issuekey,doc2vec,storypoint
DURACLOUD-1018,"[ 8.37424099e-02 -1.25625700e-01 -2.21475549e-02  4.34957892e-02
 -9.68630612e-02  5.75102605e-02 -8.65790918e-02 -6.80924812e-03
 -5.88089339e-02  1.66446418e-02 -3.85353528e-02  1.46509290e-01
  2.56811492e-02 -9.92963240e-02 -7.57105052e-02 -7.17191249e-02
  2.03675907e-02  7.98517168e-02 -2.91031469e-02 -5.85298650e-02
  6.17657229e-02 -2.37654755e-03 -1.46544814e-01  2.99072545e-02
  5.84461167e-02  4.02235426e-02 -1.89137805e-04 -1.14115715e-01
 -1.01273216e-01  7.07642063e-02 -6.53788671e-02 -6.13317490e-02
  4.49615642e-02 -2.54835957e-03  1.37020070e-02  9.10281017e-02
  3.33522707e-02  1.36445407e-02  1.30392089e-02 -7.62440711e-02
 -4.34047952e-02 -4.21395972e-02  9.50340405e-02  1.66727286e-02
  1.25563117e-02  1.05287910e-01 -4.37011831e-02 -2.17744280e-02
 -2.92830803e-02 -1.93208575e-01  8.52883607e-02  7.36641511e-02
  4.59309220e-02 -4.94622700e-02 -7.94891361e-03 -4.90525691e-03
  1.04147069e-01 -1.03962899e-03  2.91975774e-03  3.46299708e-02
 -1.04608685e-02  2.62839422e-02 -4.85964790e-02  1.59837976e-01
  1.09900758e-01 -3.54637690e-02  1.16729505e-01 -3.01820002e-02
  9.17698368e-02 -3.86941135e-02 -7.37845106e-03 -3.19291614e-02
 -1.10056214e-01  1.20294631e-01 -8.63747373e-02 -5.51771633e-02
 -9.98170227e-02  4.08890434e-02 -1.96136851e-02  1.21237934e-01
 -4.46311794e-02  8.26243609e-02 -2.58554183e-02  1.32398203e-01
  1.93245299e-02  1.02297090e-01 -1.74355488e-02  1.55834062e-02
  9.78187248e-02 -9.02449861e-02 -2.43226215e-02 -1.96591560e-02
 -2.69242134e-02  7.62527213e-02  1.15841724e-01  6.58015907e-02
 -4.62065525e-02  3.82297002e-02  4.92954142e-02 -8.85582641e-02
  8.15770030e-02 -3.24255191e-02 -1.07850146e-03  2.14964226e-02
 -8.36353302e-02 -7.09440233e-03 -5.07648960e-02 -8.29748902e-03
  2.35524513e-02  1.23266064e-01  3.93929593e-02 -8.20924714e-02
 -2.87965592e-02 -3.74057814e-02 -4.90551181e-02  4.13830616e-02
 -1.11804530e-01 -1.36493817e-01 -9.34576020e-02 -5.82684344e-03
  5.36555648e-02 -6.22809231e-02  9.32786465e-02 -1.98586002e-01
 -4.51151505e-02  7.86331445e-02  5.45872115e-02 -2.44730785e-02]",2
DURACLOUD-1020,"[ 0.1304789  -0.1811     -0.02625583  0.06076998 -0.13740557  0.09147508
 -0.12037178 -0.0125881  -0.07243615  0.03248541 -0.06091091  0.20328294
  0.01820905 -0.14872724 -0.11156672 -0.10149987  0.03184691  0.1075215
 -0.03985309 -0.09512021  0.09067453  0.00289571 -0.2169333   0.04935637
  0.0837736   0.06325675  0.0054909  -0.16348088 -0.15250963  0.09925608
 -0.10196624 -0.08809569  0.06189323  0.00616818  0.019185    0.13257727
  0.05432735  0.01153595  0.01070531 -0.11279357 -0.05884512 -0.05929545
  0.13939637  0.01763199  0.02442013  0.1579892  -0.07000557 -0.03559193
 -0.05120637 -0.27523434  0.13328607  0.10932931  0.06807868 -0.07975203
 -0.00989886 -0.00125711  0.15652055 -0.00752294  0.00771332  0.05634242
 -0.00909896  0.03750419 -0.06694874  0.22678854  0.15551212 -0.04731826
  0.17007421 -0.03887813  0.12360474 -0.05527968 -0.00497388 -0.04995133
 -0.16222197  0.18101683 -0.11588389 -0.08632631 -0.15061359  0.05967978
 -0.03123694  0.18462685 -0.05960901  0.12868164 -0.03639875  0.19340375
  0.02848627  0.14290981 -0.02765227  0.01362746  0.15086606 -0.12910403
 -0.02891902 -0.02443871 -0.04004541  0.10445796  0.17177284  0.0982409
 -0.06175843  0.05006522  0.07017014 -0.1356566   0.12104904 -0.04199922
  0.00709663  0.03453007 -0.12283591 -0.01493545 -0.09007215 -0.01512869
  0.04186584  0.1730139   0.04392176 -0.11393276 -0.04540319 -0.05654922
 -0.08357732  0.07366779 -0.1634628  -0.20129757 -0.14563718 -0.0020786
  0.08979263 -0.08303856  0.13764426 -0.28240368 -0.07111316  0.12669581
  0.08606502 -0.03157644]",2
DURACLOUD-1021,"[ 0.11178502 -0.1851194  -0.03034182  0.05994905 -0.1394295   0.08844086
 -0.12110922 -0.016281   -0.08896653  0.02021657 -0.04993545  0.21293081
  0.03415045 -0.15163462 -0.11052936 -0.09927296  0.04199232  0.11925876
 -0.03860803 -0.08170871  0.08316324 -0.00771767 -0.2080836   0.04197837
  0.08130611  0.04605313 -0.00542578 -0.16619341 -0.14901179  0.09218176
 -0.09438774 -0.08406083  0.06540461 -0.00920095  0.01839776  0.13703957
  0.04201114  0.02006746  0.01695943 -0.10695575 -0.06733911 -0.05807508
  0.13360678  0.02512853  0.02158378  0.15547271 -0.06791893 -0.03197112
 -0.03026118 -0.27655134  0.12118109  0.10302255  0.06532446 -0.07268634
 -0.00594316 -0.0068843   0.14892747 -0.00591455  0.00337755  0.05937695
 -0.01796952  0.03559873 -0.06939389  0.23665988  0.14778508 -0.05270607
  0.16616958 -0.0415477   0.12138772 -0.05906684 -0.0018331  -0.0513641
 -0.15654603  0.17374612 -0.1211644  -0.07513954 -0.14569432  0.0603994
 -0.03817051  0.176547   -0.06112682  0.12528862 -0.03679839  0.19454886
  0.02188882  0.14536232 -0.01886754  0.01897429  0.13920523 -0.12800258
 -0.03960862 -0.01930767 -0.03709426  0.10540979  0.17000252  0.09149128
 -0.06899653  0.06311147  0.07261425 -0.12840979  0.11505858 -0.04912516
  0.00201544  0.02345299 -0.12693128 -0.00435754 -0.07829548 -0.01172371
  0.02975936  0.1717627   0.05792235 -0.10926278 -0.04710235 -0.05660622
 -0.07428552  0.07042546 -0.15997893 -0.20214652 -0.13797788  0.00102794
  0.08398228 -0.09422443  0.13640182 -0.27927476 -0.06657857  0.11579535
  0.0697572  -0.03771767]",2
DURACLOUD-1024,"[ 6.05196916e-02 -1.03204921e-01 -1.99325792e-02  3.81241590e-02
 -7.35359043e-02  4.78602909e-02 -6.79543540e-02 -8.04144889e-03
 -4.99491878e-02  1.20191490e-02 -2.86419019e-02  1.15166679e-01
  2.54340097e-02 -7.90176317e-02 -6.04706332e-02 -5.43236174e-02
  2.23652050e-02  6.82327896e-02 -2.07206886e-02 -4.95271459e-02
  5.00004143e-02  2.71698041e-03 -1.12494931e-01  2.26598643e-02
  4.74548824e-02  2.53749210e-02 -5.26286953e-04 -9.14449915e-02
 -8.76249820e-02  5.57831228e-02 -4.55418602e-02 -4.68382277e-02
  3.16566490e-02 -7.38400221e-03  1.27687575e-02  7.48710632e-02
  2.30475646e-02  9.13230330e-03  1.05157271e-02 -5.67052700e-02
 -3.89713086e-02 -3.06763314e-02  7.54911900e-02  1.44566949e-02
  1.26223369e-02  8.02594051e-02 -3.92632931e-02 -1.76433939e-02
 -1.84055921e-02 -1.55258149e-01  6.39608353e-02  5.40585369e-02
  3.44935581e-02 -4.27026972e-02 -2.02573859e-03 -2.21948093e-03
  8.41927752e-02 -1.43025332e-04  1.81632990e-03  3.07881515e-02
 -1.04966285e-02  1.46260532e-02 -3.94691639e-02  1.33696109e-01
  8.42989981e-02 -2.69149579e-02  9.43269283e-02 -2.68191453e-02
  7.08345473e-02 -3.64593491e-02 -1.86645892e-03 -2.65676677e-02
 -8.85331184e-02  9.79665592e-02 -6.64467812e-02 -4.35379036e-02
 -8.18745345e-02  3.34302485e-02 -1.68114807e-02  9.60137397e-02
 -3.57301012e-02  6.92221969e-02 -2.52287108e-02  1.10973209e-01
  1.37989623e-02  8.04671124e-02 -1.24567896e-02  9.80401877e-03
  7.44177327e-02 -7.24402517e-02 -1.91962048e-02 -6.20983494e-03
 -2.25776024e-02  5.72095960e-02  8.94193500e-02  4.84291799e-02
 -3.96511629e-02  2.99298465e-02  4.13390473e-02 -6.96571022e-02
  6.25297427e-02 -2.52943505e-02 -1.51480082e-03  1.01534473e-02
 -7.07034022e-02 -5.52890357e-03 -4.69705611e-02 -8.42492282e-03
  2.23396402e-02  8.90266150e-02  3.39386165e-02 -6.27403185e-02
 -2.09600497e-02 -3.36927213e-02 -3.99295874e-02  3.54944579e-02
 -8.63957480e-02 -1.14546128e-01 -7.83066154e-02  1.48950645e-03
  4.19618189e-02 -4.95600961e-02  7.24982470e-02 -1.51418597e-01
 -3.82505804e-02  6.14484139e-02  4.34777774e-02 -2.41462365e-02]",1
DURACLOUD-1027,"[ 0.02821845 -0.04908542 -0.00786178  0.01522098 -0.03146182  0.01822515
 -0.0344419  -0.00379072 -0.02343484  0.0066437  -0.01026808  0.05751958
  0.00741055 -0.03474784 -0.02971158 -0.02532535  0.0095001   0.02921096
 -0.00821311 -0.02473425  0.0233907  -0.00145348 -0.04985283  0.01127
  0.01682644  0.01717341 -0.00258114 -0.04018015 -0.03452054  0.02527725
 -0.02079826 -0.02398193  0.01487264  0.00035779  0.00436782  0.0312718
  0.0111806   0.00827872  0.00575924 -0.02605121 -0.02072729 -0.01915822
  0.03763789  0.00628514  0.00556562  0.03940159 -0.01707901 -0.01039745
 -0.01154401 -0.07033049  0.02785346  0.02282928  0.01865174 -0.01643521
 -0.00391205 -0.0034304   0.04250772 -0.00257701  0.00076739  0.01417864
 -0.00409132  0.00747691 -0.01861538  0.05892739  0.04085305 -0.01359654
  0.03989275 -0.01034004  0.02804722 -0.01457312 -0.00365164 -0.01342283
 -0.03803137  0.04577096 -0.03317421 -0.02265986 -0.03338865  0.01277466
 -0.00620998  0.04565859 -0.01952495  0.03610163 -0.00834163  0.04839762
  0.00336286  0.03551089 -0.00397096  0.00229556  0.03916681 -0.02949571
 -0.00857179 -0.00484141 -0.00751362  0.02630005  0.04600529  0.02395088
 -0.01992159  0.01858061  0.01971596 -0.03109049  0.03296481 -0.00999803
  0.0011623   0.00604575 -0.03106679 -0.00361673 -0.02181349 -0.00035743
  0.00560822  0.04308207  0.01434515 -0.03179057 -0.007597   -0.01923114
 -0.01945769  0.01316493 -0.03967638 -0.04675403 -0.03366533 -0.00405461
  0.01715138 -0.02020033  0.03517177 -0.07106213 -0.01367914  0.02699628
  0.01667429 -0.00580599]",5
DURACLOUD-1028,"[ 0.03509675 -0.05569544 -0.00764987  0.02053958 -0.03706585  0.02352435
 -0.0363569  -0.00459683 -0.02788384  0.00539837 -0.01380981  0.06502465
  0.01244272 -0.04540672 -0.034108   -0.03320588  0.01020721  0.03415959
 -0.0141456  -0.02908212  0.02342295 -0.00132067 -0.05794515  0.01339967
  0.02646703  0.01778441 -0.00168204 -0.05048991 -0.04233591  0.02804563
 -0.03081866 -0.02948271  0.02189711 -0.00233601  0.00653456  0.04059992
  0.01484609  0.0089131   0.00082453 -0.028845   -0.02049919 -0.02104688
  0.04193553  0.00520115  0.00321835  0.04550631 -0.01634123 -0.01231691
 -0.01549951 -0.08585463  0.03615915  0.03184193  0.01753825 -0.02496936
 -0.00552398 -0.00390612  0.04250706  0.00393286 -0.0009312   0.01158576
 -0.00635575  0.00702599 -0.01922705  0.07063724  0.04466656 -0.01961677
  0.04852284 -0.01155265  0.03572443 -0.01937303  0.00260327 -0.01293491
 -0.04603097  0.05174398 -0.03475327 -0.02291033 -0.03899438  0.02121592
 -0.01095833  0.05146261 -0.01673505  0.03744011 -0.01144657  0.05457203
  0.00753099  0.04347441 -0.00554027  0.00241273  0.03987545 -0.03731923
 -0.0151345  -0.01133463 -0.00885936  0.02555562  0.04539357  0.02836739
 -0.01896417  0.01931108  0.02419605 -0.03894795  0.03280378 -0.01091177
  0.00342565  0.00698277 -0.03708258 -0.00576128 -0.02133825 -0.00722293
  0.01340865  0.04955801  0.01460804 -0.03187887 -0.01413087 -0.01760507
 -0.01737998  0.01678155 -0.04983685 -0.05827882 -0.03978492 -0.00118707
  0.02506491 -0.02366464  0.03818289 -0.08399495 -0.01921425  0.03711343
  0.0271669  -0.01402286]",2
DURACLOUD-1042,"[ 0.02119567 -0.03216971 -0.00184118  0.00773311 -0.01961278  0.01197865
 -0.01897968 -0.00350681 -0.01221595  0.00635677 -0.00480619  0.03703244
  0.00937974 -0.02572987 -0.0153659  -0.01808635  0.00774937  0.01798789
 -0.00991713 -0.01391866  0.0181575  -0.00232969 -0.03302834  0.00412899
  0.01305403  0.01046025 -0.00050207 -0.02683905 -0.02308055  0.01390991
 -0.01854338 -0.01487188  0.00828408  0.00289469  0.00287041  0.01831616
  0.01104614  0.00515885 -0.00046615 -0.02132063 -0.01479935 -0.00792673
  0.02562005  0.00286849  0.00201148  0.02907456 -0.01387515 -0.00951312
 -0.00690809 -0.04625292  0.01995461  0.01873123  0.00855759 -0.01297967
 -0.00403979  0.0002252   0.02688172  0.00201806  0.00203202  0.00716393
 -0.00150426  0.0039261  -0.01251088  0.04031878  0.02422893 -0.00789881
  0.02523007 -0.00508068  0.01895234 -0.01291202  0.00077542 -0.0120661
 -0.02681896  0.03137073 -0.01826908 -0.00924037 -0.02309463  0.00903476
 -0.00216906  0.02932552 -0.00790971  0.02373734 -0.00989538  0.02925133
  0.00723228  0.02260865  0.00066881  0.00595138  0.02765473 -0.01652844
 -0.00725365 -0.00376685 -0.00948234  0.01415303  0.02702483  0.01485261
 -0.01228854  0.00950809  0.01150976 -0.01914138  0.01984622 -0.00537395
  0.00148398  0.00246933 -0.02250936 -0.00477607 -0.01177545 -0.00642928
  0.00479746  0.02465027  0.01134748 -0.02275509 -0.00903836 -0.01291558
 -0.01492109  0.00956675 -0.02964349 -0.02954689 -0.01963661 -0.00102648
  0.01514607 -0.01585762  0.0247942  -0.04983111 -0.0114675   0.01915571
  0.01494621 -0.00806361]",1
DURACLOUD-1046,"[ 0.05988349 -0.09636634 -0.02163699  0.03713591 -0.07535985  0.04341595
 -0.07054886 -0.00445259 -0.04532382  0.01623394 -0.02467896  0.1191363
  0.01476795 -0.08342334 -0.05954732 -0.05202975  0.01842792  0.06648391
 -0.01666728 -0.04966976  0.0434025  -0.00113738 -0.11218886  0.02511804
  0.04457425  0.03237421 -0.00142899 -0.08780953 -0.08000186  0.05562128
 -0.04831456 -0.04405258  0.03836522 -0.00657344  0.00699308  0.07078946
  0.01912278  0.01029705  0.00743546 -0.0612939  -0.03343639 -0.03069428
  0.07460029  0.0133559   0.01419441  0.07864899 -0.03602257 -0.01591222
 -0.02079062 -0.14419074  0.06173856  0.05406755  0.03381367 -0.03800211
 -0.0082935  -0.00358162  0.08637301 -0.00065292  0.00625815  0.02917782
 -0.00584835  0.02243062 -0.04451481  0.12240522  0.08422659 -0.02616919
  0.09140959 -0.02298765  0.06885933 -0.03392097  0.00180314 -0.02242102
 -0.0850466   0.09330783 -0.06463991 -0.04036735 -0.08138577  0.02813479
 -0.02235138  0.09523635 -0.03138221  0.067541   -0.01713956  0.10313644
  0.01458606  0.07706155 -0.01693109  0.0126032   0.07479479 -0.064396
 -0.02323248 -0.01312041 -0.01856345  0.05626793  0.08841602  0.0502892
 -0.04090011  0.02972511  0.03548704 -0.07074962  0.06621443 -0.02301245
  0.00708723  0.0126986  -0.064674   -0.00722561 -0.039656   -0.00951628
  0.02210026  0.09584398  0.02786038 -0.06298564 -0.02273148 -0.03167765
 -0.04517465  0.03206155 -0.08707618 -0.11138788 -0.07275335 -0.00106754
  0.04542964 -0.04544445  0.07079932 -0.1463593  -0.03826328  0.05959862
  0.03915937 -0.01531507]",1
DURACLOUD-1048,"[ 0.0381914  -0.06412198 -0.01549158  0.01657561 -0.04748029  0.03296115
 -0.03845688 -0.00275984 -0.03573132  0.00988623 -0.01785462  0.06662626
  0.01287465 -0.05065659 -0.03605952 -0.03632879  0.01334727  0.03637922
 -0.01470571 -0.02576542  0.03076937 -0.00288478 -0.06968041  0.01819527
  0.02812564  0.01364767 -0.00137257 -0.05336284 -0.04973513  0.02765561
 -0.03162199 -0.0293326   0.02025383 -0.00390032  0.00784987  0.04172024
  0.0183493   0.01108944  0.01078555 -0.03872623 -0.02274598 -0.02403185
  0.04719386  0.00710751  0.00503666  0.04590623 -0.02461318 -0.00848626
 -0.00464277 -0.0936804   0.04422373  0.03189278  0.02211431 -0.02865231
 -0.00243106  0.00062736  0.04910417  0.00067628  0.0047053   0.02061146
 -0.00907393  0.01123339 -0.0256598   0.07707351  0.05113992 -0.01640873
  0.05778493 -0.0162414   0.04248529 -0.01634267 -0.00058842 -0.01893738
 -0.05026671  0.06076027 -0.04223355 -0.02519822 -0.05007975  0.01812612
 -0.00736504  0.05445854 -0.02232654  0.0409367  -0.01078624  0.06690075
  0.0085572   0.04777599 -0.0029928   0.00511961  0.04801367 -0.04676588
 -0.01281766 -0.00383163 -0.00854085  0.03361586  0.05702941  0.03350697
 -0.02739287  0.01905555  0.02645586 -0.04442063  0.03961128 -0.01362421
 -0.00245357  0.00830461 -0.04303974 -0.00287289 -0.02914293 -0.0091087
  0.01758847  0.0565906   0.01995786 -0.0398696  -0.01013682 -0.02501553
 -0.02240651  0.02387193 -0.05868518 -0.06499751 -0.04827263 -0.00018219
  0.03025897 -0.03022006  0.04274096 -0.09280831 -0.02334704  0.03783045
  0.0244959  -0.00847779]",1
DURACLOUD-1050,"[ 0.07797188 -0.11496721 -0.01802589  0.04057383 -0.08555821  0.05296857
 -0.07768229 -0.00975514 -0.05568952  0.01399179 -0.03522111  0.13498561
  0.02578121 -0.09615497 -0.06544033 -0.06079591  0.02379043  0.07227745
 -0.02474437 -0.0556864   0.0539912  -0.00424158 -0.13050842  0.02411846
  0.05317812  0.03035913  0.00295776 -0.10294597 -0.09785802  0.06317602
 -0.06023563 -0.05417159  0.04005669 -0.0068357   0.01020386  0.08786061
  0.0252993   0.01389034  0.0129493  -0.06736323 -0.04411196 -0.03708886
  0.09118292  0.01175577  0.01650996  0.09944355 -0.04166866 -0.0205694
 -0.02209855 -0.17791271  0.074108    0.06467122  0.04137241 -0.04765145
 -0.00846383 -0.0057001   0.09203794 -0.00222212  0.00645854  0.03472574
 -0.00690382  0.01963679 -0.04435078  0.15002988  0.09246687 -0.03213535
  0.10224468 -0.02575479  0.08227345 -0.03631028 -0.00341097 -0.02658213
 -0.09734221  0.10819262 -0.07717159 -0.04758999 -0.09133726  0.03743392
 -0.01716752  0.11379196 -0.04163563  0.07866    -0.01963525  0.12572242
  0.01307507  0.08976339 -0.00942559  0.01425707  0.08892152 -0.0769601
 -0.02705029 -0.01867474 -0.02176404  0.0623624   0.10188819  0.06124409
 -0.04694483  0.03289623  0.04299806 -0.08368468  0.0715175  -0.02666102
  0.00104842  0.01798815 -0.07896524 -0.00692476 -0.0534011  -0.01255989
  0.02000742  0.10708987  0.03700663 -0.07275928 -0.02809605 -0.03541196
 -0.04513159  0.04361326 -0.10005623 -0.12269987 -0.08902895 -0.00333598
  0.05396537 -0.05990775  0.08711127 -0.17890643 -0.04416929  0.07568792
  0.05146674 -0.02130986]",3
DURACLOUD-1051,"[ 0.01373677 -0.02917146 -0.00614603  0.0078814  -0.01914102  0.01291954
 -0.01633224 -0.00332224 -0.01452745  0.00663479 -0.00369557  0.03318409
  0.00055676 -0.01692698 -0.01776917 -0.01224774  0.00438113  0.01812563
 -0.00615211 -0.01286395  0.00847497 -0.00139437 -0.0275172   0.00967073
  0.01294475  0.00838396 -0.00153067 -0.02497593 -0.02314714  0.01110499
 -0.01342905 -0.0159575   0.00802975 -0.0011623   0.00294662  0.02108261
  0.00783427 -0.00086253  0.0016077  -0.01569362 -0.00966148 -0.01246347
  0.01635951  0.00591392  0.00437279  0.01773615 -0.01090053 -0.0046335
 -0.00370615 -0.03461296  0.01520641  0.0132309   0.00673252 -0.00759704
 -0.00036454 -0.0014924   0.02310601 -0.00079339 -0.00155794  0.00702197
 -0.00126827  0.0044878  -0.00991162  0.03638064  0.0226964  -0.0083683
  0.02351715 -0.0067923   0.0141597  -0.00395139  0.00242721 -0.00428184
 -0.02339736  0.02556152 -0.01330378 -0.010693   -0.01736647  0.00748796
 -0.00860746  0.02372765 -0.00725494  0.01538068 -0.00172943  0.03008468
  0.0068977   0.02143052 -0.00596713  0.0066147   0.01993307 -0.01858638
 -0.00624454  0.00041686 -0.00488388  0.01138149  0.0245338   0.01176039
 -0.00910333  0.01139438  0.00910431 -0.01544894  0.01459827 -0.00330924
 -0.00217518  0.00494941 -0.0140421   0.001177   -0.01228263 -0.00427608
  0.00537706  0.02254431  0.01017531 -0.01446844 -0.00647707 -0.00932533
 -0.0107346   0.0122161  -0.02621317 -0.02349672 -0.01730701  0.00317504
  0.01466955 -0.01598219  0.01804406 -0.037624   -0.01166905  0.01507662
  0.01365193 -0.00482341]",2
DURACLOUD-1053,"[ 9.18809474e-02 -1.49734825e-01 -2.96459235e-02  5.44018671e-02
 -1.08852789e-01  7.02347159e-02 -9.38766897e-02 -7.43402541e-03
 -7.34010190e-02  1.94118191e-02 -3.64636518e-02  1.71469033e-01
  2.42226906e-02 -1.14172354e-01 -8.94913971e-02 -7.83189833e-02
  2.88748015e-02  9.47070867e-02 -2.89879423e-02 -6.92760423e-02
  6.85133114e-02  2.14525894e-03 -1.68953151e-01  3.53261083e-02
  6.67376220e-02  4.35449295e-02 -1.00720895e-03 -1.30545110e-01
 -1.19648226e-01  7.35510141e-02 -7.78204873e-02 -6.80848807e-02
  5.28280064e-02 -1.91611791e-04  1.70866456e-02  1.05748840e-01
  3.41876410e-02  2.02732738e-02  1.31678535e-02 -8.39655250e-02
 -5.68358265e-02 -4.71698605e-02  1.09978892e-01  1.85240228e-02
  1.34161348e-02  1.21962510e-01 -4.88734506e-02 -2.80963592e-02
 -3.04137971e-02 -2.21324146e-01  9.50025767e-02  8.55348483e-02
  5.43770418e-02 -6.12460673e-02 -1.01206824e-02 -5.11609891e-04
  1.19563863e-01  1.76487339e-03  2.80553452e-03  4.27572168e-02
 -1.21289026e-02  2.58268975e-02 -5.33301532e-02  1.87522814e-01
  1.18166290e-01 -4.09674346e-02  1.30630344e-01 -3.30107063e-02
  1.02976508e-01 -4.38325889e-02 -2.84748245e-03 -3.38492654e-02
 -1.31613165e-01  1.38952568e-01 -9.75041762e-02 -6.38250113e-02
 -1.12643406e-01  5.08029163e-02 -2.68982202e-02  1.39783695e-01
 -5.18278703e-02  9.72721875e-02 -2.51568872e-02  1.53074682e-01
  1.60873383e-02  1.14320345e-01 -1.97358299e-02  1.97419263e-02
  1.12989098e-01 -9.78738591e-02 -3.05838194e-02 -2.23765336e-02
 -2.74025761e-02  7.95784071e-02  1.29031792e-01  7.33668804e-02
 -5.43978922e-02  4.01932225e-02  5.93519956e-02 -1.02848761e-01
  9.55574512e-02 -3.11937872e-02  5.21180965e-03  2.61420533e-02
 -1.00824736e-01 -6.75519556e-03 -6.03434406e-02 -1.71367712e-02
  3.33218426e-02  1.39000192e-01  3.90050076e-02 -9.10550803e-02
 -3.33647206e-02 -4.69031036e-02 -6.00990057e-02  5.06317094e-02
 -1.32664770e-01 -1.57348409e-01 -1.12957709e-01  1.31295342e-03
  6.56126514e-02 -6.95111305e-02  1.11762285e-01 -2.22980231e-01
 -5.32181747e-02  9.38738957e-02  6.24413230e-02 -2.93377377e-02]",1
