issuekey,doc2vec,storypoint
DURACLOUD-895,"[ 0.04839836 -0.07181158 -0.01421642  0.02125337 -0.05410668  0.03732065
 -0.04337021 -0.00470284 -0.03454518  0.01006881 -0.01735092  0.07982916
  0.01606401 -0.06188673 -0.04515588 -0.03675278  0.00838717  0.05010955
 -0.01490341 -0.02974046  0.0354186  -0.00217993 -0.07881849  0.01774747
  0.02846     0.01922588  0.00155587 -0.06877588 -0.05767329  0.03664328
 -0.04050966 -0.03300286  0.02935686  0.00059544  0.00527974  0.05155839
  0.01951733  0.0074435   0.00523564 -0.038951   -0.02851663 -0.02739329
  0.05084186  0.00973827  0.0065033   0.0590115  -0.02149456 -0.00961639
 -0.01049005 -0.11244541  0.03995001  0.04143545  0.02395356 -0.0272634
 -0.00201536 -0.00175993  0.06180731 -0.00366622  0.00453099  0.020237
 -0.00784238  0.01377888 -0.03127613  0.08991636  0.06421583 -0.01820455
  0.06549111 -0.01418028  0.0463771  -0.02504661 -0.00234482 -0.01808013
 -0.05966366  0.06988021 -0.04547414 -0.02866369 -0.05569934  0.02442506
 -0.01067701  0.06528753 -0.02499507  0.04986215 -0.01823656  0.07147346
  0.01312429  0.05986116 -0.00638574  0.00579842  0.05488804 -0.04765544
 -0.0133184  -0.00727536 -0.01373589  0.04145559  0.06551409  0.03721663
 -0.02963052  0.0204075   0.0309705  -0.051464    0.0461298  -0.01607504
 -0.00036291  0.01297336 -0.04933554 -0.00053783 -0.02960726 -0.0039894
  0.01682477  0.06749018  0.02207086 -0.04445787 -0.01715456 -0.02651457
 -0.02723059  0.02333961 -0.06425997 -0.07969439 -0.05006558  0.00016303
  0.02636597 -0.03831684  0.0518332  -0.11303665 -0.02930383  0.04127387
  0.03389503 -0.01019156]",1
DURACLOUD-896,"[ 0.05895311 -0.08741875 -0.01265265  0.03163394 -0.0651683   0.03553466
 -0.05831536 -0.00866948 -0.04163508  0.01463755 -0.01978458  0.09611119
  0.01385459 -0.07253668 -0.05078056 -0.0449704   0.01263718  0.05743261
 -0.01600639 -0.04269875  0.04307319 -0.00424476 -0.0950611   0.022562
  0.03611907  0.01978105  0.00052974 -0.07687221 -0.06949161  0.04523917
 -0.04215455 -0.03882995  0.03242617 -0.00683569  0.0062322   0.06516585
  0.02211483  0.01308108  0.01024842 -0.04748421 -0.02769395 -0.03044841
  0.06735339  0.00981191  0.0121449   0.07225883 -0.03146023 -0.01822123
 -0.01666543 -0.12694152  0.05387645  0.04936004  0.03588976 -0.03324501
 -0.0039741   0.00073282  0.07210904  0.00104072  0.0004061   0.02191471
 -0.00450262  0.0172785  -0.02962979  0.10928623  0.07375962 -0.02878157
  0.07620332 -0.01856885  0.05874055 -0.02530343 -0.00405493 -0.0179359
 -0.07552947  0.08500081 -0.05355624 -0.03271281 -0.06577604  0.02967153
 -0.01443637  0.07861809 -0.03320399  0.05825142 -0.01990266  0.09016684
  0.00962011  0.06322017 -0.00716991  0.00887906  0.06786583 -0.05381034
 -0.0206531  -0.00941184 -0.0147449   0.04107147  0.08012909  0.04083898
 -0.03341123  0.02684189  0.0344024  -0.06334725  0.05816136 -0.015654
  0.00379384  0.00995089 -0.05749502 -0.00014736 -0.03521802 -0.00947319
  0.01915444  0.08002806  0.02424894 -0.05061092 -0.01993484 -0.02799095
 -0.02980964  0.02854878 -0.07548027 -0.08832204 -0.06273506  0.00267148
  0.03332644 -0.0472326   0.06119732 -0.12749875 -0.03199486  0.05173189
  0.03792126 -0.01349502]",2
DURACLOUD-897,"[ 0.04455519 -0.06275836 -0.00723392  0.02423291 -0.04660656  0.03365815
 -0.04570577 -0.00391599 -0.01784858  0.01515432 -0.02074331  0.07504375
  0.00632804 -0.05668993 -0.04327049 -0.04069755  0.01371772  0.0374697
 -0.01717592 -0.03641562  0.03455266 -0.00137838 -0.07626323  0.0172501
  0.03080522  0.02467761  0.00589557 -0.05459326 -0.06151002  0.03858157
 -0.03980412 -0.03028175  0.02098748  0.0007717   0.0018246   0.04288287
  0.01835216  0.00432612  0.00130358 -0.05065989 -0.0191404  -0.01503642
  0.05463959  0.01217715  0.01353495  0.06490486 -0.02503288 -0.01880115
 -0.02382463 -0.10672016  0.05501904  0.03697858  0.01986718 -0.03072417
 -0.0043687   0.00318267  0.06135551 -0.00623197 -0.00061451  0.02212838
  0.0046822   0.02094389 -0.02692563  0.08068956  0.06179506 -0.01682657
  0.05495336 -0.01551747  0.04119791 -0.01408379 -0.00032245 -0.01204201
 -0.06182279  0.07023099 -0.03870841 -0.03285047 -0.05635372  0.01872692
 -0.01310624  0.06970182 -0.02439403  0.04093411 -0.01360891  0.06834608
  0.00385163  0.05057261 -0.00733121  0.00276211  0.05205975 -0.03914025
 -0.00925675 -0.01210423 -0.01653914  0.04143062  0.06176961  0.03283016
 -0.01561379  0.02197249  0.02533514 -0.05103661  0.04603164 -0.01890573
  0.00409999  0.01524178 -0.04567575 -0.00243238 -0.03360425 -0.00906718
  0.01647244  0.06053394  0.01797966 -0.04053526 -0.011305   -0.01376853
 -0.03794731  0.02906967 -0.06012822 -0.07483552 -0.0514424  -0.01080207
  0.03484257 -0.03188816  0.05688507 -0.10121503 -0.02152503  0.04713032
  0.03064727 -0.00853014]",2
DURACLOUD-898,"[ 6.26549078e-03 -1.08099021e-02 -3.07175633e-03 -6.76533615e-04
 -3.90024693e-03  2.17109243e-03 -4.09758324e-03 -2.71814340e-03
 -4.30280250e-03  1.87520531e-03 -5.81736630e-03  1.24903461e-02
  1.48227229e-03 -1.04051875e-02 -8.62388592e-03 -8.75850953e-03
 -2.69998447e-03  8.27763323e-03 -4.99845424e-04 -3.30175995e-03
  3.14592081e-03  3.16181034e-03 -9.44652501e-03  1.81100413e-03
  1.35975843e-03 -5.80950931e-04  2.00246810e-03 -1.11455666e-02
 -7.95340352e-03  5.56052430e-03 -6.19807141e-03 -7.35698221e-03
  2.35107704e-03  1.50691730e-03  3.37560195e-03  3.55306920e-03
  5.93930425e-04 -1.78232859e-03  5.83292544e-03 -4.96017234e-03
 -6.74081454e-03 -1.05462284e-04  7.58829433e-03 -9.34551354e-04
  2.63342075e-03  4.01530508e-03 -1.93815317e-03 -2.24792934e-03
  4.31976287e-06 -1.01512354e-02  8.22101720e-03  1.82084600e-03
  5.02458727e-03 -7.30402011e-04 -3.96305416e-03  2.38093245e-03
  1.11931683e-02 -6.59412122e-04  4.20047203e-03  3.69063718e-03
  2.68178032e-04 -1.52952014e-03 -1.43489987e-03  9.84688476e-03
  7.93409534e-03 -1.66472874e-03  1.13116205e-02 -4.37408686e-03
  1.00333327e-02 -5.20425988e-03  2.71249999e-04 -8.52047291e-04
 -8.74162093e-03  4.94092051e-03 -3.05740419e-03 -3.13143944e-03
 -8.12673010e-03  1.56994222e-03 -3.68154794e-03  6.61265897e-03
 -4.91350377e-03  3.17111448e-03  4.99247544e-05  1.33566521e-02
 -7.80976552e-04  3.46243056e-03 -1.40284887e-03  2.78170989e-03
  1.07916538e-02 -6.64212136e-03 -3.98295373e-03 -3.14988545e-03
 -1.46835961e-03  3.62428813e-03  1.05830394e-02  7.06336228e-03
 -2.80109607e-03 -1.07027614e-03  1.15352706e-03 -5.03215613e-03
  4.61623631e-03 -1.01795755e-04  1.92557601e-03  4.37483750e-03
 -3.54865333e-03 -1.90939789e-03 -6.08862797e-03  1.15988636e-03
  1.91174890e-03  5.28210448e-03  7.02812476e-03 -2.88102939e-03
 -5.04557556e-03  6.04816421e-04 -7.32794451e-03  6.70367992e-03
 -1.21756513e-02 -1.24373855e-02 -9.51452926e-03  7.08081818e-04
 -2.10619095e-04 -3.47350817e-03  8.08696914e-03 -1.82288866e-02
 -7.66169804e-04  4.60347580e-03  1.97798572e-03 -1.60517928e-03]",1
DURACLOUD-903,"[ 0.04726844 -0.07322228 -0.0135431   0.02263335 -0.05672015  0.03799697
 -0.05158455 -0.00599679 -0.0400012   0.00815372 -0.01907127  0.09211006
  0.01696826 -0.06309995 -0.04903313 -0.0419268   0.01573441  0.05333383
 -0.0145756  -0.0319375   0.03963441 -0.00097909 -0.0884129   0.01524848
  0.03542514  0.02089676 -0.00280185 -0.06562843 -0.06528717  0.04126386
 -0.04165151 -0.03468002  0.0273803  -0.00816033  0.012062    0.0551846
  0.01582046  0.00870337  0.00883921 -0.04645802 -0.03276867 -0.02681214
  0.05004188  0.01337389  0.01092435  0.06381834 -0.03179561 -0.01372594
 -0.01275006 -0.1180911   0.05298436  0.04041305  0.02432427 -0.0285287
 -0.00052546 -0.00397849  0.06551087 -0.00190269 -0.00216959  0.0208601
 -0.00116888  0.01442836 -0.03069272  0.09694533  0.06523365 -0.02401021
  0.07085567 -0.01713057  0.05326077 -0.029292   -0.00217122 -0.01995775
 -0.06259769  0.06972494 -0.04782071 -0.03477538 -0.06228235  0.02783072
 -0.01360708  0.07123727 -0.02784065  0.05548883 -0.01762387  0.08511856
  0.01357223  0.06323288 -0.00804912  0.01442212  0.05969326 -0.05314667
 -0.01752429 -0.006629   -0.01820729  0.04318447  0.06715021  0.03744626
 -0.03122933  0.02083004  0.03177786 -0.05564826  0.04642054 -0.01799408
  0.00274726  0.01112497 -0.05283694 -0.00497282 -0.0325481  -0.00520061
  0.01337804  0.07130447  0.02519591 -0.04710294 -0.0131121  -0.0286857
 -0.03159458  0.02745764 -0.06955721 -0.08953537 -0.06061054 -0.00370726
  0.03164227 -0.03994606  0.05755203 -0.11755768 -0.0247184   0.05100347
  0.02806431 -0.01612647]",1
DURACLOUD-904,"[ 1.10510111e-01 -1.66345611e-01 -3.33083533e-02  5.52084818e-02
 -1.21492364e-01  7.68107176e-02 -1.06905431e-01 -9.64482129e-03
 -7.93341771e-02  2.55845543e-02 -4.21766564e-02  1.85857579e-01
  2.64422204e-02 -1.36518255e-01 -1.01677231e-01 -9.17564854e-02
  2.84094010e-02  1.12731308e-01 -3.68777066e-02 -8.13207403e-02
  8.59435648e-02  6.16461923e-03 -1.84619516e-01  4.33509350e-02
  6.85014799e-02  4.86073159e-02  1.78852977e-04 -1.51522785e-01
 -1.40068680e-01  9.13584456e-02 -8.32398608e-02 -7.93281198e-02
  5.94959706e-02 -2.46869354e-03  1.41827706e-02  1.24844283e-01
  3.54689471e-02  2.42321175e-02  6.66008051e-03 -9.42446887e-02
 -5.47926351e-02 -5.71851917e-02  1.23668827e-01  2.30996460e-02
  1.92693640e-02  1.41021639e-01 -6.38629720e-02 -2.98243482e-02
 -3.76740843e-02 -2.59553045e-01  1.10708840e-01  9.62954313e-02
  6.57934323e-02 -7.09201396e-02 -1.06603215e-02 -6.13425905e-03
  1.33622721e-01 -5.10997884e-03  5.80814946e-03  4.53739166e-02
 -1.93831082e-02  3.19618322e-02 -6.78619221e-02  2.12318912e-01
  1.40623227e-01 -4.93491068e-02  1.54708549e-01 -3.37838605e-02
  1.19956709e-01 -5.75952269e-02 -6.50186092e-03 -4.09265719e-02
 -1.47298440e-01  1.52962819e-01 -1.11521624e-01 -7.15699121e-02
 -1.30353123e-01  5.67061566e-02 -3.43937948e-02  1.58799931e-01
 -6.33473471e-02  1.13031149e-01 -3.57379057e-02  1.75385535e-01
  2.68039405e-02  1.28164262e-01 -1.77200772e-02  2.56081261e-02
  1.23743787e-01 -1.13523468e-01 -3.65181528e-02 -1.91406030e-02
 -3.29692401e-02  9.11603197e-02  1.50178358e-01  8.10280815e-02
 -7.12875649e-02  5.13697863e-02  6.14128597e-02 -1.17516935e-01
  1.06256768e-01 -3.61542366e-02 -3.72409588e-03  2.72880923e-02
 -1.15963668e-01 -4.64505469e-03 -7.18593746e-02 -1.57201197e-02
  4.01646011e-02  1.52820483e-01  5.18618897e-02 -1.11131154e-01
 -4.13246304e-02 -5.23651093e-02 -6.00932837e-02  6.08593673e-02
 -1.44851729e-01 -1.83927998e-01 -1.24096923e-01  2.36118934e-03
  7.24465847e-02 -7.86783099e-02  1.17170244e-01 -2.57231355e-01
 -6.40258566e-02  1.01416580e-01  7.24336058e-02 -3.54231969e-02]",1
DURACLOUD-910,"[ 0.05574336 -0.08334599 -0.01865386  0.02666803 -0.06375643  0.04162495
 -0.05805208 -0.00893345 -0.04319634  0.01473711 -0.0209798   0.10114258
  0.01921507 -0.06521911 -0.05341447 -0.04599272  0.01779933  0.05322629
 -0.0161926  -0.04259844  0.04339626  0.00019792 -0.09304137  0.02369113
  0.03513389  0.02326354 -0.00067842 -0.07844661 -0.07187808  0.04250256
 -0.04557706 -0.04168122  0.03223602 -0.00431006  0.01202213  0.0621379
  0.02254367  0.00915     0.01028666 -0.04918516 -0.03483477 -0.02736145
  0.06469083  0.01161336  0.00604904  0.0703031  -0.03041417 -0.01189997
 -0.01592104 -0.1272413   0.05495404  0.04527256  0.03040943 -0.03724342
 -0.00069928 -0.00255943  0.06792589 -0.00251434  0.00665378  0.02328838
 -0.00637722  0.0149376  -0.03418608  0.1103048   0.06982503 -0.02552231
  0.08021413 -0.02232469  0.05600803 -0.02488537 -0.0003402  -0.02449673
 -0.06923542  0.08457714 -0.05847008 -0.03628098 -0.06686277  0.02673519
 -0.0161745   0.07692284 -0.02731248  0.0604497  -0.01769523  0.08880786
  0.00917149  0.06368607 -0.01288527  0.00801921  0.06553138 -0.05569219
 -0.02061694 -0.01049876 -0.01731607  0.04538084  0.07399379  0.0457972
 -0.03478708  0.02852746  0.03197285 -0.06299725  0.05009639 -0.01926368
 -0.00043507  0.00771026 -0.06002898 -0.00141758 -0.03544999 -0.01158481
  0.01659918  0.0815952   0.0225059  -0.04940445 -0.01957464 -0.02853989
 -0.0353035   0.02717571 -0.07273363 -0.09697372 -0.06856061 -0.00096779
  0.03438084 -0.04109685  0.0622106  -0.12780294 -0.02593447  0.04961363
  0.03423307 -0.01751919]",1
DURACLOUD-911,"[ 0.05140759 -0.08562102 -0.01475395  0.02566355 -0.06643683  0.04213516
 -0.05954763 -0.00916409 -0.04430188  0.00942696 -0.02571746  0.10105626
  0.02209585 -0.07313923 -0.05063156 -0.04507145  0.01619903  0.05799221
 -0.02141365 -0.03695814  0.04465113  0.00132542 -0.09352494  0.02277117
  0.03606221  0.01719331 -0.00031587 -0.07684129 -0.06889094  0.04884057
 -0.04362378 -0.04152596  0.02956248 -0.00324279  0.01285393  0.06619114
  0.02257594  0.00640043  0.00767658 -0.05285634 -0.03430951 -0.0322217
  0.05945113  0.0082302   0.0109698   0.07237497 -0.02830869 -0.01477932
 -0.01671786 -0.12888002  0.05408658  0.04691961  0.0285266  -0.03822888
 -0.00463516 -0.00259812  0.06727571  0.00109552  0.00276946  0.02677163
 -0.00702684  0.01404724 -0.03452652  0.11457412  0.066495   -0.02896629
  0.07870801 -0.01841108  0.05827142 -0.02674535  0.00015572 -0.02710215
 -0.07226583  0.08557575 -0.05757748 -0.03313427 -0.06737089  0.03114055
 -0.01531395  0.0861614  -0.03151377  0.06101398 -0.01425286  0.09656771
  0.01361405  0.06906548 -0.00843611  0.01177829  0.06096435 -0.05876856
 -0.01816761 -0.00961307 -0.01917836  0.05153434  0.08073177  0.04540911
 -0.02949781  0.02565357  0.03536575 -0.06092134  0.05701935 -0.02451868
  0.00049068  0.01374345 -0.05762841 -0.00021839 -0.03419795 -0.00652769
  0.0158532   0.07888579  0.02408375 -0.04934548 -0.01959748 -0.0251411
 -0.03299176  0.03159702 -0.07790659 -0.0924916  -0.06397393 -0.0004608
  0.03506813 -0.04496276  0.06493657 -0.13067397 -0.02782507  0.05634211
  0.03237964 -0.01565402]",2
DURACLOUD-912,"[ 1.60341755e-01 -2.41873845e-01 -4.72782701e-02  8.23069513e-02
 -1.80402979e-01  1.11622728e-01 -1.67683482e-01 -1.89798959e-02
 -1.20518237e-01  3.27904560e-02 -6.85372576e-02  2.81888455e-01
  4.69178222e-02 -2.00325638e-01 -1.49244964e-01 -1.36732608e-01
  4.46757562e-02  1.63266167e-01 -5.21312021e-02 -1.18498378e-01
  1.16078220e-01 -1.74138253e-03 -2.73014188e-01  5.55470660e-02
  1.06477655e-01  7.17271417e-02  2.03013216e-04 -2.22598821e-01
 -2.05704659e-01  1.32099286e-01 -1.28098279e-01 -1.16512679e-01
  8.71340111e-02 -9.69663821e-03  2.98743248e-02  1.84324458e-01
  5.55789471e-02  2.84048337e-02  2.02558022e-02 -1.39588624e-01
 -9.39126164e-02 -8.46640617e-02  1.81626916e-01  3.45471241e-02
  2.64753979e-02  2.04947889e-01 -8.83030444e-02 -4.83979508e-02
 -4.93787490e-02 -3.78222555e-01  1.59470871e-01  1.39211580e-01
  8.89365822e-02 -9.69209969e-02 -1.38792833e-02 -9.17033851e-03
  2.08677992e-01 -3.13884672e-03  6.77959854e-03  7.10084066e-02
 -2.05605030e-02  4.90295030e-02 -9.70274135e-02  3.12280178e-01
  1.98986337e-01 -6.83595315e-02  2.26161659e-01 -5.26508987e-02
  1.69658646e-01 -8.06346685e-02 -7.13936053e-03 -6.16201274e-02
 -2.10988954e-01  2.39579976e-01 -1.62856355e-01 -1.03051849e-01
 -1.95755154e-01  8.43841285e-02 -4.19878587e-02  2.34625131e-01
 -8.84167552e-02  1.68697134e-01 -4.86651286e-02  2.63394654e-01
  3.01613417e-02  1.91750750e-01 -2.80839689e-02  2.95123216e-02
  1.93411604e-01 -1.71187669e-01 -5.34164943e-02 -2.72169262e-02
 -4.80433777e-02  1.42193452e-01  2.25783467e-01  1.24878868e-01
 -9.62807909e-02  7.29413405e-02  9.93958041e-02 -1.71811581e-01
  1.56405851e-01 -6.11336306e-02  2.08948753e-04  3.89171876e-02
 -1.64040625e-01 -1.15329521e-02 -1.00864604e-01 -1.84263214e-02
  5.57058379e-02  2.30260819e-01  7.41458312e-02 -1.50929987e-01
 -5.64727113e-02 -8.04536343e-02 -1.00512899e-01  8.98096561e-02
 -2.15787545e-01 -2.66432971e-01 -1.85926288e-01 -6.01691054e-03
  1.02764346e-01 -1.19290061e-01  1.82139963e-01 -3.75865459e-01
 -8.66109133e-02  1.52974904e-01  1.04671121e-01 -4.97224778e-02]",1
DURACLOUD-914,"[ 7.6429499e-03 -4.5312480e-03 -2.6788551e-03  6.3678017e-03
 -7.9263821e-03  3.2175041e-03 -4.3670875e-03 -1.6599102e-03
 -5.9780972e-03 -8.4163877e-04  3.1211835e-04  5.9437980e-03
  2.9766466e-03 -6.2093413e-03 -5.5249268e-03 -3.7423123e-03
 -2.1125430e-03  3.1300022e-03 -8.9378172e-04 -3.2376866e-03
  5.7256683e-03  8.1951643e-04 -9.0283491e-03  5.8274977e-03
 -1.3799089e-04  4.7609834e-03 -2.8740182e-03 -6.5116198e-03
 -6.1636367e-03  3.1152428e-03 -3.4117342e-03 -6.0150321e-03
  4.1320277e-03  3.4760584e-03  1.6714655e-03  2.0836871e-03
  1.2291062e-03 -1.0919545e-03  2.6033109e-03 -5.5458746e-03
 -3.1583791e-03 -3.0887625e-03  5.8889431e-03 -4.1987112e-04
  4.4433125e-03  4.9640508e-03 -3.5517532e-03 -5.6616738e-03
 -3.9667976e-03 -1.1626687e-02  7.8560626e-03  3.1497418e-03
  3.8199683e-03 -3.2435139e-03 -1.4270053e-04  3.3302801e-03
  8.8584665e-03  1.3973594e-03 -2.6094294e-03  4.9384488e-03
  1.3721022e-03  4.8776984e-04 -9.5235993e-04  1.2547673e-02
  5.8566565e-03 -2.9034284e-03  1.0649638e-02  1.9315735e-03
  6.7064776e-03  1.2805036e-04  2.8496552e-03 -4.7205985e-03
 -7.5674113e-03  8.5917367e-03 -2.4688644e-03 -4.7546127e-03
 -5.9028459e-03  5.6373496e-03  1.5748311e-03  5.2335202e-03
 -5.8660503e-03  3.3834791e-03 -4.2559337e-04  9.6523836e-03
  4.2375182e-03  3.3522488e-03 -2.6588009e-03  3.8805096e-03
  3.2440352e-03 -3.5965156e-03 -3.5357296e-03 -2.8368668e-03
 -5.7116710e-03  1.1899887e-03  4.9284063e-03  6.6235838e-03
 -5.4163332e-03  1.3389651e-03  1.5357689e-03 -4.7167246e-03
  2.5951108e-03 -4.6554385e-03 -1.0153772e-03 -1.4707431e-03
 -9.6194251e-03  2.4286858e-03  3.2533004e-04 -3.0194349e-03
  5.9907237e-04  1.2034019e-02  2.5289506e-04 -3.9917994e-03
 -2.7844009e-03 -2.1502140e-03 -1.8135784e-03  1.0169540e-03
 -3.5503926e-03 -5.9661772e-03 -8.0735488e-03 -1.4479866e-03
  7.2165160e-04 -2.9599192e-03  3.7179829e-03 -1.4911814e-02
 -2.4541228e-03  4.8238966e-03  6.5958251e-05  6.4762478e-04]",1
DURACLOUD-915,"[ 0.04130315 -0.06394365 -0.01650682  0.02167224 -0.04489492  0.0249073
 -0.04438424 -0.00496909 -0.03257808  0.00390194 -0.0187214   0.07459788
  0.01248637 -0.05456593 -0.03581597 -0.03223378  0.01467327  0.05064048
 -0.01460644 -0.03104755  0.03006561  0.00029095 -0.06992953  0.01245934
  0.02626631  0.01596869 -0.00022761 -0.06490797 -0.05186043  0.03463215
 -0.03611016 -0.03293592  0.02949567 -0.00441593  0.0039681   0.0498909
  0.01160408  0.0082075   0.0016889  -0.03377319 -0.02340407 -0.02167986
  0.05031527  0.00644282  0.00735017  0.04957986 -0.02337401 -0.01060673
 -0.0134852  -0.09877193  0.03665879  0.03974842  0.02604316 -0.02468306
 -0.00484689 -0.00042278  0.05338814  0.00333088  0.00107263  0.01314246
 -0.00612325  0.01391668 -0.02491308  0.08633904  0.05193206 -0.02342479
  0.05570071 -0.01149449  0.04982156 -0.02283654 -0.00050254 -0.01547717
 -0.05738087  0.05959181 -0.050411   -0.02900204 -0.05191554  0.02488334
 -0.010313    0.05745674 -0.02416143  0.03922495 -0.01435152  0.06574667
  0.00701877  0.04718921 -0.00414722  0.00884196  0.05105525 -0.04552745
 -0.01885682 -0.01249559 -0.00751988  0.03299872  0.06033559  0.03605115
 -0.0338855   0.01945271  0.02681238 -0.04960277  0.04542553 -0.00971855
 -0.00069867  0.00790904 -0.04358312  0.00019149 -0.02721857 -0.00631727
  0.00905464  0.06349485  0.01897013 -0.04246336 -0.01655468 -0.01982681
 -0.01886204  0.01860979 -0.05145404 -0.07256519 -0.04408388  0.00708106
  0.02857085 -0.03243588  0.04783696 -0.09852081 -0.02489722  0.042168
  0.02853137 -0.01105084]",1
DURACLOUD-916,"[ 0.05158029 -0.08257375 -0.01435743  0.02759417 -0.06756043  0.03932599
 -0.05272948 -0.00226413 -0.04237811  0.01017293 -0.02188228  0.09644408
  0.01716092 -0.07067195 -0.05319719 -0.04907489  0.01725173  0.05075081
 -0.01692483 -0.04425336  0.03968017 -0.00086229 -0.09881917  0.0213737
  0.03110985  0.02113248 -0.00124769 -0.07330532 -0.07459955  0.04526266
 -0.04516318 -0.04708716  0.03269917 -0.00662082  0.01524748  0.06793994
  0.01814003  0.01190654  0.00716299 -0.05204495 -0.0288979  -0.03144087
  0.06563053  0.00937152  0.00519108  0.06555747 -0.03111522 -0.01087441
 -0.01761056 -0.12973362  0.05093934  0.04904292  0.03517883 -0.03482148
 -0.00438589 -0.00420457  0.06945539  0.00064685  0.00371061  0.02494864
 -0.00520123  0.01378044 -0.03203722  0.10543536  0.06466325 -0.03050394
  0.07567213 -0.01643817  0.05932184 -0.02819235 -0.00268883 -0.0211558
 -0.07278638  0.080493   -0.05638006 -0.0382127  -0.06298867  0.03250236
 -0.01667235  0.07676862 -0.02973926  0.0571633  -0.01914535  0.09220334
  0.01285291  0.06869074 -0.00944583  0.01378623  0.07014926 -0.0540209
 -0.0158291  -0.0084542  -0.01851782  0.04646693  0.07541     0.04723591
 -0.03203908  0.02738236  0.03370138 -0.06495209  0.0522318  -0.02409886
 -0.00392894  0.00647321 -0.06173374 -0.00262349 -0.03789689 -0.00317165
  0.02190455  0.08038373  0.02295806 -0.05288791 -0.02112609 -0.0274369
 -0.03866249  0.02746415 -0.07501885 -0.09229817 -0.06482585 -0.00070509
  0.0370332  -0.03941006  0.06552691 -0.13670602 -0.0306099   0.05165832
  0.03695992 -0.01495096]",1
DURACLOUD-917,"[ 0.09244394 -0.1348549  -0.02639358  0.04627543 -0.10350873  0.0609301
 -0.08991277 -0.00936556 -0.06328499  0.01967811 -0.03767547  0.15874334
  0.02373919 -0.10609381 -0.08338758 -0.07110641  0.02168844  0.09057069
 -0.02682678 -0.06361414  0.06932909  0.00148138 -0.14983854  0.0317146
  0.05533958  0.04242068  0.00496129 -0.12630391 -0.10979125  0.069957
 -0.0723862  -0.06210771  0.0511512  -0.00080926  0.01579883  0.0989504
  0.03159304  0.01723784  0.01033051 -0.0772649  -0.05039205 -0.0498376
  0.10272256  0.01715587  0.01756347  0.11566082 -0.04495992 -0.02102645
 -0.02886644 -0.2039148   0.08649579  0.07857236  0.05111386 -0.0544655
 -0.01020738 -0.00535795  0.1087933  -0.00284466  0.00645486  0.03656422
 -0.01239846  0.02406823 -0.05578106  0.1716955   0.11663454 -0.0424529
  0.11962127 -0.03110811  0.09399826 -0.04550931 -0.00567129 -0.03390736
 -0.11823079  0.12639816 -0.08876983 -0.058894   -0.10492699  0.0417817
 -0.01984232  0.12338508 -0.05050517  0.08977588 -0.02376034  0.14131966
  0.01377396  0.10383271 -0.02156552  0.01525981  0.1034824  -0.08927879
 -0.02485423 -0.0139555  -0.03013512  0.07981183  0.1233911   0.06493639
 -0.05524882  0.03818153  0.05931289 -0.09299652  0.09030387 -0.02846547
  0.00478455  0.01924071 -0.08992713 -0.00372505 -0.0582924  -0.01017656
  0.02913527  0.12598373  0.03576758 -0.08750577 -0.03630146 -0.04853882
 -0.05218784  0.04951377 -0.11518537 -0.1458797  -0.10230748 -0.00470334
  0.05689048 -0.06798707  0.09992053 -0.20959015 -0.0439026   0.08517873
  0.06310745 -0.02479279]",1
