issuekey,title,description,storypoint
TDQ-12299,impala connection get tables,create impala connection cdh cdh try unfold connection get tables failed get error error log code javalangclassnotfoundexception orgapachehivejdbchivedriver cannot found orgtalendmetadatamanagment orgeclipseosgiinternalloaderbundleloaderfindclassinternalbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassbundleloaderjava orgeclipseosgiinternalloadermoduleclassloaderloadclassmoduleclassloaderjava javalangclassloaderloadclassclassloaderjava javalangclassfornamenative method javalangclassfornameclassjava orgtalendmetadatamanagmentconnectionmanagerimpalaconnectionmanagercreateconnectionimpalaconnectionmanagerjava orgtalendmetadatamanagmentutilsmetadataconnectionutilscreateconnectionmetadataconnectionutilsjava orgtalendmetadatamanagmentutilsmetadataconnectionutilscreateconnectionmetadataconnectionutilsjava orgtalendmetadatamanagmentutilsmetadataconnectionutilscreateconnectionmetadataconnectionutilsjava orgtalendcoremodelmetadatabuilderdatabasedqrepositoryviewservicegetviewsdqrepositoryviewservicejava orgtalenddqnodesdbviewfolderrepnodecreaterepositorynodeviewfoldernodedbviewfolderrepnodejava orgtalenddqnodesdbviewfolderrepnodegetchildrendbviewfolderrepnodejava orgtalendrepositorymodelrepositorynodehaschildrenrepositorynodejava orgtalenddataprofilercoreuiviewsproviderresourceviewcontentproviderhaschildrenresourceviewcontentproviderjava orgeclipseuiinternalnavigatorextensionssafedelegatetreecontentproviderhaschildrensafedelegatetreecontentproviderjava orgeclipseuiinternalnavigatornavigatorcontentservicecontentprovidercallnormalhaschildrennavigatorcontentservicecontentproviderjava orgeclipseuiinternalnavigatornavigatorcontentservicecontentprovideraccessnavigatorcontentservicecontentproviderjava orgeclipseuiinternalnavigatornavigatorcontentservicecontentproviderrunnavigatorcontentservicecontentproviderjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseuiinternalnavigatornavigatorcontentservicecontentproviderhaschildrennavigatorcontentservicecontentproviderjava orgeclipseuiinternalnavigatornavigatorcontentservicecontentproviderhaschildrennavigatorcontentservicecontentproviderjava orgeclipsejfaceviewersabstracttreeviewerisexpandableabstracttreeviewerjava orgeclipsejfaceviewerstreeviewerisexpandabletreeviewerjava orgeclipsejfaceviewersabstracttreeviewerisexpandableabstracttreeviewerjava orgeclipsejfaceviewersabstracttreeviewerupdateplusabstracttreeviewerjava orgeclipsejfaceviewerstreeviewerupdateplustreeviewerjava orgeclipsejfaceviewersabstracttreeviewercreatetreeitemabstracttreeviewerjava orgeclipsejfaceviewersabstracttreeviewerrunabstracttreeviewerjava orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava orgeclipsejfaceviewersabstracttreeviewercreatechildrenabstracttreeviewerjava orgeclipsejfaceviewerstreeviewercreatechildrentreeviewerjava orgeclipsejfaceviewersabstracttreeviewercreatechildrenabstracttreeviewerjava orgeclipsejfaceviewersabstracttreeviewerhandletreeexpandabstracttreeviewerjava orgeclipsejfaceviewerstreeviewerhandletreeexpandtreeviewerjava orgeclipsejfaceviewersabstracttreeviewertreeexpandedabstracttreeviewerjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetstreewmnotifychildtreejava orgeclipseswtwidgetscontrolwmnotifycontroljava orgeclipseswtwidgetscompositewmnotifycompositejava orgeclipseswtwidgetscontrolwmnotifycontroljava orgeclipseswtwidgetscontrolwindowproccontroljava orgeclipseswtwidgetsdisplaywindowprocdisplayjava orgeclipseswtinternalwinoscallwindowprocwnative method orgeclipseswtinternalwinoscallwindowprocosjava orgeclipseswtwidgetstreecallwindowproctreejava orgeclipseswtwidgetstreewmlbuttondowntreejava orgeclipseswtwidgetscontrolwindowproccontroljava orgeclipseswtwidgetstreewindowproctreejava orgeclipseswtwidgetsdisplaywindowprocdisplayjava orgeclipseswtinternalwinosdispatchmessagewnative method orgeclipseswtinternalwinosdispatchmessageosjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgtalendrcpintroapplicationstartapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava code,1
TDQ-12300,new tnaivebayesmodel native spark mllib,current tnaivebayesmodel component based api see code spark weve met compatibility issuessee tdq different spark versions easy maintenance use native spark mllib api naivebayes want keep old implementation run component spark use native spark mllib api run component spark may need add combo list choosing spark versions include different javajets according spark version see example component tpredict also combo list choosing different model types include different javajets coding javajet spark please see example component tkmeansmodel read spark documentation help tnaivebayesmodel two models inside components pipelinemodel preprocess model naive bayes like tkmeansmodel see configjavajet,5
TDQ-12307,column set analysis pattern run,create column set analysis add tbiemployeeemail set java engine add regexinternetemail address run analysis failed get error code javalangnullpointerexception orgtalenddqanalysismodelelementanalysishandlerinitializeindicatormodelelementanalysishandlerjava orgtalenddqanalysisanalysisexecutorinitializeindicatorsanalysisexecutorjava orgtalenddqanalysisanalysisexecutorexecuteanalysisexecutorjava orgtalenddqanalysisanalysisexecutorselectorexecuteanalysisanalysisexecutorselectorjava orgtalenddataprofilercoreuiactionactionsrunanalysisactionruninworkspacerunanalysisactionjava orgeclipsecoreinternalresourcesinternalworkspacejobruninternalworkspacejobjava orgeclipsecoreinternaljobsworkerrunworkerjava code,1
TDQ-12312,email validation improvements,current regex used dataprep email validation simple remove current regex yields false negatives create validator class based email project,5
TDQ-12336,add reject flow taddressrowcloud,input data contains wrong country name loqate address api throws exception loqate simply returns empty error message catch kind exception send data reject flow exception happens,2
TDQ-12351,add test plugins feature,list plugins included build junits update test feature add plugins orgtalenddatacleansingcoreuitest orgtalenddataprofilerdatamarttest orgtalenddataqualityaddresstest orgtalenddataqualityhadooptest orgtalenddataqualityreportingenginetest orgtalenddesignercomponentslibstdqtest orgtalenddesignerroutinestdqprovidertest orgtalendsurvivorshiptest orgtalendsurvivorshipuitest orgtalenddataqualityontologyuitest,1
TDQ-12357,value shows database field create validinvalid job business rule analysis mssql,create mssql database create one business rule analysis one table run select generate job right clicking rule value part select generate elt job get valid rows click finish button double click tmssqlvalidrows component expected result database field shown value automatically actual result value shows need fill manualsee attachment,3
TDQ-12365,changes spark tmatch components,rename fix column matchinglabel label tmatchpairing tmatchpredict remove output schema tmatchmodel rename fix column percentile score tmatchpairing tmatchpredict must also display score,2
TDQ-12369,tmelissadataaddress component improvements part,need improve use mapping like loqate input output schemas maybe need rightfielder option advanced settings use fact input mapping contains one field address still address address address city fields user selects single field address case must use rightfielder use rightfielder user select single address field user selects one field input mapping dont use rightfielder test migration old jobs migration mapping correctly user choose output columns careful migration automatically configure mapping table old fixed columns change order geocoder options put geocoder license first place labels write rightfielder user select geocoder license first place init geocoder remove melissa dat files exist root data folder advance settings remove choose rightfielder address parsing addressline advance settings mdaddr rightfielder initializedatafiles get error component returnmeans nothing mdgeo initializedatafiles get error continue get result output maybe add follows doc whats difference geocode geopointthey two different geocoder methods yes different geocoder api methods geocoder method lets retrieve maximum latitudelongitude accuracy digit zip code centroid geopoint method lets retrieve best latitudelongitude accuracy rooftop address provided licensed happens geocoder license expired geocoder fields set null license expires object reverts back demo mode case able process records nevada get digit level centroid latlong states return demo mode getresults method test license validity initialization component choose automatically whether use geocode geopoint notin order find license supports need refer sales representative different methods parsing fields rightfielder one method used component use rightfielderparsestring addressstr method,5
TDQ-12370,changes advanced settings tmatchpairing,add seed order control random values sampling change size percentage data set,2
TDQ-12374,run analysis run query get error analysis run time,mainly change follow method analysisexecutorexecutefinal analysis analysis,1
TDQ-12383,several data types set options set number results shown indicate set datamining type interval,several data typessuch bigint numericverchar set options set number results shown indicate set datamining type interval repro step create sybase mysql connection create column analysis select one columnmake column distinct count lager distinct count add low frequency table indicator column run result page check result analysis click options thie low frequency table indicator pop dialog set number results show finish dialog,1
TDQ-12398,udi drill sql doesnt add columnnames,create user defined count indicator indicator definition part set codecolumnnames nullcode full sql part set automatically code select count tablename columnnames null andwhereclause code view sql template part set automatically code select tablename columnnames null andwhereclause code use mysql check udi execute query code select count dbaitemmore state null code drill query code select dbaitemmore state null code executed query get column name dirll query case influence column name special one get error column name contains space,1
