,issuekey,title,description,storypoint
20610,DM-5844,automate deployment dashboard server database instance,add server rds instance terraform configuration jenkins demo sandbox development purposes may make sense split independent sandbox easy needed,20
20611,DM-5845,ci_hsc fails many open files,example thanks wmwood vasey code ci_hsc master gdbf error sec error building product ci_hsc exit code log users wmwv lsstsw build ci_hsc _build log last lines jobs run postfunc jobs_postfunc file users wmwv lsstsw stack darwinx scons lib scons scons job line postfunc file users wmwv lsstsw stack darwinx scons lib scons scons script main line scons sconsign write file users wmwv lsstsw stack darwinx scons lib scons scons sconsign line none file users wmwv lsstsw stack darwinx scons lib scons scons dblite line none exception ioerror many open files sconsign tmp ignored code possibly happens osx,2
20612,DM-5847,libxml build issue mpich,xcode installed mpich fails build locate libxml include files code topology xml libxml topology xml libxml fatal error libxml parser file found include error generated code pkg config installed problem configure determines libxml available installed usr cflags usr include libxml configure test whether parameters reasonable xcode files installed usr include clang knows look specific sdk locations mpich builds assumes libxml found fails find strangely pkg config seem able find libxml issue one solution install command line tools might portable attempt disable libxml,2
20613,DM-5848,investigate jupyter internals interactive widgets,preparation linking jupyter notebooks firefly suit components read jupyter documentation learn build sample widget interactive dashboard jupyter framework,2
20614,DM-5849,investigate ginga glueviz visualization tools,ginga glue glueviz community visualization tools python become familiar capabilities thinking point view using firefly display using python many things,2
20615,DM-5854,java array index bound error vissevercommand java,class filefluxcmdjson visservercommand java calling code string res visserverops getfileflux fahary code however mouse outside image visserverops getfileflux fahary returns code new string plotstate no_context code fine single band however bands loop caused index bound error res array length expected res array length bands code jsonobject obj new jsonobject obj put json true obj put success true int cnt jsonobject data new jsonobject band state getbands data put tostring res cnt data put success true code thus res cnt caused array index bound error fix issue loop changed code int cnt jsonobject data new jsonobject band bands state getbands int res length data put bands tostring res data put success true jsonarray wrapperary new jsonarray obj put data data wrapperary add obj code mouse outside image res returns new string plotstate no_context added jsonobject,1
20616,DM-5857,make dipolefitplugin mask safe,dipolefitplugin correctly handle bad pixels masks flags make make tests ensure,6
20617,DM-5858,lsst docs production fall,introduced _lsst docs_ production platform continuous documentation delivery epic covers additional improvements platform implementation backup system lsst docs edition build dashboards builds directories help users find appropriate version documentation site could rendered react api also serves ramping exercise elements used squash dashboard dochub learning time rolled estimate,42
20618,DM-5859,table add keyboard navigation,added arrow move rows added page move pages fixed table loading mask showing fixed pagingbar rendering fixed annoying standardview missing unique key warning,2
20619,DM-5860,create obs_monocam,make package hold description moncam,10
20620,DM-5863,minor tweaks cython pybind tech notes,making superficial changes text dmtn dmtn grammar updating links python cpp challenge repo moved private github lsst,1
20621,DM-5864,improve qserv using multinode tests,tracks run multinode integration tests qserv_distrib build order could create qserv_testmultinodes repository containing build script would launch multinode tests example see travis yml side require recent version docker build machine need help next step time command succeed code bash rebuild qserv_distrib code publish build eups web repository docker hub running code bash bxxx build available bottom rebuild command standard output publish bxxx qserv dev qserv_distrib create publish docker hub image qserv qserv dev embed current build products used qserv deployment bare metal openstack travis developper machines qserv_dir admin tools docker _build dev image code todo list could done additional ticket long term run multinode integration test inside jenkins instead travis travis gitub integration good sure feature still active concern hand travis download qserv qserv dev build timeout build sometime fails know image cached travis free version current procedure support yet tickets branch accross multiple repositories like qserv xrootd qserv_testdata example think feature would easier implement jenkins,10
20622,DM-5866,test lsst log pipeline tasks,try use lsst log instead lsst pex logging science pipeline tasks based log ktlim getlogger branch look rfc,10
20623,DM-5868,literature research image subtraction algorithms,need get good understanding image subtraction implementation stack currently stands first requires date assessment literature including becker zogy also preconvolution step,8
20624,DM-5869,assessment current state stack diffim implementation,existing diffim implementation stack defaults version alard lupton algorithm recent improvements pre convolution delta function basis model selection via bic others seem implemented turned need good understanding existing implementation assess straightforward implement zogy algorithm real space stack,6
20625,DM-5870,update testdata_subaru support calib changes,merging broke obs_subaru test data testdata_subaru updated fix,1
20626,DM-5872,incorporate bickerton algorithm detecting masking satellite trails,hsc bick proposed algorithm detecting masking satellite trails undergone review hsc never incorporated hsc software data release hence part hsc port however algorithm certainly relevant lsst please convert work lsst stack,5
20627,DM-5874,produce document describing flavors coadds,zivezic requested description different flavors coadds tradeoffs experimental optimal coadds non optimal standard ones try presentation dmlt dmtn essentially content include bit toy model simulation work try predict tradeoffs could make discussion quite bit quantitative idea pretty easy,10
20628,DM-5875,propose text alternate galaxy models dpdd,write paragraph two describing alternatives constrained bulge disk model currently dpdd,1
20629,DM-5877,use afterburners clean aperture correction logic,issue several components combining single issue need done atomically rewrite base_classificationextendedness singleframeplugin forcedplugin afterburnerplugin remove old versions move applyapcorr subtask singleframemeasurementtask forcedmeasurementtask making instead subclass parent tasks add afterburner subtask stages processccdtask within detectandmeasuretask multiband tasks wherever measurement currently run afterburner tasks run aperture corrections measured applied changes throughout stack whenever measurementtask run also run applyapcorrtask afterburnertask order possibly running measureapcorrtask immediately measurementtask may may enable significant cleanups detectandmeasuretask looked closely done issue given moving parts important check actual behavior pipeline aperture correction extendedness values change might useful start creating reference outputs compare,6
20630,DM-5878,add chi plots validate_drp output compare nominal error,make histograms deltas nominal error nominal error reported pipeline distributed sigma,2
20631,DM-5879,remove use boost smart pointers throughout science pipelines,replace use boost smart pointers stack standard library equivalents require rfc,10
20632,DM-5880,audit use boost stack remove possible,consider use boost stack investigate eliminated using std library equivalents create tickets remove work,10
20633,DM-5881,recover processccd refactor,closed processccd runs get back point things crashing actually working correctly given non standard use case,10
20634,DM-5884,create mysql account monitoring,mysql account needs created configuration procedure existing data inp cluster order enable elk access mysql password secret shared accross containers,4
20635,DM-5885,create json file monitoring stack,create json yaml file qserv version libraries deps version idea welcome interesting group monitoring tool performance qserv xrootd version example,3
20636,DM-5886,provide ngmix based mcmc galaxy fitting,provided simple fitting galaxies single frame measurement using ngmix extend fit galaxies using ngmix mcmc sampling facilities may include defining mechanism store mcmc samples source records available lsst_apps _distrib based meas_extension package,60
20637,DM-5889,suppress gcc warnings unused local typedefs,add wno unused local typedefs gcc options cleans build significantly flood warnings type coming boost suppress might become possible notice warnings care,1
20638,DM-5893,lsst docs fastly redirect latest,previously deployed documentation read docs default read docs would show master version documentation latest many links endpoint may already exist configure fastly redirect paths,1
20639,DM-5894,lsst docs fastly courtesy redirects directory paths,currently user browses example lsst main directory instead example lsst main directory receive error develop scheme fastly detect path directory redirect directory index html page,4
20640,DM-5897,robustify coadd,running processing twinkles data challenge desc found easy use wrong skymap making coadd since coadd code even make cursory check coordinate system using coaddtempexps possible mess adding check coadd wcs input tempcoaddexp would solve,2
20641,DM-5898,python eups package use python,python eups package script checks python used version script optionally check python rather python path confused test going problem sconsutils uses python shebangs use bin env python although shebang rewriting platforms could help think check script python support removed due excessive confusion would also help check script worked python wrong python could caught,1
20642,DM-5900,create psutil eups package,add python psutil package stack python_psutil,1
20643,DM-5901,ltd keeper robust edition purges,ltd keeper needs purge fastly edition rebuilt currently surrogate key build also used cover editions means key needed purge edition build hence purging edition means system needs purge surrogate key previous build seeing situations surrogate key keeper purging one needs purged robust configuration would edition stable surrogate key unambiguously purged ticket covers following work diagnose issue enable alembic migrations flask flask migrate add surrogate key column edition model change copy rebuild code change surrogate key header change rebuild code purge based edition surrogate key,3
20644,DM-5903,finish technical note galaxy shear experiments,review decided made sense jbosch take finishing technote particular providing introduction concluion context,4
20645,DM-5904,create focus script,stripped focus calculation since camera generic scatter gather necessary general processing need reinstate focus calculation scatter gather script,2
20646,DM-5905,refactor dipolefitplugin classification separate classification plugin,currently new dipolefitplugin runs measurement classification single measurement method classification moved separate plugin require information stored measrecord order classification separately given complication evaluate whether even worthwhile,6
20647,DM-5906,remove qmeta queryid use global qserv queryid,remove qmeta queryid use typedef queryid global inttypes instead also try verify queryid used instead uint_t applicable,6
20648,DM-5907,replace heap scanscheduler list,scanscheduler using heaps order tasks chunkid makes difficult add tasks actively running chunks causes significant delay start query execution using list buckets tasks bucket one chunkid make easy add tasks chunks within bucket still necessary order tasks tables used query,9
20649,DM-5908,alter worker thread pool allow threads leave pool continue,times desirable thread continue effectively leave thread pool considered finished scheduler util threadpool needs modified,9
20650,DM-5909,first result set returned thread leave pool,large results returned worker czar thread leave thread pool task indicate scheduler done,6
20651,DM-5910,add code czar throttle incoming large results,czar needs code limit number tasks sending back large results given time,9
20652,DM-5911,fix circular references mapper objects,whilst running tests pytest new file descriptor leak checker became clear mapper objects freeing resources deleted particular registry objects remained associated sqlite database files opened led pytest running file descriptors large test suites executed problem turns dynamically created map functions created functions bound methods attached instance since bound methods instance object self passed closure leads self containing reference function contains reference self prevents mapper ever garbage collected leading resources retained short term fix pass mappers closures using weakref eventually would nice consistently make map_ items bound methods rather attaching functions beyond scope ticket,1
20653,DM-5912,add everything scan,add low priority scanscheduler worker handle slow scans scans work well schedulers,3
20654,DM-5913,add ability workers switch slow queries everything scan,give workers ability move user queries everything scan taking long complete task several tasks,9
20655,DM-5914,document planned implementation toy model lupton zogy,develop better understanding planned implementation zogy real space implementing kernel correction space investigating characteristics transformed back real space either symbolically possible numerically ipython notebook first assuming constant kernel include documentation ipython notebook describing current understanding implemented,6
20656,DM-5915,decide rework afw wcs guts ast,following written recommendation plan rework guts afw wcs use ast need decide afw wcs use ast whether wrapper complete replacement ast product design,8
20657,DM-5916,decide rework xytransform gtransfo guts ast,want better connect transforms wcs system means reworking guts xytransform gtransfo work ast could involve making one wrapper complete replacement writing converter turns transform object ast map frameset product design,10
20658,DM-5917,design api new wcs transform system,need design new api wcs transform system somewhat independent question low level code used want clean simple api lets components stack create manipulate use persist necessary transformations related question whether still need skytopixel pixeltosky whether necessary operations subsumed frame frame transformation pixel pixel tan tan product rfc,16
20659,DM-5918,transforms currently need,order use ast stack may need add mappings also need able describe transforms high level know create need list currently necessary transformations afw wcs xytransform gtransfo relevant stack packages concrete ideas kinds transforms may need future described high level mathematical manner independent wcs transform system informed dmtn requirements section dmtn,4
20660,DM-5919,describe composite mappings transformation endpoints frames,use ast stack need clear different transformations ast mappings endpoints ast frames going create chain transformations ast framesets used throughout stack applies images camerageom may want produce similar descriptions stack objects ticket high level frames equivalent mathematical mapping description help determine put current input output image frames new system,4
20661,DM-5920,create dcr metric using new dipole measurement,order evaluate dcr correction algorithms need metric defines severity dcr residual image ticket run new dipole measurement task simulated difference images affected dcr define useful metric result brief technical note defining process metric examples,6
20662,DM-5921,clarify work ci_hsc astrometry_net_data,ci_hsc readme rst contains note declaring setting included reference catalogue data believe rendered obsolete automatically sets reference catalogue ci_hsc set attempting follow documentation therefore produces confusing warning messages may break things please check understanding correct fix documentation,1
20663,DM-5922,rework camera geometry use replacement xytransform,part overhauling xytransform likely need replace way describe transformations supported camera geometry detector likely include new way describing coordinate frames pixel focal_plane pupil adopt ast seems likely frames ast frames transforms ast mappings collection described camera detector one ast framesets rfc redesigned api camera geometry required ticket implement resulting design,8
20664,DM-5923,support arbitrary sky rotation angles starfast,currently region sky simulated starfast stars must always coordinates dcr effects ticket support arbitrary rotations offsets simulated stars mimic realistic repeated observations field,2
20665,DM-5924,improve overscan correction,overscan correction improved specifically systems sharp discontinuities bias section,6
20666,DM-5925,implement fringe correction isr,initial implementation fringe correction obs_subaru package ported generalized,6
20667,DM-5926,networking strange state newly created instances,starting new instance occasionally something strange seems happen network setup instance come inaccessible icmp ssh happens console log shows dhcp address obtained cloud init injected ssh keys total network setup failure seen happen times last couple weeks reliably reproduce wondering neutron logging anything interesting happens failure mode happened minutes ago adffa acfe fcddea killed recreated instance private address new instance accessible expected,1
20668,DM-5927,api errors trying start multiple instances,attempting start medium instances without floating ips take available new instance cap consistently fails starting instances http code java error creating openstack server expected http response code accessing post got instead forbidden message maximum number ports exceeded code code instances manage start end error state code java openstack server show bdc eeaeb field value dcf diskconfig manual ext availability_zone nova ext sts power_state ext sts task_state none ext sts vm_state error srv usg launched_at none srv usg terminated_at none accessipv accessipv addresses config_drive created fault code message valid host found exceeded max scheduling attempts instance bdc eeaeb last exception traceback recent call last file usr lib python site packages nova compute manager line _do created flavor medium hostid beddbfaccefabccfaccbecca bdc eeaeb image centos slurm ada abebe key_name jhoblitt slurm name slurm slave extended volumes volumes_attached project_id cbaebdfbeac properties slurm_node_type slave status error updated user_id bfdfcfeffb code,2
20669,DM-5928,april laaim work,drafted documentation web sso capabilities began testing new ncsa iam capabilities group management user self registration registered ncsa incommon sub org uiuc ease future idp registrations attended local ncsa lsst coordination meetings,4
20670,DM-5929,april work conops,work developing editing providing feedback various conops converted existing conops new format,33
20671,DM-5930,replace exiting dipolemeasurementtask dipolefittask,goal ticket replace existing dipolemeasurementtask new dipolefittask subsequent ticket tbd include completely removing remnants dipolemeasurementtask code,6
20672,DM-5931,test planned implementation lupton zogy algorithm real space,develop simple toy model test effects correction varying noise levels different image psfs matching kernel done first ipython notebook see,6
20673,DM-5932,trial implementation lupton zogy stack,lupton reinterpretation zogy algorithm real space essentially post convolution implements noise whitening decorrelation image difference make first pass implementing existing diffim codebase order perform future evaluations real data,16
20674,DM-5933,replace jointcal starselector meas_algorithms starselector,jointcal custom star selector removed replaced star selector based meas_algorithms starselector good choice might meas_algorithms objectsizestarselector,2
20675,DM-5934,update developer guide astropy guidance,rfc adopted developer guide updated include guidance astropy used stack similar boost documented,1
20676,DM-5935,package astropy stack,rfc adopted astropy needs packaged eups container given complexity astropy dependencies packaging done numpy scipy checking astropy available minimum version,1
20677,DM-5936,make afw rgb unit test pep compliant matplotlib check,user version matplotlib installed git clone afw rgb unit test fails matplotlib version check versioning scheme type install determined pep make unit test properly handle type version comparison,1
20678,DM-5937,april work middleware,participated requirements definition,1
20679,DM-5938,redirect non requests lsst docs tls,see,1
20680,DM-5939,pre release versions matplotlib break afw unit tests,afw rgb unit test testwritestarslegacyapi checks make sure file name unknown extension raises value error current version matplotlib saving file unknown extension causes error code valueerror format unknown supported supported formats eps jpeg jpg pdf pgf png raw rgba svg svgz tif tiff code matplotlib prerelease file saved png unknown extension specified since write call success unit test fails expecting failure nothing depends behavior unit test probably removed,1
20681,DM-5940,create new build based converted firefly code,remove gwt code except remaining files create separate build new firefly viewer leaving old fftools conversion repackage files needed moving forward,8
20682,DM-5941,private network available across instances,setting elk system part elasticsearch system bring system private network bisected attempted creating security group case problem help note work around create security groups use firewall use floating ips far ideal think right solution use private network example first section code bash vagrant ifconfig ens link encap ethernet hwaddr inet addr bcast mask inet addr eff scope link broadcast running multicast mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes link encap local loopback inet addr mask inet addr scope host loopback running mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes vagrant ping ping bytes data bytes icmp_seq ttl time bytes icmp_seq ttl time bytes icmp_seq ttl time bytes icmp_seq ttl time ping statistics packets transmitted received packet loss time rtt min avg max mdev vagrant ping ping bytes data bytes icmp_seq ttl time bytes icmp_seq ttl time bytes icmp_seq ttl time bytes icmp_seq ttl time ping statistics packets transmitted received packet loss time rtt min avg max mdev vagrant ping ping bytes data icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrant ping ping bytes data icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrant ping ping bytes data icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe code second section lfr code bash vagrant ifconfig ens link encap ethernet hwaddr inet addr bcast mask inet addr eff fef scope link broadcast running multicast mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes link encap local loopback inet addr mask inet addr scope host loopback running mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes vagrant ping ping bytes data bytes icmp_seq ttl time bytes icmp_seq ttl time bytes icmp_seq ttl time ping statistics packets transmitted received packet loss time rtt min avg max mdev vagrant ping ping bytes data icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrant ping ping bytes data icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrant ping ping bytes data icmp_seq destination host unreachable icmp_seq destination host unreachable icmp_seq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrant ping ping bytes data bytes icmp_seq ttl time bytes icmp_seq ttl time bytes icmp_seq ttl time ping statistics packets transmitted received packet loss time rtt min avg max mdev code reproduced sourcing openstack credentials running vagrantfile use vagrant ssh connect instance,2
20683,DM-5942,public elasticsearch configuration using ssl tls basic auth,create relatively secure way use elasticsearch outside nebula using ansible see note allow another elasticsearch join allow usual admin client queries using basic auth,1
20684,DM-5943,add git refs jobs table dashboard,level know stack git refs correspond job enable plots filter jobs based development ticket developer understand branch compares master ticket add jobs schema create necessary migration script,5
20685,DM-5945,implement validate_drp plot bokeh proof concept dashboard,ticket implement plot validate_drp dashboard proof concept existing matplotlib plots implemented bokeh data database stretch goals maybe future ticket overplot validate_drp output one job another understand performance changes,2
20686,DM-5946,suit design,finish suit design produce design document,75
20687,DM-5947,jupyter widget using firefly,jupyter widget using firefly visualization components better support user community using jupyter notebook python packages want start exploring process creating jupyter widget using firefly visualization capabilities,26
20688,DM-5948,workspace design,workspace design,30
20689,DM-5949,testing framework setup unit test,testing framework setup unit test code,45
20690,DM-5951,make obs_subaru pep pyflakes compliment,running pyflakes obs_subaru revels many places code lsst specific pep compliment actual coding bugs reviled pyflakes fixed however many formatting issues need fixed done remaining code brought coding standard compliance,3
20691,DM-5952,initial draft data backbone conops,initial drafts data backbone concept operations versions produced document ready friendly internal review although document complete,8
20692,DM-5953,internal review data backbone conops revision,,2
20693,DM-5954,watch boot camp materials,videos boot camp cover lot topics newbie like interested,4
20694,DM-5955,build lsst software stack source,create virtual machine functioning lsst software stack environment see play code,3
20695,DM-5958,integration environment top level design,working sui qserv teams create plan includes deployment schedules levels support discussions administrative requirements integration environment detailed documentation procurement security reviews reviews deployment team,26
20696,DM-5959,integration environment procurement,discussions vendors quote selection budget tracking quote submission finance gco follow questions obfs follow questions finance follow questions overall tracking purchase progression,10
20697,DM-5960,node delivery racking,node delivery acceptance unpacking inventory rack builds pdu placement node racking bios updates power connections,16
20698,DM-5961,networking,unpacking networking equipment inventory ordering procure unpack cabling equipment racking cabling config creation management,6
20699,DM-5962,openstack deployment,activity outside lsst project story placeholder demonstrating progression toward completion epic activities likely occur software installation installation updates raid configurations software configuration monitoring notification system installation configuration integration testing friendly uses evaluation,24
20700,DM-5963,compute upgrade,discussions planning creation lsst service tenant better isolation hence protection hoc services discussions lsst interested stakeholders feature policy development use monitoring use feature,10
20701,DM-5964,object storage installation,discussions planning allocating storage increase within nebula object storage block storage discussions lsst interested stakeholders feature policy development use monitoring use feature,5
20702,DM-5966,remove use boost smart pointers meas extensions,removal boost smart pointers missed meas extensions built part lsst_distrib namely meas_extensions_shapehsm meas_extensions_simpleshape meas_extensions_photometrykron update,1
20703,DM-5967,provide docker swarm poc qserv containers orchestration,,10
20704,DM-5968,split secondary index loading qserv_data_loader separate unit test,isolate development validation secondary index loading strategies encapsulate loading pure secondary index data via qserv_data_loader without using entire datasets,8
20705,DM-5969,deploy secondary index loader mods qserv_data_loader,following completion modifications top level data loading procedure secondary index need deployed back main qserv_data_loader driver,5
20706,DM-5970,slurm deployment preparation,installation familiarization supported level service slurm installation includes rolling configuration puppet modules manifests also includes documentation installation configuration requirements month april work new story continues may,20
20707,DM-5972,inventory racking,inventory unpacking bios updating racking rack building pdu installation power cabling installation raid configuration xcat deployment planning puppet deployment planning puppet module manifest creation puppet config versioning cabling strategies discussions additional cable purchases minor,30
20708,DM-5973,update developer guide pytest guidance,explains migrate pytest compatibility developer guide must updated state use pytest unittests,5
20709,DM-5976,change subtractbackgroundconfig isnansafe default true,price suggests default value subtractbackgroundconfig isnansafe changed false true,1
20710,DM-5977,create deploy beats logstash elasticsearch,create deploy beats logstash elasticsearch beats used transport logs monitoring data elk see,3
20711,DM-5978,miscellaneous nebula service items,story miscellaneous nebula service items individual lsstdm jira issues often handled ticket system including account creation requests reporting hanging errant processes cleanup response communiques security incidents etc,8
20712,DM-5979,tests testargumentparser fail jenkins run rebuild nfs,testoutputs fails paths compared literally jenkins run rebuild failed pipe_base code java fail testoutputs __main__ argumentparsertestcase test output directories specified different ways traceback recent call last file tests testargumentparser line testoutputs self assertequal args input datapath assertionerror nfs home lsstsw stack linux obs_test gafadd data input home lsstsw stack linux obs_test gafadd data input code please make comparison robust file descriptor leaks jenkins run rebuild failed pipe_base code java fail testfiledescriptorleaks lsst utils tests memorytestcase traceback recent call last file home lsstsw stack linux utils gae python lsst utils tests line testfiledescriptorleaks self fail failed close files len diff assertionerror failed close files code code java file open nfs home lsstsw build pipe_base nfsaaf code test passes local disk,2
20713,DM-5980,update jenkins,,10
20714,DM-5983,stop cleanly mysql configuration step fails,next scripts stop cleanly mysql configuration step fails code bash admin templates configuration tmp configure scisql admin templates configuration tmp configure tools sql loader code,2
20715,DM-5984,use mysql account qserv_testdata,seems integration tests datasets loaded loader using mysql root account required integration tests account select access test databases like qsmaster enough furthermore code related mysql writes removed code bash python lsst qserv tests sql cmd python lsst qserv tests sql connection code,4
20716,DM-5985,add unicode support qserv password,qserv password must encoded ascii qserv meta conf unicode passwords supported,6
20717,DM-5986,use sagas place side effects chart related controllers,replace side effects saga clean chart related controllers tablestats xyplot histogram,3
20718,DM-5988,support monocam reduction,monocam used telescope want reduce data obtained made difficult fact camera telescope talking usual header keywords separate files data,6
20719,DM-5991,look overall performance application,investigate overall performance application improve possible pointed triview especially slow compare expanded need investigate,4
20720,DM-5992,reception placement,receive unbox inventory inspect build racks rack nodes power,10
20721,DM-5993,networking configuration,unbox inspect rack power networking equipment cables ordered alternate cable purchase options tested initial switch configuration cabliing,15
20722,DM-5994,provisioning,updates installation imaging building stateless stateful node provisioning test image security configurations networking bandwidth tuning file system tuning file system installation tuning,39
20723,DM-5995,disaster recovery implementation,testing practicing recovery node image software various types faults,30
20724,DM-5996,documentation,document component sufficient enough transfer knowledge system recovery needed,5
20725,DM-5997,capability validation,review design implemented successfully including recover supporting documentation exists,10
20726,DM-5998,security vetting,review capability site security team,3
20727,DM-5999,acceptance stakeholders,review stakeholders target users release manager others necessary confirm capability fulfills original requirements,2
20728,DM-6004,acceptance stakeholders,review services compute storage networking lsst project considering work final,5
20729,DM-6005,procurement,,8
20730,DM-6006,reception placement,,3
20731,DM-6007,networking configuration,,10
20732,DM-6008,provisioning,,30
20733,DM-6009,disaster recovery implementation,,20
20734,DM-6010,documentation,,15
20735,DM-6011,capability validation,,15
20736,DM-6012,security vetting,,10
20737,DM-6013,acceptance stakeholders,,20
20738,DM-6014,reception placement,,2
20739,DM-6015,networking configuration,,3
20740,DM-6016,provisioning,,10
20741,DM-6017,disaster recovery implementation,,4
20742,DM-6018,documentation,,4
20743,DM-6019,capability validation,,5
20744,DM-6020,security vetting,,6
20745,DM-6021,acceptance stakeholders,,6
20746,DM-6022,lazy load related chart data table data update,new table data received related chart data updated components display hidden components data lazily updated component becomes visible,3
20747,DM-6025,ingest throwing away errors,line ingest problem try block currently throwing away errors made confusing frustrating debugging changed either warn raise silently dispose errors,1
20748,DM-6026,make possible distinguish table_new_loaded actions triggered sort,would beneficial table_new_loaded payload trigger field would differentiate actions triggered sort data change order filter loads need reload table statistics histogram sort need reload filter created table_sort action distinguish sorting filtering sorting reload xyplot catalog overlay also disable history api mode ensure tablemeta source reflects file server fix tablepaneloptions resetting columns selection remove fits data tab images available fix coverage appearing,2
20749,DM-6028,validation performed unchanged fields,currently validation performed field changed need able validate fields form submit issue limited initial empty value invalid invalid message lost field unmounted mounted test following way open chart settings enter ratio field shown invalid switch histogram back invalid message gone field appears valid another test case example dialog tab tab test field initial value invalid appears valid,2
20750,DM-6029,error message shown,error message showing consistently mouse tha exclamation icon,1
20751,DM-6030,investigate possibilty cosmic ray muons etc precision gain calibration,era cbps care absolute system throughput thus need accurately know gain amplifiers ccds initially done lab based characterisation modulo non linearity though need need characterised corrected changes relative gains various amplifiers need monitored must done way degenerate optical transmission way theoretically possible use cosmic ray muon tracks tracks radioisotope contamination glass dewar measure change relative gains amplifiers early work shown work principle ticket effort see whether method provide necessary accuracy given amount data available remains seen ticket would normally need significantly points builds earlier work least initial results done quite cheaply initial investigation inform work order histogram pixels dark images careful bias subtraction look shape spectrum fit arbitrary function correlate gain measurements order separate muon tracks soft electron tracks nuclear recoil events cutting one types improve correlation treating separately improve resolution order recalculate histogram terms muon tracks taking account track lengths thus angle silicon,10
20752,DM-6031,create documentation bright object masks,bright object mask code ported hsc bought ability mask regions coaddition providing mask files create files placed file system documented hsc ticket lsst side information create use bright object masks put lsst documentation,3
20753,DM-6033,support sphinxcontrib bibtex technotes,allow bibtex based references technotes using sphinxcontrib bibtex dmtn used pilot case,1
20754,DM-6036,produce ingest master calibs usno monocam data,use construct scripts added pipe_drivers produce temporally relevant master biases darks flats fringe frames recent usno observing monocam small amount hacking required due fact current ingestion model assumes ccd frame usno counterpart tells telescope pointing etc bias frames master calibs produced get ingested,2
20755,DM-6037,reduce sky data usno monocam run,using master calibs produced push monocam data processccd others run sanity checks output initial astrometry photometry believe people look using data test jointcal sim_astrom etc ticket related initial reduction data comes telescope little hacking may necessary keep everything running likely hacky need one solutions header modification hence higher normal number story points assigned one might expect hour long job,3
20756,DM-6038,monocam bias structure analysis,estimates noise bias frames coming usno monocam run around rms higher readout configuration lab could due several things ticket take look bias frames investigate structure noise periodic constant phase using master biases significantly improve snr calexps produced whether bias frames used considered,1
20757,DM-6039,download temporally relevant raw calibs ctio decam data,noao portal download sufficient number darks biases flats band around time ctio trip produce master calibs,1
20758,DM-6040,create ingest master calibs decam cbp reduction,collected data push master calib creation scripts ingest master calibs registry necessary necessarily sufficient ingredient making progress,2
20759,DM-6041,functional use cases tools,work vandana desai irsa tabulate science use cases tools transform science use cases functional use cases want tool interface behave work identify common functional scientific use cases ptf ztf lsst inform lsst suit web portal might organized user interaction lsst data,1
20760,DM-6042,add viewer launching api,add ability launch viewer load images xyplots tables api use call firefly getexternalviewer also concept root path code api use set root path use cross site need implement,6
20761,DM-6043,change mouse readout use supports mousereadoutcntlr add api readout,change mouse readout use mousereadoutcntlr use verysimplemousereadout reference change use mousereadoutcntlr options instread imageplotcnltr add second vertical mouse readout used api mode readout set apiutilimage jsx initautoreadout replace verysimplemousereadout add api readout,10
20762,DM-6048,bundle hsc data validate_drp,would like include larger set hsc data validation tested tucson working dir tigress pprice frossie raw processed data stuffed validation_data_hsc,1
20763,DM-6050,table caching optimizations,need avoid duplicate requests result minor differences tablerequest parameters used get data example loading catalog table triggers table statistics getting plot results requests returning identical data requestclass serverrequest tbl_id tbl_id usertargetworldpt eq_j ned searchmethod cone catalog wise_allwise_pas_psd requesteddataset wise_allwise_pas_psd radius use catalog_overlay catalogproject wise requestclass serverrequest requesteddataset wise_allwise_pas_psd catalog wise_allwise_pas_psd use catalog_overlay usertargetworldpt eq_j ned catalogproject wise radius searchmethod cone requestclass serverrequest tbl_id xyplot tbl_id catalog wise_allwise_pas_psd use catalog_overlay usertargetworldpt eq_j ned searchmethod cone requesteddataset wise_allwise_pas_psd catalogproject wise radius decimate decimate dec difference tbl_id parameter difference tbl_id decimate parameters well order parameters none change catalog search result test case test searches test catalog allwise source radius,2
20764,DM-6051,add extendedness star selector test single visit validation ci_hsc,ci_hsc test verifies extendedness measured coadds broadly agrees star selection done psf estimation individual frames tests bunch stuff including aperture corrections coadds propagation flags visits coadds test aperture correction extendedness logic correct processccd copying test appropriate validation function ci_hsc trick currently broken fixed,2
