,issuekey,title,description,storypoint
23228,CLOV-1605,replace clover licenselocation maven clover licenselocation,perfectly fine declaration like code xml clover license code next refer maven clover plugin configuration like code xml clover licenselocation code misleading users case would like pass via parameter declare settings xml without maven clover plugin section work correct property name maven clover licenselocation see correct references documentation confluence atlassian com answers atlassian com maven clover plugin source code tutorial source code,1
23229,CLOV-1606,java method reference non static method fails compile,quote reproducible quote code sample code java return map entryset stream collect collectors tomap map entry getkey getvalue getaverage code collectors tomap takes map entry getkey method reference input argument however getkey method static wrapping clover lambdainc method leads compilation error like noformat javac symbol method lambdainc int map entry getkey int javac location class __clr__ciciilxhoaj javac foo java error invalid method reference javac __clr__ciciilxhoaj lambdainc map entry getkey javac javac non static method getkey cannot referenced static context javac type variable javac extends object declared interface entry noformat possible workarounds disable instrumentation expression like lambda functions method references treated expression like lambda use instrumentlambda block none wrap method reference clover clover keywords code java return map entryset stream collect collectors tomap clover map entry getkey clover getvalue getaverage code use variable non static method reference change lambda expression code java return map entryset stream collect collectors tomap getkey unfortunately idea suggests change back getvalue getaverage code,3
23230,CLOV-1607,java instrument lambda functions source,matter source value set clover instruments expression like block like lambdas behaviour slightly different one source handles assert keyword source enums ways improve change java grammar handling lambda functions optional source otherwise clover throw parse error parse lambdas also source parse errors would thrown javac raise compilation error add clover instrumentation code java private lambdablockentryemitter instrenterlambdablock methodsignature lambdasignature clovertoken leftcurly cfg getinstrumentlambda lambdainstrumentation cfg getinstrumentlambda lambdainstrumentation block add source level check code,1
23231,CLOV-1608,new colour scheme tag cloud coverage treemap html report,customers reported using single red color gradient coverage tree map tag clouds two drawbacks harder find code areas require improvement seeing always red color discouraging,2
23232,CLOV-1610,support groovy clover,,2
23233,CLOV-1611,clover support spock snapshot,works spock groovy work spock groovy snapshot root cause iglobalextension interface changed start stop methods version abstractmethoderror null thrown code java lang abstractmethoderror null org spockframework runtime globalextensionregistry startglobalextensions globalextensionregistry java org spockframework runtime runcontext start runcontext java org spockframework runtime runcontext get runcontext java org spockframework runtime sputnik runextensionsifnecessary sputnik java org spockframework runtime sputnik run sputnik java org apache maven surefire junit junitprovider execute junitprovider java org apache maven surefire junit junitprovider executetestset junitprovider java org apache maven surefire junit junitprovider invoke junitprovider java code cannot use recent features spock since years old,2
23234,CLOV-1612,clover fails generate html report one project eclipse,noformat clover version built january build dev loaded soft eclipse eclipse luna plugins com atlassian clover eclipse core_ dev jar clover developer license registered atlassian users marek workspace eclipse moneybags clover coverage seconds users marek workspace eclipse javasyntax clover coverage seconds report testsincludepattern users marek workspace eclipse moneybags test java users marek workspace eclipse moneybags test java users marek workspace eclipse javasyntax test java users marek workspace eclipse javasyntax test java testsexcludepattern users marek workspace eclipse moneybags users marek workspace eclipse javasyntax users marek appdata local temp clovermerge users marek desktop coverage report days error generating report java lang numberformatexception java lang numberformatexception java math bigdecimal bigdecimal java java math bigdecimal bigdecimal java com atlassian clover cfg interval initialise interval java com atlassian clover cfg interval interval java com atlassian clover eclipse core reports mergereportjob mergeandreport run mergereportjob java com atlassian clover eclipse core reports forkingreporter main forkingreporter java noformat,1
23235,CLOV-1613,unable open generated reports eclipse,steps reproduce open coverage exploer click run new report create report next click view report select list nothing happens error log view shows unhandled event exception entry stack trace follows noformat java lang noclassdeffounderror could initialize class com atlassian clover eclipse core reports openreportoperation com atlassian clover eclipse core views actions generatereportaction widgetselected generatereportaction java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets display sendevent display java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench swt partrenderingengine run partrenderingengine java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench swt partrenderingengine run partrenderingengine java org eclipse internal workbench eworkbench createandrunui eworkbench java org eclipse internal workbench run workbench java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench createandrunworkbench workbench java org eclipse platformui createandrunworkbench platformui java org eclipse internal ide application ideapplication start ideapplication java org eclipse equinox internal app eclipseapphandle run eclipseapphandle java org eclipse core runtime internal adaptor eclipseapplauncher runapplication eclipseapplauncher java org eclipse core runtime internal adaptor eclipseapplauncher start eclipseapplauncher java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke unknown source sun reflect delegatingmethodaccessorimpl invoke unknown source java lang reflect method invoke unknown source org eclipse equinox launcher main invokeframework main java org eclipse equinox launcher main basicrun main java org eclipse equinox launcher main run main java noformat,1
23236,CLOV-1614,error closing cloud editor eclipse,closing cloud editor eclipse causes sometimes exception thrown reported error log noformat error disposing widget org eclipse model application basic impl partimpl clover coverage cloud report java lang nullpointerexception org eclipse swt custom ctabfolderlayout computesize ctabfolderlayout java org eclipse swt widgets composite computesize composite java org eclipse swt layout griddata computesize griddata java org eclipse swt layout gridlayout layout gridlayout java org eclipse swt layout gridlayout layout gridlayout java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite layout composite java org eclipse swt custom ctabfolder runupdate ctabfolder java org eclipse swt custom ctabitem getbounds ctabitem java org eclipse swt custom ctabfolder onpaint ctabfolder java org eclipse swt custom ctabfolder handleevent ctabfolder java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets display sendevent display java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets composite wm_paint composite java org eclipse swt widgets control windowproc control java org eclipse swt widgets display windowproc display java org eclipse swt internal win vtblcall native method org eclipse swt internal ole win ioleinplaceobject inplacedeactivate ioleinplaceobject java noformat noformat unhandled event loop exception java lang nullpointerexception org eclipse swt custom ctabfolderlayout computesize ctabfolderlayout java org eclipse swt widgets composite computesize composite java org eclipse swt layout griddata computesize griddata java org eclipse swt layout gridlayout layout gridlayout java org eclipse swt layout gridlayout layout gridlayout java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite updatelayout composite java org eclipse swt widgets composite setlayoutdeferred composite java org eclipse swt widgets display rundeferredlayouts display java org eclipse swt widgets display readanddispatch display java org eclipse internal workbench swt partrenderingengine run partrenderingengine java org eclipse core databinding observable realm runwithdefault realm java org eclipse internal workbench swt partrenderingengine run partrenderingengine java org eclipse internal workbench eworkbench createandrunui eworkbench java org eclipse internal workbench run workbench java noformat apparently fails ctabfolderlayout computesize method code java protected point computesize composite composite int whint int hhint boolean flushcache ctabfolder folder ctabfolder composite ctabfolderrenderer renderer folder renderer tabw math max tabw renderer computesize width code renderer null renderer set ctabfolder init method set null ctabfolder ondispose method may related cloudeditor dispose calls removecoveragechangelistener super dispose refresh event may come meantinme cloudeditor createpages hacks container layout changing filllayout gridlayout,3
23237,CLOV-1617,automatic clover integration work task,problem automatic clover integration bamboo work ant tasks containing task root cause automatic clover integration enabled bamboo uses clover antintegrationlistener noformat ant lib clover jar listener com atlassian clover antintegrationlistener noformat listener listens ant build events intercepts ant tasks however intercept one integration task performed task calls code java groovycsupport ensureaddedto antproject code note groovycsupport implements ant buildlistener however cannot passed via command line like noformat ant lib clover jar listener com atlassian clover ant groovy groovycsupport noformat groovycsupport default constructor workaround call ant script example add following target code xml task task need trick clover generates html report end code clover initialization occur dwith clover true set therefore modify ant task bamboo instance noformat clean test dwith clover true noformat possible fixes add default constructor groovycsupport pass second listener ant command bamboo change antintegrationlistener intercept tasks well,5
23238,CLOV-1632,protect deployment instrumented code,user calls mvn clover setup install mvn clover setup deploy code instrumented clover installed deployed repository may desired behavior especially developer aware instance someone switches automatic clover integration bamboo furthermore installation may occur install deploy phases expressed explicitly command line also happen plug runs life cycle mvn release perform instance implement protection clover setup check reactor phases run refuse code instrumentation install deploy called protection shall enabled default may actually need install instrumented code instance multiple build plans using local cache repository fetch compiled artifacts want measure coverage modules enable protection flag code xml true code mvn dmaven clover repositorypollutionprotection true expected behavior fail build repositorypollutionprotection true build lifecycle contains install deploy phases extra fail also artifact contains custom classifier clover instrument used maven cannot handle artifact two classifiers,3
23239,CLOV-1644,set developmment environment stash,probably linux,2
23240,CLOV-1654,plugin developer like annotations package clover database,currently annotations available classes methods classinfo getmodifiers getannotations methodinfo getsignature getannotations nothing like packageinfo getannotations reason _package info java_ files may contain annotations executable code adds value clover instrumentation could useful plugin developers would like read clover database directly instance information could used filter classes based information stored package level see,5
23241,CLOV-1657,compiling groovy code clover throws npe,clover fails integrate groovyc task throws npe noformat clover failed integrate java lang nullpointerexception com atlassian clover ant groovy groovycsupport buildtestdetector groovycsupport java com atlassian clover ant groovy groovycsupport taskstarted groovycsupport java org apache tools ant project firetaskstarted project java org apache tools ant task perform task java org apache tools ant target execute target java org apache tools ant target performtasks target java org apache tools ant project executesortedtargets project java noformat cause npe thrown clover cannot find antinstrumentationconfig project references ant based build happen build calls tasks without inheritrefs true lack property causes antinstrumentationconfig passed calls workaround ensure inheritrefs true used,1
23242,CLOV-1658,publish clover scala prototype,tasks request releasing open source publish plugin source code bitbucket prepare publish documentation cac clover scala prepare plug developer documentation,5
23243,CLOV-1659,user want use clover maven scala plugin,integration clover scala maven scala plugin tasks clover setup shall connect maven scala plugin meta inf services plugin point properties clover clover shall include also scala sources checks possible joint scala java compilation like joint groovy java scope clover instr scope integration performed using ast source code clover optimize test optimization another task,13
23244,CLOV-1660,user want use clover scalac,integration clover scala scalac command line tool tasks shall easy plugging via meta inf services checks possible joint scala java compilation yes works intercept compilers,5
23245,CLOV-1661,user want use clover sbt,integration clover scala sbt tasks write build plugin sbt equivalent clover setup shall intercept scalac calls shall add clover jar clover scala jar class paths compilation runtime write build plugin sbt equivalent clover clover shall generate reports may call clover ant hood,20
23246,CLOV-1662,user want see nested functions reports,scala allows nest functions inside functions enhance existing html xml json reports way could see nesting well required functionality already done implementation lambda functions java clover review possible nesting combinations implemented velocity templates method method class method etc affects table list methods class calculation metrics etc,5
23247,CLOV-1663,user want see scala exact code coverage highlighting html report,scala may lot statements single source line would valuable coverage highlighting single line single character html reports similarly eclipse idea see issue,8
23248,CLOV-1664,user want use clover scala intellij idea,tasks integrate scala complier idea using external build process show scala classes cloverage view show coverage highlighting scala editors challenge simultaneous update clover javac scalac similar problem groovy ide scope test optimization scala,40
23249,CLOV-1665,user want use clover scala eclipse,integration clover scala eclipse tasks plug scala text editors show scala classes coverage explorer intercept compilation scala code challenge simultaneous updates clover scalac javac similarly groovy ide scope test optimization scala,40
23250,CLOV-1666,user want run test optimization scala tests,possible perform test optimization scala test classes integrations ant maven sbt idea eclipse,40
23251,CLOV-1667,user want see smart names classes functions reports,point scala code translated bytecode containing various cryptic names instance overloaded operators method name think reasonably represent methods functions inline classes anonymous functions case classes traits etc etc html report least xml json less important,20
23252,CLOV-1668,clover installs instrumented jars local maven repo place non instrument ones,sure reintroduced something else wrong since clovkb claims case _am_ using instrument goal followed log check see target clover magnolia module diff snapshot clover tests jar gets copied magnolia module diff snapshot tests jar without clover qualifier seems happen artifacts except main jar test jar assemblies etc case situation saved real install plugin gets executed later overwrites wrong artifacts however use newish installatend feature maven install plugin happen end instrumented jars place non instrumented ones tons ugly consequences see snippet code xml org apache maven plugins maven install plugin false code clover installing anything anyway _attach_ instrumented jars build let maven rest noformat info maven clover plugin check instrument check magnolia module diff info info maven install plugin install default install magnolia module diff info installing users gjoseph dev magnolia git enterprise diff target clover magnolia module diff snapshot clover jar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot clover jar info installing users gjoseph dev magnolia git enterprise diff pom xml users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot pom info installing users gjoseph dev magnolia git enterprise diff target magnolia module diff snapshot bundle zip users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot bundle zip info installing users gjoseph dev magnolia git enterprise diff target magnolia module diff snapshot bundle tar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot bundle tar info installing users gjoseph dev magnolia git enterprise diff target magnolia module diff snapshot tests jar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot tests jar info installing users gjoseph dev magnolia git enterprise diff target clover magnolia module diff snapshot clover bundle zip users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot bundle zip info installing users gjoseph dev magnolia git enterprise diff target clover magnolia module diff snapshot clover bundle tar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot bundle tar info installing users gjoseph dev magnolia git enterprise diff target clover magnolia module diff snapshot clover tests jar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot tests jar info info maven clover plugin instrument instrument check clover install magnolia module diff info info maven clover plugin instrument instrument check magnolia module diff info info maven clover plugin log instrument check magnolia module diff info clover version built october build info coverage check passed info info maven install plugin install default install magnolia module diff info installing users gjoseph dev magnolia git enterprise diff target magnolia module diff snapshot jar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot jar info installing users gjoseph dev magnolia git enterprise diff pom xml users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot pom info installing users gjoseph dev magnolia git enterprise diff target magnolia module diff snapshot bundle zip users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot bundle zip info installing users gjoseph dev magnolia git enterprise diff target magnolia module diff snapshot bundle tar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot bundle tar info installing users gjoseph dev magnolia git enterprise diff target magnolia module diff snapshot tests jar users gjoseph repository info magnolia magnolia module diff snapshot magnolia module diff snapshot tests jar info info build success info noformat,1
23253,CLOV-1672,ensure clover jar readable ant,ant bug related zip file handling _central directory zip extended information extra field length match central directory data expected length bug fixed ant still possible produce clover jar file readable buggy ant versions well ensure new clover versions compatible,3
23254,CLOV-1675,grails clover plugin compatibility grails,new grails versions released recently mar mar make grails clover plugin compatible,5
23255,CLOV-1679,mavenintegrator shall add arguments already present original command,applies build phases clover properties current problems clean phase doubled example original command noformat mvn clean test noformat becomes noformat mvn clean clean clover setup test clover aggregate clover clover noformat user cannot override default values clover properties example property already defined noformat mvn test dmaven clover licenselocation clover license noformat mavenintegrator adds second one value noformat mvn test dmaven clover licenselocation clover license dmaven clover licenselocation tmp clover license noformat,1
23256,CLOV-1682,repository pollution protection reports custom classifier maven,problem probably bug maven needs investigation running clean clover instrument simple project additional plugins repository pollution protection enabled causes build failure noformat maven clover plugin src pollutionprotection mvn clean clover instrument dmaven clover repositorypollutionprotection true info scanning projects info snapshot com atlassian maven plugins maven clover plugin snapshot checking updates atlassian internal info info building unnamed com atlassian maven plugins sample clover pollution protection jar snapshot info task segment clean clover instrument info info clean clean execution default clean info deleting directory work maven clover plugin src pollutionprotection target info preparing clover instrument info snapshot com atlassian clover clover snapshot checking updates atlassian internal info clover instrumentinternal execution default instrumentinternal info error build error info info clover repository pollution protection enabled build produces artifact com atlassian maven plugins sample clover pollution protection jar tests snapshot custom classi fier maven support multiple classifiers artifact appending second clover classifier may handled correctly remove custom classifier configure clover append clover classifier fix also disable pollution protection dmaven clover repositorypollutionprotection false know affect build noformat adding extra logging showed fails custom tests classifier used build see xxxxxxxxxx noformat maven clover plugin src pollutionprotection mvn clean clover instrument info scanning projects info snapshot com atlassian maven plugins maven clover plugin snapshot checking updates atlassian internal info info building unnamed com atlassian maven plugins sample clover pollution protection jar snapshot info task segment clean clover instrument info info clean clean execution default clean info preparing clover instrument info snapshot com atlassian clover clover snapshot checking updates atlassian internal info clover instrumentinternal execution default instrumentinternal info xxxxxxxxxx classifier com atlassian maven plugins sample clover pollution protection jar tests snapshot info clover version built april build dev info loaded data repository com atlassian clover clover snapshot clover snapshot jar info clover developer license registered atlassian info creating new database work maven clover plugin src pollutionprotection target clover clover info processing files source level info clover instrumented file package info elapsed time secs files sec srclines sec info clover version built april build dev info loaded data repository com atlassian clover clover snapshot clover snapshot jar info clover developer license registered atlassian info updating existing database work maven clover plugin src pollutionprotection target clover clover info processing files source level info clover instrumented file package info test method detected info elapsed time secs files sec srclines sec info resources resources execution default resources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory work maven clover plugin src pollutionprotection src main resources info copying resource info compiler compile execution default compile info compiling source file work maven clover plugin src pollutionprotection target clover classes info resources testresources execution default testresources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory work maven clover plugin src pollutionprotection src test resources info compiler testcompile execution default testcompile info compiling source file work maven clover plugin src pollutionprotection target clover test classes info surefire test execution default test info surefire report directory work maven clover plugin src pollutionprotection target clover surefire reports running atest tests run failures errors skipped time elapsed sec results tests run failures errors skipped info jar jar execution default jar info building jar work maven clover plugin src pollutionprotection target clover clover pollution protection snapshot clover jar info install install execution default install info installing work maven clover plugin src pollutionprotection target clover clover pollution protection snapshot clover jar data repository com atlassian maven plugins sam ple clover pollution protection snapshot clover pollution protection snapshot clover jar info clover instrument execution default cli info xxxxxxxxxx classifier com atlassian maven plugins sample clover pollution protection jar snapshot info info build successful info noformat interesting running test clover setup fails build repository pollution protection fail due custom classifier clover used artifact produced tests classifier noformat maven clover plugin src pollutionprotection mvn clean clover setup verify info scanning projects info snapshot com atlassian maven plugins maven clover plugin snapshot checking updates atlassian internal info info building unnamed com atlassian maven plugins sample clover pollution protection jar snapshot info task segment clean clover setup verify info info clean clean execution default clean info deleting directory work maven clover plugin src pollutionprotection target info snapshot com atlassian clover clover snapshot checking updates atlassian internal info clover setup execution default cli info xxxxxxxxxx classifier com atlassian maven plugins sample clover pollution protection jar snapshot info clover version built april build dev info loaded data repository com atlassian clover clover snapshot clover snapshot jar info clover developer license registered atlassian info creating new database work maven clover plugin src pollutionprotection target clover clover info processing files source level info clover instrumented file package info elapsed time secs files sec srclines sec info clover version built april build dev info loaded data repository com atlassian clover clover snapshot clover snapshot jar info clover developer license registered atlassian info updating existing database work maven clover plugin src pollutionprotection target clover clover info processing files source level info clover instrumented file package info test method detected info elapsed time secs files sec srclines sec info resources resources execution default resources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory work maven clover plugin src pollutionprotection src main resources info copying resource info compiler compile execution default compile info compiling source file work maven clover plugin src pollutionprotection target classes info resources testresources execution default testresources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory work maven clover plugin src pollutionprotection src test resources info compiler testcompile execution default testcompile info compiling source file work maven clover plugin src pollutionprotection target test classes info surefire test execution default test info surefire report directory work maven clover plugin src pollutionprotection target surefire reports running atest tests run failures errors skipped time elapsed sec results tests run failures errors skipped info jar jar execution default jar info building jar work maven clover plugin src pollutionprotection target clover pollution protection snapshot jar info info build successful info noformat affects maven occur maven maven summarizing seems forking parallel build life cycle causes artefact classifier changes empty tests clover instrument noformat info clover instrumentinternal execution default instrumentinternal info xxxxxxxxxx classifier com atlassian maven plugins sample clover pollution protection jar tests snapshot info clover instrument execution default cli info xxxxxxxxxx classifier com atlassian maven plugins sample clover pollution protection jar snapshot noformat clover setup noformat info clover setup execution default cli info xxxxxxxxxx classifier com atlassian maven plugins sample clover pollution protection jar snapshot noformat workaround use clover setup instead clover instrument avoid forking life cycle use different maven version disable protection,3
23257,CLOV-1683,grails clover plugin compatibility grails,grails released mar uses gradle build tool instead gant thus may need gradle support well also various changes api implement support grails grails clover plugin,5
23258,CLOV-1743,outofmemoryerror flushing coverage data,noformat may error java lang outofmemoryerror flushing coverage recorder media ephemeral bamboo working dir bam clover components bamboo core target clover clover dbbjvu_ialwdsf java heap space may exception thread cloverflushthread java lang outofmemoryerror java heap space may java util zip deflateroutputstream deflateroutputstream java may com cenqua clover util fileutils createdeflateoutputstream fileutils java may com cenqua clover filebasedglobalcoveragerecording write filebasedglobalcoveragerecording java may com cenqua clover globalrecordingwritestrategy write globalrecordingwritestrategy java may com cenqua clover basecoveragerecorder write basecoveragerecorder java may com cenqua clover fixedsizecoveragerecorder write fixedsizecoveragerecorder java may com cenqua clover basecoveragerecorder flush basecoveragerecorder java may com cenqua clover basecoveragerecorder flush basecoveragerecorder java may com cenqua clover basecoveragerecorder cloverflushthread run basecoveragerecorder java may error java lang outofmemoryerror flushing coverage recorder media ephemeral bamboo working dir bam clover components bamboo core target clover clover dbdozyb_ialwcia java heap space may exception thread cloverflushthread java lang outofmemoryerror java heap space may error java lang outofmemoryerror flushing coverage recorder media ephemeral bamboo working dir bam clover components bamboo api target clover clover dbjcsfjm_ialwcij java heap space may exception thread cloverflushthread java lang outofmemoryerror java heap space noformat,2
23259,CLOV-1752,drop support idea versions older,,2
23260,CLOV-1757,make clover compatible intellij,,8
23261,CLOV-1758,support jdk clover,per expect feature complete version december clover ready till,20
23262,CLOV-1761,add support eclipse mars version,add support new eclipse mars june,1
23263,CLOV-1766,eclipse mars load platform resources properly,clover uses platform uris load standard eclipse icons eclipse core package icon folder icon etc eclipse mars buggy always fetch resources consequence see proper icons toolbar fix bundle new icons clover eclipse plugin replace platform references new icons using local uris note try aligning look new icons adg clover html reports,2
23264,CLOV-1771,aspectj spike,,3
23265,CLOV-1775,rename maven clover plugin artifactid clover maven plugin,panel title decision titlebgcolor bgcolor afe currently working renaming maven clover plugin according naming convention recommended apache maven project due fact major breaking change forcing customers modify poms build plans etc done nearest major clover release currently planned end appropriate migration guides prepared new plugin name clover maven plugin panel problem reported according maven plugin naming convention clover plugin artifactid violates apache maven trademark artifactid clover maven plugin would even suggest removing artifactid plugin naming convention apache maven trademark scope change _before release_ investigate use clover maven plugin must use cloverx maven plugin _will renamed clover maven plugin_ decide major clover release numbered per semantic versioning prepare migration message maven clover plugin pom xml versions similarly done clover core com cenqua clover clover _message added pom rename maven clover plugin artifactid update integration tests prepare migration guide clover release notes update clover tutorial moneybags bundled clover ant zip see also clov _after release_ see clov,3
23266,CLOV-1776,instrumentation error certain projects since build clover,instrumentation error certain projects since build clover making blocker run clover certain projects longer code build jul info processing files source level build jul info instrumentation error build jul java util nosuchelementexception build jul java util arraydeque getfirst arraydeque java build jul com atlassian clover instr java javarecognizer headidentifiersstack javarecognizer java build jul com atlassian clover instr java javarecognizer pushidentifiertoheadstack javarecognizer java build jul com atlassian clover instr java javarecognizer primaryexpressionpart javarecognizer java build jul com atlassian clover instr java javarecognizer postfixexpression javarecognizer java build jul com atlassian clover instr java javarecognizer unaryexpressionnotplusminus javarecognizer java build jul com atlassian clover instr java javarecognizer unaryexpression javarecognizer java build jul com atlassian clover instr java javarecognizer multiplicativeexpression javarecognizer java build jul com atlassian clover instr java javarecognizer additiveexpression javarecognizer java build jul com atlassian clover instr java javarecognizer shiftexpression javarecognizer java build jul com atlassian clover instr java javarecognizer relationalexpression javarecognizer java build jul com atlassian clover instr java javarecognizer equalityexpression javarecognizer java build jul com atlassian clover instr java javarecognizer andexpression javarecognizer java build jul com atlassian clover instr java javarecognizer exclusiveorexpression javarecognizer java build jul com atlassian clover instr java javarecognizer inclusiveorexpression javarecognizer java build jul com atlassian clover instr java javarecognizer logicalandexpression javarecognizer java build jul com atlassian clover instr java javarecognizer logicalorexpression javarecognizer java build jul com atlassian clover instr java javarecognizer conditionalexpression javarecognizer java build jul com atlassian clover instr java javarecognizer conditionalexpression javarecognizer java build jul com atlassian clover instr java javarecognizer annmembervalue javarecognizer java build jul com atlassian clover instr java javarecognizer annmembervaluepair javarecognizer java build jul com atlassian clover instr java javarecognizer annotation javarecognizer java build jul com atlassian clover instr java javarecognizer annotation javarecognizer java build jul com atlassian clover instr java javarecognizer packagedefinition javarecognizer java build jul com atlassian clover instr java javarecognizer compilationunit javarecognizer java build jul com atlassian clover instr java instrumenter instrument instrumenter java build jul com atlassian clover instr java instrumenter instrument instrumenter java build jul com atlassian clover cloverinstr execute cloverinstr java build jul com atlassian clover cloverinstr mainimpl cloverinstr java build jul com atlassian maven plugin clover internal instrumentation abstractinstrumenter instrumentsources abstractinstrumenter java build jul com atlassian maven plugin clover internal instrumentation abstractinstrumenter instrument abstractinstrumenter java build jul com atlassian maven plugin clover cloverinstrumentinternalmojo execute cloverinstrumentinternalmojo java build jul com atlassian maven plugin clover cloversetupmojo execute cloversetupmojo java build jul org apache maven plugin defaultbuildpluginmanager executemojo defaultbuildpluginmanager java build jul org apache maven lifecycle internal mojoexecutor execute mojoexecutor java build jul org apache maven lifecycle internal mojoexecutor execute mojoexecutor java build jul org apache maven lifecycle internal mojoexecutor execute mojoexecutor java build jul org apache maven lifecycle internal lifecyclemodulebuilder buildproject lifecyclemodulebuilder java build jul org apache maven lifecycle internal lifecyclemodulebuilder buildproject lifecyclemodulebuilder java build jul org apache maven lifecycle internal builder singlethreaded singlethreadedbuilder build singlethreadedbuilder java build jul org apache maven lifecycle internal lifecyclestarter execute lifecyclestarter java build jul org apache maven defaultmaven doexecute defaultmaven java build jul org apache maven defaultmaven execute defaultmaven java build jul org apache maven cli mavencli execute mavencli java build jul org apache maven cli mavencli domain mavencli java build jul org apache maven cli mavencli main mavencli java build jul sun reflect nativemethodaccessorimpl invoke native method build jul sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java build jul sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java build jul java lang reflect method invoke method java build jul org codehaus plexus classworlds launcher launcher launchenhanced launcher java build jul org codehaus plexus classworlds launcher launcher launch launcher java build jul org codehaus plexus classworlds launcher launcher mainwithexitcode launcher java build jul org codehaus plexus classworlds launcher launcher main launcher java build jul info code,2
23267,CLOV-1779,groovy code generics throw npes,starting clover version running junit tests clover instrumented code getting null pointer exception attempting call method code java dateutil groovy static copy date date clone code seems like something changed instrumentation either two variations code problem code java static date copy date date date clone static def copy def date date clone code top stacktrace noformat java lang nullpointerexception com sun beans typeresolver resolve typeresolver java com sun beans typeresolver resolve typeresolver java com sun beans typeresolver resolveinclass typeresolver java java beans featuredescriptor getparametertypes featuredescriptor java java beans methoddescriptor setmethod methoddescriptor java java beans methoddescriptor methoddescriptor java java beans methoddescriptor methoddescriptor java java beans introspector gettargetmethodinfo introspector java java beans introspector getbeaninfo introspector java java beans introspector getbeaninfo introspector java groovy lang metaclassimpl run metaclassimpl java java security accesscontroller doprivileged native method groovy lang metaclassimpl addproperties metaclassimpl java groovy lang metaclassimpl initialize metaclassimpl java org codehaus groovy reflection classinfo getmetaclassunderlock classinfo java org codehaus groovy reflection classinfo getmetaclass classinfo java org codehaus groovy runtime metaclass metaclassregistryimpl getmetaclass metaclassregistryimpl java org codehaus groovy runtime invokerhelper getmetaclass invokerhelper java org codehaus groovy runtime callsite callsitearray createcallstaticsite callsitearray java org codehaus groovy runtime callsite callsitearray createcallsite callsitearray java org codehaus groovy runtime callsite callsitearray defaultcall callsitearray java org codehaus groovy runtime callsite abstractcallsite call abstractcallsite java org codehaus groovy runtime callsite abstractcallsite call abstractcallsite java com surescripts common dateutiltest clone_nonnullvalue dateutiltest groovy noformat,3
23268,CLOV-1780,add migration message maven clover plugin pom,investigate use clover maven plugin must use cloverx maven plugin would great clover instead cloverx avoid changing number future decide major clover release numbered per semantic versioning may affect whether named clover clover prepare migration message maven clover plugin pom xml versions similarly done clover core com cenqua clover clover deliver clover considered prepare fork plugin release two names since add extra migration warning printed clover setup clover instr goal,2
