issuekey,doc2vec,storypoint
TDQ-10614,"[ 0.02176357 -0.0415068  -0.0247272   0.00036015 -0.01436167  0.05144143
 -0.01811257  0.0003091  -0.03859453  0.00733796 -0.01983396  0.01358662
  0.02304008 -0.02082704 -0.01122888  0.00156995 -0.01782433  0.0058773
  0.015508   -0.01265272 -0.0069175   0.01135131 -0.036072    0.00950394
 -0.00030619 -0.00024231  0.01431415  0.00835096  0.00214077  0.00039778
 -0.03487222 -0.012579   -0.00669706  0.00204228  0.01248382 -0.00270823
  0.00430009  0.00394231  0.02157188  0.01254763  0.01033089  0.00426334
 -0.0148664   0.01946752 -0.01450162  0.00355635 -0.01437664  0.00240647
  0.00777043 -0.03746142  0.00082837  0.01876204 -0.00965523 -0.00299124
  0.00131534 -0.01768507  0.02905249  0.02209828 -0.01955768  0.0115687
 -0.009718    0.02737263  0.00646858  0.04831623  0.03909003  0.01074777
  0.00118927 -0.01188712  0.02558685 -0.00522865 -0.00754764 -0.02502261
 -0.0182431   0.0254306  -0.02669323 -0.02847735 -0.00129716  0.00811582
 -0.0276491   0.03604755 -0.01415119  0.02380211 -0.02951281  0.04492589
 -0.02643678  0.02988431 -0.00404496  0.00517004  0.01492255 -0.02076719
 -0.01732575 -0.01193989  0.00334059  0.0093229   0.0269406   0.00737187
 -0.02328886 -0.01299768  0.01208776 -0.02755316  0.02972949 -0.00104401
  0.00204983  0.01757846 -0.01562733  0.00896886 -0.02904176  0.00972758
  0.01954278  0.01787085  0.02238626 -0.00712768  0.01408081 -0.00106718
  0.00611966  0.01898881 -0.00633456 -0.00124155 -0.01948423  0.01032543
  0.00818979  0.01161275  0.01157078 -0.0216737   0.0269502   0.00914602
  0.02523496 -0.00696059]",8
TDQ-10641,"[ 0.1937806  -0.20566624 -0.06091521 -0.04314716 -0.13233444  0.22982575
 -0.04851246 -0.00832352 -0.14353293 -0.07177079 -0.20985863  0.20032
  0.02063417 -0.15988173 -0.11381771 -0.03675059  0.00235181  0.19898225
 -0.04545379 -0.06417521  0.06749706 -0.00327964 -0.18086565  0.17691422
  0.05510233  0.04221074 -0.00873851  0.08400691 -0.1445145   0.03010829
 -0.05761467 -0.1454644   0.05988004  0.17825074  0.07049584  0.0143549
  0.09585994  0.00053757  0.11534275 -0.04395433 -0.04690687 -0.08142396
  0.07338802  0.03576724  0.04995898  0.10318872 -0.07274505 -0.12735616
  0.0668259  -0.25881317  0.06324523  0.07808395  0.02339369 -0.121071
  0.02358541 -0.0495267   0.1494802   0.01928834  0.06917749  0.06173687
 -0.00686088 -0.05035083 -0.1490289   0.20878555  0.06299795 -0.07121837
  0.10702362 -0.05087403  0.16328646 -0.01182403 -0.00073325 -0.07397846
 -0.14832039  0.17928962 -0.00955771 -0.11659463  0.0297082   0.06092334
 -0.12388815  0.2646465  -0.09946094  0.0952513  -0.14413041  0.22134435
 -0.07018135  0.05625912 -0.0390927  -0.01174497  0.2597329  -0.02260175
 -0.03601125 -0.06063867 -0.07074715  0.0773645   0.14783041  0.18720849
 -0.06979972  0.00596177  0.11057166 -0.10882992  0.2029785   0.01345399
 -0.09797015  0.16453317  0.0018623  -0.01361271 -0.11420218  0.10040852
  0.10223673  0.18452217  0.03405222 -0.11988121  0.05436272 -0.05691089
 -0.06435163  0.10235978 -0.11202344 -0.17195855 -0.10226277 -0.04298979
  0.10654166 -0.06913748  0.00414275 -0.32140353 -0.07846382  0.03737257
  0.18609598  0.0254635 ]",13
TDQ-10690,"[ 3.04551601e-01 -3.67752254e-01 -1.96401859e-04 -3.20959873e-02
 -1.89342737e-01  5.73437631e-01 -9.11820084e-02 -3.40532069e-03
 -2.52926230e-01 -9.65288281e-02 -4.45072383e-01  2.53510147e-01
  9.90849808e-02 -3.42974901e-01 -2.04068139e-01  2.97441818e-02
 -4.85294387e-02  2.59932280e-01 -1.58656076e-01 -4.23200522e-03
  1.32420152e-01  2.80078650e-02 -3.00170302e-01  4.42833006e-01
 -5.39567247e-02  1.70814600e-02 -3.19903567e-02  2.25985125e-01
 -2.65331656e-01  3.58692510e-03 -3.55346873e-02 -1.49117783e-01
  1.10010672e-02  5.19605458e-01  1.29705191e-01 -2.40173060e-02
  2.38706902e-01  9.15826932e-02  2.25020126e-01 -8.87210369e-02
  2.63458285e-02 -1.30934417e-01  1.95424840e-01  9.95508134e-02
  8.55838656e-02  2.08284631e-01 -2.70940185e-01 -1.75218150e-01
  9.72019881e-02 -3.17490131e-01  3.82719226e-02  1.76625654e-01
  1.41332708e-02 -2.12564692e-01  1.18532762e-01 -6.36685863e-02
  1.88208744e-01  1.05519347e-01  1.37098715e-01  1.33731142e-01
  1.28060654e-01 -5.77399880e-02 -3.17231536e-01  4.65269089e-01
  1.10590726e-01 -2.10272074e-01  2.99278855e-01 -2.80146718e-01
  3.54063720e-01  1.57237500e-02  5.50476499e-02 -4.83152643e-02
 -2.65936047e-01  3.83176923e-01  4.25005006e-03 -1.85786948e-01
  1.44623950e-01  1.01703204e-01 -1.68266848e-01  5.18523872e-01
 -1.94447428e-01  1.40628546e-01 -3.03808570e-01  4.01600927e-01
 -9.71752033e-02  1.31882399e-01 -1.15428887e-01  9.02584754e-03
  5.26274145e-01  7.56326243e-02 -1.47718802e-01 -1.31386325e-01
 -1.71772510e-01  4.60483953e-02  2.78713882e-01  4.38942224e-01
 -1.08033396e-01 -4.92451526e-02  1.23415783e-01 -1.07665531e-01
  3.31781536e-01  6.90600425e-02 -2.89007396e-01  3.15406978e-01
  1.14473309e-02  2.75930893e-02 -2.39069954e-01  2.31451079e-01
  3.32372397e-01  3.96238893e-01 -3.36990575e-03 -6.34306967e-02
  1.66562386e-02  4.69951853e-02 -1.93800002e-01  2.33232856e-01
 -2.24078223e-01 -2.14562804e-01 -2.09608063e-01 -1.19964788e-02
  2.27767691e-01 -1.11577302e-01  1.17426710e-02 -4.93022412e-01
 -1.46737322e-01  2.04004660e-01  2.91701049e-01  6.33658916e-02]",20
TDQ-10718,"[ 3.22309256e-01 -3.69622916e-01 -1.70426488e-01 -3.80167970e-04
 -1.40486911e-01  4.64626461e-01 -1.33803859e-01 -1.63441040e-02
 -2.23893672e-01  4.66719830e-05 -2.70998925e-01  2.31077090e-01
  1.08995631e-01 -2.78646678e-01 -2.22190157e-01 -1.09289736e-02
 -2.34381519e-02  2.33147725e-01  9.57779773e-03 -8.36234614e-02
  8.67790729e-02  5.49296439e-02 -3.09398472e-01  1.53393000e-01
  8.31043422e-02  5.08084968e-02 -2.07422916e-02  9.82942134e-02
 -1.89949065e-01  3.09291668e-02 -1.87621519e-01 -2.21803114e-01
  5.61312847e-02  2.07672849e-01  1.10068187e-01  4.31601144e-03
  1.53461069e-01  3.49416099e-02  1.71200559e-01  5.02717607e-02
 -2.07003243e-02 -1.26208976e-01  3.26785147e-02  1.24000907e-01
  4.06034514e-02  8.99549574e-02 -1.54893935e-01 -6.75008595e-02
  9.58781168e-02 -4.06878978e-01  9.15528014e-02  9.40190926e-02
  4.58647795e-02 -9.85399783e-02  1.24200294e-02 -1.15391254e-01
  2.67139256e-01  4.05052342e-02 -1.92189459e-02  1.13746352e-01
 -2.18548514e-02  3.38404886e-02 -1.28112972e-01  3.66356760e-01
  2.42552489e-01 -2.74993014e-02  1.16194025e-01 -1.15269512e-01
  2.05650985e-01 -2.11740099e-02 -3.82800028e-02 -2.41091862e-01
 -3.17957908e-01  2.67479837e-01 -2.35886294e-02 -1.99149504e-01
  3.77008654e-02  4.03215177e-02 -2.30743572e-01  4.43156123e-01
 -8.75617713e-02  1.96750134e-01 -2.54815310e-01  4.28861260e-01
 -1.68598592e-01  2.34585598e-01 -7.86726326e-02 -7.84918852e-03
  3.95974219e-01 -2.30805829e-01 -1.11741528e-01 -1.09070048e-01
 -1.36472359e-01  1.30243585e-01  1.91355720e-01  1.92739576e-01
 -1.80169314e-01 -2.04563513e-02  2.01705649e-01 -1.59138888e-01
  2.82495797e-01  1.84926484e-03 -9.26094279e-02  2.01865256e-01
 -2.11189333e-02  6.83932677e-02 -2.40242407e-01  1.69462174e-01
  1.92747742e-01  2.55963176e-01  1.27650276e-01 -1.66912049e-01
  1.28344344e-02 -1.03929855e-01  1.13024041e-02  1.70344457e-01
 -1.26772478e-01 -1.77175194e-01 -1.74582273e-01  1.72009282e-02
  1.88469455e-01 -6.78452337e-03  5.92126101e-02 -3.83454621e-01
 -1.14496695e-02  1.20122120e-01  3.21014404e-01 -8.74987524e-03]",20
TDQ-10723,"[ 0.03348541 -0.03659886 -0.00329589 -0.01364409 -0.0221529   0.04602626
 -0.00929255  0.00266577 -0.02845261 -0.01907996 -0.03992695  0.02894656
  0.00331063 -0.03563591 -0.02306782 -0.00328058 -0.00641011  0.03212823
 -0.00575365 -0.01549897  0.01696233  0.00157901 -0.0320955   0.04349442
  0.00659207  0.01343036 -0.00604855  0.01966403 -0.02847396  0.0021236
 -0.00257891 -0.03449607  0.00723395  0.04683627  0.01565687 -0.00233838
  0.01759371  0.00016073  0.02225225 -0.00884173 -0.01227824 -0.01398998
  0.01156649  0.00370901  0.01329931  0.0140465  -0.01703655 -0.03407589
  0.02096878 -0.05003966  0.00133023  0.01462493 -0.00192333 -0.02337726
  0.00979787 -0.00843196  0.02550577  0.00455126  0.01243793  0.00938458
  0.00065118 -0.020572   -0.03449427  0.03978954  0.01113353 -0.01495938
  0.01944066 -0.00953385  0.02506435 -0.00356954 -0.00294131 -0.01875655
 -0.02242312  0.03868001 -0.00145644 -0.01311714  0.01785758  0.01386397
 -0.02795222  0.04982307 -0.01330128  0.01417457 -0.03739111  0.03422018
 -0.0142039   0.00017147 -0.00969985 -0.00345113  0.04793339  0.00269916
 -0.0122195  -0.01707656 -0.02481886  0.01233016  0.03155521  0.04623833
 -0.00507782  0.00244328  0.02096249 -0.02215715  0.03831121  0.00729474
 -0.02447065  0.0349739   0.00335031 -0.00444098 -0.01715913  0.02191226
  0.01865795  0.03688973  0.00729254 -0.01931077  0.01477096 -0.01639917
 -0.01537035  0.02851011 -0.00894298 -0.03208366 -0.01760709 -0.01396003
  0.01423601 -0.0201824  -0.00340325 -0.06734842 -0.0196807   0.0060779
  0.03482759  0.01044509]",13
TDQ-10734,"[ 0.06035882 -0.05381707 -0.01785731 -0.01761293 -0.02780142  0.06046673
 -0.02437313 -0.00159355 -0.04354465 -0.01920732 -0.05218069  0.04289271
  0.00074022 -0.05283583 -0.02670252 -0.00292166 -0.006637    0.05023382
  0.00132777 -0.02146389  0.01082297  0.00146236 -0.03246275  0.03846466
  0.01466342  0.01035782 -0.0104647   0.01772458 -0.04143406  0.00684183
 -0.01890494 -0.04156728  0.01528948  0.03839066  0.0292594  -0.00826674
  0.0171192   0.00077302  0.03027916 -0.00462525 -0.01021331 -0.03067515
  0.00712368  0.00499097  0.01378284  0.02419867 -0.0192968  -0.0272248
  0.02416516 -0.07383496  0.00682129  0.01059703  0.00972163 -0.03322551
  0.00849022 -0.01595472  0.04168817 -0.00955184  0.01263531  0.01152504
 -0.00169763 -0.01496018 -0.04968493  0.06386364  0.02433492 -0.00728076
  0.02941341 -0.01495349  0.02920696  0.00268646 -0.00576208 -0.03824401
 -0.04955005  0.05182249  0.00019924 -0.02773214  0.01074769  0.01748438
 -0.03383545  0.07071973 -0.02810284  0.02849865 -0.05100477  0.06611796
 -0.03351577  0.0258946  -0.01031054 -0.00185869  0.06882556 -0.01978617
 -0.00595406 -0.02291767 -0.02726644  0.01632399  0.02816752  0.03799368
 -0.02017855  0.00154825  0.03483551 -0.03125007  0.04907241 -0.00448423
 -0.01559887  0.04626713 -0.00543559  0.00681717 -0.03345049  0.02382396
  0.02017786  0.04317091  0.009565   -0.02948794  0.01462204 -0.0163928
 -0.00249056  0.03166229 -0.02916121 -0.0422253  -0.00936589 -0.01414737
  0.03162533 -0.0236452  -0.00339346 -0.07528706 -0.02415802 -0.00863779
  0.04972025  0.01520967]",8
TDQ-10746,"[-0.01201781  0.00872573 -0.03175195  0.03723468 -0.04974263 -0.08425117
 -0.03673364 -0.01958174  0.03428852  0.00486483  0.04937585  0.0358151
 -0.02819388 -0.01467169  0.03839856 -0.05464942  0.06375171  0.01587951
  0.01233179 -0.01371496  0.01678897 -0.01553831 -0.02802398 -0.04841479
  0.07340126 -0.00671822 -0.01593499 -0.08411039 -0.01938174  0.04491093
 -0.02427378 -0.01319932  0.04782493 -0.07645641 -0.03327817  0.07775325
  0.0196747  -0.02001431 -0.05438846 -0.02796193 -0.02295848 -0.0372944
 -0.01764709  0.03020185  0.04110462  0.03583326  0.04389145 -0.04632473
 -0.06811971 -0.0139368   0.10214543 -0.01034043  0.04033663 -0.02659999
 -0.02501463 -0.01633697  0.06348307  0.00096826  0.04641599  0.03826298
 -0.03845059  0.03388105  0.067078   -0.0639879   0.01264483 -0.018047
 -0.0463832   0.07679877 -0.00553248 -0.00184646 -0.06040552  0.01717931
  0.01549094 -0.01167451  0.01108682 -0.00682478 -0.06891277 -0.04893998
 -0.00795325 -0.06369779 -0.03449279 -0.00061532  0.07213962 -0.01620961
  0.04822673 -0.06170036 -0.01826477 -0.00616805 -0.02979769 -0.00410928
  0.025077    0.02355751  0.01081684  0.01746204  0.01038166 -0.020787
  0.02781024  0.02952272  0.05721089 -0.01402142  0.04211002 -0.00876268
  0.02458549 -0.01444317 -0.00768431 -0.02059265  0.02781369 -0.03897312
 -0.03015822 -0.02390081  0.00015673 -0.10293013  0.03125731 -0.00033736
  0.00851555 -0.04729515 -0.00424069 -0.0748501  -0.06849802  0.02394293
 -0.00033363  0.05652129  0.05815555 -0.02524881  0.02931523  0.03125023
  0.00783698 -0.03681278]",2
TDQ-10754,"[ 0.14351745 -0.14551052  0.05648773 -0.06394288 -0.15775563  0.17717388
  0.01071055  0.00766838 -0.13201864 -0.19373856 -0.23830283  0.25817788
 -0.01754782 -0.15955602 -0.11732237 -0.05031596 -0.00131256  0.25228858
 -0.09679795 -0.10111792  0.14183173 -0.0596617  -0.17177872  0.31908014
  0.06122923  0.03432593 -0.05688869  0.09801634 -0.20342356  0.03275518
  0.0387221  -0.16291943  0.0573363   0.3009215   0.12338791  0.00792013
  0.13439436  0.01416847  0.12157881 -0.14975888 -0.05861276 -0.0767052
  0.07584752 -0.01775696  0.12278543  0.08296664 -0.08505052 -0.2767088
  0.10144936 -0.25590447  0.10766068  0.10587069 -0.05804097 -0.20493577
  0.08638974 -0.03806205  0.12989604  0.00711857  0.191318    0.075087
  0.04553131 -0.21202199 -0.27574173  0.16711548 -0.0912831  -0.16439512
  0.2002085   0.00076535  0.22256342 -0.01433814  0.00247084  0.03837878
 -0.06167137  0.20058261  0.00042463 -0.07397307  0.06484187  0.09637771
 -0.11197805  0.2557387  -0.11416367  0.00410749 -0.11978197  0.15460195
  0.00413393 -0.08999517 -0.00492153 -0.01111311  0.2643904   0.11690708
  0.03414605 -0.0410848  -0.11431451  0.06879549  0.20654923  0.26288524
  0.04345936  0.08628613  0.08680137 -0.04722574  0.2633416   0.04424906
 -0.18966866  0.2435421   0.05930137 -0.12236033 -0.06036638  0.10787939
  0.12804495  0.2668782  -0.05133704 -0.13680601  0.10813652 -0.00602897
 -0.16550063  0.11942419 -0.09935657 -0.2399838  -0.07775694 -0.08317044
  0.0897946  -0.12916261 -0.1031099  -0.3895899  -0.17996202  0.03215887
  0.18876421  0.07526102]",2
TDQ-10795,"[ 0.06083903 -0.10570291 -0.13615133  0.11142758 -0.05531721  0.03446351
 -0.08166467 -0.04094585  0.02055183  0.0822254   0.03534822  0.07621805
  0.04966779 -0.06737971 -0.01445635 -0.09130776  0.10721565  0.05788454
  0.01091827 -0.0163029   0.01795602  0.01035668 -0.1165878  -0.1170093
  0.08461319 -0.03365706  0.01230569 -0.05807643 -0.04471422  0.07559592
 -0.14236487 -0.04426495  0.05445536 -0.1000849  -0.0577116   0.11024866
  0.08807594 -0.02073028 -0.03677438  0.03521728  0.00030082 -0.03320174
 -0.00497071  0.10426658  0.03861177  0.05329014  0.02112006  0.00868829
 -0.08328637 -0.11662722  0.16610363  0.01664495  0.09039095 -0.01053094
 -0.07497504 -0.06756122  0.12675132  0.00866032  0.02496755  0.0580171
 -0.06456614  0.16425103  0.11899962  0.01467238  0.13116634  0.00355708
 -0.00252527  0.00538068  0.01944784 -0.00197876 -0.08193827 -0.04700609
 -0.08916827  0.0234837   0.02533593 -0.05481353 -0.0948985  -0.09179284
 -0.04402576 -0.00422804 -0.01611462  0.09358199  0.01779498  0.12342381
  0.02619229  0.02822175 -0.06003481  0.01865154  0.00699902 -0.10822748
 -0.0392264   0.02180091  0.00274503  0.09237105  0.00477702  0.005795
 -0.0629432   0.01309809  0.11372735 -0.04116733  0.07963377 -0.03200688
  0.06043976 -0.03737959 -0.01903061  0.0376154  -0.03833119  0.0101271
  0.01548266  0.01405763  0.08789115 -0.13264808  0.00876492 -0.03557074
  0.05931501 -0.05360546 -0.04472089 -0.09815808 -0.14363031  0.05924467
  0.02433792  0.08190355  0.12188612 -0.06570018  0.07573792  0.0900775
  0.07194436 -0.06146998]",2
TDQ-10803,"[ 0.05448259 -0.08670574 -0.08022251  0.04218396 -0.04762053  0.0662609
 -0.05733221 -0.0328037  -0.02078572  0.03843643 -0.02574371  0.052505
  0.03761373 -0.06697712 -0.01598037 -0.03773759  0.0604823   0.02632663
 -0.00098929  0.00580424  0.00014766  0.01384331 -0.07708263 -0.03784389
  0.05213742 -0.02824838  0.00708895 -0.01910447 -0.04410936  0.03575009
 -0.07215334 -0.01448409  0.03354226 -0.01461504 -0.01552485  0.05701411
  0.04691684  0.00816807 -0.01402274  0.02686992  0.00477205 -0.03684181
  0.00387786  0.07197543  0.03151018  0.04520157 -0.02049308  0.0151688
 -0.02899685 -0.07054739  0.09252733  0.01541684  0.05684828 -0.00805948
 -0.03161065 -0.04897634  0.09780621  0.00744195  0.01216056  0.04341304
 -0.02110687  0.08889882  0.03628604  0.05343041  0.0837396  -0.00250637
  0.02069806 -0.01877015  0.03744872  0.00562573 -0.03590117 -0.0443862
 -0.07785983  0.04810641  0.01693414 -0.05888384 -0.03779189 -0.04333937
 -0.03622855  0.03617457 -0.04123848  0.06253745 -0.02137923  0.11245468
 -0.0071753   0.04272368 -0.03942904  0.02551079  0.03892962 -0.058305
 -0.02973135 -0.00466568 -0.00086203  0.03996405  0.0201817   0.01875495
 -0.05235545  0.0050425   0.06484856 -0.0216292   0.0644582  -0.02449176
  0.00877429  0.00703521 -0.02014001  0.02936054 -0.04623339  0.01609621
  0.03626278  0.03962805  0.0353173  -0.07552933 -0.00334392 -0.00065294
  0.01729747 -0.0234033  -0.04576384 -0.05872931 -0.08998124  0.04201243
  0.04077148  0.04394956  0.06259951 -0.06022242  0.03673081  0.07529622
  0.05912481 -0.03877216]",1
TDQ-10804,"[ 0.07165756 -0.07642468 -0.02829356  0.00378008 -0.09581365  0.06477484
 -0.01554344 -0.00078744 -0.03893344 -0.04156921 -0.0805836   0.10555751
 -0.01296862 -0.08615186 -0.03852729 -0.03619394  0.02304558  0.09269115
 -0.02325547 -0.00988118  0.04366212 -0.00925752 -0.10461107  0.07682888
  0.03329025  0.0223339  -0.00414979  0.00287382 -0.07306463  0.03790765
 -0.02476498 -0.05670695  0.04285585  0.07764237  0.01496093  0.04055721
  0.05602375 -0.01232157  0.04072662 -0.0471918  -0.01907621 -0.05250948
  0.0350583   0.01990517  0.04835547  0.05361747 -0.02723215 -0.0931646
  0.01231444 -0.1069883   0.07817204  0.02583341  0.01189771 -0.06827849
 -0.00282098 -0.03084638  0.08232758  0.0087196   0.06589802  0.06049052
 -0.02149865 -0.01885981 -0.04918805  0.05473219  0.03885274 -0.04883327
  0.03023965  0.00058236  0.05749562  0.0004604  -0.01407835 -0.00991798
 -0.05580079  0.08446123 -0.00640416 -0.04504531 -0.013347    0.00945741
 -0.05814946  0.09517912 -0.06785356  0.03903098 -0.03117296  0.07914755
  0.00570495 -0.00497041 -0.02461124  0.00754915  0.10886414  0.01395936
 -0.01156748 -0.02181552 -0.0373935   0.04194377  0.0709192   0.10407649
  0.01683631  0.02988078  0.05564035 -0.05055298  0.11825027  0.00251744
 -0.04198863  0.0732971  -0.01202026 -0.02105989 -0.02770943  0.03723033
  0.0485562   0.07971549 -0.00178389 -0.07920361  0.04595214 -0.02218126
 -0.03751539  0.04083753 -0.04282548 -0.10756904 -0.06827328 -0.02100942
  0.03917963 -0.02339792  0.00547352 -0.15693387 -0.03045297  0.03777975
  0.07819277  0.00797988]",8
TDQ-10806,"[ 0.35067466 -0.3427818  -0.05738663 -0.10770776 -0.22005641  0.41705638
 -0.0610467   0.03291066 -0.24270682 -0.15847786 -0.36835143  0.3618992
  0.0149     -0.2523366  -0.25099435 -0.05915463 -0.02356173  0.3747779
 -0.11412969 -0.10727901  0.1451766  -0.03698709 -0.29088005  0.38066196
  0.06515475  0.1139782  -0.05251925  0.19065869 -0.27176392  0.02749829
 -0.04867298 -0.2919323   0.10476378  0.39273253  0.14362967 -0.01626138
  0.18790337  0.02217446  0.22000028 -0.1037411  -0.11918937 -0.14400464
  0.17132905  0.01837534  0.09751029  0.15747991 -0.13734974 -0.278841
  0.15436018 -0.4562399   0.06347086  0.15698762 -0.00265782 -0.24899927
  0.07392183 -0.07054082  0.20081116  0.02330213  0.14606003  0.07237383
  0.035061   -0.18094707 -0.33982378  0.32584083  0.02784267 -0.16385539
  0.20099553 -0.09225435  0.2970724  -0.01284734  0.02958545 -0.07588982
 -0.22292751  0.32476228  0.00167412 -0.161078    0.09694474  0.12951438
 -0.20803547  0.4835092  -0.13587928  0.14900798 -0.2634601   0.3531475
 -0.09311103  0.0263499  -0.08017771 -0.03747774  0.48481157  0.02714289
 -0.05849499 -0.10442729 -0.17807895  0.14795233  0.27355424  0.3787346
 -0.10086871  0.01930939  0.16635044 -0.13468926  0.35227644  0.06134484
 -0.2363609   0.29876688  0.02216989 -0.05523457 -0.16719359  0.20887053
  0.19033861  0.34543183  0.02645002 -0.18506819  0.09891926 -0.11733643
 -0.14086515  0.20009543 -0.19030763 -0.30216444 -0.16071941 -0.10986926
  0.15672596 -0.18300995 -0.03642035 -0.6253952  -0.20157327  0.0227631
  0.33044007  0.0575248 ]",8
TDQ-10840,"[ 0.16865954 -0.16895978 -0.0295923  -0.04192889 -0.1755299   0.1465177
  0.00053588 -0.01942674 -0.10308538 -0.14918847 -0.23602751  0.26181144
 -0.03509497 -0.18792264 -0.09739041 -0.08521666  0.03039372  0.24862845
 -0.09793667 -0.07148921  0.11689185 -0.03853365 -0.18782268  0.23437303
  0.08683439  0.03530227 -0.0378045   0.07299366 -0.2009755   0.05796552
  0.00763829 -0.13533893  0.06947017  0.24495704  0.09513133  0.0435368
  0.12918499 -0.00288754  0.10439149 -0.12316632 -0.0752131  -0.09435561
  0.07494815  0.00862145  0.13323402  0.10496166 -0.0702914  -0.23111217
  0.0858224  -0.26986197  0.15356721  0.07516687  0.00919033 -0.17634109
  0.03260076 -0.05275219  0.1555935  -0.02354877  0.16869481  0.07255474
  0.01175369 -0.1555504  -0.22161974  0.16146562 -0.03663077 -0.12188138
  0.18649578 -0.00561899  0.1782078   0.0041379  -0.01860261  0.01126676
 -0.12274321  0.20569336  0.0226789  -0.09111217  0.0150012   0.05739954
 -0.09494614  0.2144733  -0.14568174  0.0373568  -0.11227251  0.18007511
  0.01285945 -0.03661064 -0.03362745  0.01919634  0.2732926   0.07304412
  0.02402738 -0.03620858 -0.08112863  0.08143073  0.1760892   0.24147382
  0.01290106  0.08798312  0.09577296 -0.06108364  0.23638067 -0.01168276
 -0.13987593  0.21006702  0.03248063 -0.0996865  -0.07067427  0.09713776
  0.10799428  0.24929808 -0.0227621  -0.15853782  0.10893489 -0.01346054
 -0.14595781  0.08746045 -0.13911563 -0.24840195 -0.1253092  -0.0655817
  0.09418087 -0.10507668 -0.05718271 -0.37727407 -0.1443878   0.03688167
  0.1708171   0.05395064]",1
TDQ-10844,"[ 0.24934559 -0.29943976 -0.10023005  0.02811794 -0.07267801  0.40268862
 -0.10595631 -0.01471075 -0.16901405 -0.00242317 -0.21100928  0.20404771
  0.12847887 -0.1767584  -0.18098848 -0.0382802  -0.02390474  0.18256183
 -0.04414145 -0.06661417  0.09523951 -0.01021262 -0.23242949  0.20662092
  0.01815947  0.0119192  -0.00675719  0.12025118 -0.16526048 -0.01476146
 -0.11072686 -0.14932506 -0.01095391  0.23580305  0.09593749  0.0180522
  0.15365568  0.06788308  0.14605024  0.00604252  0.00179828 -0.03366844
  0.05043038  0.14328584  0.05007212  0.06546134 -0.12641256 -0.0772427
  0.07415812 -0.29401565  0.06819596  0.14242148 -0.0322566  -0.12473581
  0.04737972 -0.08714258  0.14767818  0.09642334  0.02235949  0.0305441
  0.06938758  0.04449638 -0.11855877  0.30254212  0.11508887 -0.07350276
  0.18920274 -0.14903758  0.2924603  -0.02396561 -0.03784321 -0.0527511
 -0.2196151   0.20425875  0.00596826 -0.17392883  0.0505651   0.05090212
 -0.15051755  0.3224942  -0.02307201  0.08046176 -0.19507912  0.32883355
 -0.06259318  0.07930505 -0.06239402 -0.01662272  0.31135672 -0.05283487
 -0.10997944 -0.05631766 -0.08888558  0.10610475  0.18362242  0.18575531
 -0.13376033 -0.0239515   0.10216121 -0.05083049  0.18641828  0.04426124
 -0.14625075  0.1434302   0.0209499   0.03711751 -0.15929385  0.18331163
  0.20707175  0.22094603  0.08214988 -0.10211723  0.04144746 -0.00923305
 -0.04382271  0.12187796 -0.13897751 -0.15589742 -0.20814852  0.0342039
  0.13132368  0.01162423  0.02791988 -0.3235218  -0.00122033  0.11553217
  0.23720875 -0.04579192]",8
