issuekey,doc2vec,storypoint
TDQ-11847,"[ 0.0190034  -0.03775481 -0.04694039  0.01823476 -0.00786857  0.02060782
 -0.01060181 -0.00232163  0.0136843   0.01953596 -0.00973258  0.06540196
 -0.01005787 -0.01443427 -0.00874081 -0.05070767  0.03422476  0.03731908
 -0.00244461 -0.00208645  0.00831353 -0.01094914 -0.05338739 -0.03277326
  0.03492275 -0.02378443  0.01116137 -0.02207223 -0.01789943  0.02061236
 -0.05159893 -0.00341928  0.00492696 -0.03228518  0.00671483  0.04421519
  0.02094986 -0.0094012   0.00813097  0.01168192 -0.01791711  0.02677165
  0.0129788   0.0380187   0.00524341  0.00665309 -0.00596085 -0.01860264
 -0.00318979 -0.02037671  0.07287645  0.03201419  0.00330959 -0.01014106
 -0.02366508 -0.02602739  0.0537598   0.00319506  0.02262075  0.01060382
 -0.00849301  0.02439686  0.03964268  0.0016589   0.01903405 -0.01057861
  0.02780711  0.00338284  0.04526784 -0.00690445 -0.00323764  0.00941479
 -0.02034894  0.00789854 -0.00981749 -0.02595989 -0.00823122 -0.01575413
 -0.01721448  0.014909   -0.02432472  0.02725625  0.0059656   0.04344267
  0.01933543  0.02074783  0.00500247  0.0197766   0.0092535  -0.00906183
 -0.00164079  0.02065041  0.0100947   0.03919014  0.0159903  -0.00227086
 -0.00726614  0.04006716  0.00445156  0.00066687  0.02846674  0.00114987
  0.00736285 -0.00382061  0.003291    0.00491413 -0.00802307  0.00491994
  0.01766106  0.03911322  0.04170036 -0.05801073  0.01242272  0.00649717
 -0.01279232 -0.01433188 -0.04464856 -0.04716912 -0.06631034  0.03855858
  0.00452251  0.02845204  0.02485168 -0.05418979  0.01726075  0.02666995
  0.03715983 -0.01311071]",1
TDQ-11851,"[ 0.07257441 -0.06997073 -0.03747252  0.00164945 -0.05427477  0.06399921
 -0.03136609 -0.0144343  -0.03812014 -0.01398053 -0.07266573  0.06605677
  0.01079522 -0.0732717  -0.03408863 -0.02682655  0.00276571  0.06576101
 -0.00819838 -0.02152562  0.02819303  0.00790283 -0.06782944  0.04468841
  0.03218236  0.01600255 -0.00471681  0.01766081 -0.06025394  0.01319973
 -0.01740052 -0.04648253  0.02111297  0.04152788  0.02766111  0.01119981
  0.03981388  0.00384309  0.0376013  -0.01223391 -0.0282677  -0.0247146
  0.00696368  0.02321165  0.02450496  0.03859362 -0.01925214 -0.04095578
  0.02616679 -0.09804764  0.04449866  0.02528338  0.01220726 -0.04676725
 -0.00533084 -0.0304576   0.0628276  -0.00509569  0.01601886  0.02096739
 -0.00556284 -0.01520316 -0.04533981  0.05685506  0.03264886 -0.01357244
  0.03504435 -0.01081763  0.04389093 -0.00455505 -0.0078146  -0.02847616
 -0.05653823  0.06734882  0.00554654 -0.0308023  -0.01031941  0.01241584
 -0.03482779  0.07372992 -0.02315477  0.02669538 -0.05115082  0.08863099
 -0.01101373  0.0147592  -0.01633972  0.0081924   0.08130771 -0.02739552
 -0.00668476 -0.00804805 -0.02937333  0.03512139  0.04816355  0.049019
 -0.0236656   0.00543483  0.05419473 -0.03162074  0.06183443 -0.00277405
 -0.01676101  0.04041152  0.00307628 -0.00468555 -0.03785914  0.04006676
  0.01929671  0.06723261  0.01320492 -0.04857283  0.02622451 -0.01333619
 -0.01402544  0.03535989 -0.03836767 -0.05769575 -0.04675794 -0.00139568
  0.03548177 -0.00761739  0.00101572 -0.10627446 -0.01541648  0.01930119
  0.05223195 -0.01048747]",5
TDQ-11852,"[ 3.1980228e-02 -6.0473509e-02 -4.8748162e-02  4.3841995e-02
 -1.9640287e-02  5.5690080e-02 -3.7334904e-02 -1.6763808e-02
 -4.5960168e-03  3.6107723e-02 -3.7180819e-03  3.6591731e-02
  3.6423016e-02 -3.2962795e-02 -2.3126498e-02 -2.5492441e-02
  2.7809160e-02  2.2104369e-02 -3.4750344e-03 -1.9345889e-04
  1.4956590e-02  1.3744143e-03 -4.7265586e-02 -1.4133089e-02
  3.1238355e-02 -2.4930034e-02  1.8446378e-03 -2.0258131e-03
 -2.8569162e-02  3.7184239e-03 -4.1883752e-02 -5.6295046e-03
  2.5577093e-03 -2.9325048e-03  6.1079687e-03  2.9885985e-02
  2.8506353e-02  1.4731304e-02 -1.2093895e-05  1.9234240e-02
  7.0037222e-03 -6.1966134e-03 -5.7058320e-03  6.3026935e-02
  1.5230022e-02  8.5552819e-03 -1.0343283e-02  1.4212414e-02
 -8.4533552e-03 -4.3944061e-02  4.8284337e-02  1.9877248e-02
  1.9542813e-02 -4.1642697e-03 -9.0637254e-03 -3.2370087e-02
  5.1958296e-02  1.3289880e-02 -1.9231009e-03  1.3909131e-02
 -3.8631496e-04  6.3609861e-02  2.6141994e-02  4.1283663e-02
  5.0009735e-02 -3.8167284e-04  2.6100798e-02 -2.5617870e-02
  3.8623441e-02  1.0465115e-03 -2.8803678e-02 -1.2180443e-02
 -5.8470111e-02  2.4221469e-02  8.2763070e-03 -3.7740294e-02
 -2.1893162e-02 -2.3769399e-02 -2.1318344e-02  2.8041944e-02
  2.4061993e-04  2.2550667e-02 -1.6158402e-02  6.9787569e-02
  1.3463808e-03  2.4313554e-02 -2.0523742e-02  7.7764816e-03
  2.8638843e-02 -3.8171887e-02 -2.2573076e-02  1.1545537e-03
  7.8405682e-03  3.0855238e-02  2.0417798e-02 -3.8302991e-05
 -3.6894303e-02  1.5425346e-03  3.4567181e-02 -2.4013314e-03
  1.9475726e-02 -1.8246080e-04  2.4897156e-03 -1.0803434e-02
 -9.0643847e-03  1.7812455e-02 -2.8948536e-02  2.4325754e-02
  3.8861129e-02  2.2387892e-02  3.2035153e-02 -4.0246103e-02
 -6.7570521e-03  5.3591984e-03  9.5319925e-03 -1.1967305e-02
 -2.7971916e-02 -2.1932691e-02 -5.8249269e-02  3.2807555e-02
  2.4700630e-02  4.4076052e-02  3.5023391e-02 -2.6493656e-02
  3.1159578e-02  5.3002845e-02  4.1661777e-02 -2.9089887e-02]",3
TDQ-11853,"[ 0.2684009  -0.31319365 -0.03077197 -0.00893127 -0.21257861  0.3491026
 -0.10240377 -0.02719476 -0.17293586 -0.10809016 -0.3149015   0.3383214
  0.04549209 -0.29224095 -0.16851982 -0.08822714  0.05088422  0.32608336
 -0.10908456 -0.09638184  0.16872868 -0.03267471 -0.28390804  0.31300354
  0.09384149  0.00737932 -0.04326478  0.10791264 -0.28874263  0.07922043
 -0.05165369 -0.17963398  0.09720352  0.35493198  0.10914795  0.09510171
  0.2516459   0.0290511   0.13861656 -0.09539109 -0.0435425  -0.1239307
  0.14821048  0.11096813  0.13908006  0.16274895 -0.15828925 -0.2874577
  0.07490089 -0.35150012  0.22845767  0.16984151  0.01661052 -0.2499758
  0.07422871 -0.1164218   0.26060098  0.07112118  0.22356476  0.12217557
  0.03839011 -0.10689318 -0.24552651  0.26257765  0.03241899 -0.21640831
  0.23116007 -0.0801765   0.34447244 -0.02259204 -0.02223567 -0.00617349
 -0.15053189  0.27099505  0.01802224 -0.14060612  0.05521214  0.06393194
 -0.15632959  0.359933   -0.16832131  0.06264068 -0.17373504  0.3571113
  0.0057325  -0.03815429 -0.07395377  0.0116245   0.38643703  0.069502
 -0.01289365 -0.04787391 -0.14885981  0.15011136  0.289531    0.33154815
 -0.03215591  0.07795767  0.17998317 -0.07303073  0.3917361   0.07431988
 -0.24021788  0.26924613  0.04383454 -0.06192566 -0.13506898  0.1755698
  0.23884736  0.36736447  0.00981517 -0.25940466  0.09627178  0.01300202
 -0.19628195  0.114245   -0.19432437 -0.33750024 -0.24146815  0.01281295
  0.14873095 -0.04306881 -0.00871044 -0.5448078  -0.14437616  0.1909932
  0.30802223 -0.01642631]",3
TDQ-11856,"[ 0.04610031 -0.054156   -0.04870691  0.01051215 -0.02538976  0.04876804
 -0.04318768 -0.0189248  -0.03745927  0.00309792 -0.03601501  0.02387725
  0.01921187 -0.05352724 -0.01172859 -0.01429003  0.00951331  0.02054337
  0.01417051 -0.01519381 -0.00729976  0.01369593 -0.04151608 -0.00667983
  0.02425556 -0.00503131 -0.00673603  0.00215251 -0.03418391  0.01137084
 -0.04821503 -0.01892389  0.01133553  0.00026422  0.01664916  0.00286086
  0.01268424  0.00170804  0.01688491  0.0167205   0.0037362  -0.01922573
 -0.00125943  0.0246054   0.00579089  0.02346245 -0.02039374  0.00643137
  0.02613261 -0.06483409  0.03188214  0.00719145  0.01888769 -0.01000593
 -0.01376158 -0.03084186  0.06097035 -0.00448964 -0.00125068  0.02695107
 -0.01481864  0.02755379 -0.00743355  0.06697966  0.06202676  0.01714028
  0.02042738 -0.02299711  0.02337544  0.01001292 -0.01424044 -0.05390506
 -0.0576406   0.04554364 -0.00137735 -0.03258531 -0.00582832  0.00183773
 -0.02860885  0.05893158 -0.02530089  0.0406582  -0.04638949  0.08044045
 -0.03847771  0.04678928 -0.01223636  0.01026965  0.03920745 -0.051295
 -0.01931072 -0.01874555 -0.0121551   0.01962418  0.02276716  0.00614555
 -0.03486978 -0.00807927  0.04459964 -0.03744524  0.04209387 -0.01488106
  0.00385677  0.03123737 -0.01104727  0.02040112 -0.04328588  0.01389452
  0.01902023  0.02981727  0.02785039 -0.02754105  0.00513284 -0.01338839
  0.00839209  0.01493954 -0.02462195 -0.02434556 -0.02564321  0.01388379
  0.03212796  0.00923647  0.00953815 -0.04278702  0.0132338   0.01363667
  0.03793386 -0.01324927]",1
TDQ-11878,"[ 0.00390047  0.00597541  0.06052995 -0.0294075  -0.05105432  0.00540271
  0.01729465  0.01716085 -0.03952911 -0.0962148  -0.06975901  0.05666362
 -0.02930701 -0.04919178 -0.00109684 -0.00090752 -0.00344808  0.04644169
 -0.016516   -0.02911212  0.05190847 -0.02429867 -0.03426619  0.12508349
  0.02658765  0.01670728 -0.0192892   0.00730726 -0.06115599  0.01781516
  0.03976394 -0.03676616  0.01888048  0.08888479  0.05325105 -0.0057794
  0.02654829  0.00257844  0.03773364 -0.0709863  -0.01512296 -0.02782474
 -0.00641731 -0.03990563  0.06034272  0.02544927 -0.03368787 -0.11987296
  0.03428857 -0.05260805  0.03663818  0.02284622 -0.05316639 -0.06945278
  0.036518   -0.00388669  0.03287423  0.00886066  0.07130667  0.0398592
  0.00967353 -0.1089324  -0.10212173  0.02169936 -0.04577405 -0.06584552
  0.04559791  0.03543344  0.05841856 -0.0112075  -0.00465556  0.02047938
  0.02071282  0.05658519 -0.01465041 -0.00680506  0.02906818  0.03971045
 -0.02535332  0.04555641 -0.0413464  -0.03239782 -0.02749495  0.00060844
  0.00753522 -0.06662526  0.00951712 -0.00816528  0.05131081  0.07189925
  0.03079392 -0.01171614 -0.04158362 -0.006636    0.07596616  0.07611331
  0.07394116  0.04584736  0.02282123 -0.02228629  0.09016658  0.01258459
 -0.05996816  0.09447759  0.02018842 -0.06803594  0.01614687  0.01386489
  0.02472356  0.0780446  -0.05688944 -0.04036698  0.05292743  0.00519542
 -0.07128296  0.04339876 -0.00390894 -0.08320257  0.00246626 -0.03795874
  0.01246083 -0.04427827 -0.06966781 -0.10654731 -0.07406237  0.00575888
  0.03628049  0.04356565]",1
TDQ-11881,"[ 0.4070888  -0.41293836 -0.11683037 -0.07121538 -0.33713466  0.42124942
 -0.06664574  0.01835359 -0.25969043 -0.19042368 -0.41990906  0.5217783
  0.00654475 -0.3390755  -0.26901355 -0.14388603  0.0466994   0.48999035
 -0.15567303 -0.11895812  0.20085092 -0.04954043 -0.4336868   0.4084475
  0.15571249  0.08845863 -0.05248905  0.16621464 -0.34431925  0.10563759
 -0.09102769 -0.33098075  0.16740888  0.4232567   0.11584531  0.08240563
  0.27561533 -0.00722292  0.21650606 -0.16459864 -0.12828662 -0.2004193
  0.20768695  0.07905957  0.16915934  0.21861519 -0.12670447 -0.38525066
  0.09612916 -0.57859004  0.23133269  0.20874098  0.05246099 -0.31696162
  0.0601076  -0.0981267   0.32908586  0.02119956  0.27834123  0.13811526
 -0.00561599 -0.16595559 -0.34851274  0.36126196  0.04803066 -0.2305135
  0.27912974 -0.06206943  0.36205828 -0.00600995 -0.00226011 -0.04671278
 -0.24372125  0.37748742  0.01337878 -0.22037332  0.05692041  0.08830544
 -0.25697795  0.51076204 -0.21724081  0.18476148 -0.23753007  0.44114408
 -0.0257191  -0.01602204 -0.09019726 -0.01710013  0.5499642   0.03462628
 -0.0337348  -0.09375148 -0.17018454  0.2170133   0.3377657   0.4851932
 -0.08864412  0.08482905  0.2442769  -0.17957225  0.48717737  0.04391696
 -0.26338407  0.36047325  0.03296124 -0.10947219 -0.19042864  0.22988749
  0.21776839  0.4324916   0.06424837 -0.32433283  0.15377432 -0.12602055
 -0.18760866  0.17511006 -0.24344501 -0.44129983 -0.28386307 -0.115942
  0.1995846  -0.16000924  0.01233242 -0.7767278  -0.21077046  0.12097984
  0.40103602  0.04643758]",3
TDQ-11882,"[ 0.0082861  -0.02350844 -0.04843791  0.05607749 -0.03073007 -0.037628
 -0.05544246 -0.03409775  0.02185895  0.03309583  0.03303084 -0.0066904
  0.00494218 -0.03661387  0.03091306 -0.0353006   0.06071708 -0.01053149
  0.03139975  0.0057075  -0.01831868  0.02447582 -0.02681311 -0.08565192
  0.04354391 -0.01732042 -0.00770064 -0.05458782 -0.02016078  0.03932237
 -0.06213068  0.01053623  0.02788563 -0.07317401 -0.0227897   0.05335291
  0.02400528 -0.00682619 -0.03830605  0.02573922  0.00493317 -0.02908012
 -0.02004113  0.03047664  0.0105229   0.03871749  0.01103753  0.02045076
 -0.04251265 -0.0182151   0.085866   -0.01583644  0.05289309 -0.00323649
 -0.04427909 -0.03282928  0.0587924  -0.0078687  -0.00553317  0.03615101
 -0.04168477  0.07650791  0.07494278 -0.01762692  0.07588689  0.01993903
 -0.03045816  0.02274862 -0.01805552  0.00949091 -0.04942069 -0.02891363
 -0.02922735 -0.00135634  0.01496507 -0.00215834 -0.06730989 -0.04461809
  0.00441895 -0.03322114 -0.01283352  0.03280375  0.02305602  0.03501663
  0.01380876  0.00550277 -0.02936358  0.01046525 -0.032558   -0.05838247
  0.00481607  0.01339194 -0.00037861  0.01607387 -0.00584138 -0.04592922
 -0.00509854  0.00073811  0.05477009 -0.02760679  0.02867291 -0.01868368
  0.05087943 -0.03295884 -0.02658801  0.0345997  -0.00883189 -0.01134698
 -0.01791112 -0.02116001  0.0155346  -0.05885473 -0.00767284 -0.00359578
  0.03019793 -0.03749447 -0.01527988 -0.02692021 -0.03852379  0.04606553
  0.00075363  0.04898984  0.05177641  0.00999126  0.04177627  0.0411545
 -0.00330618 -0.03432343]",1
TDQ-11886,"[ 0.2359723  -0.2680576   0.01342995 -0.06380633 -0.19856648  0.34356287
 -0.03139498  0.04227454 -0.19814616 -0.17253827 -0.32903394  0.324085
  0.02048227 -0.22585721 -0.21149147 -0.07279156 -0.01557016  0.32480526
 -0.11463899 -0.11031026  0.14188711 -0.03969545 -0.27139926  0.35697463
  0.06668274  0.07179084 -0.0526072   0.16312398 -0.2535765   0.02970605
 -0.00286523 -0.21053068  0.09051305  0.3804508   0.11377294 -0.01714731
  0.18518719  0.00591884  0.17173707 -0.12062357 -0.07337759 -0.11874027
  0.14921285  0.00875332  0.11282814  0.1344386  -0.12224012 -0.2970944
  0.11896932 -0.3626548   0.09006898  0.148161   -0.01341454 -0.23396303
  0.07605787 -0.06724326  0.17464712  0.02269568  0.17867753  0.07465397
  0.05061642 -0.18866634 -0.32140407  0.27391478 -0.02125795 -0.17476851
  0.22112153 -0.06448338  0.29939544 -0.0167439   0.01100779 -0.01994926
 -0.14877     0.27402046  0.00476922 -0.12334345  0.0862202   0.1265462
 -0.17346817  0.379836   -0.12209083  0.07860804 -0.21400604  0.29425356
 -0.02055136 -0.02810302 -0.04904898 -0.02545796  0.4010622   0.09132533
 -0.00362461 -0.07184303 -0.15482533  0.12327506  0.24724272  0.34720662
 -0.01969774  0.05361282  0.14005305 -0.09103885  0.3384008   0.06785173
 -0.22136816  0.29174024  0.063696   -0.09319628 -0.12464657  0.16967751
  0.16536167  0.33240125  0.01385445 -0.17441006  0.0940801  -0.05728443
 -0.16910093  0.1666     -0.14624171 -0.2759482  -0.1526948  -0.10102476
  0.14362505 -0.15747756 -0.05391642 -0.52463055 -0.2060648   0.06764942
  0.29753825  0.07013436]",2
TDQ-11891,"[ 0.1409759  -0.14987163 -0.01720107 -0.04225323 -0.11154965  0.21679518
 -0.03825584  0.00698676 -0.12772012 -0.0622052  -0.1930294   0.13160473
  0.0420429  -0.16860512 -0.09123521 -0.00689806 -0.00042036  0.13418896
 -0.03417887 -0.01999389  0.05310379  0.02239691 -0.14381836  0.16380861
  0.0284367   0.03758296 -0.02079071  0.07661855 -0.12481843  0.02376629
 -0.0388706  -0.10297567  0.05096423  0.17574571  0.05510338 -0.00601341
  0.09520157  0.01264207  0.08972561 -0.03703964 -0.01371651 -0.09684136
  0.058224    0.00802238  0.04359919  0.09560218 -0.09541001 -0.09680836
  0.04647152 -0.19433019  0.02647948  0.0674362   0.01270328 -0.10295521
  0.03706976 -0.0255377   0.11687899  0.03035556  0.04793088  0.0671083
  0.00104572 -0.02712481 -0.14070953  0.18325661  0.06323159 -0.06981409
  0.10233291 -0.06949565  0.12223487  0.00283446  0.00648297 -0.05619489
 -0.12497684  0.1732901  -0.00867258 -0.09123769  0.04745752  0.0558533
 -0.10600737  0.22750741 -0.0830535   0.09173023 -0.1450785   0.18412712
 -0.05654298  0.07228974 -0.03881862 -0.00213335  0.21502751 -0.01213803
 -0.04391014 -0.06630431 -0.0797857   0.04224396  0.12421426  0.17818455
 -0.05669959 -0.00868897  0.10115648 -0.08278818  0.16900413  0.00614346
 -0.08285397  0.15560542  0.00173737  0.00972458 -0.10211319  0.09675132
  0.10471743  0.16322221  0.02007291 -0.06083844  0.03085455 -0.0280866
 -0.06401744  0.10340121 -0.09183771 -0.12310184 -0.07211889 -0.03472828
  0.09649035 -0.07919981  0.00657846 -0.23551841 -0.07832386  0.05209406
  0.14956397  0.0314433 ]",5
TDQ-11906,"[ 0.04439289 -0.04105887 -0.01341854 -0.00600693 -0.03154778  0.0495874
 -0.00554602  0.00026853 -0.0276097  -0.01335222 -0.04694755  0.04038629
  0.00647834 -0.03673374 -0.02813476 -0.01147851  0.00078338  0.04121421
 -0.00977724 -0.01204453  0.01427199  0.00211363 -0.03858894  0.03931479
  0.00506612  0.01166294 -0.00639447  0.01669814 -0.03537905  0.01459196
 -0.00617211 -0.02690106  0.00799951  0.04487704  0.01780897  0.00324895
  0.03154734  0.00354283  0.03319979 -0.01502473 -0.01198828 -0.01693264
  0.02248702  0.00815179  0.00926471  0.01933686 -0.02012693 -0.03430751
  0.01469344 -0.05141715  0.02017455  0.02055687  0.00155751 -0.02782384
  0.00623729 -0.00522523  0.02587904  0.00255674  0.01870903  0.01673724
  0.00169307 -0.02072208 -0.03548438  0.03982596  0.00906269 -0.02448037
  0.02959657 -0.01050818  0.03888228 -0.0034036   0.0011206  -0.00925478
 -0.02976283  0.03999606  0.00279634 -0.01842965  0.00692263  0.01304534
 -0.02609776  0.05507544 -0.02321531  0.01614247 -0.03022123  0.04495811
 -0.00975485  0.00150788 -0.01291711  0.0002157   0.06026347  0.0032742
 -0.00804148 -0.00623013 -0.01869687  0.01901384  0.03109265  0.04534071
 -0.00793981  0.00110712  0.02290464 -0.02177547  0.04426669  0.00824232
 -0.02316527  0.03237741  0.00118906 -0.00253104 -0.02424028  0.02681655
  0.02176358  0.04596355  0.0087053  -0.0258607   0.01332785 -0.01127231
 -0.01827737  0.02538852 -0.02745444 -0.03931882 -0.01909542 -0.0096258
  0.01672266 -0.02143531 -0.00385738 -0.07527535 -0.02224371  0.00715509
  0.03924983  0.00500539]",3
TDQ-11913,"[ 0.0368669  -0.04042499 -0.00222652 -0.01648561 -0.02156975  0.05909696
  0.00592     0.00912308 -0.03419508 -0.02835095 -0.05176294  0.06034338
 -0.00715083 -0.02432051 -0.03186759 -0.00412595 -0.00418099  0.04869107
 -0.01711162 -0.00287891  0.01666288 -0.00115818 -0.05263846  0.05592133
  0.00140437  0.00517631  0.00077933  0.02159848 -0.01710792  0.00294382
 -0.00754652 -0.02463122  0.00841506  0.05114791  0.01870335  0.00782861
  0.01995993 -0.00542573  0.03689137 -0.02180051 -0.0096154  -0.00603188
  0.02911692 -0.0022127   0.00656299  0.00990127 -0.02396674 -0.04784892
  0.02118078 -0.04056525  0.01765644  0.03364735 -0.0053969  -0.02778858
  0.00969077 -0.00396797  0.03535232  0.01152341  0.02603004  0.02025162
 -0.00011178 -0.02779505 -0.03509584  0.04819438  0.00039638 -0.0331484
  0.03266093 -0.01699682  0.04787024 -0.00500334  0.01723349 -0.00358921
 -0.01849803  0.04220009 -0.01325875 -0.02536451  0.02366457  0.01884124
 -0.03717973  0.0616818  -0.02787024  0.02639806 -0.02536912  0.03680194
 -0.00982447  0.00759759 -0.00049631  0.00066176  0.05936393  0.01765213
 -0.00398915 -0.00810335 -0.00941298  0.02356304  0.03884414  0.05950129
 -0.0088483   0.01065681  0.00247369 -0.02312211  0.04396103  0.01448905
 -0.03237999  0.04514175  0.00999641 -0.01587053 -0.02292688  0.02174503
  0.03325203  0.04819308  0.01119473 -0.02697353  0.02236918 -0.00885282
 -0.02849593  0.03506408 -0.02589979 -0.04335588 -0.02613646 -0.01407831
  0.01600962 -0.02191476 -0.00540769 -0.08673183 -0.02888274  0.01045015
  0.05020373  0.02142824]",2
TDQ-11914,"[ 0.03286218 -0.0377158  -0.0676285   0.0084706  -0.029274    0.04907519
 -0.05054163 -0.0156667  -0.04294855  0.03775732 -0.02336339  0.01207415
  0.01188307 -0.0556571   0.01913873 -0.00564026 -0.02267581 -0.02199722
  0.05361103 -0.00637228 -0.03525207  0.03927142 -0.0661194  -0.02857532
  0.02071125 -0.00336283  0.03988538 -0.03587748  0.01019104  0.016508
 -0.06096128 -0.00529995 -0.006943   -0.07204091  0.01162902  0.01365917
 -0.01579017 -0.00487264  0.00171704  0.02948723  0.01551491 -0.00120644
 -0.04911604  0.03926537 -0.02031537 -0.00085539 -0.02814791  0.01045092
 -0.00647158 -0.0315685   0.02554058  0.00184111  0.0200506   0.02140916
 -0.02833849 -0.04402772  0.06795532  0.03997417 -0.0539025   0.0392464
 -0.0457852   0.07796538  0.0726457   0.04006475  0.10676324  0.05174614
 -0.04479278 -0.01142037  0.00735711 -0.01140096 -0.01516838 -0.07497684
 -0.03434685  0.02622852 -0.04252531 -0.03150186 -0.02663192 -0.01651517
 -0.05015214  0.0259905  -0.02102191  0.04496606 -0.04027126  0.0661675
 -0.04620222  0.06467548  0.0017215   0.02931289  0.00503873 -0.06031087
 -0.03237118 -0.00970349  0.00245175  0.01731362  0.0172177  -0.02296414
 -0.02440315 -0.00878566  0.04243039 -0.0536795   0.03429136 -0.03639363
  0.05391518  0.01524072 -0.02482836  0.03027145 -0.0466009  -0.00427982
  0.00357019  0.01302893  0.05505649 -0.01731627  0.04460095  0.00558817
  0.02465281  0.02949529 -0.01097972  0.00075991 -0.05314226  0.03602215
  0.01707431  0.04910899  0.04733752 -0.01704048  0.0839876   0.01613365
  0.0282624  -0.02124971]",2
TDQ-11915,"[ 0.08077906 -0.08910219 -0.00022591 -0.03430186 -0.08359618  0.12225365
 -0.01646609  0.03354768 -0.07220112 -0.05866634 -0.10709666  0.11748227
 -0.01038157 -0.07927065 -0.05981946 -0.02483915  0.00613001  0.11057135
 -0.03308225 -0.02335365  0.05188307 -0.00950785 -0.11370622  0.13807227
  0.02121963  0.03794115 -0.01138359  0.03257839 -0.08212102  0.01864347
 -0.01152642 -0.08341124  0.04263519  0.11584407  0.03886953  0.01343505
  0.05932873  0.00212961  0.07142978 -0.06242154 -0.03648844 -0.04947434
  0.05304901 -0.0029108   0.03430216  0.04783682 -0.05692022 -0.12685408
  0.01762159 -0.12095582  0.0367187   0.05594729 -0.01590417 -0.08232458
  0.02798154 -0.01785147  0.07193749  0.03156905  0.05746291  0.04262752
 -0.00178942 -0.05819846 -0.08485581  0.08021902  0.00532345 -0.07865355
  0.04552527 -0.00413644  0.11235789 -0.01400728  0.00473223  0.00168206
 -0.03931414  0.09378517 -0.01180276 -0.05440244  0.03081889  0.03740069
 -0.0826842   0.13052638 -0.04974757  0.04803038 -0.06501441  0.08204529
 -0.00894965 -0.00846415 -0.01949136 -0.01172907  0.14245966  0.04034794
 -0.02993291 -0.02813554 -0.05735099  0.036899    0.10221395  0.14712699
  0.00044504  0.02209961  0.05475159 -0.05675957  0.12057421  0.02412718
 -0.06865715  0.09509466  0.01519518 -0.0339459  -0.04714081  0.0618077
  0.05788259  0.10612015  0.00425712 -0.06521201  0.04843307 -0.02628816
 -0.06322386  0.07668344 -0.05628832 -0.1127903  -0.06457238 -0.03337221
  0.04250135 -0.04878869 -0.00374227 -0.2138371  -0.0592162   0.02612294
  0.10774551  0.03695402]",1
TDQ-11916,"[ 0.09305055 -0.09669147  0.00064027 -0.03300658 -0.07730552  0.09829559
 -0.02587013  0.0132104  -0.06357563 -0.07561693 -0.09764997  0.12823854
  0.00032249 -0.06701305 -0.07245915 -0.0401029   0.00647317  0.12871985
 -0.05183268 -0.03607926  0.04799376 -0.02056775 -0.10183056  0.12339372
  0.02883449  0.02130098 -0.02226724  0.05305117 -0.09269977  0.01546452
  0.00691373 -0.08871491  0.04668027  0.12228326  0.03126276  0.01554039
  0.07217785  0.00111058  0.05201771 -0.05957287 -0.03646911 -0.0526909
  0.05970434 -0.00563536  0.03709056  0.06157678 -0.03767584 -0.12094732
  0.028897   -0.13677776  0.0507645   0.06104142  0.00154459 -0.10403518
  0.02937568 -0.02359278  0.06788542  0.00835321  0.07787228  0.02112249
  0.01501562 -0.07084013 -0.110247    0.06959463 -0.03315138 -0.08772682
  0.06582695 -0.00209215  0.10914829 -0.01771021  0.00630224  0.01339103
 -0.0344763   0.08043747  0.01206588 -0.04030636  0.02326764  0.0539215
 -0.04873199  0.12952687 -0.04112582  0.02437297 -0.04374824  0.10237578
 -0.00406502 -0.03623682 -0.01574248 -0.01260206  0.13654566  0.03741634
  0.00289433 -0.01437329 -0.04541207  0.04428769  0.09561087  0.11545436
 -0.02145307  0.01413988  0.05929315 -0.02876428  0.12278838  0.0335422
 -0.09046958  0.10938749  0.02527717 -0.04309876 -0.02716503  0.05821214
  0.04713514  0.10967878 -0.00503321 -0.08921961  0.03463856 -0.02107891
 -0.05789872  0.04757871 -0.05990403 -0.12074836 -0.0600521  -0.02413919
  0.05010337 -0.04900674 -0.01642927 -0.21176589 -0.08327401  0.0203773
  0.11205364  0.00646663]",1
