issuekey,doc2vec,storypoint
TESB-10672,"[ 0.04594136 -0.04891382 -0.03532876 -0.01419585 -0.02951852  0.00543796
 -0.02414563  0.00276874 -0.03540346  0.00233592 -0.01498047  0.01590168
 -0.00333353 -0.037623   -0.02933067 -0.00224779  0.00794904  0.02334896
 -0.00404905  0.00911945  0.03087148  0.01459576 -0.07268352  0.00795047
  0.02036386 -0.00757323 -0.02316426 -0.03264023 -0.03812825  0.00851178
 -0.03186035 -0.01064118 -0.00358579 -0.00861736 -0.01855321  0.02989738
  0.03831283 -0.00329491  0.0123069   0.00383162  0.00884243  0.00646474
  0.04125787  0.0238407   0.0111275   0.03760412 -0.01671275 -0.03855455
 -0.00526708 -0.0096426   0.02350394  0.01612593  0.00938352 -0.02621139
 -0.01382755 -0.01828673  0.0415542  -0.01263634  0.02885838  0.01446299
 -0.00849531 -0.00464953  0.00659852  0.05722499  0.01397776  0.00234191
  0.04404723 -0.02333914  0.02353779  0.0033508  -0.02563817 -0.01440562
 -0.0423778   0.00703052 -0.00717705 -0.0326414  -0.01131153  0.01469724
  0.01207183  0.04034098 -0.04193155  0.0336857  -0.02162138  0.06047311
  0.01366377  0.03588969 -0.02574581 -0.00587716  0.02733554 -0.01259288
 -0.01159932 -0.01310336 -0.00784447  0.02180296  0.04502405  0.00041543
 -0.06683333 -0.03328848  0.03161235 -0.04414744  0.01948603 -0.00028617
 -0.015782   -0.01078833 -0.00733066  0.01852308 -0.02018041  0.00248624
  0.00549427  0.04409726  0.02357791 -0.03655186 -0.00480687  0.00285274
 -0.00661453  0.03213466 -0.03752683 -0.04200739 -0.04532534 -0.01508336
  0.01223089  0.01823707  0.05678696 -0.06863809  0.00805531  0.01776021
  0.01150549  0.00159426]",1
TESB-10673,"[ 0.08401155 -0.09216303 -0.10127944  0.002769   -0.06114896  0.00835639
 -0.04529491 -0.00145219 -0.05929197  0.03139544 -0.03015536  0.02164436
 -0.00568655 -0.07200444 -0.02868929  0.00214245 -0.00198782  0.03321139
 -0.00209804  0.01934472  0.06288522  0.02315835 -0.12013028  0.01245848
  0.06106898  0.00082264 -0.04689612 -0.04609291 -0.05453257  0.01306032
 -0.05861378 -0.00084338 -0.01676223 -0.02120758 -0.02997234  0.04100258
  0.05029302 -0.00822862  0.0397405   0.00507087 -0.00783125  0.00989325
  0.0499156   0.03241665  0.00169008  0.05169168 -0.02724361 -0.06329852
 -0.00286332 -0.01360594  0.04963778  0.0347072   0.01399115 -0.03219564
 -0.00770925 -0.0268454   0.07790773 -0.02815481  0.03358829  0.00469689
 -0.00388375 -0.01817201  0.01001916  0.1194845   0.02588557 -0.01323845
  0.05211324 -0.02054498  0.04392043 -0.00064818 -0.04610753 -0.01856294
 -0.06987396  0.04407982 -0.01076081 -0.04669568 -0.00025533  0.01924481
  0.00576787  0.07505392 -0.08235719  0.07382536 -0.03664511  0.10979636
  0.0250837   0.06712508 -0.0589381  -0.01111495  0.04844851 -0.04469907
 -0.00602984 -0.02132029  0.00469081  0.04727582  0.05782769  0.03334244
 -0.10225417 -0.0446765   0.0443713  -0.07568496  0.03526997  0.00288833
 -0.017256   -0.02584087 -0.01391244  0.02026857 -0.02137251  0.00652532
  0.01584178  0.07640284  0.03760754 -0.07132498 -0.00800112  0.00535433
 -0.00125323  0.05995337 -0.09170941 -0.03393875 -0.07701284 -0.01900127
  0.00432633  0.01204878  0.102731   -0.11928215  0.03376858  0.03112019
  0.01871401  0.00389187]",1
TESB-10680,"[ 0.02192529 -0.00242136  0.00932864 -0.02180761 -0.01225839  0.01629753
 -0.008206    0.00496185 -0.02636077 -0.00259465  0.00776422  0.01642738
 -0.02148317 -0.0364036  -0.02377505 -0.02855711  0.02100212  0.02427775
  0.01177366 -0.01831179  0.01685849  0.01997223 -0.05844906 -0.00879471
  0.00434922 -0.02162367 -0.00770998 -0.02949758 -0.04717195 -0.00107635
 -0.03402741 -0.02072828  0.00451777  0.00580005 -0.01912396  0.03016101
  0.01852012 -0.00857669 -0.00753245 -0.01214156  0.01412001 -0.01093518
  0.05081789  0.02662078  0.01993666  0.03610453 -0.01916961 -0.03015273
  0.00175044 -0.01487932  0.01848519 -0.00034883  0.02548761 -0.0267632
 -0.02271045 -0.01917295  0.03060179 -0.02901587  0.01925773  0.02159131
 -0.01492762  0.00177982  0.01153138  0.02828011  0.00858843  0.01104343
  0.0596631  -0.03160957  0.02271305  0.00425111  0.00669532 -0.01658259
 -0.03236297  0.00329983 -0.00856717 -0.0210607  -0.02156669  0.00951934
  0.00907637  0.04075778 -0.02341063  0.00795649 -0.02374635  0.06534187
 -0.0144284   0.02373384  0.00678073 -0.00061001  0.01301398  0.00375012
 -0.00678094 -0.0095821  -0.00996698  0.00685832  0.05397163 -0.02060806
 -0.04502228 -0.02434989  0.01930716 -0.01813946  0.01703275  0.00348774
 -0.02834161 -0.00480531 -0.00928885  0.01449409 -0.02940354 -0.00082238
  0.00731231  0.03189093  0.01442079 -0.00846104  0.01114778  0.00983435
 -0.01989792  0.02664622 -0.01605893 -0.03854062 -0.02612886  0.00015528
  0.01175066  0.02357595  0.03499528 -0.03820826 -0.00092461  0.00672735
  0.00987304  0.00285908]",2
TESB-10710,"[ 2.21379288e-02 -2.11639889e-02 -1.75848883e-02 -1.00464839e-02
 -1.14746038e-02  6.13628933e-03 -1.11532276e-02 -3.77898454e-03
 -2.00053100e-02  8.95617250e-03 -1.89781585e-03  7.82896392e-03
 -1.07497983e-02 -2.35579852e-02 -1.20971017e-02 -9.05609690e-03
  1.76659168e-03  1.53776985e-02  3.05841817e-03 -2.03762134e-03
  1.75771490e-02  1.21673206e-02 -3.94020043e-02 -4.60641552e-03
  1.60248056e-02 -5.62684424e-03 -8.56318790e-03 -2.24178806e-02
 -3.01829670e-02  3.27273668e-03 -1.96014959e-02 -1.31624974e-02
 -6.00356143e-03 -1.95092661e-03 -1.25135742e-02  2.08762195e-02
  2.11585257e-02 -5.63251087e-03  8.00897554e-03 -7.97754212e-04
  7.29757315e-03 -3.56869632e-03  2.92063747e-02  1.50820240e-02
  7.13524269e-03  2.23349091e-02 -1.61544196e-02 -2.87483633e-02
  3.56539269e-03 -3.66764516e-03  1.39915254e-02  1.15542840e-02
  1.07446266e-02 -1.59665477e-02 -9.69580840e-03 -1.60547551e-02
  2.63632294e-02 -1.60616711e-02  1.56408083e-02  1.29256872e-02
 -8.26686062e-03 -1.23232149e-03  2.47937907e-03  3.94951105e-02
  1.17931403e-02  1.02190571e-02  2.59550977e-02 -1.83509197e-02
  2.01398768e-02  5.94844809e-03 -6.23645261e-03 -5.02033997e-03
 -2.02401262e-02  2.30447855e-03 -4.38371171e-05 -1.84892416e-02
 -8.82936642e-03  1.46224899e-02  1.15118995e-02  2.46437993e-02
 -1.98254697e-02  1.63124185e-02 -1.81216467e-02  3.50694582e-02
  2.42865318e-03  1.46984020e-02 -1.25160581e-02 -1.00862444e-03
  1.35765057e-02 -3.67411925e-03 -4.55993926e-03 -2.32438580e-03
 -2.60038837e-03  5.89124905e-03  3.36741246e-02 -3.71128437e-03
 -3.83700579e-02 -2.74231844e-02  1.39650842e-02 -2.10106410e-02
  8.45580641e-03  1.20160053e-03 -1.96359083e-02 -4.52155154e-03
 -2.50265351e-03  2.02686968e-03 -1.56204654e-02  1.41134928e-03
  1.45112048e-04  2.34354455e-02  1.53344041e-02 -1.49086947e-02
  6.23552408e-03  9.04311310e-04 -1.05098747e-02  2.14194879e-02
 -2.99399793e-02 -2.38531791e-02 -2.14481782e-02 -5.78773161e-03
  1.29588889e-02  1.25786988e-02  2.71003097e-02 -4.15890478e-02
  7.71580637e-03  8.20154976e-03  3.80415539e-03 -3.45469592e-03]",2
TESB-10712,"[ 0.10191109 -0.11768009 -0.11761256  0.00540959 -0.08092716  0.00500654
 -0.05706529  0.01886461 -0.07704684  0.01502742 -0.0403584   0.02720963
  0.01274145 -0.11060167 -0.0481209   0.00431878  0.01049456  0.06427903
 -0.00280071  0.01883331  0.06175478  0.02456163 -0.15164858  0.01951522
  0.07052357 -0.00310666 -0.04490938 -0.06165311 -0.07551192  0.02749494
 -0.07439452  0.00987141 -0.00658524 -0.0176966  -0.04525737  0.05152009
  0.060949   -0.01755224  0.03673594  0.01140343 -0.00820511  0.01129476
  0.06288762  0.02739509  0.01264839  0.05893111 -0.03312872 -0.08897858
 -0.02149462 -0.02248429  0.06290636  0.04391047  0.00449804 -0.04926469
 -0.00817252 -0.02115961  0.09746112 -0.03338737  0.0394324   0.0096698
 -0.01673654 -0.0185981   0.01431017  0.14483275  0.03304819 -0.02958182
  0.05355012 -0.01929323  0.04889557  0.00354963 -0.05298732 -0.02406025
 -0.09017564  0.05441716 -0.02348679 -0.04011594 -0.02147362  0.01922675
  0.00845423  0.08804946 -0.10431602  0.09027459 -0.04544481  0.14271133
  0.02149492  0.07093363 -0.05778735 -0.02596784  0.07615782 -0.0519637
 -0.01803453 -0.02810653  0.00731041  0.06575657  0.07495602  0.03677376
 -0.1303573  -0.04271264  0.06303997 -0.09697868  0.03934789  0.00021988
 -0.02142574 -0.03319068 -0.03726127  0.03348058 -0.02669966  0.00176957
  0.02882714  0.09322461  0.04820492 -0.0870532  -0.01602329 -0.00547068
 -0.00743617  0.06462795 -0.10371652 -0.04014358 -0.10902925 -0.02901652
  0.00607232  0.01362774  0.13166703 -0.15056889  0.02865881  0.05127864
  0.02834414  0.00864348]",3
TESB-10715,"[ 0.0950967  -0.10745157 -0.11666666  0.00273736 -0.07465383 -0.0023698
 -0.0591062   0.01151021 -0.08149558  0.02103016 -0.03162485  0.01436581
  0.01282332 -0.1094282  -0.03420549  0.01044412 -0.00174747  0.05612727
 -0.00326691  0.02291018  0.05622317  0.02530601 -0.13390213  0.01442342
  0.0720641   0.01011552 -0.05749304 -0.05158642 -0.05870837  0.02521839
 -0.06056098  0.01355175 -0.01190202 -0.01794219 -0.04660697  0.04903273
  0.05341343 -0.01983939  0.04302     0.01495838 -0.02147167  0.0029673
  0.05072546  0.02509527  0.00480288  0.04707322 -0.03055245 -0.08994258
 -0.02160892 -0.01376743  0.06337474  0.04134094  0.00614883 -0.03851109
  0.00043215 -0.02536624  0.08975979 -0.03997694  0.01793743  0.00086789
 -0.01453101 -0.02018516  0.01315618  0.14155532  0.03432417 -0.02592069
  0.03942349 -0.01452942  0.04999227  0.00498965 -0.04921095 -0.00881049
 -0.09319249  0.05766758 -0.02445669 -0.03582856 -0.00959373  0.01975821
  0.00484499  0.08732007 -0.09009036  0.08481339 -0.0465376   0.1273137
  0.02150511  0.07152829 -0.05230899 -0.01579101  0.06799355 -0.05061243
 -0.00938668 -0.03277223  0.00250236  0.05836209  0.06617641  0.04059223
 -0.11496039 -0.04102084  0.05566673 -0.09896837  0.03596848  0.00053301
 -0.01751744 -0.02409855 -0.02848106  0.02663017 -0.02460496 -0.00446402
  0.02238491  0.08457813  0.04944163 -0.08395694 -0.01018688 -0.0082295
 -0.00490949  0.067655   -0.10787322 -0.02725598 -0.10657479 -0.02613269
  0.00115472  0.00970529  0.12358677 -0.1491844   0.02875297  0.05821731
  0.01933542  0.00357786]",1
TESB-10724,"[ 1.35002926e-01 -1.53783813e-01 -1.56213373e-01  4.65768902e-03
 -1.01930209e-01  5.57778263e-03 -8.10432881e-02  2.55508274e-02
 -1.05930716e-01  2.74899509e-02 -5.10637164e-02  3.25899683e-02
  1.23516629e-02 -1.54941469e-01 -5.69428764e-02  1.46151651e-02
  1.42698828e-02  7.86531270e-02 -2.96716904e-03  2.81669926e-02
  8.36328045e-02  2.79777627e-02 -2.01916680e-01  1.19470544e-02
  9.65818912e-02  1.61168771e-03 -6.04861118e-02 -7.94720724e-02
 -9.32795182e-02  3.38677205e-02 -1.06170669e-01  8.88433401e-03
 -1.17665157e-02 -2.73069702e-02 -6.39720336e-02  7.69906268e-02
  8.16180706e-02 -2.63209362e-02  4.51956205e-02  1.98090747e-02
 -1.67099759e-02  9.94817540e-03  8.21069255e-02  4.05076183e-02
  1.34406295e-02  7.79745355e-02 -3.87144983e-02 -1.15071334e-01
 -3.25398184e-02 -2.54822820e-02  9.11079794e-02  6.07921965e-02
  7.80484360e-03 -5.70149310e-02 -2.20087543e-03 -2.94188876e-02
  1.30179331e-01 -5.10450751e-02  4.56430651e-02  3.38800834e-03
 -1.91599447e-02 -2.85646934e-02  2.08321717e-02  1.90649733e-01
  5.06680161e-02 -3.42509486e-02  7.02255443e-02 -2.65967194e-02
  6.41994104e-02  3.06719472e-03 -6.63623512e-02 -2.77174134e-02
 -1.27071813e-01  8.07455257e-02 -2.27360297e-02 -5.51708266e-02
 -1.87378097e-02  1.79558937e-02  1.31379040e-02  1.21601358e-01
 -1.32182613e-01  1.22618213e-01 -6.27981797e-02  1.96027473e-01
  2.43138261e-02  8.83990452e-02 -7.18312189e-02 -2.68182587e-02
  9.88805518e-02 -6.26833290e-02 -2.17557233e-02 -3.56297381e-02
  6.29149890e-03  9.06695127e-02  9.65094715e-02  5.43661565e-02
 -1.69879958e-01 -5.77333979e-02  8.98053646e-02 -1.38968468e-01
  5.65827042e-02  1.76182808e-03 -2.62345821e-02 -4.08106372e-02
 -5.05663343e-02  4.78838421e-02 -3.03403325e-02 -8.88244249e-04
  3.38747650e-02  1.25891358e-01  6.54206276e-02 -1.14909008e-01
 -1.60899311e-02 -5.56931226e-03 -7.66311074e-03  8.57264474e-02
 -1.44720554e-01 -4.91262525e-02 -1.45047992e-01 -4.48028520e-02
 -3.18820712e-05  2.10230891e-02  1.71064660e-01 -1.97893247e-01
  3.56834494e-02  7.05134571e-02  3.21955308e-02  8.24233517e-03]",1
TESB-10730,"[ 3.07102501e-02 -2.95415726e-02 -3.26649137e-02 -9.86768282e-04
 -1.98465027e-02  2.08019279e-03 -1.60637535e-02  2.69355276e-03
 -2.85744127e-02  1.23291314e-02 -1.25774480e-02  1.19224321e-02
 -1.73304623e-04 -3.20923291e-02 -1.80025995e-02 -3.96393565e-03
  6.73045032e-03  1.53856194e-02  4.08172164e-05  7.02865329e-03
  2.03075260e-02  1.51265729e-02 -5.25446348e-02 -4.06229723e-04
  2.12731436e-02 -1.83991517e-03 -1.38965435e-02 -2.22015698e-02
 -2.91382372e-02  8.33527837e-03 -2.49845237e-02 -4.26478125e-03
 -5.31154778e-03 -6.94501679e-03 -1.22877508e-02  2.17329655e-02
  2.40435228e-02 -6.13910099e-03  1.36232832e-02  5.75180491e-03
  1.85596698e-03  8.56907456e-04  2.45075151e-02  1.06231421e-02
  4.28962149e-03  2.63253506e-02 -1.53307719e-02 -3.26272137e-02
 -6.39129849e-03 -6.11458952e-03  1.59543995e-02  1.52089549e-02
  4.64584352e-03 -1.49356257e-02 -1.68060442e-03 -9.73574072e-03
  3.67567390e-02 -1.03491098e-02  1.38294380e-02  2.29237764e-03
 -3.36996629e-03 -6.33039232e-03  3.75213800e-03  4.54029404e-02
  9.61911771e-03 -1.33386708e-03  2.31296364e-02 -1.20793544e-02
  2.00872477e-02  4.95170336e-03 -1.67917758e-02 -8.85828771e-03
 -3.04500945e-02  1.60989873e-02 -4.99215908e-03 -1.42904166e-02
 -2.88880966e-03  5.66783128e-03 -1.08798005e-04  3.18860859e-02
 -3.16399634e-02  2.55366564e-02 -1.45066166e-02  4.80527394e-02
  6.84536109e-03  2.42580734e-02 -1.51635185e-02 -3.46094253e-03
  1.77356005e-02 -1.11398064e-02 -1.63289171e-03 -4.94874641e-03
 -5.84297022e-03  2.13362910e-02  2.45384444e-02  3.78022459e-03
 -4.55101617e-02 -1.88769139e-02  2.28965692e-02 -2.92587020e-02
  1.34464893e-02 -1.29898649e-03 -1.18813561e-02 -6.20223302e-03
 -8.52902792e-03  5.20358421e-03 -1.40965320e-02  1.91329746e-03
  7.18012033e-03  3.17942314e-02  1.70778837e-02 -2.32656151e-02
  1.96025078e-03  4.52999119e-03 -4.51188721e-03  2.20753774e-02
 -3.53135057e-02 -1.40666831e-02 -3.35243903e-02 -3.54887778e-03
  7.53020635e-03  1.10401381e-02  4.00387496e-02 -4.64922972e-02
  9.76435654e-03  1.54578621e-02  9.22967307e-03  1.61248585e-03]",2
TESB-10859,"[ 0.4168123  -0.5737016  -0.6887845   0.12912206 -0.31620997 -0.11204185
 -0.2907069   0.06720243 -0.25453854  0.08757552 -0.13152245 -0.01427766
  0.11674254 -0.42004144 -0.06255506  0.14996698 -0.0072947   0.19119488
 -0.03530948  0.17833242  0.2642139   0.08298045 -0.48092866  0.07192654
  0.3733226   0.09269629 -0.26528242 -0.16493672 -0.1601468   0.15328561
 -0.24901754  0.17792982 -0.07001805 -0.1059964  -0.1930659   0.13546924
  0.15358469 -0.16809043  0.23357543  0.11463004 -0.1793534   0.02769203
  0.12428427  0.07390178 -0.03000866  0.12805271 -0.07363027 -0.35498646
 -0.06522065 -0.04240301  0.23838778  0.23440462 -0.08350611 -0.06379051
  0.08671772 -0.04010024  0.34406647 -0.11590133  0.07820948 -0.09935183
 -0.0193846  -0.10641693  0.04057459  0.655379    0.16955973 -0.21489541
 -0.00174718 -0.0104815   0.17885537  0.0166038  -0.27735448 -0.03375551
 -0.38713306  0.31697568 -0.06633022 -0.10108794  0.02350512  0.05791109
 -0.04506815  0.31897697 -0.39818886  0.43491966 -0.1281639   0.46949685
  0.17087054  0.30826223 -0.30714303 -0.08007394  0.25565475 -0.2654194
 -0.03659217 -0.08780078  0.11813483  0.28666532  0.13002114  0.33875635
 -0.39947852 -0.08154083  0.23952724 -0.4681532   0.20228283  0.01824638
  0.00132394 -0.12521318 -0.14583534  0.0810694   0.00604822  0.00687208
  0.09754264  0.3590313   0.17905125 -0.41326264 -0.09754983 -0.07421792
  0.0407749   0.24853715 -0.5201949   0.04986739 -0.47253305 -0.13123138
 -0.09946071 -0.06269681  0.54827774 -0.6170946   0.14179711  0.2595868
  0.06650499  0.00348437]",1
TESB-10948,"[ 0.04675907 -0.06369153 -0.0441217   0.01751895 -0.06850643 -0.00358142
 -0.03972554  0.02361134 -0.04522761  0.00219046 -0.02072202  0.03624681
  0.05040772 -0.1036308  -0.02093493  0.02071991  0.02111904  0.0663492
 -0.02492988 -0.00624064  0.00586725 -0.00884558 -0.0657938   0.01502735
  0.01081313 -0.00270144  0.00944259 -0.01478923 -0.02667584  0.00720292
 -0.02894232  0.0275253   0.00020607  0.01596207 -0.03265453  0.03580866
  0.02132636 -0.01394683  0.00397884  0.00566633 -0.03107486  0.00589442
  0.00557638  0.00832765  0.00567171  0.0077059  -0.00274573 -0.03050911
 -0.04411785 -0.02165745  0.04972518 -0.01057696 -0.01998086 -0.02827935
  0.0193932  -0.00013248  0.03751592 -0.00579318  0.0214458  -0.01277176
 -0.0169521  -0.01373131  0.01778018  0.05406181  0.00591713 -0.04832755
 -0.00561233  0.02895421 -0.00409203  0.00469334 -0.01785597 -0.02124864
 -0.03190272  0.03463745 -0.0324129   0.0220201  -0.00282583 -0.01208269
 -0.00469426  0.03368849 -0.05449315  0.02786678 -0.02880838  0.07589272
 -0.01369915 -0.0031414  -0.0103569  -0.0282075   0.07430609 -0.02585738
 -0.00809356  0.00234837  0.0043256   0.04366803  0.02501013  0.04271151
 -0.04569193  0.0156595   0.01871377 -0.03568887  0.02128064 -0.0215435
 -0.00407779 -0.00473319 -0.03768262  0.03849084 -0.00672885 -0.01037904
  0.02341722  0.02926381  0.01313505 -0.04056284 -0.02145832 -0.00460122
 -0.00322359 -0.00043615 -0.02375003  0.00068216 -0.052836   -0.0031122
 -0.01462253  0.00086549  0.04654161 -0.0636743   0.00464326  0.04045241
  0.03175903  0.03356006]",2
TESB-10950,"[ 0.01771676 -0.04200851 -0.0358377   0.00209325 -0.03744163  0.03134853
 -0.01151562  0.00652363 -0.0196724   0.01092286 -0.02176629  0.02161201
 -0.02030986 -0.04660058 -0.05149324 -0.00733229  0.00677812  0.02995396
 -0.00035387  0.00164839  0.0274239   0.00803322 -0.074798   -0.01334256
  0.00082028 -0.01369551  0.00575847  0.00390247 -0.02921832 -0.01272986
 -0.02395895 -0.0084177  -0.00648569 -0.00667981 -0.01313653  0.04679912
  0.01519632  0.00077531  0.01626434  0.01737273 -0.01479489 -0.01115317
  0.02561614  0.00717258  0.00593212  0.03242562 -0.01292148 -0.01496454
 -0.02625511 -0.02171648 -0.00101956  0.03641923  0.01142058 -0.01753812
 -0.0010465  -0.01787177  0.03543676 -0.03094401  0.02220288 -0.02291274
  0.0020661  -0.00036544  0.00160198  0.02939502  0.02807993 -0.01651819
  0.02574109  0.01485177  0.01172891 -0.01267383 -0.00639514 -0.00259338
 -0.01527526  0.01492554  0.01238672 -0.01692157 -0.00364967  0.00610295
 -0.00781118  0.01977561 -0.01713584  0.02411645 -0.00356513  0.07579882
 -0.01013145  0.02085703 -0.00212773 -0.01619965  0.04007556 -0.00483927
 -0.00140195 -0.02562195 -0.01506971  0.00555428  0.00954121  0.00875476
 -0.02792111  0.01013614  0.03274529 -0.04074118  0.00882491 -0.01224717
 -0.02573571  0.01485351 -0.01121295  0.0168318  -0.02131367  0.0048331
  0.00853683  0.02643189  0.01674357 -0.04519233 -0.02381941  0.01124755
 -0.00489887  0.0206749  -0.04520087 -0.00494431 -0.03462201 -0.00723969
  0.02034847  0.02034621  0.04540472 -0.03592967 -0.00056224  0.03032955
  0.00510052  0.00206631]",3
TESB-10951,"[ 3.08269337e-02 -5.02464771e-02 -3.49698067e-02  1.49606243e-02
 -5.16284779e-02 -5.56780072e-03 -2.57948823e-02  1.74532738e-02
 -3.72595489e-02 -2.75788945e-03 -1.37204016e-02  2.63497867e-02
  3.53467315e-02 -7.77812079e-02 -1.98538937e-02  2.26834547e-02
  1.44406259e-02  5.42423129e-02 -1.85216274e-02 -2.15445249e-03
  3.77867417e-03 -8.35889019e-03 -4.86884005e-02  1.24262106e-02
  6.75308611e-03  6.75353920e-04  7.75277754e-03 -6.19965699e-03
 -1.78756304e-02  6.82408363e-03 -2.33174525e-02  1.96131375e-02
  5.91932004e-03  1.19143622e-02 -2.76418440e-02  2.77051069e-02
  1.09449802e-02 -9.21967532e-03  1.06438799e-02  4.43188474e-03
 -2.48109102e-02  2.29590409e-03  3.50212958e-03 -2.92479340e-03
  9.48702917e-03  9.52539872e-03 -1.58280646e-03 -2.30051149e-02
 -3.45426388e-02 -1.88560784e-02  3.71477120e-02 -3.53634194e-03
 -1.70066021e-02 -1.80607866e-02  2.01250408e-02  5.76342503e-03
  2.41927616e-02 -2.92302435e-03  1.33715328e-02 -1.43806515e-02
 -1.96753293e-02 -1.12818424e-02  5.37917810e-03  3.91363949e-02
  7.83280469e-03 -3.90095338e-02 -4.25058603e-03  2.83676591e-02
 -7.63408374e-03  8.76864418e-03 -1.66624654e-02 -1.45944692e-02
 -1.92044657e-02  2.46580131e-02 -1.91362742e-02  2.05185413e-02
 -1.03246830e-02 -1.23302722e-02 -1.40880048e-03  2.30633449e-02
 -3.48082036e-02  1.68123059e-02 -1.49497231e-02  4.86696325e-02
 -7.36931665e-03 -4.86930786e-03 -1.08301025e-02 -2.39820629e-02
  5.27738295e-02 -2.51044706e-02 -7.22908648e-03  1.21467010e-05
  3.30353575e-03  2.94661615e-02  1.72771160e-02  3.42631154e-02
 -3.56201306e-02  1.55781256e-02  1.02672996e-02 -2.82039028e-02
  1.71190053e-02 -1.29098212e-02 -3.38220410e-03 -6.46323292e-03
 -2.74457131e-02  2.75994483e-02 -1.76761486e-03 -7.56063871e-03
  1.44840805e-02  2.26067584e-02  1.41820237e-02 -3.22377831e-02
 -1.88022461e-02 -1.71068427e-03 -3.98617890e-03 -3.70806572e-03
 -1.34011880e-02  7.15840887e-03 -3.91572118e-02  8.61243694e-04
 -1.03482259e-02 -4.55569895e-03  3.58827934e-02 -5.36358394e-02
 -9.88317537e-04  2.98196208e-02  2.69190725e-02  2.60895621e-02]",2
TESB-10954,"[ 0.16465682 -0.18025188 -0.19218394 -0.00155591 -0.12742224  0.00135994
 -0.09576328  0.01919358 -0.14157432  0.03046363 -0.05392017  0.03393392
  0.0106723  -0.17760326 -0.07140217  0.00931016  0.01126872  0.09684107
  0.00918455  0.02795162  0.099061    0.04393224 -0.25418702  0.02329924
  0.12261494  0.00383564 -0.08981479 -0.10063537 -0.12780167  0.04646571
 -0.11732787  0.00282392 -0.0174788  -0.03312256 -0.08279251  0.09226833
  0.1050495  -0.0333261   0.0645519   0.01889255 -0.01573745  0.01083372
  0.11591382  0.05793715  0.01969515  0.09756716 -0.06528733 -0.16030096
 -0.02862963 -0.02974003  0.10363226  0.07352404  0.02221378 -0.07960717
 -0.01330722 -0.04685454  0.16075724 -0.06586612  0.05655545  0.0134801
 -0.02833287 -0.02925932  0.02339547  0.24732551  0.0557575  -0.02253295
  0.10128112 -0.05282302  0.0913113   0.01068896 -0.08303848 -0.02604921
 -0.15777978  0.09131416 -0.03718428 -0.06954943 -0.02783712  0.04581777
  0.01753446  0.16311167 -0.16211276  0.14720145 -0.08563337  0.23535205
  0.04009811  0.12579183 -0.08629426 -0.02861368  0.10968561 -0.07041409
 -0.02222561 -0.04565558 -0.00181209  0.10288988  0.13146116  0.05024719
 -0.2107292  -0.08663405  0.10123067 -0.17249744  0.07625509  0.0075091
 -0.0444444  -0.03894707 -0.05058409  0.05154394 -0.04895751 -0.00372482
  0.04449972  0.16478825  0.09085727 -0.14400092 -0.01789316 -0.00223008
 -0.02171131  0.12078967 -0.17917672 -0.0710297  -0.17365839 -0.04684046
  0.00629526  0.03185629  0.2159841  -0.25877693  0.04850922  0.07891735
  0.03503522  0.0072667 ]",3
TESB-10955,"[ 0.0825815  -0.09467831 -0.08240598 -0.0031012  -0.06356671  0.01150145
 -0.03415454  0.00920545 -0.07242125  0.00789606 -0.02689726  0.02305159
  0.02202535 -0.09264496 -0.05440371 -0.00061694  0.01961766  0.04532464
 -0.01013979  0.03295656  0.04917284  0.00849724 -0.11920215  0.01697776
  0.03853058 -0.01879191 -0.03962641 -0.03492066 -0.05363138  0.02155746
 -0.05886493 -0.00852404  0.00339992 -0.01942636 -0.04262076  0.04465036
  0.06638066  0.01073752  0.03045516  0.01280451  0.00499588  0.01655911
  0.05948807  0.01843424  0.0216554   0.05351121 -0.02050068 -0.04938078
 -0.03015701 -0.01464019  0.04480359  0.03320263  0.00615209 -0.03048947
  0.00131202 -0.01562694  0.07071322 -0.02370165  0.05655245  0.01422154
 -0.01004166 -0.01995808 -0.00435373  0.08656804  0.03858446 -0.02066563
  0.06318919 -0.01925832  0.02388638 -0.0056224  -0.04610708 -0.0227687
 -0.07965697  0.02170126 -0.01381679 -0.03228576 -0.03117992 -0.00220454
  0.01090441  0.06028922 -0.08662007  0.0648838  -0.04093657  0.11233658
  0.01368622  0.03957232 -0.03522587 -0.02577566  0.05714173 -0.03495977
 -0.01853121 -0.0173216  -0.002403    0.04466447  0.06021202  0.03349579
 -0.1105494  -0.02722745  0.05804693 -0.06815198  0.02203151 -0.00079987
 -0.01971496 -0.03322343 -0.01880812  0.04236331 -0.01462953 -0.00750264
  0.02731254  0.0665683   0.04196031 -0.07399837 -0.01595797  0.00562209
 -0.00122226  0.04069364 -0.0558911  -0.05117343 -0.07840206 -0.03532978
  0.01135678  0.02621853  0.0910511  -0.12062192  0.01240611  0.01993212
  0.0253324   0.00870262]",3
