issuekey,doc2vec,storypoint
TESB-13771,"[ 1.11801349e-01 -1.28842264e-01 -1.38618037e-01  1.43228173e-02
 -7.94069916e-02  1.04013388e-03 -7.09610507e-02  2.20618378e-02
 -8.27316493e-02  3.02594062e-02 -4.04708982e-02  2.23471113e-02
  8.37766845e-03 -1.16444066e-01 -3.48294377e-02  1.54122468e-02
  1.02684869e-04  6.50610402e-02 -3.92730115e-03  1.63608920e-02
  6.57798275e-02  3.55680212e-02 -1.54222220e-01  1.03985379e-03
  8.38905200e-02  1.59760024e-02 -5.44425622e-02 -6.68610930e-02
 -7.40062743e-02  2.16768142e-02 -7.71372467e-02  1.85206626e-02
 -2.20953356e-02 -2.57978737e-02 -5.14211841e-02  5.58789410e-02
  5.87259233e-02 -3.63978595e-02  4.11297865e-02  1.64979603e-02
 -1.81756075e-02  1.83799735e-03  6.10884950e-02  3.57430540e-02
  1.72805297e-03  5.66138625e-02 -3.68862785e-02 -1.03601463e-01
 -1.89923830e-02 -2.66792029e-02  6.58514574e-02  4.97461334e-02
  3.48393369e-04 -4.19778973e-02  4.24611429e-03 -2.26340853e-02
  1.02994740e-01 -4.64469716e-02  3.55051719e-02 -6.48814300e-03
 -1.23500042e-02 -1.99956913e-02  2.48381048e-02  1.62975580e-01
  3.28224003e-02 -2.78213080e-02  4.47085500e-02 -1.55407647e-02
  6.56054541e-02  1.33202402e-02 -5.88118657e-02 -1.84046198e-02
 -1.01661101e-01  7.03373626e-02 -1.93541739e-02 -4.08918746e-02
 -6.94352901e-03  2.73347571e-02  4.95235017e-03  9.95421931e-02
 -9.75136384e-02  1.00247994e-01 -5.09316139e-02  1.51178524e-01
  2.29102019e-02  7.46921003e-02 -6.36310503e-02 -2.21558418e-02
  8.56629238e-02 -5.73678128e-02  1.17420696e-03 -2.83919983e-02
  1.38500321e-03  7.09640607e-02  7.48224631e-02  5.17435670e-02
 -1.30578250e-01 -4.51895408e-02  6.40809238e-02 -1.19589426e-01
  4.60831150e-02  1.92691025e-03 -2.53509115e-02 -3.41647305e-02
 -3.56780179e-02  2.52581593e-02 -2.42778100e-02 -1.85138511e-03
  2.54504122e-02  1.00461997e-01  5.34622930e-02 -8.96122754e-02
 -1.51525373e-02 -1.02801882e-02 -1.35996351e-02  7.35282004e-02
 -1.28568634e-01 -2.53809299e-02 -1.23010539e-01 -3.56324241e-02
 -6.10394869e-03  4.31279978e-03  1.44591823e-01 -1.65086836e-01
  3.66384163e-02  6.72803074e-02  2.62767356e-02  4.40436834e-03]",2
TESB-13816,"[ 0.07477333 -0.05266864 -0.03319814 -0.01395715 -0.05253642  0.00754943
 -0.03406085  0.00750026 -0.05392273 -0.00837895 -0.02716953  0.05111461
  0.01241839 -0.09990261 -0.04003596 -0.00611623  0.04282032  0.06190117
 -0.00997166 -0.00849132  0.03820712 -0.01004919 -0.11918149  0.01210122
  0.0408411  -0.04052756 -0.01690168 -0.02870604 -0.05082822  0.02835461
 -0.07290375 -0.00470119  0.01795734  0.00121727 -0.05409312  0.03637943
  0.05656712  0.0084649  -0.00086961 -0.00955883  0.01202669  0.01800755
  0.05865957  0.02396194  0.01336483  0.05617619 -0.01024665 -0.04189545
 -0.03548605 -0.02927119  0.06905542  0.0067582   0.02988382 -0.04649206
 -0.02302596 -0.01680675  0.06290425 -0.0146798   0.05008895  0.03263138
 -0.02163691 -0.00846742  0.01739266  0.06725251  0.03014321 -0.02938282
  0.07897142 -0.02656251  0.02280366 -0.01306764 -0.02859729 -0.04283369
 -0.06840115  0.03140003 -0.02353351 -0.0258993  -0.03288534 -0.01177492
  0.01793328  0.05084111 -0.08544485  0.04605749 -0.04003892  0.12812124
  0.00591749  0.04354421 -0.01278917 -0.0118742   0.03318267 -0.02775294
 -0.03461831 -0.0109478   0.0087021   0.04517106  0.07006583  0.00562577
 -0.09189501 -0.01941056  0.04330985 -0.04156047  0.03181963 -0.01399638
  0.00349114 -0.01647509 -0.04078525  0.04580132 -0.04207593  0.00442441
  0.03818567  0.07949097  0.01884096 -0.05774029 -0.00985118 -0.01025171
  0.00390523  0.03015587 -0.02351137 -0.06922383 -0.07751975 -0.02134448
  0.01008571  0.03028976  0.07517471 -0.07605326  0.0008322   0.0210952
  0.02600692  0.02057912]",1
TESB-13817,"[ 6.97134957e-02 -7.45730251e-02 -8.76179487e-02  4.38530836e-03
 -4.58286777e-02  3.56036401e-03 -3.74250002e-02  8.62208288e-03
 -4.95961793e-02  1.48059037e-02 -2.25954428e-02  1.16982209e-02
  2.39774445e-03 -6.30996078e-02 -2.22085696e-02  1.04210861e-02
  1.24094379e-03  3.42861861e-02 -3.65891680e-03  1.48377810e-02
  3.92017365e-02  2.35743839e-02 -9.12732407e-02  3.97631992e-03
  5.09755313e-02 -6.83609105e-05 -3.72659899e-02 -4.07551974e-02
 -4.65827025e-02  1.41784819e-02 -4.73376177e-02  4.04722610e-04
 -7.22345524e-03 -1.72281098e-02 -2.70077921e-02  3.59202959e-02
  3.70879062e-02 -1.47845307e-02  3.02177481e-02  8.15812033e-03
 -8.08024593e-03  6.36483962e-03  3.34267169e-02  2.43520532e-02
 -1.77595508e-03  3.57000344e-02 -2.46552434e-02 -5.82825541e-02
 -1.10466629e-02 -1.12121515e-02  3.73474360e-02  2.89326981e-02
  5.38011687e-03 -2.51198821e-02 -3.71346856e-03 -1.44377584e-02
  6.05879761e-02 -2.47064810e-02  2.38622241e-02 -3.89943190e-04
 -3.78050306e-03 -9.94759612e-03  5.92058012e-03  9.93072018e-02
  2.78893989e-02 -1.33818947e-02  3.38835381e-02 -1.44217778e-02
  3.33546698e-02  1.38024671e-03 -3.04977223e-02 -9.54497326e-03
 -6.12796992e-02  4.11699563e-02 -1.41819399e-02 -3.45622189e-02
  7.14110152e-04  1.09865926e-02  1.00794025e-02  5.95165342e-02
 -6.33173883e-02  6.24417551e-02 -2.81061456e-02  8.64770487e-02
  1.71768069e-02  4.68773246e-02 -4.04370986e-02 -7.44148530e-03
  4.30671312e-02 -2.94467770e-02 -3.34471231e-03 -2.07455419e-02
  7.64136529e-03  3.89798768e-02  6.05836324e-02  2.84374245e-02
 -8.41891840e-02 -3.30926441e-02  3.88288088e-02 -6.31735995e-02
  2.71696355e-02  8.55159480e-04 -1.92416403e-02 -2.38977652e-02
 -1.79593079e-02  2.01702416e-02 -1.82949174e-02  7.50226155e-03
  7.03345472e-03  6.62889555e-02  3.16930339e-02 -5.70025891e-02
 -8.37959256e-03 -5.71580091e-03 -3.69429123e-04  4.82133627e-02
 -7.57282525e-02 -2.12280061e-02 -7.38503933e-02 -2.08168235e-02
  7.73761072e-04  7.19560683e-03  7.54155740e-02 -1.03182144e-01
  1.94625892e-02  3.50838006e-02  2.06047669e-02  6.55565551e-03]",3
TESB-13867,"[ 2.10502788e-01 -1.93299666e-01 -1.86611190e-01 -1.15070324e-02
 -1.41902968e-01  1.71977673e-02 -1.04074776e-01  2.80692838e-02
 -1.51334643e-01  1.22219725e-02 -5.75681701e-02  5.92085607e-02
  1.21234534e-02 -2.20308930e-01 -9.37044919e-02  6.65887771e-03
  5.62871918e-02  1.20388977e-01  1.15910908e-02  2.71415822e-02
  1.17457651e-01  2.33060662e-02 -2.94046968e-01  3.10441088e-02
  1.39733195e-01 -2.48685684e-02 -8.27909335e-02 -1.14124976e-01
 -1.31654650e-01  6.64234683e-02 -1.53602391e-01  1.09538604e-02
  6.16894197e-03 -2.29924265e-02 -1.12080470e-01  1.02731436e-01
  1.24081828e-01 -1.82875637e-02  4.85694110e-02  1.26644494e-02
 -1.80681366e-02  2.94616073e-02  1.37073711e-01  6.36302456e-02
  1.95568241e-02  1.20934397e-01 -5.26073873e-02 -1.59559697e-01
 -5.58211096e-02 -3.02130040e-02  1.48050502e-01  6.48775697e-02
  4.24280800e-02 -9.60328504e-02 -3.10867149e-02 -4.08832245e-02
  1.73683137e-01 -7.07775876e-02  8.50802958e-02  4.13713157e-02
 -4.88604307e-02 -1.96376834e-02  3.73762064e-02  2.65695930e-01
  7.26460889e-02 -4.21658009e-02  1.36678651e-01 -5.10821491e-02
  7.61546120e-02 -2.00872049e-02 -9.53849554e-02 -4.43729945e-02
 -1.80303738e-01  9.77049470e-02 -4.50054407e-02 -7.38152936e-02
 -4.72012013e-02  2.31722444e-02  2.38570981e-02  1.73026919e-01
 -1.96367875e-01  1.59136668e-01 -1.01154469e-01  2.99783200e-01
  3.07732541e-02  1.39395401e-01 -8.94563794e-02 -3.29626910e-02
  1.22916520e-01 -8.12154487e-02 -5.04269004e-02 -4.39843498e-02
  8.56610481e-03  1.18564397e-01  1.61856547e-01  5.24214618e-02
 -2.37321109e-01 -7.76146427e-02  1.14580020e-01 -1.59460023e-01
  8.46898034e-02 -7.15223796e-05 -3.90164219e-02 -5.31401783e-02
 -7.64056146e-02  8.32500532e-02 -6.72260523e-02  7.27660209e-03
  7.25879967e-02  1.95808038e-01  8.29977766e-02 -1.70035914e-01
 -1.55471982e-02 -1.87439080e-02 -5.90647943e-03  1.18020043e-01
 -1.58212572e-01 -1.01700597e-01 -2.02164948e-01 -5.91045208e-02
  1.34281442e-02  5.66221215e-02  2.39698201e-01 -2.74672776e-01
  4.31271382e-02  8.65977034e-02  5.81567064e-02  1.97439454e-02]",2
TESB-14017,"[ 1.02740400e-01 -6.91957250e-02 -6.72324523e-02 -6.07559085e-02
 -5.30671738e-02  2.20360998e-02 -5.29655404e-02  6.04057079e-03
 -1.05629615e-01  2.37949602e-02  9.96668823e-03  1.80051997e-02
 -4.59992997e-02 -8.12410787e-02 -4.60854918e-02 -5.24153821e-02
 -6.02516346e-03  6.50630817e-02  3.02243996e-02 -2.76708752e-02
  4.00720686e-02  8.48638564e-02 -1.64716572e-01 -2.05995739e-02
  5.39712980e-02  1.44124972e-02 -6.48894459e-02 -1.23525783e-01
 -1.21507861e-01  2.84833205e-03 -8.80557224e-02 -2.52924412e-02
 -2.49509476e-02 -2.10444164e-02 -3.75152081e-02  4.94655743e-02
  6.52326494e-02 -3.75670083e-02  2.63268016e-02 -2.14009490e-02
  3.22513431e-02 -2.75361445e-02  1.35060385e-01  8.95309523e-02
  4.16151993e-02  8.46341178e-02 -9.54729319e-02 -1.45564020e-01
  3.07702925e-02 -9.02014226e-03  6.06706031e-02  3.33293304e-02
  4.78213318e-02 -8.15449208e-02 -4.84305285e-02 -6.72947392e-02
  1.14491269e-01 -6.53735176e-02  2.27778368e-02  4.40645963e-02
 -4.30938900e-02 -3.81499529e-03  2.01035403e-02  1.56988144e-01
  2.02411916e-02  6.34785220e-02  1.44064814e-01 -1.01346299e-01
  1.11248910e-01  5.76305911e-02 -3.07133421e-02 -1.46215511e-02
 -1.15451545e-01  3.00647859e-02 -4.14690487e-02 -9.09800231e-02
 -4.14621867e-02  7.08103403e-02  3.81934866e-02  1.38280347e-01
 -7.79450685e-02  6.24602847e-02 -8.50421861e-02  1.48008779e-01
  4.43168590e-03  9.75015759e-02 -4.25361171e-02  4.58734622e-03
  5.78040294e-02 -1.20337820e-04 -9.78603028e-03 -3.53860669e-02
 -4.25714552e-02  2.70611160e-02  1.49654746e-01 -5.05691580e-02
 -1.57814473e-01 -1.30836278e-01  6.92697689e-02 -1.21789463e-01
  5.01846559e-02  3.87669578e-02 -8.18919539e-02 -1.73110552e-02
 -6.18875725e-03 -3.72949289e-03 -6.28114641e-02 -2.81836446e-02
  7.03748036e-03  1.08773351e-01  7.85631835e-02 -3.54862921e-02
  5.82204759e-02  2.65057832e-02 -5.72603121e-02  1.39268965e-01
 -1.29686475e-01 -1.00683711e-01 -1.03042655e-01 -8.96173716e-03
  2.43237279e-02  4.91009615e-02  1.47819638e-01 -2.03430265e-01
  5.89502044e-02  1.65525209e-02  2.00528949e-02 -1.27275113e-03]",3
TESB-14035,"[ 0.06404133 -0.07222751 -0.06628633  0.00495267 -0.04821082  0.00075301
 -0.03641928  0.00983041 -0.04917363  0.0097499  -0.02018364  0.01812851
  0.01074126 -0.07430945 -0.02297518  0.00859453  0.01308086  0.04560386
 -0.00386439  0.01116411  0.0396327   0.0136247  -0.09260265  0.00787116
  0.04351707  0.00294675 -0.03010993 -0.03767344 -0.04262455  0.0164853
 -0.04662672  0.00567335 -0.00108787 -0.01333888 -0.03199032  0.03618282
  0.03185552 -0.01003787  0.02187677  0.0072374  -0.00992934  0.00248923
  0.03879853  0.01996305  0.0042551   0.03482893 -0.0147597  -0.05022051
 -0.01951165 -0.01167372  0.04666459  0.01978485  0.00389836 -0.02372181
 -0.00297173 -0.01399946  0.05407478 -0.02018104  0.02284014  0.00551854
 -0.01219178 -0.01652059  0.00752246  0.08989932  0.01789565 -0.02260574
  0.03058446 -0.00612811  0.02467201  0.00044383 -0.03219801 -0.00668027
 -0.05693647  0.03743444 -0.01187478 -0.01904415 -0.01009615  0.0050036
  0.00654349  0.05701797 -0.06175979  0.05917088 -0.02751321  0.08776556
  0.01298796  0.03723244 -0.0303493  -0.01410035  0.04528756 -0.02726526
 -0.0137117  -0.01286622  0.00374     0.04204965  0.04609655  0.0297996
 -0.07755844 -0.02508525  0.03711183 -0.06034932  0.02641748 -0.00116752
 -0.01642375 -0.01316203 -0.02186593  0.02182943 -0.01613773  0.00280555
  0.01583753  0.06029887  0.02702507 -0.05840605 -0.00947593 -0.00460324
 -0.00578901  0.03316848 -0.06560724 -0.01907691 -0.0680765  -0.0179236
  0.00094116  0.0081354   0.0770681  -0.0905037   0.01808833  0.03353125
  0.01650727  0.00316503]",2
TESB-14046,"[ 3.84487659e-02 -3.88891250e-02 -4.54674400e-02  3.56976315e-03
 -1.84412207e-02 -3.27995885e-03 -1.79489721e-02  2.92947283e-03
 -2.85343826e-02  6.11622492e-03 -1.07288510e-02  6.20022696e-03
  2.90605566e-03 -4.05268706e-02 -1.21254316e-02  3.76057345e-03
  6.91502681e-03  2.56355423e-02  1.07285148e-03  5.66009246e-03
  1.60370115e-02  6.94856467e-03 -4.39969897e-02  9.01848398e-05
  2.18143631e-02  2.00533285e-03 -1.75350755e-02 -1.97203159e-02
 -2.79079471e-02  7.52615556e-03 -2.39799432e-02  4.68135625e-03
 -2.15306459e-03 -7.75561389e-03 -1.90706700e-02  1.58486851e-02
  1.38232568e-02 -1.21638188e-02  1.26604801e-02  1.30022608e-03
 -8.13400280e-03  2.65713991e-03  1.83305554e-02  5.93574392e-03
  4.70299972e-03  1.43735865e-02 -8.45342036e-03 -3.44206914e-02
 -2.65454850e-03 -1.09990370e-02  2.16493718e-02  6.14837557e-03
  4.33220807e-03 -1.21156424e-02  3.74668650e-03 -5.31848567e-03
  2.77088191e-02 -1.44075165e-02  4.79837414e-03  1.19930344e-04
 -9.42485873e-03 -1.02426391e-02  8.83865077e-03  5.26738353e-02
  1.01194540e-02 -7.49947224e-03  1.39427064e-02 -1.83923030e-03
  1.88504662e-02  2.67857016e-04 -1.08814789e-02 -2.90093478e-03
 -3.04457471e-02  2.56400630e-02 -1.12674246e-02 -6.21282123e-03
 -1.81732862e-03  7.00375531e-03  4.19862522e-03  3.72538343e-02
 -2.98932921e-02  3.14920284e-02 -1.84787139e-02  4.52324711e-02
  6.02956628e-03  2.39703245e-02 -1.36949737e-02 -4.83243819e-03
  2.70435698e-02 -1.06101083e-02 -3.84176872e-03 -5.11039374e-03
  3.52821453e-03  2.27881968e-02  2.99511254e-02  1.48830311e-02
 -4.13511768e-02 -9.87075735e-03  1.53413601e-02 -2.92968564e-02
  1.15198949e-02 -4.51777197e-07 -9.77874082e-03 -8.45179148e-03
 -1.17208324e-02  1.13254981e-02 -7.83675443e-03  8.98280006e-04
  1.07024647e-02  3.45591605e-02  1.33817149e-02 -2.37859208e-02
 -5.51524898e-03 -5.37601160e-03 -7.40681484e-04  2.35385131e-02
 -3.59716751e-02 -9.61684715e-03 -3.74154449e-02 -5.81663474e-03
 -1.23134116e-03  8.86897743e-03  4.41599414e-02 -5.26258796e-02
  9.79377609e-03  2.09834091e-02  8.51122849e-03  4.46209247e-04]",1
TESB-14113,"[ 5.07516973e-02 -6.86710253e-02 -7.11518228e-02  1.76589023e-02
 -3.30068916e-02 -1.48810968e-02 -2.61228643e-02  1.19802007e-03
 -3.08186579e-02  1.52580645e-02 -2.31646821e-02  5.02249878e-03
  3.38802300e-02 -5.23746051e-02 -1.46358483e-03  2.88788565e-02
  1.30268605e-03  2.87927352e-02 -1.01364767e-02  1.73623301e-02
  2.14097649e-02 -5.05219959e-03 -4.11560498e-02  1.32884672e-02
  3.95835973e-02  1.23858768e-02 -2.24379264e-02 -1.73926987e-02
 -7.16072181e-03  1.26190204e-02 -2.21481305e-02  2.87245978e-02
 -1.03842970e-02 -4.37294273e-03 -1.29041653e-02  7.60192471e-03
  1.34446714e-02 -1.50932102e-02  2.67949309e-02  7.02696666e-03
 -3.18423212e-02  4.25576279e-03 -1.21591784e-05  6.39918551e-04
 -5.36199147e-03  6.16111467e-03  6.14601420e-03 -2.89821941e-02
 -2.09927559e-02 -3.34369414e-03  3.73352021e-02  1.18159549e-02
 -2.20898539e-02 -1.58628426e-03  1.27922436e-02 -9.89199150e-04
  2.76135951e-02  3.06460122e-03  7.70575553e-03 -1.91946197e-02
 -4.54292865e-03 -1.14195105e-02  7.68692326e-03  6.96369782e-02
  7.31193973e-03 -3.87926586e-02 -1.53840194e-02  1.90966446e-02
  4.34489548e-03 -5.75586397e-04 -2.98202671e-02 -1.17754340e-02
 -3.74745913e-02  3.11148539e-02 -1.08444029e-02  7.55795278e-03
  9.10721812e-03  2.68815388e-03 -7.47612119e-03  2.59495471e-02
 -4.61010523e-02  4.52590473e-02 -1.62076801e-02  4.11896259e-02
  1.36098657e-02  1.50091602e-02 -3.53679508e-02 -2.06066296e-02
  3.51099484e-02 -3.36594619e-02  2.07729824e-03 -1.83300616e-03
  1.29140569e-02  4.27478217e-02  1.51654868e-03  4.44716327e-02
 -4.13765423e-02 -4.80949908e-04  1.50372833e-02 -3.26635875e-02
  1.57884974e-02 -7.35788560e-03  8.18070397e-03 -2.42161173e-02
 -1.91037133e-02  1.56951845e-02  7.46484613e-03  4.18222835e-03
  1.10801551e-02  2.48255953e-02  7.23040523e-03 -3.75230350e-02
 -1.07926065e-02 -9.34837200e-03  1.57796275e-02  1.27799185e-02
 -4.37619537e-02  1.01485923e-02 -3.88097577e-02 -1.55404098e-02
 -2.13192329e-02 -1.77662373e-02  4.70060855e-02 -5.75500615e-02
  1.82601735e-02  3.35330851e-02  1.41938711e-02  8.64126626e-03]",1
TESB-14267,"[ 0.5128995  -0.6283149  -0.6616814   0.06503951 -0.37633398 -0.03086642
 -0.31846625  0.06231757 -0.38300338  0.12214794 -0.1945215   0.04347468
  0.07077083 -0.5339306  -0.16444466  0.08557925  0.001107    0.2644987
 -0.00447157  0.138878    0.33066654  0.12025736 -0.7027598   0.07279349
  0.40159124  0.05791849 -0.2843428  -0.26855156 -0.30900887  0.15346913
 -0.33355623  0.09812652 -0.07135715 -0.11207034 -0.23061308  0.22949743
  0.26223505 -0.13919774  0.23022597  0.07243107 -0.12404427  0.02423498
  0.26921874  0.13782649  0.01458681  0.2444783  -0.1402731  -0.44329023
 -0.09146041 -0.07527842  0.31515607  0.24535985 -0.00713731 -0.18225108
  0.02534928 -0.10426002  0.4707244  -0.18803614  0.13041821 -0.02076334
 -0.06183286 -0.124136    0.08339513  0.7544246   0.17767023 -0.15194045
  0.16525152 -0.05583458  0.25410855  0.0032699  -0.28010464 -0.07020801
 -0.4788444   0.31326562 -0.08616455 -0.17185576 -0.03431224  0.09737365
  0.0245078   0.45527676 -0.5016673   0.49753517 -0.19211002  0.66681993
  0.14227577  0.36660922 -0.3053636  -0.10680749  0.35493094 -0.26181045
 -0.05780622 -0.1342447   0.0480539   0.34541082  0.31336722  0.27722174
 -0.57562065 -0.1921801   0.29829863 -0.53924865  0.20966867  0.01190343
 -0.08539722 -0.13042286 -0.1588083   0.13323885 -0.09671646 -0.00196067
  0.11922293  0.45665962  0.23608664 -0.46689644 -0.09246764 -0.03356141
 -0.02667336  0.34138495 -0.57826805 -0.09405999 -0.54091823 -0.15790874
 -0.03975338  0.02517094  0.66877747 -0.7578285   0.16832025  0.29470646
  0.10281109  0.00837565]",1
TESB-14301,"[ 6.96873143e-02 -7.39814490e-02 -8.31144005e-02  4.05771565e-03
 -4.39463705e-02 -7.77649620e-05 -4.06275317e-02  1.45609882e-02
 -4.68063280e-02  1.76961292e-02 -1.78572759e-02  1.20379915e-02
  7.80133251e-03 -7.31491446e-02 -2.28782650e-02  6.65131444e-03
  5.52164810e-03  4.08602133e-02  1.88943068e-03  1.29394839e-02
  3.53131741e-02  2.13871840e-02 -9.15210247e-02  8.31465528e-04
  4.83733341e-02  7.69097824e-03 -2.90357117e-02 -4.10897173e-02
 -4.92629074e-02  1.13478834e-02 -4.95020412e-02  9.02742799e-03
 -2.00556149e-03 -8.16521235e-03 -3.05557437e-02  3.24991047e-02
  2.87479386e-02 -1.81674305e-02  2.03581490e-02  2.33815936e-03
 -1.00715207e-02 -5.89817856e-03  4.27113697e-02  2.38956120e-02
  1.57292781e-03  3.06054037e-02 -1.82585847e-02 -6.21155314e-02
 -1.54460929e-02 -2.02126093e-02  4.36980277e-02  2.16889735e-02
  3.38997575e-04 -2.60869507e-02  1.49667991e-04 -1.75453573e-02
  5.76957837e-02 -2.99082231e-02  1.88810024e-02  3.09204217e-03
 -1.04592061e-02 -8.85281339e-03  1.23750716e-02  9.66892391e-02
  2.31888890e-02 -1.72820687e-02  2.44535822e-02 -8.11287202e-03
  3.90747376e-02  1.45380225e-04 -2.52918527e-02 -8.19728896e-03
 -6.30576834e-02  4.48281355e-02 -1.36383930e-02 -2.17134785e-02
 -4.47759172e-03  6.39948575e-03  1.04216905e-02  6.64932579e-02
 -6.29885644e-02  6.18524179e-02 -2.94443574e-02  8.93203393e-02
  1.18354633e-02  4.29967791e-02 -3.08933835e-02 -1.05504887e-02
  4.83369865e-02 -2.76637077e-02 -3.54903727e-03 -1.54859321e-02
  6.98919455e-03  3.65713276e-02  4.85018753e-02  2.83347405e-02
 -8.30354244e-02 -2.42047329e-02  3.46242562e-02 -6.60011694e-02
  3.06392908e-02  1.39944651e-03 -1.59643367e-02 -2.26726476e-02
 -2.18717717e-02  2.24144291e-02 -1.82475541e-02  1.06489373e-04
  1.93024371e-02  6.62582889e-02  3.02110910e-02 -5.32640181e-02
 -7.48230796e-03 -1.09739965e-02 -5.76648768e-03  3.88801023e-02
 -7.65144303e-02 -1.95856728e-02 -7.34830722e-02 -1.94436833e-02
 -1.78842444e-03  7.75645068e-03  8.42858627e-02 -1.04984395e-01
  2.05094274e-02  4.24248017e-02  2.12443545e-02  8.92577507e-03]",2
TESB-14403,"[ 4.35920842e-02 -3.87747250e-02 -3.34046260e-02  2.65692663e-03
 -2.60249618e-02 -3.02842018e-05 -2.02500727e-02  6.91489549e-03
 -2.67229378e-02 -2.70941178e-04 -6.07217941e-03  8.25136807e-03
  5.16205328e-03 -4.76803705e-02 -1.33029828e-02  2.02725851e-03
  9.25640762e-03  2.48743072e-02  1.32566458e-03  5.36637474e-03
  2.25550905e-02  8.55473056e-03 -4.57440279e-02 -1.02874672e-03
  2.17564721e-02 -2.52737734e-03 -1.68012660e-02 -1.82404500e-02
 -2.94515267e-02  1.03528164e-02 -2.10626777e-02  4.22452018e-03
 -8.69158830e-04 -7.78579060e-03 -2.33413894e-02  1.97214279e-02
  1.42279835e-02 -7.95711577e-03  1.46414675e-02  3.71538161e-04
 -1.24661941e-02  1.47555140e-03  2.01265682e-02  9.66077764e-03
  2.35200836e-03  2.16140207e-02 -7.88551662e-03 -3.41063589e-02
 -1.41088879e-02 -4.69601434e-03  2.84182783e-02  1.25988601e-02
  8.36815406e-03 -1.57834422e-02  1.61360629e-04 -6.88177766e-03
  3.04790325e-02 -1.27895307e-02  1.03562735e-02  1.91322353e-03
 -1.00806449e-02 -9.19107441e-03  8.79311748e-03  5.25392890e-02
  1.59084350e-02 -1.36134522e-02  1.12766000e-02 -2.35297438e-03
  1.52771836e-02 -3.93327419e-03 -1.00293448e-02 -3.74494307e-03
 -2.79991310e-02  2.06482857e-02 -9.23800562e-03 -8.00366327e-03
 -6.09529344e-03  5.03860274e-03  6.80004479e-03  3.32867131e-02
 -3.72662768e-02  3.01982109e-02 -2.05371175e-02  5.60331270e-02
  1.39722601e-03  2.68871374e-02 -8.56532715e-03 -5.72635233e-03
  2.37921141e-02 -1.54068889e-02 -5.57792885e-03 -5.89190330e-03
  6.44780323e-03  2.06501503e-02  2.52143256e-02  1.94566231e-02
 -3.93509269e-02 -9.47103556e-03  1.78959761e-02 -3.29692774e-02
  1.26781650e-02 -3.63630522e-03 -9.48366057e-03 -7.75997760e-03
 -9.30764247e-03  1.96720194e-02 -8.15377943e-03 -6.10816001e-04
  1.59832649e-02  3.23659070e-02  1.78666059e-02 -3.50260809e-02
 -1.14635825e-02 -7.65166292e-03 -2.07880256e-03  1.89552009e-02
 -3.56657207e-02 -8.34260602e-03 -3.70605513e-02 -9.80241131e-03
 -4.68339492e-03  5.02031343e-03  4.15031947e-02 -5.43056875e-02
  4.82497830e-03  1.60692520e-02  1.49955489e-02  2.33618139e-05]",1
TESB-14406,"[ 0.08615042 -0.07381891 -0.07836261  0.01070363 -0.05037696 -0.00987291
 -0.04532741  0.00912379 -0.06176611  0.01357448 -0.02374431  0.02362245
  0.01372959 -0.1013983  -0.02208977  0.01473811  0.01536303  0.06761405
 -0.00157967  0.00951467  0.03304837  0.0089227  -0.08547138  0.01500912
  0.04687769  0.00035508 -0.02405214 -0.03614417 -0.05122754  0.01927371
 -0.0493507   0.01084178  0.00870545 -0.00089387 -0.03507685  0.03663624
  0.02991134 -0.01606496  0.02011921  0.00813157 -0.01793124 -0.00148641
  0.03757477  0.01473679 -0.00371632  0.03007771 -0.02501214 -0.06143426
 -0.02207709 -0.01721826  0.05886237  0.00606589 -0.00137649 -0.0260871
  0.00098598 -0.01039     0.05876084 -0.01940708  0.02035254  0.00576314
 -0.02548243 -0.01205837  0.01903305  0.10048403  0.01608552 -0.0220723
  0.03058431 -0.00085652  0.02735861 -0.003378   -0.02755202 -0.0100214
 -0.05831705  0.04269442 -0.02246447 -0.01985457 -0.00583627  0.00312624
  0.00725964  0.06984447 -0.07477593  0.05528612 -0.04462281  0.10232168
  0.00825895  0.0484718  -0.02281411 -0.00792253  0.06036437 -0.03595069
 -0.01275175 -0.0099051   0.0125134   0.04074875  0.05529081  0.03718383
 -0.08274904 -0.01970515  0.03039435 -0.05736813  0.03576256 -0.00473816
 -0.01750651 -0.01936101 -0.02123769  0.03414083 -0.01107182  0.00313459
  0.02977227  0.07633623  0.02390064 -0.05438038 -0.01648895 -0.01501576
  0.00076274  0.02649435 -0.05445253 -0.01801471 -0.07322048 -0.01231693
 -0.00564732  0.01580707  0.07816266 -0.10821292  0.01734338  0.03726973
  0.02962034  0.01133286]",1
