issuekey,doc2vec,storypoint
XD-3099,"[ 0.15071097 -0.07152024 -0.03615069  0.1009744  -0.03676551  0.10016727
 -0.0703311  -0.01348333 -0.03515846  0.14554793 -0.08345488  0.17041422
 -0.01269942 -0.02744541 -0.10119095 -0.08567894  0.07287975  0.04542666
  0.1199899   0.01738023  0.02902522 -0.05162785 -0.10672203 -0.02480293
  0.03181713 -0.04356435 -0.00429121  0.04823279 -0.02342428 -0.01333988
 -0.11545504 -0.03635971 -0.02688959 -0.0694181  -0.08130203  0.00547534
  0.07781284  0.02630588 -0.02770384  0.00516134 -0.04907055 -0.10765038
  0.10018979  0.08301692  0.0916351   0.02844587 -0.03401916 -0.0658841
 -0.05905914 -0.13398616  0.01054089  0.03900841 -0.02470641 -0.0550154
 -0.034198   -0.05197801  0.0092121  -0.11056718  0.0140213   0.0563424
 -0.10191333  0.02085865 -0.03537859  0.11394601  0.07553544 -0.03215661
  0.13866508  0.01196902  0.06590607  0.00791718 -0.00346072 -0.02169046
 -0.14385168  0.06899042 -0.11561071 -0.02055365  0.02927967 -0.00610907
 -0.03109116  0.0242453  -0.10216589  0.07665419  0.06493217  0.03255298
 -0.01063335  0.02482463 -0.04642963 -0.04810136  0.03255455  0.00136043
 -0.08907697 -0.04985025 -0.02622626  0.06405269  0.04177506 -0.02043677
 -0.07110468  0.00146184  0.08318906 -0.07383045  0.08533008 -0.06117805
 -0.00536787  0.01906962 -0.07393988  0.03025949 -0.0980648   0.00157929
  0.06470465 -0.00175507  0.08167473 -0.06459182  0.07198457 -0.16076697
 -0.06630911  0.07126521 -0.179875   -0.0592849  -0.08486739 -0.01079747
  0.11622463  0.0132703   0.07176844 -0.0967292  -0.01701503  0.01764397
 -0.09197041 -0.03998249]",8
XD-3100,"[ 6.39643073e-01 -6.10396385e-01 -4.65423644e-01  7.05318600e-02
  1.03247836e-01  1.67169824e-01 -4.67054665e-01  1.00629672e-01
 -4.75026332e-02  3.96839201e-01 -3.46326381e-01  5.32453299e-01
 -2.35091746e-02 -5.42092800e-01 -3.67225051e-01 -2.64576912e-01
  2.85843372e-01  3.87192667e-01  4.58689272e-01  2.54088730e-01
  2.56174564e-01 -1.98317766e-01 -1.08634323e-01 -1.26502171e-01
 -1.22018598e-01 -4.36681569e-01 -1.36474013e-01  3.44156139e-02
 -1.69543445e-01 -1.31021038e-01 -5.73779941e-01 -3.82244438e-02
 -3.18576723e-01 -2.52639592e-01 -1.89625397e-01  1.12352476e-01
  2.80500706e-02  1.75905327e-04  3.10547829e-01  6.01077527e-02
  9.25253630e-02 -1.38965294e-01  1.74508095e-02 -1.58878993e-02
  1.77320883e-01  4.22622263e-01 -3.56005967e-01  1.91827625e-01
  9.27573666e-02 -5.46139538e-01 -3.30764651e-02  6.23654528e-03
  2.18826070e-01 -4.11846131e-01 -1.45949081e-01 -5.75875044e-01
  4.24220353e-01 -2.50608742e-01  4.71327603e-01 -1.13097198e-01
 -3.52596045e-02 -5.80133617e-01 -2.21565574e-01  7.66431391e-01
  2.09322661e-01 -1.42170474e-01  2.68942982e-01 -4.01013702e-01
  2.66130984e-01 -5.24490364e-02  1.08623132e-01 -1.73734546e-01
 -4.65047628e-01  5.13062596e-01 -3.80048692e-01 -3.69539142e-01
  1.78912178e-01  3.04576792e-02 -2.45222002e-02  1.90784931e-01
 -6.73073590e-01  3.41911435e-01 -2.96903718e-02  4.12088901e-01
 -2.95131385e-01  1.64095119e-01 -2.57242590e-01 -1.25768945e-01
  2.76321679e-01 -4.37933683e-01 -7.83529356e-02  1.36840716e-01
 -5.35981178e-01 -1.33347949e-02  2.30583116e-01 -7.34711140e-02
 -5.80842733e-01 -1.27965137e-01  2.57238299e-01 -2.88135648e-01
  4.36981410e-01 -1.10127395e-02 -3.26776803e-01 -3.57446447e-02
 -2.05034390e-01  2.69236594e-01 -1.69474915e-01 -3.31952572e-01
  3.63945067e-01  1.90578073e-01  1.39411166e-01  7.29962587e-02
 -4.01770808e-02 -6.48051858e-01  6.00968041e-02  2.73010451e-02
 -8.90275180e-01  1.53114274e-02 -1.41439900e-01  1.57654002e-01
  7.01404139e-02 -3.30368169e-02 -1.50780767e-01 -5.48748635e-02
 -1.33467585e-01  1.01743909e-02 -3.35775256e-01  4.53618951e-02]",5
XD-3102,"[ 0.03977326  0.03926092  0.01694122  0.10246665 -0.07602254 -0.01338275
 -0.04600371  0.06622001 -0.0067176   0.04170346 -0.05968178  0.17654043
 -0.06891049 -0.01351928 -0.04053631 -0.07686964  0.03179336 -0.00038751
  0.1229764  -0.021092    0.0301258   0.03939527 -0.04449415  0.00913611
 -0.00874544  0.07262166  0.03504296 -0.04481804  0.00406417  0.08210801
 -0.10721884 -0.01341581  0.0025574  -0.1119251   0.00698616  0.01402706
  0.03222596  0.01236364 -0.04638452 -0.06964209 -0.05362352  0.00260639
  0.08317309  0.13029942  0.12935819 -0.10159155  0.02021983 -0.05988535
 -0.05845332 -0.00232602 -0.01853662 -0.0239365  -0.00515021 -0.01122381
 -0.00248837  0.00348975 -0.05500304 -0.11279251  0.08809699  0.05847583
 -0.10808483  0.04604844  0.04168817  0.02858076  0.00580388 -0.01118211
  0.06342912  0.07907904 -0.01189339  0.06975871  0.0294102  -0.03248834
 -0.15893757 -0.00943692 -0.05333931  0.02344782 -0.04539175 -0.11229949
 -0.09669896 -0.08575905 -0.08385612  0.10083951 -0.02255379 -0.05192841
 -0.00599366 -0.07826294 -0.08632164 -0.04173     0.02010405  0.07835352
 -0.05918449 -0.03841338  0.00574043 -0.04093975  0.02727094  0.03396651
 -0.03833381  0.02165564  0.12476064 -0.08841975  0.09648133 -0.105229
 -0.01166521 -0.02386577 -0.12666883 -0.05066521 -0.13537385 -0.05516368
  0.11474528  0.01989416  0.07426156 -0.01967082  0.08949768 -0.04490511
 -0.06006723 -0.00147004 -0.11373748 -0.08440991 -0.12373298  0.01404997
  0.17678316  0.03537838  0.17782006 -0.10526156  0.00312931 -0.04438708
 -0.08312658 -0.01990703]",8
XD-3103,"[ 0.00432697 -0.00612375 -0.00790809  0.08635726 -0.08831654 -0.0249013
 -0.0065934  -0.03323815 -0.02747445 -0.05797037 -0.07129826  0.02722283
 -0.02226539 -0.00950217 -0.03720466 -0.07015979 -0.00816726  0.04161973
 -0.00126963 -0.02370858  0.00929569 -0.03261212 -0.03507555 -0.00488692
  0.08439789  0.05325918 -0.0607983  -0.0681923  -0.01175775  0.06048192
  0.02486546 -0.00042249 -0.0073861  -0.06182143 -0.00958644  0.05450348
  0.04779087  0.02283599 -0.03337566 -0.03680119 -0.04123721 -0.01379252
  0.03068022  0.09470933 -0.00962772 -0.05908127 -0.00435466 -0.05815148
 -0.04279706  0.00488307  0.07257591 -0.0040598   0.01519159  0.00554289
  0.01946034  0.04404176 -0.00863747 -0.1013299  -0.00245844  0.05248209
 -0.02165321  0.07098289  0.01108626 -0.00039527  0.03900752 -0.00297214
  0.05677298  0.02012375 -0.04126701  0.01305012 -0.06765462 -0.00077267
 -0.14506224 -0.01468008 -0.00503533 -0.02757924 -0.06803511 -0.03449119
 -0.04669624 -0.03713142 -0.01084912  0.03155341 -0.00238057 -0.00544569
 -0.03640628 -0.02264059 -0.03811426 -0.02913779  0.02592272  0.02430797
 -0.01960038 -0.09183588 -0.00930422  0.04939634  0.04060595  0.00431845
 -0.05454597 -0.02143524  0.07277408 -0.08103102  0.0033101  -0.06465122
  0.09563403  0.06189032 -0.04302907  0.02076261 -0.09139397  0.02292128
  0.07894878  0.04644474  0.10825241 -0.0696606   0.00804314  0.02240417
 -0.00646612  0.04544378  0.03901128 -0.06568602 -0.11421584 -0.03037467
  0.08069612 -0.02320834  0.15448646 -0.08890285  0.02065603 -0.00560315
  0.02970243  0.0020626 ]",3
XD-3105,"[-0.01761561  0.03991152  0.03793225  0.04615572 -0.03704466 -0.00423449
  0.01019672  0.01141604  0.00873007  0.00667074 -0.00349013  0.02844206
 -0.0207246   0.04748155  0.01201338 -0.01772207  0.00370904 -0.01314069
  0.01160509 -0.02823703  0.00129257  0.01805832 -0.03889304 -0.01829552
  0.01222913  0.05067808  0.02240655 -0.02635338  0.02680862  0.03272458
 -0.01416793  0.01030576  0.01648021 -0.0335055  -0.01591011  0.01398405
  0.01405222 -0.0177255  -0.03188287 -0.0013481  -0.03313999  0.0048468
  0.04291343  0.05711401  0.00618557 -0.04866787  0.01681179 -0.04455896
 -0.00383685  0.03309818  0.00380297  0.01047746 -0.00830064  0.03558412
  0.01653073  0.03178944 -0.03077978 -0.02706621  0.01199879  0.01525113
 -0.0432378   0.05944477  0.02474954 -0.04202453  0.0155579  -0.00039568
  0.00769588  0.02297343 -0.01737825 -0.00264104  0.00500993  0.0159485
 -0.04048999 -0.03381484  0.00662392  0.03093195 -0.01754363 -0.02512765
 -0.02543647 -0.03723943  0.00241474  0.00699681  0.0079577  -0.02692953
  0.01372098 -0.02737554 -0.01432809 -0.02518971 -0.00972641  0.05362561
 -0.02090148 -0.02511789  0.0692934   0.00720072 -0.00110616 -0.01197913
  0.01812549 -0.00466838  0.02808668 -0.01960552  0.00379539 -0.02471608
  0.01314678  0.0101649  -0.04259712 -0.01606733 -0.06033845  0.01208338
  0.03172389 -0.02117069  0.0166466  -0.00946166  0.02366357  0.0174257
 -0.02812084  0.0076039   0.0256815  -0.02553977 -0.02737277 -0.00031923
  0.05847587  0.01636837  0.05703676 -0.04417559  0.03146216 -0.03005025
  0.00552405 -0.0212627 ]",1
XD-3106,"[ 0.02534129 -0.06110847 -0.02988434  0.02102304 -0.03185211  0.02762669
 -0.01957138  0.00668982 -0.04515879  0.05596839 -0.02470239  0.06376692
  0.01783945 -0.05114185 -0.04177297 -0.05570328  0.02110793  0.04422329
  0.06604774 -0.00124882  0.01796388 -0.01662471 -0.02585013 -0.01396434
  0.04539573 -0.00786725 -0.01031868 -0.04868669  0.00458203 -0.00835633
 -0.06973079  0.00782969 -0.03315497 -0.05928126 -0.01007431  0.036654
 -0.02687166  0.00736936  0.0132866   0.02719675 -0.07599632 -0.01082763
  0.03158231  0.01001798  0.02971261  0.03050622 -0.01496989 -0.02966912
  0.03174495 -0.04124566  0.01098878  0.03499834  0.01672196  0.01068947
 -0.0229728  -0.03548207  0.06630675 -0.03021448  0.03061963  0.00341719
 -0.07281075 -0.05880434 -0.00754421  0.06973217  0.03022988 -0.0602651
  0.03250007 -0.06830213  0.07775851 -0.0383981   0.01860868 -0.01724062
 -0.03654493  0.02543757 -0.11259121 -0.00621541  0.0154906  -0.0176075
 -0.02811526 -0.00073426 -0.05560448  0.02905136 -0.01898104  0.03447923
 -0.05829955  0.00753347 -0.01503058 -0.00787344  0.02863565 -0.02963244
  0.00628873  0.02208753 -0.02467555  0.03712408  0.06554996 -0.03356761
 -0.03191351 -0.0043433   0.00095986 -0.07409038  0.03737385 -0.06207518
  0.00910386  0.01191459 -0.03645927  0.02716152 -0.01464175 -0.02577661
  0.04228877  0.02380532  0.01502603 -0.01225531  0.02079563 -0.05689979
 -0.00722731  0.01508151 -0.0380507  -0.02882779  0.00089407 -0.01161064
 -0.02324436  0.01017807  0.04148749 -0.0557681   0.0285428   0.04233323
 -0.0095671  -0.01243285]",2
XD-3107,"[ 0.01338081 -0.02913836 -0.05053622  0.02946102 -0.08753619 -0.0494165
 -0.03589469 -0.05031606 -0.09796982 -0.04276011 -0.07251961  0.07436981
 -0.02853483 -0.08682685 -0.08866575 -0.10137022 -0.01408117  0.06997172
 -0.02809859 -0.06225981  0.05677639 -0.05543125 -0.03398236  0.02764916
  0.06131582  0.01849652 -0.03370474 -0.03423772 -0.0042406   0.05228798
 -0.00592694 -0.00455874 -0.03159009 -0.00202173  0.00459264 -0.00061204
  0.08635195  0.02642733 -0.01019331 -0.08987766 -0.06783643 -0.01965961
  0.04485232  0.10683937 -0.00150493 -0.02335113  0.00304611 -0.01393483
 -0.03976758 -0.07981973  0.02460408 -0.0311374  -0.02513548 -0.02047971
 -0.00444564  0.01012772  0.02143021 -0.07820216 -0.01251944  0.04355364
  0.00898267  0.03843435 -0.00878557  0.06435981  0.04532738 -0.02947914
  0.09298021  0.02909948  0.00138788  0.04242321 -0.05367868  0.00739327
 -0.11347075  0.00373784 -0.02031452 -0.05976275 -0.04626483 -0.01983874
 -0.02172512 -0.0243967  -0.03392283  0.08170558 -0.04092006 -0.00901638
 -0.01624509 -0.03880828 -0.04185615  0.03038622  0.04321223  0.01573649
 -0.02042079 -0.05993904 -0.0732536   0.01888244  0.06024303  0.04724734
 -0.04285887  0.00777684  0.05885175 -0.07538436  0.03744194 -0.08799234
  0.07471395  0.02094117 -0.05202593 -0.02989399 -0.07638976 -0.00182633
  0.09759817  0.09032228  0.04080407 -0.08971075  0.02656811  0.02281929
 -0.01721721  0.03121546 -0.03885661 -0.06482307 -0.15651901 -0.04596695
  0.06529166  0.00235947  0.17587459 -0.09733193 -0.00654326  0.04944624
 -0.03009371  0.01738687]",3
XD-3108,"[ 0.13683988 -0.12665318 -0.14140643 -0.1323212   0.08915794  0.05889504
 -0.06872483 -0.00174254 -0.01636637  0.07471831 -0.10156028  0.06533767
  0.0441719  -0.12384618 -0.07596717  0.02271102  0.09243926  0.04508445
 -0.04372047  0.00904739  0.06305795 -0.03693286 -0.11597498  0.0351653
 -0.12988326 -0.16916153  0.05524521  0.15495418 -0.08671439  0.03200505
 -0.06537089 -0.00837405 -0.02457682  0.11499845 -0.03068852 -0.04374202
  0.09388167 -0.09023713  0.11327879 -0.0187661   0.08526558 -0.05811371
 -0.03570883  0.04713872 -0.01799522  0.18292382 -0.12273633  0.03853863
  0.02241541 -0.24141063  0.00642251 -0.04356336  0.06481134 -0.17983888
 -0.08768439 -0.12350285  0.086514    0.12148255  0.08493601 -0.10655899
  0.12716252 -0.15438575 -0.07499883  0.15225737 -0.11008912 -0.01211463
  0.11660471  0.04269552  0.0731614   0.02548695  0.11208399 -0.00837788
 -0.04733019  0.05874997  0.09473225 -0.2299392   0.12405212  0.04158944
  0.15102232  0.13290842 -0.11076015  0.13911188 -0.10016473  0.25956193
  0.0630934  -0.02545316  0.00178482  0.01380478  0.15114497 -0.13706534
 -0.08644121  0.04855314 -0.08226394 -0.09076216  0.00695737  0.03746001
 -0.1612169   0.01771905  0.09084674  0.09127047  0.01206888  0.08037725
 -0.1837302  -0.06601036  0.10061076 -0.05273371 -0.02093025 -0.0044583
  0.06161998  0.05884602 -0.14033099  0.04451799  0.0176298  -0.06145822
  0.04233985 -0.03209939 -0.30746758 -0.00521824 -0.11777667  0.06928722
  0.01480221  0.05712064 -0.11655635  0.01301108 -0.14762504  0.07900725
 -0.03562163  0.00333707]",3
XD-3109,"[ 3.83966237e-01 -8.49872768e-01 -5.64268649e-01  5.41030467e-01
  1.23270839e-01 -3.43099058e-01 -5.26952505e-01  1.24940872e-01
 -9.87466633e-01  1.74720198e-01 -1.04797804e+00  4.46834326e-01
  1.22687295e-01 -2.68825322e-01 -1.72851399e-01 -1.54695973e-01
 -2.31969625e-01  4.13020700e-01 -1.02280848e-01  3.97933960e-01
 -3.48648466e-02 -9.06197652e-02 -1.36956554e-02  3.10834020e-01
  2.31220156e-01 -1.52388155e-01 -1.21139669e+00 -7.60774314e-01
 -1.09699115e-01  3.96727175e-01  4.33965772e-01  5.03307022e-02
 -3.62190634e-01 -1.03698528e+00  1.85474642e-02  7.51439631e-01
 -6.39049828e-01  6.06690168e-01  4.43338156e-01  8.80850945e-03
 -2.13414639e-01 -5.90502173e-02 -2.55576670e-01  5.78442872e-01
 -1.73233598e-01  3.24507922e-01 -9.30070519e-01  2.62323618e-02
 -5.33704162e-01 -8.91153514e-02  1.03188217e+00  2.18179852e-01
 -4.51815054e-02 -3.43619972e-01  1.06742270e-01 -3.08812350e-01
  3.07384670e-01 -6.42636597e-01  6.77447915e-01  5.24670839e-01
  2.29364894e-02 -6.76966310e-01  4.23658602e-02  8.83265197e-01
 -1.06433153e-01 -1.52768612e-01  5.44295013e-01 -5.65021671e-02
  1.15467690e-01  7.46286362e-02 -1.99926078e-01 -8.81037176e-01
 -9.96060848e-01  2.70183355e-01 -7.03423142e-01 -6.61717117e-01
  3.00286096e-02 -6.07223213e-01 -1.16465533e+00  2.66970068e-01
  3.77274565e-02 -3.07094544e-01 -2.12478444e-01  4.42203045e-01
 -1.17203128e+00  8.26701701e-01 -3.96690555e-02 -4.22228836e-02
  6.88592672e-01 -8.86035502e-01  8.63985196e-02 -5.17054021e-01
 -6.23290062e-01  3.44662458e-01  8.08088839e-01  3.15777101e-02
 -9.08649564e-01 -2.68995970e-01 -2.97985673e-01 -7.66606092e-01
 -2.45762825e-01 -6.38165832e-01 -1.23467287e-02  5.92325926e-01
  4.35072809e-01  6.94769919e-01 -6.55470267e-02  5.74435174e-01
  1.60187704e-03  9.91241217e-01  1.41865015e+00 -3.92863556e-04
 -9.40503273e-03 -2.34286919e-01  2.33172793e-02  7.02315152e-01
  3.79402936e-01 -9.99883711e-02 -4.19043154e-01  1.76183328e-01
 -3.02029371e-01 -3.37485462e-01  9.81652915e-01 -6.37272656e-01
  6.66390136e-02 -1.03389233e-01  2.61589408e-01  3.60374480e-01]",2
XD-3110,"[ 0.01754247 -0.02038775 -0.06705013  0.02998453 -0.07771765 -0.03919484
 -0.04364423 -0.03664646 -0.1097291  -0.02697293 -0.05694075  0.05210952
 -0.03965979 -0.08062731 -0.06860282 -0.07532486  0.00144061  0.07114721
 -0.07018273 -0.045683    0.03565938 -0.05620348 -0.00997985  0.03903296
  0.04212633  0.00520336 -0.04332498  0.00464916  0.01315442  0.03957535
 -0.00069836  0.00312819 -0.02347119 -0.00250251  0.0173045  -0.03444086
  0.08041525  0.02486016  0.01878779 -0.06561431 -0.04514535 -0.04193421
  0.01899776  0.08528391 -0.00926164  0.00083334  0.0047985   0.02035671
 -0.03620856 -0.0818169   0.03187175 -0.02442488 -0.03523287 -0.01638982
 -0.00715717 -0.00275664  0.03060761 -0.05206265 -0.0194211   0.01578516
  0.0232418   0.02129674 -0.04706283  0.07162096  0.05252391 -0.021159
  0.07753532  0.01342581  0.0106347   0.03890045 -0.05201128  0.00097723
 -0.0689727   0.03566509 -0.01287356 -0.05997119 -0.03603865 -0.01094814
 -0.01947145 -0.01270247 -0.05371944  0.07506297 -0.02227392  0.01273947
 -0.01727715 -0.02453265 -0.04003959  0.02991164  0.05790712 -0.01313369
 -0.00633942 -0.04544222 -0.06141182  0.01620488  0.06277715  0.04705648
 -0.03194477  0.0324476   0.03767468 -0.06012072  0.03632511 -0.07098967
  0.0393123   0.03362416 -0.03543753 -0.03349726 -0.05846118  0.00348457
  0.06668554  0.09553763  0.03384551 -0.08005514  0.01703506  0.02904029
 -0.01402278  0.05395054 -0.042916   -0.02526534 -0.13224289 -0.03687921
  0.04619138 -0.01177967  0.12644738 -0.08255624 -0.00819999  0.03555179
 -0.01428572  0.03880243]",2
XD-3112,"[ 0.00866398 -0.0171797  -0.03543141 -0.02853667  0.0013458   0.08063013
  0.04409293  0.01272261 -0.05772557  0.1102964   0.03855104  0.06814542
  0.03923898  0.01885361 -0.03053714 -0.0145231   0.10928446  0.00637509
 -0.00161426 -0.02442036  0.00024476  0.00427801 -0.11514428 -0.03078031
  0.00519392 -0.04048092  0.01601645  0.00811813  0.0055718  -0.05232254
 -0.12954791  0.03569962 -0.01852126 -0.04484893 -0.06326509 -0.03416907
 -0.00802467  0.00399436  0.0007801   0.01198113 -0.05777271 -0.05093101
  0.01836373 -0.02620174  0.01741705  0.12644082 -0.03022836 -0.02476398
  0.0596463  -0.12544411  0.00791775  0.07790295 -0.02155692 -0.0023586
 -0.05058005 -0.00189195  0.12147595  0.03113671 -0.02819559 -0.03472738
 -0.06615316 -0.04695786 -0.0681629   0.07543281  0.0941802  -0.10213406
  0.07003381 -0.09393784  0.13604583 -0.06677826  0.05309028  0.05609185
  0.02703033  0.02446943 -0.11179863 -0.01648563  0.06593069  0.02299306
  0.05161432  0.05305198 -0.05749307  0.01992823 -0.01716338  0.1407921
 -0.036937    0.0568279   0.04234352 -0.0141597   0.05249059 -0.09619868
 -0.04725229  0.03719965  0.15132     0.07321573  0.04368999 -0.06869579
 -0.00941453  0.05488199 -0.01404642 -0.03509132  0.04522863 -0.04909321
 -0.07189373  0.08911529 -0.03823178  0.02345558 -0.02420176 -0.0316654
  0.00996268 -0.01091954 -0.02265827 -0.02692658  0.0255767  -0.09694961
 -0.05692945  0.05334554 -0.06090286 -0.02867725 -0.01005857 -0.00161766
 -0.02117491  0.02575475 -0.0649341  -0.08082013  0.03085749  0.0792377
  0.03613225 -0.04365576]",2
XD-3113,"[ 8.31151195e-03  8.28972459e-03 -2.23019514e-02  4.15422767e-02
 -3.55241895e-02 -1.68090854e-02 -3.10362838e-02  2.90863169e-03
 -4.30907346e-02  1.19785750e-02 -4.17302130e-03 -1.51965092e-03
 -3.17047425e-02 -2.56471671e-02 -1.28800254e-02 -3.54156904e-02
  1.49468202e-02  2.62387674e-02 -2.19503064e-02 -1.77377806e-05
  2.20421680e-05 -1.43564483e-02  2.34485250e-02  8.15671124e-03
  1.48871336e-02  9.70726181e-03 -4.01566774e-02  1.40353451e-02
  2.67023444e-02  3.64163914e-03 -1.65411010e-02 -4.06474946e-03
 -3.12123651e-04 -2.29058713e-02  8.66964366e-03 -2.16592774e-02
  2.09005512e-02  7.59046664e-03  2.86904792e-03 -1.49945468e-02
 -2.70449892e-02 -2.37288848e-02 -2.58896267e-03  1.04649505e-02
  8.89241509e-03 -9.35856253e-03  6.30151713e-03  1.99378766e-02
 -1.25204986e-02 -1.96174830e-02  1.63171976e-03  8.37305002e-03
 -2.27471329e-02  1.23528170e-03 -1.47376384e-03 -4.98535298e-03
  1.01442244e-02 -2.03309208e-02 -1.12752011e-02  3.19919107e-03
 -2.04532463e-02  1.16947787e-02 -2.41771210e-02  3.03789079e-02
  4.56632487e-02 -2.61757839e-02 -1.35427190e-03 -9.62182414e-03
  1.84896495e-02  1.84746436e-03 -2.19576769e-02 -5.80636738e-03
 -4.44959290e-03  4.28624712e-02 -2.80077215e-02  7.91383721e-03
 -1.51681211e-02 -7.57900486e-03 -2.68323924e-02 -1.54137863e-02
 -4.38728109e-02  2.27430332e-02  7.64133316e-03  3.42415972e-03
 -2.38064434e-02  3.82000464e-04 -2.39329766e-02  3.36311921e-03
  1.76055841e-02 -2.02182978e-02  9.23901238e-03 -6.46191277e-03
 -4.40567499e-03  1.86098889e-02  4.01047468e-02  1.12968106e-02
 -3.68441804e-03  3.17914933e-02 -3.47704650e-03 -3.46840620e-02
  1.58586837e-02 -2.72951890e-02 -1.56849285e-03  3.26197557e-02
 -2.35367958e-02 -3.91131872e-03 -1.43926190e-02 -8.95608682e-03
  1.32164415e-02  2.79061105e-02  2.54725218e-02 -2.52603814e-02
  1.28187044e-02  2.06164271e-03 -4.76056850e-03  2.94559356e-02
 -1.32092135e-02  9.93235689e-03 -2.60592792e-02 -2.41374429e-02
  1.57350246e-02  2.95559783e-03  4.28332537e-02 -3.79378088e-02
  1.23641472e-02  4.13667085e-03 -5.33551257e-03  2.34723557e-02]",3
XD-3115,"[ 0.00634599 -0.01761936 -0.01772668  0.00964123 -0.03613834 -0.0056416
 -0.00470529 -0.00210882 -0.01298684  0.0118466  -0.0083577   0.02700245
 -0.0011289  -0.03333698 -0.02316032 -0.03598349  0.00305733  0.01827077
  0.0155137  -0.02643858  0.01549327 -0.0055514  -0.01312904  0.00875564
  0.01028609  0.01574136  0.00145885 -0.01648549 -0.02029542  0.01134051
 -0.01612855 -0.00377134 -0.01207284  0.00429261 -0.00562629  0.01941664
  0.02173295 -0.00326002 -0.00863124 -0.00912028 -0.03151419  0.00317054
  0.02464075  0.03703104  0.01994114 -0.00729794 -0.00660205 -0.01863865
  0.0095986  -0.02096497  0.00251029 -0.00185061  0.00539853 -0.00713763
 -0.00411404 -0.00968905 -0.01344409 -0.01267311  0.00763019  0.00855907
 -0.02540764  0.00401101  0.02406987 -0.00060382  0.00769274 -0.02699418
  0.02271197 -0.00902394  0.01038764 -0.01027159 -0.00171873  0.01608034
 -0.03855924 -0.00660829 -0.00094089 -0.0005139  -0.00406916 -0.00998779
 -0.002735   -0.02656667 -0.01330035  0.0242485  -0.01546038  0.00296178
  0.00284963 -0.01991672 -0.01362102  0.01316292  0.00839307  0.01761872
 -0.01372122 -0.0038882  -0.00438646  0.00223465  0.01095148 -0.00508253
 -0.01812513 -0.00558113  0.02550571 -0.02026423  0.01507866 -0.02512598
  0.01662356  0.00546162 -0.02862414 -0.02054263 -0.02284856 -0.01465026
  0.03596262  0.0132609  -0.00199079 -0.0128813   0.01645101  0.00573493
 -0.00527588 -0.0001917  -0.02495825 -0.02887018 -0.03325261 -0.01006138
  0.03101267  0.03013813  0.03977811 -0.03745578  0.00858971  0.00700814
 -0.01069819 -0.01316582]",1
XD-3116,"[-0.01038013 -0.03117686 -0.01126651  0.01137001 -0.02554923 -0.01093795
 -0.00312209  0.00141548 -0.01748855  0.0009583  -0.00914322  0.03548727
  0.01533506 -0.02933545 -0.03059563 -0.0346079  -0.00647194  0.018552
  0.0402001  -0.0145957   0.01957285  0.00023659 -0.00863395 -0.00660256
  0.0440846   0.01386388 -0.00297256 -0.06205321 -0.01089418 -0.00124264
 -0.02382717  0.01693986 -0.02500637 -0.0297208   0.00713413  0.03546619
 -0.02783013  0.01665884  0.00514222 -0.00476471 -0.03380339  0.01994007
  0.02174014  0.02203704  0.00826778 -0.01027271 -0.00508741 -0.01996029
  0.02207614  0.00064734  0.00695615  0.00531806  0.01181534  0.00752727
  0.00055234  0.00480034  0.02163674 -0.0335808   0.02750333  0.01435731
 -0.03846423 -0.02092384  0.02023502  0.02017101  0.01034719 -0.03127962
  0.02633261 -0.03439913  0.01224423 -0.00518224  0.00203594 -0.00438342
 -0.04149185 -0.01177648 -0.0524782   0.00065079 -0.00768154 -0.02812087
 -0.02385491 -0.01736677 -0.0025564   0.00285531 -0.02379185 -0.00355778
 -0.03393631  0.00045089 -0.00904637  0.01560693  0.0013596   0.00021048
  0.00696941  0.00099015 -0.01861199  0.01503307  0.0326412  -0.01454462
 -0.01270183 -0.02178801  0.00387545 -0.05281869  0.02725847 -0.04652495
  0.03399985  0.01054873 -0.02546185  0.01403136 -0.01425574 -0.02317728
  0.0339088   0.0268971   0.02677743 -0.00985445  0.00145074 -0.01151984
 -0.01111994  0.00194908  0.01959517 -0.02814125 -0.01015595 -0.00833512
 -0.01214689  0.00929361  0.06017713 -0.03671584  0.02164733  0.02355989
  0.0046709  -0.00177562]",3
