issuekey,doc2vec,storypoint
XD-3442,"[ 1.70186604e-03 -1.59311593e-02 -3.51522937e-02 -1.38161508e-02
 -3.78942788e-02  1.83894802e-02  3.36848721e-02 -8.49127844e-02
  5.81603274e-02 -2.64986176e-02  3.13102640e-02 -1.32720366e-01
  6.66646585e-02 -7.96799362e-02 -2.87768021e-02  2.01276354e-02
  7.65629187e-02  5.37924506e-02 -2.90816259e-02 -1.61192063e-02
 -1.36893988e-02 -6.38245195e-02 -3.42160352e-02 -3.70062366e-02
  4.48488444e-02 -1.94727313e-02  8.42948284e-05  6.11023679e-02
 -1.28570899e-01 -4.48823646e-02  7.60640427e-02 -6.37954399e-02
  2.66740862e-02  1.02742210e-01 -7.12606832e-02 -1.34178856e-02
  5.87715432e-02 -4.71083634e-03 -7.34385476e-02  2.29798746e-03
  2.29897853e-02 -5.22261076e-02 -2.58194953e-02 -1.68615766e-02
  2.28678565e-02  4.79787588e-02 -1.78434514e-02 -1.51480585e-02
  6.61486387e-02 -2.49329396e-02  4.53641638e-02 -7.36801000e-03
  1.10184811e-02  2.13336032e-02 -5.67002073e-02  3.62426825e-02
  2.25749686e-02  7.67291933e-02 -8.09143558e-02 -1.97806265e-02
  3.47045786e-03 -5.85739082e-03 -3.57066952e-02 -8.13867375e-02
  1.10595567e-04  4.49449057e-03  2.53892248e-03  8.43259599e-03
  3.13110761e-02 -7.19952732e-02 -6.95376890e-03  5.15618883e-02
 -2.62797414e-03  1.45242689e-02  2.06470005e-02  6.92774821e-03
  8.12163670e-03  6.65399060e-02  1.39520302e-01  1.01155087e-01
 -1.14123309e-02  3.40120308e-02 -7.46600470e-03  4.09394540e-02
  8.70570987e-02 -3.20965424e-02  4.35262881e-02 -2.66392007e-02
  4.94884606e-03 -3.48399542e-02 -3.58167402e-02  2.00748071e-02
  1.90156680e-02  5.14980182e-02 -4.14824523e-02 -3.12465746e-02
 -2.54806448e-02 -3.88301276e-02  5.10362312e-02  9.93283466e-02
 -1.63515657e-02  2.58284509e-02  2.21359078e-02  3.55639309e-02
  3.51724848e-02  1.08239995e-02  4.58195293e-03  3.55718955e-02
  4.50729318e-02 -3.22939418e-02 -3.25959362e-02 -4.92921136e-02
 -1.86551828e-02 -1.26445880e-02  7.66454563e-02 -4.81016077e-02
 -4.46340442e-03 -6.94195181e-02  1.51606258e-02  2.24976465e-02
 -3.19235250e-02  3.97519581e-02 -7.73231313e-02  2.97474116e-02
 -5.27680032e-02  1.05239861e-01  5.11362664e-02 -5.59196882e-02]",8
XD-3444,"[ 0.03150086  0.00160918 -0.02884153  0.05845927 -0.06862713 -0.00564365
 -0.02397338 -0.01722458 -0.00586781 -0.02928816 -0.05646092  0.02179819
 -0.02255175 -0.04933082 -0.04290498 -0.0381837   0.02782877  0.04653884
 -0.00299845 -0.01480085  0.01888045 -0.0131084  -0.04320096 -0.00918031
  0.06300853  0.03525037 -0.01104019 -0.00611748  0.00318631  0.04512238
 -0.01448319 -0.0179713   0.00761447 -0.02611926 -0.015415   -0.00229418
  0.07271745 -0.01715521 -0.01073708 -0.03631118 -0.02140159 -0.04482744
  0.05365163  0.06335451 -0.00030176 -0.02722189  0.01914433 -0.01792394
 -0.02089418 -0.02321491  0.03269766 -0.02917044  0.00617529 -0.01610364
  0.00045026  0.03823959  0.02040553 -0.05701238  0.01483394  0.02010468
  0.00247323  0.04418258 -0.02981047  0.02799441  0.04409187 -0.01753345
  0.05939462  0.03855605  0.00402762  0.01266039 -0.01710152  0.00766758
 -0.10717996  0.02672603  0.00315311 -0.06547613 -0.04304342 -0.01613604
  0.00024112  0.01545659 -0.07452825  0.08239003 -0.01465257  0.01016649
 -0.00781646 -0.04770698 -0.05867694 -0.02086128  0.05296487  0.01639433
 -0.01665259 -0.05168905 -0.01507739  0.00664241  0.06161389  0.02700512
 -0.04570951 -0.0133197   0.08507038 -0.03750962  0.02110619 -0.04141381
  0.04609076  0.02347386 -0.02701548 -0.00876469 -0.09079857  0.0214572
  0.1012449   0.04090538  0.02983559 -0.04671733  0.02246532  0.00591299
  0.03311985  0.02897062 -0.0380244  -0.04506843 -0.10961562 -0.01390246
  0.0877663  -0.01127391  0.09560089 -0.06487069 -0.01390873  0.02341767
  0.0054218   0.01379817]",5
XD-3445,"[ 0.0276173   0.00367985 -0.01514538  0.07739182 -0.05466466 -0.04530489
 -0.05007957  0.00378173 -0.0155322   0.01266438 -0.02571103  0.0621295
 -0.02963959 -0.05680698 -0.02216518 -0.05583248  0.00679145  0.02905268
  0.04278223 -0.00900842  0.02007454 -0.01687054 -0.00987773 -0.00297486
  0.03023566  0.04032131 -0.02404956 -0.02638051 -0.010369    0.03331904
 -0.02456993 -0.0259678   0.00044671 -0.02302568  0.00098923  0.02209819
  0.034       0.0148006  -0.03944552 -0.05063065 -0.03408967 -0.00787848
  0.04728718  0.08834856  0.0557523  -0.05829591  0.00219771 -0.00392262
 -0.01360418  0.01462464  0.00345996 -0.02448237 -0.01247877 -0.00623639
  0.00040186  0.01038648 -0.02069004 -0.09065241  0.01883399  0.05195242
 -0.03851158  0.04780112  0.01755393  0.00995393  0.03210888  0.0046249
  0.03577187  0.01851041 -0.01441654  0.02259169 -0.01359956 -0.01279541
 -0.09662218  0.02491897 -0.02975951  0.01252902 -0.0347802  -0.03585414
 -0.04235592 -0.0369734  -0.05158876  0.04346243 -0.00470434 -0.05830985
  0.00020941 -0.02090706 -0.05663106 -0.01485118  0.003744    0.03686313
 -0.03020282 -0.03222705 -0.01804915  0.00774043  0.01395535  0.02421247
 -0.02736474 -0.02007357  0.05598765 -0.04748745  0.05455434 -0.05728687
  0.02610845  0.01693581 -0.07932506 -0.00399497 -0.06332188 -0.00611243
  0.07069282  0.0272663   0.0600568  -0.02730876  0.02840395 -0.01749523
 -0.01019926  0.00129173 -0.01473196 -0.04159205 -0.06894149  0.00604345
  0.07983163  0.01542917  0.09668005 -0.03802469  0.00365472 -0.01442648
 -0.04778557 -0.00492893]",3
XD-3446,"[ 2.23191127e-01  6.21470027e-02 -1.79400414e-01  6.20258451e-02
 -7.12957140e-03  1.03395790e-01 -8.17229226e-02  1.05951227e-01
  8.10671598e-02  1.11215323e-01 -6.20791167e-02  1.04363620e-01
  2.28633988e-03 -1.73667133e-01  3.31913531e-02  4.80305776e-02
  2.51225770e-01  9.86395255e-02  1.60713717e-02  4.80286777e-02
  3.01923305e-02 -5.90641052e-02 -8.84243622e-02 -2.92100087e-02
 -1.02773376e-01 -3.21975388e-02  8.79629478e-02  1.79476395e-01
 -7.49790594e-02 -2.52854750e-02 -2.35703737e-01 -9.32843611e-02
  4.98212725e-02 -2.25981548e-02 -3.79027836e-02 -1.65997058e-01
  7.97491521e-02 -6.87250346e-02  1.05379142e-01 -9.98243317e-02
  1.21305071e-01 -2.04659387e-01  2.68916991e-02  4.33852598e-02
  1.13745742e-01  1.78495243e-01  1.82799622e-02  1.43395364e-01
  4.25656736e-02 -1.42230585e-01 -4.78417277e-02 -1.04093120e-01
  6.17824821e-03 -1.44868806e-01 -7.42727220e-02  9.86202620e-04
  8.84611607e-02 -3.04567721e-02  1.63924828e-01 -1.09382309e-01
  9.12849531e-02 -9.30041820e-02 -2.53798127e-01  1.70629978e-01
  9.30797458e-02 -3.29005010e-02  1.95374236e-01  5.38847782e-02
  1.30345404e-01 -1.95013476e-03  1.56340286e-01  4.87878220e-03
 -1.66152373e-01  2.90741920e-01 -3.85648012e-02 -1.62003770e-01
  6.10001981e-02  4.07025591e-02  1.90954491e-01  1.73625812e-01
 -3.38870525e-01  3.12619328e-01 -2.68381238e-02  1.40671760e-01
  1.05852090e-01 -8.19505975e-02 -1.83884770e-01 -3.68134119e-02
  1.85971469e-01 -7.81637505e-02 -9.94433165e-02  3.36857326e-02
  5.65192709e-03 -1.85307011e-01  1.00774743e-01  4.09510136e-02
 -9.11941081e-02  3.78102213e-02  2.44048417e-01  7.46890903e-03
  2.02265531e-01 -8.04745313e-03 -2.42444679e-01 -8.44272450e-02
 -8.88814181e-02 -1.31644249e-01 -1.55737072e-01 -1.54517097e-02
  1.87522247e-01  7.89301917e-02 -4.95243818e-02  7.46808797e-02
  1.05572036e-02 -2.19099656e-01  5.44620082e-02  6.22031391e-02
 -4.00726438e-01  2.62905285e-02 -9.65171456e-02  1.18454881e-01
  1.69273511e-01 -5.52523844e-02 -1.88696727e-01 -2.93820854e-02
 -1.31703258e-01 -3.43443302e-04 -1.19186632e-01  6.96022287e-02]",1
XD-3447,"[ 0.02719627 -0.01552279 -0.00191841  0.04840865 -0.06229382  0.0221391
 -0.00991265 -0.01901666  0.00425607 -0.01106839 -0.03803602  0.02082453
  0.00308734 -0.01471805 -0.04537917 -0.05521827 -0.01155702  0.03412827
  0.02643587 -0.00303491  0.00665458 -0.02143744 -0.05848296 -0.02639253
  0.07821888  0.03108313  0.00569343 -0.02263253 -0.0012765   0.0244
 -0.0071095  -0.01507494 -0.00359933 -0.01724889 -0.01986552  0.0202697
  0.06204359 -0.01279774 -0.03771783  0.00381149 -0.03631992 -0.02937442
  0.05894146  0.03582967  0.00362764 -0.0250434   0.01237806 -0.05298399
 -0.00900244 -0.02170897  0.03404234  0.00274     0.01638082  0.00417331
 -0.01283697  0.02888191  0.00779958 -0.05715752 -0.0240754   0.03148366
 -0.02080714  0.06337695 -0.01166956  0.01927661  0.04537906 -0.03168421
  0.06863428  0.01027709  0.00215532 -0.01581167 -0.02198828  0.01696103
 -0.0888487  -0.00674909 -0.0156886  -0.03245545 -0.02994218 -0.01132169
  0.00787312  0.00796118 -0.0397643   0.05932707  0.00791345  0.00726445
 -0.00864577 -0.02643605 -0.03644561 -0.01119854  0.02019655  0.04285268
 -0.02268008 -0.05250923 -0.01241646  0.04055394  0.03975577  0.00146621
 -0.02760269 -0.01782709  0.04725995 -0.04997709  0.00759001 -0.03241354
  0.0776929   0.0176378  -0.03310395  0.01436777 -0.06518039  0.0345557
  0.05290369  0.00566251  0.0342281  -0.03097313  0.00772663 -0.00176049
  0.00952767  0.03221553 -0.0103099  -0.0477268  -0.06882256 -0.03208136
  0.06293169 -0.00067369  0.09550775 -0.06123249  0.005424    0.03594608
  0.00377357 -0.01625411]",8
XD-3448,"[ 0.03235574  0.00554267 -0.03084456  0.08640763 -0.09019948  0.00655408
 -0.0363104  -0.01573123 -0.03404924 -0.00948302 -0.03431024  0.01802351
 -0.02740957 -0.04185663 -0.03862699 -0.06407419  0.0305767   0.06163485
  0.01050314 -0.00340681  0.00362024 -0.02686183 -0.0222733  -0.01495202
  0.0710074   0.04000672 -0.03234771 -0.00718568  0.00250131  0.02181406
 -0.02809181 -0.01911883  0.00456411 -0.05547246 -0.00982506  0.00683416
  0.04400803  0.00829642 -0.02264005 -0.010252   -0.04812001 -0.05368075
  0.04261231  0.05475089  0.02328263 -0.02843089  0.02394764 -0.03286427
 -0.01742348 -0.01031409  0.03670172  0.0044853  -0.00968511  0.012154
 -0.00516156  0.0327794   0.01744677 -0.06610981 -0.00656378  0.03274619
 -0.04988899  0.03909945 -0.03193136  0.03186962  0.06715327 -0.03380649
  0.0387976   0.00803521  0.01976818 -0.01366581 -0.03483257 -0.00282606
 -0.08719492  0.0448891  -0.0515801  -0.01000669 -0.04461955 -0.01247932
 -0.02324518  0.00238395 -0.07501016  0.06668539  0.01032255 -0.00546144
 -0.02832945 -0.02586716 -0.05242223 -0.02182263  0.04739713  0.00719083
  0.00123189 -0.04636788 -0.01773479  0.0317373   0.07086698  0.00710025
 -0.0298629   0.00254859  0.05008344 -0.0652647   0.02964759 -0.06478598
  0.05132553  0.04125481 -0.04812815  0.00494466 -0.06772314  0.02299678
  0.07247008  0.03325537  0.05922239 -0.0621655   0.02391635 -0.0077627
  0.01418957  0.05501638 -0.0096405  -0.04189858 -0.06754667 -0.02792667
  0.05185072 -0.01064929  0.10691888 -0.07601886  0.01585029  0.02664606
  0.01043931  0.00738858]",3
XD-3449,"[ 6.30651563e-02 -1.00182675e-01 -9.71130505e-02  3.89389358e-02
 -1.26061350e-01  5.12789339e-02 -5.46404300e-03 -5.72948195e-02
  1.11416489e-01 -4.48782332e-02  2.04232801e-02 -9.19568762e-02
  8.16642344e-02 -1.83596343e-01 -1.10884175e-01 -2.67984942e-02
  1.38598591e-01  1.50820017e-01  7.19715357e-02  2.34283693e-02
  1.70128495e-02 -8.54425058e-02 -2.26152893e-02 -8.81089643e-02
  1.83341309e-01  1.11769969e-02 -2.51283534e-02  3.85890125e-05
 -1.43148944e-01 -1.16596945e-01 -1.45656159e-02 -9.58709344e-02
 -1.11627616e-02  4.97498130e-03 -8.14439133e-02  3.36567461e-02
  4.68775257e-03  2.28152871e-02 -5.05691357e-02 -2.64623412e-03
 -2.67602084e-03 -3.83430012e-02  4.86009978e-02 -8.22393298e-02
  6.17333390e-02  3.97780202e-02 -1.33860372e-02 -2.33106036e-02
  1.14595778e-01  1.11794509e-02  5.79936281e-02 -3.75188962e-02
  6.13247454e-02 -1.56518947e-02 -5.01347445e-02  8.46894756e-02
  8.42484608e-02 -3.05581167e-02  2.09695417e-02 -2.84228083e-02
 -2.29384787e-02 -7.79743567e-02 -8.41452628e-02  2.43058074e-02
  1.45832881e-01 -6.16382286e-02  6.00586943e-02 -1.11189917e-01
  8.80880579e-02 -1.30290493e-01 -5.06584533e-02  8.58689696e-02
 -1.44007131e-01  9.48119536e-02 -1.29558772e-01 -2.22598715e-03
 -1.54835870e-02  6.17432110e-02  1.48062900e-01  1.47760406e-01
 -1.58498719e-01  1.10539481e-01  5.02221193e-03  1.84425171e-02
 -2.35902844e-03 -3.18069793e-02 -6.92894757e-02  1.50070190e-02
  1.71278305e-02 -6.86629713e-02  1.54972188e-02  3.14815268e-02
 -6.58642501e-02  5.29532395e-02  6.36068359e-02 -5.09264916e-02
 -8.91644210e-02 -1.20485261e-01  1.32014647e-01 -2.32331082e-03
  8.47205371e-02 -5.84843419e-02  1.08764648e-01  5.87539189e-02
 -5.92459328e-02  8.12514052e-02 -9.81948748e-02 -5.28949909e-02
  1.39571667e-01  4.84142825e-03  3.65282036e-02 -6.07662387e-02
 -6.96078464e-02 -1.03264660e-01  1.64194286e-01 -1.01143606e-02
 -2.39515640e-02 -8.56480971e-02  2.82856822e-02  2.03260388e-02
 -3.06077916e-02 -2.35543661e-02 -3.36763710e-02 -1.30109005e-02
 -6.18637446e-03  1.53993785e-01  2.41081007e-02 -4.11424078e-02]",8
XD-3450,"[ 0.03561408 -0.03895602 -0.03915832  0.02811915 -0.03661818  0.02181392
 -0.03154395  0.01651777  0.01033271  0.03515591 -0.01217415  0.05244206
  0.00948165 -0.06012677 -0.04497186 -0.03898715  0.04016082  0.0382257
  0.05342604  0.01067419  0.02666063 -0.00561641 -0.02945461 -0.01801868
  0.04472773  0.0041105   0.0018293  -0.01768801 -0.00792504 -0.01779716
 -0.07471085  0.00158545 -0.0171299  -0.03061775 -0.00365668  0.00557191
 -0.00962827 -0.00421583  0.0056813   0.0069615  -0.02787555 -0.01527068
  0.04036843  0.0022606   0.03321562  0.00897665  0.00503014 -0.00045483
  0.0338727  -0.0160962  -0.00793379 -0.00686276  0.01675779 -0.01046973
 -0.02580591 -0.00670012  0.04624667 -0.03557569  0.03614312 -0.01049616
 -0.03453327 -0.03250355 -0.02944284  0.06030496  0.04686138 -0.04139694
  0.03904393 -0.04113609  0.04582524 -0.02458872  0.02372435  0.00589355
 -0.05764848  0.04357896 -0.07630272 -0.00983216  0.00707647 -0.00786625
  0.00594353  0.01356648 -0.0862518   0.0565752  -0.00675024  0.01901455
 -0.02752156 -0.01251037 -0.04601666  0.00347727  0.01887085 -0.01722529
  0.00196879  0.02457831 -0.01491774  0.00839052  0.05347734 -0.01236643
 -0.02584735 -0.01777018  0.03329084 -0.04710248  0.06661799 -0.03965778
 -0.0015104   0.0043244  -0.0530316   0.01904351 -0.04314816 -0.03170977
  0.05799667  0.01090628  0.0021257  -0.00841582  0.00215862 -0.05267756
  0.01879412  0.00876423 -0.05404145 -0.02449628 -0.00666766  0.0046218
  0.01918059  0.00602443  0.02419942 -0.0364954   0.01497793  0.04138304
 -0.01013561  0.00471948]",2
XD-3451,"[ 0.08852787 -0.13047233 -0.09360296 -0.03598092  0.02816951  0.06042762
 -0.01712277  0.00979442 -0.00116794  0.08957939 -0.02758179  0.06120383
  0.07024376 -0.1126703  -0.08087933 -0.01435555  0.06368264  0.07227243
  0.07520264  0.03612398  0.03173032 -0.03588973 -0.05448032 -0.03891699
  0.031452   -0.07694281  0.01576377 -0.0242389  -0.03067909 -0.06735389
 -0.09124754 -0.00868075 -0.05640142 -0.01069519 -0.03660224  0.01470768
 -0.03945552 -0.01784956  0.04187065  0.04230378 -0.00191139 -0.03720206
  0.01728807 -0.03959339  0.01655293  0.1325136  -0.05772933  0.02768974
  0.07411856 -0.10036461  0.00830326  0.00839562  0.04322888 -0.04440095
 -0.05086631 -0.06564014  0.13431436 -0.00328492  0.05102101 -0.04166592
 -0.01361896 -0.12646344 -0.08535884  0.13433744  0.05712346 -0.05944522
  0.05908678 -0.10619458  0.11411614 -0.06912473  0.06480218 -0.0072329
 -0.0301201   0.08402221 -0.11839307 -0.07428119  0.063591    0.01906068
  0.07672932  0.10946126 -0.11500435  0.07193475 -0.03337836  0.090234
 -0.05757162  0.02932557 -0.02372164  0.00206747  0.0338282  -0.09913799
 -0.01801041  0.06152096 -0.04932917  0.02799712  0.06773978 -0.0312373
 -0.07824638 -0.03942939  0.01821564 -0.03794394  0.06306712 -0.02939469
 -0.0349792  -0.00607592 -0.01573328  0.07253578  0.0024201  -0.02629591
  0.06775072  0.01742471 -0.02354242  0.0256331  -0.0308738  -0.12881465
  0.06520365 -0.00131805 -0.11276819 -0.01264167  0.02999557  0.02749375
 -0.06018541  0.00161089 -0.06570543 -0.0099496  -0.00332256  0.08671542
 -0.02017745 -0.00318062]",2
XD-3452,"[ 0.03305754 -0.04443993 -0.04359171  0.03121581 -0.05139166  0.03392389
 -0.0152161  -0.02100712  0.00544814  0.02047804  0.01148702 -0.00597316
  0.02875408 -0.07614941 -0.04453287 -0.03862704  0.05201929  0.06810135
  0.03693034  0.0090459   0.00609008 -0.04515846 -0.02678309 -0.03635323
  0.06097944 -0.00107787 -0.01203412 -0.0045176  -0.037057   -0.04500268
 -0.04010314 -0.02539438 -0.0137991  -0.00560736 -0.03653475  0.00378365
  0.00598712  0.012046   -0.01665073  0.01028849 -0.02770774 -0.0401587
  0.02758765 -0.01736246  0.02858307  0.0352698   0.00475946 -0.01053615
  0.04436851 -0.03134193  0.01357944  0.01753826  0.01005491  0.00391564
 -0.0339205   0.006784    0.0565493  -0.01725514 -0.01497004 -0.00610465
 -0.04440727 -0.02281603 -0.04536314  0.03371742  0.07348812 -0.04888981
  0.03140783 -0.06154438  0.06139107 -0.05727989 -0.00294148  0.0205431
 -0.04301667  0.05711607 -0.07898729 -0.00414395  0.00475166  0.02272496
  0.04077657  0.04936023 -0.07357313  0.05330241  0.01184236  0.01775783
 -0.01885188  0.00255734 -0.02588846  0.00133046  0.01767158 -0.03278104
 -0.00074109  0.02288882 -0.01336113  0.04174751  0.03928627 -0.02645575
 -0.03385415 -0.02875294  0.02938147 -0.02680633  0.04292643 -0.03058516
  0.02770609  0.02372907 -0.04917091  0.03420746 -0.02317858 -0.01596779
  0.04815163  0.00918892  0.01677171 -0.0280465  -0.01226603 -0.05842824
  0.0404067   0.0174571  -0.02446812 -0.02763121  0.00614652 -0.0077136
 -0.01780129  0.00141744  0.00594942 -0.030738    0.01047009  0.06376822
  0.00223787 -0.01618478]",2
XD-3453,"[ 1.03324298e-02 -2.81336159e-02 -4.27274965e-02  4.00495827e-02
 -7.50209764e-02  3.75981703e-02  8.28893296e-03 -7.29809236e-03
 -6.67459071e-02  3.16729248e-02 -6.31874129e-02  8.73902366e-02
  4.25788785e-05 -4.38433662e-02 -3.05821374e-02 -6.86357245e-02
  2.70265378e-02  4.11189795e-02 -2.53187884e-02 -4.51709554e-02
  3.67363840e-02 -2.46190242e-02 -8.04064795e-02  2.83321412e-03
  5.02552725e-02  1.71652921e-02  8.90913047e-03 -6.53624833e-02
  2.56442409e-02  2.87732147e-02 -7.74289817e-02  3.21642347e-02
 -3.57687622e-02 -2.70920582e-02  8.67564511e-03  2.43761321e-03
  6.15771227e-02  9.00490035e-04  1.97000634e-02 -2.35002395e-03
 -7.87025094e-02 -5.10779843e-02  4.25056741e-02  8.17283615e-02
 -2.08681682e-03  2.71894597e-02  2.19869837e-02 -5.87846898e-03
  1.95150543e-02 -9.27806199e-02  7.66204437e-03  2.10740920e-02
  1.96602885e-02  2.50344109e-02 -1.10857738e-02 -1.99942365e-02
  6.12032861e-02 -4.99137752e-02 -5.39525412e-04 -1.03439465e-02
 -2.53756475e-02  2.09598355e-02 -5.38006313e-02  7.25264028e-02
  6.12400770e-02 -5.74214086e-02  1.10310547e-01 -5.62742725e-02
  3.56953368e-02 -1.69468969e-02  1.68141350e-02  2.41915346e-03
 -7.24622309e-02  1.10749537e-02 -3.16851549e-02 -5.14811613e-02
 -3.95103171e-03 -3.08241509e-02  1.56158060e-02 -3.84658985e-02
 -5.35364598e-02  7.58178905e-02 -3.30016948e-02  5.92549741e-02
 -2.42523849e-02 -9.69074294e-03 -5.71708046e-02  8.97577091e-04
  5.17463833e-02 -9.00429208e-03 -3.46210375e-02 -2.65309699e-02
  2.92185843e-02  3.89691107e-02  9.09470916e-02 -1.91505216e-02
 -1.59416888e-02  2.84015201e-02  4.23048995e-02 -9.05025452e-02
  6.92447424e-02 -8.27461556e-02  3.57173271e-02  2.47033685e-02
 -5.13299480e-02 -3.36418897e-02 -7.86916390e-02 -3.85906473e-02
  6.90953955e-02  6.17199093e-02  7.40405312e-03 -4.65624183e-02
  2.33352426e-02 -2.54144669e-02 -4.40770388e-02  5.67965843e-02
 -5.76339625e-02 -4.97405715e-02 -9.94387195e-02 -2.65944228e-02
  4.53876667e-02 -6.76780986e-03  8.29282030e-02 -1.15412213e-01
  4.98238802e-02  2.15904526e-02  1.65702719e-02  2.34018248e-02]",3
XD-3454,"[ 1.8160086e-02  5.9130095e-04 -1.7157499e-02  4.1379556e-02
 -2.9412175e-02  3.2088719e-02  1.5978813e-02 -1.8347509e-02
 -4.0222950e-02  2.6119756e-02 -4.5843288e-02  4.3059304e-02
 -4.1869702e-03  2.2200665e-02 -1.8580566e-04 -2.6468877e-02
  2.9511040e-02  9.9820793e-03 -3.3970375e-02 -2.0397805e-02
 -4.5133438e-03 -1.0091581e-02 -6.4037092e-02 -2.0058688e-03
  1.5087533e-02  5.4187193e-03 -5.2815466e-03 -1.7031262e-03
  2.0502618e-02  2.1717833e-02 -3.5342645e-02  1.4468057e-03
 -5.4677106e-03 -1.6624317e-02 -2.1871863e-02 -9.3803043e-03
  6.2908195e-02 -7.5434241e-03 -2.8723907e-03  3.4291553e-03
 -4.0815730e-02 -7.1386874e-02  1.8673781e-02  5.2577514e-02
 -9.0486668e-03  2.6418718e-02  4.9406672e-03 -8.8256830e-03
 -1.0917224e-02 -6.0632985e-02  1.5532844e-02  2.1739632e-02
 -9.8619033e-03  1.9940853e-02 -4.5368532e-05 -1.0025851e-02
  1.7755631e-02 -3.4123857e-02 -2.0063071e-02  2.1800856e-04
 -6.4928690e-03  4.4809181e-02 -4.2875994e-02  3.0104371e-02
  4.0709276e-02 -1.8579477e-02  6.6913716e-02  9.2616631e-03
  1.6795304e-02 -9.4741546e-03  2.8923905e-04  8.5997265e-03
 -3.9826624e-02  1.6284298e-02  2.2326377e-03 -3.0110981e-02
  8.5003879e-03 -3.4589400e-03  1.0301817e-02 -4.0099467e-03
 -2.1991141e-02  3.3077601e-02  1.0208018e-02  3.8500480e-02
  5.1030661e-03  7.2687194e-03 -1.3367452e-02 -2.7179888e-02
  3.1883068e-02 -3.1876545e-03 -4.4522546e-02 -3.7421688e-02
  5.3132754e-02  4.2602990e-02  4.4961873e-02 -1.7011832e-02
 -4.2138747e-03  3.1501755e-02  3.0430956e-02 -3.1424623e-02
  1.8300733e-02 -3.6521178e-02  6.1410852e-03  3.4224894e-02
 -9.4702234e-03 -2.9957650e-02 -5.1362321e-02  2.3111807e-02
  2.2574358e-02  1.7604640e-02  1.3352859e-02 -3.6634192e-02
  2.1410702e-02 -2.1482503e-02 -3.9575055e-02  5.3338472e-02
 -4.0658105e-02 -2.1890916e-02 -7.2214268e-02 -1.4933987e-02
  4.8732396e-02 -6.1757267e-03  3.3252589e-02 -7.6503560e-02
  1.6928721e-02  5.8320630e-04  1.4581032e-02  3.2125742e-03]",3
XD-3456,"[-0.02969703  0.02091506  0.0106359  -0.00090362 -0.02710856 -0.01585418
  0.04275293 -0.03186403  0.00814565 -0.04853307 -0.04644293  0.01927453
  0.01252524  0.02980666  0.00308835  0.00439969 -0.00864996 -0.01092455
 -0.0574582  -0.05020388  0.01758211  0.01233896 -0.07786298  0.00774873
  0.03764545  0.04809725  0.02962064 -0.03699607  0.00573934  0.04620606
  0.0251308   0.01085486  0.00950084  0.0009294   0.00525125  0.02087464
  0.04821571 -0.01467521 -0.01302445 -0.03237683 -0.01806721 -0.00981498
  0.04902648  0.07220915 -0.03315911 -0.02811104  0.02061667 -0.03157677
 -0.00282864 -0.0004891   0.03481445 -0.0361215   0.02239745  0.00686856
  0.01021097  0.066301    0.01118096 -0.0240206  -0.00205972 -0.00023444
  0.04945564  0.06837049 -0.00473155 -0.00864746 -0.01274247  0.01069232
  0.08076002  0.04887888 -0.03783068  0.0127078   0.00327401  0.04709457
 -0.08042376 -0.05648011  0.04986474 -0.05923025 -0.01052057 -0.0269205
  0.0332277  -0.01439293  0.03072803  0.02607067 -0.02932349  0.01174541
  0.02715917 -0.03558962 -0.01245423  0.0153671   0.02560695  0.03716343
 -0.0365956  -0.06271593  0.06436497  0.00266623  0.01995102  0.00887793
 -0.00069149 -0.01148418  0.06222523 -0.0092654   0.01395328 -0.03514352
  0.06038845  0.02013882  0.0075328  -0.04859031 -0.09047501  0.01922611
  0.04773912  0.02381285  0.00221367 -0.02929926  0.00431512  0.04327803
 -0.01480994  0.02280205  0.02598012 -0.05643326 -0.10595478  0.01108643
  0.06725013 -0.00251814  0.06358767 -0.05651435  0.00646402  0.00959739
  0.02514055  0.01094567]",3
