issuekey,doc2vec,storypoint
TISTUD-7437,"[-0.10190413 -0.09363469 -0.0112474  -0.01377926 -0.04740722  0.13088456
  0.02528645  0.05556286 -0.05096038 -0.21935323 -0.0296576  -0.01077563
  0.12629074 -0.17363387 -0.12946533  0.03642973 -0.03758515 -0.06049416
 -0.12312225  0.03506655  0.02777314  0.04749383 -0.10245993  0.08607992
  0.1153513   0.0269403  -0.0281659  -0.10272728 -0.04551056  0.13038512
 -0.13252968  0.02677485  0.02962332 -0.04626596 -0.11078272  0.05537133
 -0.17060725 -0.14149818  0.01549294  0.00662902 -0.04202962 -0.01826175
 -0.02134559 -0.04773987 -0.08372863  0.0460793   0.06926637 -0.04017127
  0.02265467 -0.11409283  0.25913247  0.13093285  0.11125471 -0.10110649
 -0.06931041  0.08942384  0.03998815 -0.13194098 -0.14633729 -0.00936038
 -0.05370027 -0.01797388 -0.07447566 -0.00180866  0.17359674  0.00650908
  0.02215321  0.05342923  0.03869404 -0.12920104 -0.12398726  0.03939739
  0.02951197  0.170405   -0.04267233  0.03581182 -0.07466105  0.10522532
 -0.14739868  0.05779951  0.05119562  0.1658985   0.01535728 -0.00061586
 -0.13249117 -0.14514048  0.00157395  0.01640767 -0.04488956  0.02695401
 -0.13631386  0.06027473  0.0255112   0.02711951 -0.0513193   0.06625901
 -0.23594992 -0.00606985  0.15608937 -0.11686289  0.1810438   0.02058274
  0.13512696 -0.07535795 -0.00206374 -0.05848765  0.01754255  0.08830411
 -0.02332546  0.10506343  0.24341722 -0.08571547 -0.02026597  0.00809089
 -0.02697255  0.09661937 -0.22892998  0.05866216 -0.12606598  0.02830362
  0.00770303 -0.14646505  0.04328198 -0.06108232 -0.025175    0.19990024
 -0.0065292  -0.12667951]",3
TISTUD-7438,"[-1.94711968e-01 -1.21193878e-01 -3.64888102e-01 -1.72976702e-01
 -4.57786411e-01  6.42720014e-02 -1.82848573e-01  2.18478069e-01
  2.25651041e-01 -2.47235775e-01 -1.96003169e-01  4.00794566e-01
 -5.62691987e-01  2.64718711e-01 -1.79767787e-01  9.99233425e-02
  1.24051459e-01  3.58804971e-01 -8.59970003e-02 -1.66104168e-01
  3.51988941e-01  1.80238068e-01 -2.08667010e-01  3.13078254e-01
 -1.35654479e-01  2.38584772e-01  1.84254900e-01  2.81627811e-02
 -5.12106009e-02  4.40814048e-01 -4.61958200e-02  3.33705246e-01
 -3.57864201e-02  1.53810978e-02 -1.94026932e-01  2.34570146e-01
 -1.24910921e-01 -4.02283609e-01 -1.41174160e-02  6.64288551e-02
 -1.56522885e-01 -1.58392079e-02 -2.31449112e-01 -1.73980117e-01
  1.40230983e-01 -1.76975086e-01 -4.93754633e-02  1.00843469e-02
 -2.52514571e-01  8.84900149e-03  4.91139404e-02  1.50421605e-01
  2.61160452e-02 -2.55510062e-01 -1.97886750e-01 -1.46118030e-01
 -2.74253991e-02  2.09395528e-01  2.45342791e-01 -9.21723023e-02
  1.35807227e-02 -2.80302823e-01 -2.09351927e-01 -3.81021411e-03
  1.68175861e-01 -2.01334968e-01 -1.85027063e-01  1.84435561e-01
  1.58409953e-01 -1.42919585e-01 -2.64623493e-01 -3.69774476e-02
 -1.90160975e-01 -4.85225860e-03 -7.03980401e-02 -3.82657105e-04
 -1.45022362e-01  2.51116335e-01 -2.66022891e-01 -8.22726935e-02
 -2.88854569e-01 -1.85924247e-01  3.67899169e-03  1.95345059e-01
  3.27121578e-02  2.59797405e-02 -1.01269633e-01  1.51935741e-02
  3.40622589e-02 -1.41901985e-01 -5.60479574e-02 -9.75501016e-02
  6.34524748e-02  1.20734580e-01  3.63543257e-02  3.20845366e-01
 -1.27608865e-01 -1.84941694e-01 -1.65601134e-01  5.34487963e-02
 -1.12666354e-01  9.38276947e-02 -6.58520758e-02  2.52143770e-01
 -1.51992902e-01 -5.22348238e-03 -1.08812004e-01 -1.56218456e-02
 -2.32164580e-02 -1.04690328e-01 -6.90562204e-02 -1.57637466e-02
  3.07332184e-02 -5.07896304e-01  1.77696705e-01 -1.09537303e-01
  2.22257227e-01 -1.05918624e-01  6.74176216e-02 -9.12015066e-02
  2.24959016e-01  1.45257235e-01 -3.47777545e-01 -3.14762264e-01
 -2.71601230e-01  2.75572091e-01 -5.55349365e-02  2.05431193e-01]",5
TISTUD-7440,"[-0.13951457 -0.13321508 -0.02012016  0.05840996 -0.12338884 -0.09426688
 -0.08798999  0.02520133 -0.18634424 -0.02618636  0.00504962  0.02555152
 -0.07055996  0.10972932 -0.03026373  0.1073296  -0.10521855 -0.07363067
 -0.06295868  0.08470908  0.16210309  0.1057225  -0.00436686  0.11035907
 -0.04306966 -0.05089015 -0.1284875  -0.00446257 -0.08045092  0.18009414
 -0.09615904  0.17751983  0.11554958  0.06859314 -0.11782411 -0.02400407
  0.18053389  0.02476157  0.05210775  0.03688762 -0.07988115 -0.12402287
  0.05157022 -0.03899772  0.00457209  0.02940057 -0.14249071 -0.07922759
  0.04513275 -0.02748644  0.12347528 -0.03843645 -0.0374993  -0.10800019
 -0.00719247 -0.04430859  0.04356424 -0.2187474  -0.04777657 -0.00127509
 -0.02582644 -0.0155276   0.05708206  0.14573984 -0.02546196 -0.01457526
  0.02608227  0.05985729 -0.05877649 -0.04684957 -0.02833575  0.04916264
 -0.09613675 -0.11474688 -0.0134109  -0.03036998 -0.2582945   0.00923698
 -0.05547962 -0.02251058 -0.1892409   0.16004777 -0.06446397  0.17555888
  0.04400708 -0.07075344 -0.12634753  0.10090503  0.07004374 -0.05923503
 -0.11952661 -0.00510154  0.03446683  0.0182735   0.05321937  0.10352828
 -0.2713103  -0.08690103  0.11574911 -0.06980571  0.13873364 -0.01772412
 -0.07955412 -0.11346291  0.01698729  0.09137698  0.0482644   0.07935143
 -0.01433714  0.07367375  0.1653376  -0.07670135  0.05224619 -0.11207563
  0.04725178 -0.05353444 -0.02331207 -0.05581127 -0.1302318  -0.16233113
 -0.01251094  0.10130592  0.0060539  -0.15088557 -0.02489552  0.14555806
 -0.01566921 -0.07310415]",5
TISTUD-7446,"[ 0.06457906  0.02272569  0.11776844  0.14392686 -0.06809468  0.00223226
 -0.04558744  0.01661205 -0.27834484  0.07771467  0.02407258 -0.06641621
  0.07272893 -0.03871446 -0.02083917  0.07963935 -0.07706005 -0.08388136
  0.03402613  0.08389122 -0.00761105  0.01641962 -0.09301559 -0.03419815
  0.09253373  0.04166697 -0.08205601 -0.09259029 -0.04716862  0.03505028
 -0.00031563  0.01673861 -0.02443704  0.04039411  0.00132497  0.03572828
  0.13585243  0.16586742  0.06683499  0.01669362  0.00636872 -0.02106605
  0.14672644  0.08765715 -0.02146301  0.08169845  0.02348095 -0.02675862
  0.05728241 -0.04649734 -0.00205137 -0.03297504 -0.0894827  -0.02089022
  0.15783048  0.02940541 -0.0167903  -0.10817662 -0.0604994   0.03225107
 -0.1040825  -0.08562241  0.05411341  0.10809571 -0.09333568 -0.02844888
  0.05642068  0.05679731 -0.06900691  0.06056428  0.10695548 -0.03508895
 -0.01597761 -0.10090902 -0.08549861  0.05915758 -0.06819502 -0.08072966
  0.08213635  0.10955912 -0.0779546   0.13977332  0.10025109  0.04881015
 -0.03257301 -0.03959408 -0.16360803 -0.03645587  0.09582508  0.02526107
 -0.01033014 -0.03529233 -0.01225526  0.06648222  0.06259765 -0.07222965
 -0.09228949 -0.11154196  0.05738601 -0.12732027  0.17222814 -0.01842496
  0.01171347 -0.23108031 -0.01990261  0.03252555  0.0250317  -0.00244845
  0.05921236  0.14470358  0.15083303 -0.08588094  0.04499087  0.15265824
  0.03258159 -0.00100459 -0.1070103   0.03942396 -0.03831811 -0.13542196
 -0.06933523  0.04017406  0.22465247 -0.13159649  0.19572699  0.07453602
 -0.03023371 -0.12871589]",3
TISTUD-7449,"[ 0.02821853 -0.09438074 -0.02457956 -0.01094464  0.00833869 -0.00340946
 -0.02405526  0.01727296 -0.04008563  0.06161304 -0.08526019  0.05265233
 -0.04432333 -0.05781458 -0.03793434  0.01673171 -0.01179398  0.01730172
  0.00779758 -0.06869071  0.00991041  0.00586553 -0.0319515   0.00122081
  0.06581268 -0.04921926 -0.00013302 -0.00713172 -0.00777506 -0.01334904
 -0.05934104 -0.04523752 -0.0227759  -0.04452141 -0.04809452 -0.02494552
 -0.00917051 -0.00475731  0.05570171  0.11485885  0.02268092 -0.04453138
  0.01366476  0.00584094  0.01659394  0.06668756 -0.05808876  0.01170496
  0.03520682 -0.05690198  0.0100649  -0.00773804 -0.00465607 -0.03095464
 -0.05663732 -0.0248036   0.05068358 -0.04695372 -0.04601215 -0.07137737
 -0.04807096 -0.07455029 -0.08014194 -0.00771258  0.06121715 -0.04887512
  0.00338844 -0.01239105  0.03775781  0.01182668 -0.04591442 -0.07676211
 -0.0381297   0.04840772  0.02445592 -0.02478042 -0.00532172 -0.00114931
  0.00181624  0.00846001 -0.00050125  0.07092625  0.01156422  0.02836154
 -0.01696326  0.00650953  0.01893842  0.05537675 -0.00222299 -0.03903147
 -0.00563962 -0.01953739  0.02115841  0.03843294  0.04517723  0.0164868
 -0.05204191 -0.00296031  0.04812853 -0.03028629  0.04817609  0.02854816
  0.06952678 -0.07638488  0.02474225 -0.00062547 -0.02286365  0.00842217
  0.03008866  0.01414738  0.03594345 -0.05074124 -0.01099578 -0.09474904
  0.04536616 -0.00327771 -0.0599519   0.02496344 -0.00650798 -0.02563374
 -0.00828056  0.05343822  0.03447565 -0.0821318   0.02737594  0.03356243
 -0.01229488 -0.00405337]",5
TISTUD-7450,"[ 0.09050303 -0.11289177 -0.04013814 -0.01960668 -0.09055908  0.0131069
 -0.07840798  0.00812931 -0.08285187  0.05370798 -0.15806252  0.0507078
 -0.04058103 -0.07990318 -0.08043826 -0.0399334  -0.02080794  0.10396755
  0.02505496 -0.10113727  0.07419845  0.00249636 -0.1172573  -0.0402416
  0.10242688  0.00637778  0.03477117 -0.07602172 -0.06269936 -0.00611854
 -0.06978646 -0.04129326 -0.05725993 -0.06788805 -0.02659409  0.04673322
 -0.04481793 -0.02215264  0.0605074   0.10483509  0.00071016 -0.00813293
  0.02194777  0.04690343  0.01147877  0.0963585  -0.02114646 -0.03430501
 -0.00016877 -0.1340414   0.01950201  0.08080415 -0.01712065 -0.08598492
 -0.06532901 -0.03321642  0.07043724 -0.07521854  0.03873349 -0.08184036
 -0.0745878  -0.10984365 -0.12462461  0.04247109  0.05293627 -0.03041327
  0.07629342 -0.01039124  0.02825395  0.04167205 -0.04329558 -0.08534316
 -0.07915613  0.06985907  0.03002967 -0.05394464 -0.02260664  0.04027604
 -0.0130173   0.04615152 -0.08443615  0.05813422  0.07579499  0.05002583
 -0.05527781  0.02731893 -0.05950476  0.04914193  0.04013772 -0.0398142
  0.00370538 -0.03943294 -0.02186383  0.0563916   0.08884629 -0.01294537
 -0.01177175 -0.10175067  0.01062988 -0.07646047  0.03046232  0.00531096
  0.06358093 -0.05872655 -0.05236188  0.033475   -0.06884873  0.01934469
  0.06017046  0.08050101  0.08107375 -0.09954403 -0.02963525 -0.0655225
  0.07556304 -0.00896033 -0.05022004  0.02039452  0.04994087  0.01688785
  0.03513467  0.10998925  0.07064135 -0.12948215  0.04173636  0.07749631
 -0.00847686 -0.00720929]",5
TISTUD-7453,"[-0.01920765 -0.16973485  0.03548079  0.11150148 -0.01814676 -0.06549062
 -0.0348925  -0.001298   -0.34107623  0.1651942  -0.03309249  0.01620897
 -0.11663175  0.07976414  0.06002266  0.05958765 -0.1445921  -0.03014253
  0.12268493 -0.05295714  0.12711622  0.17795523 -0.07358608  0.05401002
  0.05337231  0.01114167  0.01283202 -0.0773252  -0.16774258  0.09446713
 -0.15341036  0.08986607 -0.11083925  0.0175223   0.00813274  0.02859552
  0.2008545   0.03554826  0.2024487   0.13188899  0.00573658 -0.04723448
  0.10903887  0.1982214  -0.05276737  0.25211623  0.04906112 -0.1337242
  0.097238   -0.13269176  0.10397212 -0.02266941  0.00693516 -0.15870598
  0.02017002 -0.06644057  0.17585373 -0.3834917   0.01278107 -0.05898641
 -0.0587611  -0.08552083 -0.03511274  0.16584522 -0.07919185  0.02304421
  0.13293716  0.0592627   0.01354601  0.20113954  0.03275596 -0.05275859
 -0.24516942 -0.09076492  0.09766847 -0.08521017 -0.30156386 -0.02426391
 -0.04780693  0.12480334 -0.08905444  0.18238646  0.06905342  0.07957713
 -0.05053198 -0.06085415 -0.15691273  0.14476079  0.09652463  0.05892097
 -0.04776005 -0.13379943  0.02515602 -0.01300645  0.2091811  -0.0902823
 -0.23238374 -0.14736214  0.28039306 -0.11569245  0.13484854 -0.14294182
  0.09988856 -0.34326732 -0.02983961  0.06500872  0.05087725  0.00178564
 -0.03182279  0.17708723  0.10492984 -0.17933978  0.15189645 -0.01991433
  0.04888865 -0.00868787 -0.185071    0.09867272 -0.16324688 -0.13567935
 -0.12319797  0.13350165  0.20972882 -0.17729872  0.04759029  0.12953316
 -0.04016622 -0.16048841]",5
TISTUD-7456,"[-1.07023276e-01 -2.21596420e-01 -1.22049227e-01  2.58119255e-01
 -7.68327862e-02 -1.67545810e-01 -4.89114933e-02 -1.05591163e-01
 -1.76749632e-01  1.05644882e-01  2.50271172e-03  7.94662386e-02
 -1.90665890e-02 -9.29825306e-02 -1.87894791e-01  2.70978302e-01
  2.56338179e-01 -1.70647502e-01 -4.63665873e-02  2.81951070e-01
  2.39019662e-01  2.07920317e-02  1.26473054e-01 -3.47677916e-02
 -3.32725309e-02 -6.91998526e-02 -2.36591205e-01  1.17386937e-01
  1.16387784e-01  2.38248825e-01 -7.87684694e-02  4.00683172e-02
  4.03202176e-01  2.54883301e-02 -2.22216919e-01 -1.52032629e-01
  3.38093668e-01 -1.07968263e-01 -6.46503046e-02  1.10055611e-01
 -6.70881942e-03 -1.45294383e-01  1.85448453e-01 -1.36705954e-02
 -2.29525082e-02 -4.54326766e-03 -1.96786433e-01 -3.60702835e-02
  1.97738439e-01  4.32969444e-02  1.26139730e-01 -9.62660536e-02
 -9.76634696e-02  8.98775011e-02  2.93653086e-02 -6.72577098e-02
 -1.44441515e-01 -6.68934435e-02 -1.12092622e-01 -8.93861651e-02
 -3.56083103e-02 -2.11156204e-01 -5.84178455e-02  2.15819567e-01
  5.59627116e-02 -1.54938251e-01 -4.44386192e-02 -2.38583311e-02
 -9.95909050e-02 -8.97332653e-02  1.25198007e-01  1.31034255e-02
 -5.27137071e-02 -1.38212264e-01 -9.32951719e-02 -3.04251036e-04
 -2.22678214e-01  1.29541144e-01 -1.55989463e-02 -1.13116503e-02
 -2.27813512e-01  4.98159602e-02 -1.10891916e-01  2.34714419e-01
  1.31927684e-01 -1.28024876e-01  1.79484598e-02 -9.58736837e-02
 -1.01811752e-01 -2.07370088e-01  3.95119153e-02 -9.35020894e-02
  2.41500780e-01  3.15686345e-01 -7.94836730e-02  2.02875286e-01
 -2.45312989e-01 -1.28634825e-01 -6.47790357e-02 -8.33314583e-02
  1.72163919e-01  1.88994035e-01 -1.20750375e-01 -1.02771483e-01
  2.11456940e-01  1.33912772e-01  1.25354990e-01  1.62657872e-01
 -1.30163759e-01 -5.89344427e-02  1.60341844e-01 -5.35082407e-02
 -2.30143983e-02 -6.81471527e-02  5.99381067e-02 -2.14904800e-01
  4.50482890e-02 -1.23247705e-01  9.80255157e-02 -1.11001633e-01
 -1.08924605e-01  1.21620931e-01  9.44898948e-02 -1.01271093e-01
  8.13894495e-02  2.90907938e-02 -2.07384732e-02  1.04775414e-01]",5
TISTUD-7457,"[-0.13908292 -0.18115084  0.06071357 -0.08974685 -0.04854265 -0.22014476
 -0.04601165 -0.06923937 -0.359558    0.16988274  0.00103868 -0.05548446
 -0.02583803  0.20350245  0.01645234  0.21973856 -0.2385053  -0.24515976
 -0.14843336  0.04282998  0.14869423  0.1199038   0.21101555  0.04963347
 -0.01895893 -0.24841198 -0.17592922  0.10322012 -0.06453411  0.26865676
 -0.19485082  0.08400749 -0.10050089 -0.00507877  0.09465498 -0.1213735
  0.21412508  0.01655382  0.09546285  0.16404077  0.09528603 -0.09676644
 -0.04906281  0.15251821  0.06021919  0.21152517  0.00270744 -0.28180778
  0.26847097 -0.01285392  0.03318104 -0.08935934 -0.03641767 -0.16723551
  0.11388423 -0.20568837  0.03598714 -0.6053678  -0.07734666  0.07458609
  0.00551517 -0.07556983  0.0449266   0.44929534 -0.09467907  0.06748126
  0.17808826  0.0486788  -0.29002565  0.13706064 -0.10444336  0.04952231
 -0.17443785 -0.33604252  0.12370145 -0.2469802  -0.43637705 -0.01722663
  0.13035873 -0.07988597 -0.18441531  0.23637655  0.03826371  0.05140538
 -0.17317528  0.04434947 -0.0524678   0.11032061 -0.08197676 -0.04800236
 -0.11931242  0.04370878  0.02525838  0.14439212  0.08377774  0.05676613
 -0.31196687 -0.26703537  0.11515905 -0.09797651  0.15386419  0.15177561
  0.12393568 -0.3126834   0.07797776  0.17349665  0.10746288  0.1319185
 -0.02822238  0.00813819  0.14701766 -0.09947397  0.2978968  -0.03887338
 -0.03056921 -0.05740102 -0.18591373 -0.05886895 -0.15915157 -0.32770312
  0.00910568  0.19013624  0.05899982 -0.07812502  0.14236094  0.10757118
 -0.23953056 -0.18494424]",5
TISTUD-7458,"[-0.06633477 -0.08669918 -0.02162011  0.02548706 -0.07065272  0.09501593
  0.07866557  0.01221227 -0.10854618 -0.08676315 -0.02207021  0.07202172
 -0.08459287 -0.02846332 -0.09698562 -0.06467914  0.00137855  0.03382538
 -0.05053545  0.02543516  0.08577598  0.07795895  0.02137835  0.1479282
  0.10371133  0.10407953  0.03812245 -0.0981077  -0.06993931 -0.00884846
 -0.09727394  0.06253348 -0.07824612 -0.05427847 -0.02378047  0.05680903
 -0.06784797 -0.06421781  0.06045663  0.05515691 -0.04456628  0.04840032
  0.02381901  0.06053358 -0.02116018  0.05345605  0.08710361 -0.0823695
 -0.02904645 -0.07764573  0.19736588  0.08136632  0.01334947 -0.11381426
 -0.08982695  0.0303341   0.03116666 -0.13699614 -0.02123997 -0.05291235
  0.01852214 -0.02578187 -0.03464847  0.04997409  0.03746789 -0.0676627
  0.08679505  0.06409975  0.10345878  0.04821664 -0.03555081 -0.00167723
 -0.05089295  0.06114785  0.02980391  0.01513791  0.00325972 -0.02683968
 -0.06985962  0.09209933  0.03860294  0.05602347  0.05851621 -0.03732616
 -0.13097869 -0.05601541 -0.09166699 -0.03264521 -0.01127669  0.04161796
 -0.05636576  0.09879877 -0.02330335 -0.03972729  0.02264906 -0.03792603
 -0.06506275 -0.05141843  0.09113593 -0.0227961   0.07035557 -0.03718693
  0.07601761 -0.12147388 -0.09599189 -0.19056836  0.03244852  0.00249625
 -0.08078332  0.09139881  0.02204216 -0.08272664  0.06043292  0.03219051
 -0.00822154  0.10557249 -0.18639663  0.13850203 -0.09164671  0.022745
 -0.02534504 -0.03552613  0.09153209 -0.09560271  0.01238725  0.06420998
 -0.00658248 -0.09515022]",8
TISTUD-7459,"[-0.05144611  0.00747773  0.01169105 -0.08756775  0.09699476  0.12374528
  0.11365602  0.0321035   0.0847716  -0.09759686  0.06667488 -0.01244543
 -0.09203863  0.05156443 -0.04529316 -0.07261143 -0.01847334 -0.0209877
 -0.03619066 -0.09501248 -0.10523791  0.02760467  0.01299871  0.07925057
  0.01544638  0.03848845  0.03025851  0.12391014 -0.09398769 -0.12636489
 -0.02605593 -0.02091046 -0.07524964 -0.03137436  0.09165204 -0.02861825
 -0.18334669 -0.02442681  0.0554792   0.01075706 -0.03163526 -0.10616378
  0.01782971 -0.03957905  0.06806852 -0.00220346 -0.19941457  0.04675261
 -0.03643474  0.00593199  0.12195042 -0.06936719 -0.05779238 -0.04936885
 -0.15451851 -0.07650889 -0.0375053  -0.01196431 -0.01645615  0.02649346
  0.02294162 -0.08412268  0.10815345 -0.12412632  0.12211055 -0.05048032
  0.05609833  0.05638079  0.10570507  0.09287944 -0.06962766 -0.06036974
  0.0878782   0.1642162  -0.04916842  0.1545262   0.22668785 -0.03220233
  0.11916989  0.16482295  0.07575896  0.10480408 -0.06919869  0.12998663
 -0.06787018  0.05782387  0.03516077  0.00559366 -0.04072348 -0.10347793
  0.13260895  0.12147935  0.04261804 -0.12807351 -0.00204715  0.0026146
  0.11803105  0.15589659 -0.06772052 -0.03791928 -0.0317536   0.0023468
 -0.01356939  0.05538874  0.19350745 -0.13244528 -0.17625138 -0.04926208
  0.05244911 -0.06710857 -0.10268033  0.04291278  0.00827804 -0.08591129
  0.06089602  0.06265835 -0.07751854  0.11628694 -0.1076315  -0.04411598
  0.07011526 -0.00669125 -0.03969997  0.06443748 -0.03311886  0.20547569
 -0.03702458  0.02368812]",2
TISTUD-7460,"[-0.228171   -0.04200543 -0.01736435 -0.13130209 -0.03268744 -0.20596768
 -0.03765789 -0.04797717 -0.20585978 -0.01439246  0.0629674  -0.0806314
 -0.01538595  0.25832096 -0.00226322  0.11322556 -0.02420153 -0.16738546
 -0.14964446  0.01612375  0.15505534  0.02605471  0.30504292  0.10335179
 -0.09729148 -0.18511482 -0.09713687  0.20092617 -0.14015357  0.27048987
 -0.13696612  0.09826393 -0.05168194  0.00683236  0.1720312  -0.01943401
  0.20761155 -0.07368674 -0.0154818   0.0597658   0.01902696  0.02290275
 -0.0915148   0.05595284  0.04437713  0.15953234 -0.01753937 -0.3434432
  0.26762497  0.03461345  0.09502937 -0.05890476  0.02054515 -0.1471461
  0.102486   -0.07297711 -0.02628056 -0.44675303  0.02905518  0.05658821
  0.16153778 -0.04482509 -0.07008174  0.32627085 -0.02655689  0.14745331
  0.19278115  0.04215139 -0.17900237  0.12819926 -0.01162288  0.09150676
 -0.18188767 -0.27312458  0.04926929 -0.25225243 -0.38525522  0.03743118
 -0.04352456  0.01772832 -0.19064738  0.19805194 -0.03592027  0.0771528
 -0.01324025  0.10098016  0.00567271 -0.06145993 -0.17596436  0.03050892
 -0.13583907  0.03178668  0.03767544  0.16747326  0.0190882   0.15808053
 -0.3095167  -0.25323772  0.07087443 -0.03765354  0.06293392  0.11204001
  0.01500383 -0.3001685   0.03908858  0.02538317  0.09836671  0.13338567
 -0.08986767 -0.06037469  0.11939962  0.0327566   0.31374052  0.0959656
 -0.15464436 -0.00565375 -0.13310207 -0.06228752 -0.2621623  -0.19278806
 -0.01462235  0.09027721 -0.04295519 -0.00289102 -0.01004551  0.09041788
 -0.15522493 -0.21647277]",3
TISTUD-7461,"[-1.17992841e-01 -7.61369318e-02 -4.57714759e-02  1.40378311e-01
  9.38049927e-02 -1.52975142e-01  1.29721031e-01  3.00844735e-03
 -6.75460473e-02 -1.90904811e-01  2.90591409e-03  8.05205759e-03
  1.47454575e-01 -1.96661368e-01 -7.74432272e-02 -6.66968822e-02
  1.27562314e-01  8.71118307e-02 -9.09755602e-02  4.46238741e-02
  1.23754703e-01  7.99020454e-02 -1.07912064e-01  1.01764753e-01
  1.68484807e-01 -8.18534270e-02 -2.46008318e-02  1.16515830e-02
 -1.63144410e-01  2.60866024e-02 -2.94081457e-02 -5.27839437e-02
  1.46758497e-01 -3.36729661e-02 -1.47945404e-01 -3.15915830e-02
 -4.17762250e-02 -2.60273274e-02 -1.34700537e-01 -1.80549100e-01
  6.62021562e-02 -6.17252067e-02  6.46711886e-02  9.30411182e-03
 -7.63760358e-02  9.42056030e-02  6.19202293e-02  4.52256575e-02
 -4.83794808e-02 -1.07187189e-01  3.04535806e-01  1.68296248e-02
  1.06474973e-01 -3.77227752e-06  3.97731736e-02  7.05395490e-02
  2.06956379e-02 -5.09829493e-03 -1.37334272e-01  1.31245703e-01
 -1.54948547e-01 -2.25376412e-02  6.83327243e-02 -3.15769389e-02
  1.18561387e-01 -6.65473863e-02  1.87728573e-02 -4.38098907e-02
  1.50303692e-01 -2.05098137e-01  1.03290118e-02 -1.88189782e-02
 -2.48569995e-02  2.33979166e-01 -1.38232633e-01 -1.83022674e-02
  3.31648029e-02  1.06534734e-01  2.67781392e-02  8.92156884e-02
 -4.45792004e-02  1.14064552e-01 -5.04086316e-02  1.61942229e-01
 -1.51484478e-02  2.46171691e-02  1.21461011e-01 -8.93715844e-02
 -7.02371523e-02 -1.16341695e-01  8.04079175e-02  1.01161689e-01
  1.16077453e-01  1.21009564e-02  9.47787368e-04  7.48722777e-02
 -2.33780190e-01 -2.91064847e-02  4.85764295e-02 -1.96285561e-01
  1.78016320e-01  6.29209504e-02  1.40943630e-02  2.19411403e-02
  1.46955252e-01 -2.78378017e-02 -8.22589621e-02 -1.13611761e-02
 -6.68331161e-02  6.45732284e-02  2.98688896e-02  2.93332469e-02
 -9.34722349e-02  6.96680918e-02 -8.43942612e-02 -5.63679403e-03
 -2.16850668e-01  6.87830672e-02 -1.45671681e-01  7.19332770e-02
  6.33339286e-02 -1.53400704e-01  1.02268327e-02  7.21769258e-02
 -1.27251729e-01  1.03180163e-01  9.54246894e-03 -2.99045835e-02]",3
TISTUD-7462,"[-7.81475082e-02 -4.15016524e-02  1.87401064e-02  3.99124138e-02
 -2.24082544e-02 -2.92040966e-02  6.32446185e-02  2.11536605e-02
 -6.33570626e-02 -1.09404430e-01  6.78734481e-02 -3.46547295e-03
  5.30992299e-02 -4.19596508e-02 -1.37702310e-02  1.05387541e-02
 -1.90587454e-02 -2.45867688e-02 -7.16702789e-02  7.56247267e-02
  1.34966001e-02  4.55172136e-02 -4.54156138e-02  4.18112352e-02
  5.10976203e-02 -4.97705005e-02 -7.30271935e-02 -1.24243051e-02
 -4.63062301e-02  3.19197476e-02 -3.37891169e-02  4.44045067e-02
  7.97960237e-02  4.52735834e-02 -6.39894530e-02 -2.31612511e-02
 -3.67281325e-02  1.62538681e-02  1.16559612e-02 -4.60445397e-02
 -2.97489576e-02 -6.60913885e-02  4.46229987e-02 -3.16709056e-02
 -6.50333613e-02  1.34686809e-02  1.45603176e-02 -2.96312314e-03
  1.26666231e-02 -3.79132479e-02  1.27381772e-01  4.30944870e-04
  2.74080951e-02 -1.63887870e-02  5.74681582e-03  4.97197881e-02
 -4.05394327e-04 -9.16193053e-02 -1.03117757e-01  7.40377754e-02
 -3.94242369e-02  3.19135636e-02  8.99096727e-02  2.05500536e-02
  2.30598133e-02 -1.39663722e-02  2.24099513e-02  1.42227216e-02
  2.97793392e-02 -9.24366117e-02 -8.34792200e-03  2.78036874e-02
  6.28941087e-03  4.41315174e-02 -8.60839337e-02  2.03206055e-02
 -1.48965130e-02  3.58531363e-02 -2.78756563e-02  1.79593097e-02
 -2.85944231e-02  8.22170749e-02 -3.44973132e-02  7.62012750e-02
 -4.71629910e-02 -3.53203528e-02  2.77082622e-02  1.22092897e-04
  6.49233581e-03  1.62064645e-03 -9.04330425e-03  6.93951026e-02
  3.27136815e-02 -4.37809303e-02 -2.09019538e-02  2.60665100e-02
 -1.07560135e-01  2.23087855e-02  7.53780380e-02 -8.94804597e-02
  1.37099862e-01  2.61074752e-02  5.70904929e-04 -3.65627254e-03
  2.67437864e-02  6.69169007e-03 -2.36016838e-03  2.33037379e-02
 -3.80164608e-02  3.01354472e-02  6.45802617e-02 -3.05696409e-02
  5.72013948e-03  3.22612301e-02 -5.48999235e-02  3.78650092e-02
 -9.65374336e-02  2.01182943e-02 -1.18758708e-01 -2.08092276e-02
  4.32343129e-03 -8.37148577e-02  4.25098538e-02 -3.09714377e-02
  5.48036944e-04  7.66476020e-02  1.46387881e-02 -3.56654748e-02]",5
