issuekey,doc2vec,storypoint
TISTUD-6601,"[ 0.10086072 -0.08305041 -0.03531169 -0.02937362 -0.0642997  -0.01302575
  0.00021244  0.03436325 -0.04483017  0.05230694 -0.1015834   0.0724685
 -0.02442544  0.00910202 -0.0174811  -0.00827608 -0.03964529  0.12597835
 -0.0273291  -0.04221614  0.08951592  0.00205571 -0.07778542 -0.00523613
  0.06155547  0.01598662  0.01756407 -0.08753251 -0.01559676  0.01923208
 -0.06811374  0.00637427 -0.08282653 -0.00986349 -0.00767875  0.00436519
  0.02216289 -0.00072194  0.0311307   0.08022005  0.01637516 -0.00145941
  0.00228465 -0.02004859  0.03789547  0.04426691  0.01899101  0.05785764
 -0.03685545 -0.05012115  0.00021105  0.02908668 -0.02407172 -0.08084641
 -0.0275096   0.02224937  0.04749482  0.02082615  0.04776926 -0.0130642
 -0.07388009 -0.06874249 -0.00677771  0.01391245  0.04565772 -0.06203588
  0.01909998  0.01888967  0.02594116  0.01738317 -0.08061024 -0.07273295
 -0.05221854  0.0376086  -0.00933739  0.00467912  0.02101011 -0.02413337
  0.04780311 -0.00400823 -0.00459471 -0.01771287  0.09412494  0.00710991
  0.00511364  0.03214027 -0.09344426  0.05237213  0.04612805 -0.05058547
  0.01847784 -0.04388504 -0.06037548  0.02066958  0.06836421  0.00038812
  0.04102361 -0.05762775  0.01393071  0.01840676  0.0436692  -0.01863681
  0.08162348 -0.03210424 -0.10800993  0.00863847 -0.07130703 -0.08573607
  0.0090061   0.00330361 -0.02384172 -0.06448474 -0.04997309 -0.10337237
  0.0001284   0.01440257 -0.01114948  0.01759134  0.0126596  -0.01786349
  0.09296346  0.07339206  0.02910496 -0.05303413  0.0201653  -0.02217742
 -0.01417429  0.01621926]",8
TISTUD-6603,"[-0.07784493  0.15043442  0.12742803  0.03558853  0.00557379 -0.17356671
 -0.14431125 -0.05701795 -0.03603129  0.10467791  0.06748808 -0.10756265
 -0.13745119  0.18445891  0.08452103  0.08718748  0.00458071 -0.00849029
  0.03657714 -0.12960498 -0.07897627  0.04746912 -0.02175046 -0.00175403
 -0.09145693 -0.02165575  0.09250347  0.12370191 -0.07595558  0.14351225
  0.05225835  0.14141276 -0.1131306   0.20553881  0.15143265  0.09552964
  0.22039878 -0.0558943   0.11330328 -0.0059892   0.0753673  -0.0283519
  0.05944668  0.18186308 -0.00247072  0.1313784   0.09254243 -0.08590885
  0.15044713  0.01517675 -0.17937322 -0.092433   -0.0043658   0.0303199
  0.27923697  0.08238591  0.01083204 -0.0655509   0.01784357  0.12438476
  0.05924397 -0.02396626  0.02339638  0.04226837 -0.09894454  0.02115227
 -0.09691767 -0.02190424 -0.16494603  0.12815164  0.04066765 -0.02529905
 -0.02387564 -0.18428633 -0.14103982 -0.13119282 -0.26309294  0.05032517
 -0.02461528  0.02173962 -0.12983572  0.02919485  0.00802583  0.05509875
  0.137338    0.02989954  0.03531578 -0.1358154  -0.0065864   0.14577688
 -0.03246896 -0.20374915  0.02129789  0.23728472  0.07253628  0.00713769
 -0.05259767 -0.19641209  0.02884615 -0.09579793  0.06950461  0.06340718
  0.03258959 -0.0785488  -0.04128039  0.12870736  0.00340627 -0.05447465
 -0.02691789 -0.06441237  0.05462879  0.03534557  0.12532845  0.15108944
 -0.05289314 -0.01629541  0.09701113 -0.05341175 -0.0633347  -0.02454069
 -0.0408612   0.05185483 -0.04864274 -0.01899192 -0.07690643  0.02625048
  0.08181016  0.00738113]",5
TISTUD-6604,"[-0.00164693 -0.22469655 -0.01546764  0.14455894 -0.11920685 -0.04407914
 -0.17877886  0.0267786  -0.13679375  0.00756938 -0.23742437  0.04019155
 -0.03461853 -0.12514392 -0.07047653 -0.06115247  0.00744654  0.10351968
  0.10459618 -0.12110293  0.1361451   0.10067733 -0.20547333 -0.05498368
  0.11043524 -0.00621643  0.02673856 -0.1168297  -0.12554564  0.02902084
 -0.05051429  0.02067987  0.06243654 -0.07957894 -0.12437004  0.03301786
 -0.02565917 -0.05577217  0.0623145   0.08831471  0.03354183 -0.02465734
  0.0622673   0.13494618 -0.01161136  0.09689634 -0.00230537 -0.08644374
  0.00802478 -0.23091781  0.14422262  0.10163791  0.03031418 -0.11503785
 -0.09012934 -0.15239657  0.1541071  -0.18249418  0.01794152 -0.10907713
 -0.12408536 -0.12605959 -0.08210121  0.12962338  0.00053894 -0.04704335
  0.13771118 -0.09972839  0.02101639  0.06927269 -0.00037167 -0.06494541
 -0.12619232  0.06987164  0.04853806 -0.19307114 -0.18498668  0.12212894
 -0.0784354   0.00768673 -0.1645572   0.07468814  0.02395962  0.17961153
 -0.02645584 -0.01570591 -0.13693485  0.04926644  0.03566938 -0.10941049
  0.02037909 -0.02420801  0.02242283  0.08543962  0.12941666 -0.04763372
 -0.1533898  -0.15677373  0.07563115 -0.23024774  0.12510534 -0.061618
  0.04824365 -0.07494084  0.01499549  0.07049626 -0.0870796   0.09328381
  0.02008572  0.20434536  0.16846359 -0.12496405 -0.04186727 -0.10760149
  0.09941824 -0.03561058 -0.07575248 -0.03096661  0.06570285  0.0607517
 -0.05985814  0.10809346  0.06989347 -0.15001498 -0.03101015  0.14375778
 -0.00068637 -0.02067653]",8
TISTUD-6606,"[-0.05940282 -0.0871712  -0.02929232  0.05609151 -0.12815183 -0.07792956
 -0.02225422  0.03243646 -0.1884323  -0.07231075 -0.02628652  0.10243524
  0.01918831 -0.09947157 -0.09255108 -0.0164608   0.00592905  0.03889316
  0.05961124  0.02584057  0.12236447 -0.00396971 -0.07998308  0.00635766
  0.09721573 -0.03369322 -0.12258435 -0.04602509 -0.06103088  0.02735902
 -0.01427204  0.01257627  0.1205087   0.0291774  -0.1797199   0.03992723
  0.0186244   0.07543359 -0.07786068 -0.04953053 -0.0378758  -0.00257907
  0.04184533  0.01538006 -0.05390817  0.02560454  0.0276782  -0.09769205
  0.00886167 -0.08530127  0.10796972  0.07459652  0.01180138  0.02768496
  0.04945026  0.02928253  0.03520485 -0.12652107 -0.0556959  -0.09201177
 -0.0942644   0.01620578 -0.08748637  0.09492817 -0.02050877  0.01230324
  0.08943674  0.00078027  0.06394483 -0.15503713  0.0619464   0.01776968
 -0.13755786  0.03083295 -0.06297288 -0.09054868 -0.06827328  0.1168182
 -0.10524122 -0.04029058 -0.09332427  0.07824725 -0.05340413  0.16977936
 -0.00588358  0.01613708 -0.00346832  0.09569319  0.05665903  0.00130822
 -0.08564103  0.023774    0.0685454  -0.05957459 -0.03400819  0.05225332
 -0.19775991 -0.0294184   0.07714062 -0.14729717  0.12341609  0.0035714
 -0.08824059  0.00153705 -0.03966765  0.05401143  0.01891537  0.06161768
 -0.02122111  0.10689557  0.13554129 -0.04761266 -0.0134773   0.02371258
  0.05706412 -0.00974876 -0.06070057  0.00037725 -0.09009247 -0.09263328
 -0.05217773  0.02545987  0.11277515 -0.18275297  0.06893088 -0.00928472
  0.0196258   0.00256799]",5
TISTUD-6607,"[-0.04634407 -0.16727223 -0.08133486 -0.08425461 -0.01961186  0.12901825
 -0.01237765  0.04776218 -0.03659228 -0.13440183 -0.0678138  -0.03031012
  0.00613613  0.01690649 -0.06126321  0.05638261  0.00187771 -0.12654923
 -0.00757046  0.03976742  0.02499162 -0.02417925  0.04100394  0.0074677
 -0.01524291  0.00633502 -0.02620185  0.10571335 -0.09844162  0.22251786
 -0.16248716 -0.03771419 -0.07838363 -0.14505185  0.06775127 -0.00531124
  0.05238559 -0.1275321   0.02125383  0.10114003 -0.01993483  0.00149718
 -0.03904014 -0.05372189  0.03603245  0.0753995  -0.09288429 -0.10425221
  0.08271398 -0.05758009  0.11383152  0.02997045  0.02806723 -0.11105354
 -0.08353282 -0.16608502 -0.00862406 -0.14131622 -0.05333695 -0.08112048
  0.01702074 -0.21859857 -0.10773104  0.20556523  0.11667102  0.09434361
  0.04662265  0.0451213   0.03928611  0.06369471 -0.06843819 -0.09404777
 -0.15810885 -0.04029093 -0.02545128  0.04399648 -0.1854164   0.0756544
  0.00660517  0.1356823  -0.01026834  0.15713303 -0.00177297  0.02992164
 -0.01877901  0.03178523 -0.1070035   0.06612362 -0.12285578 -0.13768363
 -0.02468464  0.03282366 -0.01838914  0.06184477 -0.01368237  0.02887454
 -0.23586203 -0.07631802  0.01985153  0.02451671  0.10048364  0.01136084
  0.12442283 -0.23914948  0.14147098  0.00953846 -0.012943    0.10886981
 -0.0469029   0.02652339  0.15646945 -0.05188673  0.1069934  -0.07722509
  0.02752799  0.05164868 -0.25090447 -0.08664612 -0.10929668 -0.22588287
 -0.04608067  0.0043365  -0.00165074 -0.1212376   0.00098681  0.1921141
 -0.09856617 -0.10976376]",5
TISTUD-6615,"[ 6.93633035e-02 -6.04907721e-02 -8.44283774e-02 -4.90755551e-02
 -1.15371808e-01 -4.54779416e-02  1.76354676e-01 -1.10653834e-02
 -2.38650352e-01  6.25915155e-02 -5.39461337e-02  9.93732065e-02
  1.20783374e-02  2.78915297e-02 -1.11543117e-02 -1.59560405e-02
 -1.35742435e-02  9.48995575e-02 -1.29910752e-01  1.44571334e-01
  3.11947495e-01 -6.94066361e-02  7.55891651e-02  4.97060008e-02
  7.95777515e-02 -7.77020119e-03 -7.28237554e-02 -1.21866412e-01
 -3.61130275e-02  1.17167361e-01 -1.43469468e-01  4.68904227e-02
 -9.79293212e-02  1.53243437e-03  3.05204131e-02  4.13465723e-02
  1.94411606e-01  6.31521344e-02 -4.33112793e-02  1.93543807e-02
 -1.16791809e-04  1.53372273e-01  1.66401709e-03 -1.02422610e-01
  1.24858087e-02  6.42079413e-02  2.12780666e-02  1.90368984e-02
 -1.83629226e-02  4.75901887e-02  3.29799019e-02  9.52072069e-02
 -5.32025285e-02 -4.81540561e-02  2.35301610e-02  1.67431653e-01
  7.53892411e-04  1.97071000e-03  5.74782714e-02 -3.90555547e-03
 -9.78611261e-02 -1.41270310e-01 -3.53038944e-02  1.58400387e-02
  1.33817904e-02 -7.72037823e-03  1.06453493e-01  1.33017108e-01
  1.00556731e-01 -9.25852638e-03 -5.78499921e-02 -7.29368126e-04
 -1.72788754e-01 -6.52347952e-02 -7.25758076e-02  9.16811302e-02
 -7.81541038e-03 -9.48131233e-02  6.04432300e-02 -3.85914301e-03
 -1.68058164e-02 -3.49232294e-02  1.57945320e-01 -1.04248434e-01
  2.91483849e-02  6.56447411e-02 -1.01362504e-01  8.92645717e-02
 -1.91854797e-02 -7.49604851e-02  2.32725963e-02 -1.00350879e-01
 -1.44401759e-01  2.35935096e-02  4.64480072e-02  1.18718289e-01
  1.90444458e-02 -1.20772846e-01  6.40389100e-02  1.35378242e-01
  6.76720887e-02 -9.26250368e-02  1.02521479e-01 -1.67677373e-01
 -1.77075207e-01 -5.23472987e-02 -1.34400834e-04 -1.43381566e-01
 -7.00303242e-02 -8.64592418e-02 -4.11086790e-02 -1.30207822e-01
 -3.41512635e-02  8.01785439e-02 -7.79936537e-02  1.06454026e-02
 -7.18914419e-02  1.09091759e-01 -1.09530099e-01 -1.55048564e-01
  8.84606838e-02  8.39210451e-02  1.63873062e-01 -3.52551090e-03
  1.23275913e-01 -1.04648001e-01  1.35997199e-02  1.15074494e-04]",3
TISTUD-6616,"[ 0.03608825 -0.1337122  -0.14029932 -0.03347679 -0.17929427 -0.02560023
  0.08360827  0.10300926 -0.11944378 -0.08999705  0.06750905  0.18245007
 -0.19404216 -0.05484723  0.14950448  0.065094   -0.10267086  0.08379532
  0.01814635  0.03756257  0.29766768  0.30764788 -0.19072348  0.25734708
  0.00564078  0.00865905  0.02419421 -0.17332059 -0.11192779  0.19806533
  0.07096443  0.03052112  0.1787818   0.05461303 -0.29448608  0.08660097
 -0.01942109  0.0866539  -0.02278054 -0.08274479 -0.15345064 -0.13008955
  0.08326213 -0.12966637 -0.13482752  0.01808431  0.15020621 -0.08161801
 -0.16581619 -0.13241482  0.20409946 -0.14844963 -0.03942038 -0.14042173
 -0.02120291 -0.01664628  0.07227515 -0.3254593   0.20443417  0.13112758
 -0.05945253  0.04911368  0.01787852  0.2561524  -0.10086674  0.12090686
  0.04426116 -0.07362613  0.13568296 -0.16274573 -0.00077497 -0.08537602
 -0.219039   -0.05722145 -0.01013265 -0.04564846 -0.09668811  0.16126467
 -0.2173698   0.16696298 -0.3505527   0.01485602 -0.01208863  0.107742
 -0.19736747  0.13500994 -0.19953914  0.01570763  0.22957687  0.13297859
 -0.13281843  0.0847172  -0.04583295 -0.11977454  0.0895921   0.08854923
 -0.18685825 -0.01808343  0.03118093 -0.09093871  0.11038673 -0.01466558
 -0.19332686  0.04640351 -0.18966578  0.04877498  0.06435527  0.12161126
  0.02987795  0.10690565  0.07870419 -0.03036025  0.19161633 -0.16518024
 -0.14127222 -0.05529433 -0.03728504 -0.16876823 -0.23555882 -0.10437177
  0.12650064 -0.05333979  0.17435957 -0.26605463  0.04765793 -0.03262861
 -0.1494188  -0.02029605]",5
TISTUD-6618,"[-0.10828725 -0.19085573  0.00928406  0.14514314 -0.07446366  0.02372449
 -0.11112881 -0.0408728  -0.08463727 -0.02051227 -0.11002241 -0.05485238
 -0.07004147  0.04325936  0.02814755 -0.05546227 -0.01696129  0.01475763
  0.08737662 -0.08233073  0.04510134  0.10995199 -0.08798858 -0.04790509
 -0.06050717  0.0495793   0.04523063 -0.08921919 -0.1186716  -0.0275427
 -0.07967506  0.1319863   0.06163421 -0.08130921 -0.01750962  0.01064345
  0.0311928  -0.09367212  0.14682291  0.15717122 -0.00714764  0.00187875
  0.06006431  0.11887398 -0.10776987  0.00387231 -0.05844464 -0.14200489
  0.10770411 -0.18725292  0.09108855  0.06439712  0.06971862 -0.04735015
 -0.15214366 -0.16033347  0.15670155 -0.2341556   0.05096829 -0.12907779
  0.05836183 -0.03265094 -0.01366316  0.1041855  -0.06283703  0.02171106
  0.17484947 -0.05206108 -0.02648021  0.23123159  0.03415836  0.07976876
 -0.13625206  0.00625228  0.11090235 -0.19559604 -0.27307194  0.10441317
 -0.16094902 -0.04093331 -0.11453561  0.001113   -0.05587645  0.11951143
  0.04190268 -0.06022777 -0.13235444  0.0679974  -0.00534593 -0.03351489
  0.00286812 -0.07854743  0.05207529  0.00826634  0.06508952 -0.09234134
 -0.11368821 -0.11564316  0.20952103 -0.12083244  0.09175487 -0.1250386
  0.04459776 -0.11591603  0.05811456  0.01959274 -0.03389433  0.12204733
 -0.08088277  0.1195906   0.13398896 -0.14298159  0.01069929 -0.07215015
  0.05410663 -0.008842   -0.04653329 -0.05425322 -0.00240332  0.11196478
 -0.19157287  0.08570424  0.05728431 -0.06354705 -0.08641761  0.11913137
  0.04663817 -0.09445304]",5
TISTUD-6619,"[ 0.27610984 -0.20119038 -0.1790427  -0.11534373 -0.23957154  0.10856757
 -0.09165099  0.1335482  -0.01696966 -0.00742526 -0.34967992  0.07176708
 -0.01948081 -0.16587447 -0.14912589 -0.05256448 -0.08926271  0.23349415
 -0.0658498  -0.1168369   0.1574468   0.05183749 -0.36649036  0.02234271
  0.19863167  0.15578847  0.0600603  -0.2326806  -0.09976289  0.13995478
 -0.12240062 -0.01762445 -0.14631645 -0.16393863 -0.04869817  0.13707006
 -0.20338124 -0.14194079  0.00186532  0.16881546  0.05617499 -0.01290873
 -0.04387982 -0.01863621  0.13667671  0.1056831   0.04250618  0.10060409
 -0.14782429 -0.18171817  0.00657678  0.19855495 -0.03994812 -0.24134766
 -0.09830383 -0.02569532  0.04702449  0.09549847  0.09058272 -0.06929379
 -0.27857053 -0.255048   -0.14893608  0.05672305  0.16765097 -0.12618975
 -0.01091221  0.04407069  0.01484105 -0.0962111  -0.21922506 -0.17981619
 -0.06480995  0.18586394 -0.05154098  0.11760283  0.08125294  0.08939111
  0.08561735  0.03572423 -0.10178769  0.11325575  0.30642432  0.03210616
 -0.16840634  0.07254592 -0.24628408  0.1272147   0.11935589 -0.20186062
 -0.02345565  0.01363821 -0.10174073  0.13324855  0.11780617 -0.01257875
 -0.01324166 -0.21550597 -0.15330178 -0.06484723  0.04991902  0.07802739
  0.19726762  0.01814055 -0.14126115  0.04754475 -0.18679924 -0.14326636
  0.17831744  0.06818009  0.12145913 -0.17426607 -0.18639638 -0.24809231
  0.17293774  0.02680472 -0.14038144  0.0216177   0.1347338  -0.01092047
  0.29387635  0.13895012 -0.04511119 -0.2106912   0.02330968  0.14239806
 -0.0612615   0.02590375]",5
TISTUD-6623,"[-0.14220083 -0.02493101  0.0395593   0.15409298  0.05502054 -0.13293768
  0.05387248 -0.03369358 -0.05291372 -0.13991918  0.03945949 -0.04613174
  0.07864593 -0.03060087  0.00312144 -0.01500532  0.08752058 -0.02970193
 -0.00332339  0.17132704  0.02468415  0.00314171 -0.05602799 -0.06041018
  0.03931092 -0.17015284 -0.08263363  0.04810279 -0.09407441  0.0688367
 -0.09440356  0.07730731  0.12395846  0.0371279  -0.06678493 -0.01545992
  0.12932101 -0.0177695  -0.00055962 -0.12287743  0.02033003 -0.10505526
  0.10353488  0.02396255 -0.0388739   0.10596195 -0.0355564   0.04344968
  0.04949935 -0.05532463  0.09840263 -0.03485732  0.02331491  0.09289341
  0.05998623  0.02707019 -0.00316414 -0.04262626 -0.14170817  0.11623261
 -0.06304647 -0.0024473   0.09160314  0.04356989  0.01851858 -0.04155082
 -0.04075254 -0.03094682  0.01153171 -0.12003495  0.06477977  0.02502386
 -0.09636808  0.01246336 -0.07548028 -0.04472268 -0.18831855  0.0620681
  0.03302483  0.00862265 -0.08648588  0.12659849 -0.05614545  0.12798017
  0.0785764   0.02792824  0.07310919  0.01445352 -0.04565186 -0.06448959
  0.02536191 -0.0181693   0.06596786  0.0767286   0.00610538  0.01267752
 -0.1794693  -0.03217051  0.06133002 -0.1031654   0.17024945  0.01817408
 -0.03019414  0.02921136  0.12698391  0.08678014  0.02626722  0.01906604
 -0.03588781  0.07715323  0.10863915 -0.00551493 -0.08162296  0.04413313
 -0.06805146 -0.00919178 -0.08712751 -0.07354568 -0.11130153  0.01833263
 -0.06298544 -0.0896067  -0.02911081  0.01386519 -0.0559672   0.05234489
  0.09672119  0.02359681]",3
TISTUD-6625,"[ 0.05036502 -0.02890408  0.05968034  0.07662494  0.0749257  -0.08425179
  0.0958796  -0.033042   -0.15819764  0.01488962  0.00437958 -0.06603042
  0.02652984 -0.04301314  0.10610458 -0.06427878 -0.12471822 -0.04949641
  0.11130637  0.05113697  0.01627314  0.1380574  -0.03348603 -0.01902799
  0.04141742 -0.07614473  0.05599232  0.00370296 -0.14371951  0.04703401
 -0.00619902 -0.16118096 -0.08864658 -0.10235561  0.04336129 -0.01657973
  0.01119819  0.07304832  0.09764566 -0.11511765  0.13242225 -0.07941447
  0.0502453   0.1731574  -0.07698628  0.15545988  0.07806397  0.0174992
  0.02465644 -0.14432907 -0.02240429 -0.09531628  0.01951616 -0.047318
  0.04116593 -0.19643876  0.01536444 -0.16703506 -0.06357607  0.08461046
 -0.08070602 -0.06310595  0.04205459  0.13635495 -0.05749828  0.04688401
  0.04469501 -0.00393133  0.04369123  0.06770796  0.03638045 -0.05788491
 -0.14219056 -0.03886787  0.09012718 -0.07511565 -0.09186242 -0.04606666
  0.19248942  0.15108527 -0.09549036  0.13397805  0.05833117 -0.0063445
 -0.09331682  0.08767645 -0.02684316  0.0358343   0.03296751 -0.09048687
  0.11893423  0.04184141 -0.0148297  -0.05218005  0.1240518  -0.08968579
 -0.12490856 -0.04874042  0.05127827 -0.07220823  0.01148676  0.0132376
  0.03228765 -0.08448306  0.20190294  0.11516541 -0.00377731 -0.01215482
  0.0321174   0.1634105  -0.04727739 -0.01975761  0.10511567  0.0364686
  0.03353009 -0.07871174 -0.18897977 -0.01809653 -0.05191728 -0.14207366
 -0.08109517 -0.02884654  0.07626075  0.02284065  0.08967805  0.02162492
 -0.12529439 -0.0677592 ]",5
TISTUD-6626,"[ 0.03434135 -0.08345741 -0.06192081  0.00172248  0.01418371  0.05657127
  0.01768055  0.04493036 -0.00092492 -0.01615517 -0.03401791  0.03036735
  0.00484674 -0.06343595  0.04042849  0.03780879  0.00713942 -0.0410781
  0.00930889 -0.01711227  0.04997193  0.09312751 -0.03507537  0.06451778
  0.04704836  0.04823308 -0.01778073 -0.03636277 -0.05219143  0.06503209
 -0.0132453  -0.04275139 -0.00173611 -0.06813987 -0.04289883 -0.01260591
 -0.05092167 -0.04520055 -0.04362964  0.08187061 -0.03112661 -0.04493746
  0.00241853  0.03832328 -0.03324879  0.0347424   0.04134353  0.01302328
 -0.04021816 -0.0213836   0.08763783 -0.04929896 -0.00834049 -0.0745655
 -0.0668019  -0.04975019  0.01239958 -0.10825786 -0.00340148 -0.00723229
 -0.07278463 -0.05104576  0.00437332  0.08289708  0.03666058  0.01741423
 -0.00656421  0.03083492  0.0005565   0.00963733 -0.01076709 -0.00671841
 -0.01100241  0.03728757  0.03717241  0.04630486  0.03018113  0.0062378
  0.01449047  0.06311809 -0.02859522  0.04258626  0.02194464  0.00011784
 -0.11492588  0.00354931 -0.05431595  0.01316698 -0.00264891 -0.04585431
 -0.02463875  0.04489772  0.03120764 -0.02990386  0.01484753 -0.036
 -0.05495262  0.00487354  0.01046958 -0.01753096  0.04639496  0.00364931
  0.02380962 -0.03791175  0.07279246 -0.02151185 -0.00811238  0.0255079
  0.03226109  0.010533    0.00551048 -0.01975586  0.04318678 -0.05877598
  0.00951336  0.02895686 -0.10782852  0.0074771  -0.05982713 -0.03770138
  0.05417585 -0.02534856  0.05064918 -0.05176808  0.00793908  0.06550527
 -0.06294772 -0.0797561 ]",5
TISTUD-6635,"[-0.02327053 -0.3185528  -0.13682102  0.0989627  -0.29437664 -0.02415062
 -0.03260043  0.06870103 -0.23112951 -0.18353646 -0.23957449  0.16548276
 -0.05225735 -0.319592   -0.3168861  -0.06020232  0.00377429  0.1420701
 -0.00611666  0.01677368  0.2127461   0.10499704 -0.29074246  0.05767005
  0.3119317  -0.09068882 -0.11669955 -0.13365673 -0.14795256  0.14777483
 -0.18953922  0.03717838  0.16979183 -0.07112617 -0.30888128  0.09793009
 -0.17989664 -0.0972625   0.03920964  0.03169786 -0.03808022 -0.14545399
  0.07978037  0.05215476  0.00314505  0.15050457  0.00856472 -0.05997953
 -0.0223215  -0.3171266   0.3106619   0.20478317  0.0246114  -0.15639308
 -0.06737865 -0.00233829  0.10536147 -0.21855743 -0.17357787 -0.12470561
 -0.2671498  -0.19106501 -0.19783188  0.11281575  0.19816473 -0.1600299
  0.07604198 -0.00332835  0.14420326 -0.3173004  -0.15982963 -0.09534689
 -0.14975514  0.30629638 -0.06232104 -0.01816004 -0.08047757  0.2085399
 -0.09137914  0.06958226 -0.20170839  0.35477537  0.09295438  0.25232303
 -0.18925564 -0.02326972 -0.053365    0.15585928  0.06108742 -0.16763595
 -0.07398507  0.09079358  0.07456761  0.09069502  0.07454107  0.07378625
 -0.35776937 -0.10877261  0.04155921 -0.34894612  0.2323954   0.10874823
  0.07982016  0.02284926 -0.08884422  0.12955432 -0.02194237  0.10834878
  0.04210397  0.2843773   0.344849   -0.213465   -0.17729694 -0.21437998
  0.17124058 -0.001319   -0.27164966  0.08842314 -0.00237948 -0.03293303
  0.06611998  0.00434181  0.08458902 -0.33037996  0.00958626  0.29852682
 -0.03639104  0.04737575]",5
TISTUD-6637,"[-2.00000599e-01 -2.71705776e-01  1.29632112e-02  8.68938044e-02
  4.08359766e-02 -2.51751721e-01  1.81460485e-01 -6.09754547e-02
 -1.91135645e-01 -9.84271765e-02 -1.71861947e-01  7.11426511e-02
  8.73656273e-02 -1.16770528e-01 -2.71945685e-01 -4.74200659e-02
  8.97721276e-02 -3.78264897e-02 -2.04218686e-01 -2.70891935e-02
  1.89749464e-01  1.12315811e-01 -2.51808986e-02 -9.31167975e-02
  1.91053689e-01 -1.58710897e-01 -1.75795555e-02  1.26407281e-01
  1.34310853e-02  5.42185977e-02 -3.16551328e-02 -1.27899647e-01
  1.47419453e-01 -1.79236576e-01 -7.84727782e-02 -2.08889976e-01
 -2.82309562e-01 -4.83229980e-02 -1.16829515e-01 -1.73482522e-02
  1.10209003e-01 -9.37083066e-02  1.31665552e-02  1.19299285e-01
 -8.20484236e-02 -5.99278547e-02  5.01504317e-02 -2.06231474e-04
  7.40112290e-02 -1.45178303e-01  3.39400500e-01  8.85694772e-02
  1.41903952e-01  7.82992318e-02  4.42011766e-02 -2.99157023e-01
 -4.45629433e-02 -5.31772375e-02 -3.16456437e-01  1.08878046e-01
 -1.37233198e-01 -1.51557297e-01  3.12025398e-02  1.14022747e-01
  9.28552821e-02 -1.43630598e-02  1.72847673e-01 -8.68162066e-02
  1.19925119e-01  2.56207436e-02 -2.77153254e-02 -3.61799449e-02
  3.91926952e-02  1.58936769e-01 -1.15324855e-01 -2.91054457e-01
  6.53030500e-02  1.38703659e-01  1.62595689e-01 -4.68484452e-03
 -5.81680275e-02 -1.33583143e-01 -1.34958178e-01  1.92479253e-01
 -3.89034227e-02  5.51581047e-02  1.17028192e-01 -1.01771519e-01
 -2.54401177e-01 -2.98600852e-01  4.01554048e-01  2.12295353e-01
  1.61040053e-01  8.08517486e-02 -6.20024651e-02  6.49873242e-02
 -7.78180212e-02 -3.32086682e-02 -6.12112097e-02 -2.17622384e-01
  2.40202263e-01  1.28507465e-01  1.96110591e-01  8.34619347e-03
  2.66601145e-01 -4.99818884e-02 -2.39863455e-01  1.66279182e-01
 -1.73137039e-01  4.19929922e-02  3.43248248e-02  1.96939372e-02
  1.05691431e-02  5.99013790e-02 -1.06015811e-02 -1.54982554e-02
 -2.04741746e-01  7.91321620e-02  4.30290997e-02 -1.43972374e-02
 -1.27786864e-02 -1.43764392e-01  8.00829828e-02  1.29054174e-01
 -8.84748176e-02  6.05195351e-02 -1.52427673e-01 -2.45580003e-02]",3
