issuekey,doc2vec,storypoint
MDL-46777,"[ 0.22647311 -0.28183126 -0.17673159 -0.00212032 -0.26235205 -0.00617406
 -0.1199298  -0.01391245 -0.13395527 -0.00976316 -0.18663542  0.27401012
 -0.11694974 -0.32457253 -0.04274968 -0.14446999 -0.00860785  0.07614405
  0.01777127  0.01341336  0.07374214 -0.14511427 -0.40656444  0.05031873
  0.17431782  0.06755985 -0.03037949 -0.06226616 -0.06749393  0.05921795
 -0.30360717 -0.11260646  0.01871121 -0.04628304  0.03020813  0.06535555
  0.11389983  0.02312991  0.09923887  0.03590038 -0.16065402 -0.01915718
  0.13920234  0.02355264 -0.04918594  0.18206187 -0.09499652  0.00353204
 -0.05490306 -0.15325059  0.21547855  0.07994592  0.1423696  -0.09616926
 -0.02368007  0.02713982  0.19578648 -0.13009818  0.09083743  0.1402426
 -0.03724575  0.10768125 -0.01045973  0.3098267   0.19345616 -0.12981322
  0.25187692 -0.06434087  0.06029021 -0.03574659 -0.0523162  -0.20218143
 -0.16375116  0.1611334  -0.08988322 -0.06307802 -0.03215344  0.09669666
 -0.09437595  0.2520707  -0.13361956  0.12736782 -0.13984504  0.39435872
 -0.01617414  0.16661572  0.00138531  0.04182718  0.29195786 -0.12746482
  0.05961969 -0.0763419  -0.01278586  0.12221578  0.2808042   0.11213246
 -0.15193607 -0.02249842  0.07628223 -0.08469122  0.0867182  -0.11674822
  0.08152878  0.10989632 -0.0487483  -0.02002878 -0.1636672  -0.14126869
 -0.06030779  0.2561343   0.15158778 -0.20197421 -0.0052472  -0.11127853
 -0.2108723   0.11804916 -0.06856711 -0.14232178 -0.348172   -0.14736323
  0.14749615  0.02997594  0.25433004 -0.35018712 -0.00986024  0.21572924
  0.12683216  0.10453731]",5
MDL-46797,"[ 0.07976828 -0.14304565 -0.09241904  0.05863036 -0.11885105  0.05779693
 -0.10155623 -0.07029819 -0.08272197  0.05087277 -0.11741269  0.10343876
 -0.06573371 -0.15053537 -0.09193265 -0.00713183  0.07912237 -0.00834453
  0.03185021 -0.0577361  -0.00122931  0.0058633  -0.12460918  0.0336459
  0.03463828 -0.00216026 -0.01111159  0.00892072 -0.0455671  -0.03566961
 -0.1115569  -0.05657772  0.03377552 -0.05082616 -0.13233659  0.02097292
  0.00629781 -0.01079895  0.06852847 -0.03720311 -0.04464444 -0.00951461
  0.08581685  0.07203779 -0.02789332  0.0182858  -0.00759978  0.01828519
 -0.09263638 -0.10234438  0.08066517  0.0207611   0.11297303 -0.01362271
 -0.00345658 -0.07015141  0.11857863  0.07950005  0.02591694  0.03173786
  0.02029468  0.00717035  0.00746811  0.07558285  0.06226072 -0.00432392
  0.02439686 -0.05935719  0.03342939 -0.06205821 -0.0095471  -0.03991397
 -0.08701629  0.11151982 -0.03885116 -0.05237556  0.01986032 -0.0087072
 -0.03237274  0.11584979 -0.10096609  0.10800438 -0.05998798  0.11816686
  0.01249474  0.01325002  0.03253917  0.03286221  0.03070327 -0.0498038
 -0.02306335 -0.04811085 -0.00137149 -0.01366939  0.13962637  0.02775872
 -0.08008444 -0.09660965  0.04574208 -0.03955709  0.01224052 -0.02098496
 -0.03044218  0.07146404 -0.05557458 -0.09411735 -0.04251829 -0.00301649
  0.05998451  0.07335956  0.03800496 -0.05692903 -0.0044355  -0.02590981
 -0.05758141  0.06228973 -0.06695355 -0.03649088 -0.0680052  -0.00658948
  0.09975993 -0.11648057  0.10798932 -0.13253668  0.02937218  0.06062685
  0.00699176  0.00137929]",5
MDL-46801,"[ 0.06450236 -0.1045549  -0.0490002   0.06020729 -0.0939825   0.036735
 -0.05084772 -0.06625323 -0.07195361  0.0440871  -0.10126727  0.09365851
 -0.02888626 -0.1291869  -0.07875466  0.00688523  0.08106068  0.00131304
  0.02224179 -0.02881554  0.0216719   0.02322649 -0.0503549  -0.01578382
  0.01566864 -0.01765255 -0.01212794  0.02316914 -0.03432441 -0.04307413
 -0.04182614  0.0087863   0.00252764 -0.02203798 -0.10323359  0.05481812
 -0.02111573  0.00108088  0.0302972  -0.06321781 -0.01515601 -0.00511197
  0.05569334  0.08863716  0.01976708  0.01243013 -0.00891067 -0.02636065
 -0.07054046 -0.07787397  0.07947543  0.02820803  0.07939376 -0.00027863
  0.00961376 -0.06866342  0.0783596   0.09603314  0.0139409   0.03925938
 -0.01007332 -0.0273614   0.01456928  0.04585543  0.04878313 -0.01849849
 -0.00076352 -0.04683349  0.02229477 -0.06342965  0.01369327 -0.00129822
 -0.06680256  0.08121964 -0.0236255  -0.03773893  0.03294561 -0.01228228
 -0.05382505  0.063264   -0.08356994  0.09366515 -0.01816778  0.08616097
 -0.01829173 -0.01002697  0.03763079  0.02809652  0.00778807 -0.04875208
 -0.01972146 -0.0281675  -0.0083558  -0.01731572  0.07360297  0.02673009
 -0.05036124 -0.05321397  0.01727309 -0.0368083   0.00170866 -0.00533022
 -0.02040034  0.05001811 -0.02751667 -0.06870705 -0.05476288  0.03415852
  0.0572382   0.03330234  0.03557953 -0.0039545   0.01278345 -0.01764158
  0.00796142  0.05137155 -0.05452435 -0.00167624 -0.01972104  0.01598729
  0.0470858  -0.06782945  0.05415856 -0.0631665   0.06039665  0.04322571
 -0.00596462 -0.00133161]",13
MDL-46818,"[ 0.05811054 -0.07061733 -0.0544658   0.03090391 -0.08261724  0.04435261
 -0.03826179 -0.04976822 -0.07355191  0.03634791 -0.0922212   0.08418202
 -0.02994002 -0.13498524 -0.0553031  -0.00632302  0.0831507   0.02585921
  0.01371481 -0.01581662  0.00292423 -0.00811955 -0.04689007 -0.01676877
  0.02570762  0.00434744 -0.02381739  0.01501421 -0.04246576 -0.03924629
 -0.05463681 -0.00656491 -0.02411468 -0.02189655 -0.08150373  0.05722651
 -0.02106679  0.00737807  0.0482104  -0.04355011 -0.02964517 -0.01115966
  0.06412405  0.06944354  0.01575737  0.02107489 -0.02114084 -0.02947617
 -0.08616941 -0.05739718  0.07146189  0.00847395  0.08899073  0.00675482
 -0.0294137  -0.06329641  0.07501553  0.11430961  0.01511553  0.03359416
 -0.00254162 -0.02969629  0.00603614  0.0391983   0.04297085 -0.03492313
  0.0115056  -0.02364648  0.02691525 -0.05243016 -0.00163846  0.00113297
 -0.02527269  0.06191054 -0.04415978 -0.02054467  0.02225564 -0.01535012
 -0.03103808  0.04042986 -0.0814087   0.08255661  0.00979535  0.05764255
 -0.02835308  0.00979532  0.04722992  0.03372982  0.01234959 -0.04362446
 -0.0110437  -0.01901363  0.00170974 -0.01454804  0.06415381  0.03383427
 -0.01967167 -0.01708495  0.00979432 -0.02790783  0.02943899  0.01244756
  0.00037493  0.0373539  -0.05670847 -0.07525858 -0.02261365  0.01199712
  0.04341967  0.04355401  0.02315796 -0.01758781 -0.00771988  0.00218016
  0.00328451  0.05523237 -0.02626196  0.0099652  -0.03658856  0.02158943
  0.02385781 -0.06976733  0.03588534 -0.05375794  0.05063482  0.04752376
  0.0085981   0.01350525]",8
MDL-46819,"[ 4.09971997e-02 -6.86246455e-02 -4.75349650e-02  2.49755811e-02
 -6.17284328e-02  1.92263033e-02 -5.10426275e-02 -1.62579566e-02
 -4.11342271e-02  9.37179662e-03 -5.53903356e-02  6.84456080e-02
 -2.25820243e-02 -7.06036240e-02 -4.05228212e-02 -1.56353246e-02
  2.73513794e-02  1.41412867e-02  1.19903386e-02 -9.43010021e-03
  1.89686590e-03  3.02476168e-04 -7.58858472e-02  7.79565191e-03
  2.37882938e-02  2.17594532e-03  7.71696286e-05  4.47984179e-03
 -2.22294684e-02  1.72592199e-03 -5.18329851e-02 -1.66646708e-02
 -7.20355706e-03 -2.34587044e-02 -2.44065858e-02  1.63071249e-02
  1.20072970e-02 -2.07646843e-03  3.18499357e-02 -1.06698349e-02
 -2.93979198e-02 -1.51499792e-03  4.10594568e-02  2.44575795e-02
 -2.24725460e-03  3.50341499e-02 -1.03544584e-02  1.92221720e-02
 -2.68763043e-02 -3.89747731e-02  5.04954159e-02  7.45690661e-03
  5.10705747e-02 -1.77109763e-02 -1.32628391e-02 -3.25756371e-02
  4.82992642e-02  2.03895289e-02  5.99807594e-03  2.64259744e-02
 -1.20729068e-03  8.23992584e-03  9.00006946e-03  5.42794541e-02
  3.72994095e-02 -2.24990770e-02  2.55721677e-02 -2.53432170e-02
  2.55470481e-02 -2.90961526e-02  1.82630247e-04 -3.23803984e-02
 -3.61092687e-02  3.77421528e-02 -2.70708743e-02 -1.73665080e-02
  7.82236643e-03  5.69424964e-03 -1.24494797e-02  6.20623417e-02
 -3.77680212e-02  4.95294034e-02 -3.11179105e-02  7.36487359e-02
 -2.80380878e-03  2.37942692e-02  5.69927786e-03  1.54330181e-02
  3.59606370e-02 -2.28526630e-02 -3.85385589e-03 -9.25540365e-03
 -1.90941466e-03  3.66798299e-03  6.63246736e-02  1.28165055e-02
 -4.61391881e-02 -2.70958580e-02  2.27557085e-02 -2.08743177e-02
  7.34158419e-03 -6.67914143e-03  3.93307302e-03  1.15181031e-02
 -3.28058633e-03 -2.87587680e-02 -2.63383482e-02  6.80467230e-04
  1.69608463e-02  4.06133607e-02  2.16878876e-02 -2.07855273e-02
  5.67715801e-03 -2.11661961e-02 -2.03634072e-02  3.22178937e-02
 -4.41563949e-02 -2.57607456e-02 -3.31668891e-02 -2.35648770e-02
  3.30392346e-02 -2.94423122e-02  4.83836979e-02 -6.22649156e-02
  2.00505555e-02  4.03856114e-02  1.59095451e-02  9.35832132e-03]",13
MDL-46821,"[ 9.35235620e-02 -1.60328925e-01 -1.04173265e-01  4.57051694e-02
 -1.51144832e-01  2.06584428e-02 -7.88564384e-02 -4.23526205e-02
 -1.00358613e-01  1.31685566e-02 -1.26360878e-01  1.68274790e-01
 -5.37242033e-02 -1.61041930e-01 -9.59040299e-02 -4.25402559e-02
  6.16850704e-02  5.50907366e-02  9.44464561e-03  1.31892762e-03
  3.04412637e-02 -2.04669032e-02 -1.62111461e-01 -9.28222016e-03
  7.51677528e-02 -4.34840051e-03 -1.27367079e-02  4.47996845e-03
 -5.69869429e-02 -2.22264300e-03 -1.10139132e-01 -1.71956271e-02
 -1.36849992e-02 -3.90446931e-02 -3.71057950e-02  7.25349411e-02
  2.40596142e-02  1.02584567e-02  5.25544211e-02 -2.94664670e-02
 -6.23114519e-02 -4.97007603e-03  8.31139162e-02  6.90794364e-02
  1.04782116e-02  7.57984668e-02 -4.15383428e-02  5.14108269e-03
 -5.78581579e-02 -9.04840007e-02  1.35538101e-01  3.98448594e-02
  1.04273401e-01 -2.50913277e-02 -2.75469199e-02 -7.17372075e-02
  1.19363546e-01  5.53583056e-02  1.44741483e-04  7.64415935e-02
 -4.71925922e-02  3.52323754e-03  7.68172601e-03  1.30360261e-01
  9.37470421e-02 -6.97071552e-02  8.21845233e-02 -5.46235144e-02
  3.65793072e-02 -5.24344929e-02  7.23237544e-03 -5.75450025e-02
 -8.82817507e-02  8.47996324e-02 -4.54974063e-02 -4.85482924e-02
  2.48769969e-02  9.88702010e-03 -5.76642267e-02  1.31610811e-01
 -1.08945198e-01  1.32363766e-01 -5.71114905e-02  1.68051571e-01
 -2.18196921e-02  4.19537872e-02  1.46962022e-02  4.38465402e-02
  9.33996737e-02 -7.52460435e-02 -3.21137533e-03 -1.68011766e-02
 -1.28066083e-02  2.45663580e-02  1.34344146e-01  1.60015542e-02
 -7.40351155e-02 -3.40400226e-02  3.37599479e-02 -5.37604317e-02
  3.81267034e-02 -2.70107500e-02  2.65389998e-02  4.56033424e-02
 -1.21094892e-02 -4.73193862e-02 -9.56373960e-02  2.08646096e-02
  5.64776510e-02  9.13123563e-02  5.35153300e-02 -3.68094072e-02
  1.13546206e-02 -5.78280129e-02 -2.34710053e-02  8.27165097e-02
 -8.08130279e-02 -5.66573441e-02 -7.84989819e-02 -3.56927477e-02
  4.88349907e-02 -2.63295323e-02  8.58595222e-02 -1.27576917e-01
  3.97379585e-02  9.36098695e-02  5.55094332e-02  2.52396483e-02]",13
MDL-46822,"[ 0.01564436 -0.0309066  -0.02864896  0.05599678 -0.06147631  0.05237568
 -0.03144719 -0.06159927 -0.07112473  0.02980164 -0.08444971  0.06061085
 -0.0193318  -0.08998815 -0.07324337  0.03102396  0.11165074  0.0024685
 -0.00579343 -0.02874674 -0.01350787  0.03604507  0.02390535 -0.03689415
 -0.00897878 -0.01484331 -0.01374652  0.04469746 -0.04360889 -0.0697544
  0.01063344  0.01182289 -0.01682763 -0.00599532 -0.11078358  0.05083075
 -0.03514645 -0.00458997  0.0401821  -0.06141461  0.00527628 -0.012231
  0.04757577  0.10949322  0.0225892  -0.02054003  0.00626389 -0.01858592
 -0.08423452 -0.05158971  0.03970143  0.00560825  0.07873879  0.01553339
 -0.02733883 -0.08249937  0.04168985  0.17609598 -0.00397122  0.00186103
  0.01031098 -0.05244665  0.00723791 -0.0152266   0.01577075 -0.01344333
 -0.03417613 -0.02718875  0.02598372 -0.06383976  0.02595909  0.02982816
 -0.01726541  0.0406499  -0.02929078 -0.01947496  0.02899711 -0.04975557
 -0.00764607  0.00736245 -0.06965914  0.08035684  0.03600125 -0.01255315
 -0.0179742  -0.03341392  0.05090442  0.02899262 -0.04491147 -0.03626509
 -0.03010771 -0.03292765  0.00936208 -0.04744683  0.02682216  0.0198591
 -0.00185755 -0.03833605 -0.01109235 -0.01832383  0.00205048  0.04380893
 -0.02091417  0.03143715 -0.05269116 -0.08413228 -0.01974721  0.05275381
  0.07761765 -0.00721497 -0.0008553   0.0296228   0.00856137  0.00975852
  0.05118924  0.04484977 -0.02848602  0.02827401  0.02728327  0.06879872
 -0.00433058 -0.09557045  0.00678913  0.00567686  0.0693065   0.02339635
 -0.02355054 -0.0178292 ]",20
MDL-46824,"[ 6.95204362e-02 -1.07404776e-01 -6.85323253e-02  4.10678238e-02
 -1.08312503e-01  3.37565206e-02 -6.28355965e-02 -6.74025714e-02
 -7.40082636e-02  4.50765304e-02 -1.04709730e-01  1.01356804e-01
 -4.20556627e-02 -1.41422391e-01 -7.75877312e-02 -8.80216435e-03
  6.60413057e-02  1.58059096e-03  1.87576637e-02 -3.62701900e-02
  2.64207609e-02  2.18304549e-03 -7.85606280e-02 -8.44170630e-04
  2.90723629e-02 -1.38599174e-02 -6.23119157e-03  1.50299780e-02
 -4.76593822e-02 -3.33537236e-02 -6.84653968e-02 -1.74092520e-02
  1.07951639e-02 -1.61439721e-02 -9.32419151e-02  4.67057005e-02
  8.30181583e-04 -4.66915444e-05  4.40334901e-02 -5.58425337e-02
 -2.55659912e-02 -1.74238030e-02  6.75523058e-02  8.78809914e-02
  6.37952937e-03  1.34730367e-02 -1.30080199e-02 -1.00083109e-02
 -6.16729148e-02 -7.62857273e-02  8.35865140e-02  2.07156949e-02
  9.02961716e-02 -1.17542828e-02  3.75117199e-03 -4.39122543e-02
  8.58608931e-02  6.26996979e-02  2.18211636e-02  3.89461704e-02
  4.61322442e-03 -5.80424722e-03  9.60270129e-03  6.19017109e-02
  5.36777712e-02 -2.74716541e-02  1.88699476e-02 -4.28235084e-02
  2.40152925e-02 -6.11226931e-02  4.47149575e-03 -2.58660484e-02
 -8.16971064e-02  8.75694528e-02 -2.32753921e-02 -4.44829985e-02
  1.61966942e-02 -9.90541559e-03 -4.64291759e-02  7.19876289e-02
 -9.00324583e-02  8.92980993e-02 -2.92227883e-02  1.08967960e-01
 -7.23084714e-03  5.54683618e-03  3.33274342e-02  2.64457706e-02
  3.26623470e-02 -5.05949780e-02 -1.46124875e-02 -3.96263637e-02
 -1.06788464e-02 -4.90032416e-03  9.72156152e-02  4.05752882e-02
 -5.59406169e-02 -4.70621809e-02  1.85477026e-02 -3.26641016e-02
  5.07792598e-03 -7.28191203e-03 -1.94567814e-02  6.61324263e-02
 -3.03805787e-02 -6.12045415e-02 -5.29777706e-02  8.15436523e-03
  4.40648608e-02  4.92599234e-02  3.16220038e-02 -2.16735601e-02
  7.74212880e-03 -2.74854060e-02 -3.45769413e-02  6.12579100e-02
 -5.51156402e-02 -2.06508338e-02 -5.98427169e-02  1.07827019e-02
  6.34954348e-02 -6.49861619e-02  8.02018493e-02 -9.53648910e-02
  3.94855402e-02  5.83686158e-02 -9.77008883e-03 -7.01598357e-03]",40
MDL-46825,"[ 0.06576469 -0.11098243 -0.08529348  0.05831591 -0.13047434  0.04928367
 -0.06744164 -0.05372152 -0.09802914  0.03116874 -0.12667727  0.14383198
 -0.04871836 -0.15831834 -0.08488413 -0.02069677  0.0909439   0.0354332
  0.00171988 -0.02038284  0.02007895 -0.00292654 -0.10439803 -0.01746842
  0.04739881 -0.01119017 -0.01161392  0.02966478 -0.06764589 -0.04069102
 -0.07436091 -0.01071444 -0.02106811 -0.02236346 -0.08521578  0.05864716
 -0.00347644  0.00790484  0.06596165 -0.04956619 -0.04028723 -0.01305271
  0.08167767  0.09447979 -0.0006589   0.04143268 -0.02146552 -0.00202496
 -0.07226191 -0.08666027  0.10622105  0.01864746  0.10211187 -0.01146961
 -0.02693606 -0.07216476  0.09737882  0.10879614  0.00420604  0.05509076
 -0.01487162 -0.01713782  0.01609908  0.07561838  0.0628933  -0.05544593
  0.04160966 -0.04687185  0.02778896 -0.0675889   0.01257188 -0.04328582
 -0.07597373  0.07615563 -0.04218901 -0.03947505  0.02578258 -0.01500325
 -0.04155104  0.08754202 -0.10957931  0.11758624 -0.01929747  0.11647904
 -0.01801712  0.01734907  0.03905563  0.03487293  0.04276236 -0.06833217
 -0.0092648  -0.02847523 -0.00393095 -0.01403083  0.10612031  0.03963479
 -0.04823953 -0.04332319  0.01767411 -0.04721585  0.0257892   0.01003194
  0.0006456   0.04190657 -0.03209801 -0.07227144 -0.06732138  0.03056749
  0.04487929  0.05426795  0.03188141 -0.01724092  0.01024821 -0.03241087
 -0.01434392  0.06875796 -0.06938937 -0.02741841 -0.05263647  0.00425908
  0.04136383 -0.07184825  0.07899824 -0.09626264  0.05767302  0.07370939
  0.01251199  0.00721048]",40
MDL-46827,"[ 0.08586674 -0.14819513 -0.09909657  0.05773543 -0.14647469  0.03162833
 -0.07891377 -0.05722342 -0.09005346  0.0309483  -0.12560098  0.14771459
 -0.05586071 -0.16465163 -0.08961371 -0.03141327  0.07281959  0.03076914
  0.01072962 -0.01539936  0.0241232  -0.00519711 -0.14643128  0.0019894
  0.05139551 -0.00671796 -0.0079525   0.01201908 -0.05188531 -0.02079261
 -0.10663012 -0.01950965 -0.00813677 -0.03209778 -0.06437039  0.04817042
  0.01892471  0.00751316  0.05846632 -0.03170262 -0.05394096 -0.00436555
  0.0875434   0.07568819  0.00103061  0.05916392 -0.03225397  0.00883569
 -0.05930026 -0.09120489  0.12072372  0.02593068  0.11072427 -0.02579956
 -0.01845743 -0.06607383  0.1114097   0.06918472  0.01128183  0.06395911
 -0.01141249  0.00250738  0.00673757  0.10735132  0.08472654 -0.05670115
  0.05414963 -0.0487589   0.04051027 -0.06352083 -0.00209971 -0.06094327
 -0.08504527  0.08416401 -0.04183938 -0.04154444  0.01695258  0.00813687
 -0.04710498  0.12233517 -0.10504755  0.11582696 -0.04871374  0.1580448
 -0.0163014   0.03348922  0.02297477  0.04329955  0.07160862 -0.06729256
 -0.00543676 -0.02642077 -0.00567888  0.01170933  0.1380327   0.03144928
 -0.07832755 -0.04522769  0.03670823 -0.05027364  0.02751729 -0.01451662
  0.00973795  0.05505752 -0.01821885 -0.05719965 -0.07541195  0.00859105
  0.04518962  0.08092479  0.04274409 -0.03382007  0.01308337 -0.04579039
 -0.03182916  0.07660532 -0.07415914 -0.04810653 -0.08087166 -0.02108105
  0.06119694 -0.05480277  0.09327088 -0.11977012  0.04839327  0.08489837
  0.02755023  0.01412578]",20
MDL-46846,"[ 0.02358962 -0.03352305 -0.01753491  0.02722409 -0.03958829  0.01599373
 -0.01484509 -0.02491749 -0.03465262  0.0082503  -0.03962662  0.03791158
 -0.00850471 -0.04377068 -0.03085636  0.00155402  0.03359284  0.00331998
 -0.00304231 -0.00580913  0.01297233  0.00703261 -0.01731889 -0.01388004
  0.0090612  -0.00343922 -0.0049291   0.01417852 -0.01786682 -0.01789334
 -0.01260122  0.00207996  0.00298017 -0.00954388 -0.03930145  0.03055947
 -0.01037492 -0.00151056  0.00951775 -0.03335847 -0.00833238 -0.00432495
  0.02084274  0.0405606   0.00390729  0.00282016 -0.00628312 -0.01572376
 -0.02562048 -0.03563496  0.03608436  0.01467768  0.02465605 -0.00235387
  0.002029   -0.02448755  0.03373509  0.04138351  0.00212421  0.01572803
 -0.01190125 -0.01314111  0.00386599  0.01053982  0.01838475 -0.01154429
  0.00537439 -0.01710386  0.00878324 -0.02523734  0.01005028  0.00734094
 -0.02563665  0.03609506 -0.00661327 -0.01625601  0.01621706 -0.01032367
 -0.02517532  0.02203266 -0.03907537  0.04145269 -0.00481073  0.02985775
 -0.0086262  -0.00032966  0.00868257  0.01355773  0.00303035 -0.02225123
 -0.0058828  -0.0150319  -0.00415951 -0.00252261  0.0273861   0.01182531
 -0.01707406 -0.01519168 -0.00085715 -0.01720917 -0.0015736  -0.00612708
 -0.00238516  0.0216307  -0.01278187 -0.03045178 -0.02889651  0.01715312
  0.03207181  0.01728832  0.0172712  -0.00925455  0.01197732 -0.0074973
  0.00831988  0.01972393 -0.01539726  0.00237656 -0.00718359  0.00755962
  0.01000149 -0.02958968  0.01451522 -0.025191    0.02077249  0.01674997
 -0.00079033 -0.00045079]",2
MDL-46862,"[ 0.05130251 -0.06912901 -0.05119554  0.02124286 -0.07469376  0.0161946
 -0.03435795 -0.02120266 -0.04976315  0.00259953 -0.06266484  0.08001876
 -0.03053247 -0.08819112 -0.0351304  -0.02742031  0.03007817  0.02187004
 -0.00519137 -0.00457895  0.01380293 -0.01854683 -0.08500515  0.0055878
  0.03853299  0.00405378 -0.01062788  0.00399146 -0.03481584 -0.00781582
 -0.06092369 -0.01199968 -0.00253512 -0.01481267 -0.02106627  0.02881133
  0.01741278  0.00887988  0.02999564 -0.00934327 -0.02752484 -0.012141
  0.04096575  0.03665017 -0.00238551  0.03987845 -0.02400413  0.00130521
 -0.02855984 -0.04996451  0.06419372  0.01833847  0.05121811 -0.01527951
 -0.01289102 -0.02352716  0.05711297  0.01845213  0.00661304  0.03921251
 -0.01606654  0.00859439  0.00274549  0.0627965   0.05217818 -0.03723213
  0.04563408 -0.02334167  0.01366354 -0.02514503  0.0003666  -0.03755862
 -0.04584837  0.04672158 -0.02874055 -0.02142955  0.00556549  0.00968567
 -0.02181815  0.05951635 -0.05530202  0.05988113 -0.02694008  0.08301204
 -0.00528605  0.02726659  0.01067988  0.02200095  0.05187499 -0.04059254
  0.00887833 -0.01400396 -0.00420307  0.01520909  0.06671473  0.02119772
 -0.03645797 -0.0170769   0.02093238 -0.02518426  0.01923826 -0.00930598
  0.01418869  0.02954151 -0.01268945 -0.02702174 -0.0455277  -0.00840559
  0.01541449  0.05541759  0.02528834 -0.03030091  0.00895438 -0.02803994
 -0.02818248  0.03682107 -0.03204504 -0.02748086 -0.05718182 -0.02070525
  0.03362774 -0.02184373  0.05830327 -0.07897133  0.01465043  0.05278907
  0.02193401  0.01766713]",20
MDL-46864,"[ 3.02868690e-02 -6.34540990e-02 -4.63309400e-02 -3.29032191e-03
 -5.55848181e-02  5.84339164e-03 -3.56752165e-02  6.54300675e-03
 -1.93371121e-02 -6.53554499e-03 -3.92506719e-02  6.90787584e-02
 -1.75378919e-02 -5.71464524e-02 -1.01983175e-02 -3.03289462e-02
 -6.73341192e-03  2.15491056e-02  7.82034267e-03  9.50237364e-03
  8.98497645e-03 -2.48111263e-02 -1.03986420e-01  2.00562850e-02
  3.65085192e-02  8.69009178e-03 -6.18154649e-03 -9.77267511e-03
 -1.75646748e-02  1.81003492e-02 -6.66941702e-02 -2.22796835e-02
 -1.31970169e-02 -1.38238473e-02  2.50866748e-02 -2.53712572e-03
  2.85313819e-02  1.12099648e-02  3.01005021e-02  1.83786675e-02
 -4.47696075e-02 -2.97578005e-03  3.07407659e-02 -5.87134622e-03
 -1.02892285e-02  5.15590459e-02 -1.73530504e-02  2.58980077e-02
 -2.38615810e-03 -2.71516349e-02  3.88888493e-02  7.57227419e-04
  4.02602516e-02 -2.48787254e-02 -2.18184385e-02 -6.80793310e-03
  3.88664454e-02 -2.76617333e-02  5.06407488e-03  2.84247342e-02
 -4.69753068e-05  2.98939310e-02  3.89524736e-03  7.17098117e-02
  4.51907516e-02 -3.51916961e-02  5.04034385e-02 -1.02771251e-02
  1.86429340e-02 -1.10041220e-02 -1.14129158e-02 -5.54921292e-02
 -3.11051775e-02  1.35804191e-02 -1.87681988e-02 -1.00010512e-02
 -3.34213790e-03  1.70855895e-02 -1.07819661e-02  6.01093881e-02
 -2.64741275e-02  2.90154628e-02 -3.48401181e-02  8.67509469e-02
  5.93505334e-04  4.01830748e-02  4.23855177e-04  9.30349156e-03
  6.49503767e-02 -2.90433541e-02  6.84957299e-03  6.99107582e-03
 -1.45720248e-03  1.86703932e-02  6.86963797e-02  1.07163489e-02
 -4.39173058e-02  6.28513470e-03  1.75858941e-02 -2.10043136e-02
  2.16210205e-02 -1.40847750e-02  1.88635327e-02  5.57525037e-03
  1.04312436e-03 -4.17402887e-04 -2.35200748e-02 -2.21442450e-02
 -1.72430184e-02  5.16462922e-02  2.19871942e-02 -3.21513675e-02
 -3.59165366e-03 -1.94193907e-02 -4.14613783e-02  2.70896107e-02
 -2.99980436e-02 -4.14418541e-02 -5.74459955e-02 -4.12325412e-02
  3.64822149e-02  5.37567632e-03  5.37127964e-02 -7.26198107e-02
  2.96592317e-03  4.30842116e-02  3.19117494e-02  2.28949599e-02]",40
