issuekey,doc2vec,storypoint
MDL-51442,"[ 0.04521717 -0.0826562  -0.07604527  0.01880402 -0.08452996  0.02114629
 -0.04184875 -0.02312334 -0.04840301  0.01591973 -0.06478108  0.08294537
 -0.03527098 -0.11413012 -0.02425481 -0.03223291  0.02568685  0.01377097
 -0.00604843 -0.01435573  0.01105505 -0.02724569 -0.10864578  0.02262088
  0.03377648  0.01043812 -0.00256926 -0.00232318 -0.04220952 -0.00406541
 -0.08671391 -0.0276523  -0.00389926 -0.00279548 -0.01828125  0.00877984
  0.01560721  0.01428699  0.05536393 -0.00074934 -0.03594386 -0.01447317
  0.05289993  0.03871681 -0.02144242  0.04023466 -0.01828988  0.02338125
 -0.02563629 -0.04581435  0.05691407  0.00171821  0.07066768 -0.02838317
 -0.01737813 -0.02218914  0.07084193  0.01460984  0.01894145  0.03661393
  0.02506395  0.01945994  0.00295023  0.08276219  0.05178759 -0.0351514
  0.05717528 -0.01349341  0.01735248 -0.03084506 -0.01428724 -0.0518207
 -0.05356058  0.03050671 -0.03062827 -0.03123908  0.0044984   0.00104498
 -0.02113976  0.0673896  -0.05735373  0.05074849 -0.01797337  0.10298715
 -0.00656165  0.03124198  0.01832084  0.02651525  0.06431365 -0.04573967
  0.00113152 -0.01679439 -0.00303062  0.00659784  0.08496381  0.0326777
 -0.05371757 -0.01789379  0.01653317 -0.03683833  0.01881112 -0.01027339
 -0.00277842  0.03581694 -0.02187272 -0.01973446 -0.03390057 -0.0304578
 -0.00430006  0.06259013  0.02692342 -0.03874988 -0.00377575 -0.03109467
 -0.04987908  0.03621811 -0.03528965 -0.04855561 -0.0827085  -0.02127824
  0.0445054  -0.02482022  0.06849151 -0.09866528  0.01621093  0.05709801
  0.01181869  0.0129251 ]",2
MDL-51460,"[ 2.92823445e-02 -2.56277323e-02 -1.74184311e-02 -1.95865501e-02
 -1.88577808e-02 -1.14354081e-02 -6.32137060e-03  8.59969668e-03
 -6.87422184e-03 -6.55487273e-03 -1.16383738e-03  1.84684675e-02
 -1.66040584e-02 -1.53557016e-02  6.37240801e-03 -2.37760954e-02
 -2.85375565e-02  1.58992771e-03 -1.35859067e-03 -1.78467855e-03
  1.27898389e-02 -2.91105509e-02 -4.93124500e-02  2.22342275e-02
  2.33028289e-02  1.80247799e-02  3.63773154e-03 -1.66895147e-02
  9.95208044e-04  2.09810454e-02 -4.17589694e-02 -3.05634793e-02
  2.14893762e-02 -4.31485241e-05  1.76812261e-02 -8.41647852e-03
  2.29541231e-02  1.92206807e-03  4.22658538e-03  1.42643750e-02
 -1.09996237e-02 -6.26178784e-03  9.69351456e-03 -1.64675079e-02
 -1.25090918e-02  2.72190310e-02 -4.90762014e-03  8.34019098e-04
  1.06166955e-02 -1.75469480e-02  1.34479739e-02  1.62412915e-02
  3.07201711e-03 -1.64383631e-02  6.08288310e-03  2.23887302e-02
  1.95023902e-02 -6.52120337e-02  1.23496316e-02  1.10487472e-02
 -8.05163849e-03  2.74643544e-02 -9.34437197e-03  4.18562070e-02
  2.28858031e-02 -9.44689754e-03  4.65404503e-02 -6.13827864e-03
  3.75685957e-03  8.57625809e-03 -1.42507665e-02 -3.44018973e-02
 -2.56130248e-02  1.49511872e-02  1.57715532e-03 -7.42125837e-03
 -1.76842231e-02  2.27778014e-02 -9.45914257e-03  3.29184346e-02
 -4.42774082e-03 -4.50729392e-03 -2.63792425e-02  5.01201786e-02
  1.30432798e-02  2.60858424e-02 -1.14814108e-02  6.89158030e-03
  4.88270931e-02 -1.21963732e-02  9.89773311e-03 -1.80512946e-02
 -3.93027486e-03  3.23916040e-02  3.04206796e-02  1.94858890e-02
 -1.25577012e-02  9.63541970e-04  1.31003903e-02 -7.05605233e-03
  1.37497522e-02 -3.26272957e-02  1.34268552e-02  1.85382701e-02
  6.69742702e-03  1.61200669e-02 -2.54392810e-02 -3.83525677e-02
 -1.86639261e-02  4.07608710e-02  2.56742369e-02 -4.86682579e-02
  3.94568685e-03 -2.33541895e-02 -4.73025702e-02  6.04358362e-03
  1.14248123e-03 -3.12808715e-02 -6.08806238e-02 -2.93303076e-02
  2.19854694e-02  2.49020029e-02  3.80914733e-02 -5.57404496e-02
 -2.68600732e-02  2.16498338e-02  1.84482206e-02  4.36994992e-03]",1
MDL-51504,"[ 0.03112149 -0.03880737 -0.04650642  0.0092999  -0.04750515  0.01619258
 -0.02885212 -0.01619557 -0.03737478  0.01017589 -0.03820658  0.04679162
 -0.0212311  -0.07021996 -0.02012756 -0.01660398  0.02244629  0.01245439
 -0.00435196 -0.01019923 -0.00020869 -0.02215879 -0.06134259  0.01233055
  0.0208912   0.00259175 -0.00847587 -0.01172592 -0.03123342 -0.0055101
 -0.04640001 -0.01558433  0.00107181  0.00323544 -0.0145488   0.01287388
  0.01472229  0.00765873  0.03292085  0.00101069 -0.02158289 -0.01496161
  0.03270075  0.02681454 -0.01253473  0.02602305 -0.01443063  0.01005308
 -0.01921562 -0.02688474  0.03211169  0.00786815  0.03727077 -0.01418303
 -0.01545159 -0.01588369  0.04005065  0.01250709  0.00690906  0.02428131
 -0.00080935  0.00356044 -0.00251981  0.04494666  0.0342438  -0.02910563
  0.03374524 -0.00916069  0.01429641 -0.01646146 -0.00765997 -0.0301026
 -0.02647937  0.02052505 -0.02207266 -0.01570775 -0.00720965  0.00254081
 -0.00946473  0.03967527 -0.04456332  0.03654345 -0.01344643  0.05359966
  0.00028352  0.01572613  0.00748604  0.01803924  0.0453312  -0.03156742
  0.00615844 -0.00976897  0.00203043  0.00565792  0.05148037  0.02629805
 -0.02226877 -0.01805676  0.01529411 -0.01696631  0.01412179  0.00173857
  0.00312845  0.03137989 -0.01602199 -0.01466914 -0.0148032  -0.01678046
  0.00399165  0.03806165  0.01578423 -0.03072768  0.00351687 -0.01901896
 -0.02537769  0.02442246 -0.02539974 -0.02743267 -0.04699836 -0.01738677
  0.03354403 -0.01923512  0.04485153 -0.05347044  0.00456459  0.03726365
  0.01238954  0.00187549]",1
MDL-51506,"[ 0.11639855 -0.17327951 -0.12118164 -0.00815406 -0.15305455 -0.00247333
 -0.07235128 -0.00995526 -0.07852423 -0.01824828 -0.10415794  0.16226472
 -0.07326881 -0.1663151  -0.03601202 -0.07693032 -0.01370416  0.05577926
  0.01155635  0.02289838  0.03311925 -0.07307475 -0.24443948  0.04764413
  0.10287581  0.02676301 -0.01678269 -0.04547708 -0.05202923  0.04899797
 -0.1839193  -0.06742556 -0.00924304 -0.02982511  0.03479049  0.02807404
  0.07083596  0.02107908  0.07114933  0.0320266  -0.10577034 -0.00242461
  0.08125399 -0.0033546  -0.03117489  0.11483366 -0.05893     0.03481858
 -0.00492418 -0.07711963  0.12653957  0.03782199  0.09060759 -0.06915742
 -0.02907039 -0.0149718   0.12043584 -0.06452623  0.0320335   0.08212489
 -0.02163035  0.06241542 -0.00694918  0.19000387  0.12011511 -0.0872703
  0.14438158 -0.02851346  0.03806947 -0.02072206 -0.03641784 -0.13566712
 -0.0820791   0.06676201 -0.03920959 -0.04384261 -0.01386303  0.05953242
 -0.04915303  0.16089284 -0.08217161  0.08457629 -0.09574607  0.22913389
 -0.00725744  0.09979925 -0.01028186  0.04025378  0.17162903 -0.07495696
  0.01854122 -0.01811511 -0.01119271  0.06569532  0.16579078  0.04931788
 -0.1051387  -0.00652279  0.05388908 -0.05375502  0.05476269 -0.0683175
  0.04677194  0.04236249 -0.00493736  0.00235577 -0.09239782 -0.06522925
 -0.02032659  0.14319696  0.07082101 -0.10025407  0.00050252 -0.06362043
 -0.10704764  0.07608723 -0.05634674 -0.10165204 -0.1759508  -0.09801885
  0.07067543  0.02832561  0.12077587 -0.19011863 -0.00879759  0.12104954
  0.08532982  0.05175641]",2
MDL-51507,"[ 0.06941967 -0.10145779 -0.08279718  0.00467165 -0.09586134  0.01004824
 -0.05256108 -0.02062846 -0.04552431  0.00850682 -0.06925553  0.09978284
 -0.03814864 -0.12211425 -0.01661316 -0.05289671  0.00034586  0.02868768
  0.0090897  -0.00406667  0.01429058 -0.04619175 -0.15731418  0.03364141
  0.05863464  0.01322993 -0.00655832 -0.01492262 -0.04522205  0.02406486
 -0.11640155 -0.04576223 -0.00542881 -0.00879296  0.01570416  0.01075515
  0.04352935  0.01144394  0.05342612  0.02213393 -0.05700535 -0.01368383
  0.05681346  0.01306455 -0.02744722  0.06393592 -0.03292568  0.02944361
 -0.00515494 -0.05279325  0.07307076  0.01835399  0.06604746 -0.04664243
 -0.01371793 -0.013254    0.07548941 -0.0377939   0.022814    0.0510105
  0.00956946  0.04121421 -0.00256429  0.11859071  0.0741431  -0.05547923
  0.08985838 -0.02530429  0.02826999 -0.0249239  -0.02415662 -0.08990249
 -0.05631727  0.03255108 -0.02803911 -0.02694203 -0.00422867  0.03074999
 -0.02506552  0.09457384 -0.0579774   0.04812692 -0.04901136  0.14614522
  0.00042421  0.05611662  0.00110181  0.02112238  0.10688202 -0.05443939
  0.01167448 -0.01353329 -0.00642341  0.03658063  0.11348768  0.03026138
 -0.06496242 -0.0073476   0.03415493 -0.03648198  0.02679324 -0.03039577
  0.01123168  0.04115769 -0.00492701  0.00096777 -0.04854355 -0.0452541
 -0.01737328  0.08325619  0.037497   -0.05947398 -0.00089251 -0.05045252
 -0.07647517  0.04272135 -0.04490347 -0.07663807 -0.11437129 -0.05776544
  0.06024805  0.0053792   0.08883293 -0.13206892  0.00273191  0.07502087
  0.03014785  0.02545097]",1
MDL-51513,"[ 0.10630392 -0.14361379 -0.12510665  0.03397855 -0.15203543  0.01143585
 -0.06828214 -0.02714285 -0.08892032  0.00487535 -0.11062733  0.14593591
 -0.05454549 -0.16870983 -0.05389185 -0.07228298  0.02491221  0.04626382
 -0.00538845 -0.00292892  0.02922259 -0.05910719 -0.20669663  0.02455854
  0.09044547  0.01870956 -0.00726921 -0.02343512 -0.07611024  0.0273318
 -0.1537157  -0.05248522  0.01484723 -0.007739    0.00993912  0.04463953
  0.05334863  0.02398704  0.0514893   0.00834378 -0.06884053 -0.0384268
  0.07800889  0.04772129 -0.02122852  0.08348984 -0.05388076  0.00878293
 -0.02863138 -0.09625228  0.13151692  0.0545311   0.07987917 -0.05910947
 -0.02022638 -0.02924466  0.11758838 -0.01966014  0.02237677  0.07453559
 -0.03677958  0.02411387 -0.00939542  0.16004494  0.10274352 -0.07331008
  0.12691943 -0.03730033  0.04102844 -0.03005113 -0.01639983 -0.09808472
 -0.10475852  0.07981788 -0.04071477 -0.05445704 -0.01033269  0.02419032
 -0.05935312  0.13083583 -0.11521762  0.10812214 -0.07614865  0.19395648
 -0.00593737  0.0647198  -0.00853071  0.04002336  0.14445753 -0.08515543
  0.0129316  -0.0408446  -0.02588187  0.05227759  0.15246789  0.04017318
 -0.07384544 -0.02140133  0.03605349 -0.05272627  0.04978168 -0.04363517
  0.02156693  0.07234508 -0.00928497 -0.00451747 -0.09996319 -0.03731526
  0.0212667   0.11672377  0.05836595 -0.09184148  0.01621971 -0.08377471
 -0.06662431  0.07582387 -0.06982865 -0.08728672 -0.1423811  -0.05877189
  0.05845781  0.01118063  0.12648137 -0.1675998   0.00680962  0.10744236
  0.05519212  0.02504281]",3
MDL-51557,"[ 5.3886399e-02 -8.4185526e-02 -7.2754592e-02  4.5701340e-02
 -1.0220360e-01  3.4377083e-02 -4.9923353e-02 -3.5147045e-02
 -7.3260047e-02  1.6291868e-02 -8.2404718e-02  1.0354834e-01
 -3.7371181e-02 -1.1740462e-01 -6.4259790e-02 -2.9329443e-02
  6.1531607e-02  3.3296090e-02 -4.8637935e-03 -9.5382882e-03
  1.5307106e-02 -9.4486047e-03 -9.3494706e-02  3.2121147e-04
  4.8764151e-02 -1.5172763e-03 -2.7028164e-03  7.5541860e-03
 -5.3938027e-02 -1.1698075e-02 -6.6678837e-02 -1.0115847e-02
 -7.3457211e-03 -1.2173837e-02 -3.8547110e-02  4.2472191e-02
  9.2063695e-03  9.1985613e-03  4.3615021e-02 -2.9175987e-02
 -3.2289568e-02 -1.8379847e-02  5.6765579e-02  6.3633591e-02
 -4.2229136e-03  4.0625747e-02 -2.7147293e-02 -8.0138998e-04
 -4.5512963e-02 -6.7398675e-02  8.4103622e-02  1.3809685e-02
  7.4633673e-02 -1.2769279e-02 -2.3823196e-02 -5.2139025e-02
  7.9059809e-02  6.4231850e-02 -5.5125430e-03  4.2351183e-02
 -1.5807990e-02 -1.2206316e-02  6.2461302e-05  6.7063883e-02
  5.6718480e-02 -4.8326053e-02  4.8109639e-02 -3.2674689e-02
  2.4737265e-02 -4.0455889e-02 -3.9374204e-03 -4.2224925e-02
 -5.6677580e-02  5.4434862e-02 -3.7550125e-02 -3.0392777e-02
  1.3282415e-02 -6.1792079e-03 -2.6972665e-02  6.6439725e-02
 -8.7981239e-02  9.1665640e-02 -2.6731666e-02  9.4490804e-02
 -3.1537602e-03  2.0444760e-02  2.1494189e-02  3.4608826e-02
  5.6530941e-02 -5.0327677e-02 -1.8211622e-03 -2.0344170e-02
 -3.7900624e-03  4.7596507e-03  8.4720649e-02  3.0188313e-02
 -2.6737180e-02 -2.3305388e-02  1.7521355e-02 -4.4111572e-02
  2.7609484e-02 -3.3319639e-06  5.4020905e-03  4.0703129e-02
 -2.1436391e-02 -3.7274003e-02 -4.7552232e-02  7.1178796e-03
  3.2484028e-02  5.2173711e-02  2.1631544e-02 -3.4315903e-02
  1.5038135e-03 -3.6435526e-02 -9.8173805e-03  5.6694999e-02
 -5.5845365e-02 -2.8946649e-02 -5.7220250e-02 -1.4940713e-02
  3.5459291e-02 -3.5607170e-02  6.5150373e-02 -8.3733171e-02
  3.4236867e-02  5.8874801e-02  2.3458334e-02  4.6153245e-03]",1
MDL-51580,"[ 8.88425708e-02 -9.85263810e-02 -5.14819436e-02 -4.24088687e-02
 -6.98111653e-02 -1.22733386e-02 -4.28944118e-02  2.73370673e-03
 -2.30739024e-02 -7.94502150e-04 -4.23572212e-02  7.54588768e-02
 -4.11354378e-02 -1.25014752e-01  1.67127252e-02 -6.83473274e-02
 -3.02773099e-02  2.29969677e-02  1.40589345e-02  5.60038816e-03
  3.20273638e-02 -8.01578462e-02 -1.55802995e-01  4.78773303e-02
  6.62382692e-02  4.11167294e-02 -1.70468986e-02 -5.80794588e-02
 -1.84485707e-02  4.69373837e-02 -1.33342475e-01 -5.42299002e-02
  9.98046808e-03 -2.01154854e-02  3.33547480e-02  4.06334735e-03
  4.97536659e-02  1.33677460e-02  2.70641223e-02  3.36720720e-02
 -7.07025081e-02  1.14254792e-04  4.30233143e-02 -3.03697288e-02
 -3.61357033e-02  7.78430700e-02 -4.57655191e-02 -8.61042738e-03
 -3.07763973e-03 -3.52185108e-02  5.82520738e-02  2.29843855e-02
  3.93581167e-02 -3.41999717e-02 -6.00627763e-03  4.71588187e-02
  6.53683096e-02 -1.04781069e-01  5.24825230e-02  5.47213145e-02
 -4.53188131e-03  5.75265698e-02 -2.26213038e-02  1.20518684e-01
  5.82952313e-02 -3.77946682e-02  1.00231938e-01 -7.67602446e-03
  2.05285028e-02 -1.51552865e-03 -4.37044203e-02 -7.28189945e-02
 -3.38625759e-02  4.96248640e-02 -3.11187189e-02 -1.09922625e-02
 -2.64937002e-02  4.98587601e-02 -4.21363339e-02  7.86640868e-02
 -2.61935126e-02  1.56793166e-02 -5.74148782e-02  1.42526388e-01
 -1.22598140e-03  7.39485621e-02  4.47061984e-03  1.92570239e-02
  1.27871394e-01 -3.90344299e-02  3.52634452e-02 -8.42515007e-03
  3.37994331e-03  5.35710976e-02  8.82360786e-02  5.64200319e-02
 -2.65818126e-02  5.10735996e-03  4.14137542e-02 -3.01880054e-02
  4.88157161e-02 -5.94152436e-02  4.11874987e-02  4.21850421e-02
 -2.69981306e-02  1.13515798e-02 -2.84657106e-02 -9.79742482e-02
 -5.78260161e-02  1.08742297e-01  5.74031398e-02 -1.13257647e-01
 -2.67572496e-02 -1.82027705e-02 -9.59412754e-02  1.56389680e-02
  8.21438525e-03 -6.38368353e-02 -1.68571442e-01 -7.89455995e-02
  7.15448856e-02  2.29627043e-02  9.61111113e-02 -1.36256054e-01
 -2.56908610e-02  7.05556795e-02  6.70927465e-02  5.11960275e-02]",13
MDL-51598,"[ 0.02437106 -0.00615946 -0.01935263  0.01007704 -0.02780178  0.01190164
  0.01402781 -0.01908484 -0.01713922  0.0146851  -0.01056837 -0.00524247
 -0.00758205 -0.04029038 -0.00663416 -0.00034035  0.01922236 -0.00887838
 -0.01260846 -0.01056408 -0.00507687 -0.0250583  -0.00400814  0.00079733
  0.006205    0.00540776 -0.0040289   0.00211977 -0.02079687 -0.01316626
 -0.02465937 -0.0133389   0.02188638  0.01569125 -0.01718122  0.01417579
 -0.01341874  0.00438899  0.01131002 -0.00148363  0.00423587 -0.03376059
  0.01271317  0.02906146  0.00096429 -0.0196975  -0.01365114 -0.01873246
 -0.02104868 -0.01081098  0.01445946  0.02637506  0.01149985 -0.0011856
  0.00396804 -0.01137481  0.01399633  0.02700271  0.00901614 -0.00126619
 -0.00059081 -0.01619345 -0.01188681  0.00915578  0.01057469 -0.00430199
  0.00423794 -0.00506658  0.00059872 -0.00860832 -0.01125932  0.00551574
 -0.00668844  0.02068376 -0.00968348 -0.02271299 -0.00916266 -0.01645694
 -0.00805291 -0.01240408 -0.03438642  0.02282111  0.01379968  0.00354181
  0.00549617  0.00284673  0.01221428  0.02429214  0.00326377 -0.02622199
 -0.00930143 -0.03587599 -0.00647238  0.00520152  0.00696266  0.01101269
  0.00375961 -0.00354249 -0.01428424  0.00033609  0.0125371  -0.00431041
 -0.00930709  0.03576624 -0.03011146 -0.01106977 -0.00136664 -0.0177262
  0.00898282  0.01875325  0.00881384 -0.01808672  0.00289464 -0.01345676
  0.00281521  0.01253569  0.01140883  0.00283944 -0.02877281  0.01940031
 -0.00545327 -0.01213144  0.01344594 -0.00937215 -0.00104974  0.0008407
 -0.00664326 -0.00822384]",2
MDL-51602,"[ 0.09062843 -0.08052102 -0.07323129  0.01570911 -0.11422617  0.019895
 -0.01116809 -0.04041367 -0.06557893  0.02155618 -0.07253265  0.06739691
 -0.04251373 -0.13623045 -0.03914521 -0.04042951  0.02533796  0.0181455
 -0.03252186 -0.01136573  0.02681934 -0.06061298 -0.09982241  0.00787943
  0.06077414  0.02238622 -0.00862327 -0.02382756 -0.05168933 -0.01128654
 -0.09756652 -0.04264414  0.04154871  0.01519267 -0.02809968  0.05817992
  0.00533161  0.00908266  0.0323266  -0.00776978 -0.02801547 -0.05561449
  0.05774149  0.05312945 -0.01047462  0.00917766 -0.03919858 -0.0441999
 -0.05290235 -0.0794589   0.09419196  0.06587646  0.03541682 -0.0246067
  0.00572665 -0.00499212  0.08239491  0.00257796  0.04484712  0.04354372
 -0.02909189 -0.00982259 -0.02624726  0.08909818  0.06480183 -0.02943858
  0.07964306 -0.02805779  0.01172988 -0.01415219 -0.00956645 -0.02895254
 -0.0775774   0.08354032 -0.02605258 -0.04869303 -0.02351081  0.00501289
 -0.04754989  0.05614578 -0.10033993  0.0703861  -0.02818227  0.10751044
  0.01024782  0.04165151  0.00759673  0.03689354  0.08290907 -0.06559465
  0.00597681 -0.07627988 -0.02137521  0.04445064  0.08462684  0.04746218
 -0.02375593 -0.03196335  0.0007259  -0.02819861  0.03760426 -0.03173973
  0.00405768  0.09215762 -0.04166102 -0.01444573 -0.066368   -0.0458896
  0.02123148  0.09061413  0.05662792 -0.09262853  0.01556487 -0.06121567
 -0.049286    0.04762027 -0.00982622 -0.02999299 -0.11820541 -0.00516383
  0.03600071 -0.01379079  0.08144208 -0.1153871  -0.00642533  0.05577224
  0.01789345  0.00390244]",5
MDL-51638,"[ 0.05470601 -0.06676903 -0.06109765 -0.00350921 -0.07749018  0.0036051
 -0.02889526 -0.01297427 -0.04389116  0.00838532 -0.04824786  0.06853925
 -0.03595152 -0.08556947 -0.01908338 -0.03600254  0.01077243  0.01807889
 -0.00358374 -0.00206643  0.00689272 -0.04232449 -0.09843097  0.00683082
  0.04134173  0.01762697 -0.00686827 -0.01335572 -0.03045818  0.01516067
 -0.07652184 -0.03357666  0.00171537 -0.00663471  0.00010883  0.0207994
  0.02238291  0.00978155  0.03278319  0.00756137 -0.03943532 -0.01607097
  0.03374604  0.01928605 -0.02227474  0.03624804 -0.03048512  0.00084206
 -0.01926824 -0.04439667  0.05413189  0.02009877  0.04191507 -0.02782013
 -0.01565284 -0.01310751  0.06356455 -0.00341543  0.01457467  0.02913214
 -0.00135245  0.0175681  -0.01176815  0.07071618  0.05218692 -0.03019997
  0.05945776 -0.01158485  0.01930282 -0.01033063 -0.01932957 -0.04290132
 -0.03681251  0.03693219 -0.01944762 -0.0235515  -0.00739875  0.00943243
 -0.01492058  0.05842977 -0.04955232  0.04094838 -0.03029457  0.08787182
 -0.00040028  0.03994179  0.00896852  0.01871455  0.06677741 -0.04391786
  0.00670212 -0.0243598  -0.00301931  0.02779035  0.06677995  0.02917765
 -0.03290046 -0.00211993  0.01256392 -0.02756168  0.02491692 -0.02273472
  0.01779326  0.03438041 -0.01762643 -0.01175352 -0.03276087 -0.03022691
  0.00040703  0.06196726  0.02804209 -0.04950745 -0.00235165 -0.02960578
 -0.04486103  0.0346726  -0.01315504 -0.0421844  -0.08684175 -0.02578868
  0.03201445 -0.00328066  0.06126379 -0.08407602 -0.00982925  0.05231306
  0.03628317  0.01671183]",1
MDL-51644,"[ 0.13369699 -0.1357387  -0.10658989 -0.00120961 -0.13946642 -0.0072501
 -0.02673851 -0.03417898 -0.08336031  0.00899109 -0.0678781   0.08122216
 -0.07060454 -0.15199739 -0.03442226 -0.07127887 -0.01117013  0.01953221
 -0.03259617 -0.0065883   0.04613036 -0.09561842 -0.17280084  0.0414199
  0.10253903  0.01368616  0.00029    -0.04530096 -0.0509552   0.03257959
 -0.17135465 -0.08220279  0.0651069   0.00848911  0.02551484  0.0507083
  0.04070841  0.02980159  0.02664742  0.01934611 -0.05698729 -0.0673883
  0.05154981  0.02762511 -0.0253766   0.03771232 -0.06901465 -0.03756886
 -0.00450359 -0.09530231  0.12137666  0.10662909  0.03488272 -0.06618381
  0.03039912  0.00587899  0.10771658 -0.08329516  0.04954122  0.06639421
 -0.05188305  0.01438936 -0.03712974  0.15720402  0.09606407 -0.04738836
  0.13775714 -0.02509316  0.02039331  0.00129751 -0.02997895 -0.08319662
 -0.11097042  0.0926222  -0.01187553 -0.07666805 -0.0403879   0.03024675
 -0.07402799  0.10223746 -0.12061182  0.0859165  -0.08209519  0.18688229
  0.02311243  0.07459686 -0.03351952  0.0486428   0.15297592 -0.07365534
  0.0107893  -0.0819603  -0.03978976  0.09209072  0.1358535   0.04648322
 -0.05974594 -0.01524767  0.02314498 -0.03890214  0.04422819 -0.09347392
  0.00296537  0.12423978 -0.02268778  0.02039296 -0.10580809 -0.08278464
  0.01460662  0.13959114  0.0849337  -0.1436184   0.0285269  -0.11096817
 -0.08914473  0.05772553 -0.02846393 -0.08422396 -0.17240186 -0.05268155
  0.06314887  0.04775284  0.11805813 -0.18319331 -0.03053431  0.07208907
  0.05872778  0.00931949]",3
MDL-51645,"[ 0.07695708 -0.116679   -0.09558791  0.02523468 -0.12153299  0.01657063
 -0.07026695 -0.02085041 -0.07069302  0.00892398 -0.08610389  0.13047594
 -0.04455198 -0.13323238 -0.05031595 -0.05374534  0.03136453  0.0460206
  0.00420107 -0.00152129  0.02032627 -0.03595704 -0.16179207  0.0183931
  0.07011056  0.01166927 -0.00950834 -0.00565528 -0.05065923  0.01602671
 -0.10644756 -0.03175045 -0.01153336 -0.02363989  0.00090132  0.03374203
  0.03866159  0.01484967  0.05010724  0.00064153 -0.05645039 -0.01296352
  0.0682467   0.03121472 -0.01190127  0.07914383 -0.03861917  0.01834754
 -0.03160213 -0.07354523  0.10165571  0.02584532  0.07899451 -0.03067522
 -0.02802145 -0.02919082  0.09132391  0.00665688  0.0126392   0.06009029
 -0.02133095  0.01599399  0.00354959  0.12050565  0.08455446 -0.06706376
  0.0930285  -0.02975918  0.03418731 -0.03572898 -0.00627299 -0.0749192
 -0.07303028  0.05789745 -0.03892187 -0.03653955  0.00171649  0.01947439
 -0.03186583  0.10308711 -0.08530941  0.09388685 -0.05432381  0.15038972
 -0.00718744  0.05368223  0.00531035  0.02671062  0.10763268 -0.05422615
  0.01148536 -0.01534324 -0.01206491  0.02839589  0.11452823  0.03527059
 -0.05507184 -0.01923291  0.03144281 -0.04396813  0.03737169 -0.01920081
  0.02336229  0.04457917 -0.01113875 -0.02427296 -0.0675355  -0.02100421
  0.01323401  0.08789849  0.04113167 -0.05559351  0.00026464 -0.05397309
 -0.05074159  0.06347097 -0.06073797 -0.0572086  -0.10441329 -0.05144811
  0.05533028 -0.00928591  0.09244496 -0.12616731  0.01695886  0.08070714
  0.04983035  0.0273866 ]",1
MDL-51646,"[ 0.12676176 -0.13942988 -0.17877841  0.06466968 -0.19390985  0.05336721
 -0.05228458 -0.07124764 -0.13205664  0.05043342 -0.12197609  0.13527429
 -0.06152182 -0.22651286 -0.07237726 -0.07092245  0.10222034  0.06548954
 -0.01573147 -0.00083029 -0.00752468 -0.08223005 -0.18332337  0.00839502
  0.08522943  0.00529989 -0.01539652 -0.00579547 -0.12423715 -0.00305871
 -0.16830246 -0.05874295  0.00415249  0.02290315 -0.01655167  0.06464532
  0.0109603   0.04915185  0.08576367  0.00053167 -0.07275931 -0.09907974
  0.10481319  0.10183905 -0.00514682  0.03996978 -0.08282133 -0.02015221
 -0.08849721 -0.10296909  0.14143412  0.08245844  0.12077801 -0.05350086
 -0.0496398  -0.09721041  0.15471841  0.10208188  0.02094309  0.06388194
 -0.03370725 -0.04435291 -0.02732738  0.16722387  0.11642268 -0.09924247
  0.09367716 -0.0256163   0.05599608 -0.0489088  -0.0373473  -0.080212
 -0.07690581  0.08086007 -0.05193156 -0.08230885 -0.00900262 -0.01667086
 -0.05846162  0.08975772 -0.19139247  0.16658904 -0.0434316   0.16878977
  0.00256199  0.05641793  0.02046832  0.0792024   0.13411404 -0.11939014
 -0.01049385 -0.07293762 -0.03164267  0.03136012  0.15050009  0.06253278
 -0.04685051 -0.00644354  0.02984108 -0.06968419  0.09297242 -0.0208184
 -0.00248322  0.13324006 -0.05964865 -0.03683634 -0.07652793 -0.06259528
  0.07092699  0.12190081  0.04292437 -0.09881451  0.01872654 -0.10199166
 -0.01019642  0.11076795 -0.06444288 -0.05338307 -0.15219559 -0.00264267
  0.04422511 -0.01669619  0.11782286 -0.15111408  0.02613611  0.10221089
  0.05792048  0.01088226]",3
