,issuekey,title,description,storypoint
1970,TIMOB-23172,default miniosver default enablelaunchscreenstoryboard combination rejected apple,templates default enablelaunchscreenstoryboardtrueenablelaunchscreenstoryboard since timob default miniosver still causes error try upload app default combination apple screen shot pngthumbnail default miniosver least force storyboard used launch image like app watchos app,3
1971,TIMOB-23276,windows unable change titlecoloractivecolor tiuitab,believe possible change color tab title cant find anything documentation tried things work android ios didnt work windows indexxml codexml alloy tabgroup tab idtab titletab window idwin titletab label idlabel colori window label window tab tab idtab titletab window idwin titletab label idlabel colori window label window tab tabgroup alloy code indextss codetss tabgroup backgroundcolor eee tabgroupplatformios tintcolor red code,5
1972,TIMOB-23225,windows tiuisize working properly windows phone container child views,tiuisize working properly windows phone container child views indexxml codexml alloy window titleexample view idimagecontainer imageview idlarge imageview idsmall view window alloy code indextss codetss window backgroundcolor white imagecontainer height tiuisize width tiuifill large image imageslargepng height tiuisize width tiuifill largeplatformandroid image imageslargepng small top right image imagessmallpng height tiuisize width smallplatformandroid image imagessmallpng code,5
1973,TIMOB-23174,android ndk unsupported missing releasetxt,android ndk installed via android studio dowloaded separately longer contains releasetxt file look two scripts consequence cannot use code setup android titanium commandline interface cli version titanium sdk version copyright appcelerator inc rights reserved please report bugs enter ctrlc time quit android settings path android sdk enter none dont want build android usersfokkezblibraryandroidsdk path android ndk required building native titainum modules usersfokkezblibraryandroidsdkndkbundle error invalid android ndk path required file exist usersfokkezblibraryandroidsdkndkbundlereleasetxt code sourceproperties file build version named one code pkgdesc android ndk pkgrevision code none files seems named version,2
1974,TIMOB-23175,warning android build tools new replace,using sdk known work using android build tools expected get warning run info android reason replace warning code android issues android build tools new may may work titanium encounter problems select supported version config androidbuildtoolsselectedversion version usersfokkezblibraryandroidsdkbuildtools code confusing since version meets replace,1
1975,TIMOB-23179,hyperloop android java primitives arrays wrapped hyperloop proxies improperly,fails codejavascript var build requireandroidosbuild buildsupportedabis code error reported says something unable require model name something like lstringergsdgf basically looks like wrapping primitive string array hyperloop proxy rather letting bridge handle conversion right code determine wrap isnt specific enough allow pass codejava return item null item instanceof krollproxy item instanceof integer item instanceof double item instanceof float item instanceof byte item instanceof short item instanceof long item instanceof hashmap item instanceof string item instanceof boolean item instanceof date code,5
1976,TIMOB-23181,windows install app windows mobile device fails second build application,hdescription building app windows mobile device second time application fails install error code error failed install app code xcfb deployment package comprodclassicarmdcpgvssysm blocked provided package identity alreadyinstalled package contents different increment version number package installed remove old package every user system installing package code seems either increment packages version number build handle fail case accordingly uninstall reinstall app tried use winappdeploycmd update update app command failed windows cannot update package comprodclassicneutraldcpgvssysm previous version installed install package comprodclassicneutraldcpgvssysm instead updating despite using file install command used hsteps reproduce build windows mobile phone using appc run windows wpdevice wpsdk rebuild app using appc run windows wpdevice wpsdk hactual result app fails install developer currently uninstall app build hexpected result app reinstalled developer remove application time build,5
1977,TIMOB-23185,tiapi remove tiinclude advertise workaround,tiinclude deprecated since remove since certain issues isnt supported alloy projects see details clients using consider workaround like code function includefile return evaltifilesystemgetfiletifilesystemresourcesdirectory filereadtext code removing sure address doc better alternative method devised another jira ticket created,3
1978,TIMOB-23186,android webview request send beforeload event excuted webview,load html url webview call webviewstoploading beforeload event webview customer blocked terms use privacy policy links beforeload event web view webview stops loading link traced proxy test code sample code attached test steps import app click terms use privacy policy links see requests proxy expected behavior webviewstoploading prevented request link clicked actual behavior clicking terms use privacy policy links requests sent proxyby address,8
1979,TIMOB-23187,windows implementation search functionality using searchtext property listview,list view search working correctlyusing searchabletext property listitem searchtext property listview text entered text field text search results appears search results even though entered text match list items plans return functionality searchtext property listview upcoming releases,8
1980,TIMOB-23191,ios nonstring pickerrow titles integerbool causing crash,steps reproduce create picker columns pickerrow title set xml etc app crashes immediately setting pickerrow title controller works fine android either method works fine indexxml codexml alloy window classcontainer view top layoutvertical heighttiuisize widthtiuifill label colorwhitehow much addlabel picker idtimeamount usespinnertrue pickercolumn idhours width pickerrow title pickerrow title pickerrow title pickerrow title pickerrow title pickercolumn pickercolumn idmin width pickerrow title pickerrow title pickerrow title pickerrow title pickercolumn picker view window alloy code indexjs indexopen,5
1981,TIMOB-23190,ios support tiuioptiondialog property tintcolor,ios offers way tint optiondialog since inherited normal uiview default tintcolor always used tintcolor property ignored changed code docs,1
1982,TIMOB-23192,windows prompt selecting wpsdk option contains unsupported,hdescription invalid value passed wpsdk cli prompt user select sdk prompt unsupported code please select valid wpsdk value code note selected build fail code info compiler identification unknown info cxx compiler identification unknown warn cmake error cmakeliststxt project cmakeccompiler could found warn cmake error cmakeliststxt project cmakecxxcompiler could found info configuring incomplete errors occurred see also cusersewantitaniumvsbuildprodclassicstorexcmakefilescmakeoutputlog see also cusersewantitaniumvsbuildprodclassicstorexcmakefilescmakeerrorlog code code error uncaught exception thrown windows phone emulators found error windows phone emulators found code depending chosen target hsteps reproduce run appc run windows wslocal wpsdk hactual result prompted choose valid sdk possible value unsupported hexpected result unsupported versions prompt,3
1983,TIMOB-23193,windows change target specific build options target agnostic build options,hdescription currently cli couple options target specific naming namely wpsdk wscert options become target agnostic naming usage changed introduction support windows longer specific certain target example wpsdk used change sdk wslocal build cert passed phone build,5
1984,TIMOB-23220,ios crash databinding debugging studio sdk,debugging iosapp studio crashes right startup issue appears connected databinding removing titleconstruction resolves crash obviously solution tableviewrow classrow label classrowtitle texttitle imageview classrowimage imageimage tableviewrow running app runmode using cli present issue running debugmode things wrong debugging sdk works fine debugging sdk presents issue steps reproduce repo create test app jake using modelsbindingtableview import created app studio run debugmode logging generated trace ioslib ipad air simulator successfully focused trace ioslib running applicationsxcodeappcontentsdeveloperusrbinsimctl install dbdeebbfbb usersalexanderdocumentsappceleratoralloygitalloytestprojectsharnessbuildiphonebuildproductsdebugiphonesimulatorharnessapp trace ioslib app installed trace ioslib running applicationsxcodeappcontentsdeveloperusrbinsimctl launch dbdeebbfbb comappceleratoralloyharness trace ioslib app launched trace harness assertion failed libxpcdylib ccdbcefaadb trace ioslib found application log file usersalexanderlibrarydevelopercoresimulatordevicesdbdeebbfbbdatacontainersdataapplicationdbfbcbaffebdocumentsccfffecblog start simulator log debug libcabidylib terminating uncaught exception type stdoutofrange basicstring trace ioslib detected crash file usersalexanderlibrarylogsdiagnosticreportsharnessalexandersmacbookprocrash end simulator log issue mentioned request create new ticket,5
1985,TIMOB-23291,windows random values trying decrypt value using aes encryption device,trying implement encryption app windows phone successfully encrypts value try decrypt value generating random values every time code using encryption decryption codejava var cryptojs requireaescryptojs function encryptinput var encrypted cryptojsaesencryptinput return encrypted function decryptinput var decrypted cryptojsaesdecryptinput tostringcryptojsencutf return decrypted var devid tiplatformid alertdevid devid var encr encryptdevid alertencr encr alertdecr decryptencr code run app emulator correctly decrypting vales try app device facing stated problem,8
1986,TIMOB-23198,hyperloop android cant access fields primitive array types,trying instantiate bluetoothgattdescriptior codejava var bgd new bluetoothgattdescriptor code following error log appears codejava warn wsystemerr javalangnosuchmethodexception init warn wsystemerr javalangclassgetconstructorclassjava warn wsystemerr javalangclassgetconstructorclassjava warn wsystemerr hyperloophyperlooputilresolveconstructorhyperlooputiljava warn wsystemerr hyperloopclassproxynewinstanceclassproxyjava warn wsystemerr orgappceleratorkrollruntimevvfunctionnativeinvokenative method warn wsystemerr orgappceleratorkrollruntimevvfunctioncallsyncvfunctionjava warn wsystemerr orgappceleratorkrollruntimevvfunctionhandlemessagevfunctionjava warn wsystemerr androidoshandlerdispatchmessagehandlerjava warn wsystemerr androidoslooperlooplooperjava warn wsystemerr androidappactivitythreadmainactivitythreadjava warn wsystemerr javalangreflectmethodinvokenative method warn wsystemerr javalangreflectmethodinvokemethodjava warn wsystemerr comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava warn wsystemerr comandroidinternaloszygoteinitmainzygoteinitjava warn wsystemerr javalangarrayindexoutofboundsexception length index warn wsystemerr hyperloophyperlooputilconverthyperlooputiljava warn wsystemerr hyperloopclassproxynewinstanceclassproxyjava warn wsystemerr orgappceleratorkrollruntimevvfunctionnativeinvokenative method warn wsystemerr orgappceleratorkrollruntimevvfunctioncallsyncvfunctionjava warn wsystemerr orgappceleratorkrollruntimevvfunctionhandlemessagevfunctionjava warn wsystemerr androidoshandlerdispatchmessagehandlerjava warn wsystemerr androidoslooperlooplooperjava warn wsystemerr androidappactivitythreadmainactivitythreadjava warn wsystemerr javalangreflectmethodinvokenative method warn wsystemerr javalangreflectmethodinvokemethodjava warn wsystemerr comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava warn wsystemerr comandroidinternaloszygoteinitmainzygoteinitjava error tiexceptionhandler main titanium javascript runtime error error tiexceptionhandler main hyperloopandroidbluetoothbluetoothgattdescriptorjs error tiexceptionhandler main message uncaught error length index error tiexceptionhandler main source ameargumentsandroidbluetoothbluetoothgattdescriptorclassnewinstanc error vexception exception occurred hyperloopandroidbluetoothbluetoothgattdescriptorjs uncaught error length index code issue related bluetoothgattcharacteristic trying access methods instantiate cast following error shows codejava error tiexceptionhandler main titanium javascript runtime error error tiexceptionhandler main timodulejs error tiexceptionhandler main message uncaught error requested module found error tiexceptionhandler main source throw new errorrequested module found request error vexception exception occurred timodulejs uncaught error requested module found code,3
1987,TIMOB-23195,ios add validation pickerrowtitle,setting pickerrow title number causes crash field validation classic app code reproduce codejavascript tiuibackgroundcolor white var win tiuicreatewindow exitonclose true layout vertical backgroundcolorwhite var data forvar datapushtiuicreatepickerrowtitlei var picker tiuicreatepicker top selectionindicator true pickeradddata winaddpicker winopen code,3
1988,TIMOB-23205,windows background service extension native module ccx,relates timob lots investigation trial almost came conclusion possible enable javascriptti context background service obviously much two javascriptti instances foreground background platform allow much enough screw things app freeze device forced restart etc one choice far implement background trigger extension native module enable native module react background trigger fired native module able anything need means need code instead bad least last resort implement custom logic,13
1989,TIMOB-23209,windows improve handling view animations multiple presses,description using sample app animates views position press subsequent presses animation handled properly press seems initiate animation sequence view current position time original animation handled differently ios warning message returned console additional presses view animation codejava warn new layout set view object tiuiview animating relayout animation code suggestion regarding issue would achieve parity ios steps reproduce create classic mobile project windows replace appjs following sample code codejava var win tiuicreatewindowbackgroundcolorgreen var box tiuicreateview backgroundcolor red left height width var pin tiuicreateview backgroundcolor blue left height width var pin tiuicreateview backgroundcolor blue left height width var pin tiuicreateview backgroundcolor blue left height width winaddpin winaddpin winaddpin winaddbox var pos boxaddeventlistenerclick function pos var tiuicreateanimation left pos duration boxanimatea winopen code build windows phone device emulator launch app press red view press repeatedly animation occurring expected result subsequent presses element initiate additional animations time ignored actual result subsequent presses element initiates additional animations view time,8
1990,TIMOB-23213,hyperloop android doesnt convert charcharcharacter,conversion charcharcharacter krollv bridge dont handle special hyperloop code assume right itll try wrap hyperloop proxy fail miserably discussion ideally think accept string argumentfield accepts charactercharchar string single charcharacter one character take first char string spit nasty warning log methodfield returns charcharcharacter convert java string bridge convert string,5
1991,TIMOB-23214,windows raulrieraxhr doesnt work implementation,need investigate heard report wasnt working windows phone tried simple get silently failed send,5
1992,TIMOB-23215,windows data binding using attribute listitem data crashes view,listview data binding set transform function attached binding listsection transform function doesnt return data listitem expects crashes viewwindow throws error unusable unknown error example code listitem mylabeltextlabeltext code transform doesnt give variable labeltext confirmed yet returns nullempty result case goes wrong happens alloy coupled,13
1993,TIMOB-23216,windows data binding returning false displays false,data binding set listsection transform function transform function return false string boolean variable databinding actually displays string false instead nothing like ios android,5
1994,TIMOB-23217,windows packaging distwinstore sdk fails,hdescription attempting package app distwinstore using windows sdk build fail error code error cusersewantitaniumvsbuildpkgteststorexpackageappxmanifest error appx app manifest defines lock screen notifications without specifying one appropriate background task types timer control channel push notification location cusersewantitaniumvsbuildpkgteststorexpkgtestvcxproj error cusersewantitaniumvsbuildpkgteststorexpkgtestvcxprojmetaproj default target cusersewantitaniumvsbuildpkgteststorexpkgtestvcxproj default target validateappxmanifest target cusersewantitaniumvsbuildpkgteststorexpackageappxmanifest error appx app manifest defines lock screen notifications without specifying one appropriate background task types timer control channel push notification location cusersewantitaniumvsbuildpkgteststorexpkgtestvcxproj warnings errors time elapsed code regression hsteps reproduce package application using appc run windows distwinstore appc run windows distwinstore wpsdk hactual result app fails package error hexpected result app successfully package,2
1995,TIMOB-23219,windows parity cannot set html property webview,trying set html local url webview windows phone fails example code codejs webviewhtml btestb code,5
1996,TIMOB-23224,windows investigate lowerlevel view click event,related timob quote possible need explore lowerlevel event tapped improve response according docs tapped higherlevel event may combine multiple lower events maybe need investigate using pointerpressed quote,5
1997,TIMOB-23252,ios hyperloop sample app working,tried hyperloop sample app sdk pfalogs,1
1998,TIMOB-23229,android support photo upload remote webpage webview,one appcelerator project one functionality like showing remote webpage webview webpage photo upload browse button clicking button option dialog comes ask choose photo camera photo gallery select photo functionality works fine ios android titanium sdk support choose upload photo remote web page loaded webview earlier using modified titanium sdk please modified latest titanium sdkx onwards support feature modified sdk allow select photo gallery camera working fine ios android change need latest version titanium sdk onwards know changes titanium sdk support feature suggest file titanium sdk need changes changes write titanium sdk files,5
1999,TIMOB-23230,iosandroid event camera opened successfully,hdescription suppose app automatically takes photos moment invoke timediashowcamera wait seconds invoke timediatakepicture devices take time open camera app crashed timediatakepicture called opening camera better way know camera opened successfully using event sure native behaviour,5
2000,TIMOB-23231,windows tiapppropertieshasproperties working,properties api according parity list suppose work never get success haspropertie call every time start app properties exist thing try set string exit app restart string set exist bool never true,5
2001,TIMOB-23235,windows splash screen win mobile doesnt look right horizontal bands mismatched color abovebelow,description launching app win mobile classic project default splashscreenpng templates used however uses landscape image vertical screen results image looking small read large black horizontal bars top bottom letterbox style ideally splash screen logo centered red color filling screen,8
2002,TIMOB-23237,windows inconsistencies tiapilog,hdescription regression using tiapilog inconsistencies platforms firstly default appears log debug level specified log level recognised rather info log message prefixed unrecognised string also appears logging performed using tiapilog always take log level last statement log tiapierrorlog tiapiloginfo log tiapilog statement printed error logging level see example code tiapilogmehi default log tiapierrorlogging change tiapilog statements tiapilogerrori error log tiapilogdebug debug log tiapiloginfo info log tiapilogtrace trace log tiapilogwarn warn log code code titlelogging windows platform debug default log error logging change tiapilog statements error error log error debug log error info log error trace log error warn log code code titlelogging android info meh default log error logging change tiapilog statements error error log info info log warn warn log code hsteps reproduce using code build windows emulator using appc run windows wpemulator also happens wpdevice wslocal hactual result logging takes place debug level default log change log level logs follow unrecognised level logged info level msg hexpected result logging take place level specified code unrecognised level logged info level msg log able change log level logs follow,5
2003,TIMOB-23239,windows list items receiving click events,hissue description listview multiple sections first items sections first section receive click events example test case video attached three list sections item section receive click event item section item section hsteps replicate create new titanium alloy simple project latest sdk replace indexjs indextss indexxml files attached run lumia device expected behavior clicks responding,1
2004,TIMOB-23241,windows logging native module doesnt work,macros logging titaniumlogdebug etc shows nothing launch app titanium cli thats titaniumlogdebug prints standard titanium cli uses different protocol log relay listening sockets relays cli,5
2005,TIMOB-23242,ios applewatch party compatibility,hissue description trying add analytics apple watch app integrated titanium app able open watch app project add sdk creating necessary library dependencies builds successfully try build via appcelerator studio command line project gets altered integrated dynamicallygenerated xcode project folder flurry sdk present appceleratorbuilt project library references weve made original project show ghost references see attached screenshots comparison projects due missing files compilation fails usersusersvnsourcewralapplicationsmobilewralnewsbuildiphoneextensionswralwral watchapp extensionhomem fatal error flurrywatchh file found import flurrywatchh hsteps replicate download project copy guid key created project replace guid key imported project run expected behavior titanium watch app recognize party modules like flurry,5
2006,TIMOB-23260,windows logs dont appear backgroundasync threads,indexjs executed following shown log info finished launching application info waiting app connect log relay end application log means asynchronous events code printed debugging quite hard say least,5
2007,TIMOB-23296,windows implement tilocalesetlanguage,ios android supports tilocalesetlanguage however function documented supposed supported deprecated test code code var win tiuicreatewindow backgroundcolor green winaddeventlisteneropen function tilocalesetlanguageen tiapiinfocurrent language tilocalegetcurrentlanguage tiapiinfobefore change lthis key tilocalesetlanguageengb tiapiinfonew language tilocalegetcurrentlanguage tiapiinfoafter change lthis key winopen code codetitleinenstringsxml xml version encodingutf resources string namethis keythis valuestring resources code codetitleinengbstringsxml xml version encodingutf resources string namethis keythis engb valuestring resources code,5
2008,TIMOB-23243,windows tiuicreateanimation support width property,example var animateright tiuicreateanimation left curve tiuianimationcurveeaseout duration alloyglobalsanimationanimeduration get crash building windows phone exchange absolute value like works,8
2009,TIMOB-23244,windows module building cannot package zip file win targets used,summary creating windows module failed windows environment visual studio installed steps reproduce run appc new test comexampletest environment windows visual studio installed using modules windows moment know compiled old module sdk sdk created fully functioning zip archive could copy project root run decompress use successfully still background service point updating appc sdks list make sure select latest back clean module build folder temp folder appdata rebuild build goes though tried package app tries package windows targets targets since use windows phone win also use visial studio win targets folders yet tries package zip file script dies continue package rest effectively end zip file bytes unuseable time elapsed info skipping zusersjorgenbuderdocumentsappceleratorstudioworkspacegwsmodulesextendwindowswindowswindows armgwsextendwindowssln info skipping zusersjorgenbuderdocumentsappceleratorstudioworkspacegwsmodulesextendwindowswindowswindows wingwsextendwindowssln debug skipping zusersjorgenbuderdocumentsappceleratorstudioworkspacegwsmodulesextendwindowswindowswindowsst orearm debug skipping zusersjorgenbuderdocumentsappceleratorstudioworkspacegwsmodulesextendwindowswindowswindows arm debug skipping zusersjorgenbuderdocumentsappceleratorstudioworkspacegwsmodulesextendwindowswindowswindows win info creating zip gwsextendwindowswindowszip error enoent open cusersjorgenbudertitaniumvsbuildextendwindowswindowsphonearmreleasegwsextendwindowsdll error native,5
2010,TIMOB-23245,windows building module latest sdk cannot used app,related ticket regarding building windows module packaging right trying copy folder structure problem however try build app new module get strange errors module detection part complains cyan module module exactly used old sdk use sdk newer build use building module using app error uncaught exception thrown cannot read property cyan undefined error cannot read property cyan undefined trace typeerror cannot read property cyan undefined cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinvnodemodulesnodeappclibtimodulejs arrayforeach native cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinvnodemodulesnodeappclibtimodulejs arrayforeach native cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinvnodemodulesnodeappclibtimodulejs arrayforeach native cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinvnodemodulesnodeappclibtimodulejs cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinvnodemodulesasynclibasyncjs objectasyncforeachofasynceachof cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinvnodemodulesasynclibasyncjs objectasyncforeachasynceach cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinvnodemodulesasynclibasyncjs objectexportsexecfile childprocessjs exportsexec childprocessjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesnodeappclibenvironjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs objectexportsexecfile childprocessjs exportsexec childprocessjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesnodeappclibenvironjs cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs iterate cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs asyncforeachofseriesasynceachofseries cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs parallel cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs objectasyncseries cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs objectgetosinfo cusersjorgenbuderappceleratorinstallpackagenodemodulestitaniumnodemodulesnodeappclibenvironjs,5
2011,TIMOB-23246,windows unable create module project,summary creating module project doesnt work visual studio installed steps reproduce run appc new test comexampletest environment visual studio installed expected result user installs shoud generate module project user installs generate module project user installs generate module project newer following docs creating module able use background service similar features work error module cannot created due error code zusersjorgenbuderdocumentsappceleratorstudioworkspace appc new test comexampletest appcelerator commandline interface version copyright appcelerator inc rights reserved type project creating titanium module timodule want overwrite yes cmake error cmakeliststxt project windows phone component cmake requires windows desktop sdk well windows phone sdk please make sure installed error titanium exited nonzero exit code zusersjorgenbuderdocumentsappceleratorstudioworkspace code problem tried crating module poor new sdk vxxxxxx use module create command proposed method work want ask system complains indeed phone installed create bug request since stopping test background service features added critical setup code node appc info zusersjorgenbuderdocumentsappceleratorstudioworkspace appc info appcelerator commandline interface version copyright appcelerator inc rights reserved operating system name microsoft windows pro version architecture bit cpus memory nodejs nodejs version npm version appcelerator cli installer core package titanium cli cli version nodeappc version titanium sdks version install location cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinv platforms android mobileweb windows git hash ffacd git timestamp nodeappc version version install location zusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location zusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinga platforms android mobileweb windows git hash bddb git timestamp nodeappc version version install location cusersjorgenbuderlibraryapplication supporttitaniummobilesdkwinga platforms android mobileweb windows git hash ecd git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash edbad git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms git hash acd git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinga platforms android mobileweb windows git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash bda git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash bda git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash adfcdd git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash afe git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms android mobileweb windows git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms windows mobileweb android git hash deb git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms windows mobileweb android git hash dadd git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms windows mobileweb android git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms windows mobileweb android git hash dac git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinv platforms windows mobileweb android blackberry git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinga platforms mobileweb android git hash git timestamp nodeappc version version install location cprogramdatatitaniummobilesdkwinga platforms mobileweb android blackberry git hash git timestamp nodeappc version intel hardware accelerated execution manager haxm installed java development kit found genymotion path found genymotion executable found genymotion player found home found virtualbox executable found version unknown android sdk android executable found adb executable found sdk path found android ndk ndk path found ndk version found android platforms none android addons none android emulators none genymotion emulators none connected android devices none microsoft visual studio selected path cprogram files xmicrosoft visual studio clr version msbuild version windows phone sdks installed microsoft windows phone sdk selected path cprogram files xmicrosoft sdkswindows phonev windows powershell enabled yes windows phone emulators emulator wvga inch udid emulator wvga inch udid emulator wxga inch udid emulator inch udid emulator inch udid emulator inch udid windows phone devices device udid java development kit issues jdk java development kit installed already installed jdk verify javahome environment variable correctly set jdk required must manually downloaded installed android issues jdk java development kit found already installed jdk verify javahome environment variable correctly set jdk downloaded installed zusersjorgenbuderdocumentsappceleratorstudioworkspace code create module appc new test comexampletest docs something wrong remember build old module old sdk also build app like anything newer work stated even able create new module hoping using working module build latest sdk also build app latest sdk would work least even please help thanks,5
2012,TIMOB-23247,cli clean work native module projects,clean failed run native module project directory could cause issue cmake fails leaves broken cache files theres way remove titanium cli code appc new test comexampletest testwindows clean error invalid project directory use projectdir property specify projects directory code,5
2013,TIMOB-23248,windows module project cmake generator select version accordingly,currently need create module project need run create windows module wpsdk unfortunately appc new wpsdk doesnt work case basically titanium cli able select appropriate version accordingly without demanding user input appc new create cli select version accordingly user installs cmake generator selected user installs cmake generator selected user installs cmake generator selected newer,5
2014,TIMOB-23251,windows modules build appc run,modules build using appc run code appc new timodule module comwinmodule modulewindows appc run windows buildonly code,5
2015,TIMOB-23253,windows build errors building device selecting second option device prompt,hdescription building wpdevice selecting second option prompt build fail error unable find windows phone device udid undefined although second option user friendly contains information device built rather devicewe present option fail build workaround issue select first option hsteps reproduce build project using appc run windows wpdevice select option hactual result build fail error unable find windows phone device udid undefined hexpected result build fail present second option fail build,5
2016,TIMOB-23261,windows error adding capabilities wrong order,capabilities order code windows manifest capabilities capability nameinternetclient devicecapability namelocation capability namepictureslibrary devicecapability namewebcam capabilities manifest windows code get error code error cusersrenetitaniumvsbuildroamlerphonexreleaseappxmanifestxml error appx file content conform specified schema element capabilities namespace invalid child element capability namespace list possible elements expected devicecapabilitychoice devicecapability namespace well devicecapability namespace cusersrenetitaniumvsbuildroamlerphonexroamlervcxproj error cusersrenetitaniumvsbuildroamlerphonexreleaseappxmanifestxml error appx file content conform specified schema element capabilities namespace invalid child element capability namespace list possible elements expected devicecapabilitychoice devicecapability namespace well devicecapability namespace cusersrenetitaniumvsbuildroamlerphonexroamlervcxproj warnings errors time elapsed code however put order works fine code windows manifest capabilities capability nameinternetclient capability namepictureslibrary devicecapability namelocation devicecapability namewebcam capabilities manifest windows code sounds like bug,5
2017,TIMOB-23264,windows unable load commonjs module packagejson indexjs,trying load commonjs module case complained couldnt find even though works androidios move file lib folder work need support legacy pattern looking moduleidmoduleidjs titanium commonjs modules right require speccompliant commonjs directories packagejson pointing main indexjs indexjson,5
2018,TIMOB-23262,windows opening camera launches view overlay instead full screen window user take photo,attachment see test screen windows phone simulator camera android ios open camera get fullscreen windows instead view like overlay view result code titaniummediashowcamera code,8
2019,TIMOB-23266,android hyperloop allow requiring java package access types,currently want use view hyperloop need require following way android codejavascript var view requireandroidviewview code want use another class androidview package menu need codejavascript var menu requireandroidviewmenu code approach make possible require frameworks like swiftobjectivec expose available classes automatically codejavascript var androidviewpackage requireandroidview var view new androidviewpackageview var menu new androidviewpackagemenu code using syntax codejavascript import view menu androidview var view new view var menu new menu code,8
2020,TIMOB-23267,hyperloop android unable call method accepting byte argument,codejavascript descriptorsetvaluebluetoothgattdescriptorenablenotificationvalue code results code hyperloopproxy main unable resolve method call class androidbluetoothbluetoothgattdescriptor method name setvalue args ljavalangobjectf code see,5
2021,TIMOB-23272,windows tooling initial pairingsetup windows deviceemulator,currently pain butt deal device yet paired user needs install app deviceemulator visual studio set pairingdeveloper mode user even dont really inform user thats besteasiest course action get started itd nice add additional tooling able walk user manually pairing deviceemulator outside visual studio informing get setup blank app manual setup connect device ask user settings personalization lock screen set mins phone doesnt lock midbuilddeploy walk user settings update security change developer mode enable app installs click pair button emulators dont need pair device usb ask user enter pair code cli deploy simple blank app device get initial pairing done access deniedetc,8
