issuekey,title,description,storypoint
XD-3385,cant build run singlenode springclouddatarest app ubuntu,building running springclouddatarest app ubuntu fails trying create first stream configuration ends cloudfoundryconfig instead localconfig moduledeployer env ubuntu java version javatm runtime environment build java hotspottm bit server build mixed mode error code error nioexec oscdrcrestcontrolleradvice caught exception handling request javalangunsupportedoperationexception null orgspringframeworkclouddatamoduledeployercloudfoundrycloudfoundrymoduledeployerdeploycloudfoundrymoduledeployerjava springclouddatamoduledeployercloudfoundrybuildsnapshotjarbuildsnapshot orgspringframeworkclouddatarestcontrollerstreamcontrollerdeploystreamstreamcontrollerjava springclouddatarestbuildsnapshotjarbuildsnapshot orgspringframeworkclouddatarestcontrollerstreamcontrollersavestreamcontrollerjava springclouddatarestbuildsnapshotjarbuildsnapshot sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkwebmethodsupportinvocablehandlermethoddoinvokeinvocablehandlermethodjava springwebreleasejarrelease orgspringframeworkwebmethodsupportinvocablehandlermethodinvokeforrequestinvocablehandlermethodjava springwebreleasejarrelease orgspringframeworkwebservletmvcmethodannotationservletinvocablehandlermethodinvokeandhandleservletinvocablehandlermethodjava springwebmvcreleasejarrelease orgspringframeworkwebservletmvcmethodannotationrequestmappinghandleradapterinvokehandlermethodrequestmappinghandleradapterjava springwebmvcreleasejarrelease orgspringframeworkwebservletmvcmethodannotationrequestmappinghandleradapterhandleinternalrequestmappinghandleradapterjava springwebmvcreleasejarrelease orgspringframeworkwebservletmvcmethodabstracthandlermethodadapterhandleabstracthandlermethodadapterjava springwebmvcreleasejarrelease orgspringframeworkwebservletdispatcherservletdodispatchdispatcherservletjava springwebmvcreleasejarrelease orgspringframeworkwebservletdispatcherservletdoservicedispatcherservletjava springwebmvcreleasejarrelease orgspringframeworkwebservletframeworkservletprocessrequestframeworkservletjava springwebmvcreleasejarrelease orgspringframeworkwebservletframeworkservletdopostframeworkservletjava springwebmvcreleasejarrelease javaxservlet tomcatembedcorejar orgspringframeworkwebservletframeworkservletserviceframeworkservletjava springwebmvcreleasejarrelease javaxservlet tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgapachetomcatwebsocketserverwsfilterdofilterwsfilterjava tomcatembedwebsocketjar orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgspringframeworkbootactuateautoconfigureendpointwebmvcautoconfigurationapplicationcontextheaderfilterdofilterinternalendpointwebmvcautoconfigurationjava springbootactuatorbuildsnapshotjarbuildsnapshot orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgspringframeworkbootactuatetracewebrequesttracefilterdofilterinternalwebrequesttracefilterjava springbootactuatorbuildsnapshotjarbuildsnapshot orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgspringframeworkwebfilter springwebreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgspringframeworkwebfilterhidden springwebreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgspringframeworkwebfiltercharacterencodingfilterdofilterinternalcharacterencodingfilterjava springwebreleasejarrelease orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgspringframeworkbootactuateautoconfiguremetricsfilterdofilterinternalmetricsfilterjava springbootactuatorbuildsnapshotjarbuildsnapshot orgspringframeworkwebfilteronceperrequestfilterdofilteronceperrequestfilterjava springwebreleasejarrelease orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava tomcatembedcorejar orgapachecatalinacorestandardwrappervalveinvokestandardwrappervalvejava tomcatembedcorejar orgapachecatalinacorestandardcontextvalveinvokestandardcontextvalvejava tomcatembedcorejar orgapachecatalinaauthenticatorauthenticatorbaseinvokeauthenticatorbasejava tomcatembedcorejar orgapachecatalinacorestandardhostvalveinvokestandardhostvalvejava tomcatembedcorejar orgapachecatalinavalveserrorreportvalveinvokeerrorreportvalvejava tomcatembedcorejar orgapachecatalinacorestandardenginevalveinvokestandardenginevalvejava tomcatembedcorejar orgapachecatalinaconnectorcoyoteadapterservicecoyoteadapterjava tomcatembedcorejar orgapachecoyote tomcatembedcorejar orgapachecoyoteabstractprotocolabstractconnectionhandlerprocessabstractprotocoljava tomcatembedcorejar orgapachetomcatutilnetnioendpointsocketprocessordorunnioendpointjava tomcatembedcorejar orgapachetomcatutilnetnioendpointsocketprocessorrunnioendpointjava tomcatembedcorejar javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava orgapachetomcatutilthreadstaskthreadwrappingrunnableruntaskthreadjava tomcatembedcorejar javalangthreadrunthreadjava warn nioexec mmaexceptionhandlerexceptionresolver handler execution resulted exception null code,3
XD-3386,check whether field exists jsonpath evaluation,parsing jsonsource csv transform function json records may fields records fieldfield records fields specific field exists specific record record got rejectedby saying field exist could please let know check field exists expression part stream transform expressionjsonpathpayloadfieldconcatconcatjsonpathpayloadfieldconcatconcatjsonpathpayloadfield spring version,1
XD-3387,hide passwords custom modules displayed,passwords visibly using custom modules attached example custom module code xdshell script reproduce problem using stream module type processor spring release compile maven mvn clean install run xdshell script xdshell cmdfile runmecmd,2
XD-3388,port trigger scs module,spring developer like move trigger module scs repo use source build streaming pipeline,2
XD-3389,add boot config support userpass combination redissentinel cluster,spring user like use redissentinel cluster message bus could create streams batch pipelines,8
XD-3390,shell remove usage rest endpoints using json notation,accessing rest endpoint using json file extension causes maintenance issues authorization rules necessary remove usage admin shell time json endpoint shall deprecated removed ultimately,5
XD-3391,come consistent link consumption scheme rest client side,see discussion also relevant,3
XD-3393,upgrade receptorclient comply latest receptor apis,scd developer like upgrade receptorclient comply latest receptor api changes syncup take advantage recent improvements,3
XD-3394,known hosts configuration sftp source,spring integration changed default sftp session factory accept keys unknown hosts default secure either provide prepopulated knownhosts file set allowunknownkeys true keys automatically added known hosts file updating simply set boolean true retain previous behavior add properties sftp source allow configuration properties stream level,1
XD-3395,module launcher properties improvments,improve spring cloud stream module launcherresolver properties support comma separated remoterepositories classifygroup properties,3
XD-3396,add cloud connector dependencies springclouddata admin,springclouddata admin requires lattice connector springcloudspringserviceconnector dependencies admin controllers get access services running lattice one example countercontoller using redis service metricrepository,3
XD-3397,port admin web spring cloud data admin,user able use existing admin client springclouddata admin appropriate server configurations,2
XD-3398,create auto configurationproperties local binder,scs developer like create auto configuration singlenode binder configurationproperties automatically configure spring application based dependencies,1
XD-3399,create builds scd receptor client,build scs scd projects upon change github repo push docker image scdadmin docker hub,5
XD-3400,add support passing parameters yarn container,scd user like option support passing definition parameters yarn container effectively use params within module running inside container,3
XD-3401,add support deploying yarn app hdfs,scd developer like add support deploy yarn app hdfs automatically xdadmin orchestrate overall deployment leveraging manifest deploy assets,3
XD-3402,add support start apps yarn automatically type,scd developer like add support negotiate resourcemanager restapis deploy modules groups build instrumentation start app instances automatically perhaps also take account app specifics apptypeclouddata appnamespringclouddatayarnapp,3
XD-3403,add support spinup multiple app instances,scd developer like support multiple app instances simply make controlling app instances clever potentially could use deployment properties define different yarn app instances like code clouddatastream deploy name ticktock properties moduleyarnappnameapp clouddatastream deploy name ticktock properties moduletimeyarnappnameapp code motivation different yarn apps different queues priorities yarn administrator define app queues higher priority reserve resources using deployment properties like allows customize runtime parameters like much try reserve memcpu modules etc,2
XD-3404,refactor yarn deployer deploy asycnhrounously,scd developer like make deployer work asynchronously use shell return quickly also queue deploy operations within yarn tasks,2
XD-3405,spike study resolve add jars boot loader,scd developer like experiment resolve add module dependent jars boot loader approach handle external libraries required ootb modules,5
XD-3406,refactor use boots jarlauncher,scs developer like refactor current modulelauncher contract boots jarlauncher api dont maintain duplicate functionality,1
XD-3407,document process resolving adding jars boot loader,scd developer like complete documentation testcases resolving adding jars boot loader could use reference porting modules external dependencies,3
XD-3408,support adding new libraries,scd developer like add support add external libraries consume dependencies modules uniform way,2
XD-3409,prevent external libraries overriding uberjar dependencies,scd developer like enforce external libraries overriding existing library uberjar,2
XD-3411,move external library resolver project,scd developer like move external library project clear separation functionalities scd repo,3
XD-3412,port sftp scs source module,spring developer like port sftp module scs repo use source modules build streaming pipeline,5
XD-3413,enhance tasklauncher,narrative spring able launch spring boot jar files diego tasks back story tasklauncher responsible listening launch requests looking definition taskdescriptorrepository launching first implementation would receptor based implementation see,5
XD-3414,create new project redisrule,scd developer like create new project contain rules associated redisrule contract isolated core functionalities reusable test coverage needed consider moving coverage commons equivalent,5
XD-3415,scsreplace messagecollector generic components,ultimately module integrationtest classes module testing source example would use testsink message verified sink input currently placeholder includes scs enhancements support proxying pollable subscribable messgechannels corresponding changes scstestsupport eliminate messagecollector provide support easily using tests pollablechannels necessary testspecific annotations related may depend implementing direct binding composed modules scs refactor existing module test code,8
XD-3416,create foundation support scs processor modules,scd developer like create foundation support processor ootb modules use processor modules scsm repo build streaming pipeline,5
XD-3417,add smartlifecycle channelbindingadapter,make channelbindingadapter implement smartlifecycle gets started highest precedence message producing bean,1
XD-3418,enable offline mode aethermoduleresolver,scs developer like enable offline mode aethermoduleresolver pull module artifacts local instead remote maven repo,3
XD-3419,add registry lookup module coordinates name,scd developer like create moduleregistry implementation use infrastructure lookup module coordinates name,8
XD-3421,create rabbitkafka available rule scsm,take previous implementation xdsiboot way enforce skipping tests based environment variable consider moving coverage commons equivalent,3
XD-3423,update shell support tasks,narrative user need able deploy task boot jar via cli back story since concept jobs explicit primitive within spring going away springclouddata shell needs updated reflect,5
XD-3424,fix cloud connector dependencies service resolution,jira addresses couple issues modules deployed cloud environment issue local configuration beans collide cloud service beans witnessed issue two redisconnectionfactory beans registered application context need control way auto configuration gets invoked service beans created need align cloud connector dependencies common place dont specify various places like scs scsbinder scsmodules etc good idea dependencies specified scsmodules get used subsequently scs module assembled runtime,3
XD-3425,support shell commands interact module registry,scd developer like module info module list module register module unregister commands interact moduleregistry,8
XD-3426,add module info command,scd developer like module info shell command query module specifics description support options,2
XD-3427,add module list command,scd developer like module list shell command query list modules supported within moduleregistry,2
XD-3428,add module register command,scd developer like module register shell command register new modules moduleregistry,2
XD-3429,add module unregister command,scd developer like module unregister shell command unregister existing module moduleregistry,2
XD-3430,add support deployment properties,scd developer like provide optional keyvalue pairs deployment properties could leverage runtime instruct modules deployed scope story specifically support count represent instances modules share environment variables,8
