issuekey,title,description,storypoint
XD-3728,batchhive module springxdsamples project working,version spring version springxdrelease springxdreleaseyarn version linux elx java version java version description batchhive job springxdsamples project link failing inline error message steps recreate problem created jar batchhive job final jar ready uploaded using module upload name testhivemodule type job file homeuserjarbatchhivejar created deployed job using job create name testhivejob definition testhivemodule deploy finally launched using job launch testhivejob failed inline error describe deployment distributed deployment type distributed yarn aws cloud number xdadmins xdcontainers admin containers describe components transport redis zookeeper version hadoop deployment data platform hortonworks hdp rdbms mysql error message info deploymentsupervisor zkzkjobdeploymenthandler deployment status job testhivejob deploymentstatusstatefailederrorsorgspringframeworkbeansfactorybeancreationexception error creating bean name hive cannot resolve reference bean hivetasklet setting bean property tasklet nested exception orgspringframeworkbeansfactorybeancreationexception error creating bean name hivetasklet initialization bean failed nested exception javalangnoclassdeffounderror orgapachehadoophiveservicehiveclient orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvereferencebeandefinitionvalueresolverjava orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvevalueifnecessarybeandefinitionvalueresolverjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryapplypropertyvaluesabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorypopulatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractbeanfactorygetobjectabstractbeanfactoryjava orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava orgspringframeworkbeansfactorysupportdefaultlistablebeanfactorypreinstantiatesingletonsdefaultlistablebeanfactoryjava orgspringframeworkcontextsupportabstractapplicationcontextfinishbeanfactoryinitializationabstractapplicationcontextjava orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava orgspringframeworkbootspringapplicationrefreshspringapplicationjava orgspringframeworkbootspringapplicationrunspringapplicationjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkxdmodulecoresimplemoduleinitializesimplemodulejava orgspringframeworkxddirtmodulemoduledeployerdodeploymoduledeployerjava orgspringframeworkxddirtmodulemoduledeployerdeploymoduledeployerjava orgspringframeworkxddirtservercontainerdeploymentlistenerdeploymoduledeploymentlistenerjava orgspringframeworkxddirtservercontainerdeploymentlistenerdeployjobmoduledeploymentlistenerjava orgspringframeworkxddirtservercontainerdeploymentlisteneronchildaddeddeploymentlistenerjava orgspringframeworkxddirtservercontainerdeploymentlistenerchildeventdeploymentlistenerjava orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava orgapachecuratorframeworklistenlistenercontainerrunlistenercontainerjava comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava orgapachecuratorframeworkrecipescachepathchildrencacherunpathchildrencachejava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused orgspringframeworkbeansfactorybeancreationexception error creating bean name hivetasklet initialization bean failed nested exception javalangnoclassdeffounderror orgapachehadoophiveservicehiveclient orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractbeanfactorygetobjectabstractbeanfactoryjava orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvereferencebeandefinitionvalueresolverjava caused javalangnoclassdeffounderror orgapachehadoophiveservicehiveclient javalangclassgetdeclaredmethodsnative method javalangclassprivategetdeclaredmethodsclassjava javalangclassgetdeclaredmethodsclassjava orgspringframeworkutilreflectionutilsgetdeclaredmethodsreflectionutilsjava orgspringframeworkutilreflectionutilsdowithmethodsreflectionutilsjava orgspringframeworkutilreflectionutilsdowithmethodsreflectionutilsjava orgspringframeworkbeansfactoryannotationautowiredannotationbeanpostprocessordeterminecandidateconstructorsautowiredannotationbeanpostprocessorjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydetermineconstructorsfrombeanpostprocessorsabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeaninstanceabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorycreatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractbeanfactorygetobjectabstractbeanfactoryjava orgspringframeworkbeansfactorysupportdefaultsingletonbeanregistrygetsingletondefaultsingletonbeanregistryjava orgspringframeworkbeansfactorysupportabstractbeanfactorydogetbeanabstractbeanfactoryjava orgspringframeworkbeansfactorysupportabstractbeanfactorygetbeanabstractbeanfactoryjava orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvereferencebeandefinitionvalueresolverjava orgspringframeworkbeansfactorysupportbeandefinitionvalueresolverresolvevalueifnecessarybeandefinitionvalueresolverjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactoryapplypropertyvaluesabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorypopulatebeanabstractautowirecapablebeanfactoryjava orgspringframeworkbeansfactorysupportabstractautowirecapablebeanfactorydocreatebeanabstractautowirecapablebeanfactoryjava caused javalangclassnotfoundexception orgapachehadoophiveservicehiveclient javaneturlclassloaderfindclassurlclassloaderjava javalangclassloaderloadclassclassloaderjava sunmisclauncherappclassloaderloadclasslauncherjava javalangclassloaderloadclassclassloaderjava,5
XD-3729,make module class loader module available implementation custom module,requirements make class loader custom module available code custom module javassists toclass method uses threads local class loader load classes definitely inappropriate case spring modules since many classes come lib directory module produce classdefnotfound exception javassist currently modulefactory basically throws away class loader generating code private module createsimplemodulemoduledescriptor moduledescriptor moduleoptions moduleoptions moduledeploymentproperties deploymentproperties logisinfoenabled loginfocreating simple module moduledescriptor simplemoduledefinition definition simplemoduledefinition moduledescriptorgetmoduledefinition classloader moduleclassloader moduleutilscreatemoduleruntimeclassloaderdefinition moduleoptions thisparentclassloader class extends simplemodule moduleclass determinemoduleclasssimplemoduledefinition moduledescriptorgetmoduledefinition moduleoptions assertnotnullmoduleclass stringformatrequired module artifacts either missing invalid unable determine module type module definition moduledescriptorgettype moduledescriptorgetmodulename return simplemodulecreator createmodulemoduledescriptor deploymentproperties moduleclassloader moduleoptions moduleclass code think would sufficient either current module class loader could injected custom classes custom module far see cannot get grip module instance current state system,3
XD-3730,npe springintegration using kafka message bus using aggrzgation module,stated sprintintegration springxd cant use kafka message bus case could springxd integrat fix use,3
XD-3731,clean compilerjavadoc warnings,noformat usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtbatchtaskletjoblaunchingtaskletjava warning rawtypes found raw type domainrepository domainrepository instancerepository string jobname missing type arguments generic class domainrepositorytid tid typevariables extends object declared interface domainrepository extends serializablecomparableid declared interface domainrepository usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtbatchtaskletjoblaunchingtaskletjava warning rawtypes found raw type domainrepository domainrepository instancerepository string jobname missing type arguments generic class domainrepositorytid tid typevariables extends object declared interface domainrepository extends serializablecomparableid declared interface domainrepository usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtbatchtaskletjoblaunchingtaskletjava warning unchecked unchecked conversion thisinstancerepository instancerepository required domainrepositoryjobdefinitionstring found domainrepository usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtmodulemoduleexceptionjava warning serial serializable class moduleexception definition serialversionuid public class moduleexception extends runtimeexception usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtmodulesupportmoduledefinitionservicejava warning try explicit call close autocloseable resource targetclose usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtstreamstreamexceptionjava warning serial serializable class streamexception definition serialversionuid public class streamexception extends runtimeexception usersgrussellgradlecachesmodulesfilesorgkitesdkkitedatacorefeccffbddfabdkitedatacorejarorgkitesdkdatadatasetdescriptorclass warning cannot find annotation method value type suppresswarnings class file eduumdcsfindbugsannotationssuppresswarnings found usersgrussellgradlecachesmodulesfilesorgkitesdkkitedatacorefeccffbddfabdkitedatacorejarorgkitesdkdatadatasetdescriptorclass warning cannot find annotation method justification type suppresswarnings warnings usersgrusselldevelopmentspringxdspringxdtuplesrctestjavaorgspringframeworkxdtupletuplejsonmarshallertestsjava warning unchecked unchecked cast listtuple body listtuple tuplegetvaluebody required listtuple found object api usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtserveradmindeploymentzkcontainerlistenerjava warning tag link reference found departedcontainerdeployer usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtserveradmindeploymentzkcontainerlistenerjava warning tag link reference found departedcontainerdeployer usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtjobdaoxdjdbcsearchablejobexecutiondaojava warning return tag arguments usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtjobdaoxdjdbcsearchablejobexecutiondaojava warning return tag arguments usersgrusselldevelopmentspringxdspringxdrestdomainsrcmainjavaorgspringframeworkxdrestdomainjobexecutioninforesourcejava warning return tag cannot used method void return type usersgrusselldevelopmentspringxdspringxddirtsrcmainjavaorgspringframeworkxddirtserveradmindeploymentzkcontainerlistenerjava warning tag link reference found departedcontainerdeployer noformat,1
XD-3732,overrides serversyml file arent taken account,developer adding new overrides serveryml file however overridden properties reflect even restart server,2
XD-3733,document redis pool properties serversyml,add springredispool properties serveryml commented show default values maxidle minidle maxactive maxwait,1
XD-3734,autobinddlq incompatible partitioned streams producer side,see,1
XD-3735,splunk sink add option write index,add option write splunk named index alternative tcp,1
XD-3736,rabbit pubsub consumers support concurrency,pubsub consumers support concurrency since threads competing consumers queue,2
XD-3737,rest redirect logout,following removed restlogoutsuccesshandler necessary though rest calls admin otherwise weird behavior might occur due http redirect,1
XD-3738,encrypt secret information configuration files,spring keeps passwords text files sas serversyml properties files module configuration files users requested way store encrypted values rather clear text provide hook users provide custom component detect encrypted property values decrypt container admin module initialization,2
XD-3739,incorrect refresh period groovy scripts,modules allow groovy implementations filter script transform router tcpclient allow automatic refresh script changes documentation stated refresh occurs every minute filter script checked updates every seconds may replaced running system set seen spring xml modules filter codexml filter inputchanneltoscript outputchanneloutput intgroovyscript locationscriptfiltergroovy scriptvariablegeneratorvariablegenerator refreshcheckdelay filter code however spring integration documentation specifies refreshcheckdelay parameter actually milliseconds configuration would recheck script every milliseconds may performance concern checking lastmodified time script file ideally parameter would configurable case would usually eliminate refresh check altogether set scripts change redeploy module would pick,5
XD-3740,kafka message bus maxwait property set,maxwait property serveryml message bus section kafka propagated code ignored,1
XD-3741,flo stream creationdefinitions doesnt show component,flo spring user would like able create new stream using graphicat flow shown graphical way also definition tab right doesnt happen due javascript error code typeerror thisnodegettransformtoelement function objectvelementbbox jointdiaelementviewjointdiacellviewextendpositionrelative nullanonymous eval eval createiterator anonymous functionforeach jointdiaelementviewjointdiacellviewextendupdate bound update jointdiaelementviewjointdiacellviewextendrender jointdiapaperbackboneviewextendaddcell function adminuilibangularangularjs attachmentnamejpgthumbnail code,1
XD-3742,enable line ssl properties alternative external properties files,following components identified support ssl via sslproperties property points location properties file properties encryption extension currently apply rabbit message bus rabbit source rabbit sink http source netty made work case rabbit since latest rabbitconnectionfactorybean supports individual ssl properties settings alternative properties file http source may extended use approach,3
XD-3743,update spring integration available fix metrics,see int,1
XD-3744,suppress deliverymode header rabbitmq source,related fixed problem bus quote release warn simpleasynctaskexecutor supportdefaultamqpheadermapper skipping header amqpdeliverymode since expected type class orgspringframeworkamqpcoremessagedeliverymode class orgspringframeworkamqpcoremessagedeliverymode quote,1
XD-3745,update springamqp rabbitmq client,update amqpclient springamqp,1
XD-3747,rabbit bus expose channelcachesize cachingconnectionfactory,,1
XD-3748,unable register jmx bean messagehistory spring integration,try use intmessagehistory developing spring module fails try export jmx bean ive seen naming strategy used orgspringframeworkxddirtmodulejmxmoduleobjectnamingstrategy stacktrace code release error deploymentspathchildrencache containerdeploymentlistener exception deploying module orgspringframeworkjmxexportunabletoregistermbeanexception unable register mbean orgspringframeworkintegrationhistorymessagehistoryconfigurerbf key messagehistoryconfigurer nested exception javaxmanagementmalformedobjectnameexception key properties cannot empty orgspringframeworkintegrationmonitorintegrationmbeanexporterregisterbeaninstanceintegrationmbeanexporterjava springintegrationjmxreleasejarna orgspringframeworkintegrationmonitorintegrationmbeanexporteraftersingletonsinstantiatedintegrationmbeanexporterjava springintegrationjmxreleasejarna orgspringframeworkbeansfactorysupportdefaultlistablebeanfactorypreinstantiatesingletonsdefaultlistablebeanfactoryjava springbeansreleasejarrelease orgspringframeworkcontextsupportabstractapplicationcontextfinishbeanfactoryinitializationabstractapplicationcontextjava springcontextreleasejarrelease orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava springcontextreleasejarrelease orgspringframeworkbootspringapplicationrefreshspringapplicationjava springbootreleasejarrelease orgspringframeworkbootspringapplicationrunspringapplicationjava springbootreleasejarrelease orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava springbootreleasejarrelease orgspringframeworkxdmodulecoresimplemoduleinitializesimplemodulejava springxdmodulereleasejarrelease orgspringframeworkxddirtmodulemoduledeployerdodeploymoduledeployerjava springxddirtreleasejarrelease orgspringframeworkxddirtmodulemoduledeployerdeploymoduledeployerjava springxddirtreleasejarrelease orgspringframeworkxddirtservercontainerdeploymentlistenerdeploymoduledeploymentlistenerjava springxddirtreleasejarrelease orgspringframeworkxddirtservercontainerdeploymentlistenerdeploystreammoduledeploymentlistenerjava springxddirtreleasejarrelease orgspringframeworkxddirtservercontainerdeploymentlisteneronchildaddeddeploymentlistenerjava springxddirtreleasejarrelease orgspringframeworkxddirtservercontainerdeploymentlistenerchildeventdeploymentlistenerjava springxddirtreleasejarrelease orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava curatorrecipesjarna orgapachecuratorframeworkrecipescachepathchildrencacheapplypathchildrencachejava curatorrecipesjarna orgapachecuratorframeworklistenlistenercontainerrunlistenercontainerjava curatorframeworkjarna comgooglecommonutilconcurrentmoreexecutorssamethreadexecutorserviceexecutemoreexecutorsjava guavajarna orgapachecuratorframeworklistenlistenercontainerforeachlistenercontainerjava curatorframeworkjarna orgapachecuratorframeworkrecipescachepathchildrencachecalllistenerspathchildrencachejava curatorrecipesjarna orgapachecuratorframeworkrecipescacheeventoperationinvokeeventoperationjava curatorrecipesjarna orgapachecuratorframeworkrecipescachepathchildrencacherunpathchildrencachejava curatorrecipesjarna javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetaskrunfuturetaskjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused javaxmanagementmalformedobjectnameexception key properties cannot empty javaxmanagementobjectnameconstructobjectnamejava javaxmanagementobjectnameinitobjectnamejava javaxmanagementobjectnamegetinstanceobjectnamejava orgspringframeworkjmxsupportobjectnamemanagergetinstanceobjectnamemanagerjava springcontextreleasejarrelease orgspringframeworkxddirtmodulejmxmoduleobjectnamingstrategygetobjectnamemoduleobjectnamingstrategyjava springxddirtreleasejarrelease orgspringframeworkjmxexportmbeanexportergetobjectnamembeanexporterjava springcontextreleasejarrelease code,1
XD-3749,provisioning custom inputoutput converters broken,custom conversion broken custom mimetype match messageconverterutilsgetjavatypeforcontenttype channel configuration fails code throw new moduleconfigurationexceptioncontent type supported channelgetcomponentname type contenttype code code needs consult custom converters see mimetype support output java type see,5
XD-3750,cant completely remove custom module putting properties configmodulesjobxxxxproperties,put custom module static properties configmodulesjobmodulenamemodulenameproperties cannot completely remove module delete module cannot upload new jar name gives error module already name may important note zookeeper data corruption support asked upgrade couldnt upgrade yet cleaned zookeeper recreated streamsjob original scripts observed behavior corruption cannot tell sure behavior corruption case easily reproducible could environment specific issue may update jira get time try local distributed mode,1
XD-3751,gpfdist may fail shutdown backlog,case reactors ringbuffer full thus handling backpressure blocking onnext shutdown phase oncomplete send cause deadlock shown thread dump shutdown basically break deployments stream distributed mode single node show errors undeployment code poolthread prio osprio tidxfe nidxde runnable xad javalangthreadstate timedwaiting parking sunmiscunsafeparknative method javautilconcurrentlockslocksupportparknanoslocksupportjava reactorjarjarcomlmaxdisruptorsingleproducersequencernextsingleproducersequencerjava reactorjarjarcomlmaxdisruptorsingleproducersequencernextsingleproducersequencerjava reactorjarjarcomlmaxdisruptorringbuffernextringbufferjava reactorcoreprocessorutilringbuffersubscriberutilsonnextringbuffersubscriberutilsjava reactorcoreprocessorringbufferprocessoronnextringbufferprocessorjava code code maineventthread daemon prio osprio tidxba nidxb runnable xaefe javalangthreadstate timedwaiting parking sunmiscunsafeparknative method javautilconcurrentlockslocksupportparknanoslocksupportjava reactorjarjarcomlmaxdisruptorsingleproducersequencernextsingleproducersequencerjava reactorjarjarcomlmaxdisruptorsingleproducersequencernextsingleproducersequencerjava reactorjarjarcomlmaxdisruptorringbuffernextringbufferjava reactorcoreprocessorutilringbuffersubscriberutilsoncompleteringbuffersubscriberutilsjava reactorcoreprocessorringbufferprocessoroncompleteringbufferprocessorjava orgspringframeworkxdgreenplumgpfdistgpfdistmessagehandlerdostopgpfdistmessagehandlerjava code ive crafting workaround trying wait reactor streambuffer get drained gpdb finally last resort forcing processor reactor shutdown,5
XD-3752,admin login page failing load due requirejs timeout,use adminui web portal runs port load timeout issue requirejs failing load login screen could team please look issue asap give alternative spinguiissuepngthumbnail,20
XD-3753,add yarnresourcemanagerscheduleraddress mapreduce samples,mapreduce samples yarnresourcemanagerscheduleraddress since might needed multi node production cluster,2
XD-3754,composed module child module validated early,module compose foo definition time fixeddelay shell commandmysh code xdstream create bar definition foo log deploy command failed orgspringframeworkxdrestclientimplspringxdexception error options module foo type source command may empty command may null code problem stems fact options metadata validation performed shell module property composed module injected disabling validation annotations metadata avoids problem code notempty notnull public string getcommand return command code,5
XD-3755,composed modules cant duplicate processors,code xdmodule compose foo definition time fixeddelay ttransform expressionpayloada ttransform expressionpayloadtouppercase code produces first transform applied twice,5
XD-3756,wordcount failed run cloudera,download spring example projects run steps acccording readme file project tried change hadoopsitexml serveryml wordcountxml files failed get blocked issue thank much advance help best regards,3
XD-3757,dead letter created rabbitmq queues partionned stream,use modulenameproducerparitionkeyexpression module also autobinddlg enabled creates rabbbitmq queues deadletter policy first queue xdbusstream others xdbusstreamn thanks mickal,4
XD-3758,flo dont work,unzip flospringxdadminuiclientreleasejar replace existing springxdadminuiclientreleasejarand clear browser cache restart xdsinglenodebut cant access flo spring following uri endpoints cant find flo page,4
XD-3759,composed job endpoint missing defined authorization rules,details support ticket following entires added applicationyml file code post toolsparsejobtograph hasrolerolecreate post toolsparsejobtograph hasrolerolecreate post toolsconvertjobgraphtotext hasrolerolecreate post toolsconvertjobgraphtotext hasrolerolecreate code,1
