issuekey,doc2vec,storypoint
MULE-9069,"[ 0.06807815 -0.13778508 -0.09728273  0.03744902 -0.12079104  0.04014659
 -0.07435536 -0.02192202 -0.07091307  0.05608369 -0.09267133  0.12287818
 -0.00413388 -0.08864873 -0.0752286  -0.0467617   0.03399135  0.11749672
 -0.05996868  0.01970476  0.03533638  0.00980345 -0.15153958 -0.00255094
  0.03827718  0.00984482 -0.05758765 -0.08297151 -0.03812326  0.04259863
 -0.05934725 -0.08670162  0.02928429 -0.02885992  0.01106782  0.04389264
  0.01731388 -0.05971883 -0.00748694 -0.02424439 -0.05648022 -0.04625841
  0.06329091  0.01338317 -0.03254112  0.11205747 -0.05473415 -0.04196217
 -0.0250518  -0.10676333  0.08077642  0.0355428   0.07733597 -0.0578034
 -0.06698196 -0.00556246  0.1269307  -0.03652847  0.00601213  0.00452895
 -0.0478203   0.00532231 -0.06393583  0.19793157  0.15214245 -0.09243095
  0.09683748 -0.03081291  0.0728239  -0.01713767 -0.03746695  0.00647742
 -0.11600648  0.072342   -0.00510558 -0.08426319 -0.04686271  0.00346995
 -0.00648724  0.11851036 -0.04593511  0.0538525  -0.00110851  0.1748207
 -0.04882176  0.01323441  0.02856059 -0.00630911  0.16382708 -0.04111125
 -0.01061811 -0.02050469  0.00748698  0.01637634  0.10293774  0.00723079
 -0.07228421  0.00625544  0.0742029  -0.04634376  0.06599874 -0.06032436
 -0.0174368   0.05226074 -0.0279489   0.00607876 -0.08062168 -0.04301193
  0.07856746  0.1300752   0.05255871 -0.06888194  0.01893122 -0.03310589
 -0.03645441  0.09346768 -0.11215667 -0.14305346 -0.1306188  -0.00179641
  0.04199263  0.05376112  0.08700604 -0.15031727 -0.05206974  0.05250433
  0.0420161  -0.00076294]",5
MULE-9074,"[ 4.25661616e-02 -8.96368921e-02 -6.44798726e-02  2.83996873e-02
 -7.23925829e-02  2.81618331e-02 -4.50688414e-02 -8.82770494e-03
 -3.52411233e-02  3.44977453e-02 -5.65640107e-02  7.30012953e-02
 -3.85096436e-03 -5.28029911e-02 -4.77118567e-02 -2.29026172e-02
  2.72403695e-02  7.28152245e-02 -3.73538919e-02  1.51818246e-02
  2.08061095e-02  3.94715555e-03 -9.31698233e-02  1.82692287e-03
  2.26440318e-02  6.93576923e-03 -3.12541761e-02 -4.46813367e-02
 -2.02674977e-02  2.53535826e-02 -3.42219919e-02 -4.83203568e-02
  1.73394922e-02 -1.74687449e-02  8.25004608e-05  3.02668009e-02
  1.36434427e-02 -4.19057496e-02  4.20073234e-03 -8.12300667e-03
 -3.32922935e-02 -2.94504818e-02  3.79926078e-02 -2.87801144e-04
 -1.72002930e-02  6.47010803e-02 -3.18154544e-02 -2.22378969e-02
 -1.69793945e-02 -6.05533533e-02  4.46086265e-02  2.44981572e-02
  5.24182394e-02 -3.29348147e-02 -5.01657426e-02 -7.25231133e-03
  8.11437815e-02 -2.43870914e-02 -2.08507804e-03  6.41260622e-03
 -2.27454696e-02 -6.67266920e-03 -3.91694084e-02  1.23229064e-01
  9.11631063e-02 -4.55796272e-02  4.43671346e-02 -8.53122864e-03
  5.05632386e-02 -7.24472012e-03 -2.36681961e-02  8.56070872e-03
 -7.20843375e-02  4.66745421e-02 -5.75155253e-03 -4.69085947e-02
 -2.85958052e-02 -2.66979495e-03 -7.99647905e-03  6.91919848e-02
 -2.62570698e-02  3.18940580e-02 -8.34804028e-03  9.95806828e-02
 -3.14703844e-02  1.21646402e-02  1.66407861e-02 -5.29591599e-03
  9.76457596e-02 -2.90122647e-02 -7.44226063e-03 -1.25843938e-02
  2.07331614e-03  7.90679827e-03  5.67974150e-02  1.24791851e-02
 -4.30139601e-02  6.38927985e-03  4.14124615e-02 -2.28648223e-02
  4.19299863e-02 -3.50725614e-02 -1.26265530e-02  2.64349971e-02
 -1.87664535e-02  5.93924895e-03 -4.86145280e-02 -2.62594372e-02
  4.00127694e-02  7.99629986e-02  3.81914638e-02 -3.06655224e-02
  1.34980530e-02 -1.86813399e-02 -3.13430578e-02  5.47727011e-02
 -6.86511695e-02 -7.96792433e-02 -7.82507733e-02  3.25207086e-03
  2.72247866e-02  2.92887148e-02  5.39793447e-02 -9.25082043e-02
 -3.27060856e-02  3.48260291e-02  2.53580529e-02 -1.95812248e-03]",5
MULE-9075,"[ 0.01851259 -0.03346663 -0.02154595  0.00408929 -0.03790405  0.01107861
 -0.02633553 -0.01169076 -0.03337107  0.01472815 -0.02773301  0.02904834
 -0.00483259 -0.02389825 -0.01838165 -0.01174054  0.00865729  0.02881644
 -0.01815597 -0.00029778  0.01039637  0.00694904 -0.044323   -0.00383731
  0.01799834  0.00936841 -0.01695789 -0.01961384 -0.01433143  0.00915098
 -0.02210335 -0.03165776  0.01388576 -0.01069487  0.004731    0.01078904
 -0.00074491 -0.01990175 -0.00625008 -0.00925041 -0.01469905 -0.00654449
  0.02350079  0.00777152 -0.01032082  0.02827931 -0.01506469 -0.01211254
 -0.00763731 -0.03506327  0.02778859  0.01355642  0.02092042 -0.02222173
 -0.00906941  0.00171657  0.03814031 -0.0017141   0.00765457  0.00148592
 -0.01665032  0.00765683 -0.01745695  0.05875352  0.04049018 -0.03054855
  0.03625184 -0.00964853  0.02299914 -0.00752852 -0.01192606  0.00418072
 -0.03371086  0.01589356  0.00164089 -0.03086135 -0.01236564 -0.00488119
  0.00304133  0.03544133 -0.01814106  0.01596166  0.00482707  0.05349629
 -0.01066737  0.00705436  0.01551375 -0.00581263  0.04315421 -0.0093192
  0.00212855 -0.00903712  0.00135503  0.01050835  0.02906661  0.00468704
 -0.02439859 -0.00357661  0.02270734 -0.01631432  0.01550654 -0.02159177
 -0.00637021  0.02547436 -0.0106041   0.00330827 -0.02679875 -0.01774135
  0.02496697  0.04269296  0.01218271 -0.02384005  0.00356077 -0.00745264
 -0.00657606  0.03246089 -0.02957165 -0.04391529 -0.04185667 -0.00085465
  0.01503819  0.01270975  0.02214963 -0.0500531  -0.00630242  0.01706327
  0.01403099  0.00332656]",3
MULE-9078,"[ 0.10019803 -0.17500581 -0.13386177  0.0455373  -0.15827568  0.06391371
 -0.10330517 -0.02955444 -0.10326461  0.07231151 -0.12874715  0.15824461
 -0.00858219 -0.11516872 -0.09313382 -0.05122168  0.04975522  0.15995388
 -0.08369696  0.03774313  0.04756067  0.01207504 -0.21096493 -0.00206495
  0.04342779  0.02350639 -0.07005204 -0.10895789 -0.05466058  0.04958426
 -0.08193643 -0.11827315  0.04407407 -0.02753907  0.01637651  0.05662802
  0.02687609 -0.0792073  -0.00832102 -0.03181397 -0.07611504 -0.06228737
  0.09782135  0.0246731  -0.0417855   0.14625293 -0.07536204 -0.05930987
 -0.03321844 -0.13752067  0.10833083  0.04633471  0.10215463 -0.08908566
 -0.08455219 -0.00591544  0.16398923 -0.0396005   0.01079874 -0.00398043
 -0.06099602  0.01144255 -0.07992341  0.25775716  0.19873647 -0.12449928
  0.11974499 -0.03080713  0.09990005 -0.02571008 -0.04931517  0.00542734
 -0.15522382  0.09450784 -0.00872755 -0.11448777 -0.05771868 -0.00214141
  0.00132582  0.16262488 -0.07423445  0.0707688   0.0069648   0.23441176
 -0.06701457  0.02436415  0.04513773 -0.00824546  0.21067216 -0.05506132
 -0.01703988 -0.03616785  0.00936345  0.02341504  0.1326333   0.0186667
 -0.10172477  0.00092812  0.09306625 -0.05993398  0.08896966 -0.08088649
 -0.02170425  0.07941006 -0.039938    0.0170295  -0.11324678 -0.06194382
  0.10153423  0.17889595  0.06037107 -0.088186    0.03381698 -0.03125266
 -0.04786349  0.12281636 -0.15443364 -0.18504699 -0.1756798   0.00285178
  0.06790581  0.07860252  0.11117263 -0.20659916 -0.06695925  0.08130687
  0.0544534   0.00066782]",5
MULE-9083,"[ 1.40970517e-02 -2.94422787e-02 -1.60841588e-02  9.68077034e-03
 -1.82529595e-02  9.07051470e-03 -8.11225455e-03  1.71876373e-03
 -7.54675409e-03  9.51980148e-03 -1.77519154e-02  2.21495163e-02
 -2.76228180e-03 -1.79448519e-02 -1.69983935e-02 -7.65904924e-03
  5.56562375e-03  2.28585433e-02 -6.57481467e-03  4.16493369e-03
  1.70939753e-03  1.18404895e-03 -2.06218567e-02  8.50487850e-04
  7.77507143e-04  3.49302101e-03 -2.66116625e-03 -1.74539369e-02
 -8.03231355e-03  7.26935174e-03 -7.55513832e-03 -1.23237241e-02
  5.51019842e-03 -5.67778572e-03 -4.41069668e-03  1.27596380e-02
  8.58484022e-03 -1.56105673e-02  1.72606832e-03 -3.51065141e-03
 -1.25215286e-02 -9.56283230e-03  7.31381308e-03  4.23938938e-04
 -5.39174071e-03  1.72410421e-02 -7.71423010e-03 -4.68644686e-03
 -9.16102959e-04 -1.95545629e-02  1.54340547e-02  4.66923229e-03
  1.36954021e-02 -6.80938642e-03 -1.77348945e-02 -5.78940788e-04
  2.38507427e-02 -5.87793207e-03 -1.02123001e-03  6.19899202e-03
 -6.67052716e-03 -1.43714750e-03 -1.00375414e-02  3.25725824e-02
  2.33666990e-02 -8.82684812e-03  8.26342218e-03  1.61190587e-03
  1.48494877e-02 -3.87470308e-03 -1.94614090e-03  2.13915459e-03
 -2.37977635e-02  1.42075941e-02 -3.79780261e-03 -5.23992628e-03
 -1.19063910e-02 -1.89276098e-03  2.19437396e-04  1.46226147e-02
 -6.04622718e-03  5.37309097e-03 -2.02306849e-03  2.63953730e-02
 -9.41276643e-03 -1.27308618e-03  9.41168575e-04 -1.44740648e-03
  2.58209929e-02 -1.26495985e-02 -1.09382265e-03 -3.89246223e-03
  3.57344700e-03  2.44627334e-03  1.75205711e-02 -6.23147134e-05
 -1.35549130e-02  5.47733717e-03  7.72186229e-03 -4.24191309e-03
  8.17435700e-03 -7.20290095e-03 -3.19204410e-03  9.64169670e-03
 -6.72276551e-03 -2.79847113e-03 -9.96622816e-03 -2.84580700e-03
  1.39905419e-02  2.08424889e-02  1.08757466e-02 -4.83927317e-03
  4.76155849e-03 -6.77148951e-03 -1.07472623e-02  1.71803273e-02
 -2.02857591e-02 -2.31113341e-02 -2.35183481e-02 -3.10682482e-03
  8.03001225e-03  8.97955336e-03  1.43959811e-02 -2.47119479e-02
 -1.22349327e-02  1.24302236e-02  2.37123715e-03  2.77983164e-03]",13
MULE-9084,"[ 7.64779821e-02 -1.50867581e-01 -1.08928464e-01  4.18562256e-02
 -1.26968950e-01  4.34665941e-02 -7.75808170e-02 -2.06290986e-02
 -8.26066062e-02  5.63048534e-02 -1.01976782e-01  1.29850239e-01
 -8.02316424e-03 -9.66848359e-02 -7.59022832e-02 -4.30773534e-02
  4.20712419e-02  1.27804950e-01 -7.13800713e-02  2.24599466e-02
  3.45895104e-02  7.33146071e-03 -1.68353915e-01 -2.33235056e-04
  4.61580753e-02  1.86650548e-02 -6.16229363e-02 -9.18961242e-02
 -4.73179109e-02  4.38720919e-02 -6.83379322e-02 -9.49834585e-02
  2.90172491e-02 -3.10673397e-02  1.26371207e-02  4.96138223e-02
  2.16869973e-02 -6.73134252e-02 -3.86753515e-03 -2.95411162e-02
 -5.83412796e-02 -4.54022810e-02  7.49796107e-02  1.63858738e-02
 -2.68479697e-02  1.20462433e-01 -6.09173439e-02 -4.26639728e-02
 -2.98115965e-02 -1.13687098e-01  9.21691358e-02  3.91407833e-02
  8.49870145e-02 -6.54547885e-02 -6.98196515e-02 -1.57246785e-03
  1.34041369e-01 -3.63641493e-02  8.38637352e-03 -2.23120560e-06
 -4.34014574e-02  8.22458416e-03 -6.24902137e-02  2.13611245e-01
  1.56257585e-01 -9.80005860e-02  9.85822976e-02 -2.55104471e-02
  8.16178545e-02 -1.33942496e-02 -3.97928171e-02  9.87234898e-03
 -1.24005601e-01  8.03190246e-02 -9.17905290e-03 -8.80037099e-02
 -4.91458476e-02 -1.75794645e-04 -8.46376736e-03  1.31403878e-01
 -5.28715923e-02  5.42329066e-02 -5.34613850e-04  1.91604793e-01
 -5.85883409e-02  1.55332005e-02  3.32827903e-02 -2.27003777e-03
  1.71084329e-01 -4.33095172e-02 -1.07097225e-02 -2.88747046e-02
  1.01817008e-02  1.47926062e-02  1.04268752e-01  1.05438791e-02
 -8.01326707e-02  4.07527247e-03  7.59141818e-02 -4.98135500e-02
  6.83275685e-02 -6.37652129e-02 -1.61664207e-02  6.43698871e-02
 -3.73799875e-02  1.07441498e-02 -9.35999155e-02 -4.77556475e-02
  7.95897916e-02  1.46330044e-01  5.80559857e-02 -6.84851110e-02
  2.15531196e-02 -3.04532237e-02 -3.98219228e-02  9.80129987e-02
 -1.21592730e-01 -1.49973899e-01 -1.44447654e-01  5.03937155e-03
  5.15609421e-02  6.06650785e-02  9.35095176e-02 -1.65777147e-01
 -5.42652085e-02  6.16904609e-02  4.65594307e-02 -3.11954902e-03]",13
MULE-9109,"[ 6.52634492e-03 -2.08604764e-02 -1.12138558e-02  1.39968228e-02
  8.07917863e-03 -5.93396137e-03 -9.45459935e-04  1.86255090e-02
  3.20820138e-02  1.94488913e-02 -7.67960399e-03  1.73793510e-02
  3.60143627e-03 -1.01985885e-02 -1.20664835e-02 -1.67609695e-02
  1.45255029e-02  1.85641125e-02 -4.43973625e-03  9.61283129e-03
  1.50283938e-03 -1.45461271e-03  1.26109086e-02  2.73543061e-03
 -1.42005542e-02 -2.67339740e-02  9.49824136e-03 -6.31430605e-03
  8.16784985e-03  4.49944427e-03  3.41206347e-03 -1.09265717e-02
 -2.00952925e-02 -1.06961420e-02 -6.70322403e-03  1.08090863e-02
  1.44198993e-02 -1.27018476e-02  1.70969442e-02 -3.64732207e-03
 -2.40189536e-03  8.60589789e-04 -7.29100313e-03 -6.19617989e-03
 -1.87073788e-03  2.03780420e-02  1.09836925e-02 -5.34260692e-03
  2.11509373e-02 -4.36750567e-03 -1.53374113e-02  8.21651134e-04
  4.63190023e-03  1.66729689e-02 -3.82693447e-02 -2.39564781e-03
  2.42884513e-02 -2.83612013e-02 -9.74313356e-03  7.40235718e-03
 -3.45516927e-03 -2.51612123e-02 -1.81689505e-02  2.70899273e-02
  1.11429067e-02  1.60693359e-02 -3.24262418e-02  6.14021812e-03
  1.65456347e-02  1.39401965e-02  3.64208012e-03  3.47149302e-03
 -1.10901333e-02  3.17600407e-02 -1.98526261e-03  1.02818003e-02
 -6.34553377e-04 -2.53913505e-03 -2.13409383e-02  2.14720448e-03
  2.67764684e-02 -2.91592558e-03 -2.18049474e-02 -4.84690536e-03
 -1.00607732e-02 -3.23018385e-03  2.00540852e-03  6.03469135e-03
  1.97668206e-02 -1.48765258e-02  1.91869389e-03  1.03994422e-02
 -8.02392513e-03 -1.22537110e-02  1.40795428e-02  5.76904742e-03
  1.60519499e-02  2.50523668e-02  8.34684470e-04  3.01512564e-03
  1.15437442e-02  1.81851862e-03  9.24567692e-03 -2.23715100e-02
 -1.60852689e-02  1.57211232e-03  1.60950199e-02 -9.35510267e-04
 -3.55211063e-03 -2.58979242e-04  3.29999626e-02  1.65885668e-02
 -2.42821799e-04 -9.69116669e-03 -1.72706340e-02  4.94768392e-06
 -2.01619137e-02  7.59389077e-04 -9.51541029e-03  8.15793639e-04
 -4.97381669e-03 -3.55021283e-03  1.33053763e-02  8.46441370e-03
 -2.06693485e-02  3.12988507e-03 -8.09114426e-03  1.72821395e-02]",21
MULE-9112,"[ 1.1755296e-02 -1.7842341e-02 -8.3385175e-03  8.0393460e-03
 -1.0591852e-02  2.1649206e-03 -6.2802210e-03 -2.2150511e-03
 -5.0827167e-03  9.0766745e-03 -1.4435466e-02  9.9584162e-03
  3.3763805e-05 -9.2345364e-03 -4.2419219e-03 -9.8583791e-03
  3.9772843e-03  9.6252076e-03 -8.9842798e-03  2.0749804e-03
  4.8957700e-03 -3.6677970e-03 -1.2495906e-02  2.6877986e-03
  4.2261067e-03 -2.2668140e-03 -3.1453499e-03 -1.1121779e-02
  2.2068291e-04  3.8729552e-03 -2.1151123e-03 -1.4287628e-02
 -8.9900376e-04 -8.3915545e-03 -4.1611749e-03  9.8520173e-03
  1.1969176e-03 -6.4220484e-03  3.7767962e-03 -3.9044500e-03
 -4.3158079e-03 -6.4122439e-03  1.1483992e-03  4.3148994e-03
 -3.0663402e-03  1.1056045e-02 -2.0443681e-03 -1.2143524e-03
  1.0536804e-03 -1.3912043e-02  2.1077851e-03  5.2146539e-03
  5.1053097e-03 -6.2805694e-03 -1.1884247e-02  9.0297195e-04
  1.6155513e-02 -4.6661864e-03 -1.2104006e-03 -1.7346263e-04
 -5.2229157e-03 -6.3926367e-05 -1.1148951e-02  2.6292257e-02
  1.4163910e-02 -7.9823649e-03  1.6347555e-03 -5.5159200e-03
  1.1557798e-02 -2.0373173e-03 -3.9433347e-04 -2.1084420e-04
 -1.6143514e-02  1.3504562e-02 -5.9626410e-03 -8.0234855e-03
 -4.5986488e-03  1.3285698e-03 -2.4001361e-03  9.3530668e-03
 -6.1965743e-03  5.5917804e-03 -3.9477637e-03  1.6549515e-02
 -6.1909724e-03 -1.2404457e-03  8.2917884e-03  2.1336167e-03
  1.2027755e-02 -9.1482643e-03  1.6945070e-03  1.0831599e-03
  2.0355145e-04  1.6132029e-04  1.2315324e-02  1.0563460e-04
 -3.9342619e-03  4.0460699e-03  5.3509306e-03 -3.9936882e-03
  1.0398891e-02 -7.7682766e-03  2.2309800e-03  2.3130206e-03
 -9.7506316e-03  2.0289924e-03 -4.9506538e-03 -2.0321021e-03
  6.6943946e-03  1.2844168e-02  1.4561531e-02 -4.0449132e-03
  4.6548052e-03 -6.1633750e-03 -5.5448730e-03  7.5247842e-03
 -1.3935195e-02 -1.5559595e-02 -1.0848242e-02 -1.6058573e-03
  1.0762833e-03  6.9451693e-04  9.0925740e-03 -1.1167899e-02
 -3.5286255e-03  2.9181950e-03  5.0161197e-03  2.9691219e-04]",5
MULE-9113,"[ 0.00987721 -0.01755482 -0.01078731  0.0039354  -0.01180048  0.00433481
 -0.00849792  0.00013886 -0.00126518  0.01066903 -0.01499302  0.00985305
  0.00082198 -0.00939361 -0.00889158 -0.00465318  0.0044043   0.01093802
 -0.01179908  0.00169074  0.00150366  0.00119443 -0.01631201 -0.00201804
  0.00685173  0.00307005 -0.00437714 -0.01045907 -0.00740131  0.00537873
 -0.00962378 -0.01212238  0.00055367 -0.00565144  0.00111055  0.00592939
  0.00041691 -0.01206104  0.00676352 -0.00724568 -0.00936019 -0.00326702
  0.00502868  0.0056624  -0.00895698  0.0168846  -0.00818878 -0.00675115
  0.0008038  -0.01678355  0.00684603  0.00614818  0.0050336  -0.00287006
 -0.01065421 -0.00148064  0.02123725 -0.00567983 -0.00260135  0.00309211
 -0.005429   -0.00186846 -0.00741715  0.02355772  0.01716145 -0.00740867
  0.00313312 -0.00349278  0.01326113  0.00065587 -0.00252442  0.00098657
 -0.01416896  0.01854339 -0.00585801 -0.01027456 -0.00749007  0.00301973
 -0.00885935  0.01716128 -0.00522087  0.00966971  0.00231613  0.01746142
 -0.0021486   0.00025716  0.00420666  0.00123057  0.01886711 -0.01070993
 -0.00273504 -0.00480374 -0.00253218 -0.00114136  0.01498924  0.00279444
 -0.00841526  0.00019723  0.00936119 -0.00415566  0.00904871 -0.0035157
 -0.00179394 -0.00310779 -0.00909685 -0.00119673 -0.01101562 -0.00322993
  0.00830626  0.01466427  0.01016646 -0.0009436  -0.0004086  -0.00746841
 -0.00243143  0.01313272 -0.01638774 -0.01483096 -0.0202976   0.00087346
  0.00526623  0.00605229  0.0128182  -0.01437012 -0.00593205  0.00288555
  0.00732334 -0.00035356]",5
MULE-9115,"[ 6.1804531e-05  7.9365732e-04  1.3114481e-03 -6.7274121e-04
  5.4645767e-03 -6.6194753e-03  5.0797677e-05  8.1842653e-03
  1.0658585e-02  4.7853626e-03  4.0679071e-03 -9.3691591e-03
  1.9969463e-03 -2.8152743e-03  6.2420376e-04  1.2982504e-03
 -1.2067084e-03 -5.1929401e-03 -1.2753714e-03 -6.3454160e-03
 -2.1626586e-03 -7.5992581e-04  4.8258691e-03  5.3009987e-03
  5.5008824e-04 -3.0889264e-03  3.3600403e-03  1.1193937e-03
  5.3595067e-03 -8.2139648e-04  2.7487061e-03  7.1345095e-04
 -3.3856791e-03 -4.5398809e-03 -2.7806202e-03  1.8083227e-04
 -9.8999648e-04  4.2420714e-03  5.4501253e-03 -3.4160845e-03
  2.2449333e-03  4.4690925e-03 -1.0507336e-02 -6.3369441e-04
 -2.5875110e-03 -6.7403056e-03  1.5477366e-03  3.1144700e-03
  5.5935635e-04  3.2007818e-03 -6.8058884e-03 -3.5225693e-03
 -5.5586710e-03  5.0678425e-03 -4.4405176e-03  1.5296738e-03
 -3.0934869e-03 -5.0092600e-03  6.5805443e-04  3.4035887e-03
 -3.8062271e-03  1.0246619e-03  1.5185172e-03 -2.5134771e-03
 -7.4146409e-03  4.4292123e-03 -9.2798248e-03  3.5888704e-03
  2.0150838e-03 -2.3556298e-03  1.8940379e-03  2.1182457e-03
  7.0166709e-03  6.2790341e-03 -1.3733339e-03  6.2995581e-03
 -4.1266327e-04 -4.0096161e-03 -6.8048113e-03 -8.1087435e-03
  3.7045549e-03  1.2337385e-03  8.6642295e-04 -3.8562831e-03
  6.2859948e-03 -6.5468838e-03 -2.3458920e-04 -2.2419156e-03
 -1.0293988e-02 -7.6608486e-03 -7.0111029e-04 -2.1851042e-04
 -1.3476009e-03 -5.8908667e-03 -2.5817137e-03 -8.2836958e-04
  7.4380483e-03  2.7902541e-03  2.1520042e-04  1.3515803e-03
  2.6491093e-03  7.0062918e-03  6.2693432e-03 -7.5779674e-03
 -3.9152019e-03  1.8281669e-03  3.3158571e-03  1.2634743e-04
 -7.6241153e-03 -7.1254023e-03  8.4818611e-03  3.6034281e-03
 -3.1549302e-03 -2.9759997e-04 -8.5404317e-04 -5.6541543e-03
  6.9266623e-03  4.7243820e-03  5.9771324e-03  3.2798771e-04
  8.2316552e-04 -9.1976253e-03 -2.1104573e-03  4.8316973e-03
  2.6982648e-03 -2.5670163e-03 -8.4687845e-04  6.7029698e-03]",8
MULE-9120,"[ 7.93139171e-03 -1.36683295e-02 -1.11547336e-02  3.56432237e-03
 -8.53853486e-03  3.49669112e-03 -8.15696642e-03  3.34591302e-03
 -8.27515090e-04  4.78830002e-03 -9.53256432e-03  1.62610952e-02
  2.45640194e-03 -1.35802720e-02 -7.24234479e-03 -5.94825717e-03
  9.60930903e-03  1.04390113e-02 -1.06313452e-02  6.21786201e-03
  6.06339471e-03 -3.79385147e-03 -1.47684664e-02 -9.46271291e-04
 -1.32159051e-03  6.47908950e-04 -4.18151543e-03 -9.48699843e-03
 -6.17937604e-03  4.23148507e-03 -3.69043811e-03 -1.02320174e-02
  1.81841780e-03 -4.86314762e-03 -2.31236080e-03  5.89132635e-03
  6.33187313e-03 -7.67447799e-03  2.54954374e-03 -5.13422256e-03
 -8.12073145e-03 -6.22149650e-03  6.66788733e-03  1.06819812e-03
 -5.84614230e-03  1.12778386e-02 -3.35171074e-03 -1.63205946e-03
 -4.21687681e-03 -1.09689105e-02  2.42057513e-03  6.62723184e-03
  4.19315603e-03 -4.02196217e-03 -9.60635301e-03  4.07169166e-04
  1.69032402e-02 -9.32713039e-03  3.60654271e-03  7.02182157e-03
 -3.80817312e-03 -3.28508299e-03 -5.76589024e-03  2.43532956e-02
  1.83470752e-02 -7.89669715e-03  2.34325905e-03 -2.57533416e-03
  8.54373723e-03  1.92302978e-03 -1.96047849e-03  5.04156388e-03
 -1.31109264e-02  1.50570199e-02  4.68759652e-04 -2.12117191e-03
 -3.50982533e-03  1.29719416e-03 -8.90635513e-03  1.53107019e-02
  1.52689707e-03  9.68984235e-03 -4.37160816e-05  1.68163683e-02
 -3.02188378e-03  4.11127135e-03  1.72810419e-03 -5.16020460e-04
  1.66161396e-02 -1.29515324e-02 -1.37602678e-03  2.24243989e-03
  3.14733083e-03 -1.36287580e-03  1.42382234e-02  5.19962236e-03
 -4.51378664e-03  2.44884007e-03  5.39657567e-03 -4.10432974e-03
  1.04743000e-02 -5.87441446e-03 -9.94846225e-04  4.19343356e-03
 -1.30440351e-02 -1.08558545e-03 -7.32761668e-03 -4.84167685e-04
  8.42121895e-03  1.10862777e-02  1.39676565e-02 -7.97583256e-04
  4.33516968e-03 -3.86326620e-03 -1.05086593e-02  9.36185755e-03
 -1.13695413e-02 -1.58407241e-02 -1.09860236e-02  2.03995639e-03
  5.53068006e-04  4.31296229e-03  1.16068283e-02 -1.08269146e-02
 -8.17616656e-03  9.35746077e-03  2.12442246e-03 -9.24058695e-05]",2
MULE-9149,"[ 0.03840933 -0.07701255 -0.05876378  0.01665407 -0.0704772   0.02836733
 -0.04365291 -0.01983826 -0.05586594  0.03166042 -0.0599288   0.06697528
 -0.00684379 -0.05461409 -0.03943873 -0.02628129  0.01950185  0.06460773
 -0.03712645  0.00885678  0.0252842   0.00392228 -0.09422348 -0.00603909
  0.0290415   0.01224344 -0.0347094  -0.05146566 -0.02733056  0.0278744
 -0.04086379 -0.0537363   0.02378391 -0.01286404  0.01228006  0.0206099
  0.00684724 -0.03511645 -0.00464116 -0.01836711 -0.02712799 -0.0261277
  0.03970832  0.01423026 -0.01382483  0.06199704 -0.03578756 -0.02616394
 -0.0202502  -0.07023779  0.05474073  0.02295522  0.04658119 -0.04449247
 -0.02843698  0.00155614  0.07203662 -0.00911216  0.00757606  0.00394785
 -0.0259379   0.01290214 -0.03829949  0.11129197  0.0909996  -0.06214669
  0.06429553 -0.01601961  0.04117353 -0.01348708 -0.02394726  0.00120786
 -0.06637975  0.03634741  0.00085083 -0.05679381 -0.03117834 -0.0026074
  0.00318587  0.06844747 -0.03961414  0.03450128  0.00861305  0.11128091
 -0.0353604   0.00825383  0.02281875 -0.00032587  0.09161847 -0.02621222
 -0.00489727 -0.01557995  0.00594229  0.02128363  0.06021817  0.00531939
 -0.04727304 -0.0051063   0.04308683 -0.02950685  0.03755673 -0.04035059
 -0.00507396  0.04169819 -0.01656278  0.00875967 -0.05628404 -0.02755838
  0.0483067   0.08309682  0.02735101 -0.04441239  0.01630773 -0.0107953
 -0.01633735  0.05837652 -0.06203022 -0.08299329 -0.07915828 -0.00362274
  0.03135698  0.03890846  0.04817074 -0.0892581  -0.02357124  0.03122543
  0.02295251 -0.00405742]",3
