issuekey,doc2vec,storypoint
MULE-8596,"[ 5.46954609e-02 -1.13793023e-01 -8.13388452e-02  3.70043553e-02
 -8.29402432e-02  3.48457806e-02 -4.82353233e-02 -9.30522941e-03
 -2.40965728e-02  3.70827764e-02 -5.92214018e-02  9.23500583e-02
 -9.18644201e-03 -5.82115054e-02 -6.26678243e-02 -3.17445099e-02
  2.99821496e-02  9.23346132e-02 -4.52685170e-02  2.72286944e-02
  2.05545779e-02  7.50240078e-03 -9.53122601e-02  1.23380462e-03
  1.00823818e-02 -3.29032843e-03 -3.42822820e-02 -4.82044257e-02
 -2.57995892e-02  2.45069452e-02 -3.53592075e-02 -5.03591113e-02
  9.53437760e-03 -2.00118888e-02 -6.14652177e-03  3.51694971e-02
  2.67192982e-02 -4.88064401e-02  1.02309734e-02 -1.02303447e-02
 -3.49686891e-02 -3.72990631e-02  4.89374809e-02  1.28858583e-03
 -2.47493871e-02  8.22805762e-02 -3.50175053e-02 -2.54875720e-02
 -1.09966416e-02 -6.86526522e-02  4.77184020e-02  2.91305687e-02
  5.60925081e-02 -4.16994132e-02 -6.61417916e-02 -4.34841029e-03
  8.85547921e-02 -4.39083278e-02 -1.78146840e-03  2.85561057e-03
 -3.40014808e-02 -1.42146274e-02 -4.60245125e-02  1.40528992e-01
  1.01092622e-01 -5.52987941e-02  4.57123071e-02 -1.24901813e-03
  5.99799268e-02 -6.61879312e-05 -1.53903887e-02  5.97292557e-03
 -8.72339606e-02  6.72956854e-02 -1.11602349e-02 -3.54924127e-02
 -3.24872136e-02  2.76362640e-03 -9.38849617e-03  7.74952620e-02
 -2.80097984e-02  3.24029960e-02 -1.20433662e-02  1.13510534e-01
 -3.69331166e-02  1.02400323e-02  1.32334195e-02 -3.67473142e-04
  1.19662851e-01 -3.21849547e-02 -1.36339702e-02 -1.21075390e-02
  2.28285184e-03 -4.18901537e-03  6.43663779e-02  1.24657927e-02
 -3.98062132e-02  8.52967985e-03  4.89238426e-02 -2.81797964e-02
  5.20037375e-02 -3.12313139e-02 -1.45628843e-02  2.16137916e-02
 -2.59076729e-02  6.25098869e-03 -4.30553071e-02 -2.55373903e-02
  5.02678379e-02  8.71690884e-02  4.97928746e-02 -3.54436263e-02
  1.60820559e-02 -1.72162056e-02 -4.78205085e-02  5.45747057e-02
 -8.46440643e-02 -9.81703475e-02 -9.38895568e-02  7.79415714e-03
  2.91234329e-02  3.38189714e-02  5.53595424e-02 -1.05042815e-01
 -4.00693528e-02  4.36268002e-02  2.71504596e-02 -6.73866272e-03]",8
MULE-8597,"[ 0.1520086  -0.27564695 -0.20893298  0.04740565 -0.2236298   0.08987695
 -0.13450238 -0.05129072 -0.12520334  0.08277518 -0.157698    0.21607266
 -0.0252627  -0.1548498  -0.15292989 -0.05054114  0.0612287   0.22244021
 -0.11239762  0.068551    0.05355817  0.00767836 -0.27536926 -0.00279374
  0.05299627  0.0339207  -0.09268682 -0.1299656  -0.07874089  0.06463258
 -0.10797141 -0.14479119  0.05196862 -0.04826219  0.01071001  0.08951505
  0.04732778 -0.10140017  0.00293024 -0.04005981 -0.09693497 -0.10705736
  0.13775104  0.00958683 -0.06672465  0.20510234 -0.11373775 -0.06652924
 -0.07926741 -0.17430644  0.13539164  0.07744174  0.13448688 -0.13625763
 -0.13329811 -0.00679767  0.22670232 -0.05472807  0.01273012 -0.01776521
 -0.07157051  0.00873821 -0.10303584  0.3529362   0.2693717  -0.18242587
  0.1641945  -0.02400251  0.13638403 -0.02859486 -0.06156384  0.02749936
 -0.21083854  0.13298643 -0.00880059 -0.13797078 -0.05296369  0.0024553
 -0.00130265  0.21965021 -0.08863455  0.08597485 -0.01000706  0.30705854
 -0.10468627  0.03075225  0.03855935 -0.01251239  0.28822717 -0.0695921
 -0.0313216  -0.04262616  0.01618464  0.0069391   0.17386661  0.01384142
 -0.14434761 -0.0102037   0.12834735 -0.0930753   0.12088672 -0.09829431
 -0.03912286  0.10209335 -0.0583993   0.01415841 -0.13639572 -0.08256299
  0.13373007  0.2375658   0.10242265 -0.12278379  0.04346886 -0.04399683
 -0.06629801  0.15503214 -0.22277252 -0.24952948 -0.22659305  0.01554684
  0.07536241  0.09472669  0.14489616 -0.2876292  -0.08628406  0.10526595
  0.07449374 -0.02309511]",3
MULE-8598,"[ 0.13201459 -0.22813055 -0.18172477  0.04802094 -0.1920615   0.07026497
 -0.1237179  -0.03656672 -0.11276     0.07585087 -0.13973479  0.19524856
 -0.01711459 -0.13995203 -0.12993032 -0.05406125  0.05687143  0.18884014
 -0.10436412  0.05602314  0.06007217  0.00634818 -0.24473795  0.00650448
  0.05524781  0.02508283 -0.08522024 -0.1186488  -0.06445406  0.05664195
 -0.09469952 -0.12796359  0.04539606 -0.0426847   0.0145541   0.07269863
  0.03567738 -0.09157219  0.00163648 -0.04808205 -0.08244679 -0.08210789
  0.12397104  0.0090671  -0.05162813  0.18110807 -0.09460602 -0.05636726
 -0.06530347 -0.16247073  0.11907333  0.06111906  0.11631963 -0.11018411
 -0.11752313  0.00486519  0.20489359 -0.04535897  0.01037016 -0.00518291
 -0.06532311  0.00972521 -0.09681731  0.31817472  0.23502718 -0.15432408
  0.14614525 -0.02308072  0.11938258 -0.01659008 -0.05580778  0.02152011
 -0.18315023  0.12913975 -0.01743357 -0.12621802 -0.05642315 -0.00513365
 -0.00738585  0.18932757 -0.07961243  0.07890746 -0.00074888  0.27615634
 -0.08881567  0.02036845  0.04381    -0.01323764  0.2549953  -0.06313971
 -0.02900066 -0.03923772  0.02083154  0.01686586  0.16436057  0.01370702
 -0.12742022 -0.00856188  0.10774717 -0.07813683  0.10241951 -0.08418222
 -0.02814157  0.08374092 -0.05251053  0.01400624 -0.12079073 -0.07137875
  0.11167985  0.21328773  0.08838984 -0.1057563   0.03312536 -0.04464541
 -0.05786419  0.13863459 -0.19825381 -0.215632   -0.20533513  0.01577445
  0.07491061  0.08418132  0.12552947 -0.24988401 -0.07513822  0.08749367
  0.06316339 -0.01580824]",3
MULE-8600,"[ 4.95891050e-02 -1.02764763e-01 -7.53498301e-02  2.43014004e-02
 -7.96397775e-02  3.76657918e-02 -5.11172228e-02 -1.03164595e-02
 -3.84429246e-02  3.44640762e-02 -5.73086441e-02  8.54561552e-02
 -7.89421797e-03 -5.81737533e-02 -5.91460578e-02 -2.48946901e-02
  2.12437212e-02  8.36649165e-02 -3.82634886e-02  2.22600177e-02
  2.02441961e-02  4.23281873e-03 -9.85965729e-02 -1.32811474e-04
  1.53150847e-02  5.14047453e-03 -3.07167806e-02 -4.85454053e-02
 -2.94904262e-02  2.12548822e-02 -3.96625698e-02 -6.27050251e-02
  1.30016422e-02 -1.98211707e-02  1.26747519e-03  3.13863792e-02
  1.73234791e-02 -4.27436270e-02  3.35398153e-03 -1.71106290e-02
 -3.52265984e-02 -3.42024304e-02  5.31741530e-02  8.67514964e-03
 -2.58967485e-02  8.06503296e-02 -3.46612558e-02 -2.95196734e-02
 -2.25179829e-02 -6.69623762e-02  5.17928749e-02  2.27412488e-02
  5.15031666e-02 -3.97411324e-02 -5.18166088e-02 -1.26804074e-03
  8.37941393e-02 -2.88688317e-02  2.40717200e-04 -1.77521503e-03
 -2.85019502e-02 -1.29660103e-03 -3.91680934e-02  1.33214921e-01
  9.64983478e-02 -6.30754977e-02  5.48745133e-02 -4.42792382e-03
  5.15970141e-02 -9.68476664e-03 -2.11249795e-02  2.76660570e-03
 -7.81921893e-02  5.22550121e-02 -7.75143737e-03 -5.14430106e-02
 -2.31106710e-02  3.67600098e-03 -3.06726340e-03  7.32247233e-02
 -3.34345065e-02  3.08005325e-02 -3.19035701e-03  1.08807623e-01
 -3.88188548e-02  1.25061860e-02  1.39059974e-02 -8.78316071e-03
  1.14589676e-01 -2.43696570e-02 -8.10564123e-03 -1.06412387e-02
 -2.60539906e-04 -1.00277574e-03  6.39718547e-02  6.18134765e-03
 -4.62288260e-02  4.83431824e-04  4.64305878e-02 -2.94884406e-02
  5.04519753e-02 -3.52185108e-02 -1.11019760e-02  3.47502045e-02
 -2.85605695e-02  8.15658458e-03 -5.23795970e-02 -3.31088901e-02
  5.13906926e-02  8.90607834e-02  3.82059962e-02 -4.01942804e-02
  2.01926753e-02 -1.88606028e-02 -2.76084933e-02  5.77864051e-02
 -7.99613371e-02 -9.09635499e-02 -8.30210522e-02  3.93683929e-03
  2.77956873e-02  3.47075388e-02  5.71069419e-02 -1.04817487e-01
 -3.57395522e-02  3.93095054e-02  2.69367825e-02 -1.96618494e-03]",8
MULE-8601,"[ 1.09399095e-01 -1.89201340e-01 -1.53630927e-01  4.29239608e-02
 -1.50708929e-01  5.67159317e-02 -9.97885242e-02 -2.60602459e-02
 -7.38845021e-02  5.93046211e-02 -1.17862433e-01  1.66629210e-01
 -1.55922454e-02 -1.17882028e-01 -1.16810821e-01 -3.72480489e-02
  5.13461716e-02  1.65143654e-01 -8.69893804e-02  4.75640297e-02
  4.75063622e-02  4.20071185e-03 -1.99426383e-01  1.03556821e-02
  3.33890542e-02  1.09066665e-02 -6.68126419e-02 -9.10968184e-02
 -5.52685820e-02  4.45438102e-02 -7.96384290e-02 -1.02939479e-01
  2.41382364e-02 -3.67148779e-02  6.15181914e-03  6.38942420e-02
  4.09261510e-02 -7.46757537e-02  1.04753263e-02 -3.34574692e-02
 -7.01246858e-02 -7.40942582e-02  9.52286795e-02  4.48214868e-03
 -4.10216674e-02  1.44369379e-01 -7.64225721e-02 -4.57633026e-02
 -5.36461808e-02 -1.30569950e-01  9.36634392e-02  5.45165315e-02
  9.19539705e-02 -8.88168812e-02 -1.02068909e-01  1.02939708e-02
  1.70111150e-01 -4.41289283e-02  5.01669850e-03 -5.81199676e-03
 -5.22121713e-02 -2.74281204e-03 -8.09231400e-02  2.64788210e-01
  1.93819255e-01 -1.25000179e-01  1.03091471e-01 -1.25967767e-02
  1.02625832e-01 -1.01081636e-02 -4.34146821e-02  1.70215573e-02
 -1.46815017e-01  1.09543875e-01 -1.11383963e-02 -9.19852629e-02
 -4.51372080e-02  2.21655529e-04 -8.63859057e-03  1.50487289e-01
 -5.39728440e-02  6.57376572e-02 -1.20238559e-02  2.17215702e-01
 -7.48462901e-02  1.10584898e-02  2.63971500e-02 -8.79941043e-03
  2.10660547e-01 -5.07373251e-02 -2.24719793e-02 -2.63399947e-02
  1.62882973e-02  7.44521571e-03  1.29906699e-01  1.07500274e-02
 -9.96215865e-02 -4.23622364e-03  8.33509192e-02 -6.21060841e-02
  8.41540024e-02 -6.46455437e-02 -2.83743981e-02  5.68256453e-02
 -4.31807190e-02  8.63399263e-03 -9.16243121e-02 -5.57671189e-02
  8.81984904e-02  1.72125354e-01  8.41906443e-02 -7.40719065e-02
  2.13402752e-02 -3.76936719e-02 -5.42659052e-02  1.11053951e-01
 -1.64198279e-01 -1.71815857e-01 -1.65939838e-01  1.12881055e-02
  5.95343970e-02  6.78810328e-02  9.97903198e-02 -1.96635216e-01
 -7.15711266e-02  6.52467310e-02  4.92244028e-02 -1.53267393e-02]",3
MULE-8603,"[ 9.45889279e-02 -1.92611948e-01 -1.40224144e-01  6.16797432e-02
 -1.50294423e-01  6.12280108e-02 -7.97646865e-02 -4.41384315e-03
 -5.64553142e-02  6.19199276e-02 -1.11012876e-01  1.69068366e-01
 -6.40437985e-03 -1.10652030e-01 -1.16151467e-01 -5.10253347e-02
  6.32993206e-02  1.72828093e-01 -7.84784332e-02  4.37249057e-02
  3.76935378e-02  1.41926474e-04 -1.82887390e-01  3.35426815e-03
  3.54371145e-02  9.14390851e-03 -5.54898567e-02 -1.00401834e-01
 -5.10949716e-02  4.54736091e-02 -6.20414279e-02 -8.84194151e-02
  1.93948727e-02 -2.95933206e-02 -7.09532714e-03  6.70835227e-02
  3.99251990e-02 -8.71654749e-02  1.64815169e-02 -2.09878013e-02
 -8.07971209e-02 -7.35732839e-02  8.44820738e-02 -5.06517105e-03
 -4.06218171e-02  1.44305557e-01 -5.88839017e-02 -4.73369807e-02
 -3.71868089e-02 -1.30483001e-01  9.00352374e-02  4.75776568e-02
  1.07696049e-01 -6.13635443e-02 -1.14026643e-01 -2.36896612e-03
  1.61583260e-01 -6.62355274e-02 -2.28737365e-03  1.74163026e-03
 -4.98023815e-02 -1.82251036e-02 -8.05685967e-02  2.66596943e-01
  1.88065737e-01 -9.77379754e-02  8.79227072e-02 -1.00487191e-02
  1.02330953e-01 -1.10418554e-02 -3.53866071e-02  1.69658791e-02
 -1.56992540e-01  1.15062356e-01 -1.89514495e-02 -7.90933967e-02
 -5.40734418e-02  4.79065394e-03 -2.08141934e-02  1.38492972e-01
 -4.19127494e-02  6.17414974e-02 -2.54895147e-02  2.12620229e-01
 -6.47857115e-02  1.50042670e-02  2.66301427e-02 -5.06443297e-03
  2.09042951e-01 -6.45368099e-02 -1.82441324e-02 -1.86102185e-02
  1.39894867e-02  2.99838511e-03  1.23664245e-01  1.71671510e-02
 -7.52526745e-02  1.47177298e-02  9.02097374e-02 -5.24959527e-02
  9.37012509e-02 -6.12892136e-02 -2.35434398e-02  4.86555099e-02
 -4.73194309e-02  1.02170892e-02 -9.15977508e-02 -4.81279939e-02
  8.83104280e-02  1.64056063e-01  8.70372728e-02 -6.30577728e-02
  2.87301596e-02 -4.31415625e-02 -7.25566074e-02  1.04952596e-01
 -1.57633200e-01 -1.67405784e-01 -1.58578262e-01  1.49673298e-02
  4.92780246e-02  5.68619221e-02  1.02287211e-01 -1.88254833e-01
 -7.57156163e-02  6.58090562e-02  5.10279164e-02 -1.25296349e-02]",8
MULE-8604,"[ 0.05432334 -0.10862663 -0.08007775  0.02911231 -0.07204773  0.03119551
 -0.04569612 -0.00045851 -0.01453637  0.03272104 -0.05871737  0.0864224
 -0.00728208 -0.0550526  -0.06548145 -0.02780579  0.0333866   0.08828636
 -0.04519071  0.0246697   0.02142136 -0.00237525 -0.09140192  0.00189091
  0.00561712 -0.00402336 -0.02418078 -0.05090665 -0.0263825   0.01982821
 -0.03162131 -0.05100704 -0.00128838 -0.01504132 -0.00734377  0.03984292
  0.02518919 -0.04319087  0.01336471 -0.00931918 -0.03674898 -0.0387132
  0.03616545 -0.00378297 -0.0266243   0.0749957  -0.03328864 -0.02356082
 -0.01720083 -0.0625834   0.0301869   0.02009504  0.050366   -0.02892283
 -0.06719871 -0.00662788  0.08297069 -0.04457071 -0.01139367 -0.00125775
 -0.02339916 -0.01944829 -0.04133071  0.13537124  0.09434175 -0.05580958
  0.02796072  0.00425703  0.05828714  0.00287737 -0.01875574  0.012517
 -0.0788224   0.06659681 -0.01351632 -0.03213585 -0.03230893  0.00111828
 -0.01934543  0.06825867 -0.01546578  0.03470223 -0.01918242  0.10422441
 -0.03315186  0.00757858  0.01047645 -0.00340215  0.11098645 -0.03862207
 -0.0085211  -0.00077292  0.00890621 -0.01198296  0.06064321  0.01018292
 -0.03613447  0.0152564   0.03948356 -0.01750714  0.05197464 -0.0301232
 -0.01299856  0.0158139  -0.0335615   0.00475789 -0.04161035 -0.02445551
  0.0424198   0.07744671  0.05862259 -0.02779817  0.01858268 -0.01748672
 -0.040656    0.05256395 -0.08328381 -0.08370887 -0.08323885  0.01017952
  0.0230922   0.0359911   0.04928777 -0.09269173 -0.040045    0.03889483
  0.02962012 -0.00645417]",2
MULE-8605,"[ 0.09330225 -0.18985114 -0.14511082  0.07038529 -0.14414437  0.05039803
 -0.07426706  0.00834961 -0.03667225  0.06048381 -0.10631919  0.16538139
 -0.00694442 -0.11221458 -0.1201468  -0.05706579  0.06701295  0.17686374
 -0.08216956  0.046548    0.04246888  0.00307545 -0.1668655   0.01544453
  0.02046041 -0.00813911 -0.04313235 -0.0995943  -0.04879179  0.04413025
 -0.05740372 -0.08394872  0.00744306 -0.03528108 -0.01860966  0.07663492
  0.04469091 -0.07913997  0.03377337 -0.0158453  -0.07526878 -0.07943272
  0.07782843 -0.00795718 -0.03662229  0.1411864  -0.04927117 -0.03848199
 -0.02774719 -0.11611822  0.07232737  0.04703017  0.1029573  -0.05255376
 -0.12147511 -0.00522308  0.16069505 -0.09387795 -0.0088155   0.00671757
 -0.05395816 -0.03938939 -0.08112675  0.25340188  0.16745928 -0.08105643
  0.05938255  0.00123565  0.10646331  0.00336401 -0.03328114  0.01535892
 -0.15437637  0.12595741 -0.02450785 -0.05828061 -0.0532972   0.00625832
 -0.02992438  0.12024609 -0.03138042  0.05764277 -0.03982914  0.19097373
 -0.06037224  0.00688789  0.01609081 -0.00328793  0.20224413 -0.06559391
 -0.02311835 -0.005579    0.01697751 -0.00538617  0.11639786  0.01583389
 -0.06051179  0.03149791  0.07357478 -0.03766238  0.09111267 -0.05346517
 -0.01927105  0.02765435 -0.05565937  0.00238848 -0.07329944 -0.0372551
  0.07772426  0.15393662  0.09661103 -0.0426456   0.03499477 -0.0453727
 -0.08653058  0.09026561 -0.1546044  -0.1583838  -0.15375301  0.01420276
  0.04012959  0.04838457  0.0922964  -0.17420737 -0.08834898  0.06251552
  0.04988563 -0.01152366]",5
MULE-8606,"[ 5.1638030e-02 -1.0386675e-01 -7.9101518e-02  2.4934318e-02
 -8.2689121e-02  3.2233495e-02 -5.0382193e-02 -2.1825088e-02
 -5.3777065e-02  4.0451013e-02 -6.4863563e-02  9.0595156e-02
 -8.3856909e-03 -6.2504776e-02 -5.6839526e-02 -2.9433442e-02
  2.6025537e-02  9.0114750e-02 -4.1589707e-02  1.6156824e-02
  2.3339927e-02  5.1129954e-03 -1.1298947e-01 -4.3685711e-03
  2.2630414e-02  8.0928784e-03 -3.8175479e-02 -6.0164589e-02
 -3.1325337e-02  2.8851755e-02 -4.6372764e-02 -5.3113345e-02
  1.7985819e-02 -1.6989855e-02  3.7549310e-03  3.5036258e-02
  1.6053289e-02 -4.6088524e-02  3.1154666e-03 -1.5605095e-02
 -4.3524045e-02 -3.9288238e-02  5.5824254e-02  1.0204430e-02
 -2.5357826e-02  8.3750181e-02 -4.6298295e-02 -3.0454941e-02
 -1.7914763e-02 -7.6440066e-02  5.6556698e-02  2.9174218e-02
  6.3290611e-02 -4.8109710e-02 -5.2359525e-02 -1.2141461e-02
  8.8220723e-02 -2.2761764e-02  6.4939577e-03 -5.6262943e-03
 -2.8797492e-02  3.7038062e-05 -3.9700337e-02  1.4579406e-01
  1.0389062e-01 -7.5249396e-02  6.4045928e-02 -1.7685207e-02
  5.1699467e-02 -7.7042412e-03 -2.5101380e-02  5.1717917e-03
 -8.7964222e-02  5.6342874e-02  1.3642346e-03 -5.4749385e-02
 -2.9774170e-02  5.5611939e-03  3.4298984e-04  8.4406212e-02
 -3.2528393e-02  3.3035468e-02 -6.4576380e-03  1.2367782e-01
 -3.7242688e-02  1.1678177e-02  1.7667888e-02 -3.7860458e-03
  1.1525801e-01 -3.4032535e-02 -1.1624892e-02 -1.2041770e-02
  9.1367019e-03  4.5380546e-03  6.7237802e-02  5.0415467e-03
 -5.9889421e-02 -6.5179303e-04  4.8961978e-02 -3.0247895e-02
  5.2559175e-02 -3.7439931e-02 -1.4389274e-02  3.6529962e-02
 -2.2278078e-02  8.9580594e-03 -5.9787977e-02 -2.8836522e-02
  5.5176612e-02  9.3440577e-02  4.2835370e-02 -4.7284041e-02
  1.9106084e-02 -2.2709336e-02 -2.8964341e-02  6.7556016e-02
 -8.2165726e-02 -9.6987404e-02 -9.0536907e-02  1.1251608e-03
  2.8762456e-02  4.1278724e-02  5.9546243e-02 -1.0597923e-01
 -3.6511753e-02  4.4580560e-02  2.5407955e-02 -6.2476150e-03]",1
MULE-8609,"[ 0.10975201 -0.21657029 -0.16918536  0.05190088 -0.18213463  0.08077893
 -0.12283184 -0.03857783 -0.12799287  0.09483637 -0.14945933  0.19419807
 -0.01054519 -0.1371331  -0.11356248 -0.04047635  0.05333862  0.19502372
 -0.09317824  0.03445392  0.06439582  0.00557976 -0.2493498  -0.0064291
  0.0575786   0.02453032 -0.08479901 -0.12877478 -0.07368044  0.05323626
 -0.10307278 -0.13246968  0.0480582  -0.03456916  0.02782505  0.07168221
  0.03059686 -0.09100042 -0.0121831  -0.04579994 -0.08556757 -0.08137164
  0.11389829  0.02414183 -0.04612904  0.1824202  -0.10768332 -0.07842637
 -0.04486892 -0.16695617  0.11581984  0.0642981   0.12593023 -0.11587439
 -0.09224194 -0.01251042  0.19201437 -0.02672901  0.01542008  0.00288742
 -0.07165141  0.02508845 -0.09763805  0.30565616  0.22752012 -0.16450979
  0.16501214 -0.04160757  0.10285532 -0.02078166 -0.06716292  0.00637991
 -0.1876345   0.10992289 -0.00664086 -0.13247472 -0.05764618  0.0038933
  0.0017954   0.19079062 -0.0830299   0.08413423  0.00125969  0.27080116
 -0.08691379  0.02705035  0.04970012 -0.01695832  0.25189897 -0.04971272
 -0.01726487 -0.04931336  0.01659355  0.02491073  0.15968399  0.0237773
 -0.13058268 -0.00906764  0.11334675 -0.08205727  0.09891203 -0.09496769
 -0.02650613  0.10022579 -0.0505968   0.02228659 -0.13041523 -0.0806018
  0.12465587  0.19927429  0.06190378 -0.10516719  0.05263218 -0.04040802
 -0.04323129  0.15390587 -0.18478239 -0.22618747 -0.20121054  0.00040472
  0.07111853  0.09946422  0.13164346 -0.24911712 -0.06691545  0.09359729
  0.06227363 -0.00501992]",1
MULE-8610,"[ 1.42656127e-03 -1.44584931e-03  2.07247469e-03  2.78613251e-03
  4.83764941e-03 -2.72622821e-03  3.26996879e-03  3.82154621e-03
  9.25295579e-04  6.23855740e-03  9.01422929e-04 -3.08743841e-03
  6.85848179e-04  1.72250497e-04 -1.25854230e-03 -2.43879185e-04
  5.12345927e-04 -7.04987906e-03  1.79319875e-03 -2.21437949e-06
  1.03689509e-03  4.06216690e-03  2.65336852e-03  2.98806233e-03
 -5.89915458e-03 -5.79707185e-03 -4.24084021e-03 -3.79980123e-03
 -1.17468844e-04  7.05560728e-04 -1.25120522e-03 -2.24685599e-03
 -4.35610162e-03 -4.32968326e-03 -7.07147061e-04  1.84528518e-03
 -2.54040235e-03  7.28856423e-04  2.24361522e-03 -4.13908297e-03
 -8.85082933e-04  6.87578134e-03 -7.23943673e-03 -3.42178368e-03
  1.42461085e-03  5.65842260e-03 -1.14529161e-03 -2.05411110e-03
  3.78741766e-03  3.05504934e-03 -6.24856586e-03 -4.70549858e-04
 -4.09892993e-03  3.63648264e-03 -4.67237271e-03 -1.62446842e-04
  3.18142585e-03 -1.45657454e-03  3.52207688e-04  2.61668488e-03
 -3.15125985e-03 -5.15376730e-03 -2.97382381e-03  3.73531552e-03
  1.96913001e-03 -7.21727032e-04 -5.56473667e-03  3.21965478e-03
  2.26048217e-03  7.66719517e-04 -2.14916910e-03 -1.70217967e-03
  4.50406829e-03  2.34050490e-03  4.03589429e-03  1.42357149e-03
 -4.39966610e-03 -6.31528348e-03 -1.73009862e-03  7.56206631e-04
  1.27854152e-03  5.06932611e-06  2.81950459e-03 -4.09278320e-03
 -1.71046762e-03  3.86124314e-03 -1.52326631e-03  5.61793149e-03
  3.08814319e-03  1.09048665e-03  7.69680890e-04  2.47292244e-03
 -1.44115754e-03 -4.93741035e-03  3.82250524e-03  1.45820668e-03
  4.73049562e-03  4.05120105e-03 -2.79085245e-03 -8.57766019e-04
  1.01104006e-03  3.91338393e-03  1.66402559e-03  8.30182573e-04
 -3.04599432e-03 -3.83763312e-04  4.15835204e-03  9.55364143e-04
 -2.66214437e-03 -2.59189261e-03  8.37724563e-03  2.30908114e-03
 -3.46564618e-03 -3.42533551e-03  6.97826967e-04 -2.88688578e-03
 -4.71649505e-03 -1.78677484e-03  1.50773779e-03 -2.90127262e-03
  5.13922330e-03 -1.63856766e-03  2.46199640e-03  3.10188858e-03
 -2.08232923e-05 -2.48798379e-03  7.54104753e-04  5.73401812e-05]",1
MULE-8615,"[ 2.75616273e-02 -5.42123020e-02 -4.03726809e-02  2.20434126e-02
 -3.93341444e-02  1.44043732e-02 -2.36653909e-02  3.13800643e-03
 -8.96864384e-03  1.84233598e-02 -3.51530463e-02  4.44638506e-02
 -4.92404564e-04 -3.32421884e-02 -3.28996927e-02 -1.98747013e-02
  1.83764827e-02  5.05464561e-02 -2.52058562e-02  1.13004399e-02
  1.47775309e-02  2.99736112e-03 -4.89805453e-02  6.21111831e-03
  1.09023545e-02 -2.36079074e-03 -1.76368747e-02 -2.64373682e-02
 -1.20349852e-02  9.94712487e-03 -1.52861113e-02 -2.10644510e-02
  7.22718891e-03 -8.72904062e-03 -6.06272789e-03  1.72366798e-02
  7.97033776e-03 -2.37288214e-02  5.10791643e-03 -2.72070384e-03
 -1.80753190e-02 -1.91570818e-02  2.14376394e-02 -3.21277068e-03
 -9.84836929e-03  4.04689647e-02 -1.05217500e-02 -1.39874676e-02
 -5.37070492e-03 -4.14358675e-02  2.32112799e-02  1.73246097e-02
  3.30789723e-02 -1.39136594e-02 -3.58681157e-02  1.08881584e-04
  4.92881387e-02 -2.32439246e-02  6.03204826e-04  4.12601838e-03
 -1.28759108e-02 -1.29945232e-02 -2.65104752e-02  7.07389563e-02
  5.05296551e-02 -2.60376241e-02  2.08527539e-02 -4.73765563e-03
  3.10118813e-02  2.03899643e-03 -1.28775388e-02  4.13496420e-03
 -4.34334613e-02  3.18353847e-02 -1.60303479e-03 -1.67426411e-02
 -2.09965315e-02 -3.07809205e-05 -9.98859573e-03  3.54891866e-02
 -9.66714602e-03  1.56221343e-02 -9.95805394e-03  5.97062074e-02
 -1.58397965e-02  4.26738663e-03  5.30095305e-03  7.17410818e-04
  5.67361638e-02 -2.18705554e-02 -5.85990679e-03 -4.41212999e-03
  6.15015905e-03 -1.86258822e-03  3.44797708e-02  2.28874595e-03
 -1.56796128e-02  6.08613575e-03  2.38111559e-02 -1.44852316e-02
  2.87117995e-02 -2.11781226e-02 -2.11596792e-03  8.10544007e-03
 -1.41160758e-02  3.06274137e-03 -2.36807838e-02 -1.25404634e-02
  2.53134444e-02  4.90421243e-02  3.01383752e-02 -9.87526309e-03
  6.90091727e-03 -1.26805324e-02 -2.33053155e-02  2.57040206e-02
 -4.41911034e-02 -4.13182043e-02 -3.93465348e-02  2.27078519e-04
  1.29643157e-02  1.26434062e-02  2.64775306e-02 -5.14469072e-02
 -2.59142555e-02  1.60818286e-02  1.27036218e-02  6.60219521e-04]",13
