issuekey,doc2vec,storypoint
APSTUD-7277,"[ 0.02582287 -0.08299196 -0.08631319  0.06250283 -0.07478016  0.06682821
 -0.07583031  0.08288604 -0.03329953  0.02179218 -0.04744743  0.05857513
  0.00685336 -0.13001743 -0.12533468 -0.00200929  0.00432962  0.05487441
  0.0163183   0.01231916 -0.00098249 -0.00284403 -0.07285899  0.03035117
  0.05445566  0.00166457 -0.00864913 -0.05596036 -0.06380411 -0.0069688
 -0.08056216 -0.00929546  0.01598867 -0.00122673 -0.01380018  0.02907168
  0.05122325 -0.03426699  0.06706262  0.00293601 -0.0127155  -0.02047454
  0.01854054 -0.012206    0.00915721 -0.00387865 -0.08017612 -0.0610112
 -0.08519273 -0.08519025  0.09777632  0.06649578  0.03269433 -0.02717111
 -0.00141126 -0.05424945  0.09245604 -0.05871411  0.03714095  0.02842386
 -0.02523943  0.0080276   0.00194063  0.15860774  0.06604162 -0.06719375
  0.02697887 -0.01933904  0.08583292 -0.02905151 -0.01574965 -0.04132115
 -0.07365396  0.03898133  0.02489275 -0.04382864  0.00384631 -0.02930918
 -0.03764864  0.08297911 -0.0305861   0.0614028  -0.00468519  0.11928635
 -0.03972049  0.03213351 -0.03372774 -0.02905847  0.08861016 -0.03339102
 -0.02485031 -0.01753838 -0.03867262 -0.00943511  0.05541147  0.0705968
 -0.01600758 -0.03857054  0.09599479 -0.04906065  0.07249968 -0.04660388
 -0.02133286  0.04800135 -0.02882213  0.00913292 -0.05092082 -0.00533753
  0.08490589  0.03959095  0.04173503 -0.08499951  0.00168634 -0.02410795
 -0.00182908  0.05261112 -0.10081268 -0.02141804 -0.0861499  -0.07224347
  0.02015506  0.02594888  0.07410488 -0.10965624  0.00853363  0.04572506
  0.04828544  0.01266464]",13
APSTUD-7280,"[ 0.00922785 -0.04096088 -0.04395971  0.02969596 -0.03202822  0.03046064
 -0.03489942  0.03269409 -0.01366727  0.00926642 -0.01837405  0.03273802
  0.00380629 -0.05637408 -0.055843   -0.00319941  0.00568443  0.02900413
  0.00204591  0.00585354  0.00022766  0.0020505  -0.03700793  0.01519032
  0.02330591 -0.00462037  0.00250065 -0.02632868 -0.03136692  0.00174139
 -0.03131174 -0.00673428  0.00747481  0.00299238 -0.01476585  0.02265467
  0.02380484 -0.01550938  0.02259021  0.00313305 -0.01052732 -0.01061545
  0.00855076  0.0012186   0.00117038  0.00304305 -0.03256146 -0.02295157
 -0.04074235 -0.04407354  0.0436948   0.03021812  0.01933314 -0.01099178
  0.00552051 -0.02607124  0.04311128 -0.02399046  0.01958079  0.00774907
 -0.01073452  0.00591743  0.00445121  0.05831042  0.02436997 -0.03031033
  0.01308081 -0.00638044  0.04110267 -0.00801617 -0.00645096 -0.02003471
 -0.03188884  0.0157532   0.01427322 -0.01918284  0.007286   -0.0188545
 -0.01086099  0.03867092 -0.01816778  0.02280445 -0.00361752  0.05315584
 -0.01810636  0.01711518 -0.01004685 -0.01618768  0.03802146 -0.01431902
 -0.02072667 -0.01470205 -0.01888948  0.00117538  0.02880548  0.02975664
 -0.00587264 -0.02224175  0.04623705 -0.01668723  0.03495533 -0.01849193
 -0.01282099  0.02382246 -0.01153634  0.00233324 -0.02299751 -0.00421068
  0.03656229  0.01538513  0.02075828 -0.04350557 -0.00376341 -0.00568751
 -0.00697817  0.0171411  -0.04322743 -0.01097068 -0.04337963 -0.01812439
  0.015619    0.01919834  0.04001849 -0.044811    0.00025032  0.02021343
  0.0224954   0.0055211 ]",20
APSTUD-7285,"[ 0.00995275 -0.00748728 -0.02708011 -0.03881148  0.00572646  0.02175525
 -0.04016579  0.07505471 -0.0097521   0.02087313 -0.06939215 -0.00549624
  0.01383918  0.00468642  0.01818596 -0.01186715 -0.04988464  0.01867936
  0.01258152  0.02723527 -0.01449421  0.01494087 -0.04762377  0.00534241
 -0.01680038  0.00541446 -0.01092163  0.02161821 -0.02194339 -0.02306985
  0.00889985  0.0333374   0.00711596  0.00490796  0.01190599  0.0161823
 -0.01612257 -0.05878567  0.0288606  -0.02034154 -0.01249889  0.02063767
  0.01499111 -0.00670827 -0.04253751  0.00855959 -0.02216144  0.02575604
 -0.02089015  0.03357595  0.03718421  0.0557692  -0.02102608  0.02558113
  0.05653807 -0.05521015  0.0314352   0.03162334  0.05062227 -0.06659578
 -0.044885    0.00375241 -0.04793617  0.07532001  0.0403141  -0.05586183
 -0.01298704  0.06116385  0.01066458  0.02339601  0.00864258 -0.03389315
 -0.05267904  0.0662588   0.01803482 -0.00063896  0.02513804 -0.01648282
 -0.01137463  0.02954369 -0.04411472  0.05683766 -0.03408862  0.01380853
  0.01287984 -0.03782418 -0.04188424  0.0084716   0.02519465  0.03447023
  0.00823736 -0.02286921 -0.0285722  -0.03133863 -0.00482452  0.02461413
  0.027882   -0.01017496 -0.02736802 -0.0318815  -0.00204063 -0.01393309
  0.0043901   0.02338759 -0.01734946 -0.0557529  -0.01007019 -0.06422671
 -0.01201047 -0.0504905   0.00118491 -0.03472084 -0.00946762 -0.00346523
  0.08335198  0.01392952 -0.06823942  0.04911735 -0.05898638  0.0051025
 -0.0233728  -0.02864969 -0.02081461 -0.05183661  0.02338814 -0.04193622
 -0.03490825  0.00313529]",20
APSTUD-7286,"[ 0.25624365 -0.37173802 -0.34063482  0.07367428 -0.33746612  0.12589982
 -0.29507372  0.26440415 -0.30298662  0.067916   -0.42969394  0.3504635
 -0.07198313 -0.36116233 -0.2860144  -0.12697844 -0.13018446  0.17094381
 -0.02852913  0.05204369  0.00741164  0.00247813 -0.4637964  -0.05358157
  0.16770004  0.0081831  -0.03603698  0.03028431 -0.36974055 -0.06677567
 -0.08903718 -0.06440441  0.00595889  0.06865657 -0.12255057  0.19029884
 -0.00803985 -0.10436389  0.26254758 -0.02451862 -0.0511012  -0.06791494
  0.00352551  0.1326226  -0.11232238  0.15541437 -0.30165228 -0.11175117
 -0.33660507 -0.2695081   0.4387364   0.35385677  0.08298139 -0.11812516
  0.1613192  -0.44317597  0.38304618  0.10372959  0.2488256  -0.21921268
 -0.10806385  0.04990052 -0.16865729  0.34267375  0.30965564 -0.19706643
  0.07520515  0.0847849   0.32025266  0.06253111  0.08602597 -0.26799512
 -0.39593726  0.34040162  0.11367231 -0.03663943  0.07170415 -0.15014802
  0.00509886  0.31092983 -0.26745245  0.34390837 -0.01035374  0.547314
 -0.01145778  0.0752407  -0.16319688 -0.09137481  0.4551893  -0.10971107
 -0.16277668 -0.28449556 -0.0539119   0.17284438  0.2080884   0.22082305
 -0.18067151 -0.15830402  0.10134159 -0.26808536  0.06603827 -0.17467813
  0.07545738 -0.00733904 -0.15477231 -0.07051297 -0.14391284 -0.25832254
  0.2194196  -0.04809131  0.23668143 -0.4684542   0.02516724 -0.02291097
  0.07639148  0.2754409  -0.48970884  0.03463878 -0.5291695  -0.06916268
  0.13561736  0.12866859  0.27800718 -0.51580894  0.07680678  0.2164904
 -0.01099727  0.08976163]",13
APSTUD-7297,"[ 0.03701831 -0.04426115 -0.08228109  0.03005635 -0.04074686  0.04445744
 -0.06953542  0.0596504  -0.00051199  0.01784288 -0.06313603  0.0609994
 -0.01244706 -0.08014408 -0.10451335 -0.00682185 -0.01425126  0.05580002
 -0.01576344  0.00229375 -0.00076434 -0.00710419 -0.06770869  0.01008964
  0.02059941 -0.02149788  0.01207341 -0.01953999 -0.0626642  -0.0195902
 -0.03572563  0.00477494  0.00455432  0.00558371 -0.04038506  0.03716865
  0.02676438 -0.02301831  0.04700276 -0.0024916  -0.01167417 -0.02322512
  0.02240861  0.01266385 -0.0367262   0.01808174 -0.06977132 -0.0278037
 -0.06126017 -0.06623137  0.07225091  0.07107576  0.02872905 -0.00647279
  0.00231231 -0.07835682  0.09424417 -0.01886432  0.03578202 -0.0304197
  0.00097457  0.01760395 -0.00767113  0.08388393  0.03507255 -0.06714811
  0.01860505  0.00867077  0.05334562 -0.00312725  0.0004992  -0.03723932
 -0.04644513  0.0427634   0.03961392 -0.04006179  0.01731477 -0.04113799
 -0.03069911  0.05030771 -0.04456984  0.07041512  0.01015961  0.10508993
  0.00603184  0.02366209 -0.01092272 -0.0004057   0.06781185  0.008201
 -0.04130495 -0.04414479 -0.04062269 -0.01062237  0.02932953  0.07983858
 -0.01773842 -0.01697557  0.06467819 -0.02301462  0.05356558 -0.03681245
 -0.01348966  0.0334513  -0.03322066 -0.02273246 -0.02517946 -0.03635826
  0.05954112 -0.0018532   0.03640031 -0.0677605  -0.02489229 -0.01363364
 -0.00088851  0.04177464 -0.07932572 -0.02123883 -0.09552344  0.01261062
  0.01590719  0.00707573  0.03147577 -0.08392955 -0.00762476  0.00270217
  0.01809212  0.03338505]",13
APSTUD-7311,"[ 5.17735444e-02 -6.16144836e-02 -1.06760070e-01  5.43191954e-02
 -8.17015395e-02  7.06283674e-02 -9.13423747e-02  7.63171911e-02
 -6.71207998e-03  2.57502794e-02 -5.32860942e-02  5.81927150e-02
 -2.09430940e-02 -1.30226448e-01 -1.26596391e-01  1.61522336e-03
  2.19020108e-03  5.56975491e-02 -8.43182299e-03  3.97207914e-04
  1.25776287e-02  1.09699892e-03 -6.45474643e-02  3.43354903e-02
  4.13422137e-02  1.30840130e-02  7.95378536e-03 -5.72857969e-02
 -6.90573007e-02 -2.24182382e-02 -7.64086172e-02 -5.32893836e-03
  5.88841503e-03 -2.78564524e-02 -2.71425266e-02  2.39124410e-02
  5.31130247e-02 -1.76640674e-02  6.00131080e-02 -6.74742114e-05
 -3.45044322e-02 -2.16990132e-02  2.14950014e-02 -3.96199664e-03
  1.57890301e-02 -1.22973388e-02 -6.91577047e-02 -7.08171427e-02
 -7.50076175e-02 -9.43360105e-02  8.75815973e-02  7.56821930e-02
  4.06596251e-02 -2.38648355e-02 -2.85869725e-02 -6.11572303e-02
  9.43718776e-02 -6.91175759e-02  1.78182181e-02  1.58799272e-02
 -1.29678417e-02 -7.56890106e-04 -3.14249052e-03  1.40596449e-01
  6.09913208e-02 -5.56509942e-02  3.77884433e-02 -2.86220424e-02
  7.39233494e-02 -4.93327342e-02  6.37625065e-03 -3.84206101e-02
 -7.13510886e-02  4.00519930e-02  4.44641039e-02 -2.36258358e-02
  4.10903059e-03 -4.06474955e-02 -3.82042713e-02  6.82901517e-02
 -1.37532130e-02  6.26204610e-02  3.31811188e-03  1.19084142e-01
 -2.44291574e-02  4.00757045e-02 -1.83298104e-02 -6.69170171e-03
  9.62372497e-02 -3.70901600e-02 -4.35127243e-02 -2.54136380e-02
 -4.34865318e-02 -1.13621615e-02  6.12630211e-02  9.58692804e-02
 -3.22536342e-02 -2.45992932e-02  1.13411695e-01 -3.19878496e-02
  5.59909120e-02 -6.18728437e-02 -1.87321398e-02  4.89761159e-02
 -3.53027917e-02 -7.58214621e-03 -3.56983058e-02  6.78231474e-03
  6.71918467e-02  5.13515696e-02  5.30129001e-02 -6.58719465e-02
  8.86546075e-03 -3.29577215e-02 -2.75609456e-02  6.76176473e-02
 -1.08035266e-01 -2.47500557e-02 -9.85907614e-02 -5.94859682e-02
  8.08540732e-03  1.02766994e-02  6.46722540e-02 -1.05766997e-01
  4.56164544e-03  3.78154591e-02  2.85030473e-02  1.94555949e-02]",13
APSTUD-7318,"[ 0.04199871 -0.07376944 -0.07610681  0.02488121 -0.06778189  0.02929916
 -0.06313488  0.05989183 -0.05110663  0.01790771 -0.08012618  0.06959093
 -0.00901152 -0.0970869  -0.07583652 -0.02193994 -0.01805024  0.04657863
  0.00442001  0.0065017  -0.00335883 -0.00801508 -0.09260903 -0.00218757
  0.03092158 -0.00476427 -0.01243959 -0.00611997 -0.07433426 -0.01140455
 -0.03596381 -0.00303745  0.00842168  0.0141094  -0.01283094  0.04122076
  0.01754352 -0.03809262  0.0584628   0.0084306  -0.00694916 -0.01730316
  0.00939301  0.03386793 -0.02105667  0.02588749 -0.06864615 -0.01961995
 -0.07124245 -0.06324983  0.09440365  0.08382566  0.02698292 -0.01955775
  0.03586131 -0.07902749  0.09201349  0.00456012  0.05450007 -0.03608022
 -0.02620477  0.01724265 -0.02964365  0.10636073  0.07322442 -0.0520522
  0.01371206  0.01303092  0.067925    0.0127801   0.0134841  -0.06304815
 -0.07928648  0.05598579  0.02682909 -0.02086275  0.01965433 -0.03651839
 -0.00598366  0.07216821 -0.05659295  0.0790296   0.00088713  0.11965859
 -0.00681531  0.00931117 -0.02951821 -0.0212992   0.08948342 -0.01644853
 -0.03638933 -0.05792389 -0.02507267  0.0167769   0.05680965  0.05296292
 -0.02576897 -0.03695059  0.03740858 -0.04994092  0.03238736 -0.04619252
  0.00970965  0.00964656 -0.03547953 -0.01142815 -0.03835935 -0.05913217
  0.06391312 -0.00038482  0.04420649 -0.09488467 -0.00205289 -0.00390117
  0.009184    0.04741586 -0.10373311  0.00286186 -0.1081604  -0.01251772
  0.02698033  0.0231702   0.0633573  -0.10815047  0.01253813  0.03617685
  0.01397243  0.01873141]",8
APSTUD-7320,"[ 0.0432559  -0.09975202 -0.11174642  0.05560774 -0.09318946  0.0652248
 -0.09506688  0.08802564 -0.05340964  0.02194961 -0.08431253  0.07576551
 -0.00237327 -0.13093479 -0.12752797 -0.00861592 -0.00952024  0.07067668
  0.00134098  0.0144321  -0.00112532  0.0071775  -0.1115711   0.02196488
  0.05032983 -0.00399271 -0.00952283 -0.04262668 -0.09137284 -0.01430749
 -0.05877437 -0.00972561  0.01364788  0.01244622 -0.03876228  0.05924287
  0.03540824 -0.0344221   0.06123265 -0.00675538 -0.02261963 -0.01799834
  0.01488316  0.01235037 -0.01409987  0.01174584 -0.08781128 -0.05673758
 -0.10284837 -0.09340062  0.11956654  0.08173004  0.03897684 -0.02365054
  0.02471816 -0.09013148  0.10955232 -0.02722157  0.06600067 -0.02643194
 -0.01701609  0.00614054 -0.02410417  0.12560093  0.06192148 -0.07830649
  0.02848075  0.00046737  0.09995937 -0.00461013 -0.01104137 -0.04996811
 -0.09736174  0.065434    0.04243074 -0.04231955  0.0138217  -0.04862808
 -0.02690312  0.08848269 -0.05701915  0.07664924 -0.01323807  0.14458394
 -0.02599203  0.02837634 -0.04384515 -0.02453776  0.11028423 -0.02489288
 -0.03843456 -0.04737768 -0.05413563  0.02154745  0.05057333  0.08082339
 -0.02646694 -0.03942393  0.07191994 -0.05132532  0.06344308 -0.05594419
 -0.01256629  0.04762636 -0.02869432 -0.02273257 -0.04374016 -0.03690335
  0.08583729  0.01618304  0.05111296 -0.10740256 -0.00493603 -0.01025779
  0.00863446  0.06135017 -0.12447324 -0.01079024 -0.13086039 -0.03541057
  0.02767413  0.02482681  0.07526638 -0.1383129   0.00417304  0.04567516
  0.02943875  0.02472723]",8
APSTUD-7324,"[ 0.02576526 -0.02411439 -0.04059051 -0.00649339 -0.02412558  0.01957454
 -0.03303519  0.04714448 -0.01465982  0.01104046 -0.06376349  0.02664736
 -0.00643795 -0.03103059 -0.01910466 -0.01430405 -0.02771512  0.02168916
 -0.00585751  0.00935184 -0.00832859  0.00698006 -0.04836781 -0.00607218
  0.00936172 -0.0033344  -0.00349153  0.00704803 -0.03804239 -0.02209848
 -0.00143445  0.01510749  0.00720643  0.00950687 -0.01567176  0.01941904
 -0.00399906 -0.02809642  0.02876764 -0.01382029 -0.00306045 -0.00102818
  0.01133166  0.01720669 -0.03435922  0.0178685  -0.03331835 -0.00275065
 -0.03827942 -0.01284653  0.05276899  0.04161926  0.00434569  0.00370374
  0.02471847 -0.06087289  0.0434657   0.02323066  0.03117821 -0.04737371
 -0.02081568  0.00077323 -0.03151692  0.05259784  0.03752049 -0.03983104
  0.00461332  0.02934803  0.02488236  0.01388972  0.01068321 -0.03315458
 -0.05043124  0.05838207  0.02575511 -0.00590877  0.01030131 -0.02209788
 -0.00647756  0.03171204 -0.04368102  0.06148432 -0.00188004  0.04949437
  0.01774568 -0.00158301 -0.02475653  0.00453689  0.04184368  0.01420742
 -0.01207365 -0.0257387  -0.02038357 -0.0085406   0.01776622  0.03598372
 -0.00845465 -0.018128   -0.00082087 -0.02515182  0.00858287 -0.01491409
  0.00503118  0.00813275 -0.02049411 -0.03249883 -0.00954011 -0.04303915
  0.01745564 -0.02713362  0.01359047 -0.05036723 -0.01286316 -0.00523183
  0.0297045   0.02861429 -0.05862145  0.01612329 -0.06773048  0.00651667
 -0.00496461 -0.00462285  0.00728454 -0.05766594  0.01384221 -0.00756938
 -0.0167766   0.01531439]",8
APSTUD-7330,"[ 0.04428497 -0.35076421 -0.27182832  0.16452721 -0.3890688   0.05997786
 -0.26108137  0.06173606 -0.2835028   0.11971865 -0.17002924  0.27118632
 -0.03326017 -0.48254192 -0.31663105 -0.03389542  0.11128096  0.1505297
  0.08198354  0.04786753 -0.03029691 -0.04025602 -0.19838196  0.0091548
  0.2514563   0.01419873 -0.06450728  0.00308995 -0.23908438  0.03773376
 -0.12288708 -0.08934855 -0.01691261  0.05328591  0.12875575  0.05035624
  0.18424764 -0.0568296   0.21414421  0.04319248 -0.02467217 -0.00516507
 -0.07229111  0.11675456  0.10197753  0.09154542 -0.22786587 -0.10129137
 -0.24460487 -0.33526716  0.30781016  0.3007454   0.21424198 -0.14305249
  0.04390886 -0.13984567  0.38455608 -0.0906935   0.08356369  0.19956711
 -0.09056823  0.07504825 -0.04032698  0.39540708  0.25164437 -0.03724551
  0.09429824 -0.16287543  0.25412926  0.04398178  0.05137328 -0.23522241
 -0.32270467  0.06010012  0.08361584 -0.06785349 -0.03444676 -0.06440727
  0.054982    0.22558533  0.01788467  0.12393101  0.03741357  0.4274316
 -0.10262708  0.04868434 -0.07001577 -0.26109445  0.33340073 -0.24254468
 -0.2004998  -0.13450043  0.02756091  0.1694623   0.26450634  0.13372883
 -0.18298417 -0.10393131  0.3230083  -0.2213598   0.09730636 -0.20211211
  0.04428628 -0.01338347 -0.12912498  0.1923103  -0.12731265 -0.04441312
  0.3595509   0.15920778  0.1540277  -0.35945624 -0.00453413 -0.02947165
 -0.0959238   0.20638956 -0.26337957 -0.19381134 -0.15296096 -0.23682109
  0.11639416  0.18468021  0.4199323  -0.30603892  0.08147191  0.36420682
  0.15467833 -0.07974241]",8
APSTUD-7331,"[ 5.98115548e-02 -4.34308834e-02 -8.00909624e-02 -2.29206569e-02
 -7.37270191e-02 -9.64414421e-03 -6.56362325e-02  9.16107558e-03
 -1.61185656e-02  1.67890377e-02 -7.94582888e-02  8.47117230e-02
 -4.16543968e-02 -8.40338469e-02 -4.59717214e-02 -1.08303428e-02
 -1.01074455e-02  4.41656150e-02 -1.06153730e-02  4.49338835e-03
 -5.02805645e-03 -3.36287543e-02 -8.32606629e-02 -1.89087652e-02
  1.30586354e-02 -2.48131473e-02  3.07371118e-03  2.67495848e-02
 -4.09509204e-02 -1.62845645e-02 -1.97073873e-02 -9.36946459e-03
 -1.39789451e-02  1.93701852e-02 -3.59079987e-03  4.58817296e-02
  3.77879627e-02 -6.65614940e-03  5.62533401e-02  2.26622038e-02
 -3.57567007e-03 -3.51239555e-02  2.08252687e-02  7.59828314e-02
 -2.90405806e-02  6.27344772e-02 -4.77631167e-02  6.64019445e-03
 -3.85447592e-02 -4.16761898e-02  7.68920556e-02  1.10609017e-01
  5.58133796e-02 -2.48681922e-02  4.26725075e-02 -1.01542719e-01
  1.09908983e-01  2.89237294e-02  5.44462651e-02 -5.79067618e-02
 -2.73745954e-02  5.04155755e-02 -4.34968993e-02  6.71347380e-02
  7.00801164e-02 -2.16412805e-02 -1.35175390e-02  2.02763900e-02
  2.64506415e-02  3.49135809e-02  7.22213835e-02 -6.93476573e-02
 -4.26498689e-02  4.63004261e-02  2.82469336e-02 -1.18083870e-02
  1.95832066e-02 -5.25778458e-02  2.25834493e-02  4.14283052e-02
 -4.62435335e-02  8.79520774e-02  4.75111604e-02  9.74588618e-02
  2.37864479e-02 -4.83718421e-03  8.34308937e-03 -1.02144163e-02
  6.32634610e-02 -1.52035216e-02 -6.88294098e-02 -1.03621691e-01
  1.21095087e-02  2.34277397e-02  5.27048707e-02  8.00757185e-02
 -4.45220768e-02 -2.80847289e-02  3.64762135e-02 -4.20545936e-02
  1.76476054e-02 -4.31894511e-02  4.80208397e-02 -3.01597118e-02
 -7.08625242e-02 -1.40140047e-02 -3.79139856e-02 -8.91667381e-02
  4.58862372e-02 -1.44991716e-02  4.34388258e-02 -7.73658752e-02
 -1.62484497e-02 -2.46914625e-02  7.13037560e-03  5.67895211e-02
 -7.96804354e-02 -3.03308461e-02 -8.33631679e-02  4.68278229e-02
  3.82495299e-02  1.14985686e-02  3.80138196e-02 -6.23926781e-02
  1.63828749e-02  1.79057326e-02 -7.66308040e-06  3.15834209e-02]",20
APSTUD-7334,"[ 0.02978468 -0.07336507 -0.08629142  0.05040689 -0.10474963  0.04031209
 -0.06724117  0.03701351 -0.03919719  0.01655379 -0.01507682  0.08120846
 -0.01290729 -0.15079506 -0.13342962 -0.00325525  0.03694543  0.04121062
  0.02503439 -0.0064687  -0.00366822 -0.04343422 -0.06314122  0.01742191
  0.06258092 -0.00966593 -0.00531115 -0.03422783 -0.05077799  0.00953836
 -0.09035186 -0.02675521  0.01066377 -0.00720718  0.00899965  0.020763
  0.08094461  0.00216629  0.07342821  0.02819496 -0.0054969  -0.03255255
  0.01689161  0.02215832  0.03196984  0.02279131 -0.06839237 -0.0636754
 -0.06845962 -0.09933306  0.08939409  0.09393296  0.0654183  -0.04074519
 -0.02132204 -0.04187564  0.11621758 -0.07215831  0.02318575  0.06437543
 -0.00646538  0.03533654  0.01277504  0.14896332  0.06991988 -0.04430043
  0.01987019 -0.05897867  0.06569314 -0.01127401  0.02112918 -0.04922259
 -0.05487702 -0.00551407  0.02595753 -0.0427648  -0.00636687 -0.03445781
 -0.02700477  0.07744169 -0.01522095  0.05711086  0.03812334  0.13222782
 -0.03172933  0.03453433 -0.00602027 -0.04069482  0.080981   -0.06739136
 -0.05617435 -0.05030377 -0.00812589  0.00606482  0.08691183  0.08416242
 -0.03903411 -0.04066349  0.1233784  -0.05063852  0.07336631 -0.07491874
  0.00214079  0.01591991 -0.04876849  0.05683168 -0.06004422 -0.00603902
  0.10211627  0.07365251  0.06035806 -0.0858238   0.00471315 -0.03198179
 -0.0444802   0.06389407 -0.08863039 -0.06703961 -0.05937505 -0.06200653
  0.04332091  0.03536316  0.09816878 -0.08762874  0.01442631  0.08882046
  0.06604425  0.00712514]",5
APSTUD-7336,"[ 0.0419218   0.00708579 -0.05705922 -0.07358575 -0.02320912  0.01048903
 -0.07051515  0.06904154  0.0360589   0.01798705 -0.0903259   0.04299762
 -0.02641864 -0.0085873  -0.0325815  -0.0196625  -0.07051571  0.05608721
  0.01044268  0.00909269 -0.00224179 -0.06563257 -0.08465322 -0.00380278
 -0.03037065 -0.00566394  0.00341602  0.04502795 -0.01971264 -0.02273815
 -0.01234852  0.02262842 -0.01795974  0.01384313  0.01222894  0.04619509
  0.00943726 -0.03436989  0.07449365  0.00281478 -0.00456197 -0.00272191
  0.03720538  0.0344588  -0.07271997  0.05453217 -0.03153634  0.02651891
 -0.02202668  0.0206993   0.06169917  0.16158934 -0.0006602   0.03544866
  0.05030546 -0.11348433  0.09469264  0.0116649   0.08229835 -0.09789333
 -0.04056553  0.05994075 -0.05633361  0.11414199  0.06615735 -0.06814812
 -0.02587828  0.08821668  0.00598604  0.037762    0.06787738 -0.05291468
 -0.02908569  0.06906503  0.02740633 -0.02430469  0.03560286 -0.05214953
 -0.02719567  0.01516527 -0.06928731  0.11795931  0.04120192  0.06189704
  0.04271446 -0.03870148 -0.01432109  0.03021956  0.01951497  0.0380206
 -0.04503405 -0.10155546 -0.02901172 -0.03792787  0.00853188  0.09083437
  0.02796295 -0.02236535  0.01072217 -0.05391942  0.02010483 -0.05429512
  0.01729583 -0.02451852 -0.08788421 -0.04330951 -0.05869158 -0.11230267
 -0.02349969 -0.05684692  0.03753665 -0.05780599 -0.02649744 -0.01986034
  0.08489483  0.03847373 -0.07478184  0.02110646 -0.08594092  0.03947079
  0.00403351 -0.03489022 -0.04210752 -0.06515422  0.01378657 -0.07269965
 -0.00731602  0.0326705 ]",5
APSTUD-7339,"[ 0.03251449  0.07395037 -0.0018833  -0.10277974  0.0371877  -0.01250007
 -0.00582281  0.03998551  0.08597529  0.00108728 -0.05907711 -0.00883771
 -0.01477244  0.05621395  0.03472065 -0.00766939 -0.06991323  0.02403072
 -0.00570211  0.00601861 -0.01054452 -0.058411   -0.01022825 -0.01957837
 -0.06381755 -0.04061968  0.01722372  0.04681709  0.02250553 -0.04416719
  0.01041324  0.05496684 -0.00185136 -0.0045645   0.00674466  0.01054947
  0.00051754 -0.02520811  0.03818791 -0.00089665  0.02417731  0.00469756
  0.05918181  0.04949998 -0.09415492  0.04349198 -0.00160284  0.05783413
  0.02663947  0.06942932  0.00498802  0.09539615 -0.01685566  0.05322139
  0.0132162  -0.08147778  0.07098468  0.03157198  0.04675832 -0.1060354
 -0.01581981  0.04287963 -0.04090522  0.06499315  0.02897386 -0.06256106
 -0.03839652  0.09528036 -0.07307401  0.04582662  0.06427564 -0.02585532
  0.02601947  0.05560403  0.04811347 -0.02434373  0.03799772 -0.03540369
 -0.03386778 -0.01217437 -0.06121078  0.10793013  0.05456876 -0.0135167
  0.08909126 -0.03956766  0.01677896  0.07659563 -0.04890728  0.07868555
 -0.011773   -0.07323733 -0.0260989  -0.08533802 -0.02003626  0.08339932
  0.04130463  0.00781643 -0.01406067  0.00740382  0.02497984 -0.03139408
  0.01833056 -0.00400093 -0.08124607 -0.06144147 -0.02375888 -0.09823558
 -0.03521779 -0.07631469 -0.00929073  0.00076876 -0.03962306 -0.02699191
  0.0735762   0.00945775 -0.02901789  0.02606179 -0.03861765  0.0954316
 -0.04620697 -0.0719464  -0.09938499  0.00590472 -0.00088335 -0.11779275
 -0.03805215  0.04136054]",5
APSTUD-7346,"[ 0.0684016  -0.12515849 -0.11496479  0.03084805 -0.10088346  0.04953449
 -0.1015197   0.09059746 -0.09330098  0.0306562  -0.12767151  0.10145577
 -0.0158048  -0.12723738 -0.09580944 -0.035317   -0.03168579  0.052747
  0.00283721  0.02468408  0.00439745  0.00842899 -0.13699628  0.0021294
  0.05344789  0.00835978 -0.01720517 -0.00341781 -0.10152648 -0.01608477
 -0.03907058 -0.02019227  0.00366282  0.01579039 -0.02327419  0.0526332
  0.01779055 -0.0478671   0.07705244 -0.00413349 -0.02680766 -0.01973075
 -0.0008902   0.02900432 -0.02022079  0.0326248  -0.09143238 -0.03819311
 -0.1080043  -0.08103183  0.13491568  0.11067567  0.02510065 -0.03645097
  0.0541437  -0.12207203  0.11055032  0.01518716  0.07955775 -0.04747059
 -0.04353103  0.01218492 -0.05206532  0.13350935  0.0950017  -0.06318261
  0.01786836  0.02140855  0.10708442  0.00388792  0.02553203 -0.08858426
 -0.12953077  0.10550007  0.0272999  -0.01089107  0.01994028 -0.05383777
  0.00140083  0.09998761 -0.07613451  0.10211974 -0.00784437  0.15514363
 -0.01624884  0.01374185 -0.05525168 -0.04237824  0.14125459 -0.0358902
 -0.04461634 -0.07095607 -0.02112948  0.0471985   0.06894996  0.06906356
 -0.04788053 -0.05647907  0.04016416 -0.08405613  0.02719888 -0.05588932
  0.01604852  0.01426555 -0.03762996 -0.02080457 -0.04707788 -0.06593017
  0.0738084  -0.00990798  0.06349007 -0.13360162  0.0053042  -0.00524151
  0.03010105  0.07611245 -0.15338677  0.00707787 -0.15064387 -0.04688776
  0.0351634   0.03932454  0.10098463 -0.15743186  0.02544448  0.06325031
  0.00943854  0.01599978]",40
