issuekey,doc2vec,storypoint
APSTUD-8026,"[-5.0164177e-03 -1.0570171e-02 -1.0612537e-02  6.8091876e-03
 -1.8016143e-03  1.4960707e-02 -2.8151201e-02  4.4864010e-02
 -1.7680721e-02  1.6888445e-02 -2.4746984e-02  4.8028412e-03
  1.0740085e-02 -1.1014185e-02 -9.7185429e-03 -3.5918262e-03
 -2.0865610e-02  9.7619984e-03 -1.8481738e-03  2.0625629e-02
 -4.8524183e-03  9.2657255e-03 -2.8502697e-02  4.3357452e-03
  1.3108621e-02 -4.5210463e-03 -1.9364530e-03 -4.0219664e-03
 -2.6767373e-02 -6.6643949e-03 -9.7568231e-03  8.1533343e-03
  7.0951493e-03  5.5236709e-03 -7.3683183e-03  5.3062872e-03
  2.9925243e-03 -2.5070379e-02  2.1019496e-02 -1.8945422e-02
 -1.5981678e-02  7.0422073e-03  1.1246680e-02 -2.0832438e-02
 -1.5257402e-02  5.5210278e-03 -2.9081343e-02 -4.5871162e-03
 -2.5666308e-02  5.0600185e-03  2.5141567e-02  7.1392674e-03
 -4.1618939e-03  6.6667991e-03  1.0067640e-02 -3.8264338e-02
  1.2209261e-02  3.3739118e-03  1.8987747e-02 -1.4970125e-02
 -1.7754210e-02  3.7142567e-03 -1.5144893e-02  4.4246681e-02
  1.4343137e-02 -3.6490887e-02  4.9161864e-03  1.4321027e-02
  2.0305298e-02  4.7430145e-03 -1.2272556e-02 -1.5109189e-02
 -3.1611558e-02  2.5307652e-02  2.4813719e-03 -3.3357595e-03
  5.3034509e-03 -9.3363142e-03 -9.4979471e-03  2.6366208e-02
 -2.2206422e-02  2.5581686e-02 -2.6954649e-02  2.3068637e-02
 -6.4519891e-03 -8.8219056e-03 -1.9439658e-02 -3.3956671e-03
  2.9252021e-02  1.6229505e-02  3.0639360e-03 -6.5339981e-03
 -1.5840866e-02 -5.1832385e-03 -9.1647422e-03  2.0963876e-02
  2.0027487e-02 -9.6495058e-03  1.7272420e-03 -2.1735568e-02
  7.6733981e-03 -5.0535495e-03 -2.0741383e-05  2.3213983e-02
 -2.7321146e-03 -1.0843192e-02 -6.3746255e-03 -2.3653693e-02
  1.1011380e-02 -9.4196824e-03  7.6028793e-03 -2.2376575e-02
 -1.3243676e-03 -3.1545130e-03  2.3453148e-02  1.0763176e-02
 -3.1664364e-02  1.0061499e-02 -3.7889123e-02 -2.1946689e-02
 -5.8606581e-04 -3.6399674e-03  7.8538647e-03 -3.3052754e-02
  1.1743216e-02  3.9729988e-03 -5.5512921e-03  1.5012278e-04]",8
APSTUD-8034,"[ 3.21314484e-02 -2.21155100e-02 -8.71356577e-02 -6.64151311e-02
  1.82475839e-02  5.96338026e-02 -1.08091697e-01  1.79040283e-01
  1.98147185e-02  6.05056919e-02 -1.84249103e-01  1.70151033e-02
  1.83427483e-02 -2.37507261e-02 -2.98126764e-03 -3.04609239e-02
 -1.23992689e-01  6.26025274e-02  1.01949731e-02  7.66339451e-02
 -4.67404909e-02  3.65267843e-02 -1.24257602e-01 -8.76346166e-05
 -3.37797701e-02 -1.94062237e-02 -2.26279218e-02  2.90164780e-02
 -5.72262965e-02 -6.67482689e-02  6.13720948e-03  9.85350534e-02
  1.11415423e-02  3.01181488e-02  1.68813430e-02  4.33068052e-02
 -2.47359145e-02 -1.59919158e-01  8.32308233e-02 -5.49916252e-02
 -2.06842087e-02  4.36766744e-02  6.15384579e-02  8.44863057e-03
 -1.44825295e-01  1.88717786e-02 -7.89948404e-02  6.04384243e-02
 -7.10295588e-02  5.21183610e-02  1.11952037e-01  1.42068192e-01
 -3.64973843e-02  8.29814374e-02  1.30631253e-01 -1.56121776e-01
  1.04547150e-01  5.94851263e-02  1.26231045e-01 -1.59268185e-01
 -1.14933752e-01  1.53284427e-02 -1.08777523e-01  2.21247092e-01
  8.74774233e-02 -1.68234304e-01 -3.66099738e-02  1.65938839e-01
  2.51358002e-02  5.88707700e-02  1.77178569e-02 -1.10750437e-01
 -1.28209054e-01  1.78624466e-01  7.17997551e-02 -2.97756158e-02
  6.57086521e-02 -6.78498819e-02 -4.79770266e-02  8.77152085e-02
 -1.22984655e-01  1.87590837e-01 -5.44338003e-02  4.79465909e-02
  4.38868105e-02 -7.72495642e-02 -8.60085264e-02  1.94469970e-02
  6.07843697e-02  1.19431771e-01  9.26435553e-03 -5.07934503e-02
 -9.93906409e-02 -1.03851609e-01 -2.93770526e-03  9.73420367e-02
  8.04346129e-02 -3.34825180e-02 -4.38814312e-02 -5.50176539e-02
  3.60049196e-02 -3.16071622e-02 -1.56626827e-03  8.42223987e-02
 -4.38614003e-02 -1.45638406e-01 -2.27313582e-02 -1.67798713e-01
  1.12980884e-02 -1.37041301e-01 -8.79129115e-03 -9.77670476e-02
 -7.07951635e-02 -4.62622847e-03  1.88507333e-01  1.82588734e-02
 -1.69561014e-01  1.02365345e-01 -1.72589764e-01  3.60274464e-02
 -6.56279325e-02 -8.68118554e-02 -5.11065722e-02 -1.38794228e-01
  3.09587847e-02 -1.26023501e-01 -6.56367019e-02  3.86803150e-02]",3
APSTUD-8061,"[ 0.05160774 -0.0846042  -0.08271075  0.02390354 -0.07349803  0.04113382
 -0.07657474  0.08151938 -0.06077144  0.01628614 -0.10429326  0.07469714
 -0.01068466 -0.08556661 -0.07426603 -0.02863959 -0.02858811  0.04902922
 -0.00309823  0.01298195 -0.00217377 -0.00160817 -0.10497299 -0.00443961
  0.03886535  0.00298985 -0.01343439 -0.00829201 -0.0835011  -0.02122444
 -0.03362265 -0.00219555  0.00714447  0.00832564 -0.02081938  0.04871575
  0.01014172 -0.04218562  0.07025066 -0.00706511 -0.02056809 -0.01571309
  0.00841197  0.01259536 -0.02639696  0.0323161  -0.0770487  -0.03091848
 -0.0870554  -0.06082002  0.10773186  0.08145057  0.01732549 -0.01587271
  0.03197561 -0.09752286  0.09268808  0.00965164  0.06398284 -0.04735448
 -0.0307969   0.0066672  -0.03903995  0.11375637  0.07866548 -0.05997767
  0.02532827  0.01928858  0.07938656  0.00928881  0.01395165 -0.06029427
 -0.09947798  0.08427738  0.02998168 -0.01594741  0.0141848  -0.03749796
 -0.01334666  0.07921648 -0.06340158  0.08773251 -0.01837235  0.12804815
 -0.00588123  0.01421564 -0.04291073 -0.02038794  0.1052571  -0.01200775
 -0.02591933 -0.05573101 -0.02453866  0.01753753  0.04414507  0.06009201
 -0.02525567 -0.03666681  0.03289898 -0.06359417  0.02473564 -0.04594472
  0.00558068  0.01719459 -0.03301242 -0.02227374 -0.03890578 -0.05896852
  0.05104398 -0.01497445  0.05414638 -0.10650335  0.00264948 -0.00842808
  0.02897202  0.0628085  -0.12179517  0.01273115 -0.1245314  -0.0261667
  0.02183322  0.01688868  0.06604531 -0.13043115  0.01523297  0.03360479
  0.00604079  0.01976067]",3
APSTUD-8079,"[-0.020054    0.02458103 -0.06482232 -0.03731681  0.04227285  0.07141983
 -0.08183871  0.16071334  0.08298849  0.04696131 -0.08879923 -0.0350644
  0.03599182 -0.02293441 -0.02636438  0.00697184 -0.07620921  0.05460732
  0.02984611  0.05364703 -0.04798345  0.01483184 -0.04089227  0.04809676
 -0.03854391 -0.00244839 -0.01009156 -0.03268881 -0.00553276 -0.05495987
 -0.04756284  0.09940223  0.02690957 -0.00829434  0.03694597  0.01775428
  0.01894628 -0.13757348  0.06355403 -0.03787353 -0.02305333  0.04035162
  0.07346415 -0.0470395  -0.09223104 -0.03203427 -0.05148068  0.03677849
 -0.02733936  0.0483269   0.0501752   0.09485806 -0.02267273  0.09790286
  0.05619138 -0.06865769  0.0721783  -0.02532948  0.07298046 -0.07054798
 -0.08495998  0.00893034 -0.05267498  0.23462981  0.04875658 -0.15747213
 -0.02630471  0.1042677   0.00661656  0.00360189 -0.01943732 -0.04648651
 -0.07224696  0.09611313  0.05308346 -0.05547768  0.0456401  -0.04588994
 -0.08474017  0.06131327 -0.05700706  0.12251625 -0.05351543 -0.01131336
  0.01996107 -0.06106047 -0.05329846  0.02931227  0.01370714  0.10520235
  0.01847003  0.00919856 -0.11259803 -0.15202975 -0.00749389  0.09114626
  0.10795846 -0.02174138  0.02930439 -0.02177475  0.06708957 -0.02093123
 -0.04887151  0.12554044 -0.01975365 -0.10738767 -0.0273914  -0.07733755
  0.00517708 -0.06346618 -0.03145907 -0.03208696 -0.05160228 -0.03015823
  0.15851247 -0.00222365 -0.1087192   0.05961643 -0.08896838 -0.01509558
 -0.08397602 -0.09804559 -0.06816563 -0.07256067  0.01485331 -0.13980892
 -0.02481242  0.00985232]",8
APSTUD-8082,"[ 0.04481115 -0.06829181 -0.08651488  0.02110851 -0.07406179  0.02551968
 -0.07535266  0.04380901 -0.04554719  0.0226849  -0.06409349  0.07738425
 -0.02329529 -0.08884282 -0.07619295 -0.01821205 -0.00578193  0.04728277
 -0.00069767  0.01028925  0.00161966 -0.00693727 -0.09191775 -0.00061071
  0.03448669 -0.00697236 -0.00469243 -0.00163604 -0.05720059 -0.00222401
 -0.0317785  -0.01957317 -0.00948863  0.00835584 -0.01694296  0.03601244
  0.02612226 -0.02221699  0.05438789  0.00870345 -0.02027009 -0.02521555
 -0.00443811  0.02305854 -0.01544942  0.03069634 -0.06019735 -0.0216784
 -0.0660161  -0.05776559  0.09245493  0.08168648  0.03326752 -0.02443496
  0.03107424 -0.08306563  0.08217873  0.00100613  0.04895067 -0.02677104
 -0.02741     0.02236977 -0.03124925  0.08094305  0.05622041 -0.03787405
  0.00538518  0.01112972  0.05898468  0.00605453  0.02424905 -0.05807148
 -0.07139253  0.05202334  0.02294646 -0.01813877  0.01099678 -0.04365802
  0.00378174  0.05851454 -0.04141707  0.06916635  0.01026012  0.10941283
 -0.01197373  0.00880833 -0.0251488  -0.0302709   0.07665399 -0.02505686
 -0.04464542 -0.05706738 -0.00218036  0.03449265  0.04735136  0.06422345
 -0.03548432 -0.03239332  0.04169165 -0.04589896  0.0203097  -0.03710761
  0.00974747 -0.00200717 -0.03902514 -0.00883399 -0.03035154 -0.04484728
  0.05199349 -0.00706529  0.04610956 -0.07775791 -0.00148558 -0.01112593
  0.01233679  0.04620415 -0.09258005 -0.01710534 -0.0968297  -0.02242299
  0.03992491  0.03650625  0.05511208 -0.0914069   0.01693075  0.03881306
  0.01929848  0.02039734]",1
APSTUD-8125,"[ 0.07876121 -0.13187647 -0.14933279  0.04208001 -0.12237416  0.06546074
 -0.1327832   0.1166282  -0.08947296  0.03786306 -0.14408605  0.12340048
 -0.02375249 -0.16402003 -0.13693096 -0.03471677 -0.03193737  0.08005419
 -0.00173342  0.02610578  0.00032747  0.00166927 -0.17048271  0.00856001
  0.05979737 -0.0092758  -0.01110863 -0.01530023 -0.13129783 -0.0189287
 -0.06592187 -0.00855204  0.00968097  0.02034348 -0.03278112  0.06553746
  0.03217226 -0.06079444  0.09525313 -0.00052929 -0.02821787 -0.03312596
  0.01355996  0.02973078 -0.0416151   0.04359835 -0.11840772 -0.04373217
 -0.13036379 -0.1029813   0.17064099  0.13415305  0.0432134  -0.02956283
  0.05792188 -0.15394247  0.14758255  0.00362291  0.09302923 -0.06002752
 -0.04811303  0.02852127 -0.05889105  0.1799521   0.11635866 -0.09350347
  0.01927486  0.02212237  0.12493426  0.01182468  0.01912569 -0.10424599
 -0.14826229  0.11737175  0.05109242 -0.02637135  0.02717366 -0.07323539
 -0.01636539  0.12478955 -0.09039033  0.12730093 -0.00871034  0.1959412
 -0.0273717   0.02198581 -0.05718522 -0.04884166  0.15980853 -0.03389197
 -0.06173078 -0.09302238 -0.03593591  0.03671372  0.0832235   0.10652103
 -0.04685235 -0.06682748  0.07567789 -0.09425727  0.05103539 -0.07100748
  0.00950741  0.02731002 -0.05678758 -0.03095702 -0.0624514  -0.08001314
  0.09578082 -0.0073756   0.07981757 -0.16413692 -0.00859476 -0.01961037
  0.03005949  0.09174896 -0.19233455 -0.00467216 -0.19058564 -0.04754414
  0.04691045  0.03796696  0.1055569  -0.18684667  0.0263781   0.06727685
  0.01508502  0.03523561]",10
APSTUD-8185,"[ 8.23783427e-02 -1.50044173e-01 -1.46918356e-01  1.08961403e-01
 -1.54741615e-01  1.17445879e-01 -1.24824204e-01  8.51140618e-02
 -5.36368228e-02  1.55906472e-02 -1.12888999e-01  9.07419100e-02
 -1.42802605e-02 -2.08272189e-01 -1.86655596e-01  1.12792412e-02
  9.15719138e-04  1.07693315e-01  1.20727136e-03 -1.82376965e-03
  8.92622862e-03  4.71526794e-02 -1.05251126e-01  5.45337982e-02
  6.94730133e-02  1.85860563e-02 -4.23761783e-03 -7.43125752e-02
 -1.23084113e-01 -5.23512326e-02 -8.14975649e-02 -2.23392025e-02
  2.97855977e-02  1.29468767e-02 -5.34276068e-02  6.38127774e-02
  4.26080972e-02 -3.55761684e-02  6.04182109e-02 -3.49729857e-03
 -4.53751199e-02 -2.59304214e-02  2.50566099e-02  4.10651643e-04
  1.60401501e-02 -3.10593657e-02 -1.17741123e-01 -7.80971423e-02
 -1.41875088e-01 -1.42995670e-01  1.42455772e-01  6.37701377e-02
  5.77241555e-02 -4.02810127e-02  4.85082623e-03 -8.47027227e-02
  1.29466072e-01 -3.97533029e-02  5.38803935e-02 -2.80117110e-05
 -1.68902241e-02 -1.64832361e-02  1.62261142e-03  1.68635234e-01
  8.88524428e-02 -7.36916065e-02  6.17712326e-02 -6.55945763e-02
  1.41918331e-01 -5.09043969e-02 -2.74309460e-02 -4.64300886e-02
 -1.13479756e-01  5.66316433e-02  4.42558415e-02 -2.54101437e-02
 -4.48724860e-03 -4.70838510e-02 -4.09846194e-02  1.14258572e-01
 -3.34275104e-02  6.49094805e-02 -3.75606343e-02  1.91289425e-01
 -5.20258099e-02  5.18129133e-02 -6.24628365e-02 -4.01832126e-02
  1.76507860e-01 -5.25066480e-02 -4.35282364e-02 -1.50521575e-02
 -8.85216221e-02  8.74993112e-03  6.80091456e-02  8.93457234e-02
 -7.09875599e-02 -3.13014425e-02  1.04070768e-01 -4.31862287e-02
  9.84916389e-02 -7.42935240e-02  5.90440677e-03  7.53796250e-02
 -1.53632620e-02 -3.91752720e-02 -2.16367766e-02 -6.71336753e-03
  1.37959018e-01  6.17941022e-02  3.91465276e-02 -1.15024649e-01
 -6.33878307e-03 -3.94334570e-02 -2.38863714e-02  8.24522004e-02
 -1.57691419e-01 -2.25461908e-02 -1.33762091e-01 -6.26019314e-02
  1.01014525e-02  2.18535066e-02  1.29659027e-01 -1.68760836e-01
  9.22511145e-03  6.48960695e-02  4.33948413e-02  3.03522348e-02]",8
APSTUD-8188,"[ 0.02110383 -0.05604406 -0.08655678  0.03870842 -0.04616827  0.06330067
 -0.07608162  0.08094982 -0.01632609  0.02588348 -0.07320177  0.03688371
 -0.0003419  -0.09134188 -0.0809503  -0.00480014 -0.01489917  0.05245382
 -0.00744089  0.01992438 -0.00373619  0.02026276 -0.07375123  0.01842369
  0.02512327  0.00133136 -0.0040871  -0.03063925 -0.0627027  -0.02814933
 -0.03628171  0.01656736  0.01122176  0.00533704 -0.02153466  0.02827616
  0.02026204 -0.04848639  0.04185457 -0.01610464 -0.02740374 -0.00707919
  0.01550476 -0.0080305  -0.01875421 -0.00557443 -0.06681526 -0.02619352
 -0.063976   -0.05476014  0.08167756  0.05820358  0.0179317  -0.00019969
  0.01373044 -0.06819773  0.06962147 -0.01540385  0.04122888 -0.02361751
 -0.02906128 -0.00054514 -0.02172929  0.12164623  0.05259555 -0.06494885
  0.01858446  0.01539526  0.06137948 -0.0098069  -0.01263454 -0.04304884
 -0.07681993  0.06103242  0.0284174  -0.02704109  0.01662281 -0.0307502
 -0.02571014  0.06728101 -0.03799618  0.06442492 -0.03389538  0.0854436
 -0.01537871  0.008822   -0.03456926 -0.02268408  0.08234677  0.00138719
 -0.02066387 -0.00998211 -0.05287202 -0.01975122  0.0307777   0.05633251
 -0.00277243 -0.02214652  0.05312959 -0.03447395  0.04441326 -0.03412998
 -0.01638483  0.05081813 -0.01724008 -0.03637606 -0.02046004 -0.02769849
  0.04778572 -0.00156047  0.02007231 -0.07089252 -0.01916789 -0.01674359
  0.0262706   0.03772835 -0.10267537  0.00845238 -0.09161507 -0.02875385
  0.00269351 -0.00049284  0.04340144 -0.09798475  0.0110591   0.00260809
  0.01295185  0.01919256]",8
APSTUD-8189,"[ 0.01745327 -0.03346692 -0.04653723  0.00029939 -0.02680679  0.02651691
 -0.05146996  0.06051123 -0.01605557  0.01964106 -0.05761443  0.02234716
  0.00448857 -0.04703759 -0.03077302 -0.00995007 -0.02191876  0.02929731
  0.00086491  0.02267312 -0.00403978  0.00913516 -0.05613755  0.00484364
  0.01266936 -0.00266133 -0.01169005 -0.00273127 -0.03736665 -0.01795379
 -0.02047859  0.01376768  0.00939133  0.00742526 -0.00167144  0.02390891
  0.00433167 -0.041642    0.03343514 -0.00925412 -0.00725112  0.00252105
  0.01091629  0.00327327 -0.01938721  0.00570737 -0.03908867 -0.00795192
 -0.04369793 -0.01477087  0.06101802  0.05285063  0.00152559  0.00366423
  0.03364877 -0.05372947  0.04963728  0.00724407  0.03645677 -0.03256901
 -0.02823332  0.00245081 -0.03055668  0.07853674  0.04427999 -0.0483545
  0.00377434  0.0311687   0.03580933  0.00725187  0.00417154 -0.03553732
 -0.05689084  0.05270034  0.01848271 -0.01503841  0.01170223 -0.02563864
 -0.0155806   0.04917835 -0.03359656  0.05476843 -0.01947381  0.05447882
 -0.00454808 -0.0054415  -0.0287457  -0.00659907  0.04759121  0.0055238
 -0.0087093  -0.02578878 -0.03149101 -0.01280637  0.02146016  0.04051479
  0.00728972 -0.02087449  0.01614106 -0.03383986  0.02067202 -0.01981216
 -0.00282943  0.02513762 -0.01842204 -0.0276706  -0.01466369 -0.04357154
  0.02644256 -0.02033568  0.01681437 -0.04814953 -0.01044835 -0.01013101
  0.04215732  0.02573157 -0.07391822  0.01368345 -0.06582734 -0.00978817
 -0.00325541 -0.00787599  0.01781366 -0.069864    0.01054678 -0.00401409
 -0.00607187  0.01503016]",3
APSTUD-8217,"[ 0.06022649 -0.06192952 -0.11257037 -0.01412834 -0.05635006  0.06763616
 -0.10540479  0.15212786 -0.01095573  0.04211512 -0.15422857  0.06299398
  0.00046686 -0.09203508 -0.08304723 -0.02941504 -0.07661901  0.0806299
 -0.00611482  0.03705329 -0.02466057  0.00209882 -0.13096383  0.0034509
  0.009452   -0.00498672 -0.00963694  0.00036981 -0.0950001  -0.05758236
 -0.0416755   0.04940789  0.02126439  0.01226964 -0.01284791  0.05987073
  0.00693992 -0.09602576  0.10478226 -0.03195999 -0.02422849 -0.00534936
  0.04653176  0.01076445 -0.09131582  0.03143888 -0.10937016 -0.00599153
 -0.09124816 -0.03563381  0.12918755  0.14010626  0.01149697  0.02897618
  0.05723295 -0.16037212  0.13264717  0.01744071  0.09408937 -0.10209436
 -0.05997524  0.01915767 -0.06475347  0.21084592  0.10428315 -0.13782962
  0.01488106  0.08494725  0.06934663  0.02440486  0.01177273 -0.08667152
 -0.12419768  0.13889045  0.06755435 -0.04029305  0.04088369 -0.0572255
 -0.05647556  0.10130184 -0.10177196  0.16089478 -0.02941138  0.12481768
  0.01877136 -0.01841432 -0.06214864  0.00808055  0.11556119  0.04560529
 -0.02309167 -0.07279354 -0.07890158 -0.0580837   0.03820046  0.11375865
  0.01920479 -0.04320452  0.03745887 -0.06468041  0.0523301  -0.05580794
  0.00041461  0.06693391 -0.05297911 -0.09096708 -0.04254255 -0.11237762
  0.05044558 -0.05939534  0.02876805 -0.12197258 -0.02891366 -0.02712656
  0.09891773  0.0711716  -0.17762378  0.04561213 -0.16878867 -0.0060776
 -0.03121414 -0.04093267  0.01246062 -0.16674414  0.02826328 -0.02783758
 -0.01908464  0.03838751]",5
APSTUD-8234,"[ 0.0458407  -0.03920124 -0.07113819  0.00577065 -0.0639215   0.03760096
 -0.06097364  0.06924988 -0.00597781  0.01641874 -0.05831565  0.05769359
 -0.01062249 -0.1046462  -0.08512927 -0.00832058 -0.00448899  0.0403123
  0.01337248  0.00697032 -0.01147208 -0.03372072 -0.06642549  0.01275704
  0.02814862 -0.01702113  0.00184486 -0.02158209 -0.03492667 -0.02499592
 -0.06653783  0.00133623  0.01564471 -0.0083666  -0.00074477  0.02517699
  0.05334675 -0.02788827  0.07052716  0.01640814  0.00410543 -0.02554919
  0.04606707  0.04294961 -0.02365146  0.03266351 -0.05689389 -0.03183897
 -0.05888532 -0.05919847  0.0890873   0.10393091  0.03001661 -0.00297426
  0.01293955 -0.07291067  0.11475623 -0.0346409   0.04885237 -0.01350007
 -0.02571295  0.03374097 -0.01507627  0.15747012  0.07411451 -0.07678793
 -0.00044121  0.00614634  0.03443761  0.008891    0.04072716 -0.06584939
 -0.05248631  0.05101433  0.04941419 -0.04473295  0.0221178  -0.04126268
 -0.03402901  0.08212399 -0.05354199  0.10484834  0.03956956  0.09750663
  0.0089104   0.00888492 -0.01888261 -0.00332935  0.05828215 -0.01277481
 -0.04591088 -0.06505979 -0.03076678 -0.04668996  0.06206407  0.09506662
 -0.01760476 -0.03707208  0.07577942 -0.04264373  0.06828666 -0.0693899
  0.00324287  0.01802781 -0.06213565 -0.00522437 -0.06467084 -0.0534245
  0.07686809  0.02100882  0.04077252 -0.07404719 -0.01407087 -0.03247371
  0.00097564  0.04591576 -0.09152566 -0.01940199 -0.07866007 -0.00972798
  0.00688788  0.00177633  0.04158943 -0.08276781  0.01654041  0.00813681
  0.02304415  0.02441802]",5
APSTUD-8254,"[ 0.00655667 -0.0336283  -0.03667662  0.0392826  -0.04446219  0.01087664
 -0.01390639 -0.01576437 -0.01388688  0.0094251   0.01180911  0.03177881
 -0.01725659 -0.08686743 -0.05641226  0.01484869  0.03699407  0.01619254
  0.00191482 -0.01068453  0.00053222 -0.01373745 -0.00150695  0.01328562
  0.02084896 -0.01135432 -0.00199794 -0.02022945 -0.01586027  0.00573813
 -0.04402747 -0.01583054  0.00047507  0.00831827  0.01336786  0.00935572
  0.04881326  0.00256983  0.00726824  0.026877    0.00394493 -0.02231981
  0.00957948  0.02908625  0.02403181  0.00490174 -0.03120701 -0.01457176
 -0.02496909 -0.04618729  0.01945261  0.0241045   0.03643726 -0.01726422
 -0.00257031  0.01380483  0.04459882 -0.02402725 -0.00103275  0.03882581
  0.00031082  0.02072622  0.01955726  0.0343031   0.02234298 -0.00409821
 -0.00014416 -0.03471351  0.02564974 -0.00507776  0.00959971 -0.01736411
 -0.0017707  -0.02267922  0.01229694 -0.01081122  0.0031924  -0.02444026
  0.00727233  0.02432951  0.01149394  0.00376205  0.01646293  0.04554588
 -0.01544027  0.02465694  0.01836455 -0.01874913  0.02685194 -0.03935546
 -0.03471965 -0.02134667 -0.00560512  0.00666722  0.04573253  0.02421128
 -0.03056818 -0.01580869  0.0585367  -0.00199447  0.03679548 -0.02610724
  0.00815141 -0.00094418 -0.00955052  0.03003896 -0.02232973  0.00961408
  0.04801013  0.04339173  0.0200112  -0.02733342 -0.00466744 -0.0069641
 -0.04550444  0.01016695 -0.01978046 -0.0412721  -0.00239658 -0.00181067
  0.03276934  0.02426279  0.04458829 -0.01166157 -0.00320878  0.04364535
  0.03761077  0.00051409]",1
APSTUD-8257,"[ 0.00925872 -0.05643753 -0.07653777  0.08734809 -0.07663574  0.06604352
 -0.05307837  0.03915793  0.02167812  0.00492919  0.02067837  0.03675384
 -0.00185755 -0.14884175 -0.1617085   0.02824702  0.05140171  0.0587948
  0.01838572 -0.01442766  0.00905347 -0.01848416 -0.01082875  0.05689551
  0.04071377 -0.00510582  0.00551975 -0.09819455 -0.01881987  0.00094573
 -0.09966227 -0.01827216  0.01038414 -0.0152548  -0.01039833  0.01652594
  0.09057369  0.00196077  0.03509902  0.02886171 -0.0129498  -0.02932839
  0.02550202 -0.00558526  0.04656689 -0.03298119 -0.05236088 -0.08228067
 -0.06210999 -0.10373954  0.05886989  0.04380457  0.05128664 -0.02437309
 -0.05232568  0.01002113  0.0793099  -0.11504176 -0.00367555  0.08411796
  0.01221489  0.00497655  0.04608807  0.1288394   0.02112862 -0.0486943
  0.02365282 -0.07505284  0.06500016 -0.05692609 -0.02887668 -0.00705101
 -0.01533792 -0.03470409  0.02894017 -0.06501763 -0.00410997 -0.02596818
 -0.05318092  0.05829951  0.01637367  0.01092134  0.02446438  0.08761229
 -0.04707088  0.05236357  0.00183659 -0.02441001  0.04479486 -0.05435121
 -0.03086229  0.00781166 -0.04994562 -0.03335257  0.05560537  0.06925997
 -0.02751539 -0.02019445  0.1402119  -0.00219523  0.10775896 -0.05524226
 -0.03433739  0.05527332 -0.00984915  0.03199021 -0.04120006  0.05158669
  0.09946601  0.09630636  0.02077238 -0.02106645 -0.01040691 -0.03090571
 -0.06697521  0.02416424 -0.03998509 -0.05791466 -0.02647591 -0.05830295
  0.01565207  0.01956407  0.06401792 -0.04637557 -0.0128801   0.03865232
  0.08226141  0.01332503]",5
APSTUD-8259,"[ 0.832358   -0.42661247 -0.36533043 -0.76617974 -0.2635151   0.08423176
 -0.5618893   0.97159696 -0.7070396   0.12149804 -1.7698116   0.6724854
 -0.25784776  0.29980218  0.4766408  -0.7520419  -1.069319    0.15624914
 -0.2349879   0.26432276 -0.08812628 -0.02189443 -1.435857   -0.5857833
  0.0179542  -0.13857432 -0.12463495  0.7567167  -0.81240946 -0.45996824
  0.45788097  0.16328257 -0.02172931  0.197637   -0.44348773  0.4974753
 -0.6750159  -0.5961204   0.74894685 -0.31863207  0.03731073  0.11845985
  0.06507966  0.5621639  -1.180322    0.9806782  -0.47671553  0.34135523
 -0.66374016  0.23834805  1.0765898   1.0053641  -0.4264224  -0.01729626
  0.83999914 -1.709046    0.78227425  1.2117906   0.975486   -1.6290419
 -0.41540423  0.0392287  -0.94295967  0.57407886  0.89171416 -0.7109181
 -0.0442496   1.2259493   0.3390472   0.74457264  0.6393609  -0.8954977
 -1.0109099   1.6641394   0.39670897  0.10411246  0.43754026 -0.3000228
  0.11278158  0.6460051  -1.3746539   1.5371175  -0.08169319  0.97509146
  0.7234061  -0.16468722 -0.62981004  0.28349936  0.7809391   0.5215661
 -0.14527175 -0.93088365 -0.01918815  0.28204116  0.08620946  0.42311397
 -0.06042781 -0.13732901 -0.83418155 -0.7628605  -0.36165845 -0.27821907
  0.45808354 -0.3083282  -0.69838566 -0.7586853  -0.27892777 -1.4277539
 -0.05150596 -1.2377918   0.49541003 -1.2309686  -0.07161006  0.16918872
  0.98553073  0.64535505 -1.3030378   0.78553677 -1.7310973   0.49389675
 -0.02393032 -0.09153357 -0.00926694 -1.3531673   0.3440922  -0.13683021
 -0.72630394  0.44136554]",3
