,issuekey,doc2vec,storypoint
18660,DM-3024,"[-0.12490787  0.04113153 -0.31617886 -0.04369676 -0.1096556   0.10877503
 -0.00852274  0.17369959 -0.39432827  0.00588182 -0.25747886 -0.1805392
  0.0564718  -0.4301673  -0.05106959 -0.25779566 -0.0005859  -0.10056049
 -0.01037927  0.35693806  0.10289282 -0.08629266  0.14324275 -0.15599725
 -0.33063477 -0.11910975 -0.19997442 -0.21994127  0.13555647 -0.43314618
  0.05861143 -0.01458164 -0.04303743 -0.11428528 -0.3630262   0.18659572
  0.06010437 -0.0169755   0.10605156  0.13825423  0.08245987 -0.33649817
 -0.0350416   0.30631712 -0.36283475 -0.28847498  0.3926458   0.18995078
 -0.02506407 -0.17939958 -0.06008868  0.10431529 -0.21525112  0.08364628
  0.1784448   0.16168444  0.13547163  0.19986814  0.13804957  0.2189975
 -0.19012146  0.02620756 -0.03096173 -0.01006049  0.08967783  0.14651254
 -0.04162059  0.12958933 -0.32763743  0.20301959  0.06786616 -0.20051855
  0.0094967   0.29403985 -0.16339746  0.12561007 -0.44923562  0.2106943
  0.09789709  0.17762966 -0.01390375 -0.3630455  -0.08303136  0.08636045
  0.08531468  0.02279227  0.01731025 -0.1676929  -0.14456838 -0.06155959
  0.08430506  0.23318215 -0.02072953  0.01848705 -0.06631719 -0.02767029
 -0.21966432  0.15777883  0.2566722  -0.08158033  0.09012407  0.06107191
 -0.01070999  0.19071643 -0.03370493  0.00880622 -0.10453521 -0.12326349
  0.00247088  0.2255673  -0.12347     0.18339585  0.12694582  0.17084545
  0.07375596 -0.44472334  0.19796059 -0.14327225  0.23319577 -0.17481908
  0.04994064 -0.24104615 -0.19516282  0.0352806  -0.08025494  0.1284448
  0.2377659   0.13731061]",1
18661,DM-3025,"[ 9.26220566e-02 -3.86575788e-01 -9.89260256e-01  4.97903198e-01
  3.16875905e-01  3.10777187e-01 -1.49207324e-01  3.01861644e-01
 -4.71489847e-01  7.40090251e-01  3.07209998e-01 -5.47409058e-01
 -2.42218763e-01  2.10319802e-01 -3.26883554e-01 -1.27533242e-01
 -1.19716279e-01  4.07325327e-01 -1.13224804e-01  1.53394684e-01
  4.40475643e-01 -2.99871981e-01  2.14731231e-01 -1.90715536e-01
  6.39989316e-01  2.64422655e-01 -1.43160552e-01 -1.66624427e-01
 -3.73793185e-01 -1.54796138e-01  2.62891680e-01 -5.61461926e-01
  1.34488493e-02  1.78897697e-02  1.20529629e-01  1.59210190e-01
 -1.52823389e-01  1.31939771e-02 -1.70508474e-02  5.20331383e-01
 -2.82012671e-01 -3.80500913e-01 -5.03646076e-01  8.09377849e-01
 -2.05185011e-01 -8.94310415e-01  4.20014113e-01 -1.20258540e-01
  7.32822418e-02 -2.45700985e-01 -6.45658433e-01  1.80906698e-01
 -1.18996002e-01  3.58692408e-01 -1.35438457e-01 -3.48385960e-01
  1.03067778e-01  5.67594230e-01  1.97164804e-01 -3.18795860e-01
 -1.61479518e-01 -5.66567898e-01 -6.64683059e-02  2.10660458e-01
  8.65845978e-02 -1.08451411e-01  3.45483124e-01 -2.16635481e-01
 -5.68537414e-01  1.63766831e-01  5.19543409e-01  6.11966848e-01
  2.27677271e-01 -3.75022918e-01 -3.24754298e-01 -1.00736809e+00
 -5.35228848e-01 -4.83723640e-01 -1.36106491e-01  6.00905299e-01
  7.18535721e-01 -1.11587390e-01 -9.53364670e-02 -1.93237528e-01
 -1.75612181e-01  2.22369015e-01  3.12056810e-01  1.66509748e-01
  7.17967972e-02 -4.45496619e-01  1.61759695e-03 -2.88296636e-04
  6.77474141e-01  1.72775522e-01  5.01676679e-01 -5.05740941e-01
  1.95506890e-03 -2.96611011e-01  2.44727973e-02  1.57936290e-01
  2.13235438e-01  1.98307440e-01 -9.05594677e-02  7.24807501e-01
 -1.24681182e-01  7.18418956e-01 -3.13673258e-01  5.03818691e-01
  8.84737596e-02  4.45514768e-02 -2.76775211e-01  1.23950981e-01
 -2.19235420e-01  4.22314435e-01  5.47141075e-01 -2.48072320e-03
  4.95876297e-02  6.08471818e-02  2.20907137e-01 -7.81459749e-01
 -7.47162327e-02 -4.59223062e-01 -6.94291532e-01 -1.87199667e-01
  1.39281839e-01  4.10842657e-01  6.56306624e-01  8.00108835e-02]",1
18662,DM-3026,"[ 1.46649033e-01  1.80829346e-01 -3.43542248e-01  3.95306647e-01
 -5.43095946e-01 -3.45280506e-02  5.96779823e-01  1.79435506e-01
  4.05498087e-01  2.50099599e-01 -9.43379626e-02 -4.70958650e-01
 -5.36093712e-01 -3.94881964e-01 -6.21115267e-01 -3.26357363e-03
 -2.81149209e-01  9.78746563e-02 -2.12942913e-01 -9.55832541e-01
 -4.93942916e-01 -4.61952873e-02 -2.39810333e-01 -6.07291535e-02
 -2.05644891e-01  1.17333211e-01 -5.05489647e-01 -3.57076466e-01
  3.93709093e-01  3.66130620e-01  3.96098942e-01  5.12097478e-01
 -4.36831564e-01  9.16278064e-02  6.26819611e-01 -2.10960418e-01
  4.67985511e-01 -2.66202986e-01 -8.18496943e-01  2.16047317e-01
  1.52214065e-01  3.94723080e-02 -4.58628327e-01  4.22463387e-01
 -2.30845466e-01 -1.04318345e+00 -2.62613863e-01  1.53736234e-01
  9.90330428e-02 -4.01728377e-02 -5.12855172e-01 -2.81458259e-01
 -6.18025810e-02 -3.62441912e-02 -4.23881382e-01 -1.34289658e-04
  1.76021338e-01  2.68080562e-01 -3.19425195e-01  2.42459401e-01
 -9.49048251e-02  2.35575527e-01 -9.08752680e-02 -2.23632053e-01
  2.97347993e-01 -9.87362787e-02 -2.55671293e-01 -9.82893049e-04
 -3.60184729e-01 -3.20376694e-01  1.21558934e-01  6.71743929e-01
  6.57786310e-01  3.64862531e-01 -1.30282328e-01  9.59026292e-02
 -1.59660786e-01 -1.72913328e-01  4.54905294e-02 -7.51282930e-01
  2.01709613e-01  8.06257963e-01  3.87391895e-01 -1.93497077e-01
 -2.89008528e-01 -4.50483739e-01 -1.38043553e-01  5.69379747e-01
  4.28477287e-01  1.18939340e-01  2.16245607e-01  3.58246088e-01
  5.11760339e-02  2.28746951e-01 -3.39794040e-01 -3.16799758e-03
 -2.48545751e-01 -2.56702341e-02  4.37096804e-02 -1.12908781e-01
  3.45440060e-01  6.15944564e-01 -6.64408326e-01  5.11887550e-01
  7.86109269e-01 -1.88760292e-02  5.20943344e-01  4.05413471e-02
  2.11301193e-01 -1.52239889e-01  1.68343648e-01  2.74650455e-01
  3.01222563e-01  2.21468449e-01  9.27211270e-02 -1.80660367e-01
  5.83041072e-01  1.04452364e-01  3.12103108e-02  1.45433247e-01
 -5.57803571e-01  2.32840851e-01  1.43014789e-01 -1.90227985e-01
 -1.58175558e-01  5.54143526e-02 -2.56072246e-02  1.43726587e-01]",6
18663,DM-3027,"[-8.0490597e-02  1.8223222e-01 -6.7316186e-01 -2.4324298e-01
 -2.4814105e-01 -3.3467734e-01 -2.5859323e-01  1.5258165e-01
 -5.6392616e-01  9.4292238e-03 -4.0213048e-01 -2.2177367e-01
  2.3576534e-01 -1.3323915e-01 -6.1870292e-02 -3.5103473e-01
 -5.3542399e-01 -2.6503927e-01 -1.7134972e-01 -3.9715853e-01
  1.7949477e-01 -2.7350384e-01 -2.3357554e-01  8.5822167e-03
 -1.1877409e-01  3.5931912e-01 -1.8895657e-01  3.7260599e-02
 -2.3905049e-01 -6.7881517e-02  5.1390684e-01  3.8644254e-01
 -3.3407056e-01 -2.8240189e-02 -1.8042082e-01  1.1567138e-01
 -1.5465838e-01 -2.4351770e-01 -2.4442847e-01  5.3677201e-01
 -1.9941892e-01 -3.7732616e-01 -4.2680450e-02 -5.3514624e-03
 -9.1407999e-02 -1.6305737e-01 -1.5249892e-01  4.8230419e-01
  4.4200474e-01 -4.0306124e-01 -2.7776754e-01 -3.9794732e-02
  4.7662938e-03 -1.8438761e-01  4.7982743e-01 -4.0759972e-01
  4.1504109e-01 -2.0537402e-01  1.0049828e-01 -2.5887752e-01
  4.0230062e-02  9.9689923e-02 -1.8647218e-01 -4.8184922e-01
  8.4195077e-02  3.2377276e-01 -7.0541248e-02 -9.3125559e-02
 -1.9570115e-01 -1.6943905e-01  2.1741036e-02 -1.1525015e-01
  2.5455335e-01 -1.0946801e-01 -2.1751052e-01 -2.7678865e-01
 -1.8621172e-01  8.5656792e-02  2.3207247e-01  2.4421111e-01
  3.8369229e-01 -2.4160583e-01  2.3653731e-01  2.9178852e-01
 -1.4658502e-01  2.6773101e-01  2.9050577e-01 -1.3466565e-01
 -1.6635135e-01 -2.0702246e-01  1.9137715e-01  2.7502580e-02
 -1.2666711e-01  2.2173144e-02 -3.8995942e-01  3.5504270e-01
 -9.5945783e-02 -3.3537540e-01 -2.6423946e-01  5.5838370e-04
  5.1496851e-01 -6.7127153e-02 -9.9416316e-02  2.4613275e-01
  3.1156603e-01  2.8457037e-01 -1.4370590e-01  5.7253718e-01
  3.7076133e-03 -3.9351266e-02  5.0721610e-01  1.1180498e-01
  1.5249918e-01  9.3128622e-02  9.2986800e-02 -3.7807754e-01
  2.2869453e-02 -2.5571948e-01  2.4204731e-02 -1.4093593e-01
 -3.6360428e-01  8.3705269e-02 -2.3424849e-01 -3.4945849e-02
 -6.9597858e-01  2.0208646e-01  7.3985010e-02  2.2192626e-01]",2
18664,DM-3028,"[ 7.04091251e-01  4.19758201e-01  1.87985972e-01  4.80051309e-01
 -2.92395651e-01  5.31224191e-01  2.19972238e-01  3.11533123e-01
  1.23917967e-01 -3.00666094e-01 -5.26910424e-01 -6.92576885e-01
 -9.89003032e-02 -3.28259021e-02  1.66288972e-01  3.02221060e-01
 -1.58148989e-01  4.74858016e-01 -4.76853341e-01 -7.71651685e-01
 -2.49675781e-01 -1.57302588e-01  8.65184236e-04  3.21700633e-01
  5.48824191e-01  6.13259852e-01  7.67741054e-02 -9.48107123e-01
 -1.04686178e-01  2.71316439e-01 -3.10596108e-01  6.23291254e-01
 -1.31743744e-01  1.30690321e-01 -1.56238824e-01  2.45441869e-01
  4.45597529e-01  1.62613422e-01  1.35176599e-01 -2.37004578e-01
  6.58965781e-02 -1.69956639e-01  3.09775978e-01 -3.78382325e-01
 -1.24453269e-01 -8.34143817e-01 -7.98706636e-02  7.32745603e-02
  6.21294737e-01 -4.58718121e-01 -1.08721532e-01 -6.68926090e-02
 -2.44303033e-01 -6.23336017e-01  6.10547245e-01  4.79439907e-02
  4.88325477e-01 -6.86669052e-01 -6.30089521e-01  3.91454160e-01
  1.00259356e-01 -1.10307755e-02  6.60394132e-02 -5.42129159e-01
  1.14600122e+00  2.71193892e-01 -5.01388371e-01 -4.89503294e-01
 -2.76081443e-01  2.78498620e-01 -4.44091558e-01  3.98332894e-01
  1.75340042e-01 -1.76045254e-01 -4.23654020e-01 -7.68311083e-01
 -8.54316354e-02 -2.93140531e-01  1.77400544e-01 -6.50564730e-01
 -2.11266086e-01  9.92652550e-02 -5.42852998e-01  4.64474142e-01
  1.35647997e-01  7.04104453e-02 -2.17235312e-01 -4.94282812e-01
 -7.39659548e-01  6.94468915e-02 -1.53981805e-01  5.01535952e-01
 -2.16760769e-01  3.82723033e-01  5.20756729e-02 -6.30349517e-01
 -2.35954657e-01  3.55783701e-01 -4.12290841e-01  3.60865116e-01
  2.24739879e-01  6.66820049e-01 -4.18744087e-01 -1.58398584e-01
 -9.04034078e-02 -4.79592204e-01 -6.74419031e-02  5.64841151e-01
  3.61647367e-01 -4.19914544e-01  6.26688421e-01  2.35461459e-01
  8.00518870e-01  6.10238835e-02 -9.48088586e-01 -2.31256366e-01
  8.65071893e-01  7.67674744e-01  8.85332003e-02 -3.15422684e-01
 -7.29089558e-01  1.35871217e-01 -6.89283550e-01  4.65336919e-01
 -2.46605024e-01 -6.23263642e-02  3.62158030e-01 -8.83768648e-02]",1
18665,DM-3029,"[ 0.13032964 -0.50667495 -0.33295247 -0.2683009  -0.5343164  -0.7372651
 -0.14531416  0.38501662 -0.9031992   0.50459206 -0.80532074 -0.2881136
  0.36840183 -0.20172161 -0.2961612   0.48625827 -0.6432834   0.37721908
 -0.43364152 -0.05046088  0.12556183 -0.11519552 -0.33785948 -0.282306
  0.2267188  -0.4893633   0.04241164  0.34522304 -0.13369331  0.12663762
  0.5007038   0.14341755  0.11455289 -0.33990315  0.3477338   0.08746524
 -0.63889337 -0.5668014   0.08945009  0.80706096 -0.0928285   0.20325191
 -0.7649064  -0.35296306 -0.4646034  -0.33832884  0.8817585   0.6164373
  0.278031   -1.1272094   0.48367742 -0.37166828 -0.08937427 -0.6157944
  0.23774725  0.0481398  -0.12134077 -0.17571622  0.53924555  0.72389805
  0.16861945 -0.746621   -0.42396125  0.14201853  0.16898215 -0.28765842
  0.1359597  -0.12210587 -0.45816976  0.4248963   0.6497854  -0.22731642
  0.19729201 -0.6690085   0.17660403 -0.8764768  -0.67675316 -0.9489825
 -0.00422165 -0.45914978  0.7399011   0.09198797 -0.70934176 -0.36063763
  0.46113446  0.06111999 -0.2045409   0.1034019   0.16189374  0.19749211
 -0.26733717  0.29121932 -0.13120751 -0.03992546 -0.18464397  0.3463044
 -0.14099129  0.6086879  -0.06682466 -0.5968827   0.01878767 -0.5469573
 -0.5657541   0.4199349  -0.24668358  0.7225523  -0.41153365 -0.14668112
 -0.50360656  0.45103487  0.30443767 -0.12921908  0.7270263  -0.14461304
 -0.05281883 -0.5295646   0.08870061 -0.05079889 -0.21824653 -0.5269154
 -0.5102205  -0.51978505 -0.7096135  -0.41160902 -0.6320657  -0.4771669
 -0.30851713  0.43413562]",1
18666,DM-3030,"[-0.19351096  0.1416581  -0.8716702   0.03007863 -0.62129474 -0.03929208
  0.09929574  0.6398703  -0.49519187  0.29319102 -0.17074956 -0.36341223
  0.17986523 -0.18979034  0.05454027 -0.28039417  0.31228563  0.12757574
 -0.20008028 -0.91908526 -0.30597356  0.156053   -0.21307738  0.1907988
 -0.24435432  0.67469424 -0.39517355  0.09948668 -0.38394386 -0.05004
 -0.0451895  -0.07707787  0.24387658 -0.40160877  0.00966206  0.32499424
  0.00718611 -0.17356808 -0.03225122  0.65481716  0.27806726 -0.12908894
 -0.24525519  0.26330176  0.11172256 -0.3008229   0.30180395  0.22229016
  0.40570036  0.05044044  0.05945172 -0.32255498 -0.0670261   0.03262606
  0.03235628  0.16044281  0.5706323  -0.11293435  0.18841894 -0.5330616
  0.18165538  0.05155983 -0.2859103  -0.09037144 -0.00753901  0.49902025
 -0.16236633  0.07293561 -0.27613604  0.3431415   0.16459702  0.34161466
  0.3797605  -0.12091295  0.20331548 -0.3524967  -0.5372905  -0.09684017
  0.5666552   0.44569442  0.08485875 -0.22332112  0.11751954 -0.00854002
 -0.02015174 -0.12843925 -0.12196224 -0.18025523 -0.26817742 -0.0590781
 -0.3192651  -0.00707722 -0.3241242  -0.00759763  0.21127042 -0.1407232
 -0.55732346  0.3055804   0.13912953 -0.32827675 -0.58265656 -0.08735271
 -0.13686801  0.0195175   0.1296275   0.25738975 -0.28071782  0.10246552
  0.07588334 -0.03743072 -0.13753708 -0.11638598  0.04338543  0.01267091
  0.04965848 -0.0278682   0.09258171  0.00235052  0.16254981 -0.30149958
 -0.30550498 -0.28330418  0.04959244  0.10226194 -0.3285666   0.5269742
  0.07580481 -0.14442995]",1
18667,DM-3031,"[-3.66536677e-01 -1.43007889e-01 -3.55306387e-01 -1.39058113e-01
 -2.07198143e-01  1.48053989e-01 -1.86953470e-02 -5.91289923e-02
 -2.60055184e-01  1.72187909e-01 -4.19367731e-01 -2.26812229e-01
  2.34227404e-01 -2.01066136e-01  2.10512191e-01 -2.28380308e-01
  2.26546481e-01 -2.99125195e-01  1.00867376e-01 -2.82828897e-01
  6.54432625e-02 -3.59316349e-01  1.35067135e-01  2.73340285e-01
  1.89462453e-02 -5.03949635e-02 -2.15804204e-01  8.69754553e-02
 -3.93412113e-01 -7.29342550e-02  2.75602221e-01 -6.21036452e-04
 -2.79890597e-01  2.50266522e-01  1.73003897e-01  3.83593142e-01
 -3.92633229e-01 -1.32745638e-01  6.97959736e-02  7.58204311e-02
  4.72142212e-02 -3.31922174e-01  1.34293050e-01  2.81895906e-01
 -3.59270573e-02 -1.74198344e-01 -1.05906084e-01  1.07052915e-01
  1.47380784e-01 -2.68476754e-01 -1.87596440e-01  2.61190414e-01
  2.34177321e-01 -1.94198545e-02  3.12002152e-01 -5.59049994e-02
  7.77330026e-02 -4.44720425e-02  2.40034968e-01 -1.26618519e-01
  1.86408296e-01 -4.02524054e-01  2.08878413e-01  2.92148203e-01
  3.20309341e-01  9.94192585e-02  3.08046094e-03  1.39718965e-01
 -1.56389758e-01  1.61653042e-01  2.81544060e-01 -2.59394228e-01
 -3.00221667e-02 -1.95334125e-02 -1.50045723e-01 -6.29970253e-01
  5.25148585e-03 -2.93242991e-01 -1.31040946e-01  3.31683606e-01
 -2.31276393e-01 -3.39329332e-01  1.18906014e-01 -6.17150590e-02
 -8.72138962e-02  4.39783603e-01  5.55716872e-01 -1.10840708e-01
  4.01486382e-02 -1.24168294e-02 -7.57916793e-02  1.55473500e-01
 -1.31080568e-01 -1.44306019e-01 -1.42972276e-01  5.73540144e-02
 -5.85314453e-01  7.45396316e-02 -3.29880148e-01  2.38951147e-01
  5.86436614e-02 -1.17874593e-01 -5.83723962e-01  4.81828421e-01
  2.34241188e-01 -4.43816483e-01  1.00319736e-01  4.11145955e-01
  1.35687113e-01  2.53218800e-01  3.54633629e-01 -7.04346150e-02
  3.65021676e-01 -6.97906315e-02  1.25010580e-01 -9.14681405e-02
  7.36204907e-02  5.91672547e-02 -1.63603365e-01 -7.36920178e-01
 -1.87663808e-01 -3.59043449e-01 -2.31714875e-01  1.54868728e-02
 -3.46344081e-03 -1.51636988e-01  2.65154630e-01  1.39071196e-01]",2
18668,DM-3032,"[-0.23405293 -0.04248649 -0.36910456  0.03156799 -0.30267593  0.0292751
  0.14718087  0.21182778 -0.29907888  0.17112651 -0.12229562 -0.26635626
  0.00960529 -0.04679305 -0.03078673 -0.25599778  0.02096421 -0.10819074
  0.08656359 -0.47511545  0.12609379  0.28489208  0.10796518 -0.10235187
  0.06852229  0.07754375  0.00313424 -0.10455748 -0.16889077  0.28986943
  0.16814902 -0.01759648 -0.25052562 -0.10680733  0.44703242 -0.00188451
 -0.21292417 -0.351194    0.18945755  0.19720733 -0.03769374 -0.07410924
 -0.1392471   0.15224272  0.25467274 -0.3965097   0.33731663  0.14604254
  0.11327919 -0.01560516 -0.18325226 -0.15739423  0.11795985 -0.15674278
 -0.11319927 -0.31092927  0.3143006  -0.05468882  0.02994343  0.1898842
 -0.02319319  0.02440374 -0.12731253 -0.10679578  0.30199865 -0.11740301
  0.37706113  0.10071058  0.13015723 -0.00348505  0.04922803 -0.07324286
  0.11347136 -0.13800307 -0.15137804 -0.33541232  0.1714476   0.20007218
  0.01069072  0.12634864  0.08012785 -0.277602   -0.01617477 -0.12538308
 -0.04811348  0.13349633 -0.09186882  0.14444561 -0.28444743  0.22788435
 -0.13008259  0.20460801  0.03204476 -0.12943894 -0.0975315  -0.19002554
 -0.22647382 -0.15754533 -0.1694441  -0.02697694 -0.18440853  0.05299338
 -0.17559026 -0.10416388 -0.02205684 -0.42336333  0.00530088  0.15609804
 -0.24836576  0.2983312   0.33834106  0.01043208 -0.0408688  -0.0417382
 -0.06321269 -0.20179397  0.02296722 -0.00446338 -0.1591465  -0.16393092
 -0.31123704 -0.28649712 -0.13708547 -0.18494006 -0.14245553  0.11359
 -0.21628135 -0.09967706]",4
18669,DM-3033,"[-0.990243   -0.15517849  0.0642503   0.24945739  0.6619956  -0.16210361
  2.5099227   1.4883218  -0.70503825  0.23394932 -0.38300785  0.5975443
 -0.6762265   0.2615858   0.08217806 -1.1510383  -0.64819545 -0.39207903
 -0.8251722   0.16143264 -0.01771581 -0.8754896  -0.3034549   0.42518756
 -0.12354858  2.1466594  -0.05145941  0.05774465 -0.81984115  1.005683
  1.5867503  -0.15077007 -0.0247995   0.872955    1.3118856   0.7706571
  1.0915613   0.00305386  0.05295797 -0.17887485 -0.32846677 -1.0101981
  0.9713314   0.12331428  0.28916812 -1.0775383  -0.7556266   0.35226145
  0.34749997 -0.6639781   0.97068304  1.1803949   1.7939876  -0.41212484
 -0.9694421  -0.29419076 -0.04935243 -0.2984742   0.3731186  -0.49659422
 -1.2474983  -1.4037322  -0.16221817  0.35515743  0.5974475   0.4474648
 -1.1828187  -0.78642786  0.41666958  0.9423347   0.6002194   0.74851894
 -1.6788801  -0.40612733 -1.0284488  -0.6634734   0.40402937  0.27920136
  0.27681425 -1.3295301   0.05656999  0.74766344 -0.52640224 -0.09462561
 -0.77620494 -0.23665251  0.23968105  0.9170753   0.5552378  -0.68288183
  0.9899652   0.5859996   0.24765462 -1.0848833  -0.816974   -0.49422112
 -0.7941653   0.39579573 -0.73212236  0.6819328   1.273532    0.6535592
 -0.47324     0.5585159   0.92249084 -0.19308619 -0.0618769   1.5508801
  0.27019876 -0.67015487  1.4130625   0.37284595  1.1328723  -0.17998241
 -0.05852997  0.27079216  0.60820484 -0.78778297 -0.46592146 -1.6640574
  0.8825062   0.01032941 -0.84068435 -0.19130442 -0.4285687   0.88635284
  0.77311534 -0.1959994 ]",5
18670,DM-3034,"[ 0.0839599  -0.02081368 -0.12924482 -0.06331144 -0.25616622  0.05575262
  0.06518596 -0.03573509 -0.26013565  0.09309744 -0.12731232 -0.28160927
  0.10660657 -0.08775292 -0.12553689 -0.17463423 -0.13994353 -0.07312716
 -0.17306237 -0.14321093  0.19849384  0.01362044 -0.00921002 -0.08868472
 -0.11927934  0.04949598 -0.22779061  0.10452539  0.04133951 -0.10212291
  0.06876803 -0.07020714  0.00329428  0.02026566  0.02732533  0.19816725
 -0.19593011 -0.16041674  0.01979727  0.02442575  0.13376813 -0.11121751
 -0.01015413  0.15021677 -0.22066806 -0.23671849  0.10392414  0.00225067
 -0.08636428 -0.10104904 -0.12092102 -0.13560331 -0.00279    -0.16812463
  0.2621514   0.16633114  0.17256983  0.0442431   0.01137957  0.18077023
  0.03874208  0.09873216  0.13262519  0.03994117  0.21531919  0.11776199
  0.07178533  0.02321376  0.08410204  0.27208135 -0.05531279 -0.20512746
 -0.04002564  0.03804352 -0.09220412 -0.22733645 -0.1252678   0.19389217
  0.1754823   0.17071974  0.14669065 -0.25759354  0.01875263  0.00917584
  0.01280121  0.1471741   0.0162998   0.01141862 -0.24191274  0.18418883
 -0.03963613  0.25024247 -0.13681987  0.00972615 -0.01918347  0.14133987
 -0.2639209   0.03656728 -0.06961114  0.02469118  0.36653733 -0.04799703
 -0.14940009  0.07625534  0.03080295 -0.20080078 -0.02498719  0.0529056
  0.06526323  0.0007548   0.23862052  0.05480149  0.17552266  0.09258721
  0.02270761 -0.23823293 -0.02186501  0.08957951 -0.03923705 -0.16595031
 -0.15031306 -0.16460782 -0.26037556  0.08029544 -0.04501124  0.24477735
  0.13887352  0.16989498]",14
18671,DM-3035,"[ 4.28804100e-01 -1.01417817e-01  1.36048734e-01 -5.35081029e-01
  1.61922053e-01  2.82133847e-01 -7.23460078e-01  2.16241941e-01
 -1.38862455e+00  9.28894654e-02 -4.84056592e-01 -9.55132902e-01
 -3.39393541e-02 -4.87970710e-01  2.54055023e-01  5.46360463e-02
  3.26176971e-01 -4.69980657e-01 -2.09567830e-01 -5.67631125e-01
 -1.45266861e-01 -2.00599611e-01  2.52478719e-01 -6.92307353e-01
  5.52423835e-01  1.27518877e-01  7.61236623e-02 -2.59283721e-01
 -2.82160074e-01  6.44470900e-02 -6.39418364e-01 -6.58923328e-01
 -5.07812262e-01  2.36337975e-01  4.07451540e-01  4.15771872e-01
 -3.01353931e-01 -3.71410519e-01  6.57100976e-02  1.39959995e-03
  6.22021496e-01 -1.38497636e-01  1.80697069e-01 -3.74675691e-01
 -3.94667536e-01 -5.46665967e-01  4.61452872e-01  1.36677384e-01
  6.62467182e-01  1.76704124e-01  2.94293314e-01 -7.70834014e-02
 -2.61808544e-01 -8.48514795e-01 -5.73544800e-02  2.60012358e-01
 -2.78801322e-01 -1.26960850e+00  7.62423515e-01  1.21700905e-01
  2.34898448e-01  5.79145610e-01  2.21533924e-01 -3.39886963e-01
  4.29736495e-01 -4.44443114e-02  3.21414918e-01 -2.86855429e-01
 -3.89808953e-01  2.83187658e-01 -5.52698970e-01  6.63485050e-01
  2.34218478e-01 -1.40570551e-01 -3.54393303e-01 -4.81890917e-01
  2.26234198e-01  4.88432907e-02 -2.69099325e-01  9.52236950e-02
  6.98543251e-01 -1.76892057e-01  6.61631346e-01 -2.32190654e-01
  1.73207271e+00  8.10148418e-01 -1.23047158e-01  4.96116012e-01
 -4.87407714e-01  1.16980505e+00 -1.28739104e-01  5.11661530e-01
  2.65532374e-01 -7.19912630e-03  5.46943069e-01 -5.42818844e-01
 -6.74174502e-02 -1.20150365e-01  4.49683189e-01 -2.18477368e-01
 -6.76999986e-01  6.78544700e-01  6.44013137e-02 -1.72013149e-01
  7.54296780e-01  8.00790340e-02  1.76702127e-01 -1.26289725e-01
 -6.29313529e-01  5.90322316e-01  9.03669178e-01 -2.03118965e-01
 -1.41012713e-01  8.42895925e-01  2.09902711e-02 -7.31801629e-01
 -1.40871927e-02  3.22184637e-02 -5.52035570e-01 -8.85125041e-01
 -4.70893234e-01 -6.57495797e-01 -3.26513559e-01  7.84448743e-01
 -7.87361205e-01  4.45059873e-02  4.00834590e-01 -6.43260360e-01]",4
18672,DM-3036,"[-0.0380289  -0.51739717 -0.8731314   0.41179168 -0.2670113   0.21454711
 -0.61269724 -0.19421992 -0.36844316  1.0137187   0.31976774 -1.0218928
  0.23671058 -0.77881783  0.21969414 -0.28397244 -0.6535015   0.6946317
 -0.48077554  0.04043958 -0.18991335  0.16483779 -0.3064248  -0.3482457
  0.24430206  0.6838264   0.11108696 -0.4607428  -0.77259505  0.05161787
  0.26166677  0.14204845 -1.0426868   0.520943   -0.09511169  0.15367146
  0.18889686  0.14846039 -0.1747586   0.42255196  0.5828013  -0.26571962
  0.6740166   0.28494474 -0.15755378 -0.3401388   1.0731597  -0.37112486
 -0.27950203 -0.35004583  0.03918778 -0.5829816   0.6446303  -0.12857784
  0.35389823 -0.75723785 -0.49514273 -0.3333751   0.62384313  0.6244355
  0.26052636  0.2681794  -0.00689319  0.57426655 -0.09795652  0.12665927
  0.13929857 -0.5069477   0.09991396  0.13664746  0.31935933  0.3373561
 -0.05780279  1.1951174  -0.03440611 -0.3190576  -0.04480206  0.3089144
  0.32037833 -0.77656615 -0.45607919 -0.35906506  0.5381419  -0.47429898
 -0.25372374  0.3946928   0.16663782 -0.22076303 -0.3316225  -0.10813496
 -0.22946154 -0.08376989 -0.0410052  -0.00839193  0.13656843 -0.52349573
 -0.23378672  0.00613835 -0.4495737  -0.16702268 -0.71661514 -0.11872292
  0.18775006 -0.03965084  0.18059656 -1.0839497  -0.37133718  0.3609415
 -0.08068525 -0.7212948   0.06671185 -0.2800933   0.92808264 -0.28578374
  0.6268123  -0.0819154   0.5340368  -0.4701797  -0.26373154 -0.7802331
 -0.5633154  -0.686035    0.24827628  0.32048574  0.02709286  0.22852129
 -0.00753681  0.29470152]",6
