,issuekey,doc2vec,storypoint
20992,DM-6358,"[-1.83663741e-01  5.33838905e-02 -8.40349048e-02 -3.93562950e-02
 -3.34022611e-01 -9.57003608e-02  7.44537413e-02  7.44172782e-02
 -1.99177995e-01  6.74515441e-02 -1.35284752e-01 -2.66906500e-01
  1.31305933e-01 -2.24012043e-02 -1.07696086e-01 -1.53157085e-01
 -1.82460800e-01 -8.68476648e-03 -1.77535862e-01 -1.81151181e-01
  2.39017799e-01 -1.27557246e-02  6.22921670e-03 -1.55801363e-02
 -9.66077968e-02  8.45344067e-02 -1.56511739e-01  9.33279544e-02
 -1.15153901e-01  3.39741185e-02  1.30764097e-01 -4.26560976e-02
 -2.00899512e-01  6.35336116e-02  9.60813910e-02  1.41699910e-01
 -8.76084622e-03 -2.07484931e-01  9.71740410e-02  2.49052957e-01
  2.05350276e-02 -6.93209618e-02 -6.87345937e-02  2.04947099e-01
  2.52218489e-02 -2.62260973e-01 -7.70150572e-02 -1.34277595e-02
 -2.86915917e-02 -7.33054653e-02 -1.54097095e-01 -8.58132467e-02
  3.82280052e-02 -1.98740125e-01  1.71517387e-01  7.68850073e-02
  1.72788456e-01 -4.47100922e-02  4.29843850e-02  1.11384764e-01
  1.08011425e-01 -1.72071353e-01  6.37341663e-02 -3.89120057e-02
  7.73691991e-03  3.73846875e-03  1.07217737e-01  2.64296941e-02
 -4.51353155e-02  1.31283373e-01  2.57339422e-02  8.29557106e-02
 -8.14773664e-02  7.01452047e-03 -1.30981281e-01 -2.63079852e-01
 -3.37776057e-02  1.27856597e-01  1.63086936e-01  2.02498794e-01
 -2.25299955e-04 -1.61441341e-01 -1.47145661e-02 -4.83548455e-02
  3.85686196e-02  1.13201410e-01  1.18030973e-01  8.20381567e-02
 -1.81053549e-01  1.99257687e-01 -4.66020638e-03  1.84270278e-01
 -7.50209168e-02  1.52311614e-02 -1.33646354e-02  6.35060146e-02
 -3.72390658e-01  9.35626328e-02 -8.51626880e-03  5.85734062e-02
  2.41624787e-01  5.57954647e-02 -1.75561771e-01  1.92544252e-01
  1.54011035e-02 -2.81928837e-01  5.66738248e-02  1.48984998e-01
 -1.35358823e-02  2.84647513e-02  2.14808524e-01  1.17883824e-01
  1.76353753e-01  7.93813318e-02 -1.81199126e-02 -2.43804604e-01
  1.26249576e-02 -3.57997194e-02 -1.37075316e-02 -1.01953670e-01
 -2.11200014e-01 -4.73288447e-02 -1.93867028e-01 -5.51526137e-02
 -4.43729535e-02  2.05780283e-01  1.84767142e-01  6.76967651e-02]",1
20993,DM-6359,"[-1.48599371e-01  5.44933183e-03 -1.31229550e-01  2.44664885e-02
 -2.16520011e-01 -4.30321842e-02 -2.05245353e-02  1.17558546e-01
 -2.22062320e-01  1.75492808e-01 -1.21937349e-01 -3.64285499e-01
  6.16460331e-02 -1.29114866e-01 -5.17962687e-02 -1.35999218e-01
 -1.88978046e-01 -9.82704163e-02 -1.45783558e-01 -2.41100654e-01
  2.03098819e-01  6.68904856e-02  3.58941667e-02 -3.07874344e-02
 -1.31671935e-01  9.78897288e-02 -1.75124273e-01  5.53994626e-02
 -1.72172233e-01  1.01980790e-02  8.08044523e-02  8.89640525e-02
 -2.54402608e-01  6.96978644e-02  8.46471414e-02  1.17605127e-01
 -6.63445219e-02 -2.16664508e-01  1.08652413e-01  1.85161889e-01
  1.20266460e-01 -1.11643992e-01  2.84782052e-02  1.98805988e-01
 -4.03704755e-02 -1.57641262e-01 -6.03123419e-02 -6.62500446e-04
 -2.17391439e-02 -1.76497158e-02 -1.12614386e-01 -2.44940937e-01
 -4.80621308e-02 -1.44942358e-01  2.32230499e-01  5.38084283e-02
  1.31507546e-01 -4.00070697e-02  6.40121251e-02  8.50773528e-02
  6.17241189e-02 -7.98354894e-02  2.49793213e-02 -5.49070761e-02
  7.69188926e-02  4.02616635e-02  1.88568965e-01  9.84274670e-02
 -7.85775483e-03  2.00646594e-01  1.51702520e-02 -4.78457287e-02
 -1.54217795e-01 -6.97747990e-03 -9.11475569e-02 -2.98092306e-01
 -4.40078415e-02  1.54549018e-01  1.27572984e-01  1.50799200e-01
  7.60274306e-02 -2.04626694e-01  4.59849462e-02 -1.08955629e-01
  3.60212434e-04  1.61297917e-01  1.41335577e-01  1.89226031e-01
 -2.16374561e-01  1.44376412e-01  5.53551055e-02  2.16267973e-01
 -8.36535394e-02  4.94582467e-02 -9.64019150e-02  5.17201759e-02
 -3.45098048e-01  2.73027420e-02 -4.67897505e-02  4.78055067e-02
  2.46953920e-01  1.33215010e-01 -1.08282909e-01  1.95312515e-01
 -5.17014265e-02 -2.49961212e-01  3.08757573e-02  9.52495635e-02
 -8.13460648e-02  9.96527299e-02  1.97715789e-01  8.20971578e-02
  1.77025929e-01  9.31910500e-02 -9.89499614e-02 -2.35360578e-01
  6.59082755e-02 -2.68044155e-02 -8.77676979e-02 -8.47331062e-02
 -2.00485632e-01 -1.17155783e-01 -2.82727927e-01 -1.61889847e-02
 -3.86309922e-02  2.57173061e-01  3.27090085e-01  5.32855801e-02]",1
20994,DM-6360,"[-0.9001329  -0.95745456  0.5206431  -0.5087798  -0.05650317  0.5945686
 -0.5953777  -0.3791912   0.23502092  0.39237309 -0.32966286  0.5003097
 -0.05665212 -0.71387804  0.4341059   0.22082883 -0.97843164 -1.0662713
 -0.22005667 -0.92098975  0.2930147  -0.15373026 -0.42570615  0.6557532
  0.07121252  0.56948096 -0.76290965  0.60338145 -0.5230195   0.90773934
  0.59381664  0.35107112  0.363519    0.41599768 -0.37708515  0.21350831
 -0.22300534 -0.41973236 -0.58772975  0.14152783 -0.04761885  0.70063734
  0.26770437  0.04171499 -0.51101    -0.10377933 -0.97949386  0.1444568
  0.45215914 -0.45919964 -0.24835922  0.2691256  -0.20866929  0.01954417
 -0.28703198  0.1748954   0.07187758  0.33933526 -0.33035308  0.11088666
  0.01794088  0.27800772 -0.5272551  -0.34637672 -0.8952511  -0.27983066
  0.6176359   0.27587274 -0.14582713  0.1333361   0.27788928  0.29394296
 -0.2509964  -0.16284128  0.00389751 -0.8325963   0.23579629  0.7068409
 -0.07073765 -0.14301337  0.4541691  -0.04790167 -0.15468414 -0.18926883
  0.17395334 -0.05318405  0.12664054  0.39661363  0.29681844 -1.2274266
 -0.15263253 -0.05913935  0.11036382 -0.36840436  0.27653062 -0.69654584
 -0.29393265 -0.5100114   0.3143061   0.02937218  0.21825205 -0.0615669
 -1.2403623   0.7001323   0.08448612 -0.18739477  0.42951918 -0.6255027
  0.37639764  0.28314972  0.92196566  0.09822142 -0.3438005   0.38416132
  0.47449967 -0.25754175  0.06113835  0.24015789  0.4457699  -0.2981006
 -0.20267792 -0.6987706  -0.2249291  -0.9253237  -0.30977416  0.5000616
  0.41560134 -0.38388112]",1
20995,DM-6361,"[ 0.06502116  0.0497445  -0.06674477  0.04664413 -0.09980593 -0.0656885
  0.01868717  0.02554592 -0.14693281  0.0582772  -0.0943728  -0.13759863
  0.00132964 -0.07059982 -0.11426904 -0.08152403 -0.08817806 -0.06890734
 -0.10028721 -0.03581895  0.08323245 -0.05300479  0.00038401 -0.02860538
 -0.04657964  0.0258046  -0.09789878  0.01076725 -0.007907    0.02977375
 -0.01099168 -0.03749646 -0.04723242  0.05301312 -0.01933875  0.11576723
 -0.02360734 -0.12596545  0.00061735  0.01807248  0.10790196 -0.00630191
 -0.01703449  0.16508797 -0.08490451 -0.1403815   0.10156829 -0.01927372
 -0.0438925  -0.02308944 -0.1090526  -0.05241207 -0.03991975 -0.10580783
  0.07293241  0.06931839  0.03643226  0.11517801  0.07846028  0.06935129
  0.07995535  0.10360339  0.05356736  0.04360382  0.01100285  0.10210517
 -0.01127698 -0.00210183 -0.06621047  0.20358105 -0.1022938  -0.08100052
 -0.04226436  0.01503818 -0.09963233 -0.02251588 -0.0961159   0.00962039
  0.0428227   0.11682016  0.05661752 -0.09835888  0.09428889 -0.05012904
 -0.0361186   0.03108219  0.01618112  0.0470154  -0.03821944  0.04515918
  0.03969616  0.11950979 -0.06479963  0.00567811 -0.05401183  0.12552495
 -0.16019633  0.03939225  0.00037637 -0.04536041  0.11852384  0.04158342
 -0.03127454  0.04703033 -0.03551397 -0.02397522  0.0264781   0.04981756
 -0.02777934  0.02738354  0.0481252  -0.00228633  0.15828215  0.08985186
  0.02814125 -0.17310986 -0.01413842  0.030836    0.01744895 -0.0323182
 -0.04285991 -0.11918659 -0.09062873  0.12063546 -0.00371408  0.11152964
  0.12335225 -0.01442999]",11
20996,DM-6362,"[-0.01698272  0.00332088 -0.04855255  0.10548022 -0.11146498  0.02575854
  0.07223547  0.01927231 -0.17092092 -0.01593196 -0.08815584 -0.16323355
 -0.02284191 -0.06665147 -0.04771828 -0.11277574 -0.06593499 -0.00667704
 -0.08606777 -0.16147368 -0.00729593 -0.00112038  0.02618213 -0.02043599
 -0.00716696 -0.00742048 -0.06557146  0.06255379 -0.03460126  0.03289606
  0.06128677  0.0250804  -0.07398549  0.03066073  0.00099328  0.0322239
 -0.04990688 -0.13426986  0.05968481  0.06004526  0.09065592 -0.00090717
 -0.01392853  0.1256491  -0.04654916 -0.18330665 -0.01177608 -0.00161626
  0.02729352 -0.12798396 -0.05951599 -0.03276208 -0.05458563 -0.1120959
  0.07801087  0.08364134  0.01561803  0.02581503  0.05209029  0.09612492
  0.06063567 -0.05200804  0.10239119  0.0327751   0.06438496  0.06443028
  0.07823875  0.03728092  0.0271168   0.08670583 -0.04371957 -0.11146627
 -0.02896453 -0.01340214 -0.07573785 -0.10154328 -0.10500106  0.01966468
  0.07511759  0.07361842  0.03156687 -0.0814187   0.04670694 -0.01532487
 -0.01428095  0.11976028  0.06030914 -0.00033294 -0.13617957  0.07825181
  0.0225162   0.08414327 -0.102564    0.02781013  0.00299694  0.10346243
 -0.17281163 -0.03443931  0.01362637 -0.0048617   0.13816212  0.00207935
 -0.06085096  0.02126403 -0.01518581 -0.09829744  0.07519539  0.08868866
  0.00914706  0.09260096  0.10741718  0.03964791  0.13802084  0.01838318
 -0.02826709 -0.11452876  0.05070605 -0.00520984 -0.01111659 -0.01615905
 -0.09626915 -0.06517144 -0.1064786   0.00732703 -0.02241841  0.09224411
  0.00410983  0.04999759]",11
20997,DM-6363,"[-0.03695503  0.04199668 -0.09221879  0.04333021 -0.10836651  0.01001607
  0.00798594  0.02501462 -0.0547302   0.07127637 -0.08464266 -0.06988097
 -0.00269814 -0.08383327 -0.11463367 -0.01838786 -0.02701442 -0.04137877
 -0.0513951  -0.09918789  0.00424072  0.01664415 -0.0138058  -0.01445933
  0.0073305   0.0013077  -0.08075908  0.00166415 -0.05117695  0.0287601
  0.05454089  0.01693404 -0.04879376  0.00387556  0.01128958  0.06937109
 -0.03348466 -0.09517028  0.04099977  0.03004122  0.08449041 -0.05354429
  0.02715479  0.14566791 -0.01289678 -0.16953453  0.0033475   0.01421092
  0.01940536 -0.13722812 -0.07491963  0.01692578  0.02871895 -0.03099387
  0.08427458  0.00723257  0.04886667 -0.00217468  0.01843356  0.08208875
  0.07731891  0.00200657  0.04229111  0.02068515  0.03072069  0.05431261
  0.0850405   0.0315214   0.00424608  0.08768386 -0.02083055 -0.06376182
  0.00818938  0.05123793 -0.09319735 -0.08247877 -0.09598456  0.01224145
  0.02704052  0.05456346  0.05940004 -0.05328431 -0.02477762  0.02828829
 -0.01098304  0.07632435  0.04533687  0.01429385 -0.04771073  0.0532225
 -0.01320631  0.05077799 -0.01215447  0.03295585 -0.02232704  0.01543542
 -0.13929895 -0.02165356 -0.05786677 -0.02466032  0.05727367  0.0346926
 -0.10191254  0.10082714  0.00509717 -0.0566904   0.01493783  0.04965158
  0.03039235  0.08673102  0.09123778  0.00862469  0.02413835 -0.00040579
 -0.03703533 -0.12715779  0.07236542  0.02991595  0.00078545 -0.01636809
 -0.07616334 -0.08534902 -0.08465144 -0.01322104 -0.02757535  0.0524489
  0.05172482  0.04634525]",11
20998,DM-6364,"[-0.18832296  0.11608647 -0.03410113 -0.20382051 -0.2747623   0.03244752
 -0.0332092   0.01293321 -0.37198338  0.03829447 -0.25017875 -0.2548287
  0.1460644  -0.11708343 -0.04816577 -0.11295969 -0.167115   -0.07372817
 -0.12681855 -0.07412783  0.19660853  0.01888183 -0.04779561 -0.16075398
 -0.13239294 -0.00524278 -0.24991105  0.03292309 -0.04546684 -0.12299959
  0.0461859   0.02828821 -0.10113251 -0.05596538  0.07729346  0.04300938
 -0.01487845 -0.17637138  0.04344794  0.12716435  0.04011061 -0.08770724
 -0.00883625  0.316344   -0.08485031 -0.16659103  0.15454987  0.00051654
  0.09302656 -0.16862795 -0.0746804  -0.18212579  0.00290983 -0.10076552
  0.14044505  0.01397627  0.0730661  -0.00216208  0.03097396  0.07629683
 -0.01475971  0.07222012  0.07187564 -0.07742661  0.0667173   0.06069253
  0.17762789  0.02907171 -0.04117492  0.1744386  -0.09464556 -0.12457051
 -0.06543212 -0.0166369  -0.06278197 -0.18767248 -0.22408682  0.19510284
  0.19179383  0.1771965   0.19796738 -0.16965893 -0.02924167  0.05013286
  0.03282418  0.26416293  0.15717244  0.11902318 -0.07110689  0.1592643
 -0.09802146  0.16958794 -0.02758057 -0.0345113   0.06748967 -0.0181195
 -0.28237268 -0.00755695 -0.11078408  0.12429053  0.36658219  0.03818126
 -0.09299629  0.05331265 -0.09634387 -0.18044828 -0.00612539  0.05866439
  0.05909357 -0.02278363  0.27810228  0.08241227  0.31903118  0.08906024
  0.0391868  -0.0864442  -0.04338919 -0.06685306 -0.00871696 -0.19913794
 -0.14946298 -0.04997678 -0.18544851 -0.00788846  0.10589985  0.08717581
  0.1472638   0.01620398]",6
20999,DM-6365,"[-0.18220553 -0.1784849  -0.19699143  0.40791145 -0.7729955  -0.18274847
  0.08475934 -0.05816861  0.16021916 -0.1618844  -0.44256267 -0.01127023
  0.1114812  -0.49543303 -0.359042   -0.23325582  0.15140213  0.44892034
  0.21956068  0.26401338 -0.0988972   0.14405386 -0.2581302   0.1566876
  0.27350867 -0.47235575  0.03459069 -0.01267556  0.34690753 -0.0717852
  0.32214162  0.01795138 -0.43118402  0.31529954  0.01149189 -0.03852652
 -0.02418366  0.21381089 -0.01870139 -0.32381696  0.6047527   0.20379384
  0.28704765  0.42329    -0.08144947 -0.32028285 -0.00525058  0.20194101
 -0.29221886 -0.00326264  0.22438745 -0.0984585   0.78912234 -0.1054212
  0.0448738  -0.1839487  -0.13370702  0.05835401 -0.26461574  0.13367264
  0.18834808  0.0493476   0.15759091 -0.2825189   0.05651473  0.6335591
  0.2000739   0.1576364  -0.29579434 -0.3245556  -0.3463377  -0.0401133
 -0.16598795  0.44138682 -0.08430726  0.3698771  -0.35895726 -0.32741168
 -0.09732979 -0.02466036 -0.13140906 -0.13380836  0.24047664 -0.08676667
 -0.29211545  0.29560545  0.21156345 -0.05421068  0.1408064  -0.35733792
  0.23825087 -0.11740231  0.21018836  0.02947958 -0.09438347 -0.4296984
 -0.17193991  0.18606187  0.24805532  0.04670534 -0.01906211 -0.08453232
 -0.29035813 -0.08786813 -0.04707301  0.18100436  0.16957794  0.4788794
  0.37139454 -0.22156675  0.42497325  0.12615623 -0.00560761  0.07623751
 -0.36886862 -0.25672832  0.1449172   0.3657264  -0.19890855  0.06541193
 -0.349592    0.09487279  0.21306932  0.53673565  0.1692532   0.30831152
 -0.10498516 -0.06844462]",14
21000,DM-6368,"[ 0.33493543  0.07075682 -0.17459093 -0.23597954  0.01056234 -0.3158674
 -0.17961687 -0.5271838   0.20587622  0.43185222  0.1834031  -0.43793428
  0.0122941  -0.11219408 -0.36105895  0.37870833 -0.4314182   0.1496635
 -0.35978234 -0.7134474  -0.09657808 -0.43044218 -0.13303304  0.1515184
 -0.22404961 -0.1343784  -0.24175507  0.5995738  -0.04850148 -0.16150998
  0.00700356  0.7035873   0.26089054 -0.02366102 -0.7794176   0.28954157
  0.5597298  -0.3415804   0.3388768   0.17018588  0.5216976  -0.7446835
  0.0633528   0.33675992 -0.68299305 -0.7953999  -0.28025916 -0.17763223
 -0.13845797 -0.06403864  0.03683403 -0.30790898 -0.08737791  0.29406542
  0.48288548 -0.4167148   0.30365905  0.2544368  -0.15542132 -0.10943331
  0.33104548 -0.31376413  0.17806964 -0.07264251 -0.09505432  0.26830405
  0.6467932   0.2890737  -0.06492271  0.22876684 -0.69228464  0.12870273
  0.05889226 -0.31384698 -0.0974185  -0.91593605 -0.47720563  0.04928251
  0.26307374  0.31451818  0.3874896  -0.27787268 -0.09022314 -0.4790938
  0.47237375 -0.44868958 -0.13733879  0.43031785  0.03264648 -0.0232608
  0.4468124   0.31817752  0.62245023  0.06258135 -0.19464219  0.04423659
 -0.30508676 -0.12374715 -0.08277374 -0.07215926  0.03139162  0.06625582
 -0.06207927  0.72070706 -0.25689703 -0.30951694  0.45663688 -0.48923653
  0.03317295  0.48203614  0.23223661  0.07267981  0.44755256  0.33139434
  0.3868464   0.38481724  0.11432444  0.5208864   0.02771982 -0.7341845
 -0.09664351 -0.60741305 -1.2764591   0.60145205 -0.00904679  0.31878212
  0.8646524  -0.47988775]",1
21001,DM-6369,"[-0.17285195 -0.06541464  0.10164978  0.13968863  0.07882075  0.17745438
  0.33753577  0.2652193  -0.59291375  0.48285577  0.24447915  0.28111702
 -0.2846266  -0.56503314 -0.12526539 -0.27434555 -0.8824764   0.37304133
 -0.503183   -0.34323183  0.58392197  0.2988705   0.29173708  0.5485294
  0.35962567 -0.18809366 -0.40230617  0.01557708 -0.3281461   0.05914989
  0.39268985 -0.71300375 -0.20805223  0.4208484   0.29662493  0.33382976
 -0.5670233   0.13185847  0.04316983  0.34049967  0.33690467 -0.13915244
  0.05284583  0.80815196 -0.42301407 -0.84923905 -0.64995545 -0.04606947
 -0.42093712 -0.06481099 -0.27981853 -0.21860602  0.22095665  0.23806486
  0.23353215 -0.41050375  0.8273642  -0.6799467   0.15921769  0.6571701
  0.07050437 -0.9514787   0.05809795  0.01691346  0.41985112 -0.3972912
  0.37399638 -0.12163906  0.02032979  0.44159332  0.29326686 -0.48594013
 -0.32643238 -0.30127907  0.09843101 -0.3191003   0.16311887  0.16710155
  0.95305103 -0.19589835 -0.15781924 -0.17382716 -0.14228983 -0.18467617
 -0.04422373 -0.40749127  0.24572039  0.79166234 -0.2473606   0.46004492
 -1.0729601  -0.40843248  0.32732153  0.09440338  0.11294255  0.22372109
  0.05240131 -0.36155114 -0.3343079   0.25820917  0.22798778  0.3864706
 -0.23932795  0.01240315 -0.01656187 -0.9617208   0.16350836  0.29256365
 -0.20592801  0.16210078  0.1849424   0.58778924  0.24026902  0.29342836
  0.08844855 -0.4938763   0.35556406 -0.27252382 -0.20939897 -0.7153654
 -0.6855382  -0.00995945 -0.00877517  0.22243726 -0.6931107   0.27158412
  0.34746516  0.04800793]",5
21002,DM-6370,"[-0.22947526 -0.00718006  0.24066505  0.17690326 -0.30473328 -0.07565307
  0.19061467  0.40962544 -0.17614484  0.21286318  0.03610261  0.18121222
 -0.11513176 -0.18126222 -0.38933915 -0.10586501 -0.13428994  0.03926195
 -0.2804092   0.3351547   0.09302015  0.09920583  0.23250042  0.13845365
  0.25741956  0.18911254 -0.07699164  0.15645365 -0.28872955 -0.14689192
  0.34929246 -0.21444006 -0.04761515  0.16640443 -0.161435    0.5931996
  0.00216049 -0.5088688  -0.05066589 -0.12524632  0.41817558 -0.07186568
  0.02213409  0.31216943  0.26632586 -0.55553395 -0.05661661  0.5269355
 -0.3069881  -0.66249996  0.04012912  0.44204333 -0.09558801 -0.2826598
 -0.20192854 -0.3042655   0.11420995 -0.15806371  0.13885503  0.00639312
 -0.13921306  0.16896753  0.20141935 -0.10660858  0.00925577 -0.27658528
 -0.13502084 -0.02151462 -0.4249587   0.10675341  0.03917217  0.18913595
 -0.35369274 -0.03134643 -0.34687293 -0.5751587  -0.15643083 -0.02257008
 -0.13384253 -0.11662733  0.4408264  -0.05117704  0.29647875  0.29234412
  0.17714852 -0.11264592 -0.48897383  0.17428899 -0.24407516 -0.26163208
 -0.17893156  0.61143535  0.30263516  0.32438183  0.74511105 -0.29738945
 -0.26714402 -0.23753463 -0.4196366   0.23435618  0.5710439  -0.26947892
 -0.16803905  0.07503356 -0.14224543 -0.25245842  0.36229834  0.50216824
 -0.1717487   0.07768247  0.2767004  -0.36645696  0.214272    0.24162632
 -0.21230589  0.5348325   0.14075007  0.3141795   0.3214659  -0.17489606
 -0.49734107 -0.12107681  0.0638179   0.0562889  -0.2717226  -0.00760346
  0.27988002  0.36754945]",14
21003,DM-6373,"[-0.37995067 -0.19051675 -0.12043463  0.5132171  -0.3224045   0.39259434
 -0.29219463  0.5746434  -0.6681363   0.03720945 -0.13697131 -1.1038005
 -0.55534047 -0.3316854  -0.3729544   0.08440734  0.01112784 -0.23593721
 -0.55173206  0.15371878 -0.46780097 -0.12835518 -0.62276053 -0.3228023
  0.31031957 -0.22476724  0.02209093 -0.17646094  0.04642239  0.01456144
 -0.17885548 -0.6782255   0.3221115  -0.5027     -0.10517982  0.29712498
 -0.19921586 -0.40704724 -0.31828433  0.5565176  -0.02312403 -0.572914
 -0.01484322  0.12755805 -0.7304607  -0.60667974  0.27105588  0.45726848
  0.48608574 -0.6333885  -0.10822343 -0.32072312 -0.40435958  0.2551477
  0.37610492 -0.90390784  0.64256567 -0.488952   -0.5100456   0.4139677
 -0.7699281  -0.85914004  0.25305152 -0.19244665  0.45431966  0.4467369
 -0.15292728 -0.47296843  0.11449052  0.3033926   0.13976014 -0.17359954
 -0.44439054  0.11909354 -0.99428505 -0.59675264 -0.10895156  0.14000317
 -0.29078418 -0.11083217  0.12199945 -0.5450637   0.3521084  -0.04830069
 -0.329032    0.65403664  0.24087906  0.09777056 -0.2606228  -0.2068254
 -0.22273366  0.48730928  0.20359878 -0.06453368  0.82993364  0.43994436
 -0.09401145  0.05887959 -0.34785834 -0.19823359  0.11312572  0.5766414
  0.00928552  0.8088308   0.26847845 -0.2102665   1.2037566   0.7889916
  0.54293203  0.23613432  1.0584868   1.3035084  -0.31336886 -0.6275162
 -1.1496786   0.10839285  0.9434316  -0.56959915  0.16034693 -0.30317405
 -0.02715354  0.02074437 -0.619856    0.10552666  0.11110513  0.5603513
  0.23572381 -0.12362202]",1
21004,DM-6375,"[-0.26222885  0.4564801   0.05732823 -0.17942432 -0.48694775  0.24716389
 -0.2719925  -0.13457064  0.20212567 -0.025804   -0.26383325 -0.30376294
  0.45594615  0.15748774 -0.22175765 -0.5175161  -0.7331301   0.6924334
  0.31301868 -0.40452918  0.21481971 -0.17628634 -0.49092862  0.33349356
  0.24776393 -0.15691341  0.36755523 -0.18477555 -0.29222015 -0.27898976
 -0.63560593 -0.15294626  0.31383747 -0.88793874  0.36904106 -0.46212617
 -0.05368475 -0.4738954  -0.17890358  0.31591332  0.30584326  0.17538828
  0.4462307  -0.33091137  0.01131775 -0.7887747   0.3026068   0.6878727
  0.734643   -0.15804113 -0.5479398  -0.2782007   0.16334093  0.33553421
 -0.3276642  -0.6963851   0.84002084 -0.31420338  0.09649885  0.15943848
  0.56928426 -0.06636117 -0.38408497 -0.1642923   0.46799108  0.78914183
  0.52075875 -0.09270617  0.24534197  0.22047238 -1.0643384  -0.16681865
  0.05215051 -0.8713174  -0.39379093  0.22004934 -0.3017983  -1.1918681
 -0.06588479 -0.35763517  0.9408273   0.12412645 -0.45055062  0.3932889
 -0.7305445   0.34536967 -0.2784604   0.3870269  -0.02852399 -0.28793934
 -0.35429314  0.31903544  0.46980914 -0.26026    -0.21100025  0.02108299
 -0.31219998  0.6962377  -0.17767584 -0.48560706  0.32353932  0.2204407
  0.5540028  -0.4477718  -0.3038137   0.29349262 -0.4216589  -0.38346928
  0.20139301  0.6637988   0.17973323 -0.0681866   0.9055829  -0.7382933
 -0.6138203  -0.15013736  0.1473674   0.06257062 -0.06745039  0.2095348
  0.19292906 -0.5082612  -0.2403827  -0.7485238  -0.7235827   0.00652398
  0.14438236  0.18476112]",40
21005,DM-6376,"[-7.40856379e-02  1.17519490e-01 -3.53691727e-01 -1.90847173e-01
 -1.45380989e-01  1.17814079e-01  1.87449425e-01  2.16194332e-01
  6.98137060e-02  1.61023453e-01 -9.05537158e-02 -4.03429419e-01
 -5.97911188e-03 -1.01375943e-02 -4.37709503e-02  1.22611998e-02
 -1.01222135e-01 -2.93172281e-02  1.41373932e-01 -9.39232484e-02
  3.04051399e-01 -1.27435297e-01 -1.13768257e-01 -2.53889889e-01
 -1.80502638e-01  1.74032953e-02 -4.01566625e-01  2.97320098e-01
 -2.18078703e-01  1.03592500e-01  1.87206343e-01  2.14822084e-01
 -1.23877823e-01 -1.32928312e-01 -9.33636203e-02  1.09078020e-01
 -9.10256803e-02 -1.23014167e-01 -5.55622987e-02  3.16521049e-01
  1.29889920e-01 -5.03881633e-01 -1.85052782e-01  1.87337503e-01
 -1.23347171e-01 -1.97488442e-01  1.73203558e-01 -1.45709440e-01
 -1.48317561e-01 -6.26971722e-02 -1.80299357e-01  3.33889306e-01
 -1.01484846e-04 -1.64730251e-01  2.64450610e-01  1.13053724e-01
  8.83871391e-02  5.69442995e-02 -1.29905937e-03  5.76775931e-02
  1.14842385e-01 -1.23836495e-01  1.60281494e-01  7.15899616e-02
  2.18579218e-01  4.33104560e-02 -7.67081827e-02  9.91339460e-02
 -5.95402084e-02 -5.35681248e-02  2.07107347e-02 -9.89438593e-02
 -2.89182752e-01 -1.14930004e-01  4.47207838e-02 -2.39990085e-01
 -1.68070436e-01  2.74757743e-01  5.75938858e-02  3.34061921e-01
  2.76137501e-01 -2.93201745e-01 -1.26911327e-01 -1.17179051e-01
  1.17943048e-01  1.44615397e-01  2.06612080e-01  5.66260442e-02
 -7.26146027e-02  6.80866763e-02 -6.23467490e-02  2.03617930e-01
  6.86713383e-02  1.06496446e-01  2.82677948e-01 -1.31164879e-01
 -2.94800788e-01 -2.13481653e-02 -1.51980862e-01  7.33025670e-02
  4.73924130e-01  3.26911472e-02 -2.97356844e-01  2.90255904e-01
  8.87596086e-02 -9.12077129e-02  3.65969352e-02  3.76901180e-01
 -5.32119162e-02 -2.76327282e-02  2.57836461e-01  1.96367636e-01
  3.14620882e-01  2.78154820e-01  7.19873011e-02 -2.45041996e-02
  1.87173679e-01  2.47994587e-02  6.62544742e-02 -3.77191961e-01
 -3.36908042e-01 -2.59725362e-01 -3.09504867e-01  8.37389554e-04
 -2.51015071e-02  9.34604928e-02  1.59941241e-01  9.13993791e-02]",4
