issuekey,doc2vec,storypoint
TIMOB-23323,"[ 1.46914184e-01 -8.45062584e-02 -8.48776624e-02 -4.63340804e-02
 -1.23867027e-01  6.23945333e-02  6.19393960e-02  2.87894513e-02
 -2.09198222e-02  4.24939813e-03 -8.81430730e-02  1.78594023e-01
 -8.24076459e-02 -1.36860579e-01 -1.28226385e-01 -5.57972826e-02
  1.19693056e-01 -2.14242134e-02 -8.49612504e-02  2.13924563e-03
  7.39124343e-02 -8.35621543e-03 -6.09401613e-02 -4.32264321e-02
 -5.81328832e-02 -6.11237697e-02 -3.63588333e-02 -3.66359800e-02
 -3.92172635e-02  1.18411863e-02 -2.23832279e-01 -1.61532328e-01
  1.30644711e-02 -9.01217610e-02 -9.62206759e-05  6.64699152e-02
  9.80155468e-02 -1.21969171e-01 -1.06365353e-01 -8.50593001e-02
 -2.91779563e-02 -4.13398631e-02 -1.77604556e-02  8.01199451e-02
  4.30839062e-02  1.32228628e-01 -4.26943488e-02  7.26746917e-02
 -8.47605467e-02 -1.41084850e-01  9.47362930e-02  6.19761683e-02
  1.52315915e-01  1.08167097e-01 -8.85219034e-03  1.83054477e-01
  2.75479946e-02  1.24688536e-01  9.01889578e-02 -1.64151378e-02
 -3.36288959e-02 -9.39550921e-02 -3.86678949e-02  1.77199822e-02
  8.77538398e-02 -2.42884010e-02  2.67316066e-02  1.18753739e-01
  1.90263778e-01 -2.94723250e-02  2.45066062e-02 -2.82063391e-02
  3.92462276e-02  7.21855015e-02  8.49555805e-02 -7.09829526e-03
  8.91569816e-03 -8.20946917e-02  1.27911702e-01 -8.27792436e-02
 -6.31357878e-02  1.47134930e-01 -1.66558295e-01  1.79173708e-01
  3.35792340e-02  7.66910464e-02  5.09787723e-02  4.88532223e-02
  1.61940232e-01 -5.78261027e-03 -6.38681948e-02 -1.09441862e-01
  8.33479222e-03  1.23935789e-01  2.30889305e-01 -1.56997964e-02
 -4.56811525e-02 -1.19883486e-03  1.18739180e-01  9.03445762e-03
  1.35117829e-01 -5.48725352e-02 -2.78550275e-02 -1.82803161e-02
 -2.70752758e-02 -1.67773411e-01 -3.56138125e-02 -1.10611700e-01
  5.88862784e-02  1.09189294e-01  6.70615882e-02 -3.31398402e-03
  9.68203172e-02  5.69187999e-02 -3.89829394e-03  4.28207107e-02
 -7.24949464e-02 -4.52006981e-02 -1.78936183e-01 -9.53863412e-02
  1.15083955e-01  5.87929972e-02  3.37386057e-02 -1.74112692e-01
 -1.09195374e-01  8.12154710e-02  3.75673510e-02  6.50655180e-02]",8
TIMOB-23325,"[ 0.01665544 -0.0324971   0.01862439 -0.04281379 -0.01934266  0.04178538
  0.01479052  0.03607972 -0.02648824 -0.00116622 -0.02979474  0.0027106
 -0.03208083  0.04250423  0.00468681 -0.0203285  -0.03946775 -0.03930244
 -0.002913   -0.01574071  0.02449386  0.00369702 -0.00206116 -0.00085098
 -0.02333265  0.00651131  0.00800208  0.00821905 -0.02027368 -0.00523152
 -0.02858799 -0.06315535  0.02275337 -0.00850222  0.03461624  0.02215616
 -0.01204257  0.00723701  0.02350607 -0.0218117  -0.0307246  -0.00701806
 -0.00154001 -0.03594652  0.02297976  0.04808414  0.00449821  0.01018151
 -0.03895071  0.01421626 -0.01661321 -0.01241993  0.00999739 -0.02531318
 -0.01309993 -0.00357883  0.02696541  0.0013165  -0.01479073  0.02256808
 -0.00168491  0.00196849  0.0212439   0.02627923  0.02357582  0.00716412
 -0.00070595  0.01292912  0.02157329 -0.01772867 -0.02359577  0.00452501
  0.01194359 -0.01768749  0.01025101  0.0038835  -0.02201241  0.01276
  0.01235658  0.00614195 -0.00105977  0.03813426 -0.01222952  0.02871477
  0.00024775  0.03271462 -0.00258196  0.04144249  0.01722065 -0.01309108
 -0.00103087 -0.00779167 -0.00485447  0.02049043  0.03621846 -0.00549689
 -0.00885614 -0.01501614  0.04309927 -0.0083036   0.04739499 -0.0267357
  0.00218757 -0.01834571 -0.0436158  -0.00069215 -0.01583777 -0.02067393
  0.00283182  0.02031619  0.00501272 -0.01972483  0.02220192 -0.00098623
  0.01980604  0.06466176 -0.00562955 -0.00355117 -0.02665357 -0.03611292
 -0.00766671 -0.01929746  0.0278628  -0.0467461  -0.02609027  0.05822222
  0.00323945 -0.04484411]",5
TIMOB-23326,"[ 0.01935615 -0.02973104 -0.00198259 -0.01910672 -0.01920942  0.02638295
  0.0048458   0.01586531 -0.02434516  0.00289452 -0.03727267  0.02430961
 -0.03385222  0.01800649 -0.01591362 -0.01025017 -0.01291334 -0.02103215
 -0.0005761  -0.00558701  0.0121681   0.00435911 -0.00452578 -0.00685417
 -0.00997326 -0.01181569 -0.00679822  0.0001968  -0.0159627  -0.01299583
 -0.02780094 -0.03459065  0.01880725 -0.00035573  0.02402941  0.02377025
  0.00660088 -0.00466233  0.00154006 -0.00023469 -0.02049838 -0.0004699
 -0.01387458 -0.00681708  0.00900588  0.02924934  0.00255565  0.00299366
 -0.02807504  0.00082222  0.00611362 -0.00345008  0.02111965 -0.00908455
  0.00310707  0.00272413  0.02657379  0.00345775 -0.00470427  0.01812422
 -0.00132283 -0.00645824  0.00368029  0.01590051  0.01497043  0.00443683
 -0.01832534  0.01146171  0.02054188 -0.02291012 -0.00210787  0.00347389
  0.0111185  -0.0075222   0.02211953 -0.00671974  0.01033011  0.00205343
  0.0137     -0.01742172 -0.01185323  0.02647944 -0.0253926   0.02968267
  0.00364345  0.03318826  0.00347432  0.03339817  0.02380618 -0.0084309
  0.00089865 -0.01064124 -0.00562353  0.02054369  0.03355601 -0.0040771
 -0.00327433 -0.01743087  0.03074991 -0.00385782  0.03902055 -0.01752327
 -0.0042491  -0.01091818 -0.01280486 -0.01411481 -0.00678548 -0.02097536
  0.00743874  0.01090418  0.00754839 -0.01250903  0.01851934  0.00639288
  0.01885572  0.03373731 -0.01978208 -0.00036134 -0.02707326 -0.00726507
  0.0080952  -0.00558199  0.02714626 -0.04461197 -0.02619165  0.0270064
  0.0059039  -0.02043496]",5
TIMOB-23328,"[ 0.10931829 -0.04067204 -0.0002382  -0.11514902 -0.01372253  0.00480001
 -0.02703855  0.00654986  0.00014181  0.04131784 -0.02536781  0.00842935
 -0.10265373  0.02039539 -0.02519155 -0.07989141  0.04826292 -0.01403588
  0.04039497  0.00187373  0.03598379  0.04474338  0.00597392 -0.01864037
 -0.02595803 -0.00823992  0.00409178 -0.02966029 -0.03303173  0.04602821
 -0.00532632 -0.02045273  0.01341591 -0.03665945  0.03135535  0.10961692
 -0.05799638 -0.04840767  0.0475623  -0.02278534  0.00695923  0.02137563
 -0.0506681  -0.01093562  0.0009156   0.02270835  0.0004486  -0.03896108
 -0.03486834  0.03688921 -0.00647774 -0.06102304  0.04757893 -0.10487539
  0.01439709  0.00886648 -0.00306073  0.04143895 -0.01211505 -0.03359677
  0.05124786 -0.00395569  0.05683056 -0.00879611  0.00586057  0.03491589
 -0.0283306   0.01605007  0.0135639  -0.00996161  0.05479843  0.01161649
  0.0162062  -0.00454066  0.02627869 -0.01392684  0.10956296  0.08181351
 -0.00684724  0.02196968 -0.0236616   0.00693463 -0.02575193  0.0141009
 -0.03283569  0.04213507  0.03162868  0.02798587  0.08317973  0.0657764
  0.0440084  -0.01178584 -0.0267729  -0.00925927  0.05227855  0.01367344
 -0.05109435 -0.02609017  0.01301281  0.03669204 -0.00900786  0.02373195
 -0.02468495  0.00902951 -0.01167013 -0.02308722 -0.08320892 -0.03758312
 -0.00683407  0.00083264 -0.01448511 -0.07743933  0.03224526  0.06487907
  0.0512386   0.07344798 -0.05113958  0.00845037  0.08430716  0.0297008
  0.10539068 -0.0246435  -0.00682699 -0.06786559 -0.00689324 -0.02608449
  0.03089025 -0.00531677]",8
TIMOB-23329,"[ 0.15620533 -0.10045786  0.02105337 -0.15121958  0.01118092  0.03444374
 -0.00578395  0.03963144 -0.00662128 -0.02489105 -0.02402129 -0.01469415
 -0.10504739  0.00658786 -0.02975384 -0.01733753 -0.01877027 -0.12036886
  0.03798144 -0.05103116  0.0726761   0.1088817   0.07900731  0.01051218
 -0.10983969  0.01649196  0.04401466 -0.00643502 -0.1263999   0.09335474
 -0.1310399  -0.16952652  0.07662122 -0.08418018  0.01226429  0.05256099
 -0.05846489 -0.14222577  0.01633368 -0.06889672 -0.03940377 -0.10809235
 -0.01839262 -0.09747884  0.07300252  0.15095767 -0.1142045   0.01225114
 -0.1491296   0.05441826  0.01142654 -0.05468994  0.1346844   0.01436499
  0.01590309  0.05138708 -0.01965396  0.10336552 -0.03932232 -0.0330142
  0.02691293  0.0072292   0.09268957  0.04178296  0.08785478  0.08237392
 -0.03096229  0.07587583  0.07323197  0.01617958 -0.01728917 -0.05570253
  0.01002848  0.00360811  0.0823568   0.05144738 -0.0282691   0.10864988
  0.07287389  0.05302911 -0.01786647  0.08778787 -0.13121781  0.02809027
 -0.02034031  0.0965244   0.04018503  0.01703764  0.10479683  0.04949095
 -0.02157137 -0.05749666 -0.06453767  0.05083136  0.16773953 -0.03445359
 -0.07114053 -0.00755262  0.11657353 -0.00939058  0.06079555  0.02144163
  0.01385867 -0.01033959 -0.0565619   0.01425023 -0.07965028 -0.07970967
 -0.01381543  0.05514484  0.02274702 -0.10649849  0.02604346  0.1144231
  0.04491545  0.16507986 -0.03305458 -0.03292188 -0.02654089 -0.07613352
  0.12003777  0.02572392  0.02372659 -0.15572359 -0.08114709  0.08316169
  0.00705117 -0.01731875]",5
TIMOB-23331,"[ 0.07652055 -0.05281055 -0.01354211 -0.07963615 -0.03486504  0.01130021
 -0.02660448  0.03740298 -0.01785457  0.01434676 -0.03550519  0.00773153
 -0.07461373 -0.00235084 -0.02746516 -0.03460348  0.02151469 -0.02712968
  0.02409285 -0.0325367   0.02889076  0.03047812  0.02307564 -0.02338798
 -0.01765754 -0.00699524  0.00120396 -0.02174607 -0.062135    0.03249517
 -0.04148512 -0.08136398  0.01539537 -0.04236289  0.03117514  0.03344332
 -0.0268637  -0.03907247  0.01695758 -0.03631293 -0.03855328 -0.00934085
 -0.02262181 -0.01953112  0.01552423  0.07689238 -0.01985883  0.00994095
 -0.04428053  0.00347612  0.02737706 -0.02768783  0.05918454 -0.01817898
  0.01261056  0.01779991  0.00744311  0.03277314 -0.00347994 -0.02012148
  0.01294861 -0.01710392  0.04962262  0.03016523  0.02071313 -0.00168369
 -0.00746938  0.02868996  0.02361121 -0.03575213  0.00049411  0.00056136
  0.03323689 -0.00291824  0.0376015   0.02688136  0.04094259  0.0205603
  0.01465467  0.00244204 -0.01550703  0.04451767 -0.07068829  0.07095011
 -0.00270541  0.06019232 -0.00955834  0.01573884  0.06492219  0.03565113
 -0.00140843 -0.00125585 -0.01311425  0.02666352  0.07519417 -0.01943394
 -0.02295518  0.00807557  0.02607697  0.00449027  0.05139523 -0.00712732
  0.00274737 -0.02111357 -0.0154965  -0.01879878 -0.04349404 -0.03570642
 -0.03179935  0.02513114  0.03695537 -0.03604845  0.03848667  0.04442117
  0.0290666   0.05966003 -0.04450886  0.00552451  0.01332706 -0.04046558
  0.04439323 -0.00691352  0.01501549 -0.0751335  -0.02980926  0.01641939
  0.0170322  -0.00550197]",5
TIMOB-23332,"[ 0.11920869 -0.03700156 -0.02255464 -0.03641389 -0.02849106 -0.03781784
 -0.00979208  0.0484627  -0.01186751  0.04331628 -0.01447383  0.02679172
 -0.04855216 -0.02534511 -0.03068954 -0.0270819   0.05123102 -0.00086503
  0.05817604 -0.06562162  0.0368347   0.02428271 -0.00076215 -0.09278816
 -0.00783646 -0.05785342  0.00438982 -0.03219    -0.05965589  0.03748397
 -0.03588546 -0.0588754  -0.0104104  -0.02792201 -0.01609195 -0.04827791
 -0.00363086 -0.047094   -0.03959154 -0.0174792  -0.05392671 -0.0132272
 -0.00821309  0.0222475   0.01116677  0.07277026 -0.01699979  0.00866494
  0.01974315 -0.04925224  0.02501721 -0.01384432  0.07431813 -0.00211213
  0.02365747  0.04289449 -0.01929165 -0.005044   -0.01054495 -0.05519801
 -0.03245955  0.00366187  0.0447916   0.06372256 -0.00138449 -0.03760172
 -0.03164845 -0.02999685  0.03082471 -0.0516187   0.01966322 -0.01881316
  0.01391234 -0.0194324  -0.00289386  0.02470485  0.03160729 -0.01234223
  0.02639139 -0.00727969 -0.04106944  0.05247768 -0.07544468  0.10015788
 -0.03259261  0.08585328  0.00348915 -0.01878493  0.09491542  0.02766872
  0.0024223  -0.00674469 -0.06426357  0.01738041  0.09978662 -0.0304516
  0.01255005  0.04729275 -0.00351765 -0.02720885  0.05346087 -0.02444957
 -0.02130145 -0.02313376 -0.01924661 -0.00079276 -0.04158218 -0.04551323
  0.000752    0.04331794  0.06473813 -0.00926015  0.04881622 -0.02582671
  0.00174374  0.04340651 -0.03913682 -0.00052722 -0.00889768 -0.05321929
  0.0378388  -0.01426938  0.02509642 -0.06914329 -0.06369513  0.0027594
 -0.00812901  0.01621024]",5
TIMOB-23339,"[ 3.63205194e-01 -2.60795474e-01 -1.38120309e-01 -1.62642151e-01
 -1.03716455e-01  2.92245895e-01  2.20725033e-02  2.01738030e-01
 -9.62054506e-02  6.26711771e-02 -1.33049965e-01  1.65707275e-01
 -1.53403148e-01 -1.68225449e-02 -2.16295943e-01 -7.63703957e-02
 -5.41510880e-02 -2.36881286e-01  4.08938620e-03 -7.09646121e-02
  2.28271201e-01  2.73937862e-02  1.00753782e-03 -8.70244130e-02
 -1.41830787e-01 -3.95001434e-02  4.72771823e-02  1.60369769e-01
 -2.58769155e-01 -8.98045022e-04 -3.35591882e-01 -5.17941773e-01
  1.25064790e-01 -1.38473615e-01  6.96594119e-02 -1.05141684e-01
  1.47507384e-01 -1.34684160e-01 -4.82451357e-02 -1.91442773e-01
 -2.00171754e-01 -1.93360627e-01  1.93477981e-02 -7.76796713e-02
  7.29822069e-02  4.02238220e-01 -1.45813823e-01  1.14023842e-01
 -2.24987671e-01 -1.63705930e-01 -4.76762243e-02  9.57020596e-02
  2.10331067e-01  3.14805023e-02  3.34980004e-02  1.53755009e-01
  1.29917309e-01  1.48818925e-01 -1.18715344e-02 -7.93309808e-02
 -6.75354451e-02 -7.21224621e-02  2.37335078e-02  1.88938141e-01
  2.23030388e-01 -1.25445455e-01 -4.06312197e-02  1.55602530e-01
  3.11105579e-01 -1.65586054e-01 -8.73039737e-02 -2.16612205e-01
  5.08350357e-02  1.40956212e-02  2.21311077e-01  2.47355439e-02
 -8.97383988e-02 -8.40396713e-03  1.79477543e-01 -1.74706560e-02
 -1.51319519e-01  3.91601145e-01 -2.83957660e-01  3.10390413e-01
  1.53019717e-02  2.04375401e-01  2.69403402e-02  1.87944010e-01
  3.14329267e-01 -5.60611039e-02 -1.42378569e-01 -1.33759886e-01
 -7.99674317e-02  1.59600973e-01  5.02720654e-01  2.35161255e-03
 -8.58552828e-02 -3.70789170e-02  3.76404136e-01 -1.12923287e-01
  3.45876396e-01 -1.66803315e-01 -1.22096300e-01 -9.52995196e-02
 -1.05699807e-01 -6.65126070e-02 -1.22417703e-01 -1.86263576e-01
  2.40545422e-01  2.35952407e-01  6.02791831e-02 -7.12021813e-02
  2.71665782e-01  4.17037227e-04 -2.02092212e-02  3.20458382e-01
 -2.08191261e-01 -1.33898661e-01 -3.47999185e-01 -4.32545513e-01
  9.62694958e-02  1.40251398e-01  1.22499682e-01 -6.36671305e-01
 -2.09586486e-01  3.13239306e-01 -1.96001064e-02 -1.08677454e-01]",2
TIMOB-23340,"[ 1.53792500e-01 -2.66144499e-02 -1.03015922e-01 -4.98466603e-02
 -2.22769052e-01  5.51264584e-02 -5.47477119e-02  3.27714048e-02
 -3.31037901e-02  9.85821411e-02 -1.89287905e-02  1.49779186e-01
 -7.58243948e-02 -1.16690680e-01 -1.51079580e-01  8.32836777e-02
  4.72408235e-02 -7.37368017e-02 -9.86361802e-02 -2.93512661e-02
  7.14853927e-02 -4.54518525e-03  1.02093898e-01 -1.08580247e-01
 -2.14515310e-02 -2.85590142e-01  1.08109601e-03 -3.51932794e-02
 -2.01603398e-02 -8.52834433e-02 -1.57225713e-01 -1.66617855e-01
  8.84271637e-02 -3.37527618e-02 -7.81067610e-02 -1.22122467e-01
  2.49075338e-01 -9.82341692e-02 -1.20180592e-01  3.02899685e-02
 -9.26914513e-02 -5.84297068e-02 -2.58362629e-02  1.95271999e-01
 -5.32790534e-02  1.20313399e-01 -4.64824513e-02  1.04448631e-01
  5.14956713e-02 -1.22005306e-01  2.92563800e-05 -1.93713489e-03
  1.59631968e-01  3.74833867e-02  3.77372745e-03  2.21901551e-01
  3.96686420e-02  2.17445448e-01  1.09217905e-01 -7.43882656e-02
 -3.01304255e-02 -1.38148785e-01  1.00659085e-02 -8.23858157e-02
  2.09622532e-02 -3.97494026e-02 -1.08019590e-01  7.28402734e-02
  1.01144269e-01 -1.34759456e-01  1.33379698e-01  4.22240421e-02
  1.38236552e-01  4.57932614e-02  1.85353860e-01 -1.81779992e-02
  2.31706470e-01 -1.73010111e-01  1.16488732e-01 -1.55814156e-01
 -1.39599130e-01  1.05069615e-01 -2.03650251e-01  1.42736167e-01
  3.66032049e-02  5.37130460e-02  1.16338886e-01  5.94359376e-02
  1.41099468e-01  2.28914008e-01 -1.13572240e-01 -7.28285387e-02
  4.22913730e-02  1.00088470e-01  1.86944172e-01 -6.46790937e-02
  3.26082073e-02  2.98536546e-03  1.26705781e-01  8.94052386e-02
  1.12860322e-01  7.49741569e-02 -6.82334006e-02 -1.36720270e-01
  5.97848259e-02 -2.31019214e-01 -6.77145086e-03 -1.89071342e-01
 -8.83057639e-02 -3.11210435e-02  1.74599156e-01 -1.13225877e-02
  1.57861486e-01  2.21519858e-01 -1.09488130e-01 -1.67125110e-02
 -1.70006901e-01 -4.58764471e-02 -2.45506272e-01 -1.49925396e-01
  1.52355969e-01 -3.14682238e-02  1.12134926e-01 -2.36664563e-01
 -6.56988844e-02  3.04331090e-02 -1.80414747e-02  1.79501381e-02]",13
TIMOB-23342,"[ 0.1835857  -0.11419564 -0.13484378 -0.05653687 -0.07726715 -0.05463969
 -0.03921337 -0.00635911  0.02744736  0.19974037 -0.11847744  0.1039271
 -0.11134587 -0.07766638 -0.17214926 -0.07940938  0.13306156  0.09793455
  0.04151057 -0.00680836  0.14091676  0.03565203 -0.00966447 -0.13463351
  0.03031411 -0.04685978 -0.06168497 -0.0416377  -0.14831853 -0.0032661
 -0.10766846 -0.05009732 -0.00163186 -0.074618    0.01267901  0.03187396
  0.08614714 -0.10663841 -0.06589495  0.00187652 -0.00711527 -0.04649703
 -0.06251884  0.06366345  0.03755778  0.08329388 -0.09369146  0.03319887
 -0.07392278 -0.11976197  0.08657303  0.08652598  0.10552755  0.00642615
  0.03715543  0.05796095  0.00896752  0.05362942 -0.02530631 -0.07684545
 -0.02288053 -0.11273029 -0.02044674  0.05605626 -0.01601417 -0.06817287
 -0.03331194  0.00464216  0.07524473 -0.10869005  0.04960042 -0.0534416
 -0.02926246  0.00134163  0.10661183 -0.11148899  0.1224291  -0.02898984
 -0.04717765 -0.07401118 -0.09825299  0.03914722 -0.1821347   0.16016363
  0.02738528  0.12064442  0.02552484 -0.01253653  0.1619334  -0.02316465
  0.02346844 -0.01085218 -0.03187987  0.00028661  0.1344411   0.02349488
  0.01230875 -0.04902694  0.00653211  0.03678083  0.04155977 -0.01362916
 -0.10142946  0.01806439  0.07797658 -0.08976833 -0.10387147 -0.04132524
  0.05127984  0.00415787  0.04087626 -0.07312628  0.06893266  0.03751196
  0.08803674 -0.02187083 -0.14569743  0.0515882   0.0643988   0.05066217
  0.07701138  0.0345615  -0.03823887 -0.16592097 -0.07887879 -0.0852994
  0.05882822  0.02782512]",5
TIMOB-23343,"[ 3.05634707e-01 -1.52285144e-01  1.11657372e-02 -2.32783645e-01
 -1.40705228e-01  9.17736962e-02 -6.40765131e-02  3.58391330e-02
 -2.21073069e-02  1.42258331e-01 -1.24275818e-01  1.46476671e-01
 -1.97866723e-01 -5.81958890e-02 -1.62313730e-01 -1.68382585e-01
  1.12725139e-01 -3.02757025e-02 -1.29690701e-02  7.14898854e-02
  1.21390969e-01 -2.16112547e-02 -2.02419143e-02 -1.49729803e-01
 -9.38114524e-02 -1.27057970e-01 -7.10415421e-03 -1.50942877e-02
 -1.28147021e-01 -1.02660470e-02 -1.87401801e-01 -1.70991421e-01
 -1.85536575e-02 -7.26118386e-02  7.69977421e-02  1.72878534e-01
  5.85441142e-02 -1.61426648e-01 -1.86441888e-04 -5.58293052e-02
 -1.29126564e-01  7.18924031e-02 -9.35122669e-02 -2.62842812e-02
 -1.42140361e-02  1.42958179e-01  4.29419987e-02  2.51104254e-02
 -1.04830764e-01 -2.25849450e-02 -8.77048969e-02 -8.70992765e-02
  1.14684194e-01 -2.02847317e-01  6.88321963e-02  7.29132593e-02
  4.84746397e-02  1.88456699e-01  6.16012700e-02 -6.69497997e-02
  8.91859755e-02 -7.95633197e-02  9.17964652e-02 -2.39796899e-02
  1.23095894e-02  2.32988242e-02 -1.30985573e-01  9.35863107e-02
  1.37789041e-01 -1.32775173e-01  1.45071164e-01  4.12810221e-02
  4.01794724e-02  2.98463274e-02  2.12048173e-01 -4.93446849e-02
  2.68557459e-01  1.18389361e-01  7.90983438e-03 -8.44441876e-02
 -5.28729409e-02  1.59666210e-01 -9.17777196e-02  2.32138559e-01
 -1.00488119e-01  1.80679500e-01  1.19706400e-01  1.10772893e-01
  2.42802307e-01  1.24602385e-01  5.52543104e-02 -1.19421586e-01
 -5.86031377e-03  7.00682327e-02  2.50690013e-01  3.75152677e-02
 -8.50096494e-02  4.76967730e-02  1.77230239e-01  1.21227585e-01
  7.81182274e-02 -5.48241800e-03 -4.82112765e-02 -1.56887248e-02
 -3.36153768e-02 -1.13850571e-01 -1.98478609e-01 -1.24926835e-01
 -1.72640048e-02  6.40673563e-02 -1.59185566e-02 -1.73013732e-01
  1.75586328e-01  1.50853634e-01  3.01472768e-02  1.78993568e-01
 -2.24554509e-01 -7.27310106e-02 -7.28838658e-03 -1.27868474e-01
  2.15036005e-01 -1.60357356e-02  7.31340945e-02 -2.90546536e-01
 -6.87893629e-02 -2.24731732e-02  5.08348234e-02  4.58069369e-02]",8
TIMOB-23365,"[ 0.24968745 -0.1374957   0.02629186 -0.13782236 -0.05621403 -0.01869689
  0.04437251 -0.00501351 -0.03275305  0.11429732 -0.20177586  0.03274354
 -0.16556455  0.04022741 -0.05974563 -0.15510224  0.11752925  0.00817248
  0.04148613 -0.0507916   0.13575268  0.07675847 -0.02275785 -0.12301429
 -0.0188363  -0.05856468 -0.05077133 -0.15865222 -0.13559279  0.02391671
 -0.12238362 -0.07864091  0.00112718 -0.0676876   0.09892647  0.15803653
 -0.08048057 -0.14536574 -0.00902527 -0.01608976  0.00465849 -0.00048824
 -0.08277687 -0.02670831  0.13314122  0.02999058  0.00281263 -0.04180616
 -0.12961516 -0.06862     0.04752953 -0.05054772  0.10292258 -0.12293239
  0.00306415 -0.01124596  0.03535056 -0.01199752 -0.04932748  0.01039283
  0.00670513 -0.04189489  0.05541421  0.05834636 -0.00040864  0.02298947
 -0.02181822 -0.02835908  0.10460463 -0.07035539 -0.00959294 -0.00213959
 -0.0268988  -0.04223225  0.05624733 -0.17519017  0.07476535  0.12058935
 -0.04744865 -0.00373587 -0.0547559   0.0874798  -0.1008082   0.10918763
 -0.01090752  0.13819107  0.04762066  0.03849921  0.14699301 -0.00126709
  0.1076041  -0.04459911 -0.07315531 -0.01514536  0.14107756  0.01719504
 -0.06725547  0.00459436  0.04944205 -0.02257816  0.05752932  0.0698283
 -0.06332684  0.05270924 -0.07809918 -0.08307379 -0.1440831  -0.06706755
 -0.01802478  0.06681469  0.07448754 -0.15595971  0.09971285  0.00711533
  0.12446515  0.11468459 -0.06684465 -0.01045306  0.12100863  0.0620298
  0.10247567 -0.10776999  0.00191773 -0.07569326 -0.13460037  0.03234803
 -0.00304995 -0.0609848 ]",8
TIMOB-23346,"[ 4.97147180e-02  9.61876754e-03  5.28987721e-02 -3.59331146e-02
  2.27480009e-03  4.03852277e-02 -1.88451689e-02  1.28835561e-02
 -3.15657519e-02 -4.32231277e-02 -2.39688996e-02  3.09537034e-02
 -2.98566818e-02  1.86956860e-02 -3.51035148e-02 -4.50169668e-02
  2.08373796e-02 -2.45974064e-02  2.38875337e-02 -1.90251917e-02
  1.32182548e-02 -6.34442258e-04 -2.57880241e-02 -1.44931870e-02
 -2.44791005e-02  2.54950412e-02  4.30667289e-02 -1.69538416e-03
 -3.36645097e-02  3.29718180e-02 -3.02644558e-02 -5.13173752e-02
 -4.37690847e-04 -1.04898121e-02 -1.24529144e-02  4.08721641e-02
 -4.71072383e-02 -3.15515213e-02 -2.81375628e-02 -2.42640879e-02
 -3.15399282e-02  2.28814259e-02  3.69132832e-02 -4.23008278e-02
 -8.07859842e-03  4.34114709e-02  2.72723772e-02 -3.84258805e-03
 -1.83046854e-04  3.39376144e-02 -1.35331405e-02 -2.51805503e-02
  4.00267430e-02  1.81213673e-02  2.95306165e-02  2.59109065e-02
  1.84975620e-02  1.02404207e-02  2.09087245e-02  3.51404632e-03
 -6.74457615e-03  3.74861322e-02  2.33713761e-02  3.88445030e-03
  5.73312677e-02  3.88632482e-03 -2.67544389e-02  1.74446497e-02
  1.32799726e-02  3.22614051e-02  5.63623337e-03  2.67297169e-03
  2.74776272e-03  1.96235124e-02  1.60813238e-02  4.84656766e-02
 -8.99015181e-03  6.69378042e-03 -4.06568497e-03  2.23834533e-02
  1.06375171e-02  3.72857898e-02 -1.72028271e-03  1.37356455e-02
 -2.82992516e-02  3.20919533e-03  4.37997170e-02  1.10700922e-02
  5.81261925e-02  3.15675884e-02  1.80436444e-04 -4.97171432e-02
 -2.18911245e-02  1.22003648e-02  1.06597379e-01 -4.31979960e-03
 -3.10044363e-02  4.41350527e-02  1.52897583e-02 -3.35121304e-02
  4.90870625e-02 -2.81986631e-02 -5.69463987e-03  1.27947181e-02
 -5.60088940e-02 -6.51035365e-03 -1.81449205e-02 -4.66978401e-02
 -9.64306481e-03  5.76634407e-02  1.47875892e-02 -6.72283163e-03
  1.71240710e-03 -1.20506249e-02 -3.14796269e-02  5.64702637e-02
 -1.55918216e-02 -4.13964912e-02 -2.18042191e-02 -2.60384418e-02
  4.26245332e-02 -2.69279554e-02  3.18065472e-02 -5.40345423e-02
  1.22608271e-05  2.21288893e-02 -2.12362818e-02 -1.42150605e-03]",5
