issuekey,doc2vec,storypoint
TIMOB-20324,"[-5.11878729e-03  1.98038518e-02 -1.52392194e-01 -1.15812216e-02
 -2.51151770e-01  2.93295056e-01 -2.78923335e-03  6.61640987e-02
 -7.00772703e-02  1.17161110e-01 -9.12466124e-02  3.57895523e-01
 -6.47526160e-02 -2.29247406e-01 -3.84949148e-01 -1.76083356e-01
  2.53968149e-01  1.42278910e-01 -5.60427271e-02  1.71396434e-01
 -5.77384122e-02 -1.70792714e-01 -3.23405206e-01 -1.78322047e-01
  1.23603947e-01 -2.51419228e-02 -3.94308679e-02  5.10000475e-02
  1.17851667e-01  9.43863951e-03 -2.06925757e-02 -5.39447814e-02
 -2.13649392e-01 -5.81544638e-03 -5.48465140e-02  1.33095577e-01
  1.72080547e-01  6.19361363e-02 -1.82500914e-01 -1.98278531e-01
 -6.22221502e-03  2.55647659e-01 -2.16959938e-01  2.69339591e-01
 -3.01157087e-01  5.39469942e-02  1.30631387e-01  6.30540252e-02
  1.95754632e-01 -1.85621902e-01  7.68730044e-02  1.60476908e-01
  6.04489557e-02 -5.64973107e-06  1.19680278e-01  2.39248142e-01
  1.22651696e-01  7.34947100e-02  2.29468033e-01 -1.08373716e-01
 -2.77566840e-04 -1.09269537e-01 -7.66828954e-02 -5.44368848e-02
  7.88498968e-02 -2.56723940e-01  1.78160697e-01  1.27516806e-01
  1.41820118e-01 -1.21955760e-01  4.74368036e-02 -2.36197412e-02
  1.04455531e-01  8.51438195e-02  1.06309570e-01  3.33562940e-02
  1.33291692e-01 -2.25890890e-01 -1.93553716e-02 -1.84383109e-01
  3.78975528e-03  1.40369996e-01 -1.37244150e-01  4.84006077e-01
 -3.36377583e-02 -3.78422588e-02 -2.07677260e-02  1.40455097e-01
  2.00622931e-01  6.45994470e-02  4.84108180e-02 -1.84550993e-02
  8.98398161e-02  1.78725958e-01  1.65484324e-01  1.10464036e-01
  7.62063591e-03  1.02843367e-01  7.00103492e-02  8.37243870e-02
  1.03323935e-02 -2.38508388e-01 -1.11510575e-01 -1.23053484e-01
  1.30157143e-01 -2.90600717e-01 -2.91414764e-02 -1.31545635e-02
  2.23337471e-01  2.82089431e-02  8.56845900e-02  1.41273737e-01
  2.97000676e-01  6.80825440e-03  1.70528945e-02 -1.64234981e-01
 -2.64863491e-01  6.49153069e-02 -1.35672167e-01 -2.51780272e-01
  1.38189435e-01  1.55623823e-01 -1.28877059e-01 -3.69453430e-01
  1.72807410e-01 -1.84587881e-01  1.61666110e-01  5.98692186e-02]",13
TIMOB-20325,"[ 0.1067557   0.06535452 -0.04463981 -0.05281293 -0.11400275 -0.0395086
  0.02113299 -0.00866433 -0.03381638  0.03450641  0.01895712  0.12782776
 -0.05258794 -0.1625388  -0.12415244 -0.07869966  0.18127705  0.07789052
 -0.05699357  0.00270642 -0.03392252 -0.03829654 -0.06660786 -0.00411159
  0.01318249 -0.05467042 -0.05574453 -0.13373102  0.10419182  0.07822385
 -0.08018783  0.05091913 -0.03251249 -0.05769338 -0.07144235  0.11177756
  0.06746138 -0.07699597 -0.05340768 -0.11940271  0.09282875 -0.0129009
 -0.06674037  0.1467959  -0.03198896 -0.00286882 -0.01021317 -0.09404431
  0.03324554 -0.07380956  0.06890468  0.0537779   0.11321403 -0.02474338
 -0.02528583  0.19998284  0.00288658  0.17831425  0.10134013 -0.01098508
  0.03231892 -0.00148641  0.00712853 -0.1185252   0.02016895  0.06500782
  0.08022057  0.09003677  0.06294331  0.04682129  0.06608456  0.00911351
  0.02983901  0.14147526 -0.09669431 -0.0772306   0.05519272 -0.02113071
  0.09771857 -0.05387257 -0.0393661   0.01935149  0.01393036  0.05421652
  0.03885241 -0.03501774  0.07729812 -0.03545     0.09056744  0.13004102
  0.02312828 -0.09327428  0.03187401  0.11356242  0.04356519 -0.01184345
 -0.0319731   0.00501717  0.03705594  0.08892392 -0.04441911  0.05222057
  0.00882294  0.00101733 -0.01601165 -0.14002968 -0.07092452 -0.09897497
  0.06997942 -0.02120044 -0.01056026  0.01296191  0.01183682  0.071661
 -0.04503883 -0.05272163  0.02329322 -0.03793706 -0.02715874 -0.05026893
  0.1637828   0.04307902 -0.09828508 -0.03027771 -0.03888026 -0.05113501
  0.08893339  0.11460882]",5
TIMOB-20329,"[ 0.34581703  0.03206725 -0.09685711 -0.03539439 -0.07744696 -0.0819133
  0.01280095  0.03133329 -0.09322673  0.2120502  -0.01037472  0.14699529
 -0.11485816 -0.18112846 -0.14590858 -0.06255014  0.2123264   0.06019278
  0.05813172 -0.1171989   0.08888911  0.07623109 -0.03274627 -0.12067322
  0.00971863 -0.15739147 -0.03716132 -0.16461211 -0.09464435  0.09741181
 -0.11776092 -0.00416359  0.01954455 -0.03559761 -0.10162311 -0.07367322
  0.09919646 -0.15441093 -0.18179025 -0.05511292  0.04429216 -0.16750476
 -0.035949    0.17894436  0.03773168  0.06910728 -0.10627475 -0.10795523
  0.06370877 -0.2024446   0.06428599  0.0966604   0.19515093 -0.043326
  0.04597499  0.15611573 -0.03054222  0.11064132  0.01386316 -0.0684668
 -0.1022986   0.02961323  0.00652601  0.02136333  0.00571592  0.0199373
  0.02845061 -0.07343107  0.10677429 -0.05011598  0.03746638 -0.1302322
 -0.04916457  0.04132445 -0.07465633 -0.13217041  0.05605393 -0.03786244
  0.04337662 -0.05501359 -0.1879982   0.03891614 -0.15185164  0.09140021
  0.00174412  0.13178076  0.12573968 -0.10930023  0.19747598  0.14793602
  0.01093486 -0.09501184 -0.11300374  0.02263645  0.20738335 -0.06876484
 -0.01218639  0.05280401  0.00647467 -0.03922291  0.03567747  0.13359532
 -0.09959009  0.03935118 -0.02777665 -0.10060976 -0.13905895 -0.11518164
  0.09824936 -0.00440287  0.03771724 -0.00478257  0.14483222 -0.04716804
 -0.00309058  0.02867065 -0.02650493 -0.05473083 -0.02070832 -0.11710814
  0.184428    0.00656215 -0.0506716  -0.16074389 -0.10097616 -0.04589977
 -0.03146223  0.05163902]",13
TIMOB-20337,"[ 0.16663498 -0.00048061 -0.01628661 -0.07256281 -0.06115762  0.00659952
 -0.00464382  0.04015085 -0.04183616  0.05659386 -0.06544852  0.11451869
 -0.09641287 -0.06012405 -0.09245226 -0.04591306  0.10803141  0.00138393
 -0.02484282 -0.0230507   0.02993038 -0.02081291 -0.03611603 -0.05239227
 -0.03160291 -0.07148225 -0.00351956 -0.03406076 -0.03967408 -0.00256227
 -0.10460224 -0.07084104  0.0165113  -0.06450605 -0.01680547  0.03208416
  0.01155231 -0.0956877  -0.05446345 -0.03441782 -0.03494548 -0.03226951
  0.02105212 -0.00499455  0.01349259  0.06861444 -0.01357168  0.02647217
 -0.03460818 -0.07622082  0.03065661 -0.00364282  0.11363076 -0.02373588
  0.01604893  0.06941356  0.03919251  0.08842371  0.05655121 -0.0093272
 -0.0270219  -0.02668481 -0.00277857  0.00172306 -0.00806023 -0.00828943
 -0.03288947  0.02225177  0.07939413 -0.04087451  0.04982049 -0.00658907
  0.01100854  0.06443222  0.03739261 -0.03124073  0.08094478 -0.01470122
  0.04072199 -0.04239813 -0.04521192  0.11334252 -0.05132514  0.07688459
 -0.00389293  0.0739618   0.07908471  0.01677842  0.14146422  0.06307738
 -0.00294194 -0.08529985 -0.02034716  0.04254821  0.1507148  -0.02912804
 -0.04738679  0.03451315  0.04662326 -0.00607558  0.07837415  0.0309749
 -0.04573502  0.01155202 -0.05209153 -0.08249162 -0.08312257 -0.08761118
  0.00692618  0.05962732  0.02812167 -0.04449826  0.0457033   0.01610375
 -0.02877664  0.05325909 -0.05164251 -0.06325322 -0.0433963  -0.06926949
  0.08686902 -0.00801032  0.03730312 -0.08538875 -0.07676733  0.04286813
  0.01878967  0.02134543]",3
TIMOB-20347,"[ 0.02382983 -0.03324359 -0.07395013  0.00921177 -0.08388341  0.04484026
 -0.00201213  0.0357396  -0.02683222 -0.01820729 -0.04950527  0.07070469
 -0.01590203 -0.07360825 -0.10541227 -0.02536069  0.04340209  0.00801986
 -0.05325519 -0.01152992 -0.01244233 -0.01878112 -0.02138199 -0.02268934
  0.02372121  0.01467783 -0.02898642 -0.00313844 -0.00294131  0.01763553
 -0.08126269 -0.08874292 -0.01628374 -0.04861164 -0.01122834  0.0098733
  0.03856544 -0.02967463 -0.03196862 -0.08943806 -0.00060105 -0.01436814
 -0.04057485  0.04476498 -0.01261838  0.06445371 -0.02592146  0.01720731
 -0.02222749 -0.08441731  0.03309764  0.06258111  0.04966216  0.04791356
 -0.00427508  0.08310346  0.04784527  0.05503615  0.02256474 -0.00210004
 -0.0257755  -0.0561013  -0.02816324 -0.00262014  0.03520248 -0.05576971
  0.06871154  0.04916029  0.07532293 -0.03977808 -0.02786038 -0.02501308
  0.05927901  0.05020873  0.0296552   0.01135028 -0.01457655 -0.05916132
  0.04511697 -0.04938106 -0.02131033  0.0697227  -0.06046881  0.09140413
  0.05363484 -0.02945297 -0.03757674  0.01798343  0.0472131  -0.01837199
 -0.03533793 -0.02264521  0.00929518  0.07814787  0.07190623 -0.01682355
  0.00484829  0.00522679  0.04576392  0.00151105  0.0572565  -0.05686091
  0.01371414 -0.05494727 -0.00797103 -0.05958533 -0.00516335 -0.02348267
  0.03414844  0.04710684  0.08135031  0.03325498  0.03157218  0.03612933
 -0.01890904  0.00503907 -0.0304254  -0.00664661 -0.05608478 -0.10203385
  0.02057912  0.0360518  -0.02557659 -0.10375152 -0.02712276  0.02060512
  0.03618494  0.02298215]",8
TIMOB-20350,"[ 0.2925148  -0.07578706 -0.03232711 -0.15235324 -0.12431146 -0.02891975
 -0.00972455  0.03556631 -0.05071058  0.07122928 -0.0885828   0.15007472
 -0.13913792 -0.06477128 -0.10895397 -0.06472471  0.1643313  -0.01859904
 -0.01953308 -0.01047105  0.07175342  0.00633082 -0.02773239 -0.10626212
 -0.06795714 -0.12311863 -0.02736192 -0.05356515 -0.01626802 -0.00788902
 -0.16667756 -0.09970233  0.02044135 -0.06051072  0.01957962  0.09003027
  0.02964585 -0.16457206 -0.05386175 -0.00988107 -0.0473609  -0.05331298
 -0.0350799   0.03511463  0.02026099  0.08762442 -0.01309345 -0.00788587
 -0.03226091 -0.07952222  0.01565498 -0.03048674  0.1645495  -0.04938259
  0.02713948  0.1563181   0.01480656  0.1607907   0.05091562 -0.0438118
 -0.00594953 -0.05280395  0.02703585 -0.00650744  0.03198895  0.02182894
 -0.09207793  0.05135365  0.12196076 -0.05892963  0.14551863  0.00609279
  0.03243464  0.0490032   0.05772309 -0.04657404  0.1880421   0.03429377
  0.09263519 -0.05221023 -0.08729318  0.1029017  -0.11028011  0.11364344
 -0.008006    0.10622133  0.14098133  0.05510302  0.21465084  0.10728775
 -0.01344626 -0.13313255 -0.03877803  0.06935667  0.21490255 -0.02722778
 -0.06452012  0.0072618   0.08241554  0.04607395  0.09919301  0.0248054
 -0.03965952  0.00299648 -0.05499668 -0.11308693 -0.13453817 -0.15411639
  0.03120281  0.0638097   0.04304751 -0.10407337  0.06437096  0.08828351
 -0.03022179  0.106706   -0.09789045 -0.0433194  -0.0441703  -0.03355186
  0.16643941 -0.00306286  0.04289713 -0.16276796 -0.12422279  0.03639873
  0.04912325  0.08406102]",5
TIMOB-20354,"[ 3.34888622e-02 -2.34887395e-02 -1.06959911e-02 -2.18706112e-02
 -1.71847101e-02  1.13949121e-03 -1.10442173e-02  1.21856714e-02
 -6.62645837e-03  1.95647664e-02 -2.32642703e-02  5.99119579e-03
 -2.67206859e-02 -5.48832584e-03 -2.38359440e-02 -2.15024482e-02
  6.82847807e-03  6.85924757e-03  1.44600412e-02 -1.32228481e-02
  1.37957660e-02  1.12659531e-02  7.25896563e-03 -2.08086334e-02
 -3.02836532e-03 -9.06840060e-03 -1.00172944e-02 -1.05703119e-02
 -3.14393602e-02  7.71456724e-03 -2.41788886e-02 -3.51480581e-02
  2.84483004e-03 -1.71684697e-02  1.55899115e-02  7.08871288e-03
  5.51035907e-03 -1.83104519e-02 -3.96719342e-03 -9.04042646e-03
 -1.07027804e-02 -6.54996431e-04 -1.61546990e-02  3.33408825e-04
  1.05869798e-02  2.84117442e-02 -1.14496704e-02  1.63245550e-03
 -1.70258451e-02 -1.23066306e-02  1.41763380e-02  6.29497168e-04
  2.94234380e-02 -2.49005016e-03  4.17547720e-03  5.37323998e-03
  4.80896607e-03  4.10654116e-03 -2.37116404e-03 -3.71213816e-03
 -5.11797331e-03 -1.17998375e-02  6.46747602e-03  1.54308444e-02
  9.39065684e-03 -8.20623897e-03  2.57576001e-03  5.10799373e-03
  1.27656246e-02 -1.93516165e-02 -1.00162607e-02 -4.53480473e-03
  1.23724556e-02  2.21882924e-03  1.70612633e-02 -2.20776489e-03
  1.52810607e-02 -4.16268711e-04  3.20881663e-04 -1.12048611e-02
 -1.81941465e-02  1.56498663e-02 -3.78878303e-02  4.37226109e-02
 -1.82632636e-03  2.63815857e-02 -1.18241385e-02 -9.18339880e-04
  3.05577256e-02  1.13031752e-02  1.90024520e-03 -4.07299725e-04
 -1.70554046e-03  1.44437645e-02  3.36067788e-02 -1.79063459e-03
 -3.44039802e-03  4.10537422e-03  1.80609245e-02  2.22985190e-03
  2.27461550e-02 -5.58906002e-03 -2.84494343e-03 -1.36613874e-02
  2.14015809e-03 -1.94199905e-02 -1.10856993e-02 -1.19952867e-02
 -6.05930854e-03  6.04101224e-03  2.99239997e-02 -1.06509672e-02
  2.05724947e-02  1.47440955e-02  1.92299187e-02  9.19554103e-03
 -2.27304883e-02 -4.59661504e-04  6.14633877e-03 -1.43762752e-02
  1.94503665e-02 -3.61665688e-03  6.48400513e-03 -3.65250371e-02
 -1.85461752e-02 -9.05740820e-03  6.92008762e-05 -7.77728157e-03]",8
TIMOB-20389,"[ 0.6230111  -0.43651736 -0.13210191 -0.6877929  -0.13576919  0.5706095
  0.00576652  0.49737835  0.01506347  0.353154    0.07031368  0.16567934
 -0.3814366   0.08778735 -0.22259673 -0.20040292 -0.00204571 -0.41864812
 -0.08213671  0.249068    0.59644055  0.12813859 -0.05813771 -0.2947642
 -0.4979504  -0.01132859  0.37753555  0.2730467  -0.38660675  0.15585142
 -0.33765745 -0.67885745  0.1783309  -0.50469804  0.05133584  0.10773983
 -0.17511521 -0.3422244   0.27013487 -0.45396268 -0.4741554  -0.03362621
 -0.03888711 -0.5931277   0.00627757  0.5201931  -0.22725086  0.3571846
 -0.5443639   0.11280771 -0.36249623 -0.18308073 -0.01084178 -0.27898002
  0.09013995  0.06443813 -0.057091    0.46432418  0.01242552 -0.3099574
  0.32577708 -0.12322355  0.42275384  0.27286196  0.01068769 -0.0925889
 -0.14827311  0.16120915  0.3860008  -0.29072267  0.3370709  -0.06452838
 -0.01781695 -0.1581655   0.41060975  0.2527963   0.14474255  0.40378615
  0.01059735  0.20510279 -0.07105772  0.5027524  -0.10021753  0.32372382
 -0.33824098  0.46800703  0.43107897  0.41968763  0.4161483   0.0127885
  0.07342815 -0.11159377 -0.05797391 -0.12736923  0.5454362   0.0580568
 -0.2895819   0.06775938  0.44658527  0.29881588  0.11830046 -0.03267243
 -0.30096173  0.04424036 -0.20933957  0.11797407 -0.7438237  -0.10430034
  0.14282718  0.29134125 -0.41306308 -0.4339542   0.54670066  0.27068135
  0.22159174  0.8692535  -0.39646617 -0.05533345  0.06496369 -0.65171146
  0.12918805  0.10146116  0.08797    -0.939212   -0.0081457   0.40270075
  0.17907125 -0.06412158]",8
TIMOB-20370,"[ 0.20251182 -0.19499658 -0.16000994 -0.02747292 -0.04185133 -0.02914429
 -0.0347181  -0.0033221  -0.0559213   0.13206697 -0.18005434  0.13066235
 -0.10959447 -0.05334706 -0.16770014 -0.10505206  0.08603092  0.05699632
  0.07935603 -0.05466342  0.12457986  0.07668772 -0.02189669 -0.14695568
  0.05309149 -0.03673494 -0.11303605 -0.01885514 -0.26036745  0.00759803
 -0.13364848 -0.10667235  0.04567972 -0.07837934  0.02953232 -0.00454031
  0.05095813 -0.09269856 -0.12322661  0.03467401 -0.04355343 -0.08408365
 -0.01213837  0.05891193  0.03887529  0.13709648 -0.10151543  0.0497985
 -0.06727342 -0.14239104  0.11108891  0.10371048  0.13325262  0.10441779
  0.09795122 -0.0030618   0.0726439  -0.00755677 -0.04594953 -0.06606819
 -0.0850412  -0.08569644 -0.07666391  0.18525897  0.03286649 -0.08478868
 -0.03466258 -0.06017563  0.12420867 -0.13558592 -0.01346797 -0.10634857
 -0.05101624 -0.03230033  0.09998189 -0.03482993  0.06715465 -0.0111084
 -0.03890998 -0.07197341 -0.13409942  0.04954263 -0.25315547  0.22767471
 -0.00673552  0.17618386 -0.03371388  0.00807515  0.1818562  -0.12556244
 -0.01322244 -0.02705574 -0.08580575  0.00894278  0.23879214 -0.03242912
  0.02486429 -0.01595197 -0.02374613 -0.08129583  0.1421984  -0.06369786
 -0.10808032  0.01595472  0.07675338 -0.03567433 -0.05712096  0.00287856
  0.08469278  0.05246728  0.11539084 -0.02807148  0.12311557 -0.08771794
  0.06349961  0.03272177 -0.16633679  0.06108961  0.03911894  0.01335266
  0.01598822  0.03800364  0.05060671 -0.21833989 -0.10712389 -0.06225622
 -0.00516472 -0.0013082 ]",5
TIMOB-20374,"[ 1.05041280e-01 -6.09538518e-02  1.02516644e-01 -2.17407987e-01
 -1.90868080e-01  1.41513377e-01 -8.77165347e-02  1.82618853e-02
  1.07743338e-01  2.57590801e-01 -7.72822052e-02  5.98861203e-02
 -1.79410815e-01  1.90730527e-01 -2.40191236e-01 -2.07047909e-01
 -1.90473020e-01  9.09983441e-02 -2.03403048e-02  1.26397431e-01
  2.28420317e-01 -1.68458462e-01  7.82682225e-02 -1.55143887e-01
 -2.01674402e-02  1.45806611e-01  1.07949808e-01  8.46256502e-03
 -2.26335645e-01 -6.32661805e-02 -1.90588221e-01 -2.52480060e-01
 -2.11762227e-02 -1.54290602e-01  7.99732357e-02  1.73979104e-01
  1.02252133e-01 -5.99626787e-02  3.25078554e-02  4.71129008e-02
 -1.52920887e-01  1.32482007e-01 -3.31060437e-04 -1.74486995e-01
  2.72431135e-01  1.58048645e-01 -1.29909158e-01  1.28280818e-01
 -3.23295265e-01  3.90186794e-02 -8.78748149e-02  1.99000731e-01
 -1.90749854e-01 -1.97262373e-02 -7.16688558e-02 -1.93673611e-01
 -9.80239809e-02  2.58910134e-02 -8.63732323e-02 -8.32189471e-02
  8.67961571e-02 -2.15755627e-01 -4.60510850e-02  2.68264282e-02
  9.77973565e-02 -1.26033649e-01  5.61860651e-02  1.30124718e-01
  6.07539192e-02  1.44238016e-02 -1.03435792e-01 -1.15754388e-01
 -1.92596704e-01  3.18197832e-02  2.85780370e-01 -1.92790031e-01
 -4.54310514e-02  6.74286485e-02 -2.14655772e-01  1.38301728e-02
 -6.75641745e-02  1.53679654e-01 -9.25540403e-02  1.29124016e-01
 -4.42595072e-02  1.44619226e-01 -6.67845383e-02 -2.82832831e-02
 -5.21367826e-02 -6.15233444e-02  1.54049292e-01  7.16984691e-03
  8.93417299e-02  6.63556159e-02  3.69490869e-03  2.22100496e-01
 -1.76791791e-02 -3.09712440e-02  3.92764419e-01  1.74962401e-01
  5.06370366e-02 -1.11778662e-01 -1.31360829e-01  4.73841988e-02
 -7.68548399e-02 -1.76654026e-01 -9.89048034e-02 -8.48287269e-02
 -4.74019125e-02  3.21117155e-02 -1.28665157e-02 -6.74831420e-02
  2.15246946e-01  2.32513279e-01  1.87727794e-01  5.70952110e-02
 -1.58940777e-01  1.89139310e-03  7.37252086e-02 -6.14483245e-02
 -1.04249015e-01 -7.76161328e-02 -9.67167392e-02 -2.29614586e-01
  3.05243880e-02 -1.35632277e-01  8.03207830e-02 -1.66523382e-01]",5
TIMOB-20375,"[ 0.04780225  0.03770834 -0.00234075 -0.02747816 -0.01611264 -0.05170231
 -0.0309151  -0.00729464  0.00532327  0.05989245  0.02774671  0.02758111
 -0.02601208 -0.0327331  -0.02813196  0.00891253  0.03978102  0.04522925
  0.01639649 -0.02419737  0.01282038  0.00213441  0.03273685  0.00721271
  0.01268067 -0.04959249  0.00586733 -0.02611989 -0.02337776 -0.00165523
 -0.0021176   0.01886764  0.00977198 -0.02825547 -0.0367391  -0.02774038
  0.02839677 -0.0295955  -0.03731273  0.01213165 -0.00775137 -0.02953925
  0.01775686  0.03159807 -0.01109825  0.01171864 -0.03059724 -0.00543895
  0.02055597 -0.01923574  0.0224152   0.00717876  0.02964344 -0.00180251
  0.015494    0.0248842  -0.03343323  0.04304436  0.02558339 -0.02537529
 -0.00586308  0.00038187  0.00164392 -0.00894341 -0.01892155  0.0140135
 -0.01766052 -0.00574128 -0.01849726 -0.00097642  0.0270484  -0.00208324
 -0.00648724  0.03486936  0.00371246 -0.02388046  0.04833802 -0.01729643
 -0.01438564 -0.0170312  -0.02601723 -0.0145579  -0.04098687  0.00088721
  0.00020395  0.04090613  0.04281552 -0.04396453  0.03919734  0.07455539
  0.00447814 -0.02198078 -0.00184942 -0.0079976   0.02273245 -0.00394516
 -0.00145951  0.02363825 -0.00489252  0.02929375 -0.00920124  0.05328496
 -0.02094429  0.00982105  0.01795154 -0.0240402  -0.02539373 -0.03254462
 -0.02709046 -0.02742139  0.0002421  -0.00704168  0.01098198  0.02800887
  0.00302241 -0.03838179 -0.00894642 -0.00524585  0.00423674  0.00156656
  0.05034096 -0.00486495 -0.01583045  0.00018544  0.01134956 -0.05627214
  0.01132624  0.02138446]",2
TIMOB-20398,"[ 0.23864746 -0.4455219  -0.50405353  0.916162   -0.16291717  0.9624101
  0.79660565  0.2331337   0.8115284  -0.32152048 -0.4454269   0.64103323
 -0.55746347 -0.4849286  -0.28805768 -0.5044885   0.8746867  -0.10979544
  0.7073917  -0.54875386 -0.02334583  0.27635723 -0.91235554 -0.4865035
 -0.65746593 -0.0772427  -0.1937963   0.1309368  -0.34413952  0.39293215
 -0.5985849  -1.1120046  -0.19498517 -0.19062008  0.2811798  -0.20929652
  0.11134516 -0.5294117   0.10921483 -0.8396715   0.22570612  0.45775104
 -0.24736857  0.26544723  0.72893625  0.26843977  0.47256094  0.19599546
 -0.41119745 -1.1125867   0.6698988  -0.18067203  0.6817837   0.23403865
  0.38052902  0.7727177   0.06849772 -1.2418699   0.31249952 -0.65418804
 -0.17998384 -0.42036903 -0.13768722  0.3719822   0.26387367 -1.1799182
  0.04028424  0.06631424  1.4019542  -0.10265316 -0.7865075  -0.10030889
  0.38692027 -0.30888143  0.16410995 -0.11506919 -0.26219624 -0.3728757
  0.20950647 -0.4679055   0.08571311  1.3696138  -0.73908633  1.422502
 -0.00432702 -0.17890911 -0.5150076   0.44514245  1.3367108   0.01523282
 -0.642956   -0.22900017 -0.0609986   0.33889884  1.2233933   0.10794683
  0.24010237  0.30800435  0.78727984 -0.9429754   0.7074429  -1.3126405
 -0.9669937   0.01826518 -0.03130245 -0.86575305  0.01692943 -0.18149815
  0.3572667   0.8527809   1.0641584   0.11696441  0.75021434 -0.72820675
  0.06599156 -0.30567735 -0.66063267 -0.22635688 -0.8636302  -0.39847857
  0.62498367  0.23629859  0.8689595  -1.0796318  -0.7346089   0.6644658
 -0.6381036   0.26300618]",5
TIMOB-20380,"[ 0.27348682 -0.03501436  0.13428314 -0.09838927  0.06733841 -0.01152926
  0.00581161 -0.21018092 -0.0253562  -0.04992921 -0.09226937 -0.07812408
 -0.02999257 -0.10862629  0.04021415 -0.00125272  0.09064156 -0.11820622
  0.00252938 -0.03490011  0.06163451  0.16958573  0.11241718  0.15870465
 -0.11072289  0.05055745  0.03751991 -0.05617372 -0.18685468  0.05051943
 -0.22379778  0.01424906  0.11854022  0.02467789  0.03018181  0.10681532
 -0.06261353 -0.2784429  -0.17589262  0.04796017  0.12501822 -0.24288042
  0.0271613  -0.00624606  0.03977238 -0.0388667  -0.05431703 -0.16129042
 -0.11192723  0.01025287 -0.02699312 -0.03996174  0.19930083  0.06014944
  0.00395935  0.07825299 -0.0279302   0.18966436 -0.03413422  0.08039693
  0.03889431  0.11493397 -0.03236178 -0.12321448  0.13464488  0.2625825
  0.01360915  0.0990081   0.09196914  0.11927894 -0.03050794 -0.00825998
 -0.11607616  0.02035625  0.10552389 -0.19718617 -0.05155795  0.20496166
  0.03705522  0.01458957 -0.04000552 -0.09027453 -0.07698706 -0.19899645
  0.07464563 -0.01066137  0.19254203 -0.05962916  0.05600896  0.03188765
 -0.02186938 -0.25203198 -0.08600724 -0.0420084   0.22997792 -0.00054043
 -0.1389128  -0.03389966  0.05122432 -0.05600327 -0.01091279  0.3509953
  0.06893589  0.11428002 -0.01572503 -0.09302634 -0.07565742 -0.16037892
  0.00154317 -0.06896791 -0.08083086 -0.189954   -0.1255021   0.08990373
  0.03035946  0.05394394  0.08287624 -0.17486511 -0.02965952  0.18222594
  0.26428428  0.01041857 -0.01508038 -0.01571409 -0.05552197  0.01602418
 -0.09064773  0.00843873]",5
TIMOB-20382,"[ 0.22562581 -0.13841926 -0.07674652  0.04434775 -0.00283366 -0.09343117
  0.06795385 -0.09651049  0.00940896  0.24491252 -0.08956017  0.01034277
 -0.04134838 -0.02159136 -0.01878008 -0.02762111  0.03125406 -0.00981392
  0.06665052 -0.0021592   0.136272    0.15116604  0.07645249 -0.10393382
 -0.00537266 -0.04987331 -0.0626527  -0.03406727 -0.12867606 -0.02363404
 -0.03187978  0.04856801  0.14768495  0.02268146  0.03035169 -0.02160425
  0.05993639 -0.12254317 -0.00439403  0.15486388  0.10752086 -0.12187059
 -0.05962475  0.1115929   0.07989193 -0.0578652  -0.11065412 -0.05196825
 -0.102986   -0.09071712 -0.04840871  0.01227356  0.07282392 -0.06609902
 -0.02572816  0.02467687  0.01624256  0.00473366 -0.13433604 -0.06139771
  0.04270444 -0.01439881 -0.04296468 -0.02948383 -0.05575446  0.07487258
 -0.07707568 -0.12664895  0.03652305 -0.08283694  0.03598339 -0.05748106
 -0.143127   -0.12574843  0.04396077 -0.2592161   0.11552249  0.11931314
 -0.07706328 -0.02794254 -0.13753663 -0.06210216  0.01334046 -0.0574177
 -0.00672417  0.02161735  0.04117392 -0.00195669  0.08719035 -0.03265299
  0.03841839 -0.04586666 -0.07000001 -0.1119825   0.04125825  0.02124498
  0.04358363 -0.10360716 -0.03011298 -0.01560245 -0.02933681  0.18072227
 -0.10861047  0.01868679  0.09529957 -0.01162344 -0.08085531 -0.08671225
  0.04030505 -0.14441821 -0.01612708 -0.12667866 -0.05851227  0.03186041
  0.061643   -0.00870739 -0.06909968  0.0680776   0.10499823  0.19048886
  0.08039602 -0.05644684  0.07050664 -0.08199838 -0.12545751  0.02135948
 -0.0958427  -0.02797467]",5
