issuekey,title,description,storypoint
TISTUD-7007,redundant browse buttons exists setting genymotion preferences appcelerator studio,hdescription genymotion preferences studio browse buttons redundant mac osx browse buttons genymotion path genymotion player redundant executables inside app contents genymotionapp cant browse using browse button windows browse button genymotion path redundant setting path path exe file info genymotion preferences refer expected result redundant buttons removed replaced alternative,5
TISTUD-7009,surface error login user,customer call noticed user set incorrect proxy settings windows machine studio unable connectauthenticate server gets json feed indicating proxy authentication required however studio still shows error message usernamepassword combination incorrect error message completely misleading even though underlying issue due incorrect proxy configuration studio show error message receive dashboard login api,5
TISTUD-7010,prompt nodeacs cli installation acs app launched run local server,case nodeacs cli installed machine user tries launch existing acs app onto local server studio prompt nodeacs cli installation launch project,5
TISTUD-7011,prompt nodeacs cli installation publishing app,case nodeacs cli installed machine user tries publish acs app studio prompt nodeacs cli installation publish app,5
TISTUD-7012,avoid installing nodeacs cli using update wizard,case nodeacs cli installed machine would like defer installation actually required prompt install update wizard dialog either startup even user check updates however already installed machine need check updates,5
TISTUD-7015,studio creates android bit emulator rather arm emulator default emulator exists,hdescription android sdk installed make sure android emulators avd manager launch appcelerator studio goto avd manager check default emulator created hactual result android bit emulator created default avoided emulator issues getting stuck black screen need setting tweaks make work also dependence haxm studio logs see studio runs command create avd code userslokeshchoudharydesktopandroidsdkmacosxtoolsandroid create avd titaniumwvga wvga abi userslokeshchoudharytitaniumtitaniumwvgasdcard code expected result arm emulator dependencies issues created,5
TISTUD-7018,yosemite nodeacs update listed studio update wizard,acs installed studio update wizard listed update components list please refer attached screenshots see difference osx png screenshot osx livestack png screenshot osx livestack steps reproduce uninstall acs machine open studio check appcelerator updates actual result studio doesnt list nodeacs component update list release notes correctly displayed expected result studio list acs component update list png png identical,8
TISTUD-7026,breakpoint doesnt hit nodeacs services alloyclassic apps,breakpoint doesnt hit nodeacs services added alloyclassic apps note regression since issue occurring well steps reproduce create alloyclassic project add nodeacs service insert breakpoint acsappjs reasonable location debug service actual result breakpoint doesnt hit scenario expected result breakpoint hit usual,5
TISTUD-7028,studio needs handle environments may acsnodeacs urls,ticket encapsulate changes needed studio support appts environments may acsnodeacs studio use cases take account,8
TISTUD-7032,default size modules table tiapp reduced,fix tistud size tiapp modules table depends number added modules modules size shrinked add modules overflows tiapp modules table set default size earlier number modules table increases user able scroll list,5
TISTUD-7034,appcelerator studio preproduction test service fails enable first time creating app,appcelerator studio preproduction test service fails enable first time creating app steps reproduce create application appcelerator studioclassic alloy enable services error message pops saying enablement failed test service contact administrator enable services services enabled successfully app created clicking enable service enables test services successfully actual behavior test service getting enabled first time app app created clicking enable services enables test services successfully expected behavior test service get enabled first time without clicking enable services attaching studio log screenshot reference,5
TISTUD-7039,studio tiappxml button icons platform configurations visible,open tiappxml next platform checkboxes notice wrench icons user click open platform configuration dialogs visible however click around see cases exist hidden,8
TISTUD-7043,memory leak repeated debugging android app device,attempt debug mobile app onto android device repeatedly leak studio processes called daemon thread output stream monitor created part debug session terminated even though launch terminated impact performance studio process also consume memory issues threads hanging,8
TISTUD-7044,alert users need install android sdk use titanium sdk,titanium sdk brings requirement use android sdk targetsdk prompt users install version perhaps display warningerror join tiappxml,8
TISTUD-7051,windows uninstaller uninstaller remove upgraded files appcstudio directory,details appcstudio rcnightly stream continually update appcstudio rcnightly stream uninstaller remove files note one workaround manually remove files cusersusernameappdataroamingappcelerator steps reproduce download install appcstudio make sure pointing nightly stream update appcstudio nightly stream next uninstall current version appcstudio via control panel programs features install appcstudio version wild next update appcstudio either stream stable stream new build actual able update appcstudio see attachments expected uninstalling appcstudio windows remove files,8
TISTUD-7052,need update release notes style sheet hide edit button,edit button added guides pages docs website since studio overriding style sheet docs website need add following lines hide edit button studio displays studio release notes page code editbutton display none code,5
TISTUD-7053,internal error index bound creating new project editing tiappxml,problem description internal error index bound thrown creating new project studio steps reproduce create new project alloy classic appcelerator studio result project created internal error thrown dismiss error edit tiappxml result error shown tiappxml editor presents display issues see screenshots log file attached,3
TISTUD-7055,toolbar border black border appearing underneath toolbar,details black border appearing underneath toolbar note regression since black border appear appcstudio yosemite see gaappcstudiopng steps reproduce open appcstudio check underneath toolbar actual black border appears underneath toolbar see newstudiopng expected black border appear,5
TISTUD-7056,appcelerator studio android package retain entered values,appcelerator studio android package retain entered values subsequent packaging requires continually enter keystore location keystore password key alias ios packaging resin previously entered information see screen shots,5
TISTUD-7057,dashboard first run needs popup much faster,loading studio first time dashboard take several seconds load time user staring blank screen optimizing flow studio opens dashboard immediately visible,8
TISTUD-7061,mobile web preview emulator display issue device list menu,problem description visualization issue device list menu mobile web preview emulator select project choose run select target device result mobile web preview emulator entry displayed incorrectly see screenshot,3
TISTUD-7066,runtime error studiogenerated function event handlers,steps create new alloy project open viewsindexxml add new label element event hander specifies function doesnt exist controller label onclickfoobarlabel press cmdctrl open create event listener controller file dialog press enter create new handler save files build simulatordevice results runtime error cant find variable foobar ios foobar defined android expected runtime error generated event handler one fix add var function statement code var blah functione instead blah functione code consistent default alloy templates onclick handler code function foobare code,3
TISTUD-7067,using git push remote branch master results error,working project leveraging git source control remote repository unable push remote branch master add new project project github create new branch check track make sure project currently selected branch created make changes project commit changes attempt push changes studio note error console fatal upstream branch current branch match name current branch push upstream branch remote use git push headmaster push branch name remote use git push branch name,5
TISTUD-7068,studio link getting new ios certs invalid,description currently link get new button preferencesstudioplatformsios points dead link updated link steps reproduce studio preferencesstudioplatformsios click get new actual result web browser loads shown access denied expected result taken apple website create new cert link,2
TISTUD-7076,improve build command passed studio cli,hdescription example command used studio follows code usrlocalbintitanium nocolors noprogressbars noprompt build platform iphone loglevel trace sdk projectdir userseharrisdocumentsappceleratorstudioworkspacetimob target device iosversion devicefamily universal developername department ctfl deviceid fcfbaffbbdeda ppuuid fabaecdca skipjsminify skipjsminify code show users studio command used improved remove unnecessary flags use correct values example second skipjsminify removed use platform ios instead platform iphone hsteps reproduce build project ios check studio logs command using latest sdk master branch studio print logs console,3
TISTUD-7085,samples tiappxml studio samples doesnt set latest stable sdk release version,tiappxml studio samples doesnt set latest sdk version version tiappxml value following list sdk versions samples sampes sdk version todo list alloy highest available local machine todo list classic rss reader alloy highest available local machine rss reader classic highest available local machine kitchensink geocoder alloy geocoder classic fieldservice alloy note interesting thing samples containing saved highest sdk version local machine imported steps reproduce import samples studio open tiappxml file see sdk version xml file actual result highest available local machine saved tiappxml file machine expected result contain latest stable sdk version,5
TISTUD-7087,remove call dashboard apivusertrial endpoint,trials concept removed dashboard ondemand release studio calling apivusertrial endpoint retrieve information orgs trial status time return benign payload call eventually removed,3
TISTUD-7096,migrate required json classes socketio jackson,json references spread everywhere need consolidate required classes socketio jsonsimple also need refactor referencing classes make sure point jsonsimple,8
TISTUD-7097,migrate serialization functionality jsonsimple,indexing functionality heavily use serialization deserialization json objects fromjson tojson need migrate specific classes jsonsimple make sure reference jsonsimple json specific changes,8
TISTUD-7098,consolidate json parse single method interface,currently jsonparse returns either jsonobject object map different plugins since consolidating json classes one parse method possibly return object casted jsonobject jsonarray utility methods provided convert jsonobject map,8
TISTUD-7108,build packages plugin bundle jenkins,packages installer provides ability add plugins order handle prerequisites studio building packages plugin xcode takes couple seconds find command build packages plugin integrate installer add jenkins job build plugin bundle,8
TISTUD-7109,build packager mac native installer,already know location studio payload need pass payload location packager build command include build find command required building packer mac native installer integrate command jenkins build mac native installer,8
TISTUD-7110,include resources packager installer build,packager mac native installer included resourcesimages required display installer jenkins job make sure required resources added packager installer build,5
TISTUD-7111,sign mac native installer build jenkins,mac native installer packager build jenkins job built need sign installer similar way currently signing studio application,5
TISTUD-7112,allow install studio silently mac,mac native installer currently opens let user different stages configuring destinationdisk handling prerequisites license agreements finally showing progress installing studio payload add ability let install studio mac command line silently customers command optionsflags let studio prerequisites installed silently,5
TISTUD-7119,changing default android emulator get saved android preferences,sure regression dont studio check hdescription appc studio preferences android note default emulator field set first available value change default emulator using dropdown emulator click apply button close preference window preferencesandroid check new default emulator value saved hactual result new default emulator value get saved reverts back first available value hexpected result new default emulator value get saved,3
TISTUD-7122,improve installer prerequisites plugin,per feedback neeraj following issues handled ticket node java appear next lines column show progress indicator next installation show green check mark prereqs already installed skip showing prereqs page,8
TISTUD-7123,samples alloy geocoder sample sdk set,hdescription importing geocoder alloy sample app sdk set importing samples sdk set latest sdk hsteps reproduce studio import geocoder alloy sample app open tiappxml check titanium sdk setting hactual result sdk set hexpected result sdk set,8
TISTUD-7125,handle node jdk installation silent installer windows,windows installer already handles silent installation appcelerator studio using command code cusersuserdownloadsappceleratorstudioexe code however install prerequisites node silent installation studio need handle special case installing node part silent installation,8
TISTUD-7126,handle jdk installation silent installer windows,windows installer already handles silent installation appcelerator studio using command code cusersuserdownloadsappceleratorstudioexe code however install prerequisites jdk silent installation studio need handle special case installing jdk part silent installation,8
TISTUD-7127,handle node installation mac silent installer,running mac native installer silent mode install prerequisites node along appcelerator studio payload preinstall script added installer script take care detecting installing nodejs part configuring prerequisites,8
TISTUD-7128,handle jdk installation mac silent installer,running mac native installer silent mode install prerequisites jdk along appcelerator studio payload preinstall script added installer script take care detecting installing jdk part configuring prerequisites,8
TISTUD-7129,install jdk node one sudo prompt,install jdk node one sudo prompt calling authorizationexecutewithprivileges system level api also customize sudo prompt message icon,8
TISTUD-7132,cleanup downloading prerequisites mac native installer,noticed couple problems mac native installer need address files downloaded temp folder cleaned installation completes download use buffer flush mechanism particularly handle download large files,5
TISTUD-7133,content assist show dotted properties newstatements,content assist show dotted properties newstatements technically regression since also shows behavior release works expected steps reproduce create classic default app paste following code appjs file code var com aptana myfunction function var invoke comaptanamyfunction var instantiate new com code place cursor end line appjs file press ctrlspace shortcut actual result contentassist open placing word prototype instead opening several suggestions contentassist expected result contentassist window open works fine release,8
TISTUD-7135,make windows installer consistent mac installer,since finalized design mac native installer would like windows installer consistent mac installer tsmalley suggested provided prototypes windows installer designs attached need incorporate designs windows installer order achieve dialogs windows installer customized allow logos coloring scheme similar prototypes,8
TISTUD-7137,appceleratorstudio icon appcelerator studio apps screen main screen windows,problem description installing appcelerator studio windows pro wont find icon software apps screen main screen direct access link windows desktop without actual icon,5
TISTUD-7141,run configurations common tab present devices,looking run configurations simulators devices common tab right side missing devices present simulators steps reproduce issue open studio open run configurations select devices run configuration notice common tab present right side next main expected result common tab present configurable,3
TISTUD-7144,allow studio dashboard dynamically inject samples studio,currently samples contributed either extension points added rubles startup added alloy samples output however based user login dashboard would like inject samples user github gitio way access sample need add provision studio let dashboard inject samples,5
TISTUD-7149,windows cryptic error message tiappxml editor needs reworded,shown attached screen hovering error indicator windows key list deployment targets shows confusingly worded message facetvalid respect enumeration means clarified simplified something like value windows valid platform supported values include also ivi list supported platforms,3
TISTUD-7171,studio existing versions appcelerator titanium studio unable create project sdk greater,hdescription attempting create project using sdk version project creation fails error requested sdk version assigned commandshandler looking logs logging seems related project creation attempting create project cli project created successfully means every existing installation studio break user must upgrade version studio wish develop applications sdk greater hsteps reproduce install latest sdk using sdk install master attempt create project using studio hactual result project creation fail requested sdk version assigned commandshandler hexpected result project created errors,5
TISTUD-7172,studio visual change studio gui version,hdescription upgrading studio significant change previous version new version changes see font used text changed black bar buttons top screen text editorproject panels background color changed buttons moved around top studio tabs different attached screenshot previous new version studio comparison hsteps reproduce install appcelerator studio beta open studio observe hactual result changes studio hexpected result,5
TISTUD-7174,studio mac options relating windows projects appear studio mac,hdescription creating project studio mac option given create windows project ios applications windows option given option greyed cant selected hover dialog appears saying titanium sdk vsdk support windows platform also windows related elements tiappxml modules table deployment targets contain windows well preferencesstudioplatformswindows hsteps reproduce studio create new alloy titanium project click next get screen enter information hactual result option windows present able selected hexpected result option windows present,3
TISTUD-7180,studio windows unable update studio,hdescription attempting upgrade studio using update link studio throws error appcelerator studio updates encountered problem attached log files studiologstxt talking praveen due windows plugin installed system workaround uninstalled studio reinstalled works fine hsteps reproduce studio upgrade nightly builds adding link preferencesinstallupdateavaliable sofware sites update studio helpcheck appcelerator updates hactual result studio update errors appcelerator studio updates encountered problem hexpected result studio update errors,3
TISTUD-7186,would nice able associate file source editor,node scripts bin studio thinks plain text doesnt proper code editor sublime associate file specific type case javascript would nice way studio,8
TISTUD-7187,improve editor performance taking user input,user try type keys fast editor lag showing text editor however anyone type keys speed editor lag keys showing editor need figure whether studioeclipse background work soon user started typing editor narrow root cause performance impact,8
TISTUD-7191,mac installer layout prerequisites overlapped going back forth installer steps,prerequisites java nodejs installed computer installer several steps comes prerequisites prompts node java installed click continue display progress download fine however instead back forth steps installer words progress download node java overlaps shown attachment steps reproduce download studio installer open appcelerator studio package install studio click continue hit prerequisites step click back button prerequisites step click continue prerequisites page click continue actual results installer opens prerequisites page shown java node installed installation type shown prerequisites page shown java node installed installation starts however display progress overlapped words shown attachment expected results words progress bar node java overlapped note back forth overlap words progress bar happen,8
TISTUD-7196,mac installer cancel button included allow user terminate installation started,download prerequisites studio starts way stop installation prerequisites buttons disabled downloads starts hence cannot terminated studio installation starts back button enabled allows user back previous steps option cancel installation unless force quit attempted would good cancel button allow user terminate download started,5
TISTUD-7198,cannot install update studio backup versiontxt failed,attempting update studio greeted error studio says update complete change observed code error encountered update error occurred uninstalling session context wasprofileprofile phaseorgeclipseequinoxinternalpenginephasesuninstall operandrcomappceleratortitaniumfeaturercproot vfaffgodqinolpdbdzoobwh null actionorgeclipseequinoxinternalptouchpointnativesactionscleanupzipaction backup file applicationsappceleratorstudioversiontxt failed file copied backup could deleted applicationsappceleratorstudioversiontxt code steps reproduce issue open studio check appcelerator updates attempt install updates witness error expected results able install update without error notes please see attached screenshot error well initial investigations issue pointed permission issue sudo install process nonelevated permissions updates,5
TISTUD-7208,remove blackberry studio,studio higher versions support blackberry functionality even previous titanium sdks,5
TISTUD-7209,studio platform configuration broke android sdk setup,problem description appcelerator studio platform configuration tab appeared installing appcelerator studio scratch eventually breaking android sdk setup issue encountered currently able reproduce might intermittent issue steps performed download performed new installation appcelerator studio bit zip launched studio performed login choosed workspace used previous installed versions result appcelerator studio platform configuration tab appeared even ios android platforms correctly installed android sdk location correctly detected also showing attached screenshot android sdk location detected however android sdks found specified sdk location text appears also android sdks installed versions detected note android platform checkbox selected clicked configure result next screen appeared showing correct versions installed clicked finish however android sdk longer recognized found specified sdk location cli info result error relative android sdk displayed code fcasalimbp fede info titanium commandline interface cli version dev titanium sdk version copyright appcelerator inc rights reserved please report bugs usrlocallibnodemodulestitaniumnodemoduleslongjohndistlongjohnjs throw typeerror invalid version android new semver usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs compare usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs gte usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs cmp usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs comparatortest usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs testset usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs rangetest usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs functionsatisfies usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappcnodemodulessemversemverjs usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesnodeappclibversionjs arraysome native asyncsetimmediate usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs arrayforeach native usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs insert usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs qpush usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs asyncparallelsdk usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulestitaniumsdklibandroidjs usersfedelibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs code open android sdk folder buildtools result invalid android folder removing fixed problem studio cli note able reproduce configuration panel shown starting studio therefore right new studio installation works expected also changing workspace deleting android sdk entries studio configurationsettingscomappceleratortitaniumrcpprefs file keeping eye open tracking information ticket,8
TISTUD-7210,create release notes provider appcelerator unified cli,access changelogmd restricted appccli project need different mechanismother github read release notes probably different uri,5
TISTUD-7231,mac installer java get saved even though shows successful installation,java installed path libraryjavajavavirtualmachines mac installer prompts user download java prerequisites however java get saved path even though installer shows successful installation java try install studio using installer prompts user download java beta version working fine java got successfully installed steps reproduce java installed computer download installer click next prerequisites page click next type system password installation studio starts following file path libraryjavajavavirtualmachines start installation process actual results installer downloads successfully prerequisites page shows java downloaded java installation starts shows progress bar installation prompts user type system password installation completed successful installation message displayed java folder found installer prompts user download java expected results java folder found installer detect previously installed java prompt user install,5
TISTUD-7232,windows installer installer prompt download jdk installed,java already installed computer installer prompt user download version java installer downloads java prerequisites hence minimum java version brought consistent mac installer steps reproduce java installed download installer launch installer actual results installer downloads successfully installer starts download studio found prerequisites expected results installer first prompt user download java prerequisites even though java already installed,5
TISTUD-7233,import folders project drag drop onto project explorer,tistud ability import existing projects drag drop onto explorer however need address case user wants import noneclipse project using drag drop since need create project file convert eclipse project give option user whether would like link project copy might write permissions project folder,8
TISTUD-7234,latest beta installer shows silentinstaller folder,reproduction download launch latest beta installer preview site beta actual results installer dialog displays silentinstaller folder pkg file see attached screen shot expected results display pkg file,8
TISTUD-7243,mac installer prerequisite shows installed even cancel system password prompt,steps reproduce remove node java system present start installing appcelerator studio using bit mac installer prerequisite screen nodejs java shown installation click continue start download install nodejs java installation prerequisite prompt system password shown click cancel button prompt actual result prerequisite get installed shown installed installer installer continues install studio expected result prerequisite shown installed,5
TISTUD-7244,mac installer installer crashes system password prompt cancelled nodejs install,mac installer crashes system password prompt cancelled installing nodejs installer happens current logged user admin rights system nonadmin user crash wrongly shows nodejs installed another ticket already logged steps reproduce remove node system present admin user login start installing appcelerator studio using bit mac installer prerequisite screen nodejs shown installation click continue start download install nodejs installation nodejs prompt system password shown click cancel button prompt actual result installer crashes refer attached screenshot logs,5
TISTUD-7249,first load dashboard dispatch function detected,opening studio initial dashboard load detect dispatch function subsequent loads dashboard detect fine,5
TISTUD-7251,nightly update cannot update nightly builds appc studio use arrow integration,details cannot update nightly builds appc studio use arrow integration steps reproduce make sure pointing nightly stream help check appcelerator updates get nightly build actual cannot update nightly build following error appears code error encountered update operation details cannot complete install one required items could found software installed appcelerator studio comappceleratortitaniumrcpproduct missing requirement filter properties eclipse rich client platform orgeclipseercpfeaturegroup requires orgeclipseswtcocoamacosx could found cannot satisfy dependency appcelerator studio dfekfgvmpivnnwykxmrobxh comappceleratortitaniumfeaturercpfeaturegroup dfekfgvmpivnnwykxmrobxh orgeclipseplatformfeaturegroup cannot satisfy dependency appcelerator studio comappceleratortitaniumrcpproduct comappceleratortitaniumfeaturercpfeaturegroup dfekfgvmpivnnwykxmrobxh cannot satisfy dependency eclipse platform orgeclipseplatformfeaturegroup orgeclipsercpfeaturegroup cannot satisfy dependency eclipse rcp orgeclipsercpfeaturegroup orgeclipseercpfeaturegroup code expected able update nightly build appc studio,8
TISTUD-7252,windows installer appc cli installed installing studio via nightly windows installer,hdescription installing appc studio nightly stream previewappcelerator install runs shows errors installation however attempting open studio login login fails looking appears although npm package appcelerator installed appcelerator studio location appc cli actually installed onto machine checking install folder inside appcelerator folder installs installed appc cli via command prompt managed install successfully please note install via cli need add environment variable named appcenv set preproduction order get install properly even install fully studio installer hsteps reproduce ensure appc cli preexisting system delete usersusernameappcelerator download nightly installer install studio using exe file check install folder usersusernameappcelerator hactual result appc cli installed installs folder hexpected result appc cli installed installs folder appcelerator,5
TISTUD-7253,studio pick titanium sdks path set preferences default path exists,regression issue exist studio path application supporttitaniummobilesdkosx exists studio get titanium sdks titanium sdk home path set studio preferences steps reproduce ensure one titanium sdk version installed application supporttitaniummobilesdkosx create folder anywhere system inside folder created step create folders mobilesdk osx copy titanium sdk version folder inside folder studio preferences studio platforms change path titanium sdk home folder created step restart studio upon restart try create new titanium project check list sdks available actual result list sdks shown would available application supporttitaniummobilesdkosx instead new created folder,5
TISTUD-7254,improve license text appcelerator studio streambased updates,description user updates using studio streams license text displayed caps strange language refers customer code appcelerator studio software license agreement please read software license agreement installing using product installing using product customer signifies assent agreement acting behalf entity represent authority enter agreement behalf entity customer accept terms agreement must use product read complete software license agreement please visit code steps reproduce install using nightly version appcelerator studio mac installer set update stream nightly check updates appcelerator studio update option available click line item display license text result license text show expected result license text matches license text shown mac installer version,3
TISTUD-7261,mac installer error installing nodejs prerequisite,error installing node prerequisite steps reproduce remove nodejs system start installing appcelerator studio using bit mac installer one steps installation prompts install prerequisites hence requires install nodejs click continue install prerequisite actual result installer downloads nodejs starts install shows error installation nodejs failed however check node version terminal install nodejs refer attached screenshots,5
TISTUD-7262,load dashboard page first startup order,currently load studio dashboard last startup order application end user behavior actually pretty poor result look blank space quite time check updates etc would better could load studio dashboard first check updates background,5
TISTUD-7263,studio dashboard needs offline state,right studio offline dashboard state provides pretty poor experience see screenshot attacehd need enhance users least understanding whats going feel like studio broken,5
TISTUD-7282,studio improve text password mismatch dialog reflect password reset destination provided link,description attempting log bad passwordusername combination entered dialog presented shows dialog link states information click link clicked delivered platform page allows password reset url text describe password reset since provide information steps reproduce point preprod environment variable simulate clean install may needed attempt log bad credentials dialog appears read text result text describe link enough detail expected result something added usernamepassword combination incorrect states reset password click,3
TISTUD-7283,studio installer appc cli installation text different point size mac installer,description point size text appcelerator cli installer smaller installed item nodejs see attached screen steps reproduce simulate clean install run mac installer prerequisites step note font size result font size smaller items expected result font size matches installed items,3
TISTUD-7284,studio installer appcelerator cli text prior start installation cut bottom,description presented prerequisite pane mac bit installer appcelerator cli text bottoms cut field tall enough text see attached screen shot steps reproduce remove appcelerator cli run installer navigate prerequisites pane note text result text cut expected result normal text appearance,3
TISTUD-7289,mac installer installer prompts install app cli dependency even though already installed,mac bit installer prompts install appc cli prerequisite even though appc cli already exists installed manually installer earlier steps reproduce run studio mac installer allow install appc cli installation process install appc cli manually run studio mac installer actual result installer prompts install appc cli even though already installed,5
TISTUD-7292,dashboard windows dashboard throws error load,dashboard loads error shown console code unable set property sdkinfo undefined null reference code steps reproduce issue open studio windows open dashboard load notice error console expected results error message shown notes issue could causing samples background images load see related ticket,5
TISTUD-7295,appc studio launched download zip hangs configuration nodejs installed,nodejs installed user downloads zip file appcelerator studio upon launching gets stuck splash screen trying perform configuration steps reproduce remove nodejs system download bit zip appcelerator studio unzip launch appcelerator studio actual result splash screen appcelerator studio shows configuration process configuration continues happen proceed testing gave around minutes killing find attached logs,5
TISTUD-7300,studio detecting appc alloy install global templates alloy offered new project wizard,description alloy templates available new project wizard global alloy existsi tried restarting studio sure installed alloy globally templates available steps reproduce launch studio global alloy installation try create new project wizard result alloy templates shown expected result alloy templates available,3
TISTUD-7301,installer studio appears unresponsive installing appcelerator cli,hdescription opening studio first time windows appc cli installed studio install user time studio appears unresponsive splashscreen shown mac progress bar shown text configuring hsteps reproduce ensure appc cli installed system download latest studio installer windows beta stream previewappceleratorcomappcstudio run installer install studio open studio studio fully installing cli appears unresponsive provide visual feedback hactual result visual feedback telling user studio taking long open hexpected result studio provide sort visual feedback,5
TISTUD-7306,login logging studio present two login dialogs,hdescription logging studio entering login info studio presented another dialog login see attached image reference steps reproduce unsure steps reproduce believe hard reach scenario log appc cli open studio hactual result prompted login sometimes shown multiple login dialogs hexpected result studio present one login dialog user,5
TISTUD-7313,installer dmg background lists desktop option,see background image incorrect text need remove desktop part text,3
TISTUD-7314,grab release notes platform docs instead titanium docs,since titanium docs longer updated studio needs grab release notes platform docs links directing point,3
TISTUD-7315,samples build without platform guid,description testing fix kitchensink could build due assume nonplatform guid tried new studio dashboard sample import ran problem codeerror application registered titanium exited exit code code issue affect application guid new platform format steps reproduce import sample studio dashboard attempt build result build fails error expected result guid generated platform used app build succeeds,5
TISTUD-7316,dashboard uncaught reference error,hdescription open console get uncaught reference errors increase every second originating studiojs line code following code ifdispatch undefined code believe code following code ifthisdispatch undefined code investigation praveen believe could causing crashes studio windows hsteps reproduce web browser open web browser console hactual result uncaught reference errors console hexpected result uncaught reference errors console,2
TISTUD-7320,mac installer installer crashes trying install nodejs prerequisite,bit mac installer appc studio crashes trying install nodejs steps reproduce remove nodejs system run studio installer prerequisite screen shows installation node appc cli click continue download nodejs occurs install node prerequisite prompts system password provide password click password prompt actual result installer crashes,5
TISTUD-7321,mac installer error installing appc cli prerequisite,installer able install appc cli prerequisite shows error run studio bit installer prerequisite screen shows installation appc cli click continue provide system password password prompt actual result error shown regarding failure install refer attached screenshot expected result installer successfully install appc cli prerequisite,5
TISTUD-7322,error message different error conditions studio login,error message shown different error conditions studio login based error conditions currently message shown regression earlier versions studio messages different different scenarios steps reproduce install launch studio login screen enter invalid credentials click login network connection enter credentials click login actual result error message always refer attached screenshots message shown release also screenshot different messages shown studio expected result error messages informative based error condition,2
TISTUD-7331,run button left padding,details currently run button left edge appc studio see attachment expected left padding run button aligned left border project explorer pane,3
TISTUD-7332,click run button run button indicate clicked,details currently click run button indication run button clicked see attachment expected indication run button selected,5
TISTUD-7333,remove entries related unsupported platforms samples,description kitchensink geocoder samples various entries tiappxml related unsupported platforms code target devicetizenfalsetarget target deviceblackberryfalsetarget code code blackberry permissions permissionaccesssharedpermission permissionusecamerapermission permissionreaddeviceidentifyinginformationpermission permissionaccesspimdomaincontactspermission permissionbbmconnectpermission permissionaccesspimdomaincalendarspermission permissionaccesspimdomainmessagespermission permissionreadgeolocationpermission permissionaccessinternetpermission permissionaccesslocationservicespermission permissionrecordaudiopermission permissionaccesspimdomainnotebookspermission permissionaccessphonepermission permissionpostnotificationpermission permissionrunwhenbackgroundedpermission permissionaccesssmsmmspermission permissions blackberry tizen appidnmggskiz xmlnstizen tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name tizenprivilege name access origin subdomainstrue access origin subdomainstrue access origin subdomainstrue tizencode geocoder code target devicetizenfalsetarget target deviceblackberryfalsetarget code steps reproduce import gecoder kitchensink samples examine tiappxml result unsupported platform content expected result mention unsupported platfroms,3
TISTUD-7337,install appc cli silent windows installer,part installation process windows silent installer need install appc cli stub package silentunattended mode well prerequisites check,5
TISTUD-7338,install appc cli unattended mac installer,mac unattended installer also install appccli stub core package part prerequisites check,5
TISTUD-7341,install appc cli package part mac installer,currently install appc cli stubinstaller part mac installer install appc cli need install appc cli corepackage well using command code appc use latest code,3
TISTUD-7345,move location dashboard liveview icons,right position dashboard liveview icons studio odd moved closer run target dropdowns studio toolbar see image example,3
TISTUD-7354,importing samples appcelerator studio changing guid assigning org,importing sample applications either studio dashboard sample editor results orphaned application associated org additionally likely caused fact guid still,5
