issuekey,title,description,storypoint
TISTUD-8451,console logs displayed packaging android ios modules studio,hsteps reproduce create android ios module studio package module options hactual results console logs seen console modules packaged probably side effect moving use appc run build modules hexpected results console logs seen packaging android ios module,3
TISTUD-8453,studio tries create samples view fails error,hsteps reproduce install studio version make sure previous version studio installed installed studio replaced studio open studio hactual results studio open check samples view show error could create view samples view removed might due remnants previous studio hexpected results see error,3
TISTUD-8454,create app designer jenkins job building artifacts,create app designer build job jenkins used building required jars,5
TISTUD-8455,option set app designer scratchpad xml editor default alloy view editor,provide option set app designer scratchpad xml editor default alloy view editor currently open alloy view scratchpad editor flow right click alloy view file select open select scratchpad xml editor option menu every file user instead provide option studio preferences set app designer scratchpad editor default editor alloy view files,5
TISTUD-8457,app designer part studio installers update,scenarios addressed appcelerator studio mac windows installers also install app designer along user upgrades studio lower studio also upgrade app designer along studio,5
TISTUD-8458,ran npe trying run studio,heres bunch stack traces session morning code stack unexpected character position orgjsonsimpleparseryylexyylexyylexjava orgjsonsimpleparserjsonparsernexttokenjsonparserjava orgjsonsimpleparserjsonparserparsejsonparserjava orgjsonsimpleparserjsonparserparsejsonparserjava orgjsonsimpleparserjsonparserparsejsonparserjava comappceleratortitaniumandroidcoreandroidsdklocatorloadtiinfoandroidsdklocatorjava comappceleratortitaniumandroidcoreandroidsdklocatorupdatetiinfoandroidsdklocatorjava comappceleratortitaniumandroidcoreandroidsdklocatoraccessandroidsdklocatorjava comappceleratortitaniumandroidcoreandroidsdklocatorrunandroidsdklocatorjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipsecorejobs message internal error occurred configuring sdk stack javalangnullpointerexception comappceleratortitaniumiosuiconfigurationiossdkconfigurerdoconfigureiossdkconfigurerjava comappceleratortitaniumuimobilebasemobileplatformconfigurerconfigurebasemobileplatformconfigurerjava comappceleratortitaniumuimobileplatformsinstallmanagerrunplatformsinstallmanagerjava orgeclipsecoreinternaljobsworkerrunworkerjava entry orgeclipsecorejobs message job found still running platform shutdown jobs canceled plugin scheduled shutdown comappceleratortitaniumandroidcoreandroidsdklocator session eclipsebuildidunknown javaversion javavendororacle corporation bootloader constants osmacosx archx wscocoa nlenus framework arguments keyring usersrickblalockeclipsekeyring showlocation commandline arguments macosx cocoa arch keyring usersrickblalockeclipsekeyring consolelog showlocation entry orgeclipsecorenet message system property set locallocal external source value overwritten using values preferences entry comappceleratortitaniumrcp message build error unexpected endofinput expecting closing quote string value source javaiostringreaderece line column stack comfasterxmljacksoncorejsonparseexception unexpected endofinput expecting closing quote string value source javaiostringreaderece line column comfasterxmljacksoncorejsonparserconstructerrorjsonparserjava comfasterxmljacksoncorebaseparserminimalbasereporterrorparserminimalbasejava comfasterxmljacksoncorebaseparserminimalbasereportinvalideofparserminimalbasejava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparsergettextreaderbasedjsonparserjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabindobjectmapperreadmapandcloseobjectmapperjava comfasterxmljacksondatabindobjectmapperreadtreeobjectmapperjava comappceleratortitaniumrcphandlerstitaniumsplashhandlerverifyappcwhoamititaniumsplashhandlerjava comappceleratortitaniumrcphandlerstitaniumsplashhandleraccesstitaniumsplashhandlerjava comappceleratortitaniumrcphandlerstitaniumsplashhandlerruntitaniumsplashhandlerjava entry comappceleratortitaniumrcp message build error unexpected endofinput expecting closing quote string value source javaiostringreaderc line column stack comfasterxmljacksoncorejsonparseexception unexpected endofinput expecting closing quote string value source javaiostringreaderc line column comfasterxmljacksoncorejsonparserconstructerrorjsonparserjava comfasterxmljacksoncorebaseparserminimalbasereporterrorparserminimalbasejava comfasterxmljacksoncorebaseparserminimalbasereportinvalideofparserminimalbasejava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparsergettextreaderbasedjsonparserjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabindobjectmapperreadmapandcloseobjectmapperjava comfasterxmljacksondatabindobjectmapperreadtreeobjectmapperjava comappceleratortitaniumrcphandlerstitaniumsplashhandlerverifyappcwhoamititaniumsplashhandlerjava comappceleratortitaniumrcphandlerstitaniumsplashhandlerrebuildtitaniumsplashhandlerjava comappceleratortitaniumrcphandlerstitaniumsplashhandleraccesstitaniumsplashhandlerjava comappceleratortitaniumrcphandlerstitaniumsplashhandlerruntitaniumsplashhandlerjava entry comaptanascripting message build error failed load bundle applicationsappcelerator studiopluginscomappceleratortitaniumcorebundlestitaniummobileruble stack cant construct java object rubyobjectrublebundle exceptioninvalid tag rubyobjectrublebundle reader line column rubyobjectrublebundle orgyamlsnakeyamlconstructorconstructorconstructyamlobjectconstructconstructorjava orgyamlsnakeyamlconstructorbaseconstructorconstructobjectbaseconstructorjava orgyamlsnakeyamlconstructorbaseconstructorconstructdocumentbaseconstructorjava orgyamlsnakeyamlconstructorbaseconstructorgetsingledatabaseconstructorjava orgyamlsnakeyamlyamlloadfromreaderyamljava orgyamlsnakeyamlyamlloadyamljava comaptanascriptingmodelbundlecacherloadbundlecacherjava comaptanascriptingmodelbundlecacherloadbundlecacherjava comaptanascriptingmodelbundlemanagerbundleloadjobrunbundlemanagerjava orgeclipsecoreinternaljobsworkerrunworkerjava caused orgyamlsnakeyamlerroryamlexception invalid tag rubyobjectrublebundle orgyamlsnakeyamlnodestaggetclassnametagjava orgyamlsnakeyamlconstructorconstructorgetclassfornodeconstructorjava orgyamlsnakeyamlconstructorconstructorconstructyamlobjectgetconstructorconstructorjava orgyamlsnakeyamlconstructorconstructorconstructyamlobjectconstructconstructorjava entry comaptanajsdebugcore message build error reading fails stack javaiofilenotfoundexception usersrickblalocklibraryapplication supportfirefoxprofilesvqcnjdefaultprefsjs file directory javaiofileinputstreamopennative method javaiofileinputstreaminitfileinputstreamjava comaptanajsdebugcoreinternalbrowsersfirebugutilregistereditorfirebugutiljava comaptanajsdebuguijsdebuguipluginregisterasfirebugeditorjsdebuguipluginjava comaptanajsdebuguijsdebuguipluginstartjsdebuguipluginjava orgeclipseosgiinternalframeworkbundlecontextimplrunbundlecontextimpljava orgeclipseosgiinternalframeworkbundlecontextimplrunbundlecontextimpljava javasecurityaccesscontrollerdoprivilegednative method orgeclipseosgiinternalframeworkbundlecontextimplstartactivatorbundlecontextimpljava orgeclipseosgiinternalframeworkbundlecontextimplstartbundlecontextimpljava orgeclipseosgiinternalframeworkequinoxbundlestartworkerequinoxbundlejava orgeclipseosgiinternalframeworkequinoxbundleequinoxmodulestartworkerequinoxbundlejava orgeclipseosgicontainermoduledostartmodulejava orgeclipseosgicontainermodulestartmodulejava orgeclipseosgiframeworkutilsecureactionstartsecureactionjava orgeclipseosgiinternalhookseclipselazystarterpostfindlocalclasseclipselazystarterjava orgeclipseosgiinternalloaderclasspathclasspathmanagerfindlocalclassclasspathmanagerjava orgeclipseosgiinternalloadermoduleclassloaderfindlocalclassmoduleclassloaderjava orgeclipseosgiinternalloaderbundleloaderfindlocalclassbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassinternalbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassbundleloaderjava orgeclipseosgiinternalloaderbundleloaderfindclassbundleloaderjava orgeclipseosgiinternalloadermoduleclassloaderloadclassmoduleclassloaderjava javalangclassloaderloadclassclassloaderjava orgeclipseosgiinternalframeworkequinoxbundleloadclassequinoxbundlejava orgeclipsecoreinternalregistryosgiregistrystrategyosgicreateexecutableextensionregistrystrategyosgijava orgeclipsecoreinternalregistryextensionregistrycreateexecutableextensionextensionregistryjava orgeclipsecoreinternalregistryconfigurationelementcreateexecutableextensionconfigurationelementjava orgeclipsecoreinternalregistryconfigurationelementhandlecreateexecutableextensionconfigurationelementhandlejava orgeclipseuiinternalworkbenchpluginrunworkbenchpluginjava orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava orgeclipseuiinternalworkbenchplugincreateextensionworkbenchpluginjava orgeclipseuiinternaldecoratorslightweightdecoratordefinitionrunlightweightdecoratordefinitionjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipsecoreruntimeplatformrunplatformjava orgeclipseuiinternaldecoratorslightweightdecoratordefinitioninternalgetdecoratorlightweightdecoratordefinitionjava orgeclipseuiinternaldecoratorslightweightdecoratordefinitiondecoratelightweightdecoratordefinitionjava orgeclipseuiinternaldecoratorslightweightdecoratormanagerlightweightrunnablerunlightweightdecoratormanagerjava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseuiinternaldecoratorslightweightdecoratormanagerdecoratelightweightdecoratormanagerjava orgeclipseuiinternaldecoratorslightweightdecoratormanagergetdecorationslightweightdecoratormanagerjava orgeclipseuiinternaldecoratorsdecorationschedulerensureresultcacheddecorationschedulerjava orgeclipseuiinternaldecoratorsdecorationschedulerrundecorationschedulerjava orgeclipsecoreinternaljobsworkerrunworkerjava entry comappceleratortitaniumcore message build error location watched doesnt exist libraryapplication supporttitaniummodules entry comappceleratortitaniumcore message build error unexpected endofinput expecting closing quote string value source javaiostringreaderbb line column stack orgeclipsecoreruntimecoreexception unexpected endofinput expecting closing quote string value source javaiostringreaderbb line column comappceleratortitaniumcoreusertitaniumuserdogetorganizationstitaniumuserjava comappceleratortitaniumcoreusertitaniumusergetorganizationstitaniumuserjava comappceleratortitaniumcoreusertitaniumusergetorganizationbyidtitaniumuserjava comappceleratortitaniuminternaluilaunchdeveloperaccountlistenerisdeveloperaccountdeveloperaccountlistenerjava comappceleratortitaniuminternaluilaunchdeveloperaccountlistenerloggedindeveloperaccountlistenerjava comappceleratortitaniumcoreusertitaniumusermanageradduserlistenertitaniumusermanagerjava comappceleratortitaniumuititaniumuipluginruntitaniumuipluginjava orgeclipsecoreinternaljobsworkerrunworkerjava caused comfasterxmljacksoncorejsonparseexception unexpected endofinput expecting closing quote string value source javaiostringreaderbb line column comfasterxmljacksoncorejsonparserconstructerrorjsonparserjava comfasterxmljacksoncorebaseparserminimalbasereporterrorparserminimalbasejava comfasterxmljacksoncorebaseparserminimalbasereportinvalideofparserminimalbasejava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparsergettextreaderbasedjsonparserjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabindobjectmapperreadmapandcloseobjectmapperjava comfasterxmljacksondatabindobjectmapperreadtreeobjectmapperjava comappceleratortitaniumcoreusertitaniumuserdogetorganizationstitaniumuserjava subentry comappceleratortitaniumcore message unexpected endofinput expecting closing quote string value source javaiostringreaderbb line column stack comfasterxmljacksoncorejsonparseexception unexpected endofinput expecting closing quote string value source javaiostringreaderbb line column comfasterxmljacksoncorejsonparserconstructerrorjsonparserjava comfasterxmljacksoncorebaseparserminimalbasereporterrorparserminimalbasejava comfasterxmljacksoncorebaseparserminimalbasereportinvalideofparserminimalbasejava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparserfinishstringreaderbasedjsonparserjava comfasterxmljacksoncorejsonreaderbasedjsonparsergettextreaderbasedjsonparserjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdbasenodedeserializerdeserializeobjectjsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabinddeserstdjsonnodedeserializerdeserializejsonnodedeserializerjava comfasterxmljacksondatabindobjectmapperreadmapandcloseobjectmapperjava comfasterxmljacksondatabindobjectmapperreadtreeobjectmapperjava comappceleratortitaniumcoreusertitaniumuserdogetorganizationstitaniumuserjava comappceleratortitaniumcoreusertitaniumusergetorganizationstitaniumuserjava comappceleratortitaniumcoreusertitaniumusergetorganizationbyidtitaniumuserjava comappceleratortitaniuminternaluilaunchdeveloperaccountlistenerisdeveloperaccountdeveloperaccountlistenerjava comappceleratortitaniuminternaluilaunchdeveloperaccountlistenerloggedindeveloperaccountlistenerjava comappceleratortitaniumcoreusertitaniumusermanageradduserlistenertitaniumusermanagerjava comappceleratortitaniumuititaniumuipluginruntitaniumuipluginjava orgeclipsecoreinternaljobsworkerrunworkerjava entry comaptanajscore message build error failed determine installed version package appcelerator null entry comappceleratortitaniumalloyui message build error failed add alloy project templates stack orgeclipsecoreruntimecoreexception cannot find expected binary usersrickblalockappceleratorinstallpackagenodemodulesappcclititaniumnodemodulesalloybinalloy likely means install package usersrickblalockappceleratorinstallpackage invalid version comappceleratorinstallbinarymissing comappceleratortitaniumalloyinternalcorealloymanagergetelementsoftypealloymanagerjava comappceleratortitaniumalloyinternalcorealloymanagergettemplatesalloymanagerjava comappceleratortitaniumalloyinternaluialloytemplateinstalleraddalloytemplatesalloytemplateinstallerjava comappceleratortitaniumalloyinternaluialloytemplateinstallerrunalloytemplateinstallerjava orgeclipsecoreinternaljobsworkerrunworkerjava subentry comaptanacore message cannot find expected binary usersrickblalockappceleratorinstallpackagenodemodulesappcclititaniumnodemodulesalloybinalloy likely means install package usersrickblalockappceleratorinstallpackage invalid version comappceleratorinstallbinarymissing entry comappceleratortitaniumalloyui message build error failed add alloy project templates stack orgeclipsecoreruntimecoreexception cannot find expected binary usersrickblalockappceleratorinstallpackagenodemodules,3
TISTUD-8459,windows remove windows sdk home field preferences,hdescription currently studio option add path windows sdk location preferencesstudioplatformswindows removed following reasons due windows windows development supported multiple paths sdks like android one location holds mutliple versions sdk cli automatically detects locations registry keys confusing user try set path studio inform detection failed dealt cli,3
TISTUD-8460,default android sdk downloaded configuration old supported titanium,using studio download android sdk downloading longer supported titanium sdk downloading latest version android sdk default,3
TISTUD-8461,replace app designer xml editor alloy view editor,open alloy view app designer scratchpad editor xml sectionnd tab editor hit ctrlspace see intellisense proposals based context scratchpad xml editor showing intellisense proposals believe scratchpad xml editor exactly work like standard alloy view xml editor users neednt switch alloy view editor scratchpad editor studio expose alloy view editor functionality packages visualui plugin,5
TISTUD-8462,sending analytics ping error,launching studio sending analytics ping error appears steps reproduce use environment launch studio actual see image expected error appears,5
TISTUD-8464,xml views files web format cannot open studio,description alloy mobile project xml view files opened web format cant edited right click popup menu also completely unresponsive found trying open issue occur files within project issue confirmed two systems steps reproduce use appc studio create alloy project navigate app views indexxml doubleclick file open right click hover expandable items popup menu expected result file open correct format studio popup menu show expandable items actual result file opened webpage format outside studio popup menu show expandable items,5
TISTUD-8465,tiapp opens xml editor default,tiappxml file set default open xml editor instead tiapp editor steps reproduce open create new application studio specified open tiappxml file actual opened xml editor expected opened default tiapp editor,3
TISTUD-8466,app designer full screen mode showing properties elements right side designer,app designer full screen mode showing properties elements left side designer please find attached screenshot new layout show properties elements console left side designer appdesignerfullviewlayoutpngthumbnail,5
TISTUD-8467,studio ability set windows sdk used package app,hdescription need able allow user set windows sdk used package windows platform app currently user unable set studio default app packaged codetrace expandsdkreferences enumerating sdk reference microsoftvclibs version cprogram files xmicrosoft sdkswindowsphoneappvextensionsdksmicrosoftvclibscode hsteps reproduce windows machine select packagewindowswindows phone hactual result able select output location sdk used hexpected result user able select windows sdk would like package app,5
TISTUD-8469,studio unable update studio due dependency issues,try update studio version current jenkins build error thrown update unsuccessful steps reproduce downloaded studio added appdesigner labs using url appdesigner installed update studio using development branch see error image actual see image codejava original request modified appcelerator designer already installed update performed instead cannot complete install conflicting dependency software installed appcelerator designer visualuifeaturefeaturegroup software currently installed appcelerator studio comappceleratortitaniumrcpproduct one following installed appcelerator designer visualuifeaturefeaturejar appcelerator designer visualuifeaturefeaturejar cannot satisfy dependency appcelerator designer visualuifeaturefeaturegroup visualuifeaturefeaturejar cannot satisfy dependency appcelerator designer visualuifeaturefeaturegroup visualuifeaturefeaturejar cannot satisfy dependency appcelerator studio nfnnfhkuegdiibzhokiz comappceleratortitaniumfeaturercpfeaturegroup nfnnfhkuegdiibzhokiz visualuifeaturefeaturegroup cannot satisfy dependency appcelerator studio comappceleratortitaniumrcpproduct comappceleratortitaniumfeaturercpfeaturegroup nfnnfhkuegdiibzhokiz code expected studio updated,5
TISTUD-8471,android creating project android platform installed studio shows message android development requires,hsteps reproduce make sure android platform sdk installedyou using android sdk manager studio try create new mobile project mobile app project window look android deployment targets hactual results see info icon next android platform hovering mouse pointer shows message android development requires attaching screenshot reference hexpected results see message support project creation etc android installed,3
TISTUD-8472,android building app genymotion emulator gives alert launch requires sdk higher,hsteps reproduce create android app appcelerator studio run genymotion emulator hactual results soon click run studio get alert launch requires android sdk would like update launch configuration required version already android installed still see alert note seen first time newly created app run genymotion emulator hexpected results alert,5
TISTUD-8473,unable create android module studio,unable select ndk folder within studio means cannot create module steps reproduce download ndk studio navigate window preferences studio platforms android select path ndk actual error returned see image expected error returned create android module studio,5
TISTUD-8474,enable app preview options appc core bundled app preview hook,studio enable app preview configuration options appc core bundled app preview hook cli app preview hook installed versionpackagehooksappcapppreview folder installed studio enable android app preview ios app preview options build,5
TISTUD-8475,unable build windows device,regression sdk steps reproduce create classicalloy application specify sdk tiappxml run windows device actual studio codejava error invalid deviceid value help run titaniumjs help build code expected application built like cli,5
TISTUD-8476,run targets show windows phone device name rather udid,studio displays windows phone devices run targets udid instead display device name issue seen windows phone devices emulators steps reproduce launch studio create new mobile application select run deploy type click run targets drop menu actual result windows device displayed udid expected result windows device displayed name lumia,3
TISTUD-8477,studio support github two factor authentication,github introduced two factor authentication turned use studio able accept necessary code submission case validation fails result two factor authentication additional field displayed accommodate either one time password confirmation code see link details,3
TISTUD-8481,app beta studio named wrongly app preview,hsteps reproduce launch studio version mentioned environment create project platforms studio try package app android app beta notice naming studio option end packaging process app uploaded check naming hactual results current naming app preview console logs see info uploading app app preview note attached screenshots reference hexpected results naming app preview,1
TISTUD-8483,cannot build android,studio unable build android get following error failed run dexer error error exception thread main javalangunsupportedclassversionerror comandroiddxcommandmain unsupported majorminor version,5
TISTUD-8490,app designer indexxml opened app designer throws nullpointer exception closing studio installed installer,hsteps reproduce install appc studio installer launch studio create alloy app try top open indexxml file app app designer hactual results get empty tab content closing tab gives multiple errors accurred dialog null pointer error code entry orgeclipseeuiworkbench message unable create class orgeclipseuiinternalecompatibilitycompatibilityeditor bundle stack orgeclipseecorediinjectionexception javalangnoclassdeffounderror comappceleratortitaniumuiappdesignerlaunchvalidator orgeclipseecoreinternaldimethodrequestorexecutemethodrequestorjava orgeclipseecoreinternaldiinjectorimplprocessannotatedinjectorimpljava orgeclipseecoreinternaldiinjectorimplprocessannotatedinjectorimpljava orgeclipseecoreinternaldiinjectorimplinjectinjectorimpljava orgeclipseecoreinternaldiinjectorimplinternalmakeinjectorimpljava orgeclipseecoreinternaldiinjectorimplmakeinjectorimpljava orgeclipseecorecontextscontextinjectionfactorymakecontextinjectionfactoryjava orgeclipseeuiinternalworkbenchreflectioncontributionfactorycreatefrombundlereflectioncontributionfactoryjava orgeclipseeuiinternalworkbenchreflectioncontributionfactorydocreatereflectioncontributionfactoryjava orgeclipseeuiinternalworkbenchreflectioncontributionfactorycreatereflectioncontributionfactoryjava orgeclipseeuiworkbenchrenderersswtcontributedpartrenderercreatewidgetcontributedpartrendererjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreatewidgetpartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginesafecreateguipartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingengineaccesspartrenderingenginejava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseeuiinternalworkbenchswtpartrenderingenginecreateguipartrenderingenginejava orgeclipseeuiworkbenchrenderersswtstackrenderershowtabstackrendererjava orgeclipseeuiworkbenchrenderersswtlazystackrendererhandleeventlazystackrendererjava orgeclipseeuiservicesinternaleventsuieventhandlerrunuieventhandlerjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava orgeclipseeuiinternalworkbenchswteapplicationsyncexeceapplicationjava orgeclipseeuiservicesinternaleventsuieventhandlerhandleeventuieventhandlerjava orgeclipseequinoxinternaleventeventhandlerwrapperhandleeventeventhandlerwrapperjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseequinoxinternaleventeventhandlertrackerdispatcheventeventhandlertrackerjava orgeclipseosgiframeworkeventmgreventmanagerdispatcheventeventmanagerjava orgeclipseosgiframeworkeventmgrlistenerqueuedispatcheventsynchronouslistenerqueuejava orgeclipseequinoxinternaleventeventadminimpldispatcheventeventadminimpljava orgeclipseequinoxinternaleventeventadminimplsendeventeventadminimpljava orgeclipseequinoxinternaleventeventcomponentsendeventeventcomponentjava orgeclipseeuiservicesinternaleventseventbrokersendeventbrokerjava orgeclipseeuiinternalworkbenchuieventpublishernotifychangeduieventpublisherjava orgeclipseemfcommonnotifyimplbasicnotifierimplenotifybasicnotifierimpljava orgeclipseeuimodelapplicationuiimplelementcontainerimplsetselectedelementelementcontainerimpljava orgeclipseeuiinternalworkbenchmodelserviceimplshowelementinwindowmodelserviceimpljava orgeclipseeuiinternalworkbenchmodelserviceimplbringtotopmodelserviceimpljava orgeclipseeuiinternalworkbenchpartserviceimpldelegatebringtotoppartserviceimpljava orgeclipseeuiinternalworkbenchpartserviceimplbringtotoppartserviceimpljava orgeclipseeuiinternalworkbenchpartserviceimplshowpartpartserviceimpljava orgeclipseuiinternalworkbenchpagebusyopeneditorworkbenchpagejava orgeclipseuiinternalworkbenchpageaccessworkbenchpagejava orgeclipseuiinternalworkbenchpagerunworkbenchpagejava orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava orgeclipseuiinternalworkbenchpageopeneditorworkbenchpagejava orgeclipseuiinternalworkbenchpageopeneditorworkbenchpagejava orgeclipseuiactionsopenwithmenuopeneditoropenwithmenujava orgeclipseuiactionsopenwithmenuhandleeventopenwithmenujava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetnotifylistenerswidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava comappceleratortitaniumrcpideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava caused javalangnoclassdeffounderror comappceleratortitaniumuiappdesignerlaunchvalidator visualuieditorsscratchpadeditorinitscratchpadeditorjava orgeclipseuiinternaleditorreferenceinitializeeditorreferencejava orgeclipseuiinternalecompatibilitycompatibilitypartcreatecompatibilitypartjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseecoreinternaldimethodrequestorexecutemethodrequestorjava code tried deleting appcelerator folder switching new workspace issue persists hexpected results indexxml open expected app designer,5
TISTUD-8491,androidreconnect debug session app restarted,user attempts debug mobile app app initiates debug connections startup studio receives debug connection request initiates socket connection receives debug data however app accidentally crashedterminated device simulator user relaunch debug session rebuild app deploy onto device app restarted device simulator attempts make debug connection studio studio listening debug connection requests studio listen debug connection request even though app terminatedcrashed user need relaunch debugging app,8
TISTUD-8492,enable hyperloop,similar enable test services need another option enable hyperloop see related ticket information,8
TISTUD-8495,spelling error adhoc deployment wizard,description spelling error ios adhoc packaging wizard says upload app app preivew say upload app app preview steps reproduce launch studio open iosenabled project set package ios adhocenterprise click button examine wizard contents result spelling error expected result spelling error,1
