,issuekey,title,description,storypoint
2233,TIMOB-23678,windows device unable connect liveview server,hdescription attempting build device app throw error app loads code error application error error line error column error message error requireapp liveview file server unavailable host unreachable nliveview please ensure device computer network port blocked error nativestack error jsexportclassclass titaniumglobalobjectcallnamedfunction error error code however device network able access liveview server going http edge device able access apps appjs going edge device hsteps reproduce ensure disable vethernet switch noted timob enable liveview studio build project windows phone device try accessing listed liveview error edge also accessing ipappjs hactual result device able connect liveview server liveview server accessed using edge hexpected result device able connect liveview server,8
2234,TIMOB-23680,hyperloop example application number errors iphone,observations pageiphone iphone view animationcolorredthe end state animation blue squarecolorthe end state animation blue circle custom drawingcolorredonly one drawn image showingcolortwo drawn images shown touchescolorredwhen either squares moved snap top right corner longer movedcolorthe squares able moved freely table viewcolorredonly headers showncolorthe headings rows shown collection viewcolorredthe view blankcolorlots multicoloured views shown librariescalendarcolorredwhen date clicked app crashescolor timobcolorredwhen date clicked app crashescolor timob librarieschartingcolorredthe view blankcolorthree bar charts shown donut chartcolorredthe chart top right cornercolorthe chart center shapes animationcolorredthe chart top right cornercolorthe chart center custom classescolorredthe images top rightcolorthe images center tinder uicolorredwhen image moved snaps finger rightcolorthe images able moved freely steps reproducecolorredcolor download hyperloop example application run application iphone device newer device ran plus compare results actual several inconsistencies shown expected application run iphone,13
2235,TIMOB-23682,windows borderradius progressbar,implement borderradius progressbar code var win tiuicreatewindow backgroundcolor purple progressbar tiuicreateprogressbar borderwidth bordercolor yellow borderradius min max value message downloading width tiuifill winaddprogressbar winopen code,5
2236,TIMOB-23683,windows default users version building wslocal projects,hdescription building project wslocal seems windows sdk used default either windows sdk selected based version user default,5
2237,TIMOB-23684,ios expose missing ios properties hide navigationbar,expose methods described,3
2238,TIMOB-23686,windows implement cameraoptionstypewhichcamera,currently possible specify camera front rear use use deviceinformationfindallasyncdeviceclassvideocapture find specified camera set videodeviceid mediacaptureinitializationsettings,5
2239,TIMOB-23687,windows camera default front facing camera devices,lumia front facing camera default camera however would expect rear facing camera default investigating shows neither front rear cameras device deviceisdefault flag set true case determine correct camera use default,5
2240,TIMOB-23691,ios expose statusbar backgroundcolor,added ability change status bar background color,1
2241,TIMOB-23693,windows setting headerviewfooterview listview without height set view makes view oversized,hdescription adding headerview footerview listview views height set headerview footerview code var win tiuicreatewindowbackgroundcolorgreen var listview tiuicreatelistview var header tiuicreateviewbackgroundcolor blue var lbl tiuicreatelabeltextvalid headeraddlbl var footer tiuicreateviewbackgroundcolor blue var lbl tiuicreatelabeltextinvalid footeraddlbl var section tiuicreatelistsectionidvalid headerviewheader footerview footer var data properties title test text sectionsetitemsdata listviewsetsectionssection winaddlistview winopen code hsteps reproduce using code build windows platform hactual result headerview footerview bigger hexpected headerview footerview appropriately sized elements inside behaviour ios android,5
2242,TIMOB-23694,windows setting headerviewfooterview tableview without height set view makes view oversized,hdescription adding headerview footerview tableview views height set headerview footerview code var win tiuicreatewindowbackgroundcolorgreen var header tiuicreateviewbackgroundcolor blue var lbl tiuicreatelabeltextvalid headeraddlbl var footer tiuicreateviewbackgroundcolor blue var lbl tiuicreatelabeltextinvalid footeraddlbl var section tiuicreatetableviewsectionidvalid headerviewheader footerview footer sectionaddtiuicreatetableviewrow title carrots sectionaddtiuicreatetableviewrow title potatoes var tblview tiuicreatetableview data section winaddtblview winopen code hsteps reproduce using code build windows platform hactual result headerview footerview bigger hexpected headerview footerview appropriately sized elements inside behaviour ios android,5
2243,TIMOB-23697,hyperloop android dexer fails duplicated classes,building project aar problem project needs appcompatv underneath try build project appcompatv jar file get following error dexer run codejava error failed run dexer error error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbar error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbardisplayoptions error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbarlayoutparams error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbarnavigationmode error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbaronmenuvisibilitylistener error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbaronnavigationlistener error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbartab error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbartablistener error uncaught translation error javalangillegalargumentexception already added landroidsupportvappactionbaractivity error error unexpected toplevel exception error javalangruntimeexception translation interrupted error comandroiddxcommanddexermainprocessallfilesmainjava error comandroiddxcommanddexermainrunmonodexmainjava error comandroiddxcommanddexermainrunmainjava error comandroiddxcommanddexermainmainmainjava error comandroiddxcommandmainmainmainjava error caused javalanginterruptedexception many errors error comandroiddxcommanddexermainprocessallfilesmainjava error code guess thats happening packaging application part build process see androidsupportvappcompat lib already included default thing hyperloop doesnt know doesnt access without without hyperloop wrappers generated beneath buildhyperloopjs codejava info packaging application usersrodolfodocumentsdevelopmentandroidsdkmacosxbuildtoolsaapt package usersrodolfodocumentsworkspaceloopmodulesappintrobuildandroidgen usersrodolfodocumentsworkspaceloopmodulesappintrobuildandroidandroidmanifestxml usersrodolfodocumentsworkspaceloopmodulesappintrobuildandroidbinassets usersrodolfodocumentsworkspaceloopmodulesappintrobuildandroidres usersrodolfodocumentsdevelopmentandroidsdkmacosxplatformsandroidandroidjar usersrodolfodocumentsworkspaceloopmodulesappintrobuildandroidbinappap autoaddoverlay extrapackages timodulestitaniumuiandroidsupportvappcompatandroidsupportvcardviewcomgithubpaolorotoloappintro varfoldersgxxgjgnznhkvnmhwgntrechrres varfoldersgxxgjgnznhkvnmhwgntesbcres varfoldersgxxgjgnznhkvnmhwgntjzgxxres usersrodolfodocumentsworkspaceloopmodulesappintrobuildhyperloopandroidappintrores code kiat asked try running app latest build app wont even open codejava error tiapplication main sending event exception thread main msgjavalangunsatisfiedlinkerror dlopen failed library libstlportsharedso found titanium undefined error tiapplication javalangunsatisfiedlinkerror dlopen failed library libstlportsharedso found error tiapplication javalangruntimeloadlibraryruntimejava error tiapplication javalangsystemloadlibrarysystemjava error tiapplication orgappceleratorkrollruntimevvruntimeloadexternalmodulesvruntimejava error tiapplication orgappceleratorkrollruntimevvruntimeinitruntimevruntimejava error tiapplication orgappceleratorkrollkrollruntimedoinitkrollruntimejava error tiapplication orgappceleratorkrollkrollruntimekrollruntimethreadrunkrollruntimejava error tiapplication orgappceleratorkrollkrollruntimeinitkrollruntimejava error tiapplication comloopmodulesappintroloopmodulesappintroapplicationoncreateloopmodulesappintroapplicationjava error tiapplication androidappinstrumentationcallapplicationoncreateinstrumentationjava error tiapplication androidappactivitythreadhandlebindapplicationactivitythreadjava error tiapplication androidappactivitythreadaccessactivitythreadjava error tiapplication androidappactivitythreadhhandlemessageactivitythreadjava error tiapplication androidoshandlerdispatchmessagehandlerjava error tiapplication androidoslooperlooplooperjava error tiapplication androidappactivitythreadmainactivitythreadjava error tiapplication javalangreflectmethodinvokenative method error tiapplication javalangreflectmethodinvokemethodjava error tiapplication comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava error tiapplication comandroidinternaloszygoteinitmainzygoteinitjava error enetworkschedulersr invalid parameter app error enetworkschedulersr invalid package name perhaps didnt include pendingintent extras error error invalid session makeerror usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdklibauthjs usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdklibauthjs requestcallback usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdklibindexjs requestselfcallback usersrodolfoappceleratorinstallpackagenodemodulesrequestrequestjs emittwo eventsjs requestemit eventsjs requestanonymous usersrodolfoappceleratorinstallpackagenodemodulesrequestrequestjs emitone eventsjs requestemit eventsjs incomingmessageanonymous usersrodolfoappceleratorinstallpackagenodemodulesrequestrequestjs emitnone eventsjs incomingmessageemit eventsjs endreadablent streamreadablejs requestinit usersrodolfoappceleratorinstallpackagenodemodulesrequestrequestjs new request usersrodolfoappceleratorinstallpackagenodemodulesrequestrequestjs request usersrodolfoappceleratorinstallpackagenodemodulesrequestindexjs functionget usersrodolfoappceleratorinstallpackagenodemodulesrequestindexjs createrequest usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdklibindexjs functionappccreaterequest usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdklibindexjs usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdklibauthjs usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdknodemodulesasynclibasyncjs usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdknodemodulesasynclibasyncjs usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdknodemodulesasynclibasyncjs usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdknodemodulesasynclibasyncjs usersrodolfoappceleratorinstallpackagenodemodulesappcplatformsdklibauthjs next usersrodolfoappceleratorinstallpackagenodemodulestoughcookielibcookiejs memorycookiestoreputcookie usersrodolfoappceleratorinstallpackagenodemodulestoughcookielibmemstorejs withcookie usersrodolfoappceleratorinstallpackagenodemodulestoughcookielibcookiejs objectsetimmediate usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvandroidclihooksrunjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs iterate usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs usersrodolfolibraryapplication supporttitaniummobilesdkosxvnodemodulesasynclibasyncjs code,5
2244,TIMOB-23696,windows tiapprestart function correctly,liveview requires tiapprestart order function correctly reload application instead exiting like currently test case code var win tiuicreatewindow backgroundcolor blue btn tiuicreatebutton title tiapprestart settimeoutfunction winbackgroundcolor red btnaddeventlistenerclick function tiapprestart winaddbtn winopen code,5
2245,TIMOB-23698,ios cfurlsetresourcepropertyforkey failed log appears use tifilesystemfilesetremotebackup,details cfurlsetresourcepropertyforkey failed log appears use tifilesystemfilesetremotebackup related stackover link seems done timob steps reproduce create classic mobile project appc new classic appjs file replace code code code var usebackup false var win tiuicreatewindow backgroundcolor fff var btn tiuicreatebutton title toggle remote backhup var dir tifilesystemgetfiletifilesystemapplicationdatadirectory test direxists tiapiinfo recursive directory exist yet var newdir dircreatedirectory newdir tiapierror root directory could created else var var tmp tifilesystemgetfiledirnativepath subdirectory tmpcreatedirectory tiapierror subdirectory could created else tiapiwarn subdirectory created var newfile tifilesystemgetfiledirnativepath filetxt newfilewritei monkeylord tiapierror file could created else tiapiwarn file created else tiapiinfo recursive directory already exists tiapiwarn setting remotebackup property true dirremotebackup true btnaddeventlistenerclick function usebackup usebackup tiapiinfo usebackup usebackup dirsetremotebackupusebackup winaddbtn winopen code install app ios device press toggle remote backhup button actual following log appear code info cfurlsetresourcepropertyforkey failed passed url scheme code expected erroneous log appear,3
2246,TIMOB-23699,ios mediashowcamera temp file issue,issue description video recorded saved photos app successfully apparently also saved applicationdatadirectory looking physical iphone settings usage storage size app increase exact amount video recorded capture videos app bigger steps reproduce create new classic app project replace code inside appjs next one code camera issue temp storage case var win titaniumuicreatewindow titleusing camera video backgroundcolorffffff var button titaniumuicreatebutton titleuse camera width height bottom zindex buttonaddeventlistenerclick functione open photo gallery titaniummediashowcamera function call upon successful load gallery successfunctione ifemediatype titaniummediamediatypephoto emedia represents photo video var imageview titaniumuicreateimageview imageemedia width height top zindex winaddimageview else ifemediatype titaniummediamediatypevideo var titaniumuicreatewindow titlenew video backgroundcolor var videoplayer titaniummediacreatevideoplayer mediaemedia backgroundcolorffffff waddvideoplayer videoplayeraddeventlistenercomplete functione wremovevideoplayer videoplayer null wclose wopenmodaltrue errorfunctione alertthere error cancelfunctione alertthe event cancelled allow editing media success alloweditingtrue savetophotogallerytrue media types allow mediatypestitaniummediamediatypephototitaniummediamediatypevideo titaniummediamediatypevideo recording video set quality record videoqualitytitaniummediaqualityhigh possible values property titaniummediaqualitymedium titaniummediaqualitylow titaniumappaddeventlistenercamerabutton function titaniummediatakepicture winaddbutton winopen code run record video check app size expected results app flush videos longer used app killed,2
2247,TIMOB-23701,ios close applied multiple window views storyboard enabled,regression found opening second window within app calling close method actually close windows occurs enablelaunchscreenstoryboard set true default configuration test code codejava tiuibackgroundcolor black var win tiuicreatewindowbackgroundcolorblue var open tiuicreatebutton title open window var close tiuicreatebutton title close window openaddeventlistenerclick function var win tiuicreatewindowbackgroundcolorgreen winaddclose closeaddeventlistenerclick function winclose winopen winaddopen winopen code background black colorwindow bluecolor colorcwindow greencolor steps reproduce create new classic mobile project copy test code appjs file ensure enablelaunchscreenstoryboard set true tiappxml run app device sim click open window button open second green window click close window button close second green window actual result colorwincolor colorcwincolor closed revealing black background expected result colorcwincolor closed,3
2248,TIMOB-23702,windows implement titaniumnetworksocket,implement titaniumnetworksocket methods properties,8
2249,TIMOB-23708,hyperloop android aar without asset folder fails compiling,including aar file doesnt assets folder fails compiling following error codejava error failed extracthandle aar zip usersappdevdevelopmenttitaniumworkspaceactivehyperloopfcmplatformandroidfirebasemessagingaar error error occurred build error enoent stat usersappdevdevelopmenttitaniumworkspaceactivehyperloopfcmbuildhyperloopandroidfirebasemessagingassets code used aar firebasemessaging google sdk extrasgooglemrepositorycomgooglefirebasefirebasemessaging hyperloop beta sdk android,1
2250,TIMOB-23709,hyperloop fix create branch,titanium sdk different respect modules especially android need better way maintain hyperloop modules creating branch hyperloop repo tisdk master branch hyperloop repo effectively needed branched tisdk,2
