issuekey,doc2vec,storypoint
DM-5820,"[ 0.08044945 -0.0287209  -0.13941705  0.02162633 -0.04400624  0.00161922
 -0.08285079  0.09425887 -0.09927335 -0.00630638 -0.08431049  0.05105784
  0.06145304 -0.09014165 -0.04251196 -0.10606887 -0.03172462  0.00899591
  0.04236841  0.0715713   0.04063997 -0.00057987 -0.02831456  0.06184545
 -0.00245491  0.01526112  0.0494797  -0.03678442 -0.12967366  0.05210626
 -0.06174246 -0.02685567 -0.03890293 -0.04585049  0.05756339 -0.01773405
  0.01181944 -0.01959652  0.12499437  0.01096885 -0.08246239 -0.09993993
  0.0014833  -0.06156415 -0.00707484  0.01893492 -0.02912969 -0.09305073
  0.00508821 -0.04800847  0.02097307 -0.05081406  0.01634914 -0.01107646
 -0.12306977 -0.00895462  0.04074345 -0.10640583 -0.09133382 -0.05275602
  0.06377549 -0.06279439  0.01946047  0.05665428  0.00301229 -0.09630325
  0.06168906 -0.00557321  0.02039146 -0.02179269 -0.0957663  -0.02264589
 -0.14546205 -0.03193044 -0.03795741  0.02642366  0.05130568  0.04948768
 -0.08653131 -0.04951136  0.04271094  0.07676302 -0.03602876  0.08690578
 -0.06160715 -0.01235227  0.13252436  0.01817293  0.16255952 -0.04766505
 -0.03922094 -0.04100504 -0.03598088 -0.04525192  0.08861793  0.05166794
 -0.07422969  0.05191887  0.17355034  0.05844271  0.12024818 -0.04128014
 -0.14327432  0.06437127 -0.02427156 -0.0949303   0.00876505  0.03581848
 -0.06465203  0.06704018  0.06481832 -0.09991996 -0.03011284  0.02579427
 -0.04449774 -0.04450358 -0.00946728 -0.1186344  -0.05679874 -0.04967613
  0.06288696  0.00781016  0.01814375 -0.10587545  0.01380627 -0.04884482
  0.05217887 -0.04198267]",6
DM-5821,"[-3.3169945e-03 -3.9890178e-02 -2.1061104e-02  9.0854084e-03
 -7.0199758e-02  4.6111714e-02 -7.4250765e-02  3.4250066e-02
  3.4943748e-02 -4.5683593e-03 -4.6941344e-02  3.9872408e-02
  6.9308221e-02  1.7732564e-02 -2.8506679e-02 -5.1592443e-02
 -3.9381906e-02  4.7591715e-03 -7.4711763e-03  6.0293157e-02
 -7.9170130e-03  8.8959029e-03 -2.4297347e-02  2.9181043e-02
 -5.5197631e-03  1.9927213e-02  2.2770207e-02 -3.5640746e-02
  4.9817106e-03  3.4236841e-02 -3.2690257e-02 -1.6205298e-02
  2.5088791e-02 -1.1426161e-02  3.0964185e-02 -5.8531847e-02
 -9.2570158e-03 -7.0831561e-03  7.2580412e-02  3.6749981e-02
  1.5636729e-02 -3.1382076e-02  5.8646005e-02 -3.9090089e-02
  3.8286347e-02 -4.6257678e-02 -3.6324166e-02 -3.9206244e-02
  5.4512672e-02 -1.8030712e-02  2.0266434e-02 -3.5051722e-02
  6.2109027e-02 -7.4513368e-03 -6.9690980e-02 -7.6200534e-03
  4.0073399e-02 -1.2834417e-02  3.0394131e-02  2.4045702e-02
  4.4838455e-02 -5.3255554e-02  7.9778060e-03  5.2543446e-02
  4.7327049e-02 -3.8807508e-02  3.1082772e-02 -1.4489082e-02
  9.0078391e-02  6.5966301e-02 -4.3246306e-02 -2.5423067e-02
 -2.5592249e-02 -2.0934694e-02 -3.5512283e-02 -2.7989281e-02
 -2.9148180e-02 -1.2450637e-02 -8.8453088e-03 -3.4138463e-03
 -1.4709474e-02 -6.4021500e-05 -1.3945553e-04 -7.2666141e-03
 -6.9728069e-02 -6.8815970e-03 -1.6959995e-02 -7.8389132e-03
  8.7991647e-02  9.0688039e-03  6.0874246e-02 -4.8760802e-02
 -6.3414546e-03  2.2089256e-02  8.4486008e-02  8.1399512e-03
 -2.1127345e-02 -4.4341784e-02  5.7855826e-02  5.9014533e-02
  4.7592167e-02 -3.1007375e-03 -3.2463856e-02 -6.4773627e-02
  5.9225529e-02 -8.1784800e-03 -4.9076799e-02  5.0693370e-02
 -5.3306825e-02 -1.5424067e-02  9.7992234e-02  1.0314849e-03
  4.4380501e-02 -2.6519723e-02  2.6791464e-04  5.7162184e-02
  2.0503392e-02 -5.3853180e-02 -3.6870717e-04  1.7038226e-02
  3.6488909e-02  6.2569878e-03 -7.2713077e-02 -1.0322362e-02
 -6.8188990e-03  5.7178959e-03  5.5178463e-02  2.5594652e-02]",3
DM-5822,"[ 0.16795024 -0.28548226 -1.1050187   0.03614539 -0.47368038  0.56294703
 -0.9203013   0.85814077 -0.04580658  0.01976157 -0.5130402   0.43539786
  1.150747   -0.35980618 -0.71348196 -0.8985225  -0.40970883  0.02047668
  0.39709485  1.1764519   0.05629091  0.05289904 -0.23829763  0.06694465
 -0.07525535  0.00323538  0.48131943 -0.6793625  -0.7363851   0.5216502
 -0.71249217  0.14188151  0.10906085 -0.55814433  0.41368604 -0.33349234
 -0.13817012 -0.52286893  1.3109653   0.41769597 -0.2684284  -0.87900215
  0.21762997 -1.2466336  -0.04334508 -0.03636796 -0.6725207  -0.84578496
  0.57710636 -0.4728691   0.12521517 -0.31866303  0.5376054  -0.3421603
 -1.0275884  -0.34606138  0.35761297 -0.816159   -0.40961385 -0.18115495
  0.7542581  -0.75251114  0.3625314   0.8880194   0.23622134 -1.0508384
  0.6548759  -0.19107142  0.6376996   0.2112003  -0.83027554 -0.32446924
 -1.262276   -0.4417128  -0.32077843 -0.31522855  0.19125411  0.63685757
 -0.48368728 -0.2578063   0.12495636  0.44714373 -0.3392458   0.68534666
 -0.7945585   0.03548498  0.6107205  -0.00599191  1.3306851  -0.32868814
  0.27584565 -0.11791272 -0.49186853 -0.35511655  0.95408094  0.27227825
 -0.48591796 -0.07348856  1.6650281   0.8699298   1.0202034  -0.10499644
 -1.3439722   0.10676291  0.12063238 -0.66223454 -0.3487414   0.5952611
 -0.4845492  -0.09156227  0.8582347  -0.7736572   0.06962626  0.22472152
 -0.44620475 -0.0282794  -0.06907274 -1.122369   -0.14304028 -0.4671567
  0.4229522   0.42754024 -0.2992308  -0.9128335   0.33025825 -0.34477553
  0.7053426  -0.4151897 ]",2
DM-5823,"[ 0.03548799  0.03636549 -0.07618991 -0.02353687 -0.03375863  0.00576115
 -0.04106887  0.07147381 -0.04446887  0.01979907 -0.03086003  0.05563116
  0.08497372 -0.04505737 -0.01974876 -0.06811628 -0.02062762 -0.01060455
  0.05638331  0.05968753  0.05547332 -0.01980208 -0.01523373  0.06541334
  0.00450809  0.00152216  0.06993104 -0.01728888 -0.07969437  0.03818196
 -0.03680401 -0.03256651 -0.02367732 -0.03533272  0.02175665 -0.04945549
  0.01429312  0.00627475  0.08867849 -0.00037065 -0.06485863 -0.06090477
  0.01314969 -0.04843355  0.03007543 -0.01514085 -0.01394136 -0.05847337
  0.0047016  -0.00920863  0.00391947 -0.059027   -0.01036847  0.012023
 -0.09211075 -0.00511927  0.00926279 -0.05492101 -0.0522881  -0.0589461
  0.01510976 -0.0521897  -0.00595341  0.0298523   0.00245218 -0.03619805
  0.01734109 -0.01615203  0.02545964 -0.01001073 -0.07884024 -0.01146559
 -0.09016712 -0.01386464  0.01718724  0.02738547  0.07498085  0.0157162
 -0.0334278  -0.03003716  0.01613895 -0.00049416 -0.02277974  0.03223301
 -0.03474221 -0.0201411   0.08568043  0.00494718  0.07790355 -0.02442084
 -0.04267287 -0.03850232 -0.0113928  -0.02862937  0.08514749  0.02963199
 -0.02738775  0.01814451  0.08624782  0.06816385  0.06990032 -0.05769986
 -0.11272613  0.00226807  0.00325984 -0.07144397  0.01252462  0.01639915
 -0.06898852  0.01519089  0.06590722 -0.03511011 -0.01259305 -0.00768772
 -0.00063122 -0.02818201  0.04431278 -0.07137    -0.00937172 -0.02235109
  0.06637327 -0.00645477 -0.03400345 -0.02669125  0.02534293 -0.04153827
  0.03827824 -0.0315704 ]",1
DM-5825,"[ 0.0567994  -0.06040641 -0.0073397   0.06537014 -0.10267844  0.07771203
 -0.11896624  0.06328999  0.08327913  0.00817287 -0.15777186  0.10190026
  0.13545893  0.00043893 -0.12184127 -0.02657901 -0.08772304 -0.00414712
  0.05966209  0.01317349 -0.12897754  0.07394634 -0.0163448  -0.01911605
  0.17162204 -0.06744535  0.04271474 -0.09857737  0.02764306 -0.04383272
 -0.09625661 -0.11342473  0.18213321 -0.06653063  0.02925969 -0.02218072
 -0.07993054  0.08197391  0.1195701   0.07476785 -0.03673527 -0.08716517
  0.23564824  0.01357097  0.0827876  -0.12768377 -0.19515596 -0.03244771
  0.13633142 -0.04715847  0.12058629 -0.05907191  0.25206906 -0.00366892
 -0.08004488 -0.08646607  0.15547684 -0.07559909  0.07356849  0.04113421
 -0.00473346 -0.00821171 -0.039187    0.0820631   0.09612816 -0.12934084
  0.02142002 -0.00048223  0.15890257  0.05113868  0.07257733 -0.01713929
  0.01262355  0.07413816 -0.0124134  -0.07285129 -0.06430794 -0.11816529
 -0.01436147  0.0416842  -0.07251076  0.09244811  0.02430464  0.11469479
 -0.11775564  0.06773268  0.02908959  0.03690653  0.2138148   0.03740733
  0.08938015 -0.1159962   0.03193993  0.16874656  0.20359273  0.04709171
 -0.08222657 -0.09022014  0.08489628 -0.01124221  0.18545152 -0.01628299
 -0.06303981 -0.1005697  -0.00954351  0.02610963 -0.10456451  0.00052601
 -0.04381588  0.00580886  0.22915335 -0.00765677  0.03066497 -0.11559037
 -0.06324309  0.17024058  0.05642278 -0.08466192  0.02506285  0.04654603
  0.05358258 -0.00480614 -0.03526186 -0.07043064 -0.06142753  0.08261827
  0.15603825  0.03075639]",2
DM-5827,"[ 4.25478607e-01 -5.45747317e-02 -3.24429899e-01  1.10644110e-01
 -2.42563650e-01 -5.52029945e-02  4.67037857e-02 -5.92876263e-02
 -1.97070867e-01  2.46947240e-02 -2.55639791e-01  2.39536569e-01
 -6.60439581e-02 -4.92988586e-01 -6.37227669e-02 -9.91405100e-02
 -1.21809639e-01  3.38129289e-02  9.52839758e-03 -2.35531647e-02
  2.49949008e-01 -9.36702043e-02 -9.08170342e-02  1.43714577e-01
  1.56640455e-01  9.30948555e-02 -1.07580032e-02 -1.58548027e-01
 -2.03385711e-01  2.17898175e-01 -7.04224333e-02 -1.49374023e-01
  3.58618870e-02  1.67286973e-02  1.04841731e-01  3.38510312e-02
  1.50039464e-01  2.01788127e-01  8.08071271e-02 -8.35665688e-02
 -2.41590932e-01 -4.22471650e-02  1.25782326e-01  1.02581196e-01
  2.31266499e-01 -3.25530693e-02  2.16320772e-02 -2.02183753e-01
  5.89000434e-02 -1.60980210e-01  1.72106802e-01  8.31666440e-02
  1.42139509e-01  1.70201778e-01 -2.17235014e-01  2.75004148e-01
  2.06714526e-01 -1.23807192e-01  4.65616137e-02  5.10241576e-02
 -6.18532449e-02  2.15342306e-02 -1.96217149e-01  6.93374649e-02
  3.09582967e-02  1.17879868e-01  2.39684552e-01 -2.50175176e-03
  9.18597132e-02 -4.75859009e-02 -2.17145577e-01  3.41417603e-02
 -2.15218395e-01  2.47251973e-01 -9.69133675e-02  3.71155962e-02
 -6.32749274e-02 -1.69877484e-01 -7.26816505e-02  2.39459146e-02
 -4.15857099e-02  3.53535600e-02 -5.95973395e-02 -3.70452031e-02
  3.72875598e-03 -1.19025066e-01  1.30594611e-01 -1.43074552e-02
  4.32094276e-01 -7.45857954e-02  1.47813812e-01 -1.19334407e-01
 -7.88305514e-03  1.40013695e-01  2.21287608e-01  1.03238225e-01
  1.69080403e-02  1.20494269e-01  4.25833575e-02 -3.72312404e-02
  3.54937434e-01 -1.35943890e-01 -8.96824896e-02  6.41965643e-02
 -1.71940520e-01 -1.02281041e-01 -5.26114218e-02 -8.38543475e-02
  4.69933301e-02  4.47783470e-01  2.71722749e-02 -1.11565441e-01
  5.77579029e-02 -4.57140384e-04 -2.29524791e-01 -3.85778360e-02
  1.33872181e-01 -1.79377332e-01 -2.78581798e-01 -3.67821045e-02
  3.30008388e-01 -1.19246349e-01  4.29189987e-02 -1.80155605e-01
 -1.31791711e-01  1.80623420e-02 -9.27345455e-02  1.93541437e-01]",15
DM-5829,"[ 0.05574973 -0.0301886  -0.04035293  0.0253343  -0.0331025   0.00178475
  0.02496816 -0.03229573 -0.08170626  0.0488149   0.01753201  0.03004318
 -0.04627957 -0.05366899 -0.02968997  0.00307146  0.0660817   0.02167737
 -0.01128035 -0.04232712  0.04264916 -0.0186813  -0.04825461  0.03571559
  0.05551281 -0.03809333  0.01055845  0.03604429 -0.07305342 -0.01441383
 -0.02700188 -0.00454416 -0.0413267  -0.00714398 -0.0178813   0.08235111
  0.05198063  0.03543322 -0.02355245 -0.02186542 -0.05162328  0.01586653
  0.00199222  0.01596365 -0.04315357  0.0647681  -0.00187133  0.00208704
 -0.09241022 -0.03061713  0.03813747  0.03109062 -0.02018326 -0.03587804
 -0.00483651 -0.02788605  0.05886279 -0.00827848 -0.06300516  0.01472951
 -0.0892903   0.04863909 -0.0268784   0.04337754 -0.00711617  0.002364
  0.00962691 -0.03819963 -0.05302586 -0.05517615  0.02297294 -0.02486053
 -0.05211021  0.04127171  0.00634685 -0.00682539  0.02074195  0.05051073
  0.00525821  0.02672278 -0.02116816  0.0471627  -0.03013822  0.08276457
  0.06133668  0.03661012 -0.03097474  0.0022581  -0.01712224 -0.0613276
 -0.04832411  0.00756442  0.02451988  0.02073971 -0.02778051  0.05033957
 -0.04307906 -0.01279216 -0.00053226 -0.06025475 -0.00275185 -0.02291459
  0.02119873  0.05493558 -0.05549212  0.0080687   0.0095107  -0.03643073
  0.0477316   0.05959507 -0.03430139 -0.01237187 -0.02874074 -0.03672718
  0.03102879 -0.00994114 -0.05392359 -0.04496946 -0.05263612  0.0114244
  0.00349395 -0.00161572  0.10010108 -0.01831685 -0.00816731  0.01129978
 -0.00772353 -0.00968599]",2
DM-5830,"[ 6.71101734e-02 -2.67816782e-02 -7.28285313e-02  2.25395411e-02
 -5.18330336e-02  1.02178857e-03 -1.98804457e-02  8.04692972e-03
 -7.70385489e-02  3.12231611e-02 -2.66883615e-02  5.41774668e-02
  6.21781917e-03 -6.53487220e-02 -3.59634906e-02 -4.23771366e-02
  3.30295712e-02  1.14600807e-02  1.19371312e-02 -1.17152389e-02
  5.29435314e-02 -2.58579478e-02 -5.43657653e-02  6.71273842e-02
  4.09979895e-02 -1.67940911e-02  3.44964266e-02  7.29085365e-03
 -9.03545320e-02  1.38427885e-02 -4.58370931e-02 -2.20742710e-02
 -3.56009752e-02 -1.91860944e-02  1.98122598e-02  2.30579302e-02
  4.33199592e-02  3.67090330e-02  3.67915705e-02 -1.32998545e-02
 -6.64835200e-02 -2.03007609e-02  3.33766155e-02 -9.90615226e-03
 -4.94738342e-03  2.21710000e-02 -1.41201336e-02 -3.35357040e-02
 -4.95594889e-02 -3.55663523e-02  5.37486486e-02 -4.81432024e-03
  4.98535438e-03 -1.47570120e-02 -6.81831837e-02 -1.84119456e-02
  5.18828593e-02 -3.08886357e-02 -4.71097268e-02  8.09138350e-04
 -4.98304851e-02 -3.93106276e-03 -2.03694347e-02  5.46550266e-02
  8.83689150e-03 -2.89280005e-02  1.90392733e-02 -2.42719669e-02
 -3.45747307e-04 -1.87797863e-02 -2.21382566e-02 -2.53472254e-02
 -7.70488307e-02  2.65723020e-02  9.16603778e-04  8.42735637e-03
  2.63963044e-02  3.59420814e-02 -2.05391198e-02  2.99085048e-03
 -1.40853310e-02  4.84986268e-02 -2.66282111e-02  6.69886544e-02
  9.80443228e-03  1.13994181e-02  2.60348357e-02  4.17292584e-03
  6.18051551e-02 -5.76264970e-02 -3.32477540e-02 -2.75906790e-02
  1.55960210e-02  1.51630798e-02  4.51107584e-02  4.91849892e-02
 -4.26692925e-02  9.59275465e-04  5.42643443e-02 -1.37733538e-02
  5.27377836e-02 -4.14681695e-02 -2.54080873e-02  2.81032417e-02
 -2.66904328e-02 -3.30423936e-02  8.65070091e-04 -1.34456484e-02
 -1.01254843e-02  6.40556216e-02  1.46745993e-02 -3.83308381e-02
 -1.22127030e-02 -3.20574977e-02  2.32616775e-02 -4.42267489e-03
 -2.73252912e-02 -6.81994110e-02 -6.05035350e-02 -3.25756124e-03
  4.87697944e-02 -2.84797716e-04  4.86521907e-02 -4.23191078e-02
 -4.71147150e-03 -3.51184048e-03  2.02508140e-02 -2.91168762e-05]",3
DM-5831,"[ 5.06087579e-02 -1.39053743e-02 -5.73854782e-02  5.20561216e-03
 -3.41772065e-02 -7.23953312e-03 -5.97471546e-04 -1.51662035e-02
 -6.62282482e-02  2.92331316e-02 -1.10555217e-02  3.80250849e-02
 -3.37815210e-02 -7.12735280e-02 -1.17380610e-02 -2.17199512e-02
  4.29943316e-02  5.07086050e-03  8.06993747e-04 -2.43147817e-02
  5.79340905e-02 -1.69931576e-02 -3.88442315e-02  4.77179773e-02
  2.64044460e-02 -1.03061283e-02  1.82319470e-02  1.04523227e-02
 -5.65951839e-02  2.12743878e-02 -4.09001261e-02 -3.44962929e-03
 -2.98513230e-02  2.66104564e-03 -5.92416199e-03  4.04873863e-02
  4.94989306e-02  4.16455194e-02 -6.43254840e-04 -1.16983503e-02
 -5.37573248e-02  4.54140967e-03  1.17318397e-02  6.30408479e-03
 -1.13729518e-02  2.15765387e-02  5.53359278e-03 -2.58028768e-02
 -5.61758690e-02 -2.38151625e-02  3.95658463e-02  2.85744425e-02
 -1.56780295e-02 -1.02613194e-04 -2.98996083e-02  5.08822920e-03
  4.45235819e-02  8.77732702e-04 -3.37202400e-02  1.48949670e-02
 -6.41371757e-02  1.08285192e-02 -2.56827828e-02  3.54662836e-02
  2.54799589e-03  4.39762324e-03  1.74581259e-02 -1.86681785e-02
 -1.43668866e-02 -2.99984775e-02 -1.21027138e-02 -2.39994600e-02
 -5.33822179e-02  3.96771729e-02 -2.46805069e-03  2.26625311e-03
  1.52000715e-03  2.42856406e-02 -8.41119885e-03  1.48942349e-02
 -1.98296383e-02  2.99743321e-02 -2.16397028e-02  3.86874340e-02
  4.00997438e-02  4.14087204e-03  7.19556338e-05  4.75467090e-03
  2.30660569e-02 -4.54009250e-02 -2.74289194e-02 -2.26929085e-03
  1.78609323e-02  1.22527173e-02  2.60312166e-02  2.65897680e-02
 -1.98624171e-02  2.38337461e-03  4.45334334e-03 -4.15161066e-02
  1.25806034e-02 -2.64948104e-02  4.31921612e-03  2.99127679e-02
 -3.49208936e-02 -2.03389190e-02  7.64792645e-03 -3.23004350e-02
  2.21746229e-02  6.50827140e-02 -1.61214396e-02 -1.50147397e-02
 -2.39361660e-03 -1.17083527e-02  1.88068617e-02 -1.81099493e-02
 -2.92149223e-02 -3.56721021e-02 -5.37133887e-02  2.39291973e-03
  3.38450894e-02 -9.79562569e-03  4.70115021e-02 -3.01828478e-02
 -5.09696966e-03  1.68862678e-02 -1.73768662e-02  1.97390430e-02]",6
DM-5832,"[ 0.04055538  0.00681745 -0.04598891  0.01268982 -0.00988284 -0.01533798
  0.00737461 -0.02616294 -0.08160173  0.04630842  0.01178423  0.03148914
 -0.0565146  -0.09799162  0.021697    0.00221972  0.07240693 -0.01171285
  0.01305907 -0.04846404  0.10266015 -0.03054883 -0.02327635  0.10525187
  0.01382137 -0.00446811  0.04494639  0.04620448 -0.07569543  0.01158617
 -0.03399153 -0.03250658 -0.05704405  0.03479348 -0.00792419  0.02525571
  0.04691354  0.05989238 -0.02702247 -0.04776386 -0.06484031  0.0330984
  0.0114567   0.03063763 -0.02582601  0.02530016  0.02009271 -0.0159349
 -0.08200251 -0.01010331  0.02930825  0.02122428 -0.05927903 -0.00906131
 -0.04545664  0.03226101  0.03614565  0.01208232 -0.05004573 -0.00459619
 -0.0888566   0.0262563  -0.01789318  0.02455183 -0.00758566  0.04198492
 -0.01138054 -0.02282313 -0.03696545 -0.05078437 -0.00254356 -0.02493645
 -0.04237289  0.05699883  0.03092133  0.02804148  0.02877463  0.0061547
 -0.00602029  0.00305266 -0.00560556  0.02367249 -0.03324147  0.01773254
  0.07699562 -0.00945881  0.00277436  0.00508033  0.00270651 -0.04835421
 -0.06832881 -0.00325241  0.03779287  0.02526059  0.01879867  0.04294244
 -0.01535197  0.0080469  -0.02109643 -0.05694763 -0.01977663 -0.03846024
  0.01644898  0.02203135 -0.01834035 -0.02288597  0.0294402  -0.05109807
  0.01875158  0.04341178 -0.0457943   0.0077246   0.01116214 -0.02685558
  0.05444128 -0.03705662 -0.0340399  -0.02631128 -0.08211032  0.00384353
  0.05723182 -0.02421456  0.06844686  0.01133687  0.00307809  0.01043386
 -0.04875834  0.02394951]",2
DM-5833,"[ 4.12150845e-02 -7.60072237e-03 -3.96927074e-02  6.09533163e-05
 -2.94308960e-02 -2.64687138e-03  2.26271749e-02 -3.00066229e-02
 -5.98855950e-02  4.19382602e-02  1.95508022e-02  2.27500517e-02
 -3.78990509e-02 -5.53927831e-02 -1.91289838e-02 -3.75819905e-03
  5.24185933e-02  4.08913800e-03 -1.11556090e-02 -3.03797033e-02
  4.72120494e-02 -2.41841376e-02 -4.13386635e-02  2.45169811e-02
  3.68442200e-02 -3.04706506e-02  1.43221905e-02  1.38874585e-02
 -5.72983921e-02  3.66665795e-03 -2.88619455e-02  6.98739151e-03
 -3.45379785e-02 -4.84054303e-03 -1.54213272e-02  6.00075796e-02
  5.33144586e-02  2.66179387e-02 -1.94696151e-02 -1.64138824e-02
 -4.63844351e-02  1.35501567e-02  3.58887995e-03  9.39699728e-03
 -1.97100993e-02  3.73765118e-02  3.97092430e-03 -5.35711413e-03
 -6.01125695e-02 -2.42602974e-02  3.06269992e-02  3.35018486e-02
 -1.93564240e-02 -9.91892722e-03 -1.28160808e-02 -5.48777729e-03
  3.68504301e-02 -2.93935090e-03 -2.65186522e-02  1.69998202e-02
 -7.49575794e-02  2.97829863e-02 -2.98169404e-02  2.51081195e-02
 -8.06887518e-04  2.27159485e-02  1.15024662e-02 -3.26944888e-02
 -2.69976929e-02 -3.88919860e-02  9.07073263e-03 -1.04809105e-02
 -3.60610634e-02  3.65861282e-02  4.52896440e-03 -2.13938439e-03
  3.92765738e-03  4.29737605e-02  7.21412152e-03  2.86969971e-02
 -1.86307970e-02  1.56615768e-02 -1.44309606e-02  4.55083326e-02
  4.79977243e-02  2.69019324e-02 -2.22349633e-02  1.87344512e-03
 -1.17192883e-02 -4.32183407e-02 -2.59339046e-02  1.15595292e-02
  1.45053472e-02  8.97157565e-03 -6.92562526e-03  2.46465504e-02
 -1.06245531e-02 -1.23614427e-02 -1.28875980e-02 -4.74955551e-02
 -4.21683630e-03 -2.31005233e-02  6.60173409e-03  4.25594971e-02
 -5.17852381e-02 -8.14501289e-03  1.76246315e-02 -3.34908701e-02
  3.74091081e-02  5.32711819e-02 -3.47629152e-02 -5.21494308e-03
 -6.07209327e-03 -1.35382432e-02  1.62898246e-02 -1.12672467e-02
 -2.52437815e-02 -2.71564908e-02 -3.39219943e-02  7.47308927e-03
  2.01551523e-02 -1.18335756e-03  5.56527935e-02 -7.95062073e-03
 -3.71193374e-03  8.18611961e-03 -1.24947811e-02  9.78132524e-03]",4
DM-5834,"[ 0.08041246 -0.00308755 -0.09557947 -0.00856625 -0.04992313 -0.02224557
  0.04747532 -0.04912587 -0.1321922   0.06675401  0.01205147  0.06360987
 -0.05174654 -0.12741204 -0.05426293 -0.04385318  0.11323774  0.00799755
 -0.01400192 -0.05792025  0.12240752 -0.04430754 -0.09435439  0.09738119
  0.05019044 -0.03791971  0.04484916  0.03011555 -0.14288655  0.02048224
 -0.07437536  0.02196429 -0.09011304 -0.02355264 -0.02827005  0.11757276
  0.11250771  0.06750326 -0.00956439 -0.03201833 -0.09987743 -0.00384436
  0.00898997 -0.00492211 -0.00803952  0.07057945  0.01882527 -0.02207753
 -0.11087261 -0.04364743  0.06700341  0.0576586  -0.07069962 -0.00919443
 -0.0540763  -0.02603546  0.05634027  0.0049011  -0.0536553   0.0271426
 -0.1361724   0.01875487 -0.06498436  0.08075199  0.00503304  0.02509392
  0.02983565 -0.06475321 -0.05369371 -0.06830668 -0.03145565 -0.02065084
 -0.10839011  0.06691021  0.02513681  0.01806981  0.02535238  0.10367652
 -0.006263    0.06125749 -0.04651047  0.0388014  -0.04917395  0.07979326
  0.09049675  0.03934082 -0.00401115 -0.01716945 -0.02013324 -0.10590287
 -0.07247943  0.00411657  0.03598716 -0.00920637  0.02956424  0.05268963
 -0.0291901   0.00534664 -0.01784448 -0.05583156  0.01882909 -0.07549962
 -0.0067554   0.08045119 -0.08458086 -0.03914539  0.0423614  -0.06421463
  0.04558418  0.12104981 -0.06042977 -0.03666167 -0.0205144  -0.04296426
  0.04393875 -0.03371464 -0.04433155 -0.05905717 -0.09431462  0.0180261
  0.05343349  0.00494705  0.11194666 -0.03428854  0.01679708  0.02418876
 -0.03921505  0.02861594]",10
DM-5835,"[ 0.04999829 -0.00409995 -0.06015743  0.00380709 -0.04306766  0.00124534
  0.04715703 -0.06423217 -0.05194015  0.06157623  0.01884054  0.04017629
 -0.03930727 -0.08128528 -0.04069847  0.00159018  0.08518099 -0.00050707
 -0.00825147 -0.05061492  0.06093302 -0.02922653 -0.05860863  0.03341218
  0.07644174 -0.05934529  0.02510978  0.00925259 -0.07286854 -0.00647844
 -0.05072512  0.00523127 -0.02323087 -0.00878446 -0.03171348  0.09705801
  0.06375769  0.06342756 -0.02906845 -0.02489947 -0.06799771  0.01935464
  0.04420022  0.00947483 -0.01339785  0.03873168 -0.02032286  0.00208894
 -0.05847856 -0.03508024  0.06216358  0.05663774 -0.01263171 -0.01405813
 -0.00747868 -0.03032854  0.05397933  0.02091833 -0.01260794  0.0349521
 -0.12516586  0.05964475 -0.04680915  0.05965037  0.01323231  0.02834683
  0.01250033 -0.0508537  -0.0315717  -0.04859897  0.03449779 -0.01350707
 -0.04515445  0.07667377  0.03047839 -0.01067026 -0.00528946  0.05130944
  0.02002948  0.07328968 -0.0534916   0.02719027 -0.02840942  0.06405529
  0.07730684  0.05197591 -0.04825979 -0.01372558 -0.02169518 -0.06228312
 -0.02189384  0.00678823  0.03774841  0.04377253  0.00705645  0.03741364
 -0.01850536 -0.03629256 -0.04854251 -0.07855669  0.001373   -0.03657244
  0.02392241  0.04419877 -0.06957161 -0.00379092  0.00716675 -0.05583548
  0.06907477  0.08369196 -0.04001127 -0.00212089 -0.00076854 -0.04365955
  0.02541177  0.00531948 -0.03039507 -0.03681206 -0.05237751  0.02553543
  0.02683718 -0.00469697  0.08845685 -0.01095645  0.00178073  0.04261503
 -0.0335943   0.02841932]",2
