issuekey,doc2vec,storypoint
DM-6436,"[ 0.09456716 -0.01256816 -0.08807046 -0.0159536  -0.13459921  0.00391658
  0.07699621 -0.14786443 -0.05226796  0.0790214   0.00434564  0.09414835
 -0.02029881 -0.10297364 -0.13926433 -0.05657059  0.12678201  0.01757391
 -0.0288334  -0.04042419  0.06563561 -0.02473571 -0.13588245  0.03033156
  0.10524841 -0.09112978  0.02418734 -0.02642008 -0.08632373  0.01164609
 -0.12125413  0.05052583  0.00555095 -0.06577321 -0.07962769  0.19981232
  0.13906813  0.0931856  -0.04734579  0.02692389 -0.04822487 -0.01593582
  0.09624679 -0.00914367  0.08454558  0.01828554 -0.04832574 -0.01854604
 -0.02449425 -0.06778954  0.07076117  0.08732925  0.03417946 -0.01224354
 -0.04537847 -0.07843733  0.08607153  0.05135782  0.07550964  0.08907443
 -0.19020027  0.02110552 -0.13462552  0.13528678  0.07386153  0.0433177
  0.05742073 -0.11027223  0.01192466 -0.02334704  0.000292    0.00530776
 -0.07936139  0.12656969  0.01877034 -0.01781528 -0.04466241  0.10069638
  0.03933527  0.19191982 -0.11109309  0.02590063 -0.0127282   0.06329315
  0.06835466  0.1008287  -0.09908196 -0.06143101 -0.03248996 -0.1023143
  0.02797655 -0.0171654   0.03165107  0.05329143  0.06603704  0.04554443
 -0.01301419 -0.07484934 -0.082428   -0.03067112  0.04377676 -0.05961711
  0.01627494  0.04899449 -0.11494274  0.01937216 -0.00763472 -0.0482648
  0.08059548  0.15464683 -0.00921329 -0.00097962  0.01774755 -0.08147308
  0.01567073  0.07271972 -0.01197278 -0.04390346 -0.03387423  0.07439451
  0.04588654  0.0318839   0.06259079 -0.02853579  0.00411072  0.10004158
 -0.01239008  0.11713467]",100
DM-6437,"[ 0.04366669 -0.02172454 -0.03576777  0.00606144 -0.02364618  0.00741312
 -0.01514733  0.00417321 -0.0650626   0.03306972 -0.0116252   0.03177496
 -0.01336949 -0.04707962 -0.02049354 -0.0191598   0.03915491  0.00628616
  0.01001482 -0.01747757  0.04129437  0.01364046 -0.05571168  0.03859072
  0.0403816  -0.02157273  0.02110816  0.01208191 -0.04166054  0.00800754
 -0.05229446 -0.00767122 -0.02434777 -0.0059412  -0.00927487  0.04241256
  0.04585077  0.03796675  0.01742614 -0.0018139  -0.03488936 -0.00469643
  0.02744947  0.01053129 -0.02899352  0.01347713 -0.0164881  -0.02301908
 -0.05079665 -0.01948057  0.03482011  0.01836496  0.01023203 -0.00572327
 -0.03100601 -0.01910703  0.05817029  0.01284929 -0.03965586  0.01024855
 -0.0495423   0.00937052 -0.01654902  0.03754955  0.00496803 -0.01928864
  0.00996217 -0.01674832 -0.0102184  -0.02214801  0.00852827 -0.04614255
 -0.02993725  0.03020653  0.00497075 -0.01514561  0.00046415  0.02390993
 -0.01138101  0.0143448  -0.02143636  0.04931624 -0.02476145  0.06722844
  0.02393091  0.01528522  0.00417664  0.00971369  0.0187813  -0.02810605
 -0.03547739 -0.0182428   0.02254385  0.0148135   0.0305921   0.01830748
 -0.03531734 -0.02351818  0.0129626  -0.03968822  0.00950269 -0.01318619
  0.00110053  0.00247038 -0.02511908 -0.00340493 -0.00621192 -0.02698725
  0.01968654  0.0430349   0.00289954 -0.00755496 -0.00325274 -0.02552493
  0.02684608 -0.00639662 -0.03852588 -0.02963935 -0.050043    0.00828166
  0.0157036  -0.01029836  0.03895984 -0.03009045 -0.01427128  0.03048536
  0.00295324  0.00848278]",8
DM-6438,"[-0.00738955 -0.01743744 -0.094178   -0.02703135 -0.02868673  0.17819498
 -0.16140598  0.16823007  0.15346496 -0.07470036 -0.13134253  0.04219769
  0.2454436  -0.04572581 -0.09421554 -0.07712964 -0.1194628  -0.00029934
  0.14967366  0.18839853 -0.04737635  0.11594746 -0.01032871 -0.0895721
  0.05310852  0.01878802  0.05232012 -0.18837258  0.05003178  0.0779821
 -0.18687472 -0.00693714  0.17301603 -0.05484372  0.05229618 -0.1140873
 -0.08527967 -0.06731511  0.23487628  0.08696772  0.0162351  -0.12136584
  0.12969406 -0.2004475  -0.01375005 -0.11265945 -0.1635658  -0.1435541
  0.22030489 -0.05698275  0.00212141 -0.02036169  0.24026848 -0.0187044
 -0.11923289 -0.02661962  0.08440454 -0.02269983  0.0311134  -0.01952279
  0.17963684 -0.09052817  0.07565378  0.10599808  0.07689004 -0.1889601
  0.13427913  0.01703762  0.15997492  0.0654873  -0.03971266 -0.09308232
 -0.09058678  0.00716004 -0.01535847 -0.13531749 -0.08507993 -0.03593863
 -0.06478037 -0.04015918 -0.0057215   0.06003573 -0.03340729  0.09164616
 -0.13637863 -0.03032747  0.07839039  0.06089016  0.25847292  0.10812275
  0.14752156 -0.02774216 -0.0757626   0.02417147  0.26212412 -0.03572888
 -0.02177402 -0.07206008  0.21740241  0.09111719  0.18347411  0.01793163
 -0.1622809  -0.13855304  0.04105326 -0.06421968 -0.15773645  0.05495531
 -0.00755685 -0.06774174  0.17036259 -0.02982442  0.0591292   0.06487144
 -0.13496809  0.04365388  0.04702655 -0.12684199  0.01423726 -0.08892135
  0.03465937  0.04442514 -0.1762416  -0.18801948 -0.00647083  0.01721171
  0.09304524 -0.03752899]",12
DM-6439,"[ 0.01026618 -0.06205847  0.0122493   0.02800076 -0.07363345  0.03811892
 -0.07498571  0.0138827   0.01456141  0.00094833 -0.03833864  0.02151303
 -0.00326077  0.021588   -0.02499603 -0.04060564 -0.01570456  0.01614442
 -0.01189807  0.00017116 -0.02145946  0.03627072 -0.04363067  0.00618825
  0.03172179  0.00280104  0.00177102 -0.00807628  0.02610231  0.00996385
 -0.05009235 -0.02570427  0.0207026  -0.00095051  0.01488104  0.00174493
  0.02234637  0.0216422   0.02605627  0.05056988  0.0306499   0.00822884
  0.06711379  0.02249727 -0.01758597 -0.02999101 -0.05310425 -0.02937407
 -0.00412631 -0.02780807  0.02296299 -0.00965434  0.08330405 -0.01064384
 -0.03898052 -0.00830578  0.09394345  0.03320379 -0.00140273  0.0533147
  0.01340954 -0.02725565 -0.00694958  0.02447901  0.02979479 -0.0538687
  0.01690185 -0.00668313  0.04930756  0.02595942  0.00986349 -0.04958432
  0.00904357  0.00969428 -0.0410701  -0.04378618 -0.05846883 -0.0364548
 -0.01136355  0.00436254 -0.03496988  0.05322701  0.00918808  0.03478294
 -0.02771227  0.00755514 -0.03009202  0.02655261  0.05743854  0.02074173
  0.02562221 -0.03752074  0.02160352  0.04673208  0.06092915 -0.01755299
 -0.04014622 -0.0705649   0.0271996  -0.00771338  0.00421031  0.01909258
  0.0220614  -0.06160368  0.02304103  0.03864662 -0.04968652  0.00512087
 -0.01214998 -0.01290279  0.08001569  0.02181613  0.01655012 -0.01361703
  0.02026827  0.04512088 -0.03944709 -0.02873851 -0.00514238  0.00789773
  0.00540518 -0.0055998  -0.01924586 -0.03740577 -0.0425713   0.03016487
  0.05992071  0.02751355]",4
DM-6440,"[ 1.12504199e-01 -2.12847516e-02 -1.20565198e-01  1.27575938e-02
 -7.65536800e-02 -2.10112222e-02  5.37946709e-02 -6.67396411e-02
 -9.99094173e-02  6.90255687e-02  1.56233897e-02  5.54980040e-02
 -6.51272237e-02 -1.29526123e-01 -2.80470848e-02 -2.18545906e-02
  7.85621330e-02  1.32333245e-02 -1.55914780e-02 -3.01611032e-02
  9.66496244e-02 -6.51507974e-02 -6.33704960e-02  5.10618351e-02
  6.79136887e-02 -3.83045077e-02  1.68114621e-02 -2.16432521e-03
 -1.04695581e-01  5.24893180e-02 -4.94540110e-02 -6.53526280e-03
 -3.93717252e-02 -1.55495889e-02 -3.12762111e-02  9.98220518e-02
  8.53947997e-02  6.66601583e-02 -3.54822464e-02 -3.98436859e-02
 -9.06198621e-02  2.19110772e-02  1.29537666e-02  2.39421036e-02
  7.64541840e-03  4.02148552e-02  1.09998835e-02 -2.33367141e-02
 -6.60255253e-02 -4.91945297e-02  6.78433329e-02  5.79954945e-02
 -2.85505168e-02  2.44330931e-02 -5.01229092e-02  1.11179110e-02
  7.24988729e-02  1.03944226e-03 -1.67161673e-02  3.18094641e-02
 -1.23896122e-01  4.05322723e-02 -7.00898096e-02  3.68202142e-02
  1.57215092e-02  6.37451261e-02  5.39174639e-02 -5.51750250e-02
 -2.29359847e-02 -4.40148078e-02 -2.66475063e-02 -1.37301767e-02
 -6.88939691e-02  8.36315528e-02 -4.01997939e-03  9.86401644e-03
 -1.93417328e-03  4.82966639e-02  6.62549865e-03  7.12618232e-02
 -4.21096385e-02  1.85335893e-02 -4.76997159e-02  3.10724974e-02
  7.64251351e-02  9.68410168e-03 -3.10345180e-02 -1.36840167e-02
  5.74795436e-03 -7.75015280e-02 -2.23345533e-02  7.08050188e-03
  3.17013822e-02  4.88699935e-02  4.78713121e-03  4.06440757e-02
 -2.11658538e-03  1.43906771e-04 -3.79306786e-02 -5.91376312e-02
  1.77261233e-02 -5.21686673e-02  2.71363258e-02  6.31229952e-02
 -8.07289556e-02 -3.23700011e-02  6.04787935e-03 -4.58500609e-02
  5.97255453e-02  1.46038011e-01 -5.89772128e-02 -1.29865222e-02
  1.05149336e-02 -2.44625155e-02  9.07938089e-03 -2.49770395e-02
 -2.29176152e-02 -6.09123334e-02 -8.26478675e-02  1.37088643e-02
  8.72305110e-02 -3.91595345e-03  8.44756961e-02 -3.00561134e-02
 -1.04841413e-02  2.25943495e-02 -4.64174710e-02  5.24396040e-02]",4
DM-6441,"[ 0.03511918 -0.0411316  -0.00070376  0.02563037 -0.05047688  0.02108159
 -0.01294931 -0.02293335 -0.00351766  0.02252492 -0.01554544  0.02163999
 -0.00999803 -0.00084741 -0.03043675 -0.00593745  0.00940852  0.01590418
 -0.0108587  -0.01086622 -0.02132138  0.01377416 -0.03571745 -0.009107
  0.04472247 -0.02437173 -0.00517707 -0.00844711  0.00522338 -0.00636202
 -0.02942173 -0.00607946  0.02026102 -0.01060659 -0.01280584  0.0440737
  0.01808142  0.0215601  -0.00605111  0.02474756  0.00377848  0.00074238
  0.04155656  0.01736041  0.00170809 -0.00315033 -0.03115324 -0.00596881
 -0.00997012 -0.02710769  0.03246847  0.01892031  0.0548151  -0.01987777
 -0.00605023 -0.01614224  0.06255842  0.00103689  0.00626052  0.04454926
 -0.03163384  0.01491176 -0.01761298  0.02984895  0.01069964 -0.01665104
  0.01057795 -0.0224743   0.01558258 -0.00648902  0.03088171 -0.01486978
 -0.0064028   0.0296894  -0.01806496 -0.02987886 -0.03913066 -0.00625542
  0.00120684  0.02570082 -0.02957483  0.03802602  0.00603878  0.03592033
  0.00396767  0.02867872 -0.04429354  0.00689564  0.02143305 -0.00604003
  0.02202688 -0.00137319  0.01244356  0.04485615  0.01395975  0.00802873
 -0.02232509 -0.0461794   0.00765462 -0.03080538  0.01316395  0.01350613
  0.01758368 -0.00656726 -0.01678701  0.02980697 -0.02892756 -0.00917867
  0.02737192  0.01957128  0.02774949  0.00422331  0.00027272 -0.02274718
  0.00046206  0.04008236 -0.02549401 -0.01757442 -0.00685969  0.01348175
 -0.00147636  0.00353006  0.02195466 -0.02460758 -0.02742436  0.03022124
  0.02965398  0.01812871]",4
DM-6443,"[ 0.09149968  0.02215491 -0.08222318  0.01101498 -0.00131427 -0.02571927
  0.01919885  0.04699676 -0.03543352 -0.01937103 -0.07437335  0.04768446
  0.03623996 -0.10442415 -0.00497775 -0.00974741 -0.06833807 -0.01103581
  0.03025315  0.02709278  0.03912884 -0.03666149  0.02574163  0.0222217
  0.01450293  0.01831643  0.00929552 -0.05313395 -0.05675285  0.0311373
  0.00931314 -0.06221861  0.00752516 -0.0156981   0.04772626 -0.05019905
 -0.02113845  0.01367706  0.05797061 -0.04844496 -0.08422404 -0.03263868
  0.00722804 -0.00133948  0.06097933  0.01287894  0.00387256 -0.03430251
  0.05702726 -0.00995282  0.03121906 -0.0300719   0.01611514  0.04053153
 -0.0570299   0.0493874   0.01440063 -0.08952323  0.0033686  -0.0527699
  0.03569961 -0.00013647 -0.01041901  0.00545438  0.0052746   0.01101469
  0.03664591  0.02475368  0.00499936 -0.00956711 -0.0570261   0.04997969
 -0.04949157  0.0248146   0.00100436  0.03685809  0.05559692 -0.03637818
 -0.02196655 -0.02819888  0.01921307 -0.01657507 -0.01203673 -0.00239171
 -0.03105056 -0.03625349  0.11319026  0.01455031  0.12277751 -0.0204569
  0.01010128 -0.03324022 -0.01972457  0.01698805  0.04465871  0.02667961
  0.01557715  0.06061411  0.03810309  0.01935724  0.1276214  -0.0410465
 -0.07778118  0.02932539 -0.03725717 -0.06460604  0.01633251 -0.01896239
 -0.03501262  0.07523371  0.00113914 -0.05773544 -0.00026993  0.00968057
 -0.0900704  -0.02795787  0.0785304  -0.04933669 -0.04844101 -0.02675666
  0.07509499 -0.03467681 -0.01414672 -0.02694838 -0.00161517 -0.03238627
 -0.01930503 -0.00909453]",26
DM-6445,"[ 0.06354499 -0.0205463  -0.06396168  0.01833691 -0.05048482  0.00107975
 -0.01983536  0.00717633 -0.06119145  0.02092993 -0.03983157  0.04954868
  0.01236171 -0.06135199 -0.0357056  -0.04562515  0.00622503  0.0060491
  0.00423185  0.00278668  0.03781793 -0.00899272 -0.03736448  0.0482023
  0.02996727 -0.00193977  0.02484631 -0.00951921 -0.06911679  0.02158392
 -0.03990863 -0.01258424 -0.01480219 -0.01918142  0.02010363  0.01927061
  0.02757615  0.02467341  0.03388616 -0.00126478 -0.05683203 -0.02759359
  0.02822576 -0.01406637  0.00880493  0.00595274 -0.01218282 -0.03097466
 -0.01310853 -0.02694231  0.0438703  -0.00301176  0.01563382 -0.00156149
 -0.06055411 -0.01168612  0.0393272  -0.03780644 -0.02487073  0.003646
 -0.0251065  -0.00996191 -0.01686756  0.05063647  0.01417134 -0.03007914
  0.02466838 -0.01615246  0.00699467 -0.00963069 -0.03075611 -0.00938058
 -0.06690291  0.01904303 -0.01117048  0.01102928  0.00787091  0.02259912
 -0.0209318   0.00485096 -0.00822973  0.03147005 -0.01480644  0.05067433
 -0.00930773  0.00791616  0.03203706 -0.00304873  0.0691531  -0.04122982
 -0.00596487 -0.02722424  0.00420505  0.0132656   0.05108017  0.03849246
 -0.03446825  0.00777324  0.05131854  0.00043469  0.06703227 -0.02722703
 -0.03281008  0.02526388 -0.01990434 -0.03531088 -0.00570218 -0.00422834
 -0.01135495  0.06685674  0.02377258 -0.0323859  -0.00689002 -0.02118819
 -0.00124689  0.00358756 -0.01058814 -0.06340224 -0.04370463 -0.00185538
  0.04268062 -0.00240596  0.03338047 -0.03844418  0.00319267  0.00440273
  0.02539161  0.01056606]",6
DM-6446,"[ 5.1612174e-03 -2.8060777e-02  1.6052177e-02  1.1700134e-02
 -4.2299759e-02  1.3880856e-02 -3.1271093e-02 -3.0622046e-04
  2.7727829e-02 -1.0702893e-02 -3.4918398e-02  6.6468283e-03
 -2.5231266e-02 -8.6118467e-03  7.3460741e-03 -7.4159154e-03
 -3.6146976e-02  1.6096628e-05 -9.3180416e-03 -7.6384279e-03
 -5.2660387e-03  1.1963216e-02  6.7715105e-03  3.9961613e-03
  2.6224561e-02  2.4064418e-02 -1.3392483e-02 -1.3333487e-02
  4.7381759e-02  2.8745508e-02 -4.4523389e-03 -3.7458152e-02
  3.2371655e-02  1.6279172e-02 -4.9250606e-03 -7.3787686e-03
  1.1235317e-02  4.3353833e-02 -1.6600835e-03  3.2468643e-02
  2.8554536e-02  1.9464424e-02  4.4638310e-02  4.5665368e-02
  3.0785525e-02 -5.2206565e-02 -2.7594760e-02 -2.4078000e-02
  1.5204769e-02 -1.4962013e-02 -1.5302099e-02 -1.1702666e-02
  5.5079073e-02  2.9040916e-02 -1.0901825e-02  4.3089285e-02
  4.7667719e-02  3.6218509e-02  1.8266939e-02  2.8757673e-02
  2.2528360e-02 -1.5685437e-02 -2.5148211e-02 -2.2279548e-02
  1.1012554e-02  1.0859055e-02  1.4864643e-02  9.7685149e-03
  4.0221948e-02  1.4197084e-02 -6.5834415e-03 -1.2559418e-02
  2.3046816e-02  2.2054484e-02 -9.5113534e-03 -2.2718281e-02
 -4.9944848e-02 -8.0008417e-02 -8.2389433e-03  2.3075826e-03
 -2.6130406e-02  2.2977194e-02  1.5304819e-02 -5.1077839e-02
 -2.7020795e-03 -2.4334624e-02 -1.7611833e-02  2.1722471e-02
  4.2638406e-02  4.9746074e-02  2.4079232e-02 -2.7565405e-02
  1.8507570e-02  3.7094552e-02  4.2262219e-02 -2.5590140e-02
  1.1826012e-02 -3.8630892e-02 -3.4705453e-02  4.4061178e-03
 -1.1442870e-02  7.5655612e-03  3.3598524e-02 -6.2246691e-02
  1.1736919e-02  3.4483399e-02 -3.0344618e-02 -5.5089658e-03
 -8.9132022e-03 -5.0492752e-03  4.1752025e-02  3.0502155e-02
  2.8922822e-02  7.5730458e-03 -6.6318619e-03  1.5529103e-02
  1.0331815e-02  2.2263214e-02  2.5955664e-03  5.0415345e-03
  2.3408886e-02 -1.3984140e-02 -4.0094137e-02  4.2016581e-03
 -5.1968452e-02  2.5720855e-02  6.6271760e-03  4.6609264e-02]",1
DM-6447,"[ 0.07544189 -0.02663084 -0.07098574  0.01604573 -0.08896837 -0.02169767
  0.03954498 -0.07509455 -0.11041935  0.08410322  0.03023434  0.04656077
 -0.0881669  -0.0870811  -0.01085108 -0.0198992   0.10307138  0.01181604
 -0.02733678 -0.05897358  0.09619047 -0.04354286 -0.07883123  0.07422799
  0.06262802 -0.03673254  0.01525804  0.04716327 -0.09618943  0.03245001
 -0.03010993 -0.00970583 -0.05652418  0.00433382 -0.03625968  0.09851897
  0.10646421  0.07444036 -0.05703509 -0.02949011 -0.06536552  0.04134559
  0.01738098  0.05581503 -0.00996164  0.03507669  0.01031286 -0.01861141
 -0.11001198 -0.04336612  0.05526128  0.05541923 -0.03133792 -0.01215055
 -0.03677981  0.01114761  0.07562643  0.02891221 -0.0474016   0.04096369
 -0.1422633   0.03269311 -0.06737611  0.04469882 -0.01445476  0.06226803
  0.01909209 -0.06177412 -0.02245156 -0.06237737 -0.00876867 -0.0291623
 -0.06061778  0.07270052  0.00742822  0.00141431 -0.00756674  0.04027866
  0.01574951  0.05342252 -0.05086687  0.03515884 -0.03590458  0.03484781
  0.10043555  0.02255719 -0.06606793 -0.00983999 -0.02005005 -0.08169593
 -0.05541304 -0.00456722  0.04935266  0.04226599 -0.00955359  0.05462892
 -0.02412485 -0.04015039 -0.04261292 -0.06478873 -0.03311031 -0.0433135
  0.03625518  0.05304053 -0.05571423  0.01529573  0.00480254 -0.05518721
  0.06072809  0.10285412 -0.03617585  0.00499532  0.00596447 -0.04010408
  0.06113381 -0.01764673 -0.05663892 -0.03810985 -0.09204859  0.02550101
  0.0580648  -0.01258998  0.09126475  0.00167766 -0.01574631  0.02962458
 -0.03676764  0.05465274]",10
DM-6448,"[ 1.00271039e-01  1.29681839e-05 -1.27980322e-01 -2.55100131e-02
 -1.13123089e-01 -3.78984325e-02  5.79457954e-02 -1.11008219e-01
 -1.19744092e-01  6.96236566e-02 -5.97870629e-03  9.53957364e-02
 -3.53449322e-02 -1.57682911e-01 -9.27156582e-02 -8.91801864e-02
  1.12812705e-01 -1.07705675e-03 -2.29005646e-02 -3.16906907e-02
  1.44065350e-01 -5.40004857e-02 -1.37691125e-01  9.74533260e-02
  4.70155962e-02 -3.25957872e-02  3.54158022e-02 -1.05650891e-02
 -1.33965448e-01  5.54241724e-02 -9.42236632e-02  5.53355813e-02
 -8.32514390e-02 -5.00931554e-02 -5.60273156e-02  1.57778367e-01
  1.61185041e-01  7.73921385e-02 -2.32284162e-02 -5.89301996e-03
 -8.01891908e-02 -2.82353405e-02  3.88112403e-02 -2.71839295e-02
  7.04844072e-02  4.88229170e-02  8.68484005e-03 -5.98947778e-02
 -8.01509246e-02 -6.23121820e-02  5.24987169e-02  7.45792538e-02
 -5.20591959e-02  4.95797163e-03 -8.36442113e-02 -1.67247429e-02
  5.33682965e-02  3.22819315e-02  9.15024430e-03  5.38631454e-02
 -1.46709502e-01 -1.66474655e-02 -9.68260169e-02  1.19895242e-01
  4.14043367e-02  4.74230126e-02  5.81506640e-02 -8.32984075e-02
 -1.24294097e-02 -4.15364280e-02 -7.42608979e-02  5.75530389e-03
 -1.39924720e-01  8.76422077e-02  1.27037233e-02  3.67698297e-02
 -8.67801439e-03  1.12833314e-01  7.02675804e-03  1.33697599e-01
 -5.98088540e-02  1.89154316e-02 -2.82050483e-02  3.20628099e-02
  7.43098259e-02  3.86653692e-02 -2.93807462e-02 -5.84537834e-02
 -1.47704256e-03 -1.21988125e-01 -2.39877142e-02 -2.52959318e-02
  1.53067298e-02 -1.27816508e-02  7.22518265e-02  3.48168500e-02
 -9.74712241e-03 -1.40983695e-02 -4.50328998e-02 -2.43461132e-03
  4.25924025e-02 -8.18144456e-02 -1.57298557e-02  8.11549351e-02
 -1.01107508e-01 -2.41964012e-02  2.85052788e-02 -4.61049527e-02
  4.08190824e-02  1.73612505e-01 -3.40341590e-02 -3.33920196e-02
 -9.81817674e-03 -4.89505790e-02  1.94803029e-02 -5.34286071e-03
 -1.90730952e-02 -6.97040483e-02 -7.80721754e-02  3.32258642e-02
  7.58037344e-02  2.15164535e-02  7.51512721e-02 -5.77792302e-02
  5.97670721e-03  5.52407280e-02 -4.31101061e-02  8.78377035e-02]",90
DM-6449,"[ 0.08405744  0.00169114 -0.10283153 -0.01720365 -0.08315634 -0.04003708
  0.05803257 -0.0988942  -0.11348902  0.07185736  0.00472056  0.08406461
 -0.04226714 -0.1387035  -0.07621785 -0.06342203  0.11843337 -0.00807501
 -0.02289017 -0.04763418  0.13673311 -0.04617191 -0.12776035  0.10608546
  0.04932168 -0.03277012  0.03689769  0.00605844 -0.12294752  0.04021217
 -0.0878208   0.03740584 -0.08316148 -0.03034369 -0.06348792  0.14438105
  0.142397    0.08481619 -0.03248693 -0.01488318 -0.08022351 -0.00977996
  0.0315401  -0.00838894  0.04829288  0.04437793  0.01037167 -0.03616761
 -0.09583302 -0.04692575  0.05247733  0.06138735 -0.05888883 -0.00277798
 -0.06844638 -0.02417594  0.05542549  0.03508101 -0.00186525  0.04716279
 -0.14447083  0.0006298  -0.08301283  0.10853846  0.03377001  0.04577694
  0.03413182 -0.07563967 -0.02671867 -0.04873994 -0.05497818 -0.004445
 -0.10957267  0.08058891  0.01775337  0.03721635  0.00654211  0.09964679
  0.00553148  0.12111681 -0.05619809  0.02614937 -0.02871706  0.04312425
  0.08138834  0.03773562 -0.02265645 -0.04669874 -0.0211899  -0.11000056
 -0.03967136 -0.01771677  0.02503772 -0.01069762  0.05867849  0.04582122
 -0.01456492 -0.01980341 -0.05643076 -0.02395187  0.0217989  -0.07556405
  0.0065108   0.07120613 -0.08565823 -0.01548321  0.03051191 -0.05139388
  0.03744235  0.1437425  -0.03864373 -0.01955735 -0.00131365 -0.05105602
  0.03325918 -0.00020626 -0.02564761 -0.04977486 -0.07971884  0.04184512
  0.06278168  0.00601579  0.09140105 -0.03206663  0.00170251  0.06142887
 -0.04766402  0.07059802]",20
DM-6450,"[ 0.09356827 -0.00614087 -0.12043259 -0.02423014 -0.11113535 -0.04176784
  0.08153492 -0.14994514 -0.12034538  0.07848688  0.02543641  0.08130104
 -0.0583856  -0.15587595 -0.10776004 -0.07315925  0.13398609  0.0049033
 -0.05697026 -0.05244687  0.13749506 -0.05901125 -0.1528978   0.08340117
  0.06220356 -0.05512295  0.024914    0.00547579 -0.12873349  0.04818343
 -0.08622624  0.0663358  -0.08429027 -0.04097813 -0.08414488  0.2040488
  0.18612045  0.09951883 -0.06176732  0.00020458 -0.07275064 -0.00519458
  0.03589415 -0.00675498  0.07376204  0.05234544  0.01379065 -0.04144531
 -0.08741435 -0.06600037  0.0540876   0.09525605 -0.05745077 -0.01214153
 -0.06015367 -0.03714262  0.05891744  0.04946157  0.02210743  0.07625598
 -0.1775598   0.01375292 -0.1216599   0.12455744  0.03770277  0.06352925
  0.06245819 -0.09686986 -0.02886971 -0.04529432 -0.05610158  0.00873421
 -0.12548308  0.09699707  0.01597687  0.03443977 -0.01710371  0.13344534
  0.01754227  0.16674347 -0.08291309  0.02640036 -0.01960272  0.03967778
  0.0929419   0.06603502 -0.0591533  -0.07149468 -0.05245081 -0.13411918
 -0.02890211 -0.01239837  0.02426176 -0.01846087  0.03949144  0.04825938
 -0.00705976 -0.04204112 -0.08112313 -0.02048431  0.02580273 -0.07283271
  0.01697256  0.09868693 -0.11862049  0.00921091  0.03564604 -0.05006262
  0.07035077  0.17101148 -0.05335392 -0.02935357 -0.00494038 -0.05700159
  0.03250372  0.01264092 -0.03564062 -0.04313746 -0.07902748  0.04998969
  0.04961247  0.02458258  0.09065148 -0.0366646   0.00384758  0.0713939
 -0.05423547  0.10049235]",20
DM-6451,"[ 0.10476301  0.01689444 -0.11976536 -0.02964843 -0.09289581 -0.07133373
  0.11435586 -0.17521301 -0.1296071   0.08346375  0.02266227  0.08192182
 -0.08895124 -0.17994408 -0.08446699 -0.05014766  0.13838466 -0.00536764
 -0.05153741 -0.08143342  0.16603595 -0.07064296 -0.13053022  0.09338553
  0.07025146 -0.05462383  0.01487127  0.01172356 -0.13018535  0.03897759
 -0.06590918  0.06561138 -0.0846737  -0.02925481 -0.09707198  0.21156886
  0.18600896  0.12363523 -0.08806091 -0.02124383 -0.08756834  0.01175603
  0.02715193  0.02293387  0.09295207  0.05057529  0.02951465 -0.02594657
 -0.10134062 -0.05439983  0.05675439  0.10361685 -0.08314449  0.02109672
 -0.04182121 -0.01200911  0.04260007  0.06208687  0.03362112  0.06830425
 -0.2008315   0.02739053 -0.13447165  0.10414417  0.03560432  0.10283181
  0.04679366 -0.08599627 -0.04637513 -0.05925437 -0.05500846  0.02354167
 -0.10872658  0.11745233  0.0353799   0.06068336 -0.02085308  0.11819448
  0.02111125  0.17300938 -0.07709671  0.00243427 -0.01666921  0.01555179
  0.12669563  0.05027141 -0.05243308 -0.07797781 -0.06438988 -0.12419438
 -0.03486313 -0.0123086   0.03657044 -0.0049565   0.0254791   0.0404928
  0.0112999  -0.02036287 -0.13744487 -0.04440895  0.00862817 -0.07715951
  0.04518592  0.10641174 -0.12510033 -0.00300594  0.04675585 -0.08049128
  0.08543342  0.19554137 -0.08995382 -0.01930634 -0.00490377 -0.05208185
  0.03795179 -0.00657364 -0.02865066 -0.01640495 -0.08774723  0.06430519
  0.07034948  0.01456108  0.11133181 -0.01604655 -0.00167665  0.08977393
 -0.09514652  0.12446151]",100
