issuekey,doc2vec,storypoint
STUDIO-6873,"[ 0.02375768 -0.06371869 -0.06878208 -0.00275116 -0.01539417  0.01360969
  0.01176137 -0.02113733 -0.04730611 -0.00606753 -0.05198312  0.01841025
  0.00720369 -0.03223617 -0.03387814  0.00734453  0.03603185  0.0009834
  0.02303829 -0.0231328  -0.01822584  0.02824652 -0.03582024  0.00730616
  0.04941992  0.01265238 -0.02384958 -0.04492407 -0.05970266  0.01224668
 -0.00902077 -0.02315605 -0.00483334 -0.0295435   0.00639521  0.01348489
 -0.00439846  0.0278731   0.03044491 -0.02583427 -0.02192992 -0.0459484
  0.01094037  0.01586098  0.00983437  0.03299351 -0.00907214 -0.01009697
  0.00710787 -0.05455391  0.0442755   0.00404044  0.02670502 -0.01013304
 -0.01405111 -0.01059874  0.04882731  0.00891773  0.04238046  0.01084823
 -0.04393187  0.0056679  -0.04235566  0.07153571  0.04297274 -0.01682407
  0.06547121  0.00139113  0.0173111   0.00723785  0.01372613 -0.04506863
 -0.03792455  0.02524884 -0.01392612 -0.00405389 -0.02757649  0.01520129
 -0.02217372  0.05399799 -0.0274791   0.0418494  -0.00251052  0.06467415
 -0.00746781  0.0065951  -0.00094107 -0.0006682   0.03062304 -0.02245013
 -0.04343176 -0.02383625 -0.01940761  0.00362074  0.069768    0.03677291
 -0.00644241  0.00288812  0.03569991 -0.02180963  0.02727346 -0.03405169
 -0.0295758   0.0145309  -0.0312112   0.00880207 -0.0025839  -0.04359308
  0.02858798  0.05494201  0.0110195  -0.06647803  0.0307599  -0.00225066
  0.01030444 -0.00498861 -0.02260502 -0.0374496  -0.05395811 -0.02506569
 -0.01272539 -0.00687917  0.03097813 -0.02902626 -0.02640535  0.02820429
  0.01736031  0.00640517]",13
STUDIO-6874,"[ 0.04031146 -0.09159045 -0.08474896 -0.00394015 -0.02015129  0.01137195
  0.00933551 -0.03392271 -0.06356787 -0.00981379 -0.07385803  0.02269909
  0.00376967 -0.04609976 -0.04693189  0.01467132  0.044902    0.00338992
  0.02306629 -0.03577313 -0.02237539  0.03988006 -0.04574555  0.00997019
  0.05932087  0.01774213 -0.04084349 -0.0649077  -0.08005144  0.02115329
 -0.00896257 -0.02796524 -0.01220856 -0.03906889  0.01753023  0.01789947
 -0.00323849  0.04242906  0.03795582 -0.04075332 -0.02891821 -0.05956909
  0.0127539   0.02530747  0.01248707  0.04740502 -0.01818899 -0.00935962
  0.01160492 -0.08247414  0.06474052  0.00685453  0.03434414 -0.02070335
 -0.01389689 -0.00805259  0.06065044  0.0136838   0.06255714  0.00905965
 -0.0563455  -0.00033935 -0.05476195  0.09388112  0.05235714 -0.02574392
  0.0862556   0.00494867  0.02290718  0.01320536  0.0168594  -0.05276164
 -0.05463398  0.0355393  -0.01807213 -0.0073121  -0.03949162  0.01710134
 -0.02639888  0.07313168 -0.03877899  0.05797119 -0.00800643  0.08841355
 -0.00809456  0.00355324 -0.00246058 -0.00890786  0.03904239 -0.03431429
 -0.05828941 -0.03064179 -0.02941918  0.00647687  0.09884984  0.04792484
 -0.00762327  0.00668066  0.05087145 -0.03016203  0.03901815 -0.04628435
 -0.04119648  0.02144632 -0.04704656  0.01105329 -0.00326482 -0.05948643
  0.04022913  0.0724633   0.01187589 -0.08876634  0.04516722 -0.00354197
  0.01016776 -0.00972565 -0.03313656 -0.05917303 -0.07453171 -0.02871988
 -0.01342696 -0.00661949  0.03625013 -0.03956088 -0.03766231  0.03773469
  0.02079796  0.00590591]",5
STUDIO-6875,"[ 0.13143797 -0.32045344 -0.3150008  -0.01393532 -0.06169476  0.04259263
  0.0390007  -0.11083774 -0.21277206 -0.02716964 -0.24149556  0.07144758
  0.02446956 -0.16490415 -0.1755317   0.04651374  0.1705791   0.02390997
  0.09364938 -0.13292304 -0.0879373   0.13252966 -0.1509236   0.0461709
  0.2314083   0.06385192 -0.13503489 -0.2221596  -0.27739316  0.07089684
 -0.03848003 -0.10370933 -0.0322666  -0.14451067  0.04830184  0.04681068
 -0.0054333   0.14792891  0.12836605 -0.13967934 -0.08973803 -0.20928986
  0.04632641  0.07753301  0.04495837  0.17148115 -0.05581708 -0.03141165
  0.03365854 -0.28471658  0.20937048  0.03090868  0.13002469 -0.07097867
 -0.05247443 -0.035466    0.2183584   0.04769791  0.21476778  0.0451295
 -0.1983358   0.01309545 -0.19373046  0.3447969   0.19779994 -0.09221189
  0.3059024   0.01896636  0.09118498  0.03847423  0.06827746 -0.19065121
 -0.18338743  0.12087172 -0.0594974  -0.02286155 -0.1299017   0.06071152
 -0.10880467  0.25375655 -0.1326811   0.20015731 -0.01612434  0.31553835
 -0.0414029   0.01634966 -0.00989265 -0.01605914  0.13010709 -0.11121603
 -0.19120693 -0.11789762 -0.09544027  0.02251591  0.34615496  0.17182249
 -0.02345193  0.02323832  0.19214092 -0.12396101  0.14354509 -0.15147573
 -0.14075449  0.07419249 -0.162258    0.04905863  0.00084277 -0.20361908
  0.15098675  0.2475408   0.03469222 -0.31007707  0.15205269 -0.02152074
  0.03263991 -0.02639923 -0.10358958 -0.19862528 -0.27403212 -0.10635475
 -0.04078816 -0.02514378  0.13678786 -0.12500104 -0.12026614  0.13227011
  0.07645974  0.01434891]",8
STUDIO-6894,"[ 1.48991831e-02 -4.10475135e-02 -3.41740996e-02  4.09951853e-03
 -1.52664352e-02  3.27354390e-03  2.01005768e-03 -8.02329276e-03
 -1.64576098e-02 -6.80688024e-03 -2.62515247e-02  1.50201526e-02
  3.70502635e-03 -2.50575636e-02 -1.65785961e-02  5.39144082e-03
  1.91164482e-02  3.76437465e-03  8.70700460e-03 -1.64944641e-02
 -5.99926012e-03  1.39479470e-02 -2.36260928e-02 -2.27737924e-04
  2.16007605e-02  4.37901961e-03 -1.64674353e-02 -2.43937988e-02
 -2.65737474e-02  1.20263379e-02 -8.11265968e-03 -1.04829874e-02
  1.74902461e-03 -1.33731244e-02 -6.51869777e-05  7.49492738e-03
 -1.38640276e-03  1.32971536e-02  1.61742810e-02 -1.66236386e-02
 -1.24042239e-02 -2.45515369e-02  1.02217868e-02  9.71269980e-03
 -6.66724809e-04  2.09831893e-02 -5.03592426e-03 -2.68658879e-03
  8.05105141e-04 -3.45092230e-02  2.86358260e-02  4.04766807e-03
  1.16960062e-02 -3.97666311e-03 -1.53796505e-02 -7.30464235e-03
  2.36002132e-02  5.59153175e-03  2.22384389e-02  7.10317725e-03
 -2.61579547e-02  3.00260913e-03 -1.94444600e-02  3.74937579e-02
  2.16638818e-02 -1.22472057e-02  3.81391421e-02 -4.84068459e-03
  1.63095091e-02 -2.40585534e-03  1.00704916e-02 -2.64924299e-02
 -2.57606916e-02  1.51168639e-02 -1.31693967e-02 -5.85426483e-03
 -1.39771728e-02  5.23450971e-03 -1.59437023e-02  2.59572137e-02
 -1.96788013e-02  2.21408699e-02 -6.20170496e-04  3.17737348e-02
 -7.22229620e-03  6.44042296e-03 -1.34962110e-03 -2.41452304e-04
  2.11679321e-02 -1.40235657e-02 -2.28159968e-02 -3.72383953e-03
 -1.44019434e-02  7.09801866e-03  4.02589589e-02  1.70802120e-02
 -9.65497363e-03  2.40197103e-03  2.25851089e-02 -1.50809186e-02
  2.16124766e-02 -1.39619280e-02 -1.36468597e-02  9.16071143e-03
 -1.92031506e-02  5.29525150e-03 -3.29013611e-03 -1.93068814e-02
  2.14712508e-02  3.20934206e-02  4.68685944e-03 -3.89008932e-02
  1.69536844e-02 -6.70461496e-03 -1.25217554e-03 -4.70763957e-03
 -1.84580442e-02 -1.95336603e-02 -3.39058861e-02 -1.16704879e-02
 -5.90055948e-03 -1.18826597e-03  1.56525467e-02 -1.89219713e-02
 -1.30655505e-02  1.55293485e-02  5.04028052e-04  3.92766623e-03]",5
STUDIO-6895,"[-1.05388779e-02  1.98221244e-02  2.81978399e-02  2.66213063e-03
 -6.68324064e-04 -9.54217627e-04 -1.07617676e-02  1.21159581e-02
  1.49849188e-02  9.21642501e-03  1.85885634e-02  1.27612686e-04
 -2.55540130e-04  6.61989860e-03  5.65749034e-03 -1.26131326e-02
 -1.29893199e-02  3.42176226e-03 -1.67545080e-02  9.37357266e-03
  1.73285287e-02 -1.31339319e-02  1.45065477e-02 -1.10229691e-02
 -2.62697209e-02 -8.50991532e-03  5.43709146e-03  1.52286105e-02
  1.68539863e-02  4.26855823e-03 -4.55761515e-03  1.17197176e-02
  7.90248718e-03  1.43277161e-02 -4.25252505e-03 -4.05870378e-03
 -1.03385071e-03 -6.36801403e-03 -1.56814810e-02  9.72765964e-03
  5.85088274e-03  1.23240585e-02 -5.01388358e-03 -1.25167696e-02
 -7.89569877e-03 -1.78088602e-02  1.02535426e-03 -2.86972616e-04
 -3.09371762e-03  1.95636544e-02 -1.28344074e-02  5.61750727e-03
 -1.46849705e-02  6.34305878e-03 -1.46011566e-03  2.66665011e-04
 -1.54690351e-02 -1.70156360e-02 -2.15721391e-02 -6.58171205e-03
  1.96807832e-02  4.12083790e-03  1.90414023e-02 -3.48613672e-02
 -1.18748406e-02  9.35257180e-04 -2.06492543e-02 -5.13776112e-03
 -1.37856593e-02 -1.71777478e-03 -7.62418518e-03  2.14017127e-02
  1.03732897e-02 -3.68781900e-03  1.50287412e-02  6.59907795e-03
  8.57511256e-03 -5.24324132e-03  6.21433323e-03 -1.42006995e-02
  1.35832271e-02 -1.75740533e-02 -4.68483282e-04 -1.79172568e-02
  8.06010270e-04  2.11413135e-03 -2.75447266e-03  5.39669627e-03
 -5.30220056e-03  4.91822371e-03  2.77961213e-02  1.10225687e-02
  1.13476552e-02  6.99535376e-05 -2.65848488e-02 -1.60774440e-02
  3.01447324e-03 -4.69720326e-05 -5.66507364e-03  8.49724282e-04
 -6.25038566e-03  1.17077203e-02  1.71237737e-02 -2.87877396e-03
  1.94926765e-02 -1.65964011e-03 -7.28517817e-03  2.09288076e-02
 -8.02527461e-03 -1.39340954e-02 -7.72794429e-03  2.12518722e-02
 -2.33445540e-02 -7.43804150e-04 -6.63496461e-03  1.10211514e-03
  3.43418424e-03  9.93405748e-03  2.61437949e-02  1.11232856e-02
  8.94745253e-03  3.74273607e-03 -1.09069943e-02  2.31385138e-03
  3.93162994e-03 -1.15189161e-02 -7.60736177e-03 -8.38333648e-03]",3
STUDIO-6904,"[ 0.1380489  -0.32818195 -0.32196108 -0.02277853 -0.06332757  0.03788827
  0.04193733 -0.11168189 -0.2165619  -0.02806527 -0.24956805  0.0748848
  0.02593344 -0.16378523 -0.17964973  0.04732702  0.17528094  0.01829132
  0.09810054 -0.12985842 -0.09311485  0.1400123  -0.15266868  0.04072959
  0.23058638  0.06242062 -0.13456921 -0.23164587 -0.2834698   0.0747158
 -0.03237528 -0.1070594  -0.03761122 -0.1490905   0.05255502  0.05162463
 -0.00207088  0.15145013  0.13366358 -0.14632724 -0.09342715 -0.21840897
  0.04833845  0.07773908  0.04975283  0.17819352 -0.05444826 -0.03313454
  0.0360509  -0.2917461   0.22045374  0.03765684  0.13347514 -0.07162601
 -0.04964888 -0.04175385  0.22101936  0.04690571  0.22059916  0.04601959
 -0.20754638  0.01520444 -0.19975808  0.35060152  0.20034309 -0.09525931
  0.31679735  0.0168387   0.09261763  0.03689888  0.06954589 -0.20115367
 -0.18150385  0.12265179 -0.06317666 -0.01816263 -0.13666369  0.06106459
 -0.10855291  0.26196945 -0.13900024  0.20249553 -0.01831884  0.32223633
 -0.03603821  0.01933177 -0.01026403 -0.016413    0.13449267 -0.11910211
 -0.2032946  -0.11535057 -0.09596545  0.02195632  0.35094425  0.17222701
 -0.02079737  0.02301467  0.1961786  -0.12084921  0.14764369 -0.15184692
 -0.14401785  0.07880355 -0.16591369  0.04651036 -0.00356787 -0.2129172
  0.15041366  0.2593563   0.03979848 -0.3143118   0.1508354  -0.02565477
  0.03707672 -0.02323244 -0.11159907 -0.20691131 -0.2798007  -0.11293211
 -0.03994643 -0.03161329  0.14394256 -0.12982878 -0.1228146   0.13821027
  0.0783698   0.01691092]",5
STUDIO-6907,"[ 0.02683757 -0.0493369  -0.04305757 -0.00025333 -0.00845535 -0.00038258
  0.00738304 -0.01144136 -0.03151654 -0.0040212  -0.0427779   0.01410426
  0.00312958 -0.02784473 -0.02373685  0.01076083  0.03668455  0.00730496
  0.00594183 -0.0302975  -0.01663802  0.01948616 -0.0192488  -0.00193799
  0.02812631  0.01222598 -0.02633933 -0.02976806 -0.04136711  0.01421662
 -0.00197133 -0.01100405 -0.00984801 -0.01762451  0.00447836  0.0063089
 -0.00048655  0.02233256  0.01623948 -0.02071413 -0.0147576  -0.03197896
  0.00575819  0.00785112  0.0076148   0.02763137 -0.00758904 -0.00510383
  0.0012073  -0.04920105  0.03322187 -0.00097191  0.0191878  -0.00475437
 -0.01230257 -0.00478417  0.02928953  0.00915007  0.03080815  0.0040227
 -0.03394663 -0.00347629 -0.02864607  0.05727938  0.0255921  -0.01848821
  0.05045949  0.00137462  0.01051893  0.00646946  0.0083219  -0.03031508
 -0.03541943  0.02603842 -0.00388969  0.00112072 -0.02540054  0.00898755
 -0.02340554  0.04538304 -0.01802754  0.03196004 -0.00780958  0.04459836
 -0.00205881  0.01196578 -0.00424972 -0.01058452  0.02813132 -0.0182346
 -0.03421258 -0.01705008 -0.01865906  0.00561613  0.05330656  0.02861387
 -0.00209655  0.00499228  0.03611427 -0.02302372  0.02522897 -0.02928696
 -0.01892429  0.01030308 -0.02577946  0.0078351  -0.00388474 -0.0222741
  0.02571711  0.04698635  0.00059466 -0.05102658  0.02151535 -0.0076802
  0.00281645 -0.00900458 -0.01585905 -0.03114533 -0.03787469 -0.01683102
 -0.00317903  0.00196288  0.02386641 -0.01580058 -0.01458566  0.0074764
  0.00633183  0.00597155]",1
STUDIO-6946,"[ 0.01088087 -0.04079006 -0.0364652   0.00040576 -0.01223391  0.00353814
  0.00192699 -0.00908247 -0.02396899 -0.00119697 -0.02488406  0.01323673
  0.00443418 -0.02041453 -0.02045121 -0.00047344  0.01823372  0.00539354
  0.01084614 -0.01164391 -0.00658652  0.01317837 -0.01980454  0.00056888
  0.02344203  0.01020295 -0.01799332 -0.02423652 -0.03094858  0.0116009
 -0.01081835 -0.01041688  0.00130143 -0.01611769  0.00629245  0.01091685
 -0.00277232  0.01564722  0.01007558 -0.01621581 -0.01732459 -0.02310136
  0.01097549  0.01010966 -0.00061964  0.01893185 -0.00598863 -0.00558833
 -0.00479369 -0.03636087  0.02783064  0.0063904   0.01474133 -0.01044625
 -0.01008756 -0.00596551  0.02440477 -0.0072283   0.02207216  0.00267528
 -0.01976862  0.00880877 -0.01952877  0.04134198  0.02402686 -0.02007242
  0.035408   -0.00171216  0.01350833  0.00444898  0.0014815  -0.02054177
 -0.01985988  0.02256525 -0.00878818 -0.00324402 -0.01503182  0.00592126
 -0.0100458   0.03029621 -0.01127161  0.0240342  -0.00271157  0.04072249
 -0.00764883  0.00238543 -0.00035356 -0.00283704  0.01547419 -0.01577412
 -0.01680226 -0.00989455 -0.01120779  0.01055033  0.03793328  0.01927732
 -0.00034987  0.00950271  0.02475284 -0.01481427  0.02404959 -0.01080711
 -0.0139493   0.00545908 -0.01846739  0.00618601 -0.0048244  -0.02141799
  0.01718415  0.03124512  0.00719997 -0.04111115  0.01269288 -0.01012735
 -0.00352216 -0.00373134 -0.01176484 -0.01973697 -0.03728751 -0.01466264
 -0.00936081 -0.00324941  0.01855923 -0.01420509 -0.01727083  0.01688031
  0.00928694  0.00160472]",8
STUDIO-6947,"[ 1.36753879e-02 -2.77788863e-02 -3.26992869e-02 -3.25452164e-03
 -9.20063537e-03  3.48153408e-03  2.91492371e-03 -7.60261482e-03
 -1.84131879e-02 -7.35846302e-03 -2.40619034e-02  1.01992562e-02
  3.37764854e-03 -1.25438459e-02 -1.36094512e-02  6.03732478e-04
  9.90019552e-03  3.89587338e-04  7.12642027e-03 -1.07379053e-02
 -7.29593076e-03  7.65852584e-03 -1.98657196e-02  1.75884343e-03
  1.98037531e-02  5.70215890e-03 -1.14439456e-02 -1.94185302e-02
 -2.62626894e-02  1.17102982e-02 -8.36431608e-03 -1.19930981e-02
 -7.15634262e-04 -1.19956098e-02  8.00243986e-04  6.49379985e-03
 -4.61205887e-03  1.13529591e-02  1.14292754e-02 -1.58179551e-02
 -1.05082951e-02 -2.36571059e-02  8.41829553e-03  5.47838677e-03
 -2.09830934e-03  1.39066894e-02 -6.62227673e-03 -2.05643266e-03
  1.93610031e-03 -2.65324935e-02  1.72779318e-02  2.17557559e-03
  1.31873861e-02 -6.76162168e-03 -7.50373071e-03 -6.62780227e-03
  1.74414124e-02  3.23966565e-03  1.63329132e-02  7.59346690e-03
 -1.57212541e-02  2.12985510e-03 -1.92601159e-02  3.15001421e-02
  2.25585923e-02 -5.16588334e-03  3.06677204e-02 -1.55627949e-03
  9.32707358e-03  4.23423713e-03  8.46799929e-03 -2.04511192e-02
 -1.32645899e-02  1.44451102e-02 -5.22830803e-03 -8.22460512e-04
 -6.64418889e-03  4.25481517e-03 -5.45866415e-03  1.81842390e-02
 -1.05142156e-02  1.64875779e-02 -2.60005821e-03  2.69584469e-02
 -1.72041368e-03  1.89726101e-03 -3.05139180e-03 -1.14244095e-03
  1.31471260e-02 -1.15720918e-02 -2.07975488e-02 -3.88417603e-03
 -1.21353241e-02  5.55262947e-03  2.74863504e-02  1.37089975e-02
 -6.23206096e-03 -4.46910039e-04  1.91596933e-02 -9.60670877e-03
  1.44542288e-02 -1.35242986e-02 -1.13826813e-02  2.92148045e-03
 -1.72507092e-02  7.91252963e-03 -1.61844564e-05 -1.95753705e-02
  1.08900014e-02  2.54647769e-02  4.71053971e-03 -2.59127654e-02
  1.09224003e-02 -5.92579716e-04  8.08207202e-04 -2.32676067e-03
 -1.54884197e-02 -1.79946590e-02 -2.46988852e-02 -1.05627123e-02
 -1.34693296e-03 -8.84242915e-03  1.43801551e-02 -1.49103012e-02
 -8.95534270e-03  1.22142602e-02  7.16405036e-03  3.88016389e-03]",5
STUDIO-6948,"[ 0.0221878  -0.06075632 -0.06171162 -0.00486554 -0.01471857  0.00828594
  0.00707734 -0.01964133 -0.04524964 -0.00796194 -0.04887955  0.01539729
  0.00332624 -0.03229151 -0.03835784  0.00535212  0.03043205  0.0042697
  0.01902108 -0.02634359 -0.01298715  0.03042798 -0.02720735  0.00974429
  0.04190851  0.0108408  -0.02239802 -0.04471545 -0.05594789  0.01585913
 -0.01067695 -0.02087129 -0.00424551 -0.02441449  0.01011881  0.00589572
 -0.00566528  0.02593706  0.02827157 -0.02432935 -0.01639347 -0.04578552
  0.01014863  0.016633    0.00784882  0.03466937 -0.01065065 -0.00462114
  0.0057657  -0.05768152  0.04279786  0.01031835  0.02013272 -0.00989369
 -0.01480279 -0.00689882  0.04616347  0.00720346  0.0433809   0.00546204
 -0.03941954  0.00553986 -0.03664909  0.07100638  0.04583323 -0.02352862
  0.05896332  0.00329509  0.01806638  0.00915774  0.01354508 -0.04107453
 -0.03707711  0.02593531 -0.00955648  0.00029345 -0.02987833  0.01436353
 -0.02267206  0.04993121 -0.02604252  0.03414383 -0.00100259  0.06667467
 -0.01004585  0.00713224 -0.00026054 -0.00568784  0.03045625 -0.02363903
 -0.0372517  -0.02240437 -0.0198844   0.00391302  0.06499657  0.03486121
 -0.00533545  0.00475096  0.0408731  -0.02666046  0.03375512 -0.02818849
 -0.02915565  0.01764854 -0.03035379  0.0113651  -0.00147744 -0.041477
  0.02859537  0.0483591   0.01108985 -0.06673203  0.02740174 -0.00901024
  0.00746909 -0.00685494 -0.02734047 -0.03871913 -0.05208151 -0.01626004
 -0.00913704 -0.01009311  0.03114127 -0.02981092 -0.02056798  0.03048114
  0.01006505  0.00600019]",5
STUDIO-6949,"[-3.14496714e-03  8.49294383e-03  8.96463450e-03  5.07182209e-03
 -1.36168068e-03 -2.47637532e-03  6.60283584e-03  7.35985069e-03
  7.24425633e-03 -5.00204600e-03  6.25811052e-03  4.75894939e-03
 -2.20806745e-04 -8.37574422e-04  6.26621116e-03 -3.72669287e-03
 -1.41513813e-03  5.35654137e-03 -2.33048620e-03 -1.79952290e-03
  2.12679035e-03 -1.45836151e-03  2.01831484e-04 -7.85834342e-03
 -1.01252217e-02 -5.53513994e-04  8.32728168e-04  8.54770374e-03
  1.24691259e-02 -2.76596774e-03  3.31739057e-03  9.57378279e-03
  4.30189393e-05  1.61679229e-04 -4.28956933e-03  7.77704176e-04
  6.40080892e-04 -6.28604740e-03 -9.61331185e-03  8.30478128e-03
 -5.62233524e-03  6.60628779e-04 -2.81930581e-04 -6.63080066e-03
 -3.60045373e-03 -1.01798098e-03  5.37812524e-03  4.93355474e-05
 -5.01534855e-03  1.70366652e-03 -5.01808105e-03 -7.94751104e-03
 -8.43254291e-03  5.36256004e-03 -6.72114315e-03  2.85040447e-03
 -5.15898922e-03 -2.00297101e-03 -4.83729318e-03 -3.88042931e-03
  5.58135193e-03 -4.82151471e-03  2.07154057e-03 -6.41183881e-03
 -6.33602310e-03 -2.52130441e-04 -1.08171646e-02 -1.10020582e-03
 -1.44198406e-04 -5.91644901e-04 -3.64401075e-03  7.09378161e-04
  2.83067860e-03 -2.29658466e-03 -8.08185432e-04 -2.39277910e-03
  4.40954464e-03 -3.60032567e-03  9.55265888e-04 -8.46588798e-03
  3.67172121e-04 -8.85558780e-03  2.48690625e-03 -1.19297076e-02
  4.74206824e-03  4.47775284e-03 -1.99190085e-03 -5.10556065e-03
  2.82315421e-03  2.06915126e-03  1.56792172e-04  5.62460674e-03
 -1.68688875e-03  1.27968678e-05 -1.05231721e-02 -5.26395254e-03
 -6.98521547e-03 -4.01120516e-04 -7.73320766e-03  1.54023909e-03
  1.35238247e-03  6.07088860e-03  9.82060842e-03 -4.53149481e-03
  1.37619860e-03  4.33571031e-03  2.38296133e-03  1.17125176e-02
  1.90127292e-03 -8.70892685e-03 -6.04199595e-04  1.09856408e-02
 -4.42803418e-03 -4.26116306e-03 -3.42229847e-03 -1.46013382e-03
 -2.15648310e-04  6.51909551e-03  9.46753006e-03  6.56068232e-03
  4.15069051e-03  3.20958497e-04 -3.91816674e-03  6.77892892e-03
  7.80064287e-03 -8.88459850e-03 -1.55700860e-03 -1.11975954e-04]",8
STUDIO-6960,"[ 0.03007284 -0.07105869 -0.07203449 -0.0028311  -0.01314302  0.00876585
  0.00612399 -0.02817225 -0.04998242 -0.00742468 -0.05358211  0.01911569
  0.00680703 -0.03738518 -0.04287872  0.01052708  0.03937526  0.00727008
  0.02205282 -0.02967932 -0.01835798  0.02621851 -0.03638936  0.00654252
  0.04705494  0.0181129  -0.02698391 -0.04843749 -0.0619625   0.01535982
 -0.0051475  -0.02377861 -0.01099884 -0.02740566  0.0078709   0.01432552
 -0.00345986  0.03046686  0.02927275 -0.03350599 -0.02008792 -0.05040649
  0.00813063  0.01578468  0.01265402  0.03514984 -0.01037192 -0.00621393
  0.00804537 -0.0663596   0.04924913  0.00730826  0.02634184 -0.01333872
 -0.00929209 -0.00566935  0.05169561  0.00594804  0.04492211  0.0087603
 -0.04571952  0.00030924 -0.04385173  0.07705906  0.04370119 -0.02177617
  0.06811299  0.00613289  0.01715272  0.01071047  0.01392148 -0.0429465
 -0.04128467  0.02542694 -0.00933424 -0.00551005 -0.02790451  0.0172411
 -0.02582975  0.05798535 -0.03130533  0.04618808 -0.00111115  0.07067118
 -0.0089487   0.00839891 -0.0001286  -0.00767701  0.03457457 -0.02717901
 -0.04212421 -0.02992105 -0.02113087  0.00675154  0.07419346  0.03369357
 -0.00219452  0.00170507  0.04570824 -0.02542743  0.03231062 -0.03451959
 -0.03596028  0.01785509 -0.03857007  0.01248095 -0.0028082  -0.04365068
  0.03312649  0.05851189  0.01051334 -0.06996183  0.03046966 -0.00652675
  0.00751324 -0.00745352 -0.02795952 -0.04533727 -0.05746375 -0.02375118
 -0.00828322 -0.0026945   0.03325279 -0.0269511  -0.02358398  0.02898852
  0.01740325  0.00425645]",3
STUDIO-6997,"[ 0.05621567 -0.15119521 -0.14305271 -0.00819777 -0.03566287  0.01686651
  0.00945033 -0.05142786 -0.0965065  -0.00874676 -0.11174044  0.02970095
  0.00724863 -0.07674564 -0.08858946  0.01759297  0.07595418  0.01244619
  0.03742831 -0.05523357 -0.03544833  0.06469573 -0.06867056  0.01331035
  0.102162    0.02922047 -0.06021663 -0.10285633 -0.12651503  0.03733399
 -0.01958301 -0.04256132 -0.01155537 -0.05910375  0.0195568   0.0203871
 -0.00045872  0.06833169  0.06043608 -0.06320582 -0.04621403 -0.0983163
  0.02503327  0.0417824   0.02136192  0.07377215 -0.02349795 -0.01653258
  0.01247105 -0.13749334  0.09953067  0.01228335  0.05821123 -0.03000078
 -0.03292738 -0.01244172  0.09812206  0.01329369  0.09940309  0.01604238
 -0.09191592  0.00308776 -0.08491553  0.15590712  0.09552367 -0.0424482
  0.14065424  0.00239495  0.04438701  0.0125206   0.02790742 -0.09038968
 -0.08685418  0.06065249 -0.02037866 -0.01156783 -0.05799738  0.02659176
 -0.04693403  0.11929419 -0.05995225  0.09024594 -0.01004191  0.1467128
 -0.0212348   0.01293519  0.00042517 -0.00330953  0.06774667 -0.05291694
 -0.08036858 -0.04968518 -0.04296942  0.01341585  0.15946884  0.07817833
 -0.00734125  0.01274031  0.08842973 -0.05759034  0.06625579 -0.06333186
 -0.06741133  0.03536794 -0.06998389  0.01768767  0.0010433  -0.08831713
  0.06504803  0.118257    0.01523755 -0.14806354  0.06620071 -0.00715981
  0.01089126 -0.01385941 -0.04966641 -0.09282307 -0.12322076 -0.04471494
 -0.01411003 -0.01094116  0.06729358 -0.05708424 -0.06259952  0.06703901
  0.03479544  0.00290373]",1
STUDIO-7006,"[ 0.03640024 -0.09313318 -0.08719986 -0.00307    -0.02086872  0.0105256
  0.00442075 -0.02853106 -0.05948821 -0.01010684 -0.0683196   0.02218504
  0.00263994 -0.04702396 -0.05652868  0.00574249  0.04606475  0.00350327
  0.02546719 -0.03523204 -0.02810638  0.04336467 -0.04859801  0.00938684
  0.06151818  0.01476785 -0.0350139  -0.06371439 -0.07815313  0.02123579
 -0.01424727 -0.02519825 -0.00480166 -0.0364169   0.01252852  0.01048551
 -0.00186792  0.03925032  0.04088185 -0.03974922 -0.03163273 -0.06327427
  0.01436582  0.02363819  0.01379783  0.04383299 -0.01563392 -0.01033574
  0.01054033 -0.08504122  0.05917414  0.01171127  0.0363405  -0.01937908
 -0.02089721 -0.01437787  0.06589128  0.01051406  0.05725351  0.01235557
 -0.05333948  0.00226203 -0.05563009  0.09843327  0.06113406 -0.02394694
  0.08624426 -0.00111174  0.03173139  0.01424711  0.01674176 -0.0570114
 -0.05439063  0.03873094 -0.01537736 -0.00436618 -0.03533549  0.02013321
 -0.03268728  0.07232253 -0.03324441  0.05065027 -0.00544196  0.09413539
 -0.01061074  0.00320322 -0.0050116  -0.00762872  0.0405735  -0.03502333
 -0.04706398 -0.02925691 -0.02827372  0.00759257  0.10149028  0.04224412
 -0.00731436  0.00855065  0.05617113 -0.03419416  0.05016033 -0.04016785
 -0.04247848  0.02052305 -0.04310409  0.00763837 -0.0038987  -0.05844104
  0.03919385  0.07423987  0.01066812 -0.0927771   0.04041418 -0.00742316
  0.00592883 -0.00366784 -0.03299239 -0.05392158 -0.08087497 -0.02697028
 -0.01450251 -0.00913788  0.0410132  -0.03984202 -0.03537319  0.03975258
  0.01764893  0.00339396]",1
