issuekey,doc2vec,storypoint
STUDIO-5956,"[ 5.76345548e-02 -1.43300042e-01 -1.37898192e-01 -4.20188159e-03
 -2.92846877e-02  2.07782909e-02  2.12384984e-02 -4.81106378e-02
 -9.62303951e-02 -1.48108834e-02 -1.08955175e-01  2.94745751e-02
  1.09808436e-02 -7.73315728e-02 -7.82630220e-02  1.87744945e-02
  7.48920813e-02  7.46780727e-03  4.39568795e-02 -5.68367206e-02
 -4.08363864e-02  6.44333139e-02 -6.38096333e-02  1.91722233e-02
  1.02405891e-01  2.53784917e-02 -6.31567389e-02 -9.86897275e-02
 -1.24148928e-01  3.28841954e-02 -1.41066136e-02 -4.30018716e-02
 -1.42633682e-02 -6.82326406e-02  2.06294954e-02  2.23765858e-02
  8.62083398e-04  6.59376159e-02  6.25019073e-02 -6.56327531e-02
 -4.00061794e-02 -9.39494893e-02  2.32306048e-02  3.26309688e-02
  2.44875923e-02  7.58790076e-02 -2.50994116e-02 -1.08024348e-02
  1.84610374e-02 -1.30698130e-01  9.57356319e-02  1.39179379e-02
  5.60847260e-02 -2.66861208e-02 -2.19520088e-02 -1.33912638e-02
  9.73075032e-02  1.85295381e-02  9.49210450e-02  2.07129344e-02
 -9.18577164e-02  6.68563833e-03 -8.86517540e-02  1.53413802e-01
  9.14630741e-02 -4.32881117e-02  1.38721243e-01  1.08207595e-02
  4.26231101e-02  1.44303953e-02  2.90988516e-02 -8.56704786e-02
 -8.20511729e-02  5.08242399e-02 -3.03676724e-02 -1.52721163e-02
 -5.77837899e-02  2.47523580e-02 -5.16148359e-02  1.14964411e-01
 -6.14925995e-02  8.49469006e-02 -5.76728210e-03  1.43411472e-01
 -1.55547066e-02  1.24339964e-02 -1.05231542e-04 -6.68163691e-03
  6.17492720e-02 -4.88658175e-02 -8.62258300e-02 -5.19118905e-02
 -4.76925485e-02  6.12770533e-03  1.49330974e-01  7.79491961e-02
 -9.46239475e-03  1.27902990e-02  8.39437023e-02 -5.38746901e-02
  6.25741854e-02 -7.04942420e-02 -6.58342391e-02  3.38340141e-02
 -7.48137906e-02  2.39525046e-02 -2.25185606e-04 -8.69323462e-02
  6.38941079e-02  1.12328433e-01  1.46071650e-02 -1.37865394e-01
  6.76445812e-02 -1.18109994e-02  1.34542268e-02 -6.16692891e-03
 -4.55383100e-02 -8.53374749e-02 -1.18793070e-01 -5.03722988e-02
 -1.68920029e-02 -1.39093464e-02  6.44776300e-02 -6.01661578e-02
 -5.70124499e-02  6.04662001e-02  3.13287564e-02  8.18491541e-03]",8
STUDIO-5957,"[ 0.04162927 -0.10568997 -0.10899559 -0.0016708  -0.02379794  0.01502246
  0.01757328 -0.0352358  -0.07655437 -0.01218197 -0.08208066  0.02304911
  0.01092495 -0.05695866 -0.0596711   0.01760269  0.05926078  0.0066759
  0.03324736 -0.04587762 -0.03110546  0.0463873  -0.05329044  0.01715058
  0.07635086  0.02377995 -0.04188203 -0.07475021 -0.09502383  0.02285407
 -0.01490725 -0.0334656  -0.01223057 -0.0473864   0.01925476  0.0187702
 -0.0024361   0.04432779  0.04883123 -0.04501765 -0.03078706 -0.07016426
  0.02037909  0.02692428  0.01721487  0.05372882 -0.01529472 -0.00879209
  0.0131454  -0.09381869  0.07420094  0.00996366  0.04175351 -0.02242442
 -0.01964676 -0.0092872   0.07617552  0.01210887  0.07646395  0.01463071
 -0.06399483  0.00603645 -0.06607239  0.11734894  0.06610414 -0.03444334
  0.10215659  0.00381019  0.02840737  0.01490498  0.02480214 -0.06773188
 -0.06154468  0.03825908 -0.02015072 -0.00541656 -0.04302781  0.01933854
 -0.0374764   0.08370225 -0.04308837  0.0670163  -0.00857268  0.10290887
 -0.01378831  0.00495252 -0.00425248 -0.00916968  0.04514251 -0.04058756
 -0.06528112 -0.04229874 -0.03272516  0.00422335  0.11485885  0.05572212
 -0.00715451  0.00715466  0.06544567 -0.03993977  0.05077435 -0.04581069
 -0.05075324  0.02386388 -0.05190831  0.01242637  0.00236752 -0.06704446
  0.05298796  0.08542015  0.01255538 -0.10714267  0.04985351 -0.00623417
  0.00733655 -0.00426727 -0.04080628 -0.06597778 -0.08988803 -0.03405276
 -0.01676209 -0.00965756  0.04945175 -0.04244741 -0.04046572  0.04689889
  0.02527064  0.00221514]",13
STUDIO-5958,"[ 0.08493041 -0.20586501 -0.19915313 -0.01151562 -0.03934783  0.02783633
  0.02762815 -0.07171381 -0.137869   -0.02225511 -0.15443301  0.0450295
  0.01809813 -0.10445417 -0.11742113  0.02767108  0.10494667  0.01136514
  0.06405817 -0.08682119 -0.05390401  0.08957547 -0.09562876  0.02777407
  0.14456528  0.04361758 -0.08780118 -0.14792791 -0.17490433  0.0452006
 -0.01862676 -0.06538682 -0.0213751  -0.08890813  0.03185715  0.03203764
 -0.00123352  0.09509325  0.08464685 -0.09129129 -0.05732783 -0.13603026
  0.02920028  0.05621207  0.02951634  0.10660932 -0.03749841 -0.01926417
  0.02033523 -0.18424037  0.13363446  0.01857955  0.08386777 -0.04309648
 -0.03761442 -0.0240189   0.13712476  0.03102046  0.14153656  0.02920548
 -0.127744    0.00413025 -0.11633236  0.22117157  0.12741393 -0.05609235
  0.20029406  0.01421431  0.05740631  0.02259155  0.04520213 -0.12227197
 -0.12053888  0.07984149 -0.0428599  -0.01453145 -0.08255315  0.04027246
 -0.06774638  0.16321468 -0.0834243   0.12618797 -0.00820323  0.20080979
 -0.02533882  0.01121276 -0.00181573 -0.00999136  0.08580565 -0.07649318
 -0.12665676 -0.07168282 -0.05988737  0.01183548  0.2201154   0.11123998
 -0.01280628  0.01773638  0.12126243 -0.07707483  0.0935935  -0.09320537
 -0.08912694  0.0524318  -0.10451868  0.03136565 -0.00141402 -0.12968935
  0.09602562  0.15944794  0.02315614 -0.19555831  0.0963963  -0.0171034
  0.01806505 -0.01784135 -0.07054784 -0.12439657 -0.17110503 -0.0732503
 -0.03033203 -0.02038322  0.08766984 -0.08817727 -0.07395858  0.08818903
  0.04379871  0.01392082]",13
STUDIO-5959,"[ 0.01802422 -0.04821474 -0.05860935  0.00240665 -0.01292681  0.0130446
  0.00461666 -0.01821337 -0.03538465 -0.01263538 -0.03446323  0.01648638
 -0.00241284 -0.02163387 -0.03423072  0.00378309  0.02806106  0.00764506
  0.02185018 -0.02562878 -0.00900894  0.02081616 -0.03732181  0.01028398
  0.03907865  0.01317529 -0.01829336 -0.03979008 -0.04761183  0.01455344
 -0.00710411 -0.01013651  0.00030883 -0.01848626  0.00335584  0.01105973
 -0.00230027  0.0238019   0.02220031 -0.02372849 -0.00899099 -0.03549588
  0.00521203  0.02314302  0.01165533  0.01957575 -0.00566302 -0.00375869
  0.00926913 -0.03195961  0.03470008  0.009929    0.02070279 -0.000131
 -0.01160629 -0.00881784  0.03672224  0.01383972  0.03698981  0.00270795
 -0.0370317  -0.00274438 -0.0259448   0.05031972  0.02960542 -0.00904226
  0.0483802   0.00599913  0.01302169  0.01022143  0.01689963 -0.02767257
 -0.03457769  0.01918776 -0.02115154 -0.00517945 -0.02731553  0.01372814
 -0.02189644  0.03382572 -0.03275129  0.03381412 -0.00818006  0.05337688
 -0.00074213 -0.00191852 -0.00429796 -0.0005597   0.02664584 -0.02307435
 -0.03852472 -0.0179472  -0.00705    -0.00443878  0.04867414  0.02806457
 -0.00412306  0.00177692  0.03325363 -0.02414154  0.01735628 -0.02454374
 -0.02653651  0.01195636 -0.02261066  0.00984577 -0.00090227 -0.0378954
  0.03330114  0.04198139  0.00367246 -0.04806925  0.02238103 -0.00329671
  0.00469527  0.00017023 -0.0187988  -0.02442564 -0.05280936 -0.02253911
 -0.00581762  0.00231446  0.01787229 -0.02846037 -0.01292167  0.02422401
  0.00730393 -0.00013761]",13
STUDIO-5960,"[ 1.19405381e-01 -2.81660348e-01 -2.84134179e-01 -2.01370772e-02
 -5.51885106e-02  4.23738137e-02  4.15580608e-02 -1.01058327e-01
 -1.89878955e-01 -2.61212271e-02 -2.15381354e-01  5.77006042e-02
  2.34773662e-02 -1.37437969e-01 -1.57521054e-01  4.61552925e-02
  1.48777694e-01  1.44234551e-02  8.48828778e-02 -1.10439427e-01
 -8.50813687e-02  1.17689654e-01 -1.35083988e-01  4.03416418e-02
  2.06018209e-01  5.48852459e-02 -1.20318413e-01 -1.92920655e-01
 -2.36369327e-01  6.58167601e-02 -2.94438172e-02 -9.49377418e-02
 -2.99484320e-02 -1.34087443e-01  4.59595695e-02  4.23771031e-02
 -2.48939171e-03  1.24983355e-01  1.21140145e-01 -1.19540371e-01
 -8.39951262e-02 -1.87552512e-01  4.67354283e-02  7.07720071e-02
  4.43793833e-02  1.52059346e-01 -4.62700948e-02 -2.72263996e-02
  2.73462031e-02 -2.53381968e-01  1.90074876e-01  2.93860082e-02
  1.11558303e-01 -6.05822057e-02 -4.06133980e-02 -3.25845629e-02
  1.94260806e-01  3.45021598e-02  1.95829093e-01  4.61378023e-02
 -1.74331114e-01  1.32740503e-02 -1.68947592e-01  3.08228582e-01
  1.79208234e-01 -8.41082558e-02  2.74655402e-01  1.26137491e-02
  7.76040778e-02  3.44607495e-02  5.96201904e-02 -1.70798346e-01
 -1.60709843e-01  1.00654788e-01 -5.97707592e-02 -2.05722004e-02
 -1.06448635e-01  5.81819154e-02 -8.87007117e-02  2.21858770e-01
 -1.15933642e-01  1.74730197e-01 -1.23769455e-02  2.81206906e-01
 -3.37419696e-02  1.27322879e-02 -1.19964480e-02 -2.00768337e-02
  1.16958134e-01 -1.00158595e-01 -1.74372077e-01 -1.03496283e-01
 -8.71699080e-02  1.81078352e-02  3.02177936e-01  1.54799789e-01
 -2.20015924e-02  1.79579146e-02  1.65299758e-01 -1.00472622e-01
  1.22665659e-01 -1.28854871e-01 -1.25501692e-01  6.54784516e-02
 -1.43514022e-01  4.29082625e-02 -2.53529171e-04 -1.86258242e-01
  1.28897414e-01  2.18409702e-01  3.26418094e-02 -2.71377385e-01
  1.30531922e-01 -2.05202475e-02  2.89348289e-02 -1.65672768e-02
 -9.34469923e-02 -1.69027999e-01 -2.41546944e-01 -9.22809988e-02
 -3.52225155e-02 -3.04961689e-02  1.22549504e-01 -1.14706434e-01
 -1.06805652e-01  1.14789933e-01  7.05400109e-02  1.82328839e-02]",21
STUDIO-5982,"[ 0.04757642 -0.11275443 -0.11600716 -0.00767435 -0.02564104  0.01070264
  0.01157968 -0.0418008  -0.07630269 -0.00790599 -0.09216043  0.03009878
  0.00842514 -0.06449337 -0.06276866  0.01965139  0.06036475  0.01423866
  0.03166637 -0.04532712 -0.03520746  0.04970603 -0.05318794  0.01518785
  0.08021595  0.02552476 -0.04899277 -0.08006898 -0.10019787  0.02857584
 -0.01124941 -0.03355293 -0.01278308 -0.05252723  0.01102019  0.01627688
  0.0003087   0.05009098  0.04746746 -0.04926874 -0.03334443 -0.07435861
  0.01996451  0.02711267  0.01338669  0.0603615  -0.01520711 -0.01259666
  0.01089867 -0.10813956  0.0783006   0.00602919  0.04643608 -0.02419544
 -0.0255896  -0.00753039  0.0776478   0.01834527  0.07807555  0.01621413
 -0.07243414  0.00388202 -0.07101276  0.12636085  0.07052586 -0.03839556
  0.11664489  0.00183514  0.03217214  0.01004617  0.01916738 -0.06870882
 -0.07239918  0.0441227  -0.02233792 -0.00794336 -0.0471141   0.01881049
 -0.04518323  0.09446845 -0.04838387  0.07296551 -0.00983411  0.11369075
 -0.01314156  0.01236207 -0.00539327 -0.01076964  0.04981988 -0.04506149
 -0.07158831 -0.03617822 -0.03916505  0.00845129  0.12705731  0.05818164
 -0.00794008  0.00974848  0.0709433  -0.04293697  0.05625966 -0.05614099
 -0.04846363  0.02800446 -0.0638293   0.01501672 -0.00424042 -0.06926081
  0.05454209  0.09549087  0.01774074 -0.11327597  0.05129943 -0.00745317
  0.00431538 -0.00775157 -0.03863509 -0.07447646 -0.09712157 -0.03680282
 -0.01564124 -0.00796978  0.05577588 -0.04910521 -0.04224082  0.04427206
  0.02520535  0.01112195]",8
STUDIO-5992,"[ 0.1222686  -0.28065193 -0.26964438 -0.01042624 -0.05876283  0.0338535
  0.02745111 -0.10016521 -0.18207264 -0.01890243 -0.21798518  0.06958373
  0.02445898 -0.15158916 -0.15481447  0.04134334  0.14700693  0.01900151
  0.07899368 -0.11307471 -0.07655014  0.11996775 -0.13212083  0.0331183
  0.19361703  0.05117265 -0.11921751 -0.19887593 -0.2422211   0.06808127
 -0.03664896 -0.0868378  -0.0322384  -0.12757955  0.04515183  0.04664898
  0.00244337  0.13435613  0.11590582 -0.12515749 -0.08514058 -0.19149107
  0.04117005  0.06461474  0.04102669  0.15080027 -0.0460045  -0.03305915
  0.03205472 -0.26408774  0.18619438  0.02888344  0.11392455 -0.05954605
 -0.05068793 -0.02814506  0.19413948  0.03280164  0.18302995  0.03435462
 -0.1760778   0.01108545 -0.16500254  0.3014861   0.1721372  -0.08039662
  0.27261052  0.00385526  0.08069308  0.02714749  0.05691335 -0.17045246
 -0.15992919  0.11051142 -0.05396623 -0.0230386  -0.11087176  0.04920452
 -0.09993723  0.2335465  -0.11204992  0.17721689 -0.01895761  0.27526322
 -0.03447785  0.02467991 -0.00753826 -0.01553485  0.12854432 -0.1056404
 -0.16460508 -0.09840231 -0.09181448  0.02712888  0.3032958   0.14522709
 -0.01979893  0.02373355  0.16978964 -0.1088357   0.13377792 -0.12705632
 -0.11945121  0.06774331 -0.14551099  0.04583471 -0.00596007 -0.17423174
  0.12871706  0.2213611   0.0277033  -0.27310246  0.12943035 -0.0213511
  0.02765877 -0.02054614 -0.10490967 -0.17808579 -0.23200825 -0.09417044
 -0.03464283 -0.02425828  0.12290617 -0.10870824 -0.1044677   0.11399484
  0.0602904   0.01337923]",5
STUDIO-5999,"[ 3.36865559e-02 -8.81104991e-02 -8.79636407e-02 -1.56216009e-03
 -2.27477457e-02  1.20706260e-02  6.01074193e-03 -3.18707749e-02
 -6.01036511e-02 -5.48964459e-03 -6.83685020e-02  1.96588561e-02
  6.22426253e-03 -4.54174615e-02 -5.31492792e-02  1.10454047e-02
  4.26150970e-02  8.37874040e-03  2.76596211e-02 -3.31104212e-02
 -2.76334304e-02  3.60773392e-02 -4.06163707e-02  8.34778044e-03
  5.87657318e-02  1.91129241e-02 -3.85184474e-02 -6.03367276e-02
 -7.40163252e-02  2.16362607e-02 -1.10832527e-02 -2.65647676e-02
 -7.48767331e-03 -3.63822989e-02  1.23987161e-02  1.17849363e-02
 -3.69322672e-03  3.74788195e-02  3.59335244e-02 -3.98885123e-02
 -3.20105739e-02 -5.36423437e-02  1.62528269e-02  2.39097830e-02
  7.07433280e-03  4.15373966e-02 -1.40076727e-02 -9.33041796e-03
  3.52889206e-03 -7.69567415e-02  6.18302114e-02  8.72403011e-03
  3.30504887e-02 -1.66768506e-02 -1.37478150e-02 -1.30361114e-02
  5.76272458e-02  8.13812204e-03  5.90933934e-02  1.23438975e-02
 -4.81638052e-02  3.96431005e-03 -5.22573888e-02  9.09754410e-02
  5.90115227e-02 -2.63173096e-02  8.57460052e-02 -2.92461016e-03
  2.62961835e-02  9.82814562e-03  1.65539831e-02 -5.02335615e-02
 -4.97752540e-02  3.61969471e-02 -1.75473131e-02 -8.37923400e-03
 -3.44487466e-02  1.90273654e-02 -2.94751637e-02  6.97292984e-02
 -3.50949354e-02  5.14435247e-02  4.63404576e-05  8.71637836e-02
 -1.39552588e-02  6.05797116e-03 -5.64508839e-03 -6.31292816e-03
  3.79847288e-02 -2.93106791e-02 -4.82618324e-02 -3.08355335e-02
 -2.85913628e-02  1.04413647e-02  9.19898450e-02  4.47461531e-02
 -7.21429195e-03  1.86309288e-03  4.78662737e-02 -3.05120666e-02
  4.13893387e-02 -3.58299911e-02 -3.68942730e-02  2.16005985e-02
 -4.43909317e-02  1.44242691e-02 -4.11721732e-04 -5.69271445e-02
  3.80407013e-02  6.72352836e-02  9.87889152e-03 -8.62954259e-02
  3.63193192e-02 -5.06729260e-03  9.47564747e-03 -6.38242019e-03
 -3.49982157e-02 -5.08820042e-02 -7.73945227e-02 -2.28072628e-02
 -1.26259550e-02 -6.33543823e-03  3.83005850e-02 -3.48501988e-02
 -3.22480127e-02  3.67993265e-02  2.20136121e-02  2.19261902e-03]",8
STUDIO-6002,"[ 4.48187254e-02 -1.22016080e-01 -1.20695569e-01 -9.39263590e-03
 -2.66462322e-02  1.69461276e-02  1.13517307e-02 -4.38123234e-02
 -7.74846151e-02 -8.78477190e-03 -9.25554186e-02  2.44125165e-02
  9.38409660e-03 -6.48466349e-02 -6.89481497e-02  1.67665035e-02
  6.56807721e-02  5.47859259e-03  3.91615555e-02 -4.51205894e-02
 -2.91811544e-02  4.96987328e-02 -5.50188720e-02  1.58207249e-02
  8.42137113e-02  2.28457302e-02 -5.09304330e-02 -8.29223990e-02
 -1.06971964e-01  2.75065377e-02 -1.65550224e-02 -3.65056619e-02
 -8.11425038e-03 -5.31013235e-02  1.90690998e-02  1.71330404e-02
  1.00775815e-05  5.64653873e-02  4.98754829e-02 -5.38574904e-02
 -4.14958447e-02 -8.44649971e-02  1.88754350e-02  3.54621783e-02
  1.69255491e-02  6.81408048e-02 -2.59797070e-02 -1.79173090e-02
  1.75036453e-02 -1.12402402e-01  7.92983547e-02  8.31803866e-03
  4.65691388e-02 -2.61623561e-02 -2.29439419e-02 -1.61578450e-02
  8.41609910e-02  9.30410530e-03  7.63551891e-02  1.63057558e-02
 -7.62757882e-02  6.20833971e-03 -6.83273301e-02  1.31654724e-01
  7.16421828e-02 -3.56477760e-02  1.19987853e-01  6.70252461e-03
  3.22899409e-02  1.25117833e-02  2.02452559e-02 -7.29672834e-02
 -6.96725622e-02  4.65718135e-02 -2.14522071e-02 -5.95934130e-03
 -4.97464836e-02  1.83520094e-02 -4.39290181e-02  9.60739106e-02
 -4.95156609e-02  6.93895370e-02 -9.05885920e-03  1.18884817e-01
 -1.79287959e-02  9.23810247e-03  5.10542886e-04 -8.53031781e-03
  5.61374500e-02 -4.12264690e-02 -6.87835068e-02 -4.22767214e-02
 -3.59989591e-02  8.10341816e-03  1.28206819e-01  6.22386336e-02
 -1.05298040e-02  3.41247790e-03  6.87296465e-02 -4.32650112e-02
  5.39029054e-02 -5.62676378e-02 -5.81539683e-02  3.21050808e-02
 -6.38435557e-02  1.44914640e-02  1.88502437e-03 -7.79594406e-02
  5.93240187e-02  9.74199474e-02  1.34240873e-02 -1.19812384e-01
  5.48866130e-02 -1.31517658e-02  1.35386875e-02 -1.12204039e-02
 -4.26414870e-02 -7.60334432e-02 -1.02825925e-01 -3.93977240e-02
 -1.37573285e-02 -1.42003531e-02  5.07267453e-02 -4.87457588e-02
 -5.07298931e-02  5.49465828e-02  2.63253748e-02  3.62824742e-03]",8
STUDIO-6003,"[ 0.04062263 -0.10560978 -0.10537209 -0.01012678 -0.02599878  0.01010536
  0.00974801 -0.03824417 -0.06922405 -0.00992358 -0.08284     0.02208206
  0.00675086 -0.05350224 -0.05990865  0.01535548  0.05072676  0.00525258
  0.03393498 -0.03912812 -0.02601172  0.04041218 -0.05149295  0.01568844
  0.07667682  0.01559299 -0.04399395 -0.06934269 -0.09407803  0.02765438
 -0.0199862  -0.03590115 -0.00484432 -0.04797712  0.01431777  0.02085021
 -0.0022807   0.04727668  0.04551101 -0.04838931 -0.03427358 -0.07362338
  0.01990886  0.02933266  0.01783925  0.05346749 -0.02211649 -0.0171078
  0.0104757  -0.09469094  0.07294815  0.01070326  0.04105496 -0.02068218
 -0.02373163 -0.00989077  0.07454798  0.00997909  0.06491365  0.01651182
 -0.06640597  0.00327786 -0.05898686  0.10824557  0.0652999  -0.02473595
  0.10267857  0.00812611  0.0340998   0.00815782  0.02024539 -0.06504185
 -0.06425814  0.04506984 -0.01850937 -0.0065722  -0.03843375  0.01799811
 -0.03187142  0.0848426  -0.04443844  0.06671254 -0.00580016  0.10575326
 -0.01349131  0.00560901 -0.00404486 -0.00533491  0.04875221 -0.04021187
 -0.06041054 -0.03351162 -0.03433472  0.00806304  0.11900087  0.05349602
 -0.00963765  0.00864816  0.05728003 -0.03777772  0.04756401 -0.04684627
 -0.04743907  0.02389482 -0.05523188  0.0143432  -0.00202472 -0.06772999
  0.04895869  0.08298442  0.01839649 -0.10658811  0.04857563 -0.0104545
  0.01209035 -0.00433994 -0.03266134 -0.06645841 -0.08831745 -0.03485238
 -0.00818511 -0.012599    0.04598343 -0.04490592 -0.03784932  0.0476762
  0.01991459  0.00743937]",5
STUDIO-6005,"[ 0.06092714 -0.15530902 -0.14876086 -0.01031874 -0.03561291  0.01861312
  0.0057213  -0.04923349 -0.09105743 -0.01103271 -0.11787301  0.04094967
  0.01475991 -0.08658838 -0.08102745  0.01662022  0.08424857  0.01121698
  0.0429782  -0.06267691 -0.03932891  0.06514183 -0.07392386  0.02201282
  0.10688308  0.02403008 -0.05748071 -0.1023881  -0.12899904  0.04001109
 -0.0180235  -0.04320037 -0.00910391 -0.06224612  0.01651141  0.02366788
 -0.00601375  0.07120869  0.06493632 -0.06695407 -0.04739058 -0.09769669
  0.02698331  0.04397477  0.01811631  0.07785979 -0.02181359 -0.01732864
  0.01533005 -0.13899969  0.09915163  0.01115355  0.06682103 -0.02287883
 -0.03562912 -0.01354001  0.10794387  0.01861971  0.09569257  0.01503656
 -0.09235339  0.00522561 -0.08145128  0.16341676  0.08669757 -0.04448023
  0.1406976   0.00454874  0.04498857  0.00781233  0.02958182 -0.09697904
 -0.08300947  0.06254781 -0.02887318 -0.01428511 -0.06333482  0.02774253
 -0.05578196  0.12208409 -0.06037732  0.09602761 -0.00957931  0.13864057
 -0.01602028  0.01705007 -0.0029562  -0.00951682  0.06635392 -0.05480717
 -0.08500636 -0.05012203 -0.04652343  0.01282926  0.16765614  0.07755338
 -0.0186007   0.00517722  0.08549461 -0.05918894  0.07113854 -0.065469
 -0.06504253  0.0399076  -0.07593445  0.02355986 -0.00793894 -0.09538369
  0.06910851  0.11789057  0.02106103 -0.14660916  0.06635137 -0.0112721
  0.01086434 -0.01043163 -0.051954   -0.08932688 -0.12698174 -0.04988967
 -0.0147173  -0.00860423  0.06205829 -0.06047413 -0.0553577   0.06431343
  0.03321988  0.00947646]",5
STUDIO-6011,"[ 0.03854881 -0.08792903 -0.08425368 -0.00103346 -0.01755117  0.00893497
  0.01138131 -0.03395705 -0.05177385 -0.00498207 -0.06328819  0.02124956
  0.00304202 -0.04444892 -0.04935382  0.01522905  0.04850771  0.00637464
  0.02668989 -0.03509833 -0.02244844  0.0358986  -0.04125353  0.00862579
  0.05472846  0.01618924 -0.03673638 -0.05846093 -0.07137348  0.01597958
 -0.00808586 -0.02068054 -0.00608814 -0.03347628  0.00667028  0.01328653
 -0.00147362  0.03586921  0.03312278 -0.03239481 -0.02624303 -0.05491466
  0.01107716  0.02537522  0.01383874  0.0425659  -0.0168984  -0.00566947
  0.00570515 -0.07271149  0.05395901  0.00893351  0.03322373 -0.01335681
 -0.01263166 -0.00659246  0.05543233  0.00628013  0.05244463  0.01246324
 -0.05284839  0.00467715 -0.04592983  0.08709786  0.05128301 -0.02452699
  0.078446    0.00017581  0.0278951   0.00841245  0.01300182 -0.05121629
 -0.04986244  0.0312996  -0.0129202  -0.00629621 -0.03112222  0.01818811
 -0.02825557  0.06472144 -0.0333646   0.04963855 -0.00169581  0.08138285
 -0.00770785  0.00595783  0.00221053 -0.00078259  0.03917642 -0.02862426
 -0.05256708 -0.02962488 -0.02874075  0.01123483  0.08889159  0.04196858
 -0.00264827  0.00295857  0.05137817 -0.02835637  0.03686722 -0.03180367
 -0.04008216  0.02204014 -0.03721787  0.01572423 -0.00101154 -0.05678662
  0.03857148  0.06528028  0.01111595 -0.08015737  0.03752297 -0.00690745
  0.01158882 -0.00429945 -0.03109103 -0.05147544 -0.07407325 -0.03117115
 -0.0147748  -0.00962473  0.03894864 -0.03332935 -0.03034477  0.03457057
  0.02062148  0.00420776]",5
STUDIO-6012,"[ 0.02750517 -0.06202532 -0.0633352  -0.00049128 -0.01806731  0.01258609
  0.01030833 -0.0162197  -0.04119145 -0.00329928 -0.04959532  0.01738173
  0.00186074 -0.03118883 -0.03779948  0.00655606  0.03601486  0.00529347
  0.01365782 -0.02503316 -0.02125792  0.03270126 -0.03549772  0.00433447
  0.04284735  0.01173133 -0.0277981  -0.04180593 -0.04763822  0.01641214
 -0.01007385 -0.01367876 -0.00480494 -0.03268929  0.00817807  0.01043616
  0.00100738  0.02651428  0.02900868 -0.02579618 -0.01751379 -0.04562424
  0.01301257  0.01595437  0.00327345  0.03364044 -0.01416063 -0.00953993
  0.0037805  -0.05767694  0.04750494  0.00860599  0.02624952 -0.01120374
 -0.01199914 -0.00434079  0.04352963  0.0079003   0.04337945  0.00802276
 -0.03342317  0.00122265 -0.04115541  0.06764171  0.0368665  -0.02362747
  0.05992217  0.0016971   0.02196277  0.0059938   0.01324833 -0.03699308
 -0.03872579  0.02702522 -0.01166269 -0.003781   -0.02476115  0.01539763
 -0.02021221  0.0447735  -0.02961672  0.03840335  0.00055744  0.0546745
 -0.0075414   0.00065014 -0.00113154 -0.00193161  0.02833616 -0.02456253
 -0.03536295 -0.01685811 -0.01908283  0.0038995   0.06389502  0.03000714
 -0.0051557   0.00045688  0.03049245 -0.01835562  0.02934057 -0.0215528
 -0.02639553  0.01271558 -0.03494471  0.00908064 -0.00375534 -0.03190476
  0.02647074  0.05133767  0.01063754 -0.05999576  0.03221596 -0.00482083
  0.00411479 -0.00690416 -0.02202421 -0.03890789 -0.05077358 -0.02058762
 -0.00845891 -0.0030868   0.02706231 -0.02795609 -0.02263841  0.02662445
  0.0108404   0.00098842]",13
STUDIO-6085,"[ 0.05685752 -0.12719129 -0.12715575 -0.00092728 -0.02950831  0.01796746
  0.01524365 -0.0424775  -0.08789454 -0.01149291 -0.10016362  0.02992155
  0.01235859 -0.06723118 -0.07278024  0.01817304  0.06900887  0.0129593
  0.03972939 -0.05450213 -0.03748846  0.05143081 -0.06462231  0.01697138
  0.08981613  0.02927883 -0.04995898 -0.08654355 -0.1078758   0.03275812
 -0.02146685 -0.03574023 -0.01496599 -0.05942195  0.01561918  0.01877429
 -0.00191147  0.05972523  0.05008046 -0.05359988 -0.03438894 -0.0831681
  0.02451701  0.03437454  0.01649236  0.06273639 -0.02028878 -0.01599585
  0.01135423 -0.11829279  0.08347332  0.01794489  0.05043307 -0.02543249
 -0.01618706 -0.01318835  0.08827918  0.01150113  0.0825296   0.01818504
 -0.08213791  0.0088988  -0.07269625  0.14217456  0.07706386 -0.04121441
  0.12332111  0.00485568  0.03944817  0.01573476  0.0251145  -0.07293016
 -0.07437415  0.05065404 -0.02213326 -0.00905902 -0.05219312  0.02489478
 -0.04169397  0.10272924 -0.05662801  0.07723162 -0.00950571  0.12889187
 -0.02031671  0.01359198 -0.00840661 -0.00420826  0.05371049 -0.04451252
 -0.07879311 -0.04609395 -0.03649642  0.0108781   0.13591282  0.07168468
 -0.00975885  0.01101599  0.07492786 -0.05284458  0.06464791 -0.05544942
 -0.05808642  0.03057641 -0.06549685  0.01633105  0.00185687 -0.08044409
  0.05995725  0.10380223  0.01143021 -0.12284829  0.05821274 -0.01118622
  0.00975541 -0.00805864 -0.04453308 -0.07842038 -0.11503672 -0.04423639
 -0.02172928 -0.01240749  0.05510039 -0.05370896 -0.04956825  0.05682043
  0.02642963  0.00629596]",5
