issuekey,doc2vec,storypoint
MESOS-5006,"[-0.00504221 -0.0482839  -0.04452451 -0.03236933 -0.09090779 -0.01338862
 -0.05417212 -0.00255965  0.06988597  0.00496315  0.03168185  0.05356653
 -0.05744891 -0.00459232  0.07571062 -0.01818003 -0.00603939  0.02197704
  0.02696222  0.032916    0.00426815 -0.04371904  0.00771721  0.08502512
 -0.0455752   0.04864135 -0.01498663 -0.07421904 -0.06754319  0.02458643
 -0.01905458  0.08171832  0.00114463  0.00203552  0.01534711  0.04534597
 -0.04317406 -0.01613466  0.05581899 -0.01965312 -0.03888786  0.00898492
  0.02659628 -0.08881639  0.07311546  0.0852216  -0.03661617 -0.11123564
 -0.07191063  0.08084682  0.02916483 -0.00106037 -0.02628368 -0.09795757
  0.01430549 -0.0470359   0.06057777  0.00736567  0.04056181  0.02397063
  0.00121288 -0.08006421 -0.01622543 -0.05775825  0.04791817 -0.00694353
  0.02610609  0.02051254 -0.03387523  0.01757032  0.00785222 -0.06818465
  0.05060364  0.00252527  0.03996954  0.04081277  0.04519144 -0.03059637
 -0.04719727  0.02498667 -0.02317968  0.0009624  -0.02012717  0.0476938
 -0.00659507 -0.01853635 -0.05049501  0.03180935  0.01197469  0.03005762
 -0.01942224 -0.01747465  0.1058007  -0.06879418  0.00281574  0.06759089
 -0.02418897 -0.02070744  0.05970833 -0.06811407  0.05217268 -0.10495948
  0.01791845  0.07124007 -0.0383071   0.00807369 -0.00618334 -0.06468428
  0.0315166   0.03718207 -0.05808447  0.01880666  0.09435226  0.0109036
 -0.007528   -0.03018806  0.02426364 -0.05468464  0.01698061 -0.04132361
 -0.02898286 -0.00452191  0.02718533 -0.01574658  0.02663841 -0.06993081
  0.01762238  0.01285781]",3
MESOS-5010,"[ 0.13215011 -0.23739426 -0.1600907   0.07031275  0.02337298 -0.09190783
  0.1384877  -0.07372781 -0.05146673  0.07678317 -0.0851806   0.17503874
 -0.07635674  0.01399069 -0.03482193  0.15018433 -0.12338318 -0.0152993
 -0.03429776 -0.14715824  0.12025293 -0.05938635 -0.1238212   0.074847
  0.14009683  0.06855741 -0.01629217 -0.03162465 -0.00865766 -0.1094843
  0.11878616  0.08091186  0.00465946  0.10451324 -0.03823733  0.09566488
 -0.07476453  0.04211919 -0.08599728  0.11065191 -0.20467198  0.05985839
  0.00844487  0.1755909   0.03629921  0.02310679 -0.06427746 -0.08017085
 -0.2142676  -0.03501048  0.12030721  0.0065558  -0.04492477 -0.12088057
  0.27586222  0.13241729  0.22991349 -0.17958306  0.00848921  0.04875849
 -0.03603178  0.00962654  0.12270173  0.07534067  0.11880975 -0.08026852
  0.02833026 -0.04952106  0.04973587 -0.02185583 -0.19551642 -0.13651624
  0.03098272  0.02536486 -0.03406265 -0.301016    0.12883334 -0.11402345
  0.11873144  0.09081682  0.10883742  0.05568356 -0.03056536  0.1838227
  0.01395119  0.06820184 -0.1597389  -0.04023854  0.12554899 -0.03562734
  0.02281835  0.10622863  0.11447056  0.18017611  0.05859541  0.14708222
 -0.05104239  0.15102844  0.06843791 -0.09205572 -0.16923426 -0.09133276
 -0.02349963 -0.03923436  0.18228534 -0.04597039 -0.07240092  0.09222633
  0.0907886   0.02423718  0.00770536 -0.06867782  0.16618156  0.09680185
  0.01402211  0.02393813 -0.06945714 -0.06846791 -0.2780797   0.057762
  0.02793077  0.04886007  0.24200538  0.03167785  0.02113164  0.22396542
 -0.04943828 -0.18175705]",2
MESOS-5013,"[-8.85749701e-03 -6.45330176e-02  1.61917098e-02 -6.51812330e-02
 -1.67025719e-02  2.38069110e-02  1.96772702e-02 -5.80704436e-02
 -4.05173115e-02  7.59928115e-03  9.48544871e-03  2.00174958e-03
 -2.47630402e-02  5.49172945e-02  5.90852089e-03 -6.62040943e-03
 -5.44864237e-02  5.44326603e-02 -2.45229364e-03 -8.43982399e-03
 -1.08891400e-03 -4.22584005e-02  7.18143359e-02  6.40095845e-02
 -2.22312268e-02  5.27593307e-02  3.21467333e-02 -8.72416701e-03
 -1.57147050e-02 -4.61977609e-02  1.84641574e-02 -5.13103791e-03
 -2.47745942e-02  9.50211380e-03  4.95852530e-02 -3.99908843e-03
  8.19669664e-03  9.33988113e-03  2.48629209e-02 -8.48543458e-03
 -6.14226013e-02  1.05521269e-02  2.82624308e-02 -3.98673117e-02
  4.69944254e-02  5.98604679e-02 -3.42740715e-02 -8.66409391e-02
 -4.77958806e-02  3.88979279e-02  7.22049316e-03 -1.19636150e-03
 -3.85609940e-02 -2.86958925e-02 -4.99466294e-03 -1.42332055e-02
 -3.21686431e-03 -4.31749523e-02 -3.23912799e-02 -1.61436498e-02
  2.92570945e-02 -5.66681027e-02  2.96532642e-02 -3.81924398e-02
  2.26989537e-02  2.95212083e-02  1.48986615e-02 -4.03173529e-02
 -5.00313453e-02  3.91442478e-02 -1.31847709e-02 -3.55202369e-02
  3.28590861e-03 -3.45235206e-02 -4.51930128e-02  3.23791392e-02
  4.25368622e-02  5.73152071e-03 -3.58937159e-02  4.08181995e-02
  2.84873080e-02  2.36812998e-02  3.62960016e-03  2.13163104e-02
 -3.12206987e-03 -4.48820814e-02 -3.26880277e-03  4.68316190e-02
 -2.21343376e-02  7.43616372e-02 -4.28586118e-02 -6.19223826e-02
  7.10900575e-02  2.55062934e-02  3.53156179e-02  8.64787847e-02
 -1.19864848e-02  2.72122473e-02  7.75172114e-02 -5.76562844e-02
  7.25426199e-03 -1.16897389e-01  2.92397514e-02  7.42802920e-04
  2.59278249e-02 -3.79147530e-02  3.99482846e-02 -6.09807856e-03
  3.54079599e-03 -2.39655469e-02 -7.49575207e-03 -4.55871411e-03
  8.15972984e-02  2.18367781e-02 -1.85945183e-02  3.35619412e-02
 -6.22738153e-05 -1.56448549e-03  3.20571586e-02 -4.00526412e-02
 -5.92876114e-02 -2.51541939e-02 -1.15557667e-02  3.97890201e-03
  6.01509586e-02 -2.43958030e-02  1.08901795e-03  2.03719623e-02]",8
MESOS-5014,"[ 0.09226661 -0.02743061 -0.03710173 -0.0416403  -0.00771402 -0.01113537
  0.01004807  0.06160016 -0.05291118  0.00324453 -0.04057366  0.04627274
 -0.00912296  0.06532773 -0.05490739  0.01734363 -0.0437704   0.0571102
 -0.00548539 -0.04239255  0.00837952  0.0102512  -0.04272509  0.0307628
  0.01706198  0.01161685  0.04446499  0.07162425 -0.04157679 -0.07645287
 -0.0060677   0.0193721   0.07965971  0.01014521  0.00813011  0.05051294
  0.02918734  0.05642778  0.00861531  0.06640176 -0.03951006 -0.04963112
  0.01037257  0.00625094  0.09240162  0.0630159  -0.08900539 -0.05598908
 -0.01251732 -0.00554032 -0.01864639  0.02510784  0.05966913 -0.02815774
  0.11985727 -0.02031722  0.00578524 -0.0807859  -0.04804525  0.00803523
 -0.08919764  0.03093365 -0.00999861 -0.01196931 -0.03320684 -0.08677148
  0.1177161   0.01566272 -0.02243345  0.01097374  0.07866392 -0.03884572
  0.03661676  0.02093872 -0.03464865 -0.08518274  0.05854    -0.00531727
  0.09349736  0.07019899  0.02374442  0.09300212 -0.07979102  0.07280144
  0.02256583  0.0698197  -0.02509624  0.04148852  0.01251621 -0.00229211
 -0.02518737  0.0193277   0.07998204  0.0273579   0.12192857 -0.00474334
 -0.07160252  0.08768091  0.05625903 -0.03661003 -0.03212648  0.01189651
 -0.02738897 -0.02026791  0.04880764  0.01008681 -0.05021664  0.02699759
  0.05737389  0.04447208  0.0552182  -0.06287111 -0.02318629  0.00079414
 -0.03095441 -0.04730038 -0.01773624 -0.02147987 -0.06525028 -0.03663367
  0.03150346  0.01215745  0.08811183 -0.03891513 -0.05167381  0.07667938
  0.06996581 -0.10843739]",2
MESOS-5015,"[ 0.05646507  0.00128863  0.00838649 -0.02920494 -0.01885198 -0.00523897
  0.01954825  0.11084078 -0.02338875  0.00030133 -0.01298197  0.02172505
 -0.00132222  0.07629017  0.00927661  0.03461082 -0.00228247 -0.02107956
  0.04373886 -0.02598325 -0.02551486  0.05144271 -0.0046239   0.03442048
  0.0225291   0.03571932  0.05069354  0.06310616  0.04021148 -0.06820189
 -0.01731193  0.00375232  0.0437113  -0.01317954  0.02671272  0.02534443
  0.00348786  0.06729953  0.00535557  0.07273581 -0.02440279 -0.01855613
 -0.06311559 -0.00453788  0.09792453  0.0284651  -0.03714168 -0.01768503
 -0.01760234  0.02353421 -0.03000014  0.00195383  0.04744452  0.01722143
  0.10245629 -0.05374261 -0.01460172 -0.05889054 -0.00258312 -0.02701963
 -0.05208259  0.01117558 -0.02288547 -0.054263   -0.02077809 -0.01838314
  0.05856137 -0.00658931 -0.04778214  0.0069191   0.09283903  0.00607204
  0.03384267  0.01237483 -0.02759538 -0.06874538  0.06860105 -0.01247374
  0.06374327  0.02702763  0.03453958  0.0371007  -0.05541264  0.03285043
  0.01612149  0.06154077 -0.05925937  0.06726256 -0.00570136  0.01359906
 -0.01544349  0.02451756  0.06400429 -0.02603204  0.06434078  0.00896326
 -0.03782507  0.10179883  0.01945498 -0.0462576  -0.01790708 -0.0234911
  0.00603653 -0.04624086  0.01842825  0.03032254 -0.00546906 -0.0109707
 -0.00215064  0.05379093  0.035659   -0.02908463 -0.00470381 -0.00612471
 -0.01926679 -0.02348628 -0.00771025 -0.00417287 -0.04532101 -0.05107254
  0.01683566 -0.01913263  0.02567872 -0.05464957 -0.0425576   0.03054473
  0.05367814 -0.08305629]",2
MESOS-5016,"[ 0.10879569 -0.09635296 -0.05731417 -0.05272973 -0.02203076 -0.00962122
  0.05380873 -0.01959362 -0.01414853 -0.01906441 -0.09321266 -0.02396137
 -0.00592181  0.08932441 -0.08050562 -0.03625432 -0.11351246  0.11458801
 -0.03795386 -0.01976892  0.04010363 -0.00117759  0.00120934  0.09001775
 -0.05580017  0.07893286  0.05818814  0.05190104  0.01523513 -0.06308242
  0.0005647  -0.02046497  0.04442409  0.02725081  0.07494841  0.12086227
  0.06586652  0.0559365  -0.06384283  0.11363066 -0.06255932 -0.0583082
  0.01937105 -0.02706165  0.0871588   0.07594773 -0.04927271 -0.09366444
 -0.08582875 -0.09586508  0.031297    0.0295917  -0.00395889 -0.0285325
  0.16552603 -0.02138771 -0.0465773  -0.14603871 -0.00181095 -0.0322458
  0.03482236 -0.02450932  0.03934735 -0.00516081  0.05850854 -0.08795875
  0.09220015 -0.06382261 -0.01596836  0.02295513  0.02761896 -0.03793535
  0.06681121 -0.08014563 -0.03677166 -0.10758141  0.10131518 -0.06818748
  0.04836715  0.12971354  0.10228817  0.04454109 -0.03834746  0.023959
  0.01447298 -0.02031756  0.01334383 -0.02007421 -0.06817075  0.03617965
 -0.10144499  0.00862644  0.12393881  0.14849082  0.06914584  0.01895849
 -0.04945526  0.12384979  0.12241331  0.04695944 -0.02156079 -0.07176755
 -0.05860545 -0.00652853  0.14291207 -0.06280283 -0.04905899  0.06660333
 -0.04317707 -0.00193065  0.0495255  -0.0729736   0.10714803  0.00323366
 -0.02147152 -0.03431424 -0.02588055 -0.02798397 -0.14524777  0.03394623
 -0.05662887 -0.02973537  0.07907508 -0.04793572 -0.02443162  0.06816392
  0.04823019 -0.07559687]",3
MESOS-5023,"[ 0.28348282 -0.39365104 -0.32394373  0.04406981  0.17141162 -0.05536717
  0.06391677 -0.59970087 -0.19854061  0.14099976 -0.11881705  0.35812107
 -0.15279709 -0.13662614 -0.48525944  0.03955322 -0.397783    0.6183204
 -0.54923904 -0.0811536   0.38692564 -0.53017527 -0.30346215 -0.22133818
  0.09277521 -0.30450958 -0.16701736  0.0895782  -0.5603883  -0.0726146
  0.30456713  0.16599542  0.20080934  0.3961635  -0.26482433  0.16694398
  0.1795892  -0.13625301  0.12242355 -0.16391309 -0.25534093 -0.08270074
  0.6795633   0.33259657 -0.06568991  0.2740667  -0.6598831  -0.36748573
 -0.22744942 -0.26538     0.25428048  0.15054257 -0.15423885 -0.4948323
 -0.02740514  0.26142946  0.46314463 -0.40548277 -0.55186164  0.10458348
 -0.2565685   0.18777262  0.11889079  0.40782744 -0.04253219 -0.45513722
  0.38738364  0.18358296  0.31114677  0.06636339 -0.45397326 -0.37444937
 -0.02878822  0.23695186 -0.1485251  -0.2239813  -0.09242406  0.00085893
  0.17283429  0.5235603  -0.02202728  0.5581601  -0.07464048  0.33377624
 -0.00521599  0.12385277  0.20232251 -0.28753218  0.258902   -0.17651385
  0.0164607  -0.0469473   0.14714122  0.605122    0.4056174  -0.00374765
 -0.13509971 -0.02595123  0.29802415 -0.06832435 -0.23980959  0.03773054
 -0.17002124  0.27831107  0.37393367 -0.28199798 -0.29821646  0.2970648
  0.54198354 -0.18981825  0.15269299 -0.27811074  0.02147443  0.20419002
 -0.168223   -0.01208795  0.03008694 -0.05108935 -0.01139605  0.11293259
  0.18058248  0.38126874  0.5168078   0.18113787 -0.08110434  0.48128653
  0.27823567 -0.20376171]",2
MESOS-5027,"[ 2.43372507e-02 -1.36538878e-01 -1.32551923e-01  1.29556097e-02
 -7.11386055e-02  1.47536434e-02  2.46141776e-02  7.51490984e-03
  2.68780924e-02 -3.27360369e-02 -1.05333917e-01  5.22845946e-02
 -3.96742579e-03  5.49973771e-02 -6.64600739e-05 -9.17694643e-02
 -8.05371478e-02  6.81251585e-02 -2.88876090e-02 -6.02868125e-02
  5.38848042e-02  1.87904052e-02 -8.87922123e-02  5.35759144e-02
 -4.80062850e-02  6.01130016e-02  2.40491703e-02 -5.12542166e-02
 -3.69949788e-02  4.02721651e-02 -7.58339167e-02  8.21494088e-02
  4.79449630e-02  7.19476584e-03  1.59320480e-03  1.24756709e-01
 -5.34958066e-03  9.14983102e-04 -8.36584046e-02  8.39536190e-02
 -2.84120850e-02 -2.40057334e-02  5.32741658e-02 -6.34518340e-02
  1.17919765e-01  6.95396885e-02 -2.46412437e-02 -2.31080614e-02
 -8.09725225e-02 -6.01338707e-02  8.61121714e-02  7.59436339e-02
  1.93638485e-02 -1.79708693e-02  1.24912582e-01 -2.80687269e-02
 -1.46681080e-02 -6.70618862e-02  5.96651062e-02  7.97545612e-02
 -7.04815015e-02 -6.07360080e-02 -7.08983978e-04  4.63468097e-02
  9.82678831e-02 -1.71075583e-01  8.39087740e-02 -2.11257692e-02
  6.52863085e-02 -8.25726520e-03  6.62107617e-02 -1.45310581e-01
 -2.41837502e-02 -1.39098868e-01 -5.02012148e-02 -3.66629213e-02
 -9.51018929e-03 -2.80666575e-02  9.16074142e-02  4.88409121e-03
  2.20224503e-02  5.97478710e-02  1.57626253e-02  1.26772821e-01
 -8.79656989e-03 -8.15154146e-03 -3.20980661e-02  9.11670271e-03
 -3.93615812e-02 -2.69293766e-02 -7.65943062e-03  5.28860688e-02
  1.29247278e-01  7.64841661e-02  4.09440771e-02  6.04181609e-04
 -7.16329142e-02  4.78919083e-03  1.01609841e-01 -4.05307524e-02
  5.98208942e-02  4.47839638e-03 -4.43743244e-02  4.02303375e-02
  9.47826430e-02 -7.63283297e-03 -1.29776269e-01  8.12080968e-03
  4.00670208e-02  5.33396415e-02  1.33759245e-01 -1.08579807e-01
  5.71612716e-02 -5.02995551e-02  2.29316745e-02 -9.71068367e-02
 -1.23499870e-01 -1.24593019e-01 -2.23179922e-01  1.16660241e-02
  1.31162591e-02  4.18619141e-02  2.18517795e-01 -5.91511466e-02
  1.34787969e-02  2.64284611e-02  4.75205807e-03 -3.32400724e-02]",2
MESOS-5028,"[ 0.07676357 -0.14888503 -0.06393612  0.06153058  0.00189822 -0.03061179
 -0.07576985 -0.35985962  0.04454152  0.09798358  0.13470706  0.1635692
 -0.25146845 -0.10874652 -0.08654407  0.12082849 -0.09004012  0.24490269
 -0.17820416  0.09177414  0.16277201 -0.5010057  -0.06679457  0.00370848
  0.07153451 -0.03546159 -0.09601926 -0.00631678 -0.35556057 -0.07821824
  0.27817047  0.09426632 -0.04096998  0.11210885 -0.17269358 -0.00786845
 -0.0211765  -0.07552548  0.2325668  -0.22777995 -0.204493    0.02108893
  0.23127733  0.00362865 -0.12756054  0.0999497  -0.3319665  -0.26084152
 -0.18045673  0.05964931  0.08143558 -0.00285775 -0.20891172 -0.31345427
 -0.12163657  0.05894404  0.33267525 -0.11860874 -0.2212345  -0.0093931
 -0.05650989 -0.05678847  0.05459638  0.01697343 -0.07931039 -0.05386074
 -0.03356813  0.10357269  0.04369489 -0.05206674 -0.37935662 -0.15319541
  0.04067818  0.30431464 -0.00589463  0.01475933  0.05448448  0.03411612
 -0.24516894  0.19348875 -0.01232753  0.10632047 -0.04503143  0.07294726
 -0.04684309  0.01024217  0.00668477 -0.07662639  0.28602654 -0.1411018
  0.03167771 -0.20889269  0.01433978  0.10967523  0.06559319  0.1342552
  0.08000927 -0.07027785  0.12548971 -0.07693441 -0.08233276 -0.22385599
  0.00321856  0.2123833   0.05765388 -0.13137928 -0.03255843 -0.00817159
  0.14330608 -0.12869291 -0.20327453  0.09463856  0.11625288  0.13900149
 -0.08821253  0.04202716  0.17719716  0.06621841  0.23014206  0.01208751
  0.03507734  0.0968875  -0.03215753  0.10981458  0.06547101  0.0442896
  0.10583828  0.07119978]",3
MESOS-5031,"[-0.05399203 -0.01120591  0.02691977  0.05859312 -0.01017398  0.02801474
 -0.01684736  0.0646035   0.03647634 -0.01176884 -0.01822679  0.03428038
 -0.02506367  0.03065012  0.02886284 -0.03542331 -0.00022041 -0.07507866
  0.13938075 -0.02471661 -0.08003975  0.10080975  0.06900439  0.05766625
  0.03192682  0.12436578  0.02205903 -0.0194982   0.11970068 -0.00894142
  0.01592056 -0.04289358 -0.04452599 -0.02463418 -0.06354526  0.02382612
 -0.11482894  0.01831751 -0.05322056  0.09140725  0.01926511  0.01330958
 -0.07811877 -0.04350127  0.06825595 -0.06231664  0.001458    0.01826499
 -0.11416124  0.01255264 -0.02100899 -0.00964951 -0.01836172  0.04633204
 -0.01157058 -0.03571077  0.03959126 -0.05105739  0.03285268 -0.03460586
  0.00365196 -0.0918998   0.00096717 -0.04099588  0.07377794  0.12612124
 -0.09595305 -0.05545162  0.00489221 -0.02118033  0.02196369  0.0525263
 -0.00140234 -0.0728175  -0.02694842  0.00387971  0.0622427  -0.00713311
 -0.11074741 -0.06515206  0.07723515 -0.06905328  0.00394318  0.0290746
 -0.01674855 -0.01073751 -0.08863074  0.00860124  0.01863225  0.06588095
  0.02192085  0.00281013 -0.00652593 -0.02077571 -0.0636122   0.03803908
  0.04361077  0.04675809 -0.07111599 -0.0721817   0.03991164 -0.13011849
 -0.00960586 -0.01253686  0.02048878 -0.00549552  0.01268872 -0.03070133
 -0.07310987  0.02934696  0.01749599  0.07945416  0.05539579  0.03030209
  0.00644971  0.0609567   0.01344594  0.02869073 -0.06922373 -0.01693845
 -0.04560201 -0.00539519 -0.00893543 -0.05149759 -0.02649493 -0.16118759
 -0.00994252  0.04180047]",2
MESOS-5032,"[ 0.15721345 -0.10565088 -0.23044169  0.07888419 -0.08571018 -0.01264265
  0.16009496  0.10141759 -0.01659952  0.04622155 -0.03145121 -0.08883974
 -0.04139027  0.07752663  0.03401645  0.11196219  0.00383756 -0.0451224
 -0.02327796 -0.07880922  0.04501742  0.0026958  -0.2067269   0.08916789
  0.10177848  0.10454891  0.05352957 -0.02584192 -0.02955534 -0.18268646
  0.05787997  0.13305086  0.04524729 -0.19505574  0.08602545  0.02672524
 -0.00439461  0.03563443  0.03366981 -0.02207937 -0.10351796 -0.01449257
 -0.04945796  0.0554318   0.00670716 -0.02527373  0.04631499  0.0340529
 -0.01931192 -0.03228119  0.0570438   0.06259843  0.04765068  0.05689037
  0.23715043  0.04763585 -0.03700732 -0.03471926  0.06758232  0.08587169
 -0.14985348 -0.11681225  0.03601392 -0.00383824 -0.07151013 -0.2018319
  0.05620787  0.01407685 -0.02068386 -0.12624209 -0.1195771  -0.2563245
  0.0018329   0.00359666 -0.09445947 -0.10618808  0.05466586 -0.06966003
  0.13231425 -0.05439052 -0.00422414  0.07272271  0.07086525 -0.04369395
  0.02029759  0.01090827 -0.15698315 -0.01934303  0.00448905 -0.23931132
  0.11547087  0.12270281  0.06181811  0.03078591 -0.01138068  0.10570002
 -0.09050743  0.08325679  0.14958815 -0.0109567  -0.01152741  0.00841262
  0.05704248 -0.08849328  0.03453971 -0.03305942 -0.10703884 -0.00649583
  0.03781535  0.0425787   0.0904327  -0.08949265  0.01435822 -0.0654477
  0.12837382 -0.17394234 -0.12247463 -0.08854199 -0.1659063  -0.09885842
  0.01145544 -0.05000982  0.14470984 -0.08256811  0.07386211  0.18108006
 -0.13112652 -0.19179192]",3
MESOS-5044,"[ 1.18839264e-01 -1.07316695e-01 -1.75254300e-01  3.98965552e-02
 -2.95611937e-02  2.11641584e-02  6.96876645e-02 -1.02028824e-01
 -3.94847430e-02  7.03088641e-02  1.38545521e-02  2.03649104e-02
 -1.20337300e-01 -3.24281529e-02 -5.67565523e-02  1.23157039e-01
  1.97380371e-02  1.73789248e-01  2.26325952e-02  3.32255736e-02
  4.77684438e-02 -1.95971176e-01 -8.16338807e-02  1.14790060e-01
  9.80687812e-02  5.22050485e-02  1.88284814e-02 -1.02024096e-04
 -1.99534416e-01 -1.43450245e-01  3.03426713e-01  7.14159161e-02
  7.25254342e-02  2.61959489e-02  4.00534272e-02 -3.22955884e-02
 -4.50674258e-02 -5.97524345e-02  1.26496583e-01 -8.29769373e-02
 -9.36933085e-02  2.59469468e-02  1.45961568e-01  7.66937733e-02
 -6.68169186e-02  1.06049038e-01 -2.10224986e-01 -2.00783551e-01
 -3.53454761e-02 -6.17495291e-02 -5.20451739e-02  1.39348453e-03
 -9.67419222e-02 -1.56921253e-01  5.91516607e-02 -4.83280644e-02
  1.43764004e-01 -1.19050473e-01 -1.96996793e-01  3.50212716e-02
 -2.04471409e-01 -4.03248109e-02  8.00023600e-02  2.75738891e-02
 -7.88996443e-02 -2.26674601e-02  1.85702629e-02  3.17735970e-02
  9.59914103e-02 -1.96309149e-01 -1.12224080e-01 -2.48202488e-01
  1.27147555e-01  2.19623744e-01 -1.47220686e-01 -2.98482459e-02
  1.51199311e-01 -6.21178262e-02 -7.42275827e-03  2.37284616e-01
  9.63666290e-02  1.74472645e-01 -7.93995485e-02  9.23267156e-02
 -8.16713274e-03 -5.72494278e-03 -7.64458850e-02 -2.00149342e-02
  1.84370890e-01 -5.28485738e-02  4.07387912e-02 -7.25324079e-02
 -1.00699253e-02  7.78660178e-02  2.29970500e-01  3.01358234e-02
 -6.88660890e-02  1.18843816e-01  1.30155772e-01 -1.18516952e-01
 -1.23090580e-01 -1.69420034e-01 -1.11579604e-03 -1.06588535e-01
 -1.29264370e-02 -2.52915248e-02 -1.16745066e-02  2.19816845e-02
  1.08214431e-01  5.05409250e-03 -2.79394183e-02 -8.37648734e-02
 -1.23136444e-02  9.76891220e-02  2.01737750e-02 -3.61429937e-02
  3.99413817e-02  6.50656372e-02  6.84021190e-02 -1.32611945e-01
  2.97630411e-02 -7.14377835e-02  3.10963262e-02 -7.58791808e-04
  1.01841211e-01  1.67766616e-01  3.62364575e-02  3.03824916e-02]",1
MESOS-5049,"[ 0.07147817 -0.07921681 -0.04190616  0.03574932  0.01750579  0.02753179
 -0.04586131  0.00277769 -0.08942587  0.02535506 -0.0225176   0.16414468
 -0.09119333  0.12255215 -0.09693474 -0.07093341 -0.15023665  0.14856759
  0.0077165   0.00128682 -0.01492386 -0.10771456  0.01378881  0.08689646
  0.00723273  0.08574232  0.01713086  0.07547201 -0.10888239 -0.16941318
  0.12589008 -0.00902215  0.05567173  0.05687283 -0.00673905  0.10385222
 -0.03504332  0.09120636  0.01078399  0.1123094  -0.12549649 -0.01047329
  0.08661099  0.03740802  0.12412689  0.05508962 -0.21167514 -0.13029434
 -0.16194953  0.00124056  0.0082608   0.0487715  -0.0980012  -0.0146085
  0.14728795 -0.03291547  0.10292244 -0.17125395 -0.13639994 -0.00373235
 -0.07241184 -0.03908201  0.03136842  0.02760883  0.08265051 -0.01925583
 -0.0673115  -0.01347068  0.03771954  0.04055749 -0.02096448 -0.0646302
  0.16022396 -0.00256621 -0.07005679 -0.00431663  0.13340412 -0.04114448
  0.010091    0.19209401  0.11405221 -0.00387593 -0.13000184  0.13947526
 -0.03828622  0.1066464  -0.04315832  0.01289257  0.06456855  0.07434469
 -0.1644348  -0.08518133  0.09757501  0.0874636   0.170137    0.03395637
 -0.00584954  0.13564122  0.06174684  0.01184242 -0.03883347 -0.1826791
 -0.06156572  0.00270728  0.07830441 -0.084051   -0.05157482  0.00869314
  0.06947111  0.04467363  0.04138075  0.03957395  0.07034215  0.04183235
 -0.06298567  0.02845403  0.12868713  0.1368926  -0.09483536 -0.01876045
 -0.06091093 -0.02819475  0.14685434 -0.02595278  0.06776985  0.00201115
  0.13330011 -0.05747459]",3
MESOS-5050,"[ 0.01702424 -0.02369106 -0.01826325  0.01127227 -0.09430588  0.07362691
 -0.01082916  0.00885937 -0.03430067  0.00629122  0.08794593 -0.01954272
 -0.03344755  0.0991637  -0.05053384 -0.06845333 -0.0623066   0.03450407
  0.05477757 -0.03432904 -0.05695872 -0.02960065 -0.03336082  0.08410607
  0.01028747  0.17713493 -0.02021124 -0.04792569  0.00216799 -0.08035003
 -0.00080424 -0.03230545 -0.00643858 -0.05496355  0.02203103  0.04095398
 -0.07515977  0.03219531  0.00708106  0.02817831 -0.15375838 -0.04611541
  0.04181376 -0.1192233   0.05284594 -0.0069758  -0.06861671 -0.01927391
 -0.07864743  0.04579291  0.01741022  0.04081298 -0.06479744  0.05393323
  0.00307626 -0.06371828 -0.09385717  0.00125754  0.02192518  0.04031819
 -0.01945094 -0.1006327   0.02976022 -0.08783058 -0.01734959 -0.00611457
  0.02902617 -0.05785963 -0.05640818 -0.03557485 -0.05583705 -0.04718743
  0.06441701 -0.02594424 -0.0523393   0.02633435  0.055237   -0.0090342
 -0.0338933  -0.06142713 -0.05061216 -0.00736719 -0.01077652  0.05153552
 -0.03637571 -0.00381816 -0.0891654   0.05685569  0.00869374  0.01474262
 -0.03215551 -0.05622641  0.08160637  0.01637881 -0.03476004  0.06310938
  0.00770221  0.02230996  0.0234106  -0.0423211   0.0127007  -0.04231358
 -0.02863296 -0.01517033  0.07210821 -0.07797384 -0.00755056 -0.06683885
 -0.01185987  0.01213842  0.03260428  0.05718177  0.07524399 -0.00399625
  0.04648062  0.01058272  0.02200023 -0.04911598 -0.05792581 -0.05944493
 -0.09649893 -0.05837611  0.02790335  0.00199918  0.12499357 -0.08842338
 -0.00817744 -0.01120409]",5
