issuekey,doc2vec,storypoint
MESOS-5425,"[ 0.06793623 -0.05446476 -0.09479593 -0.02830556 -0.05409903 -0.04229865
  0.03059817  0.01065827  0.01448116  0.03121378 -0.01706436  0.08581897
 -0.05583129  0.12591892  0.0030276   0.00852182 -0.03775703  0.04447621
 -0.03774944  0.06118297  0.02733803 -0.08004412 -0.05382377  0.08005463
 -0.00668136 -0.00052172  0.00261606 -0.00380714 -0.08718801 -0.04023125
  0.08361032  0.07178924  0.08591085 -0.02940713  0.00254451  0.08658362
  0.02437166  0.04119819  0.07131816 -0.00646475 -0.07249404  0.02245172
  0.07482718 -0.02081514  0.11378704  0.09137286 -0.1581396  -0.13281213
 -0.05003437  0.01720673  0.04460879  0.03556819 -0.01222895 -0.03909501
  0.0978437  -0.03658177  0.09399313 -0.14611395 -0.05826376 -0.01250852
 -0.05556452 -0.0220411  -0.03510114 -0.00569726  0.00263511 -0.08901772
  0.071233    0.02746516 -0.0203262   0.01249626 -0.01805083 -0.11891128
  0.08776026 -0.01458371 -0.03316245  0.00080176  0.05429295 -0.05620389
  0.05771676  0.1710723   0.05167485  0.09358386 -0.05068264  0.06563974
 -0.02454042  0.08281402 -0.03178706  0.02802049 -0.00293216  0.00080247
 -0.05465596  0.02151781  0.15755662  0.03807599  0.10603813  0.02120484
 -0.07575002  0.10016609  0.15882692  0.0077947  -0.00348269 -0.09537243
  0.01956957  0.01758017  0.04310169  0.02015196 -0.04371421 -0.01844182
  0.11814798  0.05706193  0.03481431 -0.09554431  0.01406505  0.02309431
  0.00771944 -0.03266362  0.04695483  0.02382878 -0.02725275 -0.05207714
  0.0402641   0.02693659  0.10927512 -0.04022143 -0.03369676  0.09495538
  0.0846481  -0.11473839]",3
MESOS-5426,"[ 0.09925754 -0.11028028 -0.02765842 -0.13637336 -0.0041466  -0.06281531
  0.10184056 -0.1396524  -0.0858157   0.0510482  -0.04720356  0.04032086
 -0.0418259   0.09220395 -0.01896594  0.08071348 -0.09998684  0.02389799
 -0.01554551 -0.07124187  0.08664298 -0.01525695  0.01623013  0.08271686
 -0.01067884 -0.00819173  0.01931936 -0.00596522  0.04116431 -0.04327951
  0.00626751 -0.01928221  0.00796298  0.05257917  0.03726416 -0.00465437
  0.06682605  0.00653568 -0.00812366  0.03573068 -0.10447541  0.00564257
  0.02268026  0.01115189  0.04888396  0.11625545 -0.053535   -0.11185618
 -0.04880155  0.00580642  0.04174291 -0.0042868  -0.0093929  -0.07831429
  0.0877593   0.03488795  0.02792167 -0.12719132  0.00770326 -0.04414408
  0.08062423  0.03771148  0.04080904  0.00166478  0.02254739  0.03350401
  0.1547336  -0.03502322 -0.09420598  0.04032855 -0.02390946 -0.01904107
  0.00408157 -0.0443589  -0.02213375 -0.1732421   0.06203176 -0.04624512
  0.02273217  0.08528848  0.03831176  0.08070079 -0.06392308  0.04976518
  0.04233385 -0.03388885  0.00787386  0.04836869 -0.03338012  0.09707673
 -0.05240398 -0.01451128  0.12779199  0.09358757  0.05041392  0.068225
 -0.06984061  0.10024685  0.14186464 -0.03441139 -0.04788867 -0.07387616
  0.02051179  0.01984216  0.12328496 -0.0114083   0.05205008  0.02345932
  0.04835776 -0.05764047 -0.0366942  -0.09473617  0.07257008  0.0762549
 -0.02078832  0.04355815 -0.0806123  -0.0843898  -0.0657152  -0.00043268
  0.0389841  -0.01793043  0.03650939 -0.00342527 -0.03771171  0.08879164
  0.00884329 -0.10355469]",5
MESOS-5435,"[-0.00288407 -0.13442044 -0.04246867 -0.01166718 -0.04537275 -0.04966979
 -0.01455856 -0.0014669  -0.00902201  0.06652527  0.019757    0.24709143
 -0.10788541  0.09908756  0.03962085  0.03180987 -0.0878941  -0.04094732
  0.09281488 -0.0184558  -0.07045116  0.00312747  0.07418767  0.13123403
  0.05091787  0.09112929 -0.03524568 -0.04387464 -0.00412574 -0.08894378
  0.12480503  0.05248332 -0.04024344  0.04219907 -0.04027816  0.09347083
 -0.1313686   0.09224362  0.03204277  0.03152321 -0.15439276  0.09006021
  0.02004877 -0.03747121  0.16086403  0.07715803 -0.17177442 -0.17949603
 -0.23720329  0.09613866  0.01889183 -0.03031122 -0.07640051 -0.07949191
  0.10291319 -0.03347155  0.19841993 -0.1444106  -0.02510894 -0.02784634
  0.01078776 -0.11684415  0.05792628 -0.03660572  0.13787068  0.09766682
 -0.06971852 -0.03913546 -0.04894563  0.03623294 -0.08377735  0.01153703
  0.1448212  -0.06965131 -0.0097776  -0.0421051   0.15228315 -0.07592709
 -0.06207179  0.13711722  0.11925704 -0.04513155 -0.0226018   0.15199912
 -0.05338307  0.10784763 -0.10286962  0.04111222  0.06693283  0.18531716
 -0.10935124 -0.0147657   0.14577925 -0.00848512  0.06827527  0.16566941
 -0.02987341  0.13714911 -0.00200751 -0.14542474 -0.06153    -0.29927945
  0.00136942 -0.02494119  0.04025334  0.00128748  0.06121798 -0.03118558
  0.08288283  0.06380153 -0.03146149  0.02207397  0.15004441  0.10050354
 -0.01922792  0.10228413  0.0954072   0.05882519 -0.01812895 -0.04811099
 -0.06294514 -0.00798966  0.08851627 -0.0020937   0.04669819 -0.07309323
  0.04855028 -0.04387381]",1
MESOS-5436,"[-0.00541578 -0.03550354 -0.09152086 -0.02363714 -0.10384981 -0.004975
 -0.01469281  0.06152471  0.0987582  -0.00046111 -0.07406407  0.07776555
 -0.08614799  0.17985062  0.05353102 -0.07875554  0.00807097 -0.01850447
  0.09190077  0.07433198 -0.02694907  0.0494511   0.01059316  0.14909764
 -0.06671606  0.10974268  0.03180536 -0.04111513 -0.00502035  0.01759151
  0.06661483  0.05064216  0.06364087 -0.09794708 -0.04473179  0.10073695
 -0.07244977 -0.00030338  0.03295686  0.0325601   0.01487139  0.0369749
  0.01062193 -0.15651283  0.2030397   0.12445258 -0.14409447 -0.13270096
 -0.07846765  0.01176873 -0.00701072  0.04784843 -0.00169746 -0.01982114
  0.10829851 -0.13883756  0.05806919 -0.13569953  0.02145909 -0.03068795
 -0.07167131 -0.134199   -0.06513184 -0.06007405  0.07004525 -0.00831118
  0.02918821  0.00054376 -0.02867155 -0.03142494  0.11749487 -0.10240006
  0.07209653 -0.12639722 -0.01921341  0.03350799  0.09595177 -0.05438699
 -0.06174196  0.11460077  0.1153141   0.0541701  -0.04342445  0.08002198
 -0.02193229  0.02676225 -0.07143012  0.05814083 -0.03809195  0.07812636
 -0.05637556 -0.02263479  0.19605649 -0.03275182  0.06475474 -0.00994219
 -0.07987385  0.1165464   0.1528532  -0.03729929  0.08321821 -0.2225803
  0.01703394  0.02055203  0.04182312  0.04988911 -0.02044705 -0.07701707
  0.03136355  0.0647102   0.04870969 -0.0752015   0.02901311  0.00777637
  0.01198677 -0.01557665  0.03460852  0.00786339 -0.0755998  -0.09010372
  0.00982032  0.00200958  0.08572703 -0.1305443  -0.05302367 -0.08446958
  0.08863025 -0.02201515]",1
MESOS-5437,"[ 0.04495759 -0.05787436 -0.02129507 -0.0315571  -0.0193356   0.00352071
 -0.02432245 -0.04517784 -0.04101823  0.00501529 -0.00826797  0.04624669
 -0.04908185  0.03853898 -0.02735045 -0.03084884 -0.08132802  0.09540939
 -0.04558414 -0.01182728  0.03492684 -0.05910346  0.00260177  0.03964952
 -0.02163768  0.0179506  -0.00023188  0.00696476 -0.07207436 -0.0368045
  0.00230213  0.02665439  0.01292185  0.04882957  0.02561571  0.02422877
  0.00531191 -0.00087356  0.02665421  0.014005   -0.06994449  0.00120839
  0.05115118 -0.01355098  0.04701954  0.08269509 -0.0850426  -0.08939102
 -0.04760829  0.05084605  0.02304539  0.00639087 -0.0383132  -0.06859166
  0.04854328 -0.00135282  0.01702775 -0.04328926 -0.0352571   0.01844877
 -0.02639715 -0.00806508  0.02515783 -0.01392817  0.0057149  -0.03738913
  0.0573175   0.01333213 -0.01712497  0.05029977  0.02939882 -0.04605256
  0.03726339 -0.00021548 -0.01316215 -0.0004396   0.02742372 -0.03106434
  0.03179124  0.05000216 -0.02310846  0.04089367 -0.06753935  0.06585145
  0.02904332 -0.00876414  0.00510448  0.04379418 -0.0049864   0.02305651
 -0.05346564 -0.0387866   0.09125841  0.025658    0.05872538  0.02241317
 -0.04181642  0.00585869  0.0649571  -0.03087394 -0.00116726 -0.04258437
 -0.01023569  0.04046817  0.0396634  -0.0466202  -0.01616647  0.00040818
  0.05194562 -0.00129321 -0.0044004  -0.01837046  0.06079554  0.01895559
 -0.0308739  -0.01828847  0.0044083  -0.01500531 -0.01211408 -0.00784453
 -0.02187668  0.00889917  0.06695078  0.00627435  0.03567521  0.01614719
  0.04283895 -0.02191814]",1
MESOS-5445,"[ 0.01710507 -0.08893378 -0.05999796  0.03820161 -0.01072608  0.00801877
  0.0122241  -0.07475299 -0.00436441  0.02278868 -0.02481839  0.10863206
 -0.05956075 -0.02725885  0.01306187  0.02743205 -0.04811575  0.01364784
  0.0339821  -0.05941452  0.0211816  -0.02510144 -0.02416898  0.02770929
  0.02729876  0.02903768 -0.02534898 -0.0274102  -0.01742466  0.00093956
  0.05529303  0.0324481   0.00221565  0.07248823 -0.04897734  0.03168244
 -0.09252791 -0.05340045 -0.01081992  0.04509116 -0.06170144  0.03895385
  0.02359064  0.03487424  0.0367189   0.05295837 -0.06442092 -0.07237004
 -0.08806391  0.01119329  0.02045048 -0.00664204 -0.03846585 -0.09870096
  0.06845769 -0.00812204  0.11457874 -0.05523603 -0.00829259  0.02220612
 -0.02725131 -0.01823581  0.01516544  0.01134661  0.07594649  0.04832791
 -0.00426206 -0.00144648  0.04363913 -0.0406444  -0.03760534 -0.04608845
  0.02167315  0.00897489 -0.01137329 -0.08822346  0.05769591 -0.03484569
 -0.01012758  0.06116997  0.02689864  0.01083467 -0.05418053  0.11023425
  0.00140282  0.00033239 -0.06218934 -0.004353    0.07632161  0.02675311
  0.02886814  0.00012365  0.03920773  0.03081604  0.05402558  0.01640615
 -0.02136707  0.0305895   0.00505122 -0.1043399  -0.03818643 -0.07859414
 -0.01343102 -0.00139199  0.05416046 -0.01280409 -0.00619982  0.00321694
  0.02426062 -0.00634566 -0.01703825 -0.00647287  0.06211229  0.06483908
 -0.01651154  0.02625952 -0.01967699 -0.03050513 -0.08081014  0.00591146
  0.01024137  0.00586817  0.08062127 -0.01301051  0.02199857  0.01194086
  0.01172314  0.01767908]",2
MESOS-5450,"[-0.06394149  0.02624683  0.00697572  0.07055042 -0.02795681 -0.01064099
  0.00214643  0.09241102  0.04383177  0.01066965  0.03597128  0.04696427
 -0.02871709  0.0510954   0.04054556 -0.02389847  0.04649106 -0.09588657
  0.07262543 -0.02880637 -0.10025617  0.06377874 -0.00914145 -0.02299297
  0.03857331  0.0652813  -0.02361958 -0.01555248  0.11103608 -0.00205608
  0.03780607  0.01813972 -0.02280251 -0.04925604 -0.04779496 -0.00602848
 -0.11426046 -0.00576792  0.00423247  0.02839345  0.01517724  0.04231723
 -0.07244276 -0.00255017  0.03308552 -0.0650606   0.00330027  0.05054368
 -0.04417967  0.01292573  0.00116042 -0.00078355 -0.02856367  0.07654975
 -0.00643703 -0.06745543 -0.00776609  0.02780074  0.01357716 -0.00868396
  0.0005488  -0.06411032 -0.02246469 -0.05356705  0.03580112  0.07237387
 -0.0847041   0.00781724 -0.01354756 -0.02664407 -0.01497578  0.0300789
  0.02999604 -0.07014319 -0.00096375  0.01276662  0.02075637 -0.01016656
 -0.02837624 -0.06885034 -0.00945945 -0.07716905  0.05045141 -0.0079778
 -0.03150467  0.01688652 -0.09086943 -0.02325894 -0.00567114 -0.00398654
  0.00709391  0.02783659 -0.01091021 -0.0817692  -0.08675435  0.01119049
  0.02993943  0.00412217 -0.09214064 -0.03322756 -0.01046326 -0.06450786
 -0.01709644 -0.05540605 -0.01575948  0.01972529  0.0008967  -0.05300673
 -0.03722119  0.02080883  0.02516888  0.04097014  0.00556485 -0.00253483
  0.05145291  0.03806588  0.02753119  0.04845254 -0.02803147 -0.05652647
 -0.02350057 -0.02239923  0.01197198 -0.02204395 -0.00877324 -0.09242932
  0.00185442  0.02914654]",2
MESOS-5452,"[ 0.08014479 -0.12434099 -0.10531728  0.00771677 -0.04678917  0.00259994
 -0.00808764  0.02418174 -0.03888307 -0.00425795 -0.07862122  0.1601628
 -0.03682563  0.09930304 -0.05119669 -0.08893333 -0.12489176  0.12075575
  0.00123362 -0.04167537  0.0496071  -0.04847173 -0.04793822  0.09865218
 -0.03690238  0.07136615  0.04520563 -0.00217857 -0.08725969 -0.0336031
 -0.02594885  0.05258612  0.0849108   0.05711269 -0.06924299  0.15050909
 -0.03065627  0.04451707 -0.06208934  0.15365677 -0.12127571 -0.06469041
  0.09829815 -0.08032948  0.18099828  0.10259467 -0.15976807 -0.09673919
 -0.1351538  -0.01569137  0.0834679   0.07966156 -0.03267013 -0.0548283
  0.18463707 -0.07615004  0.05257066 -0.15568838  0.00026825  0.06290523
 -0.14245665 -0.03167744 -0.0039398   0.04859902  0.10859758 -0.15826754
  0.09717986  0.00533236  0.05372243  0.00827446  0.07218222 -0.13908456
  0.06637793 -0.05925633 -0.05113509 -0.09414793  0.05073217 -0.02396098
  0.08793621  0.07944203  0.05303025  0.07352588 -0.09954664  0.19809036
 -0.0459065   0.06874336 -0.09630194  0.03465902  0.0497942   0.0480353
 -0.07978825 -0.01956893  0.14492121  0.09086663  0.150636   -0.00342447
 -0.04106697  0.13012901  0.10187656 -0.04963811  0.04306658 -0.07223434
 -0.0902613   0.05546493  0.12316    -0.04483521 -0.12921628 -0.00405822
  0.08762414  0.04459799  0.07480738 -0.07868743  0.05805026 -0.00226231
 -0.02859013 -0.04916766  0.00270421 -0.05573136 -0.23818526 -0.00062662
  0.05039145  0.07932782  0.26127875 -0.08466583  0.00348849  0.0409653
  0.12104443 -0.08945496]",1
MESOS-5453,"[ 1.51981384e-01 -1.99553177e-01 -1.19184695e-01  4.14599329e-02
 -3.63921039e-02  2.77639739e-02 -1.73353963e-02 -2.11647693e-02
 -8.80002230e-02  2.68244240e-02 -3.64530422e-02  2.10211098e-01
 -9.30605382e-02 -5.23658935e-03 -7.68572688e-02  3.18512344e-03
 -2.05419734e-01  2.86439329e-01 -2.53611915e-02 -5.48957512e-02
  3.26491259e-02 -1.74277425e-01 -5.77682182e-02  5.79469651e-02
  2.38254555e-02  5.68673350e-02  3.34813967e-02  9.12974924e-02
 -2.63810307e-01 -1.37852818e-01  7.04284534e-02  1.11841507e-01
  9.76264179e-02  1.69196337e-01 -4.01284508e-02  2.21245751e-01
  6.39696591e-05  1.08623341e-01  5.78367487e-02  6.43537045e-02
 -1.71213359e-01 -8.60663727e-02  1.29785791e-01 -6.06430210e-02
  2.11601332e-01  1.36988729e-01 -3.56625944e-01 -2.22236663e-01
 -1.96501523e-01  4.96683866e-02  6.52146563e-02  4.96940985e-02
 -1.19622601e-02 -2.07335383e-01  1.77941665e-01 -7.95048699e-02
  1.79583877e-01 -2.51525670e-01 -1.44910395e-01  4.66071777e-02
 -1.87340423e-01 -2.34444905e-02 -2.45008827e-03 -2.71665282e-03
  4.81865481e-02 -1.30916432e-01  1.57045722e-01  1.40090380e-02
  7.85907358e-02  1.40892193e-02  3.19970143e-03 -1.46295056e-01
  1.03105180e-01  5.16315363e-02 -1.32003546e-01 -9.01261419e-02
  9.27615985e-02  2.10684296e-02  8.29390064e-02  2.56271482e-01
  6.86931759e-02  1.27933621e-01 -1.91734612e-01  2.58070081e-01
 -6.67074919e-02  1.48540616e-01 -9.81632918e-02  1.15067072e-01
  1.48040041e-01  3.28749567e-02 -4.79166098e-02 -7.62055665e-02
  1.58622339e-01  9.09558535e-02  2.89211988e-01  8.76615494e-02
 -5.42980209e-02  1.62043378e-01  8.72634649e-02 -1.78763852e-01
 -2.56317016e-02 -1.39441401e-01 -4.70354743e-02  6.11559637e-02
  1.43814787e-01 -5.00412546e-02 -9.21507254e-02  4.96924706e-02
  1.51786283e-01  7.68077224e-02  7.41904825e-02 -6.55513778e-02
  4.40932959e-02  4.45273221e-02 -1.45523906e-01 -6.39838502e-02
  3.64054255e-02 -1.31040821e-02 -1.28127500e-01 -5.85932136e-02
  1.32820653e-02  1.03738450e-01  2.37601772e-01 -2.98446137e-02
  3.53433043e-02  1.13382936e-01  1.82044923e-01 -3.58978920e-02]",2
MESOS-5456,"[ 3.40971090e-02 -1.08073622e-01 -2.19500270e-02 -5.72181679e-02
 -7.23155290e-02  4.25548106e-02  9.69854277e-03  3.43375728e-02
 -5.30861840e-02 -3.74975167e-02 -7.76612237e-02  1.02912381e-01
  1.10349171e-02  1.15036137e-01 -2.10500133e-04 -1.10114343e-01
 -1.13650143e-01  9.32023674e-02  3.44048366e-02 -2.68015843e-02
  7.49797327e-03 -9.55095887e-03  3.57370265e-02  1.22204907e-01
 -8.89777690e-02  6.62224665e-02  7.53073171e-02 -1.44298384e-02
 -5.10713384e-02 -1.02918129e-02 -8.68719220e-02  3.01998779e-02
  6.76143244e-02  4.72391620e-02  3.09246127e-02  1.29245535e-01
 -1.22495126e-02  4.81841676e-02 -6.61102533e-02  1.79390326e-01
 -9.58604738e-02 -5.37307225e-02  4.74763699e-02 -1.36756882e-01
  2.02985004e-01  1.02261737e-01 -7.57354796e-02 -1.01393044e-01
 -6.81798086e-02  2.61718743e-02  6.29666150e-02  3.96949425e-02
 -9.26512585e-04 -1.48954894e-02  1.68547615e-01 -7.86200389e-02
 -1.10018486e-03 -1.33125454e-01  2.80007571e-02  5.83024733e-02
 -6.43958971e-02 -3.71873602e-02 -1.27112828e-02  2.02370789e-02
  1.38584584e-01 -9.28412303e-02  8.32436979e-02 -3.01385820e-02
  2.41353028e-02  3.80312577e-02  1.64650902e-01 -8.55778083e-02
  6.01998754e-02 -8.44027549e-02 -4.43463139e-02 -3.13076153e-02
  4.57484685e-02  1.44803035e-03  8.62514302e-02  9.37117785e-02
  7.07224384e-02  2.39195600e-02 -9.95120257e-02  1.70572504e-01
 -4.88576218e-02  3.00561581e-02 -5.25508076e-02  9.23617259e-02
 -5.01592271e-03  1.22162141e-01 -1.21154010e-01 -3.73733826e-02
  1.41720861e-01  5.52539192e-02  1.69858649e-01 -1.21003408e-02
 -5.33378534e-02  1.12566739e-01  1.20351434e-01 -5.56124821e-02
  6.16547838e-02 -7.48837367e-02 -5.21068275e-02  3.51284519e-02
  6.52238652e-02  5.93975559e-03 -8.63064229e-02 -2.95401402e-02
  1.63741745e-02  6.37078732e-02  9.58576873e-02 -7.46884197e-02
  6.77853078e-02 -3.87011431e-02 -3.91390398e-02 -1.78792756e-02
 -5.55545324e-03 -5.69659770e-02 -2.21150160e-01  5.45862457e-03
  2.92899436e-03  1.50087066e-02  1.91271111e-01 -9.85508487e-02
  3.24664600e-02  1.55824898e-02  9.05383453e-02 -4.12108488e-02]",1
MESOS-5459,"[ 7.98222572e-02 -5.71191832e-02 -4.82517034e-02 -1.83276776e-02
 -1.47440299e-01  9.06146690e-02  9.33159217e-02 -2.44721603e-02
  1.67185254e-03 -1.60255525e-02  4.36191028e-03 -1.12120070e-01
 -5.19919805e-02 -3.61467749e-02 -4.94731441e-02  9.85502377e-02
 -1.26031451e-02 -6.16489584e-03  1.19775251e-01 -1.06973097e-01
 -1.08928792e-01  8.91270414e-02 -4.66617979e-02  7.64692202e-02
  1.16080515e-01  2.37633988e-01  2.20357860e-03  3.45028862e-02
  2.04737280e-02 -1.08351588e-01  6.44889101e-02 -4.08945456e-02
 -1.82289947e-02 -1.16547413e-01  6.20799847e-02  7.80082121e-02
 -9.19584557e-02  5.60546927e-02  3.67017947e-02 -6.60811663e-02
 -4.30072360e-02 -3.31661850e-02 -6.35269508e-02 -1.68915153e-01
  3.67659628e-02  3.74820903e-02 -6.57588840e-02 -7.81240091e-02
  4.35697287e-02 -4.26914543e-02 -8.27983320e-02 -4.72449586e-02
  1.50124729e-01  1.40131675e-02  8.91901478e-02 -5.95608205e-02
 -1.32483691e-01 -7.85916522e-02  2.01733736e-03 -4.61268332e-03
  6.21161200e-02 -1.15761817e-01  1.48682017e-02 -1.85187563e-01
 -5.27088344e-02  7.11541101e-02  1.61469594e-01 -1.20114125e-01
 -1.12120055e-01 -2.16722131e-01 -3.30694057e-02  4.63446379e-02
  6.12830259e-02 -2.17331983e-02 -1.06453061e-01 -6.79118335e-02
  1.82706669e-01  1.49671109e-02 -6.42135888e-02  3.15093286e-02
  7.25230947e-02  5.64439446e-02  3.44053917e-02  2.42513362e-02
  3.65716778e-02  2.15266719e-02 -2.14370564e-02  1.17712267e-01
  2.05132924e-02  3.84658501e-02  1.08692914e-01  2.55322084e-02
  4.16439474e-02 -2.34595809e-05  4.54325639e-02  4.38099988e-02
 -7.27231130e-02  1.20692253e-01 -2.52039004e-02 -1.25801682e-01
 -6.03972264e-02  1.88344866e-02  4.62075062e-02 -1.64419934e-01
  7.35893250e-02  7.15794228e-03  6.35033101e-02  9.47489031e-03
 -8.33003670e-02  5.63821979e-02  6.85452372e-02 -8.60113278e-02
 -2.98811980e-02  1.95358358e-02  7.48386905e-02 -1.79319922e-02
 -8.62580165e-02 -6.71507344e-02  1.97989326e-02 -1.16726108e-01
 -1.50250211e-01 -1.70995623e-01 -1.37518972e-01 -8.53964984e-02
  7.16797560e-02  3.43563072e-02 -7.88675398e-02  2.10672077e-02]",5
MESOS-5469,"[ 7.36367553e-02  3.16618085e-02 -6.72873184e-02  5.44820912e-02
 -2.45157513e-03 -7.69558037e-03  6.55204952e-02  1.29377350e-01
 -3.46136391e-02  6.75887149e-03 -1.87740438e-02 -1.07050277e-01
  1.74148250e-02  9.64712799e-02 -7.08245113e-03  3.00436672e-02
  5.68721965e-02 -8.74985009e-02  1.19119957e-02 -4.24431115e-02
 -2.65653562e-02  8.39688405e-02 -7.66759440e-02  6.84925541e-02
  6.10084347e-02  9.51631293e-02  1.99897941e-02  2.41159983e-02
  7.03448653e-02 -1.33775085e-01  7.11368918e-02  8.13940447e-03
  9.18822363e-03 -1.62854791e-01  5.33905029e-02 -2.78947689e-02
 -4.54519242e-02  3.20736505e-02 -1.21943690e-02  5.44831716e-03
 -4.29153368e-02  1.01475101e-02 -5.34704253e-02  5.97914681e-02
 -3.21222879e-02 -9.17817056e-02  6.41997308e-02  9.08370763e-02
  1.28020849e-02 -1.49091342e-02 -3.08041610e-02  4.29815575e-02
  1.87817946e-04  1.14659227e-01  1.01438582e-01  4.62803803e-02
 -8.35388377e-02  3.53335552e-02  2.05851868e-02  4.02729884e-02
 -1.19328134e-01 -6.18516393e-02  7.89709017e-02  1.39981443e-02
 -5.95062226e-02 -6.57603368e-02 -5.46092987e-02 -3.14444862e-03
 -2.43245531e-02 -5.29472493e-02 -2.37760041e-02 -8.13571736e-02
  2.24530231e-02 -2.01826333e-05 -5.87638840e-02 -2.00124588e-02
  4.11273018e-02 -2.79090349e-02  6.87586963e-02 -8.65724161e-02
  7.16274465e-03 -2.08736733e-02  5.78391701e-02 -7.13040605e-02
  2.55146474e-02  7.49871321e-03 -1.09707043e-01 -2.68542860e-02
 -1.89935416e-02 -1.13724142e-01  2.14044154e-02  4.51992117e-02
 -3.10654044e-02  3.68585512e-02 -7.39894062e-02  4.48195711e-02
 -3.82141322e-02  5.30097336e-02  1.19369570e-02  1.57748759e-02
 -1.49640609e-02 -1.32939788e-02  1.78789403e-02 -1.15906648e-01
 -4.70326515e-03 -3.97882387e-02 -3.16945240e-02  2.59292107e-02
 -1.97038092e-02  3.16058137e-02  7.51110911e-02  1.65825170e-02
 -1.58340205e-02 -5.45305125e-02  8.82487893e-02 -5.18069007e-02
 -1.93629265e-02  1.22515308e-02 -7.02475384e-02 -5.70759997e-02
 -2.21286919e-02 -4.53179516e-02  5.60665540e-02 -3.66470516e-02
  8.46523419e-02  8.71351734e-02 -1.05564840e-01 -1.01800628e-01]",1
MESOS-5470,"[ 6.85089752e-02  3.01478039e-02 -8.54759514e-02 -6.80992322e-04
 -1.12101920e-02 -2.84663904e-02  1.67755280e-02 -3.90706398e-03
  1.46347836e-01 -3.90589871e-02 -5.55911027e-02 -1.48284853e-01
 -4.27951813e-02  4.75055864e-03 -3.00404541e-02  2.04410888e-02
  8.17965046e-02  5.12079196e-03 -4.32249792e-02  1.10659316e-01
  6.52854741e-02 -4.02973741e-02 -1.69274546e-02  6.01780787e-02
 -6.63357079e-02 -3.12432228e-03  4.02789563e-02  2.78636403e-02
 -5.69631569e-02  2.63902191e-02  1.34616241e-01  3.37882526e-03
  1.53991058e-02 -1.14729822e-01 -4.50415276e-02  9.16023646e-03
  5.10035865e-02 -5.33914380e-02  6.49118349e-02 -1.14250124e-01
  8.97550657e-02 -1.96384937e-02  1.58628244e-02 -4.71533723e-02
 -2.28173137e-02  4.27290276e-02 -6.72966614e-02 -5.93772084e-02
  9.91835073e-03 -6.47456273e-02 -2.02075057e-02  2.28907131e-02
 -1.64678544e-02 -6.76837787e-02 -1.59071814e-02 -4.18241359e-02
 -1.66813582e-02 -4.20162082e-02 -1.80944111e-02 -4.10070457e-02
 -9.33751613e-02 -5.83432876e-02  4.38827043e-03  1.41496724e-02
 -9.29401368e-02 -9.22741219e-02  2.67558806e-02  4.74938229e-02
  2.22912896e-02 -5.88121861e-02  8.40868149e-03 -1.04867630e-01
 -1.46784019e-02  3.86702716e-02 -1.21440869e-02  4.50442247e-02
  3.87551710e-02 -1.10738212e-02 -8.54617730e-02  8.97432640e-02
  2.05137562e-02  8.34895000e-02  2.76630186e-02 -1.34418145e-01
  1.30945779e-02 -5.26544116e-02  3.22668329e-02 -9.18575004e-02
 -2.96139484e-03 -1.21044517e-01  3.84670198e-02 -3.41340154e-02
 -3.19316331e-03  4.65074033e-02 -3.69737148e-02 -3.62304635e-02
 -5.18786050e-02  2.23813914e-02  1.21928521e-01  5.17811403e-02
  8.69489834e-02 -8.18517283e-02 -8.11299906e-05  5.78921735e-02
 -2.13290867e-03 -2.31314581e-02 -3.19293700e-02  3.49392705e-02
 -3.89147736e-02 -2.00679041e-02 -6.82010734e-03 -4.51602004e-02
 -3.42835151e-02 -1.75600052e-02  1.21258162e-02 -7.34514296e-02
  1.95375457e-02  3.00879572e-02  9.79141593e-02 -1.58352889e-02
  3.75692546e-02  1.91158652e-02 -4.97175977e-02 -5.95945865e-02
 -7.78754652e-02  3.49690691e-02  8.98560416e-03  1.07761370e-02]",1
